Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
818,3,0,0,0,0,0,0,0,0,0,0.527288,3.46569,19.2993,-4286.86,-169.249,-550.102,8.7697,-222.126,0
818,4,0,0,0,0,0,0,0,0,0,0.206257,3.66014,17.8846,-4250.9,-331.936,-549.216,18.5598,-237.685,0
818,5,0,0,0,0,0,0,0,0,0,0.269388,3.45052,19.2381,-4129.78,-235.089,-550.579,12.2199,-214.666,0
818,6,0,0,0,0,0,0,0,0,0,-0.231612,3.40288,20.1782,-4090.87,-256.679,-557.187,12.7206,-202.737,0
818,7,0,0,0,0,0,0,0,0,0,0.315585,3.52888,19.5185,-4154.14,-262.043,-596.886,13.4254,-212.831,0
818,8,0,0,0,0,0,0,0,0,0,0.440722,3.73919,20.1857,-4277.49,-212.999,-580.981,10.552,-211.907,0
818,9,0,0,0,0,0,0,0,0,0,0.206314,3.98417,19.5004,-4094.03,-242.288,-637.221,12.4248,-209.946,0
819,0,0,0,0,0,0,0,0,0,0,0.487593,3.49664,19.9198,-4367.81,-330.544,-575.496,16.5937,-219.27,0
819,1,0,0,0,0,0,0,0,0,0,0.269051,3.51287,19.9169,-4110.14,-170.302,-565.636,8.55063,-206.365,0
819,2,0,0,0,0,0,0,0,0,0,0.705798,3.34936,18.5949,-4103.1,-228.991,-648.116,12.3148,-220.658,0
819,3,0,0,0,0,0,0,0,0,0,0.261201,3.60625,19.4119,-4059.93,-213.845,-557.885,11.0162,-209.146,0
819,4,0,0,0,0,0,0,0,0,0,0.175646,3.41896,18.7159,-3895.04,-130.641,-536.871,6.98021,-208.114,0
819,5,0,0,0,0,0,0,0,0,0,0.284525,3.31781,19.3422,-4115.15,-281.696,-581.459,14.5638,-212.755,0
819,6,0,0,0,0,0,0,0,0,0,0.112853,3.61501,20.1415,-4101.84,-131.684,-567.358,6.53796,-203.652,0
819,7,0,0,0,0,0,0,0,0,0,0.190335,3.62919,19.3969,-4132.2,-178.889,-572.353,9.22256,-213.034,0
819,8,0,0,0,0,0,0,0,0,0,0.386227,3.28541,19.6067,-4183.45,-254.845,-551.676,12.9979,-213.369,0
819,9,0,0,0,0,0,0,0,0,0,0.245728,3.49709,19.4889,-4267.75,-191.352,-554.073,9.81852,-218.983,0
820,0,0,0,0,0,0,0,0,0,0,0.534912,3.43375,19.0174,-4308.44,-215.95,-544.151,11.3554,-226.553,0
820,1,0,0,0,0,0,0,0,0,0,0.0972667,3.54336,19.1331,-4118.09,-260.279,-531.384,13.6036,-215.234,0
820,2,0,0,0,0,0,0,0,0,0,-0.0445232,3.18464,19.0304,-4114.94,-169.894,-604.464,8.92746,-216.229,0
820,3,0,0,0,0,0,0,0,0,0,-0.139163,3.05307,19.4835,-4149.31,-198.542,-679.192,10.1903,-212.965,0
820,4,0,0,0,0,0,0,0,0,0,0.222348,3.47392,19.3801,-4073.71,-178.275,-555.946,9.19891,-210.201,0
820,5,0,0,0,0,0,0,0,0,0,0.308072,3.55937,19.4314,-4156.02,-276.304,-560.952,14.2195,-213.882,0
820,6,0,0,0,0,0,0,0,0,0,0.073719,3.58307,20.0558,-4050.84,-261.002,-552.055,13.0138,-201.978,0
820,7,0,0,0,0,0,0,0,0,0,0.30056,3.41103,18.7037,-4323.37,-150.619,-546.477,8.05291,-231.151,0
820,8,0,0,0,0,0,0,0,0,0,-0.0197973,3.50441,19.3631,-4221.49,-218.724,-520.18,11.296,-218.017,0
820,9,0,0,0,0,0,0,0,0,0,0.456926,3.48109,18.5429,-4190.75,-177.419,-542.972,9.56803,-226.003,0
821,0,0,0,0,0,0,0,0,0,0,0.377873,3.57538,18.1173,-4440.06,-345.611,-603.136,19.0763,-245.073,0
821,1,0,0,0,0,0,0,0,0,0,0.0819054,3.77973,19.6016,-3992.37,-224.171,-564.644,11.4363,-203.676,0
821,2,0,0,0,0,0,0,0,0,0,-0.122959,3.56783,18.2349,-4346.35,-274.105,-625.695,15.0319,-238.354,0
821,3,0,0,0,0,0,0,0,0,0,-0.287623,3.52819,20.5259,-4085.52,-137.216,-635.19,6.68503,-199.042,0
821,4,0,0,0,0,0,0,0,0,0,0.284469,3.63102,19.3443,-4184.06,-206.394,-601.647,10.6695,-216.294,0
821,5,0,0,0,0,0,0,0,0,0,0.385834,3.67683,19.4652,-4115.47,-296.827,-592.555,15.2491,-211.427,0
821,6,0,0,0,0,0,0,0,0,0,0.277068,3.0767,19.8792,-4019.5,-175.202,-588.179,8.81333,-202.196,0
821,7,0,0,0,0,0,0,0,0,0,0.0411444,3.33976,19.172,-4212.01,-202.881,-596.701,10.5821,-219.695,0
821,8,0,0,0,0,0,0,0,0,0,0.198576,3.52034,19.1721,-4085.45,-152.052,-561.946,7.93088,-213.093,0
821,9,0,0,0,0,0,0,0,0,0,0.0979967,3.34883,18.8196,-4078.86,-177.023,-510.289,9.40635,-216.735,0
822,0,0,0,0,0,0,0,0,0,0,0.362455,3.55205,19.5579,-4237.06,-255.385,-593.432,13.0579,-216.641,0
822,1,0,0,0,0,0,0,0,0,0,0.151875,3.59878,19.1848,-4118.65,-319.246,-557.012,16.6406,-214.683,0
822,2,0,0,0,0,0,0,0,0,0,0.151145,3.599,19.2052,-4220.1,-241.702,-603.307,12.5852,-219.737,0
822,3,0,0,0,0,0,0,0,0,0,0.144137,4.0354,19.6749,-4112.88,-168.328,-530.078,8.5555,-209.042,0
822,4,0,0,0,0,0,0,0,0,0,0.354269,3.36408,18.0591,-4307.54,-201.353,-602.412,11.1497,-238.524,0
822,5,0,0,0,0,0,0,0,0,0,0.370697,3.52872,19.4325,-4227.29,-237.48,-572.762,12.2208,-217.537,0
822,6,0,0,0,0,0,0,0,0,0,0.222404,3.68461,19.5351,-4004.17,-247.23,-546.378,12.6557,-204.973,0
822,7,0,0,0,0,0,0,0,0,0,0.37081,3.00604,18.1819,-4362.62,-333.348,-585.889,18.3341,-239.943,0
822,8,0,0,0,0,0,0,0,0,0,0.0509014,2.89802,19.1687,-4142.3,-241.276,-577.574,12.587,-216.097,0
822,9,0,0,0,0,0,0,0,0,0,0.354999,3.40295,19.2078,-4160.64,-176.122,-557.077,9.16929,-216.612,0
823,0,0,0,0,0,0,0,0,0,0,0.237205,3.72417,20.8462,-4250.87,-178.171,-605.504,8.54695,-203.916,0
823,1,0,0,0,0,0,0,0,0,0,-0.0126777,3.47316,19.4295,-4097.55,-219.437,-559.262,11.294,-210.893,0
823,2,0,0,0,0,0,0,0,0,0,0.292879,3.60632,18.9132,-4181.92,-221,-537.839,11.6849,-221.11,0
823,3,0,0,0,0,0,0,0,0,0,0.261033,3.28458,19.6041,-4176.17,-261.652,-534.268,13.3468,-213.025,0
823,4,0,0,0,0,0,0,0,0,0,0.378378,3.4496,19.0358,-4269.69,-185.377,-556.155,9.73834,-224.298,0
823,5,0,0,0,0,0,0,0,0,0,0.261201,3.56745,18.9293,-4270.73,-159.178,-564.425,8.40908,-225.615,0
823,6,0,0,0,0,0,0,0,0,0,0.339805,2.8035,18.5401,-4083.96,-167.96,-585.152,9.05926,-220.277,0
823,7,0,0,0,0,0,0,0,0,0,0.261426,3.17717,19.6555,-4045.54,-313.885,-561.059,15.9694,-205.823,0
823,8,0,0,0,0,0,0,0,0,0,0.0656457,3.49557,19.9342,-4114.1,-250.185,-527.648,12.5505,-206.383,0
823,9,0,0,0,0,0,0,0,0,0,0.307847,3.54427,19.4857,-4223.28,-223.901,-586.583,11.4905,-216.737,0
824,0,0,0,0,0,0,0,0,0,0,0.00980377,3.69307,20.6687,-4251.62,-217.74,-642.248,10.5348,-205.703,0
824,1,0,0,0,0,0,0,0,0,0,0.440835,3.53627,19.4518,-4161.4,-180.155,-580.231,9.26162,-213.934,0
824,2,0,0,0,0,0,0,0,0,0,0.40955,3.87868,19.1888,-4196.24,-285.263,-546.701,14.8661,-218.682,0
824,3,0,0,0,0,0,0,0,0,0,-0.0895414,3.45784,19.1007,-4115.75,-192.66,-491.727,10.0865,-215.477,0
824,4,0,0,0,0,0,0,0,0,0,0.645923,3.27078,18.8242,-4194.29,-223.619,-486.699,11.8794,-222.814,0
824,5,0,0,0,0,0,0,0,0,0,0.245223,3.47377,19.2219,-4132.27,-231.714,-585.027,12.0547,-214.978,0
824,6,0,0,0,0,0,0,0,0,0,0.136401,3.39624,19.2959,-4171.67,-142.551,-562.521,7.3876,-216.195,0
824,7,0,0,0,0,0,0,0,0,0,0.206369,3.87106,19.6396,-4092.37,-300.635,-542.145,15.3076,-208.373,0
824,8,0,0,0,0,0,0,0,0,0,0.229749,3.41111,19.9363,-4250.3,-295.337,-571.867,14.814,-213.193,0
824,9,0,0,0,0,0,0,0,0,0,0.315697,3.15141,19.0691,-4138.02,-153.362,-530.405,8.04243,-217.001,0
825,0,0,0,0,0,0,0,0,0,0,0.284412,3.74002,20.076,-4151.33,-285.365,-595.463,14.2142,-206.78,0
825,1,0,0,0,0,0,0,0,0,0,0.371034,3.69925,18.6672,-4142.49,-162.55,-520.339,8.70782,-221.913,0
825,2,0,0,0,0,0,0,0,0,0,0.323939,3.51241,19.6243,-4273.27,-274.757,-546.525,14.0008,-217.754,0
825,3,0,0,0,0,0,0,0,0,0,0.30056,3.36415,19.0461,-4053.93,-205.424,-546.45,10.7856,-212.848,0
825,4,0,0,0,0,0,0,0,0,0,0.347542,3.10484,19.7831,-4241.56,-156.772,-506.572,7.92456,-214.404,0
825,5,0,0,0,0,0,0,0,0,0,0.387462,3.52103,19.7243,-4043.05,-278.313,-512.99,14.1102,-204.978,0
825,6,0,0,0,0,0,0,0,0,0,0.245615,3.69871,19.1866,-4128.36,-227.629,-522.945,11.864,-215.169,0
825,7,0,0,0,0,0,0,0,0,0,0.472119,3.63765,19.7101,-4159.66,-229.875,-575.58,11.6628,-211.042,0
825,8,0,0,0,0,0,0,0,0,0,0.253633,3.4278,19.4659,-4141.71,-215.344,-574.648,11.0627,-212.768,0
825,9,0,0,0,0,0,0,0,0,0,0.511757,3.71601,19.5024,-4287.71,-285.898,-551.503,14.6596,-219.856,0
826,0,0,0,0,0,0,0,0,0,0,0.261313,3.41096,18.8006,-4141.25,-295.548,-552.452,15.7201,-220.272,0
826,1,0,0,0,0,0,0,0,0,0,0.261313,3.29357,18.546,-4200.17,-159.312,-547.695,8.59006,-226.473,0
826,2,0,0,0,0,0,0,0,0,0,0.346476,3.51287,18.486,-4038.83,-262.338,-609.378,14.1912,-218.481,0
826,3,0,0,0,0,0,0,0,0,0,0.183496,3.51279,19.0116,-4039.8,-212.289,-537.231,11.1663,-212.492,0
826,4,0,0,0,0,0,0,0,0,0,0.269163,3.52034,19.5516,-4147.21,-310.042,-550.945,15.8576,-212.117,0
826,5,0,0,0,0,0,0,0,0,0,-0.168089,3.37345,19.7729,-4004.54,-254.162,-548.944,12.8541,-202.527,0
826,6,0,0,0,0,0,0,0,0,0,0.182878,3.53582,19.5915,-4244.92,-180.19,-561.344,9.19735,-216.671,0
826,7,0,0,0,0,0,0,0,0,0,0.347149,3.70816,19.8171,-4198.31,-236.059,-571.013,11.9119,-211.853,0
826,8,0,0,0,0,0,0,0,0,0,0.386452,3.24654,19.1181,-4171.15,-196.743,-543.828,10.2909,-218.178,0
826,9,0,0,0,0,0,0,0,0,0,0.386508,3.82373,19.2065,-4174.76,-244.51,-516.66,12.7306,-217.362,0
827,0,0,0,0,0,0,0,0,0,0,0.276563,3.56669,19.239,-4089.63,-218.65,-561.305,11.3649,-212.57,0
827,1,0,0,0,0,0,0,0,0,0,0.408764,3.23068,19.1184,-4151,-222.794,-602.309,11.6534,-217.121,0
827,2,0,0,0,0,0,0,0,0,0,0.105116,3.57515,19.8321,-4124.54,-214.297,-542.959,10.8055,-207.973,0
827,3,0,0,0,0,0,0,0,0,0,0.166955,3.46592,19.8702,-4179.17,-137.646,-587.27,6.92723,-210.324,0
827,4,0,0,0,0,0,0,0,0,0,0.175253,3.62988,19.7288,-4233,-259.246,-557.956,13.1405,-214.559,0
827,5,0,0,0,0,0,0,0,0,0,0.104443,3.65305,19.5868,-4057.88,-214.515,-574.92,10.952,-207.174,0
827,6,0,0,0,0,0,0,0,0,0,0.246289,3.58254,18.8722,-4140.42,-252.879,-510.65,13.3996,-219.393,0
827,7,0,0,0,0,0,0,0,0,0,0.408989,3.49686,19.0128,-4221.17,-281.335,-603.077,14.7971,-222.017,0
827,8,0,0,0,0,0,0,0,0,0,0.198464,3.24623,18.6672,-4184.98,-179.28,-552.104,9.60401,-224.189,0
827,9,0,0,0,0,0,0,0,0,0,0.449077,3.28762,18.9437,-4175.73,-258.201,-590.369,13.6299,-220.429,0
828,0,0,0,0,0,0,0,0,0,0,0.229356,3.33184,18.9939,-4058.79,-233.288,-565.593,12.2822,-213.689,0
828,1,0,0,0,0,0,0,0,0,0,0.206762,3.36408,18.8711,-4115.94,-271.962,-541.514,14.4116,-218.109,0
828,2,0,0,0,0,0,0,0,0,0,0.00290823,3.96794,19.7771,-4066.82,-274.371,-625.485,13.8732,-205.633,0
828,3,0,0,0,0,0,0,0,0,0,0.307847,3.55945,19.449,-4173.69,-211.633,-575.341,10.8814,-214.597,0
828,4,0,0,0,0,0,0,0,0,0,0.338851,3.43626,19.9214,-4211.45,-227.32,-635.892,11.4109,-211.404,0
828,5,0,0,0,0,0,0,0,0,0,0.426202,3.61334,19.3961,-4118.79,-236.171,-497.724,12.1762,-212.351,0
828,6,0,0,0,0,0,0,0,0,0,0.480417,3.37102,18.9454,-4290.14,-242.823,-524.45,12.817,-226.448,0
828,7,0,0,0,0,0,0,0,0,0,0.588229,3.46622,19.3091,-4150.12,-241.883,-653.908,12.5269,-214.931,0
828,8,0,0,0,0,0,0,0,0,0,0.182205,3.45715,18.8406,-4140.18,-170.204,-585.714,9.03389,-219.748,0
828,9,0,0,0,0,0,0,0,0,0,0.135783,3.5362,19.6738,-4087.89,-209.757,-580.139,10.6618,-207.784,0
829,0,0,0,0,0,0,0,0,0,0,0.512768,3.5365,19.9685,-4021.88,-238.346,-499.774,11.9361,-201.411,0
829,1,0,0,0,0,0,0,0,0,0,0.682363,3.58315,19.7108,-4176.13,-273.241,-631.704,13.8625,-211.87,0
829,2,0,0,0,0,0,0,0,0,0,0.159163,3.63781,20.0419,-4232.83,-254.268,-585.812,12.6869,-211.199,0
829,3,0,0,0,0,0,0,0,0,0,0.409775,3.96474,19.0689,-4202.98,-212.099,-537.05,11.1228,-220.41,0
829,4,0,0,0,0,0,0,0,0,0,0.268658,3.55907,19.5196,-4229.34,-242.974,-570.686,12.4477,-216.671,0
829,5,0,0,0,0,0,0,0,0,0,0.222012,3.35585,18.8221,-4134.49,-170.16,-553.084,9.04042,-219.661,0
829,6,0,0,0,0,0,0,0,0,0,0.316033,3.40959,18.6292,-4134.77,-247.857,-520.224,13.3047,-221.951,0
829,7,0,0,0,0,0,0,0,0,0,0.144082,3.62187,19.3592,-4062.5,-222.883,-547.029,11.513,-209.848,0
829,8,0,0,0,0,0,0,0,0,0,-0.0293865,3.30104,19.2586,-4182.57,-205.788,-612.988,10.6855,-217.18,0
829,9,0,0,0,0,0,0,0,0,0,-0.38215,3.59832,19.901,-4164.91,-232.685,-668.152,11.6921,-209.282,0
830,0,0,0,0,0,0,0,0,0,0,0.338908,3.50517,19.3953,-4096.07,-236.242,-598.114,12.1803,-211.188,0
830,1,0,0,0,0,0,0,0,0,0,0.0641303,3.48818,19.4157,-4170.22,-224.779,-622.425,11.5772,-214.786,0
830,2,0,0,0,0,0,0,0,0,0,0.771117,3.48909,19.5172,-4114.15,-296.561,-472.357,15.1948,-210.796,0
830,3,0,0,0,0,0,0,0,0,0,0.363017,3.4025,19.2605,-4254.37,-228.559,-534.871,11.8667,-220.885,0
830,4,0,0,0,0,0,0,0,0,0,0.308297,3.29304,19.7466,-4183.42,-213.463,-531.407,10.8101,-211.855,0
830,5,0,0,0,0,0,0,0,0,0,0.347037,3.39518,18.7322,-4086.98,-182.782,-565.837,9.75765,-218.18,0
830,6,0,0,0,0,0,0,0,0,0,0.355055,3.4262,19.2202,-4078.76,-237.182,-549.274,12.3402,-212.212,0
830,7,0,0,0,0,0,0,0,0,0,0.159219,2.88964,19.2188,-4062.48,-269.644,-629.125,14.0302,-211.38,0
830,8,0,0,0,0,0,0,0,0,0,0.253296,3.44213,19.5016,-4231.35,-252.74,-561.55,12.96,-216.975,0
830,9,0,0,0,0,0,0,0,0,0,0.065814,3.74711,20.0766,-4179.1,-212.258,-555.912,10.5724,-208.158,0
831,0,0,0,0,0,0,0,0,0,0,0.362287,3.78842,19.066,-4113.76,-218.505,-651.708,11.4604,-215.764,0
831,1,0,0,0,0,0,0,0,0,0,0.393683,3.57446,19.2936,-4245.74,-276.095,-571.237,14.3102,-220.059,0
831,2,0,0,0,0,0,0,0,0,0,0.206706,3.04142,18.9792,-4160.03,-204.777,-487.263,10.7895,-219.189,0
831,3,0,0,0,0,0,0,0,0,0,0.527343,3.81038,18.787,-4175.03,-214.051,-569.676,11.3936,-222.23,0
831,4,0,0,0,0,0,0,0,0,0,0.144025,3.5208,19.3954,-4088.44,-210.201,-562.286,10.8377,-210.795,0
831,5,0,0,0,0,0,0,0,0,0,0.206201,3.50509,18.8207,-4092.25,-207.1,-582.256,11.0038,-217.434,0
831,6,0,0,0,0,0,0,0,0,0,0.213826,3.45677,19.5865,-4136.51,-282.347,-557.545,14.4154,-211.192,0
831,7,0,0,0,0,0,0,0,0,0,0.182934,3.74727,19.5871,-4101.95,-239.099,-570.528,12.207,-209.421,0
831,8,0,0,0,0,0,0,0,0,0,0.362736,3.62919,19.6253,-4233.24,-226.463,-553.458,11.5393,-215.703,0
831,9,0,0,0,0,0,0,0,0,0,0.284693,3.57515,19.4147,-4179.71,-264.672,-560.036,13.6326,-215.286,0
832,0,0,0,0,0,0,0,0,0,0,0.518934,3.372,18.9795,-4234.54,-219.731,-581.648,11.5773,-223.111,0
832,1,0,0,0,0,0,0,0,0,0,0.347037,3.66898,19.2065,-4189.3,-200.916,-574.435,10.4608,-218.119,0
832,2,0,0,0,0,0,0,0,0,0,0.167741,3.44229,18.8712,-4022.09,-211.704,-538.77,11.2184,-213.134,0
832,3,0,0,0,0,0,0,0,0,0,0.222348,3.20546,19.1177,-4159.04,-222.271,-486.41,11.6265,-217.55,0
832,4,0,0,0,0,0,0,0,0,0,0.0892491,3.77669,19.6547,-4051.39,-309.882,-516.224,15.7663,-206.129,0
832,5,0,0,0,0,0,0,0,0,0,0.190784,3.41873,19.1701,-4173.15,-231.141,-559.39,12.0574,-217.69,0
832,6,0,0,0,0,0,0,0,0,0,0.284356,4.16819,19.851,-4141.47,-216.463,-560.402,10.9044,-208.627,0
832,7,0,0,0,0,0,0,0,0,0,0.300279,3.55038,19.4148,-4139.45,-207.035,-530.324,10.6638,-213.211,0
832,8,0,0,0,0,0,0,0,0,0,0.487929,3.62172,19.2413,-4274.86,-241.024,-558.674,12.5264,-222.17,0
832,9,0,0,0,0,0,0,0,0,0,-0.0285444,3.49656,19.1856,-4144.76,-247.939,-570.863,12.9232,-216.035,0
833,0,0,0,0,0,0,0,0,0,0,0.393795,3.51279,18.8418,-4241.86,-192.72,-585.57,10.2283,-225.13,0
833,1,0,0,0,0,0,0,0,0,0,0.245223,3.49664,19.4662,-4145.47,-194.058,-570.977,9.96902,-212.958,0
833,2,0,0,0,0,0,0,0,0,0,0.246008,3.45768,19.0629,-4032,-204.955,-529.969,10.7515,-211.51,0
833,3,0,0,0,0,0,0,0,0,0,0.268994,3.56707,19.8293,-4096.64,-255.861,-556.608,12.9032,-206.596,0
833,4,0,0,0,0,0,0,0,0,0,0.0813999,3.53597,19.7417,-4052.85,-244.858,-554.218,12.4031,-205.293,0
833,5,0,0,0,0,0,0,0,0,0,0.292093,3.48871,19.519,-4156.4,-194.138,-571.255,9.94611,-212.941,0
833,6,0,0,0,0,0,0,0,0,0,0.300055,3.65305,19.7803,-4179.89,-221.531,-570.087,11.1995,-211.315,0
833,7,0,0,0,0,0,0,0,0,0,0.362904,3.42666,19.326,-4169.47,-199.845,-558.956,10.3407,-215.744,0
833,8,0,0,0,0,0,0,0,0,0,0.362904,3.53559,19.172,-4195.58,-235.011,-547.768,12.2581,-218.839,0
833,9,0,0,0,0,0,0,0,0,0,0.143744,3.36393,19.2188,-4026,-218.875,-562.836,11.3886,-209.483,0
834,0,0,0,0,0,0,0,0,0,0,0.425473,3.29357,19.1875,-4120.27,-198.628,-552.27,10.352,-214.737,0
834,1,0,0,0,0,0,0,0,0,0,0.136064,3.05398,19.5351,-4152.58,-238.922,-618.594,12.2304,-212.571,0
834,2,0,0,0,0,0,0,0,0,0,0.166955,3.52834,19.5157,-4084.42,-234.385,-585.431,12.01,-209.288,0
834,3,0,0,0,0,0,0,0,0,0,0.182486,3.70748,19.5372,-4218.69,-261.739,-577.718,13.3969,-215.931,0
834,4,0,0,0,0,0,0,0,0,0,0.190503,3.54351,19.2744,-4111.55,-247.799,-569.48,12.8564,-213.317,0
834,5,0,0,0,0,0,0,0,0,0,0.43321,3.57386,18.7715,-4259.49,-232.233,-532.744,12.3715,-226.912,0
834,6,0,0,0,0,0,0,0,0,0,0.245784,3.52819,18.9973,-4244.24,-262.861,-547.212,13.8368,-223.413,0
834,7,0,0,0,0,0,0,0,0,0,0.331339,3.20011,18.7162,-4093.04,-179.781,-575.426,9.60564,-218.69,0
834,8,0,0,0,0,0,0,0,0,0,0.408989,3.43459,18.7678,-3939.25,-193.991,-608.666,10.3364,-209.894,0
834,9,0,0,0,0,0,0,0,0,0,0.0896425,3.45791,19.2183,-3972.86,-199.657,-532.578,10.3889,-206.723,0
835,0,0,0,0,0,0,0,0,0,0,0.346925,3.54367,19.4313,-4191.63,-248.993,-573.118,12.814,-215.716,0
835,1,0,0,0,0,0,0,0,0,0,0.15137,3.63765,19.7792,-4180.33,-256.223,-580.503,12.9541,-211.349,0
835,2,0,0,0,0,0,0,0,0,0,0.292037,3.48093,19.3808,-4198.49,-194.045,-575.316,10.0123,-216.632,0
835,3,0,0,0,0,0,0,0,0,0,0.299886,3.75497,19.727,-4115.66,-244.608,-587.97,12.3997,-208.631,0
835,4,0,0,0,0,0,0,0,0,0,0.316258,3.59847,19.0987,-4087.84,-229.053,-541.572,11.9931,-214.038,0
835,5,0,0,0,0,0,0,0,0,0,0.394469,3.58201,19.0506,-4245.43,-238.586,-520.88,12.5239,-222.851,0
835,6,0,0,0,0,0,0,0,0,0,0.214275,3.43428,19.5695,-4148.19,-246.878,-555.943,12.6154,-211.972,0
835,7,0,0,0,0,0,0,0,0,0,0.300335,3.3794,18.683,-4188.72,-211.463,-549.597,11.3185,-224.2,0
835,8,0,0,0,0,0,0,0,0,0,0.127766,3.60602,19.4301,-4105.12,-234.44,-578.947,12.0658,-211.276,0
835,9,0,0,0,0,0,0,0,0,0,0.245447,3.48886,19.2201,-4054.92,-223.594,-559.397,11.6333,-210.973,0
836,0,0,0,0,0,0,0,0,0,0,0.417119,3.56005,19.8674,-4180.76,-275.076,-602.778,13.8456,-210.433,0
836,1,0,0,0,0,0,0,0,0,0,0.214331,3.52789,19.7255,-4091.57,-257.35,-549.119,13.0465,-207.425,0
836,2,0,0,0,0,0,0,0,0,0,0.347093,3.52774,18.8928,-4188.64,-255.248,-556.223,13.5104,-221.706,0
836,3,0,0,0,0,0,0,0,0,0,0.2219,3.67622,19.1032,-4279.38,-190.63,-560.465,9.97894,-224.014,0
836,4,0,0,0,0,0,0,0,0,0,0.402038,3.3637,18.4732,-4140.65,-195.654,-546.076,10.5912,-224.143,0
836,5,0,0,0,0,0,0,0,0,0,0.46427,3.42552,19.1183,-4211.15,-221.295,-547.961,11.575,-220.268,0
836,6,0,0,0,0,0,0,0,0,0,0.128327,3.46546,19.6188,-4017.82,-241.006,-549.455,12.2844,-204.794,0
836,7,0,0,0,0,0,0,0,0,0,0.21405,3.51196,19.5186,-4155.09,-227.96,-557.252,11.6791,-212.878,0
836,8,0,0,0,0,0,0,0,0,0,0.0106454,3.58315,19.8473,-4148.12,-232.957,-582.132,11.7375,-209.002,0
836,9,0,0,0,0,0,0,0,0,0,0.245391,3.48109,19.1698,-4128.6,-187.932,-563.458,9.80354,-215.37,0
837,0,0,0,0,0,0,0,0,0,0,0.46382,3.57484,19.5738,-4246.15,-275.021,-594.64,14.0505,-216.93,0
837,1,0,0,0,0,0,0,0,0,0,0.370697,3.54298,19.6563,-4125.71,-235.634,-539.018,11.9877,-209.892,0
837,2,0,0,0,0,0,0,0,0,0,0.268601,3.37124,18.8767,-4283.38,-199.207,-566.205,10.5531,-226.914,0
837,3,0,0,0,0,0,0,0,0,0,0.120141,3.48985,19.117,-4124.41,-229.953,-593.249,12.0287,-215.746,0
837,4,0,0,0,0,0,0,0,0,0,0.260921,3.23869,18.7154,-4063.28,-180.662,-564.875,9.6531,-217.109,0
837,5,0,0,0,0,0,0,0,0,0,0.268489,3.66029,19.4654,-4074.7,-266.149,-571.693,13.6729,-209.33,0
837,6,0,0,0,0,0,0,0,0,0,0.128271,3.59771,19.6893,-3997.74,-236.722,-538.597,12.0229,-203.041,0
837,7,0,0,0,0,0,0,0,0,0,0.229805,3.51234,19.5198,-4245.53,-236.913,-560.359,12.137,-217.498,0
837,8,0,0,0,0,0,0,0,0,0,0.0571795,3.70039,19.6914,-4138.93,-253.899,-605.003,12.8939,-210.189,0
837,9,0,0,0,0,0,0,0,0,0,0.417511,3.51211,18.6486,-4168.38,-242.062,-554.599,12.9802,-223.522,0
838,0,0,0,0,0,0,0,0,0,0,0.339188,3.6138,19.5211,-4247.78,-237.837,-563.784,12.1836,-217.599,0
838,1,0,0,0,0,0,0,0,0,0,0.222517,3.45738,19.0302,-4080.79,-228.606,-524.05,12.0128,-214.437,0
838,2,0,0,0,0,0,0,0,0,0,0.354774,3.47293,18.6827,-4204.87,-255.808,-561.194,13.6922,-225.068,0
838,3,0,0,0,0,0,0,0,0,0,0.175534,3.50479,19.3766,-4085.48,-230.641,-540.365,11.9031,-210.846,0
838,4,0,0,0,0,0,0,0,0,0,0.214219,3.49633,18.892,-4127.58,-232.282,-547.857,12.2952,-218.483,0
838,5,0,0,0,0,0,0,0,0,0,0.237093,3.52774,19.7106,-4213.58,-235.215,-584.458,11.9334,-213.772,0
838,6,0,0,0,0,0,0,0,0,0,0.089025,3.49686,19.5521,-4114.02,-209.605,-564.201,10.7204,-210.413,0
838,7,0,0,0,0,0,0,0,0,0,0.393515,3.70695,19.6757,-4197.89,-267.763,-572.261,13.6088,-213.354,0
838,8,0,0,0,0,0,0,0,0,0,0.159387,3.59817,19.6726,-4133.17,-273.569,-559.211,13.9061,-210.097,0
838,9,0,0,0,0,0,0,0,0,0,0.347037,3.33954,18.7547,-4232.68,-200.934,-542.365,10.7138,-225.687,0
839,0,0,0,0,0,0,0,0,0,0,0.346532,3.55114,19.4522,-4271.78,-213.099,-586.583,10.955,-219.604,0
839,1,0,0,0,0,0,0,0,0,0,0.253745,3.37948,18.9936,-4028.94,-167.779,-532.735,8.83342,-212.12,0
839,2,0,0,0,0,0,0,0,0,0,0.402038,3.56684,19.394,-4065.13,-243.598,-546.194,12.5605,-209.608,0
839,3,0,0,0,0,0,0,0,0,0,0.042098,3.43421,19.3931,-4050.39,-263.955,-560.448,13.6107,-208.857,0
839,4,0,0,0,0,0,0,0,0,0,0.190671,3.51989,19.5033,-4248.73,-237.015,-555.393,12.1526,-217.847,0
