Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
612,9,-5.94419,6.50836,-5.37134,3959.41,225.603,304.539,42.0013,-737.137,0,0.330385,3.73493,12.0352,-4331.69,-756.296,-522.977,62.8402,-359.918,0
613,0,-6.05338,6.28775,-5.16357,4185.74,218.383,281.684,42.293,-810.63,0,0.235914,3.63332,12.2632,-4326.86,-666.028,-556.46,54.311,-352.833,0
613,1,-5.99075,6.42101,-5.52845,4021.45,196.532,277.526,35.5493,-727.409,0,0.369294,3.50861,11.1147,-4311.33,-643.474,-540.329,57.8942,-387.896,0
613,2,-6.08464,6.47659,-4.95369,4006.63,236.553,283.393,47.7529,-808.818,0,0.267199,3.6802,11.7542,-4181.25,-670.239,-556.465,57.0213,-355.725,0
613,3,-6.09211,6.33419,-5.56376,4156.62,138.74,253.913,24.9364,-747.088,0,0.0648036,3.55602,11.371,-4124.34,-664.815,-523.981,58.4661,-362.708,0
613,4,-5.76452,6.33393,-5.30169,3916.22,217.002,329.474,40.9307,-738.674,0,0.14991,3.70375,12.2784,-4243.04,-726.794,-557.812,59.193,-345.57,0
613,5,-6.16302,6.40686,-5.73938,4209.16,259.319,292.438,45.1824,-733.382,0,0.0251088,3.73539,12.6765,-4168.67,-693.877,-548.525,54.7374,-328.851,0
613,6,-6.17789,6.69826,-5.35459,3951.25,247.385,206.801,46.2006,-737.919,0,0.251332,3.62539,11.8971,-4288.76,-648.164,-566.146,54.481,-360.489,0
613,7,-6.12384,6.17805,-5.75657,4159.84,267.866,288.329,46.5322,-722.624,0,0.24382,3.78989,12.1052,-4315.41,-710.389,-559.354,58.6847,-356.493,0
613,8,-6.00641,6.11106,-5.07593,4062.27,197.304,321.599,38.8705,-800.3,0,0.283402,3.58629,11.339,-4296.94,-679.14,-521.365,59.8939,-378.951,0
613,9,-6.28087,6.59477,-5.14454,4022.63,172.743,377.742,33.578,-781.921,0,0.400578,3.62501,11.8974,-4302.6,-684.471,-520.686,57.5311,-361.642,0
614,0,-6.05333,6.35034,-5.12951,4119.28,327.157,281.038,63.7793,-803.055,0,0.0870605,3.68096,11.9101,-4136.04,-667.898,-589.424,56.0782,-347.271,0
614,1,-6.13959,6.56247,-5.33611,4108.12,113.694,320.29,21.3065,-769.873,0,0.158096,3.49322,11.5284,-4193.61,-662.913,-547.662,57.5028,-363.764,0
614,2,-5.98314,6.29582,-5.82672,4137.75,277.918,289.757,47.6972,-710.134,0,-0.178801,3.72693,12.4025,-4294.52,-683.617,-564.012,55.1195,-346.264,0
614,3,-5.99866,6.60151,-4.93648,4043.99,255.417,296.79,51.7408,-819.206,0,0.13438,3.72761,11.9296,-4220.95,-667.83,-561.893,55.9809,-353.821,0
614,4,-6.0611,6.4836,-5.58159,4090.78,252.234,284.719,45.1904,-732.905,0,0.243876,3.89859,12.4213,-4331.68,-693.304,-539.413,55.8157,-348.73,0
614,5,-5.95952,6.48507,-5.11125,4122.09,232.706,265.458,45.5282,-806.474,0,0.0955834,3.61754,12.5364,-4146.49,-655.699,-527.774,52.3038,-330.757,0
614,6,-6.01412,6.40579,-5.00677,4111.32,214.448,262.176,42.8317,-821.151,0,0.369462,3.55511,11.5659,-4378.5,-706.079,-521.595,61.0482,-378.569,0
614,7,-5.83459,6.17698,-5.28505,4016.75,268.471,292.403,50.7982,-760.021,0,0.118794,3.63317,11.966,-4288.23,-671.056,-541.845,56.0802,-358.368,0
614,8,-6.21745,6.44816,-5.16291,4109.77,196.956,235.319,38.1483,-796.018,0,0.369294,3.5792,11.2507,-4258.92,-660.511,-546.933,58.7087,-378.549,0
614,9,-5.91291,6.3416,-5.59867,3955.1,280.645,321.413,50.1271,-706.435,0,0.197342,3.72723,12.017,-4203.66,-681.211,-530.573,56.6871,-349.809,0
615,0,-6.13936,6.44009,-4.79752,4098.96,245.489,244.386,51.17,-854.391,0,0.157759,3.64125,12.5005,-4075.56,-692.18,-556.205,55.3724,-326.033,0
615,1,-6.01424,6.57201,-5.58134,4039.27,224.912,262.228,40.2971,-723.711,0,0.150471,3.56289,11.859,-4228.47,-722.942,-520.82,60.9615,-356.562,0
615,2,-5.9832,6.36716,-5.21545,4046.77,263.071,289.323,50.4408,-775.92,0,0.056057,3.71968,12.6262,-4235.69,-684.717,-565.389,54.2298,-335.468,0
615,3,-6.28766,6.13213,-5.32045,4126.11,252.655,236.716,47.4875,-775.519,0,0.236195,3.6805,11.2012,-4327.02,-730.94,-548.346,65.2556,-386.3,0
615,4,-5.99094,6.36609,-5.30244,4015.38,227.941,296.629,42.9879,-757.27,0,0.368845,3.76641,12.0713,-4337.39,-737.135,-564.57,61.0652,-359.315,0
615,5,-5.77981,6.32545,-5.49543,4219.12,194.949,300.479,35.4748,-767.75,0,0.0172596,3.54703,11.651,-4236.08,-733.165,-529.359,62.9271,-363.58,0
615,6,-5.79606,6.64215,-5.3018,3951.92,218.522,344.37,41.2167,-745.393,0,0.322423,3.61739,11.0989,-4448.85,-618.095,-522.297,55.6896,-400.836,0
615,7,-6.20182,6.39865,-5.58188,4163.34,242.285,267.488,43.4057,-745.866,0,0.189436,3.66503,12.1381,-4210.06,-695.49,-542.736,57.2981,-346.847,0
615,8,-6.1938,6.27888,-5.1978,3962.42,246.037,267.782,47.3348,-762.326,0,0.166057,3.49284,11.3339,-4133.81,-724.152,-530.459,63.8923,-364.728,0
615,9,-6.10796,6.76853,-5.30225,3972,283.687,260.535,53.5031,-749.117,0,0.0955834,3.7581,12.3627,-4195.06,-705.727,-525.981,57.0852,-339.332,0
616,0,-6.07667,6.31898,-5.25095,4142.06,263.438,268.247,50.1695,-788.821,0,0.157479,3.70451,12.4857,-4215.26,-702.279,-590.636,56.2467,-337.607,0
616,1,-5.9048,6.5544,-4.90122,3965.06,234.176,285.536,47.7792,-808.994,0,0.283065,3.82046,11.7942,-4369.63,-707.891,-534.647,60.0201,-370.488,0
616,2,-6.13162,6.26393,-5.56424,4146.38,261.858,293.949,47.0609,-745.184,0,0.220385,3.67296,12.2267,-4303.59,-736.38,-564.301,60.2273,-351.984,0
616,3,-6.03761,6.57121,-5.19797,4025.22,226.008,265.761,43.4801,-774.383,0,0.353427,3.492,11.3569,-4325.87,-680.357,-528.468,59.9069,-380.902,0
616,4,-6.04555,6.47499,-5.28582,4135.64,228.54,304.493,43.2365,-782.402,0,0.14178,3.69575,12.0009,-4292.32,-647.12,-570.331,53.9225,-357.666,0
616,5,-5.93645,6.47593,-5.23253,4062.37,208.551,325.612,39.8567,-776.368,0,0.158377,3.53956,11.3337,-4083.15,-661.267,-518.921,58.3451,-360.265,0
616,6,-5.9834,6.49367,-5.28537,4087.71,217.156,303.518,41.0861,-773.401,0,0.189548,3.60184,11.9288,-4171.11,-716.438,-519.566,60.0594,-349.667,0
616,7,-5.53083,6.08977,-5.93019,4009.32,281.164,414.985,47.4124,-676.086,0,0.040751,3.60969,12.066,-4170.74,-667.817,-531.564,55.347,-345.661,0
616,8,-6.00624,6.54633,-4.76162,3985.49,218.103,271.223,45.8043,-837.002,0,0.0954709,3.58621,11.5992,-4272.62,-688.932,-532.138,59.3948,-368.354,0
616,9,-5.51497,6.1288,-5.77374,4070.4,269.977,394.655,46.7595,-704.986,0,0.134044,3.88365,12.3669,-4294.02,-652.863,-575.13,52.791,-347.218,0
617,0,-6.13131,6.72129,-4.51865,4112.38,240.892,249.65,53.3105,-910.089,0,0.274992,3.66473,11.5656,-4234.41,-651.551,-561.765,56.3353,-366.122,0
617,1,-6.01457,6.3424,-5.3721,4056.02,220.695,317.925,41.0818,-755.016,0,0.330273,3.66397,11.6354,-4373.18,-737.549,-513.254,63.3881,-375.85,0
617,2,-6.0923,6.31938,-5.51198,4068.97,253.75,262.583,46.0361,-738.205,0,0.158601,3.64117,11.7731,-4242.14,-729.464,-507.404,61.96,-360.324,0
617,3,-6.12387,6.56301,-5.18013,4056.07,232.149,303.347,44.8152,-783.005,0,0.275329,3.59429,11.0263,-4261.74,-657.912,-540.141,59.6678,-386.508,0
617,4,-5.96749,6.37296,-5.70302,3998.36,228.912,309.223,40.1387,-701.096,0,0.142398,3.6648,12.1218,-4234.62,-666.004,-543.401,54.9428,-349.34,0
617,5,-6.20968,6.39719,-4.97063,4082.79,190.215,292.967,38.2678,-821.382,0,0.00946665,3.39085,11.2678,-4180.71,-732.918,-529.584,65.0457,-371.034,0
617,6,-5.9128,6.42274,-5.54596,3962.38,253.408,274.813,45.6923,-714.462,0,0.220721,3.55526,11.8946,-4229.02,-709.536,-533.274,59.6521,-355.542,0
617,7,-6.06129,6.57068,-5.23172,3976.25,155.98,299.899,29.8142,-760.027,0,0.189605,3.68028,12.2054,-4215.75,-766.646,-523.984,62.8122,-345.401,0
617,8,-5.85785,6.95117,-5.19768,4036.44,217.335,235.403,41.8138,-776.585,0,0.290746,3.64902,11.881,-4256.44,-664.494,-553.613,55.9292,-358.257,0
617,9,-5.95183,6.3412,-5.00596,4017.55,228.083,309.903,45.5623,-802.553,0,0.188988,3.6959,12.5576,-4285.56,-690.988,-558.406,55.0253,-341.271,0
618,0,-6.08459,6.42908,-4.83233,4126.28,251.194,280.969,51.982,-853.89,0,0.423676,3.50038,11.8766,-4262.87,-713.095,-550.307,60.042,-358.93,0
618,1,-5.85799,6.64716,-5.26634,3910.26,233.945,319.368,44.4226,-742.501,0,0.470603,3.58591,11.62,-4255.64,-721.123,-540.01,62.0588,-366.234,0
618,2,-6.25674,6.38898,-5.12884,4204.54,228.154,316.472,44.4845,-819.784,0,0.197117,3.48468,11.8561,-4079.21,-667.154,-534.508,56.271,-344.06,0
618,3,-6.01435,6.33987,-5.14539,4017.52,243.632,328.823,47.3496,-780.8,0,0.330778,3.39877,11.7213,-4250.59,-668.893,-496.194,57.0663,-362.637,0
618,4,-6.17842,6.40712,-5.14544,4076.46,222.243,263.656,43.1922,-792.247,0,-0.0609512,3.66488,12.6749,-4150.99,-694.106,-545.422,54.7622,-327.497,0
618,5,-6.06118,6.32652,-5.23281,4055.25,218.762,288.588,41.8059,-774.967,0,0.197062,3.62585,11.9978,-4211.67,-704.354,-550.844,58.707,-351.038,0
618,6,-6.07687,6.5237,-5.04055,3977.53,250.78,289.921,49.7526,-789.107,0,0.274992,3.86017,12.2286,-4301.96,-697.074,-564.692,57.0035,-351.795,0
618,7,-6.2566,6.16136,-5.75635,4186.84,232.413,290.68,40.3751,-727.343,0,0.197117,3.61007,11.6691,-4236.73,-714.608,-543.956,61.2392,-363.072,0
618,8,-6.02207,6.61132,-5.0412,4030.6,214.814,264.699,42.6117,-799.531,0,0.471389,3.5,11.1495,-4443.4,-748.433,-497.099,67.127,-398.529,0
618,9,-5.99083,6.35788,-5.87842,4151.07,255.214,288.857,43.4155,-706.154,0,0.290915,3.55542,10.5049,-4388.54,-629.489,-547.923,59.9232,-417.76,0
619,0,-5.9518,6.64148,-4.55233,3989.97,223.796,291.355,49.1606,-876.467,0,0.407979,3.50069,11.0408,-4220.84,-633.35,-560.947,57.3647,-382.295,0
619,1,-6.06127,5.48801,-5.65068,3973.26,193.705,353.617,34.28,-703.148,0,0.244325,3.57112,11.4064,-4172.22,-710.876,-531.07,62.3226,-365.779,0
619,2,-6.14713,5.88824,-5.56379,4044.72,224.982,249.708,40.4367,-726.971,0,-0.0920672,3.54734,12.0307,-4180.27,-744.899,-527.552,61.9165,-347.467,0
619,3,-6.10007,6.42167,-4.84909,4045.73,157.888,258.738,32.5603,-834.328,0,0.228345,3.66457,11.6349,-4352.15,-753.572,-542.406,64.7683,-374.06,0
619,4,-5.95963,6.37403,-5.82667,4113.65,310.214,289.413,53.2403,-706.003,0,0.149966,3.76641,12.4188,-4309.84,-709.94,-558.47,57.1663,-347.041,0
619,5,-6.18617,6.21969,-4.69198,4004.61,218.368,345.792,46.5408,-853.503,0,0.353484,3.56334,11.6169,-4249.43,-703.37,-550.696,60.5473,-365.799,0
619,6,-5.94408,6.09731,-5.49437,4061.75,231.981,315.128,42.2215,-739.257,0,0.298539,3.58644,11.8799,-4314.74,-706.697,-553.26,59.487,-363.198,0
619,7,-5.95172,6.30296,-5.26765,4026.28,234.41,281.376,44.5,-764.341,0,0.275497,3.53126,12.0324,-4153.7,-699.798,-517.593,58.1596,-345.21,0
619,8,-5.93614,6.45357,-5.56438,4085.89,240.007,273.297,43.1328,-734.294,0,0.400635,3.60199,11.028,-4414.08,-759.62,-527.857,68.8811,-400.262,0
619,9,-5.90499,6.26339,-5.37256,4073.21,228.033,302.99,42.4439,-758.15,0,0.0875092,3.62608,12.0337,-4225.68,-711.461,-559.677,59.1223,-351.153,0
620,0,-6.20963,6.29529,-4.414,4140.62,236.243,280.205,53.5213,-938.065,0,0.321974,3.46113,12.2076,-4108.48,-756.053,-547.234,61.933,-336.551,0
620,1,-5.89739,6.22436,-5.44133,3945.85,248.474,321.748,45.6643,-725.163,0,0.228234,3.63378,11.8242,-4238.96,-722.505,-559.896,61.1037,-358.498,0
620,2,-6.12376,6.49221,-4.95383,4146.65,196.602,289.97,39.687,-837.059,0,0.00985956,3.68035,12.0151,-4108.31,-689.126,-518.167,57.3552,-341.931,0
620,3,-5.97532,6.3821,-5.28604,4068.57,258.66,292.828,48.9326,-769.681,0,0.275384,3.62517,11.9692,-4386.41,-653.168,-527.655,54.5707,-366.474,0
620,4,-6.06904,6.30336,-5.09307,4040.12,206.548,286.69,40.5546,-793.258,0,0.165833,3.64917,12.018,-4318.4,-758.803,-544.939,63.1389,-359.328,0
620,5,-6.06138,5.85027,-5.1104,4049.68,229.122,253.32,44.8345,-792.439,0,0.243763,3.39824,11.564,-4260.8,-675.261,-537.877,58.3934,-368.454,0
620,6,-5.94394,6.47553,-5.32038,4003.34,261.288,295.335,49.1107,-752.453,0,0.415379,3.53964,11.4641,-4344.9,-670.468,-581.615,58.4842,-379,0
620,7,-6.20996,6.34267,-5.35568,4164.14,257.33,315.779,48.048,-777.52,0,0.283402,3.53979,11.18,-4114.76,-644.016,-530.713,57.6041,-368.045,0
620,8,-5.97537,6.46799,-5.42381,4009.74,195.779,309.386,36.0962,-739.284,0,0.267816,3.49261,11.909,-4117.34,-626.678,-520.068,52.6224,-345.735,0
620,9,-6.19425,6.58403,-5.65107,4116.45,271.113,344.887,47.9756,-728.438,0,-0.0452528,3.54734,12.3449,-4194.58,-726.124,-533.776,58.8199,-339.783,0
621,0,-5.95166,6.37256,-4.72668,3949.27,273.96,293.005,57.9604,-835.529,0,0.274936,3.5949,11.7909,-4262.02,-678.715,-577.041,57.5627,-361.467,0
621,1,-6.09281,6.2331,-4.95432,4064.69,249.542,314.215,50.3686,-820.433,0,0.188875,3.88311,12.8196,-4245.47,-722.091,-557.271,56.3271,-331.17,0
621,2,-6.17056,6.27927,-5.2337,4115.82,265.898,285.549,50.8049,-786.407,0,0.267648,3.49261,11.2358,-4294.11,-790.841,-529.453,70.3859,-382.182,0
621,3,-5.96749,6.39758,-4.98829,3961.03,201.675,295.026,40.4296,-794.065,0,0.424014,3.52348,11.5149,-4460.07,-702.313,-523.112,60.9917,-387.331,0
621,4,-6.03795,6.28034,-5.54746,4185.59,247.004,296.954,44.5257,-754.504,0,0.173682,3.53171,11.5173,-4369.9,-623.291,-536.738,54.1177,-379.42,0
621,5,-6.07684,6.49975,-4.91881,3979.88,227.833,291.544,46.3187,-809.114,0,0.345859,3.3993,11.0595,-4236.12,-678.153,-540.593,61.3184,-383.029,0
621,6,-6.09261,6.11399,-5.66924,4055.76,301.889,306.626,53.2504,-715.396,0,0.259461,3.6491,11.9634,-4162.01,-690.624,-555.51,57.7279,-347.895,0
621,7,-5.92068,6.44403,-5.05792,4025.92,191.032,315.678,37.7688,-795.962,0,-0.0596042,3.44618,12.4836,-4060.95,-608.721,-472.087,48.7618,-325.303,0
621,8,-6.02235,6.42141,-5.23279,4087.65,229.411,309.38,43.841,-781.16,0,0.29882,3.6882,12.0524,-4323.47,-761.061,-542.365,63.1462,-358.723,0
621,9,-6.05377,6.30323,-5.40736,4061.2,276.947,329.212,51.2167,-751.05,0,0.150135,3.69583,12.1557,-4239.8,-716.505,-542.48,58.9439,-348.791,0
622,0,-6.01412,6.4451,-4.48302,4043.26,226.81,263.081,50.5932,-901.906,0,0.00116825,3.59406,11.5682,-4314.43,-671.453,-558.175,58.0432,-372.957,0
622,1,-5.98314,6.03551,-5.61692,4041.52,261.123,296.635,46.4886,-719.527,0,0.228178,3.62562,11.843,-4305.53,-728.588,-554.582,61.5204,-363.55,0
622,2,-6.02221,6.54739,-4.93647,4104.05,210.56,293.622,42.654,-831.374,0,0.283795,3.4375,11.2691,-4283.16,-675.048,-490.94,59.9028,-380.081,0
622,3,-5.99883,6.42127,-5.54649,4052.92,240.866,303.446,43.4267,-730.718,0,0.393234,3.62577,11.339,-4204.62,-705.261,-512.852,62.1977,-370.81,0
622,4,-6.18628,6.30283,-5.18106,4085.54,251.984,295.854,48.6356,-788.553,0,0.134885,3.50076,11.6836,-4147.78,-718.228,-527.042,61.4734,-355.01,0
622,5,-6.08464,6.24738,-4.97154,4075.78,221.96,295.908,44.6461,-819.822,0,0.244381,3.43071,10.3077,-4139.72,-705.125,-533.485,68.4075,-401.613,0
622,6,-5.85019,6.25612,-5.35516,4041.53,273.459,283.533,51.0646,-754.699,0,0.0641866,3.59437,12.7277,-4116.37,-672.929,-540.603,52.8712,-323.419,0
622,7,-6.07676,6.41427,-4.83244,4181.29,204.856,266.191,42.3919,-865.253,0,0.275329,3.66511,11.6504,-4202.82,-674.742,-552.37,57.9156,-360.744,0
622,8,-5.9284,6.19934,-5.40641,3965.51,229.05,313.491,42.3664,-733.484,0,0.626745,3.68775,11.6005,-4254.12,-685.095,-562.162,59.0574,-366.72,0
622,9,-6.17073,6.32639,-4.84916,4110.79,198.846,306.147,41.0062,-847.732,0,0.119186,3.55481,11.7723,-4190.6,-723.507,-514.274,61.4585,-355.972,0
623,0,-5.95177,6.18545,-4.79769,4031.08,253.254,279.244,52.7866,-840.212,0,0.368172,3.24281,11.2904,-4449.13,-734.916,-598.993,65.0924,-394.065,0
623,1,-5.96726,6.42141,-4.90169,4049.28,262.263,267.159,53.5046,-826.099,0,0.117896,3.67227,11.776,-4303.67,-697.976,-592.86,59.2708,-365.46,0
623,2,-6.10821,6.39111,-5.09328,4079.18,229.329,281.493,45.0258,-800.895,0,0.220777,3.39893,11.2484,-4149.26,-628.63,-528.179,55.8859,-368.874,0
623,3,-5.97532,6.16136,-5.25016,3981.18,262.705,296.831,50.0375,-758.296,0,0.166338,3.51669,10.9379,-4248.02,-613.243,-525.144,56.0657,-388.375,0
623,4,-6.13192,6.11345,-5.33817,4177.49,259.821,340.77,48.6723,-782.569,0,0.126307,3.48491,12.1909,-4194.42,-711.139,-563.647,58.3336,-344.061,0
623,5,-5.92065,6.45197,-5.19831,4012.6,237.163,311.599,45.6232,-771.905,0,0.212872,3.60977,11.8798,-4389.97,-723.435,-530.188,60.896,-369.531,0
623,6,-6.07706,6.35154,-5.46013,4157.61,246.77,296.861,45.1949,-761.449,0,0.0327339,3.69628,12.208,-4291.87,-729.615,-558.509,59.7653,-351.562,0
623,7,-6.07698,6.18465,-5.11061,4030.96,229.927,309.383,44.99,-788.744,0,0.306613,3.53209,11.5641,-4240.29,-728.303,-547.582,62.9799,-366.678,0
623,8,-6.09264,6.19393,-5.32007,4045.45,218.215,292.665,41.0174,-760.413,0,0.30695,3.51555,11.8094,-4394.25,-753.082,-506.301,63.7697,-372.097,0
623,9,-6.06138,6.18545,-5.23401,4160.11,294.098,301.165,56.1898,-794.823,0,0.416164,3.46113,11.4955,-4243.96,-687.589,-528.395,59.8139,-369.185,0
624,0,-6.01429,6.57875,-4.57051,3983.63,274.961,284.536,60.1599,-871.595,0,0.486583,3.53964,11.1141,-4385.86,-736.731,-536.202,66.2879,-394.621,0
624,1,-6.07712,6.06688,-5.70349,4081.23,284.324,320.409,49.8508,-715.567,0,0.174805,3.42157,11.7376,-4231.81,-709.484,-455.353,60.4452,-360.533,0
624,2,-6.10816,6.34227,-4.84879,3958.32,229.284,297.967,47.2869,-816.352,0,0.417062,3.44565,11.0584,-4198.85,-719.237,-482.082,65.0401,-379.699,0
624,3,-6.05358,6.40646,-5.25093,4097.52,287.416,294.942,54.7362,-780.343,0,0.22857,3.69598,12.1571,-4253.77,-740.956,-533.661,60.9486,-349.901,0
624,4,-6.01446,6.38925,-5.21573,4082.69,231.182,311.043,44.324,-782.766,0,0.204686,3.70383,11.8948,-4194.14,-704.571,-558.083,59.2336,-352.603,0
624,5,-6.06912,6.18479,-4.93687,4079.77,217.061,302.802,43.9674,-826.387,0,0.400354,3.90026,11.8803,-4355.27,-724.042,-577.426,60.9449,-366.597,0
624,6,-6.05358,6.10511,-5.51187,4072.59,251.865,325.483,45.695,-738.876,0,0.243988,3.55557,11.8078,-4322.62,-754.418,-551.707,63.8914,-366.081,0
624,7,-6.0925,6.44576,-4.39551,4025.79,199.182,278.668,45.3149,-915.888,0,0.197623,3.3987,11.0081,-4232.88,-635.509,-505.364,57.7309,-384.523,0
624,8,-5.83464,6.23984,-5.18135,4054.72,302.005,300.48,58.2869,-782.561,0,0.369013,3.57851,11.4769,-4241.6,-695.894,-545.699,60.6344,-369.577,0
624,9,-6.20185,6.26366,-4.81452,4059.08,233.817,286.813,48.5649,-843.092,0,0.197623,3.58682,11.9089,-4091.72,-685.858,-520.475,57.592,-343.585,0
625,0,-6.07687,6.24738,-4.93704,4096.73,271.756,300.595,55.0444,-829.795,0,0.860761,3.63355,12.4691,-4243.02,-750.54,-608.564,60.1922,-340.283,0
625,1,-6.03001,6.34213,-5.05859,4042.04,263.214,299.829,52.0331,-799.045,0,-0.00611973,3.54002,12.5176,-4132.32,-736.457,-544.367,58.8336,-330.12,0
625,2,-6.14719,6.32692,-5.04172,4100.6,258.453,287.639,51.2629,-813.333,0,0.345017,3.5946,11.4264,-4293.06,-709.142,-586.696,62.0618,-375.715,0
625,3,-5.97543,6.34133,-5.65117,4014.32,243.97,325.214,43.1716,-710.352,0,0.110047,3.51456,11.4067,-4195.9,-683.549,-558.711,59.9253,-367.846,0
625,4,-6.30355,6.26353,-5.25081,4139.37,236.71,299.68,45.0806,-788.33,0,0.30695,3.50861,11.5457,-4231.01,-692.992,-527.861,60.0215,-366.456,0
625,5,-5.99883,6.22422,-5.45877,3956.29,242.897,306.481,44.4968,-724.76,0,0.369238,3.42293,11.1841,-4454.18,-710.196,-549.971,63.5007,-398.261,0
625,6,-6.05358,6.5556,-4.91945,4163.7,201.657,301.405,40.9917,-846.375,0,0.166338,3.46943,11.8423,-4167.07,-709.031,-515.741,59.8729,-351.881,0
625,7,-6.13159,6.24658,-4.8501,4051.45,284.876,313.516,58.7361,-835.334,0,0.345859,3.45373,11.1319,-4303.29,-702.819,-534.062,63.1354,-386.572,0
625,8,-6.03795,6.15476,-4.84861,3928.4,255.136,291.413,52.6204,-810.211,0,0.196893,3.51593,12.2103,-4210.77,-662.162,-547.039,54.2297,-344.853,0
625,9,-5.8033,6.14682,-5.09409,4158.12,227.308,270.4,44.622,-816.264,0,0.299493,3.57158,11.9274,-4151.47,-738.565,-518.819,61.9217,-348.062,0
626,0,-5.97515,6.45224,-4.58814,3981.08,271.027,284.394,59.0713,-867.691,0,0.321918,3.69621,12.4535,-4291.95,-822.447,-567.375,66.0416,-344.639,0
626,1,-6.03814,6.29449,-5.3208,4168.78,257.425,341.497,48.3809,-783.488,0,0.0649724,3.75871,12.3124,-4212.57,-714.461,-503.464,58.0277,-342.14,0
626,2,-5.98312,6.38791,-4.65807,4019.83,263.077,320.551,56.4777,-862.982,0,0.329767,3.51608,11.6377,-4325.12,-695.565,-555.387,59.7685,-371.649,0
626,3,-6.15522,6.24117,-4.97234,4159.18,246.319,298.891,49.5378,-836.465,0,0.205977,3.57851,11.9522,-4454.5,-701.908,-478.555,58.7261,-372.691,0
626,4,-6.14741,6.23984,-4.9015,4054.45,266.694,319.349,54.4107,-827.185,0,0.322592,3.70543,11.2172,-4259.91,-670.623,-564.529,59.7852,-379.766,0
626,5,-6.03795,6.47713,-4.83131,4003.07,211.262,297.699,43.7277,-828.567,0,0.525941,3.62539,11.6162,-4204.61,-728.399,-517.458,62.7052,-361.96,0
626,6,-6.26468,6.09824,-5.25164,4159.45,276.738,322.334,52.6956,-792.029,0,0.134717,3.45358,12.3087,-4067.06,-684.893,-528.899,55.6428,-330.42,0
626,7,-6.08464,6.50822,-4.55296,3983.7,238.632,281.471,52.4124,-874.969,0,0.197342,3.03182,10.9359,-4111.08,-648.332,-529.23,59.2847,-375.925,0
626,8,-5.99092,6.1304,-5.63408,4098.24,259.335,286.184,46.0297,-727.402,0,0.0641866,3.73561,12.0358,-4345.63,-743.453,-555.687,61.7703,-361.059,0
626,9,-6.12367,6.35881,-4.86688,4088.04,227.979,274.114,46.843,-839.973,0,0.166113,3.63302,11.6373,-4243.24,-633.554,-516.162,54.4418,-364.625,0
627,0,-6.05366,6.3023,-5.26779,4026.27,285.276,329.936,54.1548,-764.32,0,0.454905,3.88998,12.402,-4272.53,-768.289,-527.389,61.9486,-344.502,0
627,1,-5.999,6.2405,-5.30322,4120.9,224.217,317.662,42.2794,-777.056,0,0.181812,3.48476,12.0329,-4273.8,-778.634,-517.623,64.709,-355.177,0
627,2,-6.1395,6.35642,-5.00683,4102,241.366,330.017,48.2073,-819.28,0,0.0558324,3.4452,11.3577,-4286.6,-645.125,-552.428,56.8005,-377.417,0
627,3,-5.92828,6.27133,-5.5293,4056.21,260.487,284.852,47.1104,-733.583,0,0.181812,3.61838,11.1982,-4253.29,-703.676,-537.39,62.8385,-379.82,0
627,4,-6.22551,6.28087,-4.81435,4045.95,222.401,289.463,46.1953,-840.393,0,0.28329,3.42278,11.3897,-4238.71,-656.375,-541.589,57.6288,-372.152,0
627,5,-6.02235,6.0187,-5.18068,3988.28,281.694,325.85,54.374,-769.837,0,-0.0694742,3.51684,12.035,-4203.31,-695.436,-594.76,57.7846,-349.258,0
627,6,-6.16296,6.2016,-4.86717,4087.52,280.036,293.953,57.5356,-839.814,0,0.024941,3.60237,11.9595,-4107.95,-734.045,-553.145,61.3777,-343.489,0
627,7,-5.99869,6.34347,-5.19835,4063.1,219.998,274.668,42.3208,-781.613,0,0.259799,3.56319,12.33,-4225.64,-680.003,-537.627,55.1501,-342.711,0
627,8,-5.97529,6.13688,-4.85028,4101.92,294.081,306.013,60.6316,-845.708,0,0.0558324,3.6799,12.2452,-4272.36,-672.051,-560.066,54.8826,-348.9,0
627,9,-6.17076,6.02704,-4.9198,4138.4,269.997,311.466,54.8797,-841.172,0,0.291251,3.4147,11.4244,-4232.17,-652.6,-527.195,57.1236,-370.451,0
628,0,-5.94422,6.26313,-4.55391,4027.82,315.562,323.976,69.2947,-884.475,0,0.353259,3.62532,12.3866,-4386.5,-694.385,-550.12,56.0596,-354.134,0
628,1,-6.20196,6.33433,-4.64241,4299.57,305.043,302.079,65.7079,-926.149,0,0.267648,3.43947,11.8426,-4168.7,-676.326,-567.862,57.1094,-352.008,0
628,2,-5.95188,6.27941,-4.95354,3955.36,259.419,299.211,52.3705,-798.493,0,0.314911,3.50023,10.4894,-4387.52,-732.576,-505.965,69.8398,-418.282,0
628,3,-6.17065,6.24911,-4.97107,4082.73,213.473,276.062,42.9432,-821.299,0,-0.248041,3.53171,11.7379,-4219.69,-668.305,-502.628,56.9355,-359.492,0
