Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1259,1,-6.63125,6.96379,-10.0365,4225.08,1169.48,358.739,116.522,-420.97,0,-0.27142,3.9633,14.6158,-4298.46,57.5907,-544.145,-3.9403,-294.096,0
1259,2,-6.9047,7.12114,-9.98461,4277.94,1155.48,352.752,115.726,-428.454,0,-0.54485,4.00286,15.3251,-4132.7,-60.9813,-539.346,3.97916,-269.668,0
1259,3,-6.62322,6.87645,-10.089,4203.54,1133.64,345.773,112.364,-416.645,0,-0.918523,3.93997,14.63,-4142.54,15.3002,-433.221,-1.04581,-283.154,0
1259,4,-6.74052,6.98895,-9.39106,4229.47,1084.74,321.392,115.507,-450.372,0,-0.373403,4.75467,14.8009,-4089.05,-65.4113,-617.202,4.41943,-276.271,0
1259,5,-6.56867,6.83781,-10.2276,4131.94,1164.35,352.593,113.844,-403.998,0,-0.474432,4.06552,14.0965,-4390.11,-111.729,-541.518,7.92598,-311.433,0
1259,6,-6.81861,7.12895,-9.77531,4271.27,1172.19,339.591,119.913,-436.944,0,-0.365441,4.0332,14.7897,-4378.37,3.75288,-543.325,-0.253749,-296.041,0
1259,7,-6.65445,6.893,-10.7848,4099.82,1172.64,331.304,108.731,-380.148,0,-0.396614,4.06521,15.7442,-4297.05,-42.8316,-555.86,2.72047,-272.93,0
1259,8,-6.7248,6.90267,-10.35,4187.38,1136.39,307.372,109.796,-404.576,0,-0.294743,4.01727,14.4587,-4215.83,69.0486,-518.558,-4.77556,-291.577,0
1259,9,-6.82649,7.05234,-9.68891,4285.12,1162.23,317.253,119.955,-442.27,0,-0.341726,4.15943,15.0736,-4352.84,132.576,-559.306,-8.79523,-288.773,0
1260,0,-6.8025,6.95465,-9.63464,4067.68,1188.01,301.737,123.306,-422.193,0,0.066431,3.91688,14.5932,-4053.27,26.1532,-469.095,-1.79215,-277.751,0
1260,1,-6.91242,6.80631,-10.1424,4398.81,1178.92,340.244,116.237,-433.707,0,-0.380691,4.15081,15.1348,-4164.03,-16.6543,-531.819,1.1004,-275.13,0
1260,2,-6.57636,6.9712,-10.0534,4138.3,1131.29,345.007,112.529,-411.633,0,-1.14918,3.68858,15.2929,-4273.35,14.1885,-613.784,-0.927785,-279.434,0
1260,3,-6.7718,6.98842,-10.0358,4198.27,1138.52,332.088,113.446,-418.329,0,-0.364824,4.07299,15.0893,-4304.68,135.567,-526.749,-8.98435,-285.281,0
1260,4,-6.66239,6.85476,-10.3687,4244.52,1189.97,329.35,114.765,-409.357,0,-0.685798,4.12749,15.085,-4210.99,100.427,-539.53,-6.65739,-279.151,0
1260,5,-6.74049,6.87751,-10.0184,4133.77,1151.68,335.386,114.956,-412.618,0,-0.835662,4.27773,14.3515,-4147.28,86.3131,-654.179,-6.01422,-288.979,0
1260,6,-6.81092,6.96446,-10.1594,4361.07,1146.86,341.539,112.886,-429.265,0,-0.325747,4.04128,13.7637,-4297.75,78.8561,-517.016,-5.7293,-312.253,0
1260,7,-6.56867,7.08251,-9.49568,4171.34,1135.02,343.841,119.531,-439.288,0,-0.537337,3.97862,13.8854,-4352.5,-25.6326,-536.844,1.84601,-313.458,0
1260,8,-6.85784,6.86243,-10.264,4377.11,1211.78,340.062,118.06,-426.45,0,-0.169941,3.73706,13.5284,-4057.24,22.3,-563.327,-1.64838,-299.905,0
1260,9,-6.62333,6.78382,-9.84445,4143.21,1158.61,331.916,117.692,-420.868,0,-0.482057,4.00987,15.3591,-3979.99,81.8475,-507.102,-5.32892,-259.128,0
1261,0,-6.62314,6.91575,-10.0373,4278.62,1210.96,337.3,120.646,-426.272,0,-0.443877,3.85399,13.947,-4072.77,10.623,-567.978,-0.761673,-292.018,0
1261,1,-6.76389,6.97994,-10.9765,4100.57,1029.63,329.656,93.8031,-373.576,0,-0.35748,4.15859,14.3891,-4195,47.0269,-544.947,-3.26823,-291.54,0
1261,2,-6.75606,7.114,-10.1931,4180.05,1127.43,325.12,110.607,-410.088,0,-0.623398,4.14289,14.4244,-4279.04,13.9874,-543.253,-0.969703,-296.653,0
1261,3,-6.89712,6.83107,-10.6472,4264.25,1213.72,361.663,113.995,-400.506,0,-0.209524,3.95552,14.4771,-4271.07,71.3307,-582.574,-4.92714,-295.022,0
1261,4,-6.80281,7.05101,-9.56581,4197.78,1200.63,309.571,125.512,-438.832,0,-0.161082,3.93174,14.3388,-4341.74,73.2583,-489.62,-5.10909,-302.796,0
1261,5,-6.65493,6.90861,-10.7869,4268.08,1218.88,386.319,112.996,-395.671,0,-0.458958,3.86123,13.2236,-4267.67,70.4805,-522.646,-5.32989,-322.731,0
1261,6,-6.76386,7.06662,-9.94902,4205.55,1111.04,325.497,111.673,-422.71,0,-0.295304,4.22216,13.5194,-4267.99,81.4385,-593.09,-6.02384,-315.694,0
1261,7,-6.68585,6.82299,-10.2805,4232.31,1130.35,334.733,109.95,-411.682,0,-0.43586,3.77571,14.1055,-4060.03,141.846,-553.227,-10.056,-287.832,0
1261,8,-6.67805,7.03539,-10.1068,4291.3,1196.85,338.912,118.421,-424.595,0,-0.513509,3.55511,13.9708,-4216.85,104.388,-476.867,-7.47185,-301.833,0
1261,9,-6.76395,7.08224,-10.176,4244.74,1142.45,336.749,112.269,-417.132,0,-1.14139,4.18161,14.7528,-4204.29,69.92,-635.319,-4.73944,-284.983,0
1262,0,-6.58444,6.87671,-10.5431,4245.63,1232.21,374.802,116.874,-402.693,0,-0.404744,4.04189,14.9104,-4318.99,49.3009,-575.871,-3.30649,-289.664,0
1262,1,-6.91245,6.91788,-9.68756,4264.47,1149.43,324.36,118.65,-440.201,0,-0.303153,4.10363,14.8424,-4364.73,19.587,-561.776,-1.31967,-294.072,0
1262,2,-6.63899,6.8623,-11.3766,3931.27,1080.04,338.747,94.9349,-345.557,0,-0.427842,3.94775,14.6017,-4282.6,159.3,-546.123,-10.9097,-293.295,0
1262,3,-6.81081,6.98762,-9.8624,4247.09,1198.98,335.626,121.571,-430.635,0,-0.396164,3.8687,14.1121,-4355.01,94.8605,-501.654,-6.72193,-308.602,0
1262,4,-6.74832,6.91722,-10.2976,4184.55,1168.82,332.187,113.504,-406.362,0,-0.35821,3.88555,14.4417,-4329.99,95.062,-595.771,-6.58248,-299.826,0
1262,5,-6.76386,6.9331,-10.6803,4039.08,1236.42,320.909,115.766,-378.179,0,-0.482786,3.78371,12.8532,-4239.65,168.942,-557.953,-13.1439,-329.851,0
1262,6,-6.87344,6.90094,-10.2805,4263.9,1156.05,349.185,112.45,-414.755,0,-0.303153,3.86123,14.45,-3958.43,135.121,-556.947,-9.35094,-273.939,0
1262,7,-6.66245,7.01091,-10.2973,4105.44,1139.63,354.34,110.673,-398.692,0,-0.670324,3.24152,14.4736,-4200.58,72.1758,-472.444,-4.98673,-290.224,0
1262,8,-6.95956,6.96459,-9.98408,4284.25,1153.84,356.896,115.568,-429.108,0,-0.074461,4.07276,14.0087,-4366.16,87.8617,-466.168,-6.27193,-311.675,0
1262,9,-6.63882,6.90848,-10.5592,4145.95,1161.57,335.061,110.005,-392.638,0,-0.553092,3.86901,15.1174,-4126.23,193.842,-537.423,-12.8225,-272.946,0
1263,0,-6.88901,6.85462,-10.681,4146.83,1117.15,329.758,104.593,-388.245,0,-0.357985,4.13762,13.2749,-4265.08,146.843,-634.032,-11.0617,-321.288,0
1263,1,-6.86567,6.98788,-10.3328,4146.25,1203.78,349.059,116.501,-401.271,0,-0.226177,4.02542,14.0435,-4326.74,90.9747,-628.625,-6.47809,-308.096,0
1263,2,-6.81089,7.44231,-10.6283,4122.73,1186.46,372.887,111.632,-387.902,0,-0.537057,4.04075,13.2902,-4140.88,144.766,-511.862,-10.8927,-311.573,0
1263,3,-6.89693,6.86243,-10.7871,4349.44,1293.13,341.639,119.877,-403.207,0,-0.852146,3.83776,13.5694,-4241.07,118.338,-640.856,-8.72094,-312.547,0
1263,4,-6.74792,7.15384,-10.4891,4136.75,1133.32,282.514,108.047,-394.384,0,-0.638703,3.86199,13.8134,-4087.48,166.565,-533.706,-12.0582,-295.906,0
1263,5,-6.84227,6.72891,-10.8912,4315.11,1202.73,341.72,110.432,-396.203,0,-0.98939,3.82274,13.7082,-4151.58,145.75,-458.857,-10.6324,-302.854,0
1263,6,-6.71694,7.09031,-10.8555,4088.61,1288.6,321.386,118.705,-376.641,0,-0.638984,4.13557,14.5463,-4269.53,133.599,-552.32,-9.18442,-293.514,0
1263,7,-6.85801,6.88532,-10.682,4287.74,1153.34,369.188,107.971,-401.4,0,-0.670044,3.97085,14.3883,-4100.11,170.343,-523.794,-11.839,-284.961,0
1263,8,-6.90462,6.94024,-10.9247,4095.26,1197.28,340.723,109.594,-374.862,0,-0.381196,3.7658,13.9904,-4335.64,112.899,-506.309,-8.06973,-309.901,0
1263,9,-6.9359,6.90954,-9.79233,4208.45,1184.05,332.554,120.916,-429.769,0,-0.490018,4.43004,14.7146,-4137.01,209.196,-472.047,-14.2169,-281.15,0
1264,0,-6.72486,6.90968,-10.2649,4302.96,1264.06,325.899,123.144,-419.193,0,-0.805108,3.7597,13.1205,-4356.6,233.158,-636.395,-17.7706,-332.047,0
1264,1,-7.08435,7.13849,-9.06132,4289.05,1295.65,319.182,142.986,-473.336,0,-0.342175,3.97054,13.8171,-4277.44,186.128,-550.471,-13.4708,-309.575,0
1264,2,-6.88107,6.70455,-11.1001,4146.88,1242.28,322.455,111.915,-373.588,0,-0.662476,3.67356,13.7755,-4054.33,146.472,-528.318,-10.6328,-294.315,0
1264,3,-6.8967,7.02705,-9.96721,4276.91,1182.25,326.857,118.614,-429.098,0,-0.646665,4.2192,14.6277,-4067.32,256.316,-487.363,-17.5227,-278.057,0
1264,4,-6.78757,7.02665,-10.5094,4413.18,1171.05,363.747,111.429,-419.926,0,-0.787837,4.08953,14.3,-4243.22,82.0102,-587.104,-5.73496,-296.728,0
1264,5,-6.84232,6.96553,-10.8035,4176.65,1208.98,342.062,111.907,-386.603,0,-0.76283,3.97854,13.6056,-4269.47,164.266,-461.613,-12.0734,-313.801,0
1264,6,-7.03746,6.8304,-10.6477,4299.13,1220.52,333.65,114.628,-403.763,0,-0.896435,4.22819,14.3211,-4296.49,185.646,-488.456,-12.9632,-300.012,0
1264,7,-6.79526,6.92556,-11.1361,4262.16,1242.47,331.834,111.571,-382.732,0,0.137972,3.93182,13.4303,-4257.33,70.8043,-388.044,-5.27196,-316.993,0
1264,8,-7.05309,6.97267,-10.4894,4246.47,1168.84,325.953,111.43,-404.833,0,-0.365385,3.93151,13.3284,-4348.01,116.094,-537.324,-8.71026,-326.221,0
1264,9,-6.81086,6.75907,-10.8032,4131.88,1178.2,344.944,109.061,-382.468,0,-0.646665,4.20653,13.6395,-4202.92,179.436,-560.485,-13.1556,-308.142,0
1265,0,-7.07663,6.77628,-9.49799,4400.77,1330.92,330.488,140.126,-463.337,0,-0.435803,3.86131,12.7194,-4320.23,254.859,-541.711,-20.0371,-339.658,0
1265,1,-6.91233,6.8304,-10.5599,4225.88,1220.7,324.228,115.598,-400.182,0,-0.663205,3.95583,13.3446,-4197.6,207.377,-593.528,-15.5402,-314.555,0
1265,2,-6.96705,6.90107,-9.62002,4410.28,1260.93,328.573,131.073,-458.448,0,-0.686079,3.98662,13.5868,-4168.17,170.83,-549.464,-12.5733,-306.78,0
1265,3,-6.99845,7.09958,-10.4732,4402.48,1189.31,320.392,113.557,-420.355,0,-0.529544,4.26737,13.7629,-4252.31,151.089,-530.133,-10.978,-308.969,0
1265,4,-6.75615,6.85382,-10.5068,4118.92,1181.8,339.486,112.48,-392.024,0,-0.631471,3.7459,14.3183,-4166.16,105.89,-593.67,-7.39543,-290.966,0
1265,5,-7.14706,6.7207,-11.0659,4314.85,1129.73,348.125,102.091,-389.924,0,-0.451277,3.81458,13.0692,-4322.69,193.351,-536.06,-14.7943,-330.753,0
1265,6,-6.86547,6.84455,-10.6636,4094.14,1210.05,349.998,113.474,-383.936,0,-1.16527,3.97801,13.7634,-4342.7,181.67,-647.429,-13.1994,-315.525,0
1265,7,-6.95925,6.94077,-10.647,4248.6,1170.73,325.369,109.959,-399.042,0,-0.544906,3.90842,13.7508,-4343.64,275.465,-525.543,-20.0326,-315.883,0
1265,8,-7.02186,6.75233,-11.8357,4386.8,1362.37,327.402,115.106,-370.64,0,-0.412087,3.84333,13.5884,-4272.54,157.874,-469.477,-11.6183,-314.424,0
1265,9,-7.02177,6.77575,-10.4723,4115.24,1173.73,320.835,112.079,-392.963,0,-0.772195,3.86931,13.5166,-4111.3,216.578,-551.337,-16.023,-304.166,0
1266,0,-6.92794,6.68206,-10.7526,4333.89,1244.56,303.306,115.744,-403.054,0,-0.616054,4.21484,12.892,-4212.61,196.671,-610.197,-15.2553,-326.761,0
1266,1,-6.82641,7.07536,-9.98503,4066.97,1289.76,316.354,129.169,-407.307,0,-1.20401,4.0255,13.9035,-4319.89,212.844,-642.151,-15.3086,-310.706,0
1266,2,-7.108,6.66631,-11.258,4364.6,1221.91,339.336,108.536,-387.687,0,-0.654738,4.0877,12.7161,-4197.5,198.266,-534.184,-15.5917,-330.094,0
1266,3,-6.99062,6.92609,-10.4378,4178.21,1255.8,322.782,120.312,-400.295,0,-0.592618,4.26691,13.5895,-4273.27,187.52,-547.083,-13.7988,-314.453,0
1266,4,-6.98285,6.82246,-10.6829,4305.8,1359.99,345.525,127.305,-403.055,0,-0.756272,3.7677,13.0318,-4185.71,232.683,-534.687,-17.8551,-321.192,0
1266,5,-6.97502,7.06028,-10.8909,4233.5,1209.11,321.042,111.02,-388.719,0,-0.34122,4.37698,12.0588,-4267.31,246.11,-501.275,-20.4091,-353.874,0
1266,6,-7.2251,6.93323,-8.03397,4602.83,861.566,336.377,107.24,-572.921,0,-0.607924,4.0569,13.2091,-4346.25,267.687,-551.64,-20.2654,-329.034,0
1266,7,-7.061,6.75113,-11.4848,4288.71,1271.97,352.239,110.752,-373.424,0,-0.662531,4.33537,12.8916,-4075.05,278.072,-474.641,-21.57,-316.101,0
1266,8,-7.01394,6.94157,-10.0888,4185.73,1206.67,312.487,119.605,-414.89,0,-0.810992,4.00149,13.0638,-4180.92,189.115,-518.297,-14.4763,-320.039,0
1266,9,-6.92019,6.84615,-10.8221,4369.59,1323.5,328.903,122.296,-403.764,0,-0.99113,3.92359,13.272,-4171,239.424,-538.084,-18.0398,-314.271,0
1267,0,-6.98268,6.92502,-10.2287,4198.98,1242.84,323.83,121.506,-410.512,0,-0.992646,4.01727,13.1205,-4344.31,258.847,-620.732,-19.7284,-331.108,0
1267,1,-7.0296,6.64143,-11.1356,4290.18,1211.83,329.151,108.825,-385.267,0,-0.882813,4.11873,13.245,-4357.29,268.516,-599.129,-20.273,-328.976,0
1267,2,-6.92791,6.60412,-10.9264,4225.66,1219.48,288.922,111.609,-386.739,0,-0.615717,3.89851,12.4401,-4276.29,221.65,-497.485,-17.8173,-343.75,0
1267,3,-7.08418,6.94117,-10.4728,4262.52,1201.79,307.24,114.753,-407.007,0,-0.0615125,3.971,12.5648,-4381.06,218.349,-611.575,-17.3778,-348.677,0
1267,4,-6.89682,6.91682,-10.9957,4219.73,1259.72,339.473,114.564,-383.761,0,-0.678005,4.17956,12.5617,-4169.27,280.922,-476.427,-22.3634,-331.903,0
1267,5,-7.23282,6.82313,-10.6298,4302.16,1190.13,323.662,111.962,-404.728,0,-0.819627,3.96239,12.4588,-4304.96,304.555,-562.705,-24.445,-345.537,0
1267,6,-6.89701,6.9315,-11.4316,4189.25,1220.14,376.457,106.734,-366.463,0,-0.982439,4.18252,13.2799,-4319.73,327.514,-516.928,-24.6624,-325.284,0
1267,7,-7.13907,6.9425,-10.7003,4391.61,1156.48,308.681,108.08,-410.421,0,-0.709514,3.93891,12.2645,-4239.47,271.785,-527.262,-22.1603,-345.671,0
1267,8,-7.03746,6.95732,-11.6924,4131.27,1237.29,320.294,105.82,-353.329,0,-0.811497,4.16568,12.8232,-4242.88,222.816,-549.362,-17.376,-330.875,0
1267,9,-6.92785,6.9012,-10.9085,4152.81,1246.61,312.602,114.278,-380.693,0,-0.819234,4.04052,12.1722,-4042.54,220.111,-540.852,-18.0832,-332.114,0
1268,0,-7.23296,6.82233,-11.5022,4232.94,1390.94,350.63,120.929,-368.012,0,-0.62379,3.93906,12.4259,-4382.66,274.539,-548.157,-22.094,-352.702,0
1268,1,-6.88913,7.06622,-11.0126,4139.77,1240.51,356.22,112.645,-375.912,0,-0.693254,4.4369,12.7593,-4460.19,301.203,-442.501,-23.6065,-349.563,0
1268,2,-7.44418,7.02799,-11.0141,4416.72,1242.19,360.714,112.781,-401.004,0,-1.08605,3.86093,12.1297,-4313.45,361.247,-593.805,-29.782,-355.61,0
1268,3,-6.91259,6.93243,-10.1405,4063.35,1253.99,356.982,123.662,-400.706,0,-0.834989,4.09532,12.1631,-4302.01,340.7,-549.964,-28.0109,-353.693,0
1268,4,-7.13918,6.91802,-11.5535,4226.91,1296.48,333.493,112.216,-365.856,0,-0.606689,3.83677,11.9692,-4185.28,293.964,-448.933,-24.5599,-349.67,0
1268,5,-7.08452,6.97994,-11.3791,4181.08,1218.66,353.216,107.097,-367.435,0,-0.858368,3.58773,12.005,-4329.43,310.331,-551.555,-25.8503,-360.637,0
1268,6,-6.99018,7.26381,-10.9428,4149.21,1216.09,284.706,111.132,-379.174,0,-0.951828,3.90849,12.6493,-4324.93,308.752,-540.224,-24.4086,-341.91,0
1268,7,-6.96728,6.82339,-11.3797,4299,1242.31,338.543,109.168,-377.778,0,-0.702956,3.84477,12.5276,-4262.08,340.576,-588.216,-27.186,-340.214,0
1268,8,-7.00597,7.04954,-11.4643,3916.03,1358.84,327.305,118.528,-341.584,0,-0.811778,4.14198,12.5818,-4272.17,285.584,-558.427,-22.6982,-339.552,0
1268,9,-7.022,6.85489,-12.1648,4436.66,1255.53,340.093,103.209,-364.711,0,-0.904789,4.11789,12.4965,-4339.91,392.393,-495.616,-31.4003,-347.29,0
1269,0,-6.88121,7.33514,-10.5939,4103.75,1135.62,327.996,107.195,-387.368,0,-0.318908,4.01628,11.8196,-4473.12,366.44,-533.303,-31.0026,-378.448,0
1269,1,-7.24118,7.05895,-11.415,4289.52,1276.42,390.051,111.82,-375.779,0,-0.850575,3.86116,12.1303,-4348.33,370.859,-552.336,-30.573,-358.47,0
1269,2,-7.04537,7.04994,-11.3095,4240.14,1254.36,357.599,110.912,-374.918,0,-1.1697,3.75879,11.3626,-4276.13,410.804,-446.785,-36.1541,-376.335,0
1269,3,-7.03749,7.26948,-10.2802,4204.95,1159.74,362.785,112.812,-409.032,0,-0.991467,4.00927,11.7604,-4211.73,345.744,-550.342,-29.3991,-358.129,0
1269,4,-7.01467,6.96459,-12.0968,4344.77,1376.64,402.243,113.802,-359.167,0,-1.02191,4.00904,11.7773,-4166.74,399.277,-497.813,-33.9021,-353.793,0
1269,5,-7.09218,7.16879,-10.5422,4224.67,1193.8,337.724,113.24,-400.737,0,-0.999316,3.71373,11.6961,-4441.98,350.916,-585.492,-30.0028,-379.783,0
1269,6,-7.00631,6.90014,-11.5535,4205.17,1265.06,362.134,109.495,-363.974,0,-0.975825,4.27408,12.2674,-4279.62,355.801,-529.859,-29.0038,-348.862,0
1269,7,-7.17033,7.08171,-10.1602,4408.63,1251.93,344.454,123.22,-433.913,0,-0.748536,3.93068,11.4691,-4386.1,328.314,-512.28,-28.6261,-382.429,0
1269,8,-7.02977,7.22384,-11.1183,4279.87,1226.51,351.095,110.314,-384.939,0,-0.654065,4.03107,12.1472,-4364.5,371.8,-448.794,-30.6078,-359.3,0
1269,9,-6.95948,7.21603,-11.5533,4171.55,1225.2,354.821,106.048,-361.071,0,-0.857638,3.86832,10.8908,-4211.3,410.089,-494.173,-37.6547,-386.685,0
1270,0,-6.78039,7.28075,-10.4557,4282.35,1239.47,403.587,118.545,-409.571,0,-0.772532,4.44024,11.2416,-4323.48,423.085,-584.504,-37.6357,-384.597,0
1270,1,-6.95964,7.25453,-11.6751,4114.22,1244.03,385.821,106.554,-352.393,0,-1.48501,3.99967,11.5515,-4246.93,402.746,-551.987,-34.8652,-367.651,0
1270,2,-7.20939,7.24038,-10.5252,4245.59,1209.93,325.737,114.955,-403.373,0,-0.9756,3.93045,11.3967,-4233.1,405.579,-520.895,-35.5875,-371.433,0
1270,3,-6.85012,7.23111,-11.7815,4273.62,1297.48,370.467,110.128,-362.74,0,-1.33576,4.18138,12.285,-4336.32,396.039,-565.7,-32.2376,-352.977,0
1270,4,-7.10012,7.23311,-11.1177,4238.42,1254.86,332.832,112.871,-381.232,0,-0.64078,4.08755,11.8486,-4246.73,410.375,-624.275,-34.6351,-358.417,0
1270,5,-6.84184,7.15277,-11.2044,4182.28,1240.34,313.296,110.701,-373.272,0,-0.79563,4.08664,11.6612,-4382.51,382.812,-514.289,-32.828,-375.821,0
1270,6,-6.85781,7.24726,-11.5,3995.31,1130.44,350.717,98.2995,-347.419,0,-0.747693,4.08709,11.3284,-4343.66,353.083,-469.195,-31.1681,-383.433,0
1270,7,-7.11611,7.09111,-10.8046,4315.19,1230.6,377.399,113.895,-399.383,0,-0.742258,3.97702,10.725,-4464.17,422.18,-585.208,-39.3642,-416.241,0
1270,8,-6.63941,7.33394,-11.415,4205.25,1239.24,396.496,108.563,-368.397,0,-1.09311,4.07131,11.5891,-4278.81,434.313,-537.636,-37.4759,-369.209,0
1270,9,-7.09243,6.94845,-10.9446,4371.14,1216.99,364.192,111.196,-399.389,0,-1.14744,3.6199,10.8192,-4160.56,465.45,-557.077,-43.0206,-384.552,0
1271,0,-6.83432,7.1451,-10.2635,4139.93,1265,343.289,123.253,-403.365,0,-0.983505,4.03206,11.3978,-4242.26,406.089,-526.59,-35.6288,-372.201,0
1271,1,-6.98282,7.41668,-11.4664,4233.42,1123.99,289.83,98.0245,-369.203,0,-1.14783,4.07139,11.9341,-4202.06,394.951,-537.987,-33.0942,-352.104,0
1271,2,-6.99851,7.0035,-11.4138,4161.3,1227.05,349.417,107.506,-364.586,0,-1.08498,4.54971,11.5042,-4405.4,419.562,-564.769,-36.4703,-382.938,0
1271,3,-6.99831,7.11307,-10.6451,4019.79,1180.79,336.872,110.923,-377.618,0,-1.08526,4.23528,11.8682,-4319.8,421.56,-533.35,-35.5201,-363.981,0
1271,4,-7.03757,6.79997,-11.694,4360.74,1262.49,331.069,107.96,-372.904,0,-0.794845,3.79019,10.6313,-4329.85,438.477,-481.569,-41.2441,-407.275,0
1271,5,-6.99043,7.43744,-10.2995,4286.48,1193.25,306.994,115.855,-416.184,0,-0.606914,4.07879,10.9667,-4431.44,419.674,-456.901,-38.268,-404.082,0
1271,6,-7.20117,6.9728,-11.6417,4323.76,1284.97,278.79,110.377,-371.403,0,-1.04591,3.98548,10.9093,-4251.14,454.707,-524.723,-41.6807,-389.68,0
1271,7,-6.95148,7.19988,-11.9221,4383.77,1264.89,340.185,106.097,-367.703,0,-0.52018,3.97832,10.9109,-4307.38,454.68,-444.864,-41.6721,-394.777,0
1271,8,-7.14692,7.05842,-11.1006,4275.36,1217.46,344.434,109.675,-385.145,0,-1.42182,4.02535,11.5007,-4242.57,451.992,-572.861,-39.3012,-368.896,0
1271,9,-6.97527,7.30418,-11.4312,4269.72,1190.38,351.763,104.134,-373.514,0,-1.06906,3.90697,11.204,-4223.68,449.489,-498.112,-40.1185,-376.979,0
1272,0,-7.02186,7.24726,-11.1169,4106.65,1050.54,342.961,94.4997,-369.408,0,-0.999428,4.25098,12.0616,-4378.45,407.291,-546.121,-33.7676,-363.008,0
1272,1,-6.89698,6.98735,-11.9542,4108.48,1203.49,362.881,100.675,-343.686,0,-1.13976,4.20342,11.833,-4265.83,465.816,-504.291,-39.3658,-360.503,0
1272,2,-7.13124,6.89166,-11.2235,4243.18,1285.8,358.187,114.563,-378.064,0,-0.999035,4.11728,11.2788,-4394.96,446.767,-502.581,-39.611,-389.664,0
1272,3,-6.80326,7.10606,-11.6229,4145.38,1209.35,360.476,104.049,-356.658,0,-0.99113,3.74506,11.3637,-4402.18,444.062,-567.045,-39.0772,-387.39,0
1272,4,-7.06111,7.22317,-9.94792,4115.38,1158.6,369.932,116.466,-413.692,0,-0.920319,3.89935,10.4586,-4297.13,511.34,-494.868,-48.8918,-410.87,0
1272,5,-7.01422,6.81705,-10.2828,4434.38,1351.06,323.087,131.39,-431.241,0,-1.13247,4.09479,10.773,-4322.78,505.043,-552.694,-46.8806,-401.262,0
1272,6,-6.97488,7.09745,-11.0845,4329.7,1228.19,336.553,110.802,-390.608,0,-1.18573,3.74843,10.9421,-4171.87,440.335,-405.873,-40.2423,-381.268,0
1272,7,-6.99817,7.35062,-10.6478,4317.18,1227.02,302.104,115.237,-405.451,0,-1.06934,4.13306,11.1203,-4355.62,447.794,-501.698,-40.2682,-391.682,0
1272,8,-6.96753,7.22277,-11.6223,4171.75,1187.89,397.45,102.208,-358.945,0,-1.27252,4.10333,11.4505,-4360.5,409.609,-529.944,-35.7722,-380.814,0
1272,9,-7.22516,7.31806,-10.8919,4329.6,1212.88,356.411,111.356,-397.509,0,-1.05364,3.59895,10.8407,-4353.25,476.038,-428.867,-43.9119,-401.564,0
1273,0,-6.93576,7.00931,-10.926,4168.44,1244.9,353.67,113.939,-381.517,0,-0.897782,4.25121,11.3131,-4339.81,433.509,-553.239,-38.3192,-383.609,0
1273,1,-7.06889,7.25533,-10.5055,4124,1146.47,355.765,109.131,-392.558,0,-1.04534,4.67983,10.3381,-4380.88,398.641,-468.53,-38.5605,-423.762,0
1273,2,-6.91231,7.54421,-11.3269,4218.61,1237.55,359.114,109.258,-372.442,0,-1.06138,4.16424,10.4421,-4412.8,449.418,-492.015,-43.0391,-422.597,0
1273,3,-7.00656,7.1467,-10.8558,4140.11,1227.34,355.06,113.059,-381.375,0,-1.19437,4.15722,11.0817,-4256.89,507.535,-513.359,-45.7994,-384.138,0
1273,4,-7.06903,7.13716,-10.9788,4366.16,1274.25,372.46,116.065,-397.69,0,-1.03794,4.09464,10.857,-4221.8,523.095,-511.335,-48.1806,-388.856,0
1273,5,-6.81883,7.2867,-11.5019,4213.41,1262.45,360.66,109.759,-366.322,0,-1.10836,4.266,11.0679,-4304.13,480.902,-499.924,-43.4503,-388.885,0
1273,6,-7.06117,7.28483,-11.6418,4401.42,1261.53,395.018,108.362,-378.07,0,-1.20194,4.26645,11.1349,-4248.14,460.075,-495.6,-41.3185,-381.517,0
1273,7,-6.91247,7.21523,-11.0119,4021.48,1212.35,353.639,110.094,-365.192,0,-1.09289,4.30449,11.3292,-4389.35,473.998,-495.257,-41.8385,-387.435,0
1273,8,-6.97505,7.02665,-10.9259,4217.99,1196.61,354.436,109.521,-386.056,0,-1.2968,4.26645,11.5012,-4231.16,471.07,-551.979,-40.9582,-367.887,0
1273,9,-6.98294,6.73285,-11.5018,4235.52,1249.38,397.511,108.625,-368.25,0,-0.920319,3.88433,10.3727,-4391.64,484.359,-509.86,-46.6954,-423.383,0
1274,0,-6.91245,7.45979,-10.4726,4238.63,1222.77,343.651,116.759,-404.736,0,-0.857919,4.4837,10.9145,-4443.47,488.002,-464.234,-44.7114,-407.116,0
1274,1,-7.5058,6.7486,-11.4145,4288.45,1247.27,314.843,109.27,-375.701,0,-1.04529,4.27438,10.7026,-4314.07,513.263,-485.791,-47.9568,-403.086,0
1274,2,-7.13929,7.20809,-10.8213,4275.41,1191.93,363.654,110.146,-395.091,0,-1.04546,4.56961,10.5795,-4275.25,490.165,-454.096,-46.3314,-404.105,0
