Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
718,7,-5.32797,6.7198,-5.23149,4150.45,78.8748,226.918,15.0769,-793.358,0,-0.10698,3.66701,17.4644,-4201.35,-308.956,-547.905,17.6906,-240.567,0
718,8,-5.41392,6.83731,-5.49378,4257.28,76.8504,233.77,13.9886,-774.927,0,-0.389943,3.68172,18.1598,-4152.44,-282.811,-603.825,15.5735,-228.662,0
718,9,-5.3594,6.68724,-5.80721,4187.45,15.7765,260.835,2.71671,-721.077,0,0.275946,3.65108,17.1537,-4237.08,-297.909,-557.327,17.3671,-247.007,0
719,0,-5.37525,6.58494,-5.23218,4276.39,39.4114,285.008,7.5325,-817.325,0,0.166338,3.67478,17.103,-4205.09,-223.682,-570.239,13.0786,-245.869,0
719,1,-5.16421,6.82924,-5.75371,4120.9,25.0369,277.161,4.35145,-716.217,0,0.330609,3.55,17.4148,-4197.27,-219.165,-574.109,12.585,-241.018,0
719,2,-5.46104,6.81482,-5.35447,4388.46,41.4456,242.755,7.74036,-819.588,0,0.158769,3.5888,17.5503,-4111.14,-340.593,-555.179,19.4067,-234.249,0
719,3,-5.39835,6.77352,-5.37121,4118.31,119.931,251.419,22.3285,-766.738,0,-0.379007,3.61228,17.4777,-4033.31,-273.46,-451.715,15.6462,-230.77,0
719,4,-5.45312,6.74242,-5.47568,4221.26,59.8377,253.616,10.9279,-770.91,0,0.0649724,3.54215,17.2378,-4134.34,-277.683,-557.716,16.1089,-239.841,0
719,5,-5.42966,6.70392,-5.73755,4250.9,39.9999,239.801,6.97161,-740.891,0,-0.145833,3.65168,18.1259,-4223.37,-319.438,-541.347,17.6233,-233.002,0
719,6,-5.23436,6.80608,-5.31873,4172.04,38.8907,250.277,7.31203,-784.405,0,0.261875,3.62035,17.2156,-4070.64,-352.348,-482.849,20.4668,-236.451,0
719,7,-5.34394,6.63999,-5.98169,4296.66,90.2116,279.634,15.0813,-718.302,0,0.181924,3.72196,17.6944,-4237.42,-357.763,-580.884,20.219,-239.478,0
719,8,-5.29696,6.92439,-5.51011,4139.41,27.2639,256.723,4.94798,-751.239,0,0.111899,3.76884,16.9978,-4345.64,-400.467,-560.627,23.5599,-255.658,0
719,9,-5.39074,6.69558,-5.84238,4292.35,79.9351,263.603,13.6819,-734.692,0,0.143464,3.85612,17.031,-4272.45,-231.225,-577.828,13.5767,-250.864,0
720,0,-5.23425,6.86814,-4.95224,4171.34,28.3201,250.937,5.71866,-842.313,0,0.134885,3.74552,17.9884,-4219.19,-278.535,-590.001,15.4842,-234.551,0
720,1,-5.38311,6.98685,-5.92834,4212.13,35.5746,284.568,6.00077,-710.507,0,0.237542,3.56562,16.9923,-4063.47,-248.714,-530.388,14.6368,-239.135,0
720,2,-5.46109,6.66315,-5.96407,4231.59,85.3972,278.451,14.3186,-709.513,0,0.0650845,3.48086,17.6724,-4092.34,-279.749,-581.425,15.8298,-231.567,0
720,3,-5.35931,6.78226,-5.19622,4139.43,13.4795,243.802,2.5941,-796.622,0,-0.224156,3.54131,17.8617,-4092.74,-276.503,-523.219,15.4802,-229.135,0
720,4,-5.34374,6.65641,-6.20805,4196.51,100.694,248.287,16.2198,-675.98,0,0.181924,3.66723,18.0251,-4306.57,-288.898,-579.915,16.0276,-238.921,0
720,5,-5.48444,7.0108,-5.09168,4185.19,40.3445,250.158,7.9236,-821.965,0,-0.263234,3.90948,18.0904,-4204.1,-272.195,-545.336,15.0463,-232.394,0
720,6,-5.25007,6.71079,-5.85958,4185.13,96.1823,271.095,16.4146,-714.237,0,0.13539,3.68286,17.0084,-4102.49,-333.62,-558.058,19.615,-241.205,0
720,7,-5.41409,6.87581,-5.42383,4279.94,43.381,264.769,7.99822,-789.101,0,-0.287792,3.53361,17.6407,-4298.45,-312.472,-585.512,17.7131,-243.666,0
720,8,-5.25793,6.83744,-5.87776,4334.08,44.3921,266.21,7.55255,-737.369,0,0.0415931,3.53407,17.4282,-4047.75,-303.754,-546.473,17.4289,-232.253,0
720,9,-5.27353,6.84578,-5.78969,4212.44,68.0197,256.468,11.7484,-727.576,0,-0.012958,3.6122,17.1154,-4217.74,-259.447,-535.608,15.1586,-246.429,0
721,0,-5.46873,6.79801,-4.90082,4262.11,58.4578,243.825,11.9282,-869.674,0,0.127036,3.41774,17.7694,-4010.77,-375.314,-600.755,21.1213,-225.712,0
721,1,-5.37511,6.60055,-5.59769,4106.57,95.8548,271.252,17.124,-733.619,0,-0.0601654,3.46386,16.7868,-4206.93,-405.02,-554.01,24.1273,-250.609,0
721,2,-5.57036,6.79046,-5.52835,4338.53,9.0788,243.835,1.64223,-784.777,0,0.0881829,3.65153,18.4388,-4126.49,-272.275,-571.841,14.7664,-223.794,0
721,3,-5.18738,6.79734,-5.40653,4196.14,68.0717,253.174,12.5906,-776.124,0,0.0967059,3.66693,17.4476,-4330.33,-233.185,-527.113,13.3649,-248.19,0
721,4,-5.42964,6.84498,-5.31945,4292.4,52.4949,245.98,9.86847,-806.925,0,0.135166,3.79202,17.7966,-4275.64,-330.753,-565.01,18.5852,-240.251,0
721,5,-5.43766,6.791,-5.38831,4206.11,61.1456,253.421,11.3478,-780.6,0,-0.091001,3.65161,18.2049,-4440.34,-237.543,-534.74,13.0483,-243.91,0
721,6,-5.53877,6.86854,-5.44118,4178.64,80.7408,215.68,14.8389,-767.966,0,0.323826,3.50297,16.7703,-4216.19,-266.996,-512.461,15.9208,-251.409,0
721,7,-5.46895,6.88415,-5.73781,4357.07,71.114,275.36,12.3939,-759.36,0,0.103769,3.71396,17.3077,-4091.64,-225.303,-573.119,13.0175,-236.406,0
721,8,-5.27348,6.93046,-5.57979,4118.83,47.0357,277.529,8.42966,-738.169,0,0.889584,3.29038,17.3736,-4035,-292.634,-324.581,16.8436,-232.249,0
721,9,-5.40632,6.63178,-5.7382,4365.92,80.6928,268.759,14.0624,-760.851,0,-0.12963,3.56517,17.9549,-4241.94,-253.179,-495.937,14.1009,-236.255,0
722,0,-5.28111,6.96883,-5.12684,4106.66,89.1635,271.346,17.3915,-801.012,0,-0.0764813,3.5343,18.1441,-4197.84,-320.59,-594.416,17.6692,-231.362,0
722,1,-5.52342,6.87595,-5.17994,4286.87,36.0837,253.541,6.96605,-827.591,0,0.0557761,4.04394,17.222,-4218.19,-266.635,-677.789,15.4822,-244.93,0
722,2,-5.46098,6.77485,-5.51068,4174.12,68.626,245.048,12.4533,-757.459,0,0.0487127,3.81519,17.7784,-4278.16,-262.068,-581.986,14.7408,-240.638,0
722,3,-5.38289,6.931,-5.63201,4150.18,25.1142,270.009,4.45919,-736.892,0,0.0416493,3.76823,18.4512,-3894.55,-239.373,-537.855,12.9734,-211.073,0
722,4,-5.32825,6.74322,-6.55648,4228.6,45.6471,260.989,6.96213,-644.949,0,0.284188,3.62752,16.7632,-4167.12,-395.201,-531.031,23.5756,-248.588,0
722,5,-5.29679,7.08915,-5.07463,4157.69,62.7448,246.303,12.3644,-819.309,0,0.049274,3.56532,17.5504,-4154.11,-301.965,-554.306,17.2056,-236.696,0
722,6,-5.35962,6.75884,-5.70261,4232.62,99.2902,275.378,17.4114,-742.225,0,0.127597,3.55792,17.9583,-4263.96,-165.051,-558.302,9.19079,-237.437,0
722,7,-5.43755,6.79774,-6.015,4074.18,-85.0351,256.972,-14.1372,-677.337,0,0.0261755,3.6824,18.056,-4075.96,-306.897,-531.244,16.997,-225.74,0
722,8,-5.40643,6.84418,-5.26682,4267.91,61.7735,283.881,11.7288,-810.339,0,-0.114268,3.47164,17.6342,-3995.2,-234.022,-517.139,13.2709,-226.559,0
722,9,-5.35946,6.75049,-5.5979,4253.05,65.8181,263.244,11.7576,-759.758,0,-0.303995,3.65184,17.9005,-4178.19,-301.365,-642.191,16.8355,-233.411,0
723,0,-5.38277,6.84458,-4.79649,4264.37,83.6006,254.759,17.4295,-889.061,0,0.323434,3.76915,18.0741,-4200.48,-314.826,-547.641,17.4186,-232.403,0
723,1,-5.39066,6.72507,-5.78979,4185.78,107.087,282.539,18.4959,-722.959,0,-0.0676217,3.55694,17.6589,-4245.41,-300.014,-516.859,16.9894,-240.412,0
723,2,-5.53902,6.88549,-5.31902,4287.3,20.0821,226.79,3.77553,-806.031,0,0.00229073,3.97991,17.885,-4305.24,-284.577,-569.899,15.9115,-240.718,0
723,3,-5.27356,6.79734,-5.85914,4182.23,84.7095,276.649,14.4577,-713.796,0,0.112516,3.38581,17.0737,-4407.26,-220.441,-521.303,12.9111,-258.131,0
723,4,-5.43763,7.30261,-5.19735,4310.83,-7.71856,252.61,-1.48509,-829.428,0,0.26804,3.74544,16.9433,-4225.28,-293.59,-577.081,17.3278,-249.378,0
723,5,-5.32805,6.80555,-6.05064,4165.23,30.9288,248.492,5.11166,-688.395,0,-0.247648,3.47941,17.4788,-4039.9,-262.948,-539.765,15.0438,-231.131,0
723,6,-5.3516,6.76864,-6.03357,4194.85,63.4276,224.52,10.5125,-695.253,0,0.120197,3.51867,16.7168,-4218.73,-255.294,-530.134,15.2716,-252.364,0
723,7,-5.45329,6.94014,-5.17929,4248.05,53.5198,259.889,10.3334,-820.199,0,-0.177903,3.80833,17.7768,-4139.21,-276.398,-594.634,15.5482,-232.843,0
723,8,-5.30471,6.94741,-6.27694,4078.06,-93.3828,257.391,-14.8771,-649.689,0,0.206201,3.74529,17.0597,-4068.21,-322.521,-532.706,18.9055,-238.469,0
723,9,-5.60959,6.68804,-5.6853,4316.27,29.8025,262.09,5.24203,-759.197,0,0.158432,3.80772,18.9103,-4066.92,-398.355,-577.828,21.0655,-215.063,0
724,0,-5.35157,6.68049,-5.65042,4183.61,96.8518,243.214,17.1406,-740.407,0,-0.26503,3.79232,18.0564,-4154.17,-280.364,-646.316,15.5271,-230.066,0
724,1,-5.42186,6.7587,-5.44145,4312.66,45.8561,246.03,8.42718,-792.556,0,0.213657,3.44801,17.1366,-4306,-276.116,-543.486,16.1126,-251.275,0
724,2,-5.37509,6.89289,-5.54471,4130.89,51.8644,253.657,9.35386,-745.015,0,-0.138096,3.63575,17.4473,-4192.73,-238.633,-538.524,13.6774,-240.308,0
724,3,-5.4298,6.79721,-5.19684,4202.93,75.4102,272.343,14.5108,-808.747,0,0.197678,3.78264,17.3408,-4088.14,-234.176,-529.649,13.5043,-235.753,0
724,4,-5.40609,6.64847,-5.63306,4310.88,34.6579,230.506,6.15259,-765.282,0,0.253072,3.69833,18.6628,-4065.28,-224.122,-533.898,12.009,-217.828,0
724,5,-5.08572,6.86086,-5.58009,4164.28,42.224,237.699,7.5669,-746.275,0,-0.0756397,3.68301,17.2379,-4224.33,-408.521,-554.139,23.699,-245.06,0
724,6,-5.43769,6.71186,-6.52097,4164.29,-16.0114,262.296,-2.45537,-638.6,0,0.0492177,3.39145,17.8139,-4277.6,-299.536,-508.58,16.8148,-240.128,0
724,7,-5.3906,6.89183,-5.31838,4141.27,54.7061,256.276,10.2862,-778.672,0,-0.0760884,3.73774,18.8246,-4192.36,-293.145,-580.136,15.5724,-222.706,0
724,8,-5.58619,6.6167,-5.75414,4152.56,70.4036,273.457,12.2353,-721.665,0,0.151032,3.51074,17.7628,-4275.5,-293.875,-552.321,16.5444,-240.7,0
724,9,-5.45329,6.78186,-5.87692,4226.82,82.929,271.387,14.1109,-719.223,0,0.198128,3.72875,17.8323,-4313.68,-304.474,-524.278,17.0743,-241.903,0
725,0,-5.34363,7.00246,-4.93552,4244.06,39.915,241.101,8.08729,-859.902,0,0.0959196,3.6122,17.8834,-4169.96,-251.731,-569.942,14.0762,-233.174,0
725,1,-5.41403,6.69571,-6.29577,4215.95,127.139,244.528,20.1944,-669.647,0,0.118457,3.56494,17.4128,-4251.57,-292.608,-612.141,16.8042,-244.163,0
725,2,-5.60965,6.89143,-5.02276,4228.33,-7.8513,287.033,-1.56314,-841.833,0,-0.161812,3.62866,17.7769,-4203.4,-285.497,-570.428,16.06,-236.453,0
725,3,-5.3516,6.61737,-6.34825,4229.64,138.791,248.294,21.8628,-666.269,0,0.0260072,3.56555,16.9236,-4195.54,-246.809,-548.999,14.5837,-247.91,0
725,4,-5.28108,6.92306,-5.17989,4303.05,91.2709,247.481,17.6202,-830.721,0,-0.0839376,3.70573,17.9862,-4185.82,-335.005,-562.936,18.6256,-232.724,0
725,5,-5.35943,6.84472,-5.68554,4268.14,63.8153,263.801,11.2241,-750.701,0,-0.00538969,3.72974,18.1766,-4105.16,-236.708,-558.187,13.0227,-225.849,0
725,6,-5.42178,6.74335,-5.66769,4252.74,52.1211,230.998,9.19618,-750.348,0,0.38589,3.93303,18.1266,-4258.73,-311.523,-549.261,17.1859,-234.944,0
725,7,-5.48441,6.87728,-7.05971,3938.85,-166.299,242.444,-23.556,-557.933,0,-0.0443549,3.68286,18.3185,-4302.02,-334.555,-550.366,18.2632,-234.846,0
725,8,-5.25799,6.79827,-6.10295,4133.57,121.58,269.667,19.9215,-677.307,0,0.120478,3.5888,17.5699,-4198.44,-298.88,-509.845,17.011,-238.957,0
725,9,-5.51584,6.90931,-5.14465,4302.3,43.9906,253.62,8.55075,-836.266,0,0.134717,3.80749,17.9503,-4167.72,-132.998,-586.297,7.40924,-232.182,0
726,0,-5.20313,6.6867,-5.21299,4019.84,95.7476,271.464,18.3671,-771.121,0,0.127485,3.69902,17.4616,-4046.88,-245.497,-575.892,14.0593,-231.759,0
726,1,-5.51578,6.71953,-5.38884,4223.67,77.504,258.899,14.3823,-783.782,0,0.0730457,3.6122,18.1451,-4201.46,-260.925,-537.11,14.3799,-231.547,0
726,2,-5.38261,6.88535,-5.37189,4290.9,39.828,216.12,7.41414,-798.769,0,0.127766,3.53422,18.5582,-4086.52,-326.565,-542.34,17.5968,-220.201,0
726,3,-5.46884,6.93987,-5.23108,4160.93,47.9716,254.296,9.17051,-795.425,0,0.394525,3.70588,17.9213,-4304.8,-278.202,-489.697,15.5236,-240.206,0
726,4,-5.45312,6.68804,-5.84195,4250.13,66.1722,243.279,11.3271,-727.519,0,0.126812,3.97953,19.5039,-4358.32,-346.459,-594.846,17.7636,-223.459,0
726,5,-5.22642,6.74202,-5.73689,4134.24,59.4422,251.389,10.3614,-720.641,0,0.0729337,3.45586,17.4467,-4187.23,-290.527,-541.401,16.6522,-240.001,0
726,6,-5.52364,6.6175,-5.21567,4448.7,94.625,258.97,18.1425,-852.949,0,0.189998,3.69018,17.623,-4245.74,-329.191,-553.656,18.6796,-240.92,0
726,7,-5.17978,6.88375,-5.50958,4116.47,46.625,279.363,8.46253,-747.147,0,-0.0130143,3.53346,17.4982,-4173.21,-238.532,-523.689,13.6318,-238.494,0
726,8,-5.47661,6.82196,-4.93704,4472.4,88.1887,246.895,17.8627,-905.888,0,0.0257263,3.53422,17.135,-4190.74,-200.579,-562.748,11.7058,-244.572,0
726,9,-5.49227,6.79073,-5.61517,4147.04,91.0271,246.279,16.2109,-738.543,0,-0.130696,3.98769,17.5168,-4231.68,-184.779,-570.625,10.5486,-241.578,0
727,0,-5.28125,6.87661,-5.00546,4175.42,112.191,254.946,22.4138,-834.174,0,-0.0294423,3.5968,17.4451,-4152.73,-219.096,-588.162,12.5592,-238.046,0
727,1,-5.46101,6.80555,-6.39968,4186.31,283.87,259.48,44.3569,-654.143,0,0.0880704,3.88623,17.8161,-4316.56,-330.316,-585.735,18.5403,-242.284,0
727,2,-5.46873,6.9318,-5.17916,4143.19,54.2973,244.635,10.4838,-799.975,0,-0.444775,3.79956,17.9533,-4195.74,-238.248,-624.565,13.2705,-233.704,0
727,3,-5.45312,6.82303,-6.26055,4340.33,57.8716,227.079,9.24385,-693.282,0,0.182092,3.65908,17.3304,-4292.83,-272.194,-562.086,15.7061,-247.705,0
727,4,-5.47647,6.96409,-5.19608,4078.51,65.0682,225.452,12.5226,-784.92,0,0.0806708,4.10682,17.9701,-4260.74,-290.632,-607.409,16.1731,-237.102,0
727,5,-5.3986,6.91658,-5.77244,4261.12,55.2276,260.511,9.56746,-738.184,0,-0.145384,3.58072,17.274,-4181.64,-188.194,-500.339,10.8947,-242.077,0
727,6,-5.45321,6.85279,-5.37105,4219.55,59.8249,260.993,11.1384,-785.61,0,0.174075,3.61906,17.5532,-4200.68,-265.93,-549.579,15.15,-239.312,0
727,7,-5.35157,6.70338,-5.44098,4212.44,38.2812,253.584,7.03572,-774.206,0,-0.521751,3.51074,17.8797,-4056.13,-247.552,-562.189,13.8455,-226.857,0
727,8,-5.35171,6.61657,-5.964,4194.53,75.978,272.137,12.7394,-703.307,0,0.0105333,3.54909,17.9207,-4242.85,-238.986,-518.989,13.3357,-236.756,0
727,9,-5.49993,6.83057,-5.70128,4096.56,-69.5579,222.435,-12.2004,-718.533,0,-0.130864,3.80108,18.4907,-4219.85,-318.074,-602.403,17.2018,-228.214,0
728,0,-5.24213,6.64833,-6.20763,4022,145.972,249.53,23.5149,-647.911,0,0.142959,3.67524,18.6629,-4211.88,-331.411,-576.814,17.7578,-225.682,0
728,1,-5.56259,6.80568,-5.16208,4238.15,73.4229,256.064,14.2235,-821.016,0,0.142622,3.83074,17.5696,-4096.54,-279.126,-576.924,15.8869,-233.161,0
728,2,-5.32037,6.81455,-6.04842,3963.32,113.846,246.485,18.8225,-655.266,0,0.112236,3.78386,17.7776,-4168.19,-311.077,-526.864,17.4982,-234.463,0
728,3,-5.21867,6.9715,-5.68514,4211.49,77.9129,242.906,13.7047,-740.789,0,0.221619,3.89385,17.3099,-4256.8,-284.888,-548.108,16.4581,-245.917,0
728,4,-5.43755,6.81282,-4.95307,4273.28,38.1591,266.405,7.70412,-862.752,0,0.0726528,3.70611,17.1714,-4106.25,-206.806,-562.814,12.0436,-239.133,0
728,5,-5.4142,6.76704,-4.79686,4309.46,139.447,256.598,29.0705,-898.39,0,0.104106,3.53422,16.9236,-4127.56,-246.394,-553.306,14.5593,-243.894,0
728,6,-5.42209,6.85332,-5.35335,4285.66,-31.563,269.052,-5.89592,-800.556,0,-0.224718,3.76892,17.916,-4120.48,-236.607,-579.95,13.2065,-229.99,0
728,7,-5.33611,6.86113,-6.08506,4105.16,43.8133,268.395,7.20015,-674.63,0,-0.562119,3.62729,17.8965,-4012.16,-268.614,-616.737,15.0093,-224.187,0
728,8,-5.3984,6.92506,-5.78996,4313.76,53.1161,230.117,9.17384,-745.042,0,0.0492177,4.31827,18.0748,-4257.55,-314.089,-629.129,17.3772,-235.552,0
728,9,-5.41412,6.73461,-5.66691,4071.16,55.9035,260.48,9.8649,-718.409,0,0.212759,3.89401,18.3871,-4243.24,-330.321,-609.74,17.9648,-230.772,0
729,0,-5.44535,6.94741,-5.94586,4053.62,69.9978,254.315,11.7725,-681.754,0,0.298651,3.51814,17.4306,-4208.65,-315.8,-596.653,18.1175,-241.452,0
729,1,-5.49227,6.97097,-5.14214,4130.71,-41.0055,258.379,-7.9744,-803.306,0,0.244493,3.78386,18.126,-4300.49,-321.487,-565.874,17.7362,-237.256,0
729,2,-5.29671,6.95615,-5.47492,4133.9,14.665,224.777,2.67857,-755.06,0,0.0965934,3.4647,18.0469,-4299.88,-186.281,-555.754,10.322,-238.261,0
729,3,-5.41443,6.76638,-5.70581,4609.57,47.938,291.055,8.40161,-807.873,0,0.0884075,3.66701,17.187,-4257.09,-268.227,-555.586,15.6064,-247.692,0
729,4,-5.40629,6.90043,-5.65022,4228.94,70.1831,252.132,12.4213,-748.456,0,-0.0451965,3.65953,18.6701,-4213.91,-229.775,-600.092,12.3071,-225.703,0
729,5,-5.39857,6.74282,-5.38966,4357.23,-11.6032,265.12,-2.15287,-808.443,0,-0.169885,3.5577,18.0208,-4075.27,-209.984,-568.532,11.6523,-226.143,0
729,6,-5.31251,6.90917,-6.50218,4079.5,96.8529,239.807,14.8954,-627.405,0,0.0722604,3.79247,18.1609,-4188.94,-309.03,-595.077,17.0162,-230.657,0
729,7,-5.44543,6.88642,-5.64968,4207.27,30.2135,235.41,5.34781,-744.692,0,0.493927,3.83768,18.0033,-4141.58,-277.298,-591.089,15.4026,-230.046,0
729,8,-5.54741,6.70365,-5.8423,4285.76,66.5593,301.454,11.3927,-733.574,0,0.14279,4.05865,17.9911,-4281.04,-253.576,-600.487,14.0945,-237.954,0
729,9,-5.532,7.00353,-5.54489,4052.7,0.994921,316.704,0.17943,-730.888,0,-0.0132952,3.69833,18.3009,-4256.15,-317.308,-559.117,17.3384,-232.565,0
730,0,-5.30488,6.70418,-5.82509,4177.91,132.292,264.111,22.7107,-717.227,0,-0.596098,3.51821,17.4137,-4184.68,-195.663,-774.362,11.2362,-240.31,0
730,1,-5.55465,6.94994,-4.83076,4241.47,62.5334,205.945,12.9448,-878.013,0,0.0806146,3.97923,17.8482,-4166.18,-246.892,-546.709,13.8329,-233.423,0
730,2,-5.06229,6.70205,-6.25941,4111.51,55.7562,258.311,8.90759,-656.853,0,-0.0361691,3.76213,17.218,-4043.66,-246.024,-558.199,14.2888,-234.851,0
730,3,-5.34391,6.91578,-5.38881,4253.97,39.9971,273.393,7.42226,-789.409,0,0.174692,3.77662,17.8126,-4182.58,-289.035,-547.135,16.2265,-234.811,0
730,4,-5.41415,6.92519,-6.2624,4359.52,164.908,240.737,26.3331,-696.143,0,0.0489373,3.73744,18.3142,-4145.98,-339.555,-578.803,18.5406,-226.381,0
730,5,-5.35929,6.94741,-5.40438,4070.64,30.0896,243.343,5.56762,-753.21,0,-0.20044,3.62866,17.816,-4238.88,-237.266,-543.865,13.3176,-237.926,0
730,6,-5.57833,6.77485,-5.33661,4229.81,40.825,259.157,7.64999,-792.602,0,-0.349855,4.01117,18.4061,-4199.86,-238.492,-581.119,12.9572,-228.177,0
730,7,-5.28902,6.72707,-5.54535,4025.6,123.086,249.467,22.1963,-725.94,0,0.0179892,3.8235,17.742,-4138.49,-277.468,-562.917,15.639,-233.259,0
730,8,-5.46104,6.87741,-5.31922,4279.99,16.3758,248.361,3.07861,-804.627,0,0.673335,3.80719,17.8496,-4313.47,-308.52,-636.285,17.2843,-241.656,0
730,9,-5.38294,6.83003,-5.45827,4159.32,71.1291,256.523,13.0314,-762.022,0,-0.122061,3.65145,17.5674,-4146.49,-287.532,-518.498,16.3673,-236.033,0
731,0,-5.39049,6.6875,-5.07555,4249.98,104.927,238.311,20.6731,-837.345,0,0.181812,3.44031,17.3777,-4153.48,-237.323,-577.601,13.6568,-239.012,0
731,1,-5.44546,6.74349,-5.42332,4196.91,78.2638,255.688,14.431,-773.863,0,0.0185504,3.59786,18.1944,-4149.72,-252.399,-554.94,13.8724,-228.077,0
731,2,-5.21096,6.89884,-5.84132,4051.26,50.3859,279.428,8.62577,-693.553,0,0.00279665,3.53407,17.5136,-4058.21,-258.29,-529.294,14.748,-231.718,0
731,3,-5.69501,6.75857,-4.98903,4451.91,54.7783,205.817,10.9798,-892.34,0,0.10405,3.886,18.0041,-4194.69,-325.198,-561.328,18.0624,-232.985,0
731,4,-5.32034,6.71226,-5.45783,4139.66,30.4628,242.518,5.58149,-758.481,0,0.128103,3.76747,18.5074,-4162.37,-316,-495.579,17.0743,-224.904,0
731,5,-5.28941,6.79867,-6.52012,4056.9,143.879,282.765,22.0669,-622.213,0,-0.0212002,3.72928,17.7613,-4181.64,-235.745,-556.332,13.2729,-235.435,0
731,6,-5.31251,6.78239,-6.11998,4254.57,-3.34182,251.274,-0.546052,-695.193,0,-0.223932,3.81519,17.9015,-4274.82,-275.901,-521.178,15.4121,-238.796,0
731,7,-5.35168,6.85359,-4.81451,4324.1,180.338,257.432,37.4573,-898.14,0,-0.365778,3.54954,17.2901,-4165.49,-209.039,-580.564,12.0901,-240.918,0
731,8,-5.50798,6.72734,-6.01578,4321.59,-23.1873,261.396,-3.85442,-718.375,0,0.260303,3.69849,17.4654,-4200.07,-301.443,-570.492,17.2594,-240.479,0
731,9,-5.3828,6.83664,-5.33597,4121.25,52.2816,258.838,9.79797,-772.354,0,0.0405269,3.68278,17.7567,-4030.23,-285.124,-612.562,16.0572,-226.969,0
732,0,-5.31242,6.7902,-5.6156,4328.11,61.4771,242.832,10.9476,-770.731,0,0.0737753,3.65237,17.7068,-4132.73,-280.205,-523.653,15.8247,-233.398,0
732,1,-5.68039,7.1135,-5.49234,4144.93,18.4599,309.483,3.36103,-754.675,0,-0.0916185,3.75329,18.1791,-4236.09,-307.314,-572.024,16.9048,-233.019,0
732,2,-5.33611,6.69638,-5.77343,4292.52,123.382,260.059,21.3706,-743.496,0,0.0568986,3.67592,17.4287,-4187.04,-279.411,-595.317,16.0317,-240.238,0
732,3,-5.37497,6.84738,-5.68565,4254.36,64.5883,216.634,11.3599,-748.263,0,0.103601,4.07322,17.9712,-4220.8,-291.602,-578.964,16.2261,-234.864,0
732,4,-5.29716,6.54417,-4.98748,4260.3,-56.3718,311.115,-11.3027,-854.199,0,-0.0213122,3.70619,17.6723,-4150.77,-333.987,-571.014,18.8989,-234.875,0
732,5,-5.38283,6.79787,-5.77233,4199.7,96.2554,253.5,16.6753,-727.558,0,0.151032,3.50281,17.4315,-4293.04,-271.081,-549.504,15.5512,-246.28,0
732,6,-5.52339,6.90057,-6.57207,3988.64,178.075,236.218,27.0958,-606.908,0,0.00229073,3.67501,17.848,-4194.54,-272.341,-565.033,15.259,-235.015,0
732,7,-5.4298,6.25223,-5.31982,4236.17,173.717,296.517,32.6548,-796.301,0,0.18198,3.54222,17.566,-4124.04,-231.413,-576.713,13.1739,-234.774,0
732,8,-5.44532,6.80608,-5.12701,4217.23,59.4113,245.664,11.5879,-822.552,0,0.0809512,3.61174,18.1085,-4173.36,-278.213,-521.161,15.3637,-230.464,0
732,9,-5.27362,6.75937,-5.77166,4176.84,78.3811,263.099,13.5804,-723.681,0,-0.059885,3.77593,17.8265,-4060.55,-284.448,-527.299,15.9565,-227.782,0
733,0,-5.42186,6.84418,-4.60488,4156.41,158.635,262.005,34.4494,-902.609,0,-0.367462,3.6901,18.1794,-4253.23,-248.179,-672.625,13.6517,-233.959,0
733,1,-5.44538,6.84565,-5.1263,4177.22,21.7241,249.041,4.23778,-814.861,0,-0.562681,3.69841,18.4219,-4211.11,-251.407,-667.751,13.6472,-228.593,0
733,2,-5.12377,6.72747,-5.98132,4189.39,42.0523,117.135,7.0306,-700.412,0,0.158545,3.71411,17.709,-4213.41,-288.177,-575.266,16.2729,-237.925,0
733,3,-5.5549,6.90123,-6.13903,4278.01,135.961,254.914,22.147,-696.854,0,-0.11612,3.80688,17.9717,-4275.35,-276.827,-602.76,15.4035,-237.894,0
733,4,-5.43059,6.8283,-5.68428,4127.86,46.2144,365.509,8.13021,-726.188,0,-0.366676,3.63552,17.6041,-4140.79,-217.183,-631.607,12.3371,-235.218,0
733,5,-5.5863,6.63125,-5.59794,4268.22,39.1073,302.953,6.98601,-762.462,0,0.134941,3.65915,17.0646,-4253.79,-280.978,-576.509,16.4655,-249.275,0
733,6,-5.41426,6.78226,-6.2066,3965.56,-4.63498,270.393,-0.746782,-638.927,0,-0.161924,3.56562,17.4631,-4136.73,-264.783,-563.523,15.1624,-236.884,0
733,7,-5.44543,6.73475,-6.85186,4057.52,90.9347,264.853,13.2715,-592.178,0,-0.0520358,3.65855,17.3235,-4062.63,-270.131,-520.973,15.5933,-234.516,0
733,8,-5.46881,7.14846,-5.21523,4397.51,-70.9444,196.159,-13.6033,-843.206,0,-0.0217614,3.90163,18.3691,-4218.43,-325.404,-598.968,17.7148,-229.648,0
733,9,-5.41406,6.84498,-5.59701,4090.32,101.803,252.226,18.1888,-730.805,0,-0.036562,3.82357,18.1063,-4065.73,-247.82,-553.882,13.687,-224.548,0
