Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
887,9,-5.49996,6.59155,-5.49289,4252.27,-11.0713,265.486,-2.01557,-774.14,0,0.103713,3.73789,18.2141,-4174.6,-245.788,-588.45,13.4944,-229.197,0
888,0,-5.52339,6.65481,-4.76089,4220.29,31.7628,260.087,6.6716,-886.45,0,0.111955,3.66792,18.0541,-4014.32,-198.668,-573.378,11.0041,-222.35,0
888,1,-5.3823,6.22433,-5.63256,4248.65,29.2782,176.736,5.19803,-754.302,0,0.112348,3.68309,17.9337,-4135.14,-238.153,-540.238,13.2796,-230.579,0
888,2,-5.5157,6.65387,-5.91015,4192.51,-22.9343,287.38,-3.88048,-709.374,0,0.0742803,3.64459,18.6631,-4102.29,-303.069,-496.43,16.2389,-219.808,0
888,3,-5.64846,6.64673,-5.71982,4335.11,23.2484,266.101,4.06454,-757.91,0,0.0258946,3.74613,18.6857,-4199.16,-218.814,-576.925,11.7102,-224.726,0
888,4,-5.55448,7.01027,-5.82391,4164.52,48.0176,224.92,8.2449,-715.073,0,0.0960884,3.97259,18.946,-4191.83,-228.474,-585.144,12.0592,-221.252,0
888,5,-5.57036,6.57687,-5.79005,4345.8,23.7641,258.224,4.1043,-750.564,0,0.104274,3.8004,18.1964,-4154.28,-222.914,-557.202,12.2504,-228.302,0
888,6,-5.52347,6.34938,-5.57921,4083.86,0.463277,246.155,0.0830363,-731.978,0,0.205752,3.68286,18.3358,-4257.22,-252.756,-559.572,13.7849,-232.181,0
888,7,-5.78116,6.52062,-5.33541,4175.59,21.143,250.973,3.96278,-782.619,0,0.0259509,3.57401,18.1603,-4164.89,-235.997,-568.071,12.9952,-229.34,0
888,8,-5.5547,6.6863,-5.96375,4246.56,68.9428,266.319,11.5603,-712.061,0,0.182541,3.5503,17.9176,-4138.4,-189.249,-551.996,10.5622,-230.968,0
888,9,-5.61711,6.6867,-4.67335,4190.39,0.697076,248.168,0.14916,-896.656,0,0.049386,3.64406,18.7168,-4071.6,-220.371,-563.096,11.774,-217.536,0
889,0,-5.25709,6.3327,-5.66822,4254.02,56.8246,184.28,10.0251,-750.504,0,0.0256701,3.54313,18.3829,-4023.69,-217.614,-593.071,11.8379,-218.882,0
889,1,-5.375,6.77298,-5.19553,4104.03,30.8438,269.911,5.93661,-789.917,0,0.041481,3.75405,18.475,-4232.74,-324.066,-582.86,17.5408,-229.106,0
889,2,-5.64916,6.51281,-5.73748,4276.52,58.8582,345.332,10.2585,-745.366,0,-0.06039,3.76092,19.1862,-4097.47,-225.496,-570.447,11.753,-213.564,0
889,3,-5.6408,6.72601,-5.35308,4175.06,49.9599,275.652,9.33293,-779.937,0,0.189774,3.73004,18.1469,-4272.5,-257.973,-585.882,14.2158,-235.439,0
889,4,-5.50787,6.64753,-5.28452,4296.82,39.5165,264.09,7.47778,-813.096,0,0.13539,3.72982,18.6136,-4213.48,-228.546,-559.961,12.2785,-226.365,0
889,5,-5.31282,6.60716,-5.73746,4274.08,46.8926,314.182,8.17306,-744.943,0,0.112236,3.50327,17.7087,-4168.28,-190.098,-543.577,10.7348,-235.381,0
889,6,-5.67183,7.04664,-5.05731,4305.35,-0.778079,281.509,-0.153852,-851.312,0,0.268209,3.65984,17.9873,-4140.04,-222.516,-576.084,12.3707,-230.164,0
889,7,-5.3828,6.52816,-5.71936,4134.39,52.3034,278.992,9.14498,-722.877,0,-0.0911136,3.6526,17.9834,-4000.87,-214.084,-565.373,11.9046,-222.476,0
889,8,-5.72655,6.18303,-5.17836,4197.6,-50.4732,248.065,-9.74695,-810.604,0,0.0498915,3.69864,18.4026,-4103.25,-253.94,-532.159,13.7992,-222.971,0
889,9,-5.46095,6.65427,-5.56274,4220.51,33.057,277.002,5.94257,-758.711,0,-0.161644,3.88653,18.9428,-4167.56,-270.683,-562.131,14.2895,-220.007,0
890,0,-5.59371,7.02215,-4.81356,4276.31,104.108,296.914,21.6281,-888.388,0,0.00150537,4.20646,18.6984,-4027.27,-170.256,-612.891,9.1054,-215.381,0
890,1,-5.2971,6.79046,-5.61559,4286.35,44.0548,273.433,7.84509,-763.296,0,0.166451,3.81603,17.7655,-4316.61,-335.988,-579.065,18.9124,-242.977,0
890,2,-5.52328,6.82116,-5.37089,4169.27,25.5938,233.242,4.76528,-776.272,0,0.11246,3.74552,18.2475,-4118.38,-275.554,-532.142,15.1009,-225.696,0
890,3,-5.88285,6.52976,-5.52821,4325.98,53.2948,243.99,9.64051,-782.528,0,0.190559,3.59688,18.2502,-4299.75,-237.277,-533.568,13.0013,-235.6,0
890,4,-5.07837,6.79601,-5.47504,4147.12,-8.34017,315.796,-1.52331,-757.459,0,0.0100284,3.68377,17.9364,-4260.61,-212.066,-593.164,11.8232,-237.54,0
890,5,-5.59377,6.76518,-5.52884,4441.84,10.2239,262.8,1.8492,-803.394,0,0.205696,3.62134,17.6708,-4064.8,-224.145,-587.041,12.6845,-230.029,0
890,6,-5.14086,6.69624,-5.28269,4117.78,-11.7203,275.946,-2.21862,-779.486,0,0.15905,3.73088,18.248,-4174.83,-256.875,-575.247,14.0769,-228.782,0
890,7,-5.50784,6.67756,-5.54495,4238.96,37.3226,281.719,6.73092,-764.472,0,-0.0833201,3.62851,18.5577,-3978.12,-212.25,-550.979,11.4373,-214.365,0
890,8,-5.45312,6.55291,-5.54572,4233.13,51.5337,261.367,9.29252,-763.315,0,0.0650287,3.74567,18.2315,-4247.1,-271.029,-564.082,14.866,-232.954,0
890,9,-5.47658,7.16335,-4.53402,4227.18,-22.7653,315.228,-5.02101,-932.325,0,-0.0991869,3.83234,18.4936,-4253.58,-290.06,-580.5,15.6843,-230.002,0
891,0,-5.53113,6.47417,-5.18058,4379.1,57.3835,245.845,11.0767,-845.292,0,0.260079,3.70657,18.11,-4189.97,-253.275,-589.573,13.9854,-231.363,0
891,1,-5.44515,6.54457,-5.02184,4134.92,-7.5033,250.793,-1.49413,-823.386,0,0.0803337,3.81595,18.3544,-4275.25,-265.345,-581.945,14.4567,-232.927,0
891,2,-5.49987,6.82796,-5.99839,4267.25,70.4478,141.545,11.7444,-711.398,0,0.143801,3.59733,18.8691,-3924.54,-89.8814,-535.468,4.76341,-207.987,0
891,3,-5.46861,6.789,-5.301,4223.37,-6.33872,247.392,-1.19576,-796.711,0,0.127653,3.72234,17.8309,-4230.6,-259.556,-563.707,14.5565,-237.262,0
891,4,-5.14922,6.56018,-5.63273,4278.73,5.57922,368.223,0.990501,-759.619,0,-0.122285,3.7225,18.0194,-4088.04,-212.432,-548.867,11.789,-226.868,0
891,5,-5.42198,6.5435,-5.78956,4274.48,16.5997,295.6,2.86718,-738.309,0,-0.0284319,3.49527,17.6905,-4130.42,-160.509,-532.728,9.0732,-233.483,0
891,6,-5.55459,6.62331,-5.61539,4250.44,-2.08265,253.879,-0.370882,-756.927,0,-0.0680709,3.69109,18.927,-4173.77,-243.718,-574.779,12.8767,-220.519,0
891,7,-5.48436,6.81389,-6.20773,4217.93,57.2552,241.925,9.22322,-679.465,0,0.0105896,3.81663,18.5092,-4125.86,-218.407,-562.894,11.7999,-222.908,0
891,8,-5.83557,7.13879,-4.79519,4222.54,-28.52,160.853,-5.94763,-880.578,0,0.252679,3.85498,18.199,-4242.19,-263.083,-565.264,14.4559,-233.1,0
891,9,-5.46104,6.36433,-6.13797,4140.63,89.5698,266.833,14.5927,-674.593,0,0.0884075,3.6917,18.387,-4155.94,-249.313,-586.54,13.5592,-226.026,0
892,0,-5.46076,6.74983,-5.07561,4280.83,62.3446,239.906,12.2832,-843.414,0,0.260752,3.51912,18.0766,-4213.22,-203.113,-553.797,11.2363,-233.076,0
892,1,-5.49999,6.6785,-5.56313,4277.45,39.1413,263.799,7.03584,-768.892,0,0.104106,3.75344,18.0405,-4187.9,-191.587,-564.685,10.6199,-232.14,0
892,2,-5.43761,6.87608,-5.47587,4255.56,46.578,268.814,8.50605,-777.147,0,0.174805,3.56661,18.0192,-4074.71,-210.038,-564.195,11.6564,-226.131,0
892,3,-5.61725,6.59989,-5.49307,4203.97,44.7432,266.721,8.14539,-765.322,0,0.182373,3.77715,17.8149,-4231.17,-368.345,-568.077,20.6763,-237.508,0
892,4,-5.41403,6.50567,-5.92878,4161.27,91.4507,259.838,15.4249,-701.877,0,-0.185191,3.62073,18.7684,-4096.72,-277.98,-562.935,14.8111,-218.278,0
892,5,-5.62497,6.67149,-5.04051,4388.41,-46.8406,245.317,-9.29282,-870.627,0,-0.0836005,3.67562,18.5622,-4184.94,-199.193,-572.275,10.7311,-225.455,0
892,6,-5.39066,6.38088,-5.64964,4162.11,23.4121,250.765,4.144,-736.704,0,0.0570107,4.01902,18.7006,-4251.69,-243.535,-572.384,13.0228,-227.356,0
892,7,-5.65623,6.4669,-5.47646,4319.58,48.7681,243.646,8.90503,-788.754,0,0.111674,3.61311,18.1258,-4135.35,-210.897,-586.176,11.6352,-228.147,0
892,8,-5.54685,6.7485,-5.91111,4148.51,62.2914,272.902,10.538,-701.816,0,0.158769,3.76145,18.268,-4225.76,-266.98,-574.031,14.6147,-231.321,0
892,9,-5.44521,7.24468,-5.66685,4207.02,-5.33485,154.294,-0.941414,-742.391,0,0.0105333,3.65946,17.9347,-3997.71,-158.096,-543.43,8.81514,-222.904,0
893,0,-5.52347,6.57727,-5.12719,4331.6,42.235,252.537,8.23745,-844.829,0,0.291868,3.65237,18.1621,-4189.2,-236.043,-573.551,12.9965,-230.656,0
893,1,-5.45312,6.35852,-5.28305,4108.61,15.8569,226.606,3.00146,-777.696,0,-0.0286565,3.71457,18.177,-4105.99,-223.036,-558.496,12.2702,-225.889,0
893,2,-5.67203,7.20578,-5.31993,4442.09,172.739,168.12,32.4702,-834.991,0,0.104162,3.58148,17.5879,-4167.64,-291.757,-559.581,16.5885,-236.96,0
893,3,-5.27345,6.78106,-5.75399,4153.46,5.24449,271.72,0.911454,-721.84,0,0.119636,3.82395,18.9957,-4181.01,-307.028,-575.66,16.163,-220.103,0
893,4,-5.60159,6.73355,-5.61507,4269.59,20.9972,266.288,3.73944,-760.381,0,-0.177398,3.82403,19.4068,-3910.54,-22.4516,-568.363,1.15689,-201.503,0
893,5,-5.52342,6.55211,-5.4747,4142.31,8.78474,268.042,1.60461,-756.627,0,0.11958,3.71449,18.145,-4245.22,-250.668,-576.849,13.8148,-233.961,0
893,6,-5.5391,6.63098,-5.73703,4233.37,36.8199,272.33,6.41794,-737.902,0,0.0887442,3.73782,18.4081,-4303.27,-334.356,-549.045,18.1635,-233.77,0
893,7,-5.55476,6.61484,-5.68495,4243.06,22.975,281.147,4.04137,-746.367,0,0.2293,3.62035,16.739,-4370.58,-316.251,-554.826,18.8931,-261.103,0
893,8,-5.44515,6.90664,-5.24893,4239.48,-30.4156,252.315,-5.79462,-807.686,0,0.244718,3.77677,18.1447,-4165.84,-235.858,-571.17,12.9987,-229.59,0
893,9,-5.48427,6.31682,-5.9639,4270.62,40.5007,247.224,6.79097,-716.079,0,0.0340805,3.53498,17.8418,-3971.32,-237.081,-551.774,13.288,-222.585,0
894,0,-5.47625,6.23481,-4.39439,4154.68,39.8422,158.667,9.06662,-945.451,0,0.174692,3.43375,18.1626,-4144.33,-188.654,-569.437,10.3869,-228.179,0
894,1,-5.3986,6.60796,-5.66755,4246.21,55.1623,282.555,9.733,-749.215,0,-0.185079,3.65969,18.8378,-4101.9,-257.148,-553.888,13.6506,-217.749,0
894,2,-5.42958,6.3281,-5.33567,4159.44,0.138581,200.57,0.0259725,-779.554,0,0.0884638,3.70755,18.4403,-4193.7,-217.904,-589.046,11.8167,-227.42,0
894,3,-5.59377,6.35906,-5.19755,4328.24,20.6584,215.972,3.97465,-832.746,0,0.0724845,3.95644,19.5275,-4315.92,-124.201,-579.846,6.36032,-221.018,0
894,4,-5.31276,6.56813,-5.54437,4157.01,15.3753,303.246,2.77313,-749.771,0,0.143127,3.66007,18.4746,-4133.27,-249.775,-578.671,13.52,-223.728,0
894,5,-5.56251,6.73448,-5.21403,4231.2,0.270218,251.482,0.0518251,-811.503,0,0.261033,3.66716,17.1405,-4483.14,-390.508,-527.928,22.7828,-261.553,0
894,6,-5.38275,6.44134,-5.73696,4119.82,66.9577,275.663,11.6713,-718.119,0,0.0963688,3.69902,17.2769,-4314.73,-345.387,-566.529,19.9913,-249.74,0
894,7,-5.60159,6.81295,-5.09188,4273.2,-12.5355,256.759,-2.46187,-839.218,0,0.197959,3.58971,17.5008,-4171.04,-198.307,-572.96,11.3313,-238.334,0
894,8,-5.53885,6.55264,-5.82393,4149.52,22.2028,238.606,3.81234,-712.495,0,0.0489373,3.69894,17.9514,-4117.28,-178.776,-592.844,9.95887,-229.357,0
894,9,-5.60151,6.63205,-5.30183,4209.04,67.0172,244.73,12.6404,-793.884,0,-0.129966,3.65244,18.2266,-3966.23,-216.394,-547.573,11.8724,-217.607,0
895,0,-5.4843,6.70285,-5.61698,4352.05,128.423,247.124,22.8634,-774.801,0,0.220945,3.74613,18.7385,-4299.78,-292.718,-603.376,15.6212,-229.462,0
895,1,-5.35146,6.73328,-5.33654,4192.99,50.8292,263.726,9.52475,-785.713,0,0.0101962,3.62165,17.6212,-4234.71,-370.814,-593.118,21.0436,-240.319,0
895,2,-5.64077,6.68036,-5.42369,4340.15,24.9578,249.897,4.60163,-800.222,0,0.245223,3.7225,18.093,-4171.93,-237.922,-553.296,13.15,-230.583,0
895,3,-5.26539,6.67876,-5.31806,4144.9,-22.3774,244.306,-4.20781,-779.402,0,0.0338564,3.8004,18.4228,-4199.53,-242.407,-558.817,13.158,-227.953,0
895,4,-5.59393,6.61644,-5.38885,4330.12,14.3588,269.424,2.66454,-803.533,0,-0.14443,3.68339,18.0378,-4100.48,-209.16,-474.405,11.5956,-227.327,0
895,5,-5.43741,6.70906,-5.35309,4181.21,23.4871,270.721,4.38757,-781.084,0,0.190335,3.65991,18.1808,-4206.37,-237.254,-559.245,13.0497,-231.363,0
895,6,-5.66392,6.64767,-5.59727,4282.8,0.940859,234.122,0.168092,-765.158,0,0.0572915,3.56646,17.5355,-4289.52,-387.533,-571.478,22.1,-244.619,0
895,7,-5.57036,6.55251,-5.35312,4222.44,-16.1032,268.641,-3.00819,-788.781,0,0.128271,3.56593,18.4742,-4207.26,-244.932,-525.453,13.258,-227.737,0
895,8,-5.34363,6.76504,-4.95236,4159.45,0.178337,258.348,0.0360105,-839.892,0,-0.146113,3.67562,18.5606,-4135.98,-225.564,-569.191,12.1528,-222.836,0
895,9,-5.50798,6.63192,-5.66827,4365.86,72.9976,274.72,12.8783,-770.228,0,0.0418735,3.64467,17.985,-4056.87,-266.135,-560.897,14.7976,-225.569,0
896,0,-5.44521,6.78079,-4.55214,4212.44,36.413,256.805,7.99911,-925.376,0,0.181924,3.7773,19.1362,-4121.46,-184.749,-596.855,9.65443,-215.375,0
896,1,-5.49221,6.26137,-5.82401,4281.76,11.5397,266.075,1.9814,-735.19,0,0.00257158,3.77738,18.2133,-4228.18,-249.358,-569.139,13.691,-232.147,0
896,2,-5.33594,6.72761,-5.38856,4258.82,27.0329,245.051,5.01673,-790.344,0,0.0422668,3.68316,18.1158,-4331.12,-162.901,-524.956,8.99222,-239.08,0
896,3,-5.5547,6.74135,-5.58009,4262.97,14.5493,267.208,2.60736,-763.961,0,0.0650845,3.7305,18.3028,-4248.34,-208.267,-572.195,11.379,-232.114,0
896,4,-5.48441,6.62384,-5.70198,4226.01,21.6315,263.488,3.79368,-741.148,0,0.331059,3.59764,17.7242,-4090.52,-211.241,-567.861,11.9182,-230.787,0
896,5,-5.57816,6.71012,-5.26583,4219.51,-1.1372,265.032,-0.215958,-801.3,0,0.329936,3.65199,18.4539,-4018.87,-186.173,-622.023,10.0886,-217.779,0
896,6,-5.35954,6.51294,-5.80763,4318.4,45.0135,291.76,7.75076,-743.574,0,-0.216307,3.68263,18.3661,-4006.46,-249.712,-538.607,13.5964,-218.145,0
896,7,-5.56239,6.93814,-4.98646,4118.88,-10.3022,253.888,-2.06603,-826.013,0,0.0959196,3.52004,18.4745,-4195.68,-222.497,-609.266,12.0434,-227.106,0
896,8,-5.48433,6.6171,-5.8593,4215.38,48.8795,238.054,8.34221,-719.435,0,0.260921,3.87144,18.8238,-4192.97,-263.557,-562.431,14.0013,-222.749,0
896,9,-5.76561,6.70232,-5.31878,4264.53,5.86393,251.658,1.1025,-801.787,0,0.143127,3.67562,18.0408,-4177.67,-222.604,-576.805,12.3389,-231.568,0
897,0,-5.39835,6.63125,-5.21466,4295.99,46.7589,259.122,8.96681,-823.83,0,0.252511,3.83203,18.077,-4128.61,-240.188,-586.824,13.2869,-228.39,0
897,1,-5.4217,6.69478,-5.47618,4295.65,41.6608,240.566,7.60764,-784.425,0,0.159163,3.65191,18.2984,-4160.88,-300.866,-548.318,16.4422,-227.39,0
897,2,-5.59385,6.6474,-5.23193,4328.07,28.948,267.574,5.53296,-827.242,0,0.182598,3.66754,18.5948,-4073.94,-199.714,-549.874,10.7403,-219.09,0
897,3,-5.4062,6.55952,-5.42295,4139.27,38.7498,276.169,7.14553,-763.288,0,0.0339127,3.6526,19.0856,-4172.75,-187.881,-571.541,9.84409,-218.633,0
897,4,-5.65634,6.5443,-5.30138,4330.05,-5.68691,274.968,-1.07272,-816.778,0,0.010365,3.54306,18.5733,-3909.34,-139.825,-572.436,7.52831,-210.482,0
897,5,-5.28122,6.56853,-5.70191,4153.73,20.261,266.305,3.55336,-728.48,0,0.0650845,3.80795,18.9149,-4255.82,-214.034,-555.364,11.3156,-224.998,0
897,6,-5.60954,6.70285,-5.19685,4274.98,33.8696,269.051,6.51734,-822.61,0,-0.0192361,3.70717,18.8735,-4051.14,-256.657,-479.639,13.5988,-214.648,0
897,7,-5.3594,6.52035,-5.45779,4109.55,49.0513,282.736,8.9874,-752.97,0,0.190054,3.79285,18.3716,-4252.25,-214.343,-577.777,11.6671,-231.457,0
897,8,-5.47641,6.59168,-5.35351,4175.66,54.6698,252.646,10.2119,-779.986,0,0.00234699,3.7542,19.0119,-4090.6,-253.587,-588.202,13.3383,-215.16,0
897,9,-5.49987,6.68697,-5.56231,4284.65,-15.3095,242.783,-2.75236,-770.301,0,-0.35109,3.61288,18.1242,-4093.72,-126.331,-654.4,6.97027,-225.87,0
898,0,-5.36692,6.65334,-5.16139,4126.27,26.3794,262.063,5.11091,-799.451,0,0.197398,3.75337,18.3745,-4247.6,-201.847,-594.027,10.9852,-231.168,0
898,1,-5.57036,6.57673,-5.72075,4380.67,65.5776,260.113,11.4631,-765.751,0,0.0497227,3.62096,17.9471,-3897.75,-271.06,-552.75,15.1033,-217.18,0
898,2,-5.35168,6.74135,-5.4753,4276.82,-41.2013,285.891,-7.52494,-781.112,0,0.158994,3.65976,17.8818,-4174.33,-279.967,-558.645,15.6565,-233.44,0
898,3,-5.53924,6.66328,-5.66774,4346.38,20.1182,276.589,3.5496,-766.862,0,-0.107036,3.64452,18.4212,-4157.8,-327.565,-574.459,17.782,-225.708,0
898,4,-5.42978,6.56853,-5.71858,4164.02,0.107914,274.173,0.0188708,-728.157,0,-0.0600533,3.70702,17.4231,-4038.8,-303.658,-571.334,17.4285,-231.807,0
898,5,-5.42969,6.63999,-5.61395,4160.45,0.0871718,256.219,0.0155277,-741.091,0,0.0727091,3.90994,18.8399,-4256.95,-265.097,-576.681,14.071,-225.954,0
898,6,-5.50013,6.37795,-5.58008,4238.56,28.6397,298.631,5.1325,-759.589,0,0.205864,3.73004,17.9319,-4111.78,-251.196,-560.843,14.0084,-229.3,0
898,7,-5.42947,6.80461,-5.02156,4112.53,20.9569,241.437,4.17339,-818.975,0,0.127485,3.77707,18.1957,-4224.5,-299.164,-574.062,16.4415,-232.17,0
898,8,-5.32817,6.435,-6.29483,4293.75,26.7337,267.985,4.24692,-682.107,0,0.120028,3.77723,19.0628,-4044.57,-165.569,-557.483,8.68543,-212.171,0
898,9,-5.42192,6.8287,-4.7083,4190.27,20.5912,264.493,4.37339,-889.975,0,0.237317,3.33115,17.6576,-4173.28,-168.868,-540.89,9.56343,-236.344,0
899,0,-5.35951,6.51347,-5.56319,4262.58,65.8291,281.074,11.833,-766.211,0,0.307847,3.40121,18.6994,-4058.68,-293.241,-526.496,15.6818,-217.048,0
899,1,-5.43747,6.63125,-5.54475,4174.04,46.4794,263.825,8.38258,-752.791,0,0.0649724,3.55038,18.4009,-3992.21,-204.834,-568.034,11.1318,-216.958,0
899,2,-5.52339,6.75036,-5.3011,4235.45,8.83049,244.874,1.66578,-798.977,0,-0.0368986,3.81625,18.9601,-4090.94,-295.442,-584.837,15.5823,-215.765,0
899,3,-5.37506,6.68644,-5.98057,4194.23,33.0977,275.306,5.53421,-701.31,0,-0.208907,3.34617,18.4401,-4224.46,-316.237,-549.681,17.1495,-229.091,0
899,4,-5.60154,6.63973,-4.88248,4243.89,-8.41647,250.682,-1.72381,-869.208,0,0.111787,3.63628,18.3391,-4260.03,-210.32,-573.37,11.4684,-232.292,0
899,5,-5.40637,6.39583,-5.75346,4113.97,19.9022,271.471,3.45917,-715.044,0,-0.114885,3.84819,18.6506,-4249.49,-287.154,-589.274,15.3966,-227.848,0
899,6,-5.4845,6.76584,-5.26639,4257.1,-5.5595,268.942,-1.05566,-808.353,0,0.158882,3.65984,18.2509,-4241.45,-177.306,-566.777,9.71495,-232.397,0
899,7,-5.37489,6.65481,-5.94612,4241.52,-4.46773,258.471,-0.751368,-713.325,0,0.182317,3.73035,18.1458,-4216.86,-228.569,-573.053,12.5963,-232.388,0
899,8,-5.55465,6.72667,-5.56234,4230.87,50.0139,245.853,8.99152,-760.628,0,0.124735,3.4881,18.1572,-4029.68,-232.77,-730,12.8197,-221.933,0
899,9,-5.5157,6.71953,-5.64959,4254.94,12.6519,249.521,2.23945,-753.142,0,0.120309,3.68263,17.9853,-4110.94,-203.155,-521.159,11.2956,-228.572,0
900,0,-5.3592,6.74876,-5.40578,4165.81,55.3228,259.677,10.234,-770.621,0,0.189829,3.80101,18.6638,-4102.03,-254.328,-598.734,13.6268,-219.786,0
900,1,-5.64846,6.55211,-5.66772,4361.92,-20.6049,268.087,-3.63549,-769.608,0,0.0253897,3.51844,17.9321,-4135.7,-284.2,-577.759,15.8487,-230.631,0
900,2,-5.32803,6.58361,-5.49192,4119.42,1.4762,266.377,0.268794,-750.086,0,0.0569544,3.83981,18.0433,-4301.94,-268.2,-587.596,14.8642,-238.423,0
900,3,-5.5391,6.49906,-5.84174,4310.63,3.38945,245.064,0.580212,-737.903,0,-0.0208073,3.73759,18.5258,-4042.42,-285.794,-546.626,15.4268,-218.205,0
900,4,-5.28902,6.52261,-5.33612,4182.79,77.0018,245.895,14.4303,-783.864,0,0.182429,3.80002,17.5374,-4327.98,-193.176,-550.899,11.0151,-246.787,0
900,5,-5.48433,6.68737,-5.73622,4180.22,-24.3933,246.486,-4.25251,-728.741,0,0.00274038,3.83165,18.5442,-4187.73,-218.004,-549.472,11.7559,-225.824,0
900,6,-5.45301,6.49005,-5.6503,4285.84,13.9155,247.037,2.46279,-758.515,0,0.20564,3.51127,17.2681,-4079.71,-280.799,-573.229,16.2611,-236.256,0
900,7,-5.43735,6.78926,-5.57833,4049.1,-3.78606,243.602,-0.678708,-725.862,0,-0.131818,3.69185,18.56,-4100.5,-197.139,-659.273,10.6217,-220.932,0
900,8,-5.36731,6.56152,-5.80728,4320.66,36.9736,268.128,6.36677,-744.009,0,-0.00477266,3.7385,18.3296,-3989.6,-272.578,-547.218,14.8709,-217.659,0
900,9,-5.41389,6.79587,-5.14372,4108.7,30.6942,259.975,5.96731,-798.779,0,0.00195456,3.75405,18.4033,-4149.34,-247.378,-606.351,13.442,-225.467,0
901,0,-5.4217,6.56919,-5.75501,4303.62,70.9193,235.025,12.3231,-747.804,0,0.0802212,3.78576,19.0154,-4207.67,-252.738,-614.436,13.2912,-221.277,0
901,1,-5.42186,6.65521,-5.3533,4248.29,-31.5671,262.197,-5.89675,-793.583,0,0.174243,3.69132,18.2138,-4232.47,-232.52,-588.052,12.7661,-232.377,0
901,2,-5.48455,6.66221,-6.01562,4234.89,9.1252,293.251,1.51692,-703.982,0,0.0502276,4.10705,18.5992,-4233.8,-259.551,-566.13,13.955,-227.634,0
901,3,-5.44541,6.65547,-5.92869,4231.1,9.36326,269.367,1.57931,-713.666,0,0.0418735,3.769,18.6111,-4141.72,-241.037,-544.093,12.9512,-222.54,0
901,4,-5.64043,6.78119,-5.49247,4226.47,-21.0874,234.013,-3.83933,-769.504,0,0.190615,3.44198,18.0752,-4188.7,-262.458,-564.102,14.5204,-231.738,0
901,5,-5.46106,6.40337,-6.17272,4177.3,26.8804,274.644,4.35471,-676.736,0,0.0728216,3.63667,17.351,-4013.93,-331.199,-574.952,19.0882,-231.338,0
901,6,-5.46873,6.83638,-4.67355,4295.08,-73.2833,257.959,-15.6805,-919.02,0,0.00290823,3.5737,15.9769,-4476.41,-451.032,-537.124,28.2302,-280.18,0
901,7,-5.43749,6.64753,-6.25973,4199.46,65.4136,259.376,10.4499,-670.87,0,-0.0523162,3.88676,18.7157,-4094.39,-257.319,-577.063,13.7488,-218.767,0
901,8,-5.54679,6.86006,-5.45818,4251.25,-29.6806,247.64,-5.43783,-778.878,0,0.0264559,3.67638,18.8539,-4007.1,-277.876,-559.663,14.7384,-212.534,0
901,9,-5.53905,6.60716,-5.87676,4274.09,24.3277,268.936,4.13966,-727.288,0,0.0727091,3.76861,19.0486,-4125.23,-177.508,-559.722,9.31867,-216.563,0
902,0,-5.33586,6.65547,-5.31894,4269.28,35.3832,253.697,6.6523,-802.656,0,-0.327767,3.7148,18.4222,-4189.5,-266.813,-670.702,14.4833,-227.416,0
902,1,-5.63288,6.77418,-5.38844,4309.76,24.5307,251.432,4.55247,-799.816,0,-0.131762,3.68278,17.8332,-4274.62,-209.307,-625.2,11.7369,-239.7,0
902,2,-5.24999,6.65427,-5.82386,4154.38,29.2115,281.616,5.01584,-713.339,0,0.11986,3.76915,18.7557,-4232.97,-206.585,-560.301,11.0145,-225.69,0
902,3,-5.70315,6.65614,-5.47551,4307.59,9.10127,242.818,1.66218,-786.7,0,0.128047,3.98432,18.1047,-3995.52,-193.368,-644.155,10.6805,-220.69,0
902,4,-5.38269,6.58361,-5.51029,4178.78,31.3772,261.707,5.69428,-758.36,0,0.135839,3.769,18.3129,-4033.61,-222.955,-537.769,12.1747,-220.26,0
902,5,-5.48436,6.70272,-5.64952,4254.12,-30.6358,255.266,-5.42273,-753.006,0,-0.0757513,3.51059,18.7507,-4077.66,-277.017,-547.169,14.7737,-217.467,0
902,6,-5.57045,6.69451,-5.31891,4292.03,54.9812,274.096,10.3369,-806.938,0,0.103938,3.51257,18.5983,-4234.62,-216.364,-606.744,11.6335,-227.688,0
902,7,-5.47644,6.66288,-5.42362,4200.06,46.3789,250.976,8.55128,-774.403,0,-0.0367298,3.72257,18.6335,-4161.82,-272.102,-577.272,14.6028,-223.351,0
902,8,-5.52344,6.59989,-6.17289,4270.31,-3.5626,263.561,-0.577137,-691.785,0,0.112179,3.63674,17.6535,-4067.51,-225.899,-562.721,12.7962,-230.408,0
902,9,-5.30457,6.7579,-4.20418,4385.41,171.649,249.512,40.8281,-1043.11,0,0.377592,3.85536,18.2841,-4203.68,-292.221,-587.064,15.9822,-229.909,0
903,0,-5.53125,6.63986,-5.54668,4369.77,72.0776,253.457,12.9947,-787.818,0,0.135222,3.64421,18.8733,-4075.22,-205.718,-577.734,10.9,-215.926,0
