Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
698,0,0,0,0,0,0,0,0,0,0,0.55947,3.60936,15.0849,-4364.66,-768.25,-575.113,50.9284,-289.34,0
698,1,0,0,0,0,0,0,0,0,0,0.246682,3.60914,14.7308,-4245.21,-837.42,-566.583,56.8481,-288.185,0
698,2,0,0,0,0,0,0,0,0,0,0.512375,3.35912,14.0515,-4273.98,-864.984,-578.761,61.5582,-304.166,0
698,3,0,0,0,0,0,0,0,0,0,0.597818,3.85939,15.3977,-4352.73,-790.93,-617.465,51.3668,-282.687,0
698,4,0,0,0,0,0,0,0,0,0,0.559414,3.62469,14.5585,-4196.15,-793.885,-570.75,54.5305,-288.226,0
698,5,0,0,0,0,0,0,0,0,0,0.64553,3.54579,14.0037,-4449.71,-864.599,-547.198,61.7408,-317.753,0
698,6,0,0,0,0,0,0,0,0,0,0.496957,3.50738,14.9249,-4247.09,-846.994,-561.657,56.7505,-284.564,0
698,7,0,0,0,0,0,0,0,0,0,0.692737,3.38267,14.176,-4297.99,-775.301,-554.866,54.691,-303.187,0
698,8,0,0,0,0,0,0,0,0,0,0.574888,3.71082,14.2796,-4386.42,-773.891,-584.862,54.1955,-307.181,0
698,9,0,0,0,0,0,0,0,0,0,0.426932,3.56226,14.936,-4045.79,-804.768,-546.092,53.881,-270.874,0
699,0,0,0,0,0,0,0,0,0,0,0.582568,3.54694,14.4881,-4310.73,-840.976,-597.27,58.0461,-297.536,0
699,1,0,0,0,0,0,0,0,0,0,0.387293,3.71883,14.1182,-4228.59,-863.481,-583.432,61.1609,-299.513,0
699,2,0,0,0,0,0,0,0,0,0,0.582849,3.66364,14.2655,-4350.7,-813.497,-569.507,57.0255,-304.981,0
699,3,0,0,0,0,0,0,0,0,0,0.761472,3.7651,14.7524,-4366.76,-876.216,-637.015,59.3947,-296.003,0
699,4,0,0,0,0,0,0,0,0,0,0.832788,3.56188,14.5424,-4320.96,-796.432,-583.351,54.7661,-297.128,0
699,5,0,0,0,0,0,0,0,0,0,0.740001,3.53101,14.1266,-4391.81,-808.526,-533.336,57.2344,-310.89,0
699,6,0,0,0,0,0,0,0,0,0,0.559695,3.5464,13.6361,-4334.34,-900.423,-551.312,66.0324,-317.858,0
699,7,0,0,0,0,0,0,0,0,0,0.457599,3.48397,14.0715,-4244.37,-768.225,-576.687,54.5945,-301.63,0
699,8,0,0,0,0,0,0,0,0,0,0.254475,3.56226,14.7661,-4212.88,-816.885,-568.115,55.3217,-285.308,0
699,9,0,0,0,0,0,0,0,0,0,0.395535,3.47681,14.8157,-4046.26,-867.74,-564.51,58.569,-273.107,0
700,0,0,0,0,0,0,0,0,0,0,0.676197,3.85939,14.8207,-4341.45,-826.403,-608.023,55.76,-292.932,0
700,1,0,0,0,0,0,0,0,0,0,0.504694,3.67942,14.9756,-4249.18,-828.77,-570.194,55.3413,-283.74,0
700,2,0,0,0,0,0,0,0,0,0,0.630056,3.46827,14.6856,-4451.03,-811.217,-552.78,55.239,-303.088,0
700,3,0,0,0,0,0,0,0,0,0,0.481315,3.66409,15.098,-4323.17,-792.117,-573.01,52.4652,-286.342,0
700,4,0,0,0,0,0,0,0,0,0,0.434501,3.41377,14.0189,-4265.02,-769.254,-559.14,54.8726,-304.234,0
700,5,0,0,0,0,0,0,0,0,0,0.809465,3.63269,15.2002,-4087.93,-878.991,-587.777,57.8276,-268.939,0
700,6,0,0,0,0,0,0,0,0,0,0.505311,3.50768,14.0688,-4152.36,-820.867,-539.431,58.3465,-295.146,0
700,7,0,0,0,0,0,0,0,0,0,0.567768,3.57735,14.5578,-4323.21,-844.409,-529.746,58.0039,-296.969,0
700,8,0,0,0,0,0,0,0,0,0,0.160229,3.75854,15.1484,-4245.21,-845.704,-613.635,55.8279,-280.242,0
700,9,0,0,0,0,0,0,0,0,0,0.598716,3.49228,14.2442,-4271.61,-804.303,-570.008,56.4653,-299.884,0
701,0,0,0,0,0,0,0,0,0,0,0.660331,3.68765,14.9096,-4374.31,-827.477,-624.198,55.4995,-293.388,0
701,1,0,0,0,0,0,0,0,0,0,0.858244,3.60174,14.313,-4238.34,-858.537,-491.987,59.9829,-296.118,0
701,2,0,0,0,0,0,0,0,0,0,0.65366,3.70221,13.8651,-4442.12,-881.618,-533.828,63.5853,-320.381,0
701,3,0,0,0,0,0,0,0,0,0,0.411009,3.71135,14.5047,-4306.2,-839.088,-577.771,57.8494,-296.883,0
701,4,0,0,0,0,0,0,0,0,0,0.653379,3.38221,13.8804,-4273.57,-758.853,-557.721,54.6708,-307.885,0
701,5,0,0,0,0,0,0,0,0,0,0.418746,3.5852,14.2614,-4215.15,-764.41,-554.258,53.5998,-295.562,0
701,6,0,0,0,0,0,0,0,0,0,0.575954,3.65655,14.7665,-4222.42,-803.075,-535.703,54.3848,-285.945,0
701,7,0,0,0,0,0,0,0,0,0,0.567375,3.71105,14.7875,-4376.5,-833.5,-573.287,56.3651,-295.959,0
701,8,0,0,0,0,0,0,0,0,0,0.25397,3.43664,15.2356,-4243.5,-818.895,-581.197,53.7489,-278.526,0
701,9,0,0,0,0,0,0,0,0,0,0.3245,3.32687,13.9704,-4481.66,-740.609,-563.885,53.0128,-320.797,0
702,0,0,0,0,0,0,0,0,0,0,0.786198,3.74985,15.3431,-4340.13,-839.874,-575.975,54.7394,-282.871,0
702,1,0,0,0,0,0,0,0,0,0,0.708492,3.6333,14.4698,-4198.97,-790.845,-563.745,54.655,-290.189,0
702,2,0,0,0,0,0,0,0,0,0,0.417511,3.61722,14.2464,-4293.51,-837.044,-641.853,58.7549,-301.376,0
702,3,0,0,0,0,0,0,0,0,0,0.301738,3.46827,14.224,-4116,-800.812,-543.63,56.3001,-289.37,0
702,4,0,0,0,0,0,0,0,0,0,0.505087,3.49167,13.6313,-4142.11,-819.154,-542.561,60.0936,-303.867,0
702,5,0,0,0,0,0,0,0,0,0,0.418297,3.74261,15.0802,-4287.77,-866.275,-607.504,57.4445,-284.331,0
702,6,0,0,0,0,0,0,0,0,0,0.465336,3.60952,14.2279,-4297.4,-791.523,-594.573,55.6318,-302.041,0
702,7,0,0,0,0,0,0,0,0,0,0.279706,3.68712,15.0129,-4346.47,-809.324,-465.875,53.9085,-289.515,0
702,8,0,0,0,0,0,0,0,0,0,0.489389,3.61722,13.5146,-4418.32,-757.358,-558.899,56.0401,-326.93,0
702,9,0,0,0,0,0,0,0,0,0,0.598716,3.61623,13.6343,-4344.89,-848.302,-543.829,62.2181,-318.673,0
703,0,0,0,0,0,0,0,0,0,0,0.920251,3.4451,14.7895,-4341.2,-766.812,-513.759,51.8485,-293.533,0
703,1,0,0,0,0,0,0,0,0,0,0.590417,3.4765,14.2411,-4112.37,-750.074,-592.846,52.6697,-288.767,0
703,2,0,0,0,0,0,0,0,0,0,0.426539,3.56241,15.5801,-4043.3,-673.26,-571.742,43.2129,-259.517,0
703,3,0,0,0,0,0,0,0,0,0,0.285815,3.97067,14.9022,-4144.05,-889.615,-617.706,59.6969,-278.083,0
703,4,0,0,0,0,0,0,0,0,0,0.481371,3.66372,14.7503,-4364.4,-867.195,-560.506,58.7917,-295.885,0
703,5,0,0,0,0,0,0,0,0,0,0.332517,3.64069,15.3241,-4404.08,-853.744,-584.99,55.7127,-287.396,0
703,6,0,0,0,0,0,0,0,0,0,0.621758,3.44624,14.179,-4371.48,-838.248,-614.054,59.1188,-308.306,0
703,7,0,0,0,0,0,0,0,0,0,0.621814,3.84384,14.6323,-4443.3,-800.534,-589.594,54.71,-303.663,0
703,8,0,0,0,0,0,0,0,0,0,0.598547,3.50006,14.1051,-4250.42,-775.127,-578.46,54.9538,-301.34,0
703,9,0,0,0,0,0,0,0,0,0,0.669246,3.46042,14.7357,-4350.61,-765.391,-547.117,51.9414,-295.243,0
704,0,0,0,0,0,0,0,0,0,0,0.504413,3.53908,14.8035,-4304.76,-807.713,-593.255,54.5623,-290.793,0
704,1,0,0,0,0,0,0,0,0,0,0.214387,3.36583,14.1934,-4260.57,-754.425,-595.587,53.1532,-300.18,0
704,2,0,0,0,0,0,0,0,0,0,0.457655,3.72599,15.0101,-4365.04,-834.877,-569.012,55.6209,-290.806,0
704,3,0,0,0,0,0,0,0,0,0,0.567487,3.53116,14.4531,-4228.23,-794.417,-562.237,54.9652,-292.549,0
704,4,0,0,0,0,0,0,0,0,0,0.567824,3.85169,14.94,-4212.94,-844.414,-548.341,56.5204,-281.991,0
704,5,0,0,0,0,0,0,0,0,0,0.340479,3.67096,14.2289,-4301.38,-822.935,-552.805,57.8355,-302.299,0
704,6,0,0,0,0,0,0,0,0,0,0.747626,3.88866,13.9864,-4367.4,-829.879,-501.361,59.3347,-312.26,0
704,7,0,0,0,0,0,0,0,0,0,0.40316,3.18905,14.1266,-4297.11,-775.671,-608.1,54.9085,-304.185,0
704,8,0,0,0,0,0,0,0,0,0,0.442181,3.39814,13.7742,-4265.36,-798.984,-566.947,58.0057,-309.662,0
704,9,0,0,0,0,0,0,0,0,0,0.684664,3.52376,13.7514,-4129.84,-871.739,-580.283,63.3928,-300.322,0
705,0,0,0,0,0,0,0,0,0,0,0.936567,3.64077,14.9737,-4153.59,-828.878,-484.759,55.3555,-277.392,0
705,1,0,0,0,0,0,0,0,0,0,0.44263,3.49167,14.9235,-4337.93,-865.399,-536.348,57.989,-290.677,0
705,2,0,0,0,0,0,0,0,0,0,-0.342175,3.39044,15.2552,-4319.03,-775.418,-695.454,50.8298,-283.119,0
705,3,0,0,0,0,0,0,0,0,0,0.231881,3.60136,14.5368,-4172.15,-839.148,-520.601,57.7259,-287.007,0
705,4,0,0,0,0,0,0,0,0,0,0.809914,3.76532,14.7865,-4359.84,-853.599,-558.139,57.7281,-294.852,0
705,5,0,0,0,0,0,0,0,0,0,0.826454,3.86785,14.4362,-4278,-842.233,-531.571,58.3418,-296.339,0
705,6,0,0,0,0,0,0,0,0,0,0.653491,3.44457,14.3169,-4281.63,-718.992,-547.75,50.2199,-299.062,0
705,7,0,0,0,0,0,0,0,0,0,0.387574,3.46873,14.9372,-4126.75,-831.925,-565.769,55.6948,-276.273,0
705,8,0,0,0,0,0,0,0,0,0,0.614358,3.75679,13.6816,-4091,-814.195,-542.024,59.5103,-299.015,0
705,9,0,0,0,0,0,0,0,0,0,0.449638,3.62416,14.8717,-4224.06,-817.749,-573.344,54.987,-284.034,0
706,0,0,0,0,0,0,0,0,0,0,0.582232,3.53931,14.8897,-4301.23,-813.611,-620.724,54.6424,-288.872,0
706,1,0,0,0,0,0,0,0,0,0,0.63,3.56142,14.784,-4355.35,-861.943,-540.962,58.3023,-294.598,0
706,2,0,0,0,0,0,0,0,0,0,0.364083,3.71837,14.386,-4337.25,-884.432,-558.12,61.4786,-301.491,0
706,3,0,0,0,0,0,0,0,0,0,0.191457,3.53093,13.9696,-4325.83,-734.321,-591.294,52.5658,-309.661,0
706,4,0,0,0,0,0,0,0,0,0,1.02263,3.70282,14.2482,-4366.35,-799.149,-471.918,56.0875,-306.448,0
706,5,0,0,0,0,0,0,0,0,0,0.52028,3.42223,14.2676,-4383.7,-735.194,-589.1,51.5291,-307.249,0
706,6,0,0,0,0,0,0,0,0,0,0.583074,3.76624,14.3492,-4265.43,-836.813,-582.368,58.3175,-297.258,0
706,7,0,0,0,0,0,0,0,0,0,0.449526,3.49975,15.0601,-4115.28,-778.454,-594.53,51.6897,-273.257,0
706,8,0,0,0,0,0,0,0,0,0,0.489276,3.07632,14.4898,-4312.75,-819.617,-520.775,56.5652,-297.641,0
706,9,0,0,0,0,0,0,0,0,0,-0.0204148,3.39799,14.9747,-4290.22,-841.198,-627.661,56.1746,-286.498,0
707,0,0,0,0,0,0,0,0,0,0,0.621309,3.58612,14.7661,-4170.04,-834.493,-620.412,56.5142,-282.406,0
707,1,0,0,0,0,0,0,0,0,0,0.559077,3.72599,14.475,-4250.74,-791.38,-583.017,54.6721,-293.66,0
707,2,0,0,0,0,0,0,0,0,0,0.325398,3.67987,14.4701,-4238.29,-818.286,-548.726,56.5503,-292.9,0
707,3,0,0,0,0,0,0,0,0,0,0.786591,3.34296,13.4473,-4369.19,-771.35,-538.837,57.3608,-324.911,0
707,4,0,0,0,0,0,0,0,0,0,0.582624,3.43778,14.5062,-4277.87,-834.639,-599.703,57.5369,-294.9,0
707,5,0,0,0,0,0,0,0,0,0,0.630225,3.43717,14.5894,-4239.36,-814.432,-547.127,55.8237,-290.579,0
707,6,0,0,0,0,0,0,0,0,0,0.394694,3.65594,15.0024,-3943.93,-732.716,-597.478,48.84,-262.887,0
707,7,0,0,0,0,0,0,0,0,0,0.286208,3.48337,14.6251,-4160.77,-814.481,-524.267,55.6907,-284.496,0
707,8,0,0,0,0,0,0,0,0,0,0.434052,3.54625,14.0754,-4519.27,-908.389,-575.807,64.5374,-321.076,0
707,9,0,0,0,0,0,0,0,0,0,0.316426,3.67949,14.3714,-4453.94,-925.596,-603.489,64.4055,-309.917,0
708,0,0,0,0,0,0,0,0,0,0,0.731029,3.52331,14.4401,-4399.4,-803.824,-600.283,55.666,-304.665,0
708,1,0,0,0,0,0,0,0,0,0,0.278864,3.52262,13.8501,-4489.02,-919.635,-502.392,66.3992,-324.115,0
708,2,0,0,0,0,0,0,0,0,0,0.57573,3.42116,14.4164,-4233.11,-832.57,-523.703,57.7515,-293.631,0
708,3,0,0,0,0,0,0,0,0,0,0.653548,3.53154,13.8612,-4276.4,-807.03,-569.987,58.2222,-308.515,0
708,4,0,0,0,0,0,0,0,0,0,0.371876,3.43702,14.5207,-4162.85,-835.294,-557.639,57.5245,-286.685,0
708,5,0,0,0,0,0,0,0,0,0,0.427044,3.42894,14.1916,-4257.11,-819.05,-527.569,57.7136,-299.973,0
708,6,0,0,0,0,0,0,0,0,0,0.589407,3.74993,15.6061,-4358,-811.38,-648.38,51.9912,-279.249,0
708,7,0,0,0,0,0,0,0,0,0,0.52841,3.64877,14.0567,-4296.07,-715.024,-571.083,50.8672,-305.625,0
708,8,0,0,0,0,0,0,0,0,0,0.551677,4.01687,14.7167,-4278.26,-824.571,-603.794,56.0297,-290.708,0
708,9,0,0,0,0,0,0,0,0,0,0.504919,3.58498,14.992,-4250.43,-751.761,-540.749,50.1441,-283.513,0
709,0,0,0,0,0,0,0,0,0,0,0.559582,3.46858,14.5958,-4336.23,-739.384,-565.024,50.6572,-297.087,0
709,1,0,0,0,0,0,0,0,0,0,0.442181,3.61668,14.4182,-4244.84,-813.441,-561.449,56.4178,-294.409,0
709,2,0,0,0,0,0,0,0,0,0,0.747794,3.24943,13.7908,-4192.74,-753.287,-527.229,54.6223,-304.023,0
709,3,0,0,0,0,0,0,0,0,0,0.458273,3.58634,14.299,-4305.23,-907.738,-558.894,63.4828,-301.087,0
709,4,0,0,0,0,0,0,0,0,0,0.34844,3.2046,14.6946,-4215.75,-850.82,-604.71,57.9002,-286.891,0
709,5,0,0,0,0,0,0,0,0,0,0.308689,3.49236,14.8199,-4407.43,-854.723,-608.068,57.6739,-297.399,0
709,6,0,0,0,0,0,0,0,0,0,0.340255,3.75793,15.7144,-4413.88,-769.741,-590.683,48.983,-280.881,0
709,7,0,0,0,0,0,0,0,0,0,0.684664,2.97387,14.0364,-4289.41,-837.535,-506.832,59.6688,-305.592,0
709,8,0,0,0,0,0,0,0,0,0,0.5676,3.60876,15.1591,-4518.21,-763.902,-542.9,50.3922,-298.052,0
709,9,0,0,0,0,0,0,0,0,0,0.622881,3.30378,14.1933,-4235.69,-786.556,-506.399,55.4174,-298.429,0
710,0,0,0,0,0,0,0,0,0,0,0.894908,3.60898,14.1934,-4311.44,-787.09,-613.987,55.4546,-303.764,0
710,1,0,0,0,0,0,0,0,0,0,0.552407,3.50021,14.729,-4208.4,-881.499,-538.446,59.8478,-285.722,0
710,2,0,0,0,0,0,0,0,0,0,0.50475,3.26566,14.4527,-4213.09,-799.797,-575.263,55.3391,-291.51,0
710,3,0,0,0,0,0,0,0,0,0,0.254194,3.65617,14.8549,-4358.27,-764.519,-587.562,51.4658,-293.389,0
710,4,0,0,0,0,0,0,0,0,0,0.38735,4.08836,14.8363,-4340.81,-777.315,-637.711,52.3929,-292.581,0
710,5,0,0,0,0,0,0,0,0,0,0.598267,3.67141,14.6998,-4374.65,-866.356,-581.077,58.9365,-297.599,0
710,6,0,0,0,0,0,0,0,0,0,0.590642,3.74185,15.0817,-4343.55,-882.712,-572.987,58.5288,-288.002,0
710,7,0,0,0,0,0,0,0,0,0,0.645923,3.32695,14.3696,-4227.82,-841.556,-523.296,58.565,-294.219,0
710,8,0,0,0,0,0,0,0,0,0,0.567319,3.66372,14.1939,-4322.62,-808.836,-565.137,56.9849,-304.542,0
710,9,0,0,0,0,0,0,0,0,0,0.873605,3.54686,13.422,-4104.61,-811.923,-502.898,60.4919,-305.812,0
711,0,0,0,0,0,0,0,0,0,0,0.551958,3.62522,14.3161,-4293.26,-826.791,-563.547,57.7526,-299.891,0
711,1,0,0,0,0,0,0,0,0,0,0.176769,3.30408,14.9385,-4183.48,-817.48,-531.426,54.723,-280.046,0
711,2,0,0,0,0,0,0,0,0,0,0.497574,3.56249,14.0361,-4309.77,-828.588,-537.589,59.0325,-307.048,0
711,3,0,0,0,0,0,0,0,0,0,0.520056,4.04637,14.9263,-4353.51,-827.09,-579.477,55.4118,-291.668,0
711,4,0,0,0,0,0,0,0,0,0,0.5676,3.41354,13.6722,-4334.29,-817.247,-545.598,59.7744,-317.015,0
711,5,0,0,0,0,0,0,0,0,0,0.449132,3.64039,14.174,-4382.07,-909.783,-616.511,64.1866,-309.162,0
711,6,0,0,0,0,0,0,0,0,0,0.505255,3.43717,14.2967,-4201.3,-814.365,-537.831,56.9618,-293.865,0
711,7,0,0,0,0,0,0,0,0,0,0.661509,3.40561,14.3472,-4303.29,-849.165,-539.585,59.1869,-299.94,0
711,8,0,0,0,0,0,0,0,0,0,0.44263,3.39143,14.6968,-4221.12,-813.382,-569.104,55.3441,-287.213,0
711,9,0,0,0,0,0,0,0,0,0,0.496957,3.39852,14.4169,-4206.48,-820.397,-574.719,56.9054,-291.775,0
712,0,0,0,0,0,0,0,0,0,0,0.668404,3.42109,14.9205,-4208.82,-897.444,-587.458,60.1484,-282.083,0
712,1,0,0,0,0,0,0,0,0,0,0.528466,3.56271,15.0603,-4257.8,-886.458,-565.091,58.8605,-282.717,0
712,2,0,0,0,0,0,0,0,0,0,0.614526,3.50722,14.2989,-4330.15,-844.363,-543.744,59.0508,-302.831,0
712,3,0,0,0,0,0,0,0,0,0,0.245784,3.51553,14.7486,-4294.88,-851.919,-620.334,57.7626,-291.205,0
712,4,0,0,0,0,0,0,0,0,0,0.653211,3.46156,14.1763,-4349.56,-840.084,-597.155,59.2596,-306.819,0
712,5,0,0,0,0,0,0,0,0,0,0.708604,3.76692,14.4373,-4296.95,-819.759,-577.255,56.7805,-297.628,0
712,6,0,0,0,0,0,0,0,0,0,0.0608833,3.38282,13.9986,-4151.46,-757.921,-466.782,54.1424,-296.561,0
712,7,0,0,0,0,0,0,0,0,0,0.591147,3.44479,14.3496,-4274.02,-820.482,-540.907,57.1781,-297.85,0
712,8,0,0,0,0,0,0,0,0,0,0.364138,3.45287,14.8189,-4270.2,-861.678,-558.587,58.1473,-288.159,0
712,9,0,0,0,0,0,0,0,0,0,0.458385,3.35309,14.8093,-4432.61,-788.133,-580.628,53.2189,-299.313,0
713,0,0,0,0,0,0,0,0,0,0,0.488547,3.71105,15.0828,-4331.52,-815.132,-607.756,54.0438,-287.183,0
713,1,0,0,0,0,0,0,0,0,0,0.294394,3.73483,14.7549,-4299.45,-749.255,-539.701,50.7799,-291.39,0
713,2,0,0,0,0,0,0,0,0,0,0.669527,3.59305,14.8258,-4466.08,-821.3,-526.865,55.3966,-301.236,0
713,3,0,0,0,0,0,0,0,0,0,0.536147,3.42109,14.0364,-4323.54,-830.407,-548.448,59.1609,-308.023,0
713,4,0,0,0,0,0,0,0,0,0,0.645081,3.58764,13.793,-4253.04,-789.795,-640.692,57.2607,-308.349,0
713,5,0,0,0,0,0,0,0,0,0,0.43523,3.38274,14.6274,-4242.45,-792.165,-524.078,54.1561,-290.034,0
713,6,0,0,0,0,0,0,0,0,0,0.614975,3.39845,14.2921,-4105.3,-820.186,-533.654,57.3875,-287.243,0
713,7,0,0,0,0,0,0,0,0,0,0.47296,3.38267,14.5238,-4332.4,-898.14,-598.821,61.8391,-298.297,0
713,8,0,0,0,0,0,0,0,0,0,0.473578,3.57041,14.7322,-4281.98,-848.148,-570.143,57.5711,-290.655,0
713,9,0,0,0,0,0,0,0,0,0,0.598492,3.62225,15.1016,-4339.4,-830.658,-512.281,55.0045,-287.347,0
714,0,0,0,0,0,0,0,0,0,0,1.01169,3.6333,14.9952,-4317.58,-884.106,-665.201,58.9591,-287.93,0
714,1,0,0,0,0,0,0,0,0,0,0.669358,3.41385,13.7048,-4292.38,-809.876,-548.333,59.0942,-313.202,0
714,2,0,0,0,0,0,0,0,0,0,0.606228,3.61706,13.9988,-4195.51,-863.299,-581.657,61.6695,-299.705,0
714,3,0,0,0,0,0,0,0,0,0,0.505311,3.44548,14.1381,-4148.44,-812.552,-546.896,57.4725,-293.423,0
714,4,0,0,0,0,0,0,0,0,0,0.505368,3.40592,14.3516,-4345.58,-828.626,-531.556,57.7374,-302.793,0
714,5,0,0,0,0,0,0,0,0,0,0.130796,3.53123,14.6098,-4294.01,-863.061,-492.472,59.0742,-293.913,0
714,6,0,0,0,0,0,0,0,0,0,0.630056,3.51568,14.1933,-4274.15,-791.064,-565.933,55.7348,-301.138,0
714,7,0,0,0,0,0,0,0,0,0,0.512543,3.64824,14.8031,-4313.42,-795.646,-570.481,53.7486,-291.387,0
714,8,0,0,0,0,0,0,0,0,0,0.434837,3.85032,14.4203,-4233.72,-854.527,-516.248,59.2586,-293.595,0
714,9,0,0,0,0,0,0,0,0,0,0.661341,3.35225,14.2464,-4403.52,-848.748,-581.754,59.5765,-309.098,0
715,0,0,0,0,0,0,0,0,0,0,0.535923,3.53176,14.5591,-4269.99,-838.554,-592.903,57.5966,-293.286,0
715,1,0,0,0,0,0,0,0,0,0,0.638018,3.15521,13.7578,-4322.36,-793.679,-531.645,57.6894,-314.175,0
715,2,0,0,0,0,0,0,0,0,0,0.62232,3.53131,14.3681,-4294.41,-803.083,-561.255,55.8936,-298.886,0
715,3,0,0,0,0,0,0,0,0,0,0.552126,3.2899,14.4169,-4177.03,-806.359,-569.904,55.9314,-289.731,0
715,4,0,0,0,0,0,0,0,0,0,0.912178,3.64885,14.6978,-4305.94,-894.175,-542.963,60.8373,-292.965,0
715,5,0,0,0,0,0,0,0,0,0,0.348721,3.60982,14.9737,-4224.31,-867.374,-563.052,57.9264,-282.114,0
715,6,0,0,0,0,0,0,0,0,0,0.762314,3.47582,14.2316,-4408.36,-847.02,-585.231,59.5167,-309.758,0
715,7,0,0,0,0,0,0,0,0,0,0.715387,3.69482,14.8572,-4370.3,-861.434,-591.018,57.981,-294.154,0
715,8,0,0,0,0,0,0,0,0,0,0.614414,3.53116,14.1928,-4287.16,-811.227,-562.203,57.1577,-302.066,0
715,9,0,0,0,0,0,0,0,0,0,0.684888,3.68848,13.8813,-4300.29,-856.156,-583.804,61.6769,-309.79,0
716,0,0,0,0,0,0,0,0,0,0,0.567095,3.19599,14.2075,-4202.04,-840.543,-603.629,59.1618,-295.761,0
716,1,0,0,0,0,0,0,0,0,0,0.513104,3.41369,13.7223,-4254.16,-808.624,-535.31,58.9279,-310.019,0
716,2,0,0,0,0,0,0,0,0,0,0.262492,3.78781,14.4534,-4292.21,-825.607,-531.977,57.122,-296.969,0
716,3,0,0,0,0,0,0,0,0,0,0.54394,3.57826,14.4897,-4323.34,-834.763,-572.599,57.611,-298.374,0
716,4,0,0,0,0,0,0,0,0,0,0.512375,3.55471,14.7169,-4349.12,-822.652,-585.438,55.8982,-295.518,0
716,5,0,0,0,0,0,0,0,0,0,0.481764,3.13708,14.3827,-4225.87,-861.295,-460.482,59.8842,-293.817,0
716,6,0,0,0,0,0,0,0,0,0,0.786872,3.60136,14.2994,-4450.71,-869.256,-537.409,60.7897,-311.252,0
716,7,0,0,0,0,0,0,0,0,0,0.0651965,3.60121,14.4221,-4371.12,-803.216,-653.056,55.6936,-303.085,0
716,8,0,0,0,0,0,0,0,0,0,0.323939,3.16291,13.8274,-4328.99,-778.582,-597.887,56.307,-313.072,0
716,9,0,0,0,0,0,0,0,0,0,0.629888,3.49251,14.4006,-4254.23,-824.563,-581.868,57.259,-295.421,0
717,0,0,0,0,0,0,0,0,0,0,0.614751,3.72766,14.6243,-4086.4,-830.349,-572.612,56.7789,-279.426,0
717,1,0,0,0,0,0,0,0,0,0,0.920363,3.63292,14.4181,-4306.44,-873.93,-515.112,60.6134,-298.683,0
717,2,0,0,0,0,0,0,0,0,0,0.442406,3.53199,14.9238,-4322.04,-886.205,-579.825,59.3821,-289.608,0
717,3,0,0,0,0,0,0,0,0,0,0.567712,3.8212,14.1088,-4353.46,-810.726,-573.331,57.4625,-308.563,0
717,4,0,0,0,0,0,0,0,0,0,0.575168,3.65655,14.542,-4281.4,-842.484,-579.501,57.9343,-294.415,0
717,5,0,0,0,0,0,0,0,0,0,0.568217,3.50783,14.139,-4249.77,-823.801,-524.366,58.2643,-300.57,0
717,6,0,0,0,0,0,0,0,0,0,0.71651,3.1812,13.933,-4356,-826.458,-578.778,59.3167,-312.64,0
717,7,0,0,0,0,0,0,0,0,0,0.489108,3.32786,14.0338,-4195.62,-836.802,-567.81,59.6277,-298.966,0
717,8,0,0,0,0,0,0,0,0,0,0.466851,3.40622,13.7588,-4310.45,-781.169,-506.236,56.7759,-313.287,0
717,9,0,0,0,0,0,0,0,0,0,0.34104,3.1116,14.5245,-4276.4,-795.822,-599.949,54.7915,-294.426,0
718,0,0,0,0,0,0,0,0,0,0,0.520617,3.43824,14.0516,-4249.57,-811.158,-579.714,57.727,-302.425,0
718,1,0,0,0,0,0,0,0,0,0,0.496957,3.36613,14.6626,-4326.39,-874.303,-546.573,59.6283,-295.064,0
718,2,0,0,0,0,0,0,0,0,0,0.387574,3.93919,14.909,-4285.65,-831.136,-607.296,55.7472,-287.453,0
718,3,0,0,0,0,0,0,0,0,0,0.724359,3.53855,14.4769,-4433.63,-815.772,-526.788,56.35,-306.256,0
718,4,0,0,0,0,0,0,0,0,0,0.622544,3.9126,14.978,-4349.4,-850.819,-510.524,56.8047,-290.386,0
718,5,0,0,0,0,0,0,0,0,0,0.599108,3.26574,12.7002,-4445.09,-864.515,-548.914,68.0709,-350.001,0
718,6,0,0,0,0,0,0,0,0,0,0.661397,3.42924,14.0541,-4236.56,-780.086,-550.544,55.5057,-301.446,0
718,7,0,0,0,0,0,0,0,0,0,0.435006,3.49975,14.4667,-4107.56,-815.612,-531.972,56.3786,-283.932,0
718,8,0,0,0,0,0,0,0,0,0,0.505087,3.52315,14.4695,-4266.5,-847.826,-548.204,58.594,-294.862,0
718,9,0,0,0,0,0,0,0,0,0,0.340928,3.58688,15.3413,-4284.99,-864.591,-573.668,56.3573,-279.312,0
719,0,0,0,0,0,0,0,0,0,0,0.645418,3.53169,14.5768,-4280.79,-762.464,-590.949,52.3067,-293.671,0
719,1,0,0,0,0,0,0,0,0,0,0.661004,3.63277,14.5108,-4401.12,-837.848,-581.937,57.7397,-303.3,0
719,2,0,0,0,0,0,0,0,0,0,0.615032,3.38426,14.2282,-4315.01,-848.701,-566.145,59.6492,-303.271,0
