Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
644,5,0,0,0,0,0,0,0,0,0,0.349563,3.37733,18.6866,-4252.05,-150.854,-562.868,8.07284,-227.546,0
644,6,0,0,0,0,0,0,0,0,0,0.560929,3.62682,18.1129,-4215.65,-108.921,-538.786,6.01344,-232.743,0
644,7,0,0,0,0,0,0,0,0,0,0.4747,3.36887,18.684,-4127.19,-123.814,-546.835,6.62674,-220.894,0
644,8,0,0,0,0,0,0,0,0,0,0.311271,3.35316,18.7341,-4020.1,-89.1124,-499.706,4.7567,-214.588,0
644,9,0,0,0,0,0,0,0,0,0,0.459002,3.54015,19.1896,-4185.24,-174.964,-535.073,9.11765,-218.099,0
645,0,0,0,0,0,0,0,0,0,0,0.310149,3.51034,19.972,-4148.95,-153.158,-584.868,7.66863,-207.739,0
645,1,0,0,0,0,0,0,0,0,0,0.443978,3.43892,18.8794,-4267.1,-73.8752,-509.051,3.91301,-226.019,0
645,2,0,0,0,0,0,0,0,0,0,0.615649,3.62628,19.2271,-4230.26,-144.627,-527.185,7.52206,-220.015,0
645,3,0,0,0,0,0,0,0,0,0,0.529645,3.42337,18.8228,-4110.71,-126.476,-531.19,6.7193,-218.39,0
645,4,0,0,0,0,0,0,0,0,0,0.592438,3.62628,18.7034,-4243.51,-164.662,-513.124,8.80385,-226.885,0
645,5,0,0,0,0,0,0,0,0,0,0.373166,3.22762,18.7888,-4127.07,-135.547,-524.003,7.21425,-219.656,0
645,6,0,0,0,0,0,0,0,0,0,0.490623,2.66019,18.5285,-4213.51,-84.8681,-587.958,4.58042,-227.407,0
645,7,0,0,0,0,0,0,0,0,0,0.32624,3.22998,19.2758,-4148.23,-104.042,-582.167,5.39752,-215.204,0
645,8,0,0,0,0,0,0,0,0,0,0.419924,3.51652,18.9779,-4061.04,-110.927,-528.835,5.84503,-213.987,0
645,9,0,0,0,0,0,0,0,0,0,0.373055,3.59518,19.4177,-4200.4,-160.144,-538.913,8.24732,-216.318,0
646,0,0,0,0,0,0,0,0,0,0,0.302075,3.59412,19.6726,-3939.05,-213.706,-545.559,10.8631,-200.23,0
646,1,0,0,0,0,0,0,0,0,0,0.451546,3.43869,19.0011,-4214.8,-138.858,-517.497,7.30789,-221.819,0
646,2,0,0,0,0,0,0,0,0,0,0.490511,3.65784,18.861,-4294.31,-165.879,-534.794,8.79484,-227.683,0
646,3,0,0,0,0,0,0,0,0,0,0.474869,3.40004,18.2157,-4184.77,-88.2851,-535.592,4.84665,-229.734,0
646,4,0,0,0,0,0,0,0,0,0,0.49808,3.42306,18.7563,-4180.67,-99.5771,-539.354,5.30899,-222.894,0
646,5,0,0,0,0,0,0,0,0,0,0.365598,3.31421,18.8558,-4032.38,-114.64,-525.92,6.07984,-213.854,0
646,6,0,0,0,0,0,0,0,0,0,0.506322,3.37588,18.8057,-4185.99,-123.239,-508.357,6.55331,-222.592,0
646,7,0,0,0,0,0,0,0,0,0,0.255822,3.42405,19.346,-4173.6,-146.439,-552.955,7.56943,-215.734,0
646,8,0,0,0,0,0,0,0,0,0,0.263783,3.40789,18.8425,-4219.31,-153.042,-531.993,8.12217,-223.925,0
646,9,0,0,0,0,0,0,0,0,0,0.404282,3.61896,19.5572,-4192.64,-111.544,-550.47,5.70346,-214.378,0
647,0,0,0,0,0,0,0,0,0,0,0.513104,3.51735,19.0844,-4102.97,-127.647,-586.936,6.68856,-214.991,0
647,1,0,0,0,0,0,0,0,0,0,0.662688,3.57117,18.5819,-4346.8,-186.78,-510.549,10.0517,-233.927,0
647,2,0,0,0,0,0,0,0,0,0,0.396546,3.4236,19.069,-4187.68,-107.217,-544.732,5.62256,-219.607,0
647,3,0,0,0,0,0,0,0,0,0,0.443528,3.34493,18.1438,-4145.32,-103.748,-528.398,5.7181,-228.47,0
647,4,0,0,0,0,0,0,0,0,0,0.428279,3.58756,18.8066,-4134.3,-106.873,-516.965,5.68273,-219.833,0
647,5,0,0,0,0,0,0,0,0,0,0.256214,3.37649,18.7512,-4022.33,-113.6,-514.152,6.05828,-214.511,0
647,6,0,0,0,0,0,0,0,0,0,0.474813,3.58809,19.0505,-4210.58,-192.417,-551.956,10.1004,-221.023,0
647,7,0,0,0,0,0,0,0,0,0,0.356963,3.50973,19.5029,-4194.07,-119.965,-576.089,6.15116,-215.049,0
647,8,0,0,0,0,0,0,0,0,0,0.474532,3.61904,19.0004,-4275.67,-110.85,-560.116,5.83406,-225.03,0
647,9,0,0,0,0,0,0,0,0,0,0.576235,3.67339,18.8945,-4210.07,-161.804,-550.073,8.56355,-222.821,0
648,0,0,0,0,0,0,0,0,0,0,0.646709,3.42306,18.5628,-4162.9,-104.922,-537.683,5.65227,-224.261,0
648,1,0,0,0,0,0,0,0,0,0,0.545287,3.37672,18.6165,-4224.23,-147.811,-536.777,7.93981,-226.908,0
648,2,0,0,0,0,0,0,0,0,0,0.310597,3.48587,19.1164,-4055.49,-122.422,-534.512,6.40404,-212.148,0
648,3,0,0,0,0,0,0,0,0,0,0.482999,3.35286,18.7533,-4141.88,-120.061,-510.852,6.40213,-220.861,0
648,4,0,0,0,0,0,0,0,0,0,0.302692,3.43922,19.4508,-4180.07,-115.269,-544.808,5.9262,-214.905,0
648,5,0,0,0,0,0,0,0,0,0,0.427942,3.25193,18.6308,-4163.85,-136.295,-543.978,7.3156,-223.493,0
648,6,0,0,0,0,0,0,0,0,0,0.53727,3.5794,19.4533,-4215.32,-134.562,-536.599,6.91718,-216.689,0
648,7,0,0,0,0,0,0,0,0,0,0.380959,3.49388,19.3633,-4125.01,-167.053,-540.718,8.62728,-213.033,0
648,8,0,0,0,0,0,0,0,0,0,0.576627,3.35294,18.566,-4340.14,-167.879,-525.174,9.04225,-233.768,0
648,9,0,0,0,0,0,0,0,0,0,0.365654,3.43152,19.1578,-4281.26,-140.942,-525.672,7.35691,-223.473,0
649,0,0,0,0,0,0,0,0,0,0,0.466458,3.22061,18.3546,-4117.15,-50.3702,-574.905,2.74429,-224.312,0
649,1,0,0,0,0,0,0,0,0,0,0.506097,3.54853,18.4236,-4149.7,-135.716,-539.723,7.36642,-225.238,0
649,2,0,0,0,0,0,0,0,0,0,0.443809,3.47017,18.9763,-3979.58,-137.281,-518.454,7.23434,-209.712,0
649,3,0,0,0,0,0,0,0,0,0,0.42783,3.37641,18.8581,-4168.52,-154.869,-537.181,8.21234,-221.046,0
649,4,0,0,0,0,0,0,0,0,0,0.161968,3.46255,19.3463,-4164.92,-121.051,-538.982,6.25707,-215.282,0
649,5,0,0,0,0,0,0,0,0,0,0.311047,3.53298,18.6508,-4202.91,-107.43,-515.137,5.76008,-225.347,0
649,6,0,0,0,0,0,0,0,0,0,0.54495,3.69664,19.4358,-4234.04,-120.356,-545.421,6.19249,-217.847,0
649,7,0,0,0,0,0,0,0,0,0,0.53015,3.3136,18.6318,-4175.19,-74.3591,-493.594,3.99097,-224.089,0
649,8,0,0,0,0,0,0,0,0,0,0.50649,3.41476,18.3728,-4208.51,-100.141,-494.306,5.45053,-229.062,0
649,9,0,0,0,0,0,0,0,0,0,0.443697,3.29859,18.6822,-4102.58,-114.195,-532.111,6.11246,-219.598,0
650,0,0,0,0,0,0,0,0,0,0,0.576515,3.31444,18.4409,-4122.91,-86.9916,-545.472,4.71733,-223.575,0
650,1,0,0,0,0,0,0,0,0,0,0.349507,3.43884,19.5017,-4093.12,-111.411,-541.656,5.71288,-209.885,0
650,2,0,0,0,0,0,0,0,0,0,0.209232,3.41605,19.1867,-4072.75,-150.811,-529.526,7.86015,-212.269,0
650,3,0,0,0,0,0,0,0,0,0,0.498136,3.68947,19.5923,-4258.76,-128.513,-555.132,6.55933,-217.369,0
650,4,0,0,0,0,0,0,0,0,0,0.349731,3.50165,19.0163,-4207.93,-165.492,-536.679,8.70262,-221.279,0
650,5,0,0,0,0,0,0,0,0,0,0.599838,3.26749,18.4273,-4261.06,-106.42,-551.373,5.77511,-231.237,0
650,6,0,0,0,0,0,0,0,0,0,0.514115,3.48572,19.2095,-4254.42,-121.016,-521.23,6.29978,-221.475,0
650,7,0,0,0,0,0,0,0,0,0,0.553305,3.34562,18.3717,-4135.25,-102.519,-529.554,5.58026,-225.088,0
650,8,0,0,0,0,0,0,0,0,0,0.608249,3.45485,18.5444,-4108.92,-155.31,-514.878,8.37505,-221.572,0
650,9,0,0,0,0,0,0,0,0,0,0.248365,3.36864,18.9411,-4012.07,-152.972,-514.78,8.07619,-211.818,0
651,0,0,0,0,0,0,0,0,0,0,0.505985,3.50211,19.259,-4152.34,-177.231,-557.203,9.20253,-215.605,0
651,1,0,0,0,0,0,0,0,0,0,0.225042,3.51789,19.365,-4256.16,-146.85,-526.752,7.58326,-219.786,0
651,2,0,0,0,0,0,0,0,0,0,0.427942,3.60326,18.6148,-4109.1,-92.3486,-537.62,4.96104,-220.744,0
651,3,0,0,0,0,0,0,0,0,0,0.552743,3.62659,18.7735,-4160.07,-200.207,-553.501,10.6643,-221.592,0
651,4,0,0,0,0,0,0,0,0,0,0.436072,3.37672,18.9292,-4210.51,-134.232,-521.213,7.09129,-222.435,0
651,5,0,0,0,0,0,0,0,0,0,0.608024,3.30568,18.3745,-4297.33,-108.983,-509.491,5.93121,-233.875,0
651,6,0,0,0,0,0,0,0,0,0,0.380735,3.52521,19.1725,-4203.53,-127.391,-555.125,6.64443,-219.248,0
651,7,0,0,0,0,0,0,0,0,0,0.514115,3.30621,18.578,-4067.56,-80.0533,-525.813,4.30904,-218.945,0
651,8,0,0,0,0,0,0,0,0,0,0.372998,3.43099,19.0845,-4079.29,-129.248,-539.132,6.77244,-213.75,0
651,9,0,0,0,0,0,0,0,0,0,0.240348,3.39181,19.065,-4042.83,-87.6851,-519.186,4.59926,-212.055,0
652,0,0,0,0,0,0,0,0,0,0,0.459339,3.47048,19.0709,-4303.72,-130.852,-532.2,6.86134,-225.67,0
652,1,0,0,0,0,0,0,0,0,0,0.310373,3.61889,19.47,-4237.54,-155.03,-551.791,7.96253,-217.645,0
652,2,0,0,0,0,0,0,0,0,0,0.443248,3.4781,19.2926,-4104.99,-107.645,-552.556,5.57959,-212.775,0
652,3,0,0,0,0,0,0,0,0,0,0.49808,3.58733,19.0862,-4197.05,-147.547,-544.138,7.73056,-219.899,0
652,4,0,0,0,0,0,0,0,0,0,0.357749,3.30575,19.239,-4026.52,-18.2473,-511.546,0.948455,-209.29,0
652,5,0,0,0,0,0,0,0,0,0,0.662632,3.43877,18.6147,-4214.21,-120.3,-523.914,6.46261,-226.392,0
652,6,0,0,0,0,0,0,0,0,0,0.248253,3.40812,19.0654,-4118.33,-138.058,-531.373,7.24128,-216.011,0
652,7,0,0,0,0,0,0,0,0,0,0.146887,3.30651,18.613,-4053.6,-87.4127,-513.243,4.69633,-217.783,0
652,8,0,0,0,0,0,0,0,0,0,0.302524,3.62674,19.2415,-4143.08,-111.191,-554.303,5.77872,-215.32,0
652,9,0,0,0,0,0,0,0,0,0,0.350012,3.66607,18.9286,-4203.33,-171.866,-529.571,9.07968,-222.063,0
653,0,0,0,0,0,0,0,0,0,0,0.583467,3.48648,19.1578,-4306.42,-151.397,-597.807,7.90264,-224.787,0
653,1,0,0,0,0,0,0,0,0,0,0.420542,3.548,19.0328,-4153.42,-183.596,-500.066,9.64633,-218.224,0
653,2,0,0,0,0,0,0,0,0,0,0.498641,3.30568,18.979,-4085.65,2.16341,-503.313,-0.11399,-215.273,0
653,3,0,0,0,0,0,0,0,0,0,0.490343,3.54098,18.6522,-4244.47,-99.1874,-552.549,5.31772,-227.558,0
653,4,0,0,0,0,0,0,0,0,0,0.428616,3.27556,18.3512,-4037.51,-82.3173,-511.138,4.48567,-220.014,0
653,5,0,0,0,0,0,0,0,0,0,0.475262,3.46964,17.5417,-4399.62,-298.435,-495.92,17.0129,-250.808,0
653,6,0,0,0,0,0,0,0,0,0,0.162417,3.4547,19.5691,-4050.28,-140.207,-513.012,7.16471,-206.974,0
653,7,0,0,0,0,0,0,0,0,0,0.396883,3.4082,19.3136,-4244.27,-115.407,-531.577,5.97542,-219.756,0
653,8,0,0,0,0,0,0,0,0,0,0.435511,3.67461,19.5397,-4228.22,-98.4679,-577.048,5.03938,-216.391,0
653,9,0,0,0,0,0,0,0,0,0,0.521627,3.40789,18.5814,-4174.15,-117.526,-545.886,6.3249,-224.641,0
654,0,0,0,0,0,0,0,0,0,0,0.599614,3.55608,18.9838,-4303.04,-131.357,-551.867,6.91943,-226.669,0
654,1,0,0,0,0,0,0,0,0,0,0.334482,3.39974,18.8227,-4118.81,-112.945,-506.294,6.00045,-218.821,0
654,2,0,0,0,0,0,0,0,0,0,0.490792,3.39974,18.4589,-4212.58,-118.236,-512.438,6.40537,-228.214,0
654,3,0,0,0,0,0,0,0,0,0,0.29546,3.39242,18.8945,-4161.02,-148.326,-513.813,7.85025,-220.224,0
654,4,0,0,0,0,0,0,0,0,0,0.388808,3.43938,18.8042,-4057.71,-109.435,-543.804,5.8197,-215.787,0
654,5,0,0,0,0,0,0,0,0,0,0.295068,3.68109,18.9644,-4230.36,-219.13,-525.567,11.5548,-223.068,0
654,6,0,0,0,0,0,0,0,0,0,0.169874,3.42428,19.4834,-4027.71,-96.6383,-553.95,4.96003,-206.725,0
654,7,0,0,0,0,0,0,0,0,0,0.530094,3.47779,19.0529,-4286.04,-103.052,-499.631,5.40874,-224.955,0
654,8,0,0,0,0,0,0,0,0,0,0.404732,3.54876,19.0682,-4181.48,-132.72,-528.215,6.96028,-219.29,0
654,9,0,0,0,0,0,0,0,0,0,0.592551,3.42306,18.5996,-4316.07,-102.068,-504.874,5.48761,-232.051,0
655,0,0,0,0,0,0,0,0,0,0,0.545006,3.47825,19.02,-4272.36,-95.2067,-551.541,5.00562,-224.625,0
655,1,0,0,0,0,0,0,0,0,0,0.444202,3.26688,18.7168,-4027.79,-80.8853,-492.686,4.32154,-215.196,0
655,2,0,0,0,0,0,0,0,0,0,0.412917,3.35301,18.4932,-4193.81,-147.909,-497.447,7.99802,-226.775,0
655,3,0,0,0,0,0,0,0,0,0,0.263839,3.5095,19.1707,-4072,-126.171,-529.862,6.58147,-212.408,0
655,4,0,0,0,0,0,0,0,0,0,0.37311,3.43168,18.8239,-4131.27,-127.159,-549.752,6.75516,-219.469,0
655,5,0,0,0,0,0,0,0,0,0,0.286825,3.62651,19.6769,-4160.78,-116.564,-551.817,5.92392,-211.455,0
655,6,0,0,0,0,0,0,0,0,0,0.459451,3.67293,18.9287,-4085.2,-97.884,-509.186,5.17119,-215.82,0
655,7,0,0,0,0,0,0,0,0,0,0.662744,3.57163,18.7063,-4350.84,-142.665,-518.672,7.62655,-232.586,0
655,8,0,0,0,0,0,0,0,0,0,0.498192,3.48587,18.9279,-4211.86,-187.403,-540.634,9.9009,-222.521,0
655,9,0,0,0,0,0,0,0,0,0,0.467581,3.3059,18.3735,-4220.9,-64.8362,-496.447,3.5288,-229.728,0
656,0,0,0,0,0,0,0,0,0,0,0.528971,3.47108,18.9971,-4046.11,-109.691,-589.385,5.77407,-212.985,0
656,1,0,0,0,0,0,0,0,0,0,0.334762,3.40065,18.4372,-4007,-109.183,-513.153,5.9219,-217.332,0
656,2,0,0,0,0,0,0,0,0,0,0.380903,3.52528,19.1357,-4133.49,-194.365,-547.615,10.1572,-216.01,0
656,3,0,0,0,0,0,0,0,0,0,0.294955,3.54083,19.7636,-4306.95,-223.3,-541.118,11.2985,-217.924,0
656,4,0,0,0,0,0,0,0,0,0,0.34205,3.51697,18.5996,-4249.02,-90.0435,-521.372,4.84115,-228.446,0
656,5,0,0,0,0,0,0,0,0,0,0.420149,3.65029,19.5906,-4184.1,-95.7883,-539.839,4.8895,-213.577,0
656,6,0,0,0,0,0,0,0,0,0,0.545736,3.53268,18.3704,-4153.89,-106.482,-504.34,5.79638,-226.119,0
656,7,0,0,0,0,0,0,0,0,0,0.608024,3.47063,18.7223,-4254.77,-133.96,-531.151,7.15511,-227.258,0
656,8,0,0,0,0,0,0,0,0,0,0.240685,3.34516,19.3083,-4093.89,-75.1889,-506.013,3.89413,-212.027,0
656,9,0,0,0,0,0,0,0,0,0,0.451602,3.45485,18.9649,-4200.22,-68.1415,-527.504,3.59302,-221.473,0
657,0,0,0,0,0,0,0,0,0,0,0.420037,3.58794,20.1783,-4041.06,-100.312,-549.809,4.97127,-200.267,0
657,1,0,0,0,0,0,0,0,0,0,0.498192,3.43991,18.3535,-4064.69,-77.037,-563.109,4.1974,-221.467,0
657,2,0,0,0,0,0,0,0,0,0,0.451827,3.63444,19.4875,-4171.02,-105.52,-512.283,5.41475,-214.036,0
657,3,0,0,0,0,0,0,0,0,0,0.318447,3.56401,18.9805,-4121.67,-93.2394,-532.988,4.91238,-217.153,0
657,4,0,0,0,0,0,0,0,0,0,0.576852,3.59511,19.615,-4351.04,-79.5348,-511.864,4.05479,-221.822,0
657,5,0,0,0,0,0,0,0,0,0,0.357468,3.69725,19.3993,-4219.68,-161.605,-548.043,8.33045,-217.517,0
657,6,0,0,0,0,0,0,0,0,0,0.56121,3.24416,18.6826,-4070.81,-40.5678,-527.609,2.17142,-217.893,0
657,7,0,0,0,0,0,0,0,0,0,0.451602,3.42314,19.0148,-4044.7,-174.741,-516.235,9.18975,-212.714,0
657,8,0,0,0,0,0,0,0,0,0,0.413086,3.43152,18.3343,-4012.63,-100.271,-497.483,5.46905,-218.859,0
657,9,0,0,0,0,0,0,0,0,0,0.49096,3.51735,18.8762,-4123.48,-197.422,-513.435,10.4588,-218.448,0
658,0,0,0,0,0,0,0,0,0,0,0.271408,3.40156,19.6938,-4153.94,-172.163,-579.498,8.74198,-210.926,0
658,1,0,0,0,0,0,0,0,0,0,0.459227,3.49433,19.2057,-4086.92,-77.1382,-548.784,4.01641,-212.797,0
658,2,0,0,0,0,0,0,0,0,0,0.435287,3.70464,19.0402,-4368.98,-237.614,-559.577,12.4796,-229.461,0
658,3,0,0,0,0,0,0,0,0,0,0.475374,3.44677,18.9457,-4168.83,-138.301,-503.713,7.29988,-220.04,0
658,4,0,0,0,0,0,0,0,0,0,0.6702,3.48557,19.0207,-4348.49,-113.641,-536.138,5.97461,-228.619,0
658,5,0,0,0,0,0,0,0,0,0,0.373391,3.34554,18.3493,-4068.2,-196.633,-529.372,10.7161,-221.708,0
658,6,0,0,0,0,0,0,0,0,0,0.443921,3.29836,18.8389,-4036.68,-116.25,-513.972,6.17071,-214.273,0
658,7,0,0,0,0,0,0,0,0,0,0.474925,3.49441,19.3457,-4094.02,-86.1127,-547.52,4.45125,-211.624,0
658,8,0,0,0,0,0,0,0,0,0,0.459451,3.57209,18.6791,-4005.37,-190.381,-526.94,10.1922,-214.431,0
658,9,0,0,0,0,0,0,0,0,0,0.381184,3.61866,19.2784,-4192.29,-143.889,-522.652,7.4637,-217.46,0
659,0,0,0,0,0,0,0,0,0,0,0.380623,3.51804,19.0686,-4280.51,-77.3084,-577.316,4.05421,-224.479,0
659,1,0,0,0,0,0,0,0,0,0,0.623779,3.50966,18.078,-4297.75,-91.1144,-523.969,5.04008,-237.734,0
659,2,0,0,0,0,0,0,0,0,0,0.428054,3.53245,18.6177,-4300.16,-175.393,-519.133,9.42079,-230.972,0
659,3,0,0,0,0,0,0,0,0,0,0.475149,3.38434,17.5024,-3966.65,34.5824,-518.066,-1.97586,-226.635,0
659,4,0,0,0,0,0,0,0,0,0,0.568778,3.47795,18.6163,-4191.53,-153.135,-526.817,8.22587,-225.154,0
659,5,0,0,0,0,0,0,0,0,0,0.326632,3.45523,18.1265,-4136.72,-54.3531,-527.585,2.99855,-228.215,0
659,6,0,0,0,0,0,0,0,0,0,0.342443,3.49312,18.7582,-4260.66,-158.59,-489.146,8.45444,-227.136,0
659,7,0,0,0,0,0,0,0,0,0,0.201214,3.60372,19.2767,-4192.64,-172.981,-544.341,8.97358,-217.498,0
659,8,0,0,0,0,0,0,0,0,0,0.295236,3.47878,18.894,-4150.1,-89.9953,-536.69,4.76316,-219.652,0
659,9,0,0,0,0,0,0,0,0,0,0.918287,3.61919,18.9661,-4219.89,-186.3,-677.735,9.82279,-222.496,0
660,0,0,0,0,0,0,0,0,0,0,0.474757,3.50158,19.0484,-4054.78,-159.303,-540.971,8.36303,-212.867,0
660,1,0,0,0,0,0,0,0,0,0,0.654951,3.47779,19.2239,-4139.94,-84.3563,-515.183,4.3881,-215.354,0
660,2,0,0,0,0,0,0,0,0,0,0.388977,3.43168,19.1219,-4267.15,-150.546,-537.227,7.87296,-223.156,0
660,3,0,0,0,0,0,0,0,0,0,0.451714,3.33022,18.4752,-4149.85,-97.726,-530.55,5.28957,-224.617,0
660,4,0,0,0,0,0,0,0,0,0,0.404788,3.64229,18.6142,-3933.71,-20.4269,-519.515,1.09738,-211.329,0
660,5,0,0,0,0,0,0,0,0,0,0.311439,3.47772,18.7317,-3916.34,-139.439,-479.142,7.44404,-209.076,0
660,6,0,0,0,0,0,0,0,0,0,0.443809,3.3771,19.5201,-4161.88,-205.453,-535.276,10.5252,-213.21,0
660,7,0,0,0,0,0,0,0,0,0,0.272025,3.68955,19.3995,-4178.49,-128.295,-518.065,6.61332,-215.392,0
660,8,0,0,0,0,0,0,0,0,0,0.537326,3.61919,19.1222,-4188.67,-165.96,-551.308,8.67891,-219.047,0
660,9,0,0,0,0,0,0,0,0,0,0.53727,3.67369,19.3305,-4234.84,-149.308,-549.78,7.72398,-219.076,0
661,0,0,0,0,0,0,0,0,0,0,0.606621,3.36947,19.1899,-4117.45,-77.7692,-619.617,4.0526,-214.563,0
661,1,0,0,0,0,0,0,0,0,0,0.57674,3.35385,17.9377,-4290.7,-193.243,-541.419,10.773,-239.199,0
661,2,0,0,0,0,0,0,0,0,0,0.263447,3.43953,19.7384,-3870.34,-24.6744,-560.158,1.25008,-196.082,0
661,3,0,0,0,0,0,0,0,0,0,0.734565,3.49426,18.9948,-4017.04,-86.4802,-457.552,4.55284,-211.481,0
661,4,0,0,0,0,0,0,0,0,0,0.177723,3.50196,19.2745,-4079.3,-126.252,-541.175,6.5502,-211.642,0
661,5,0,0,0,0,0,0,0,0,0,0.396826,3.47886,18.4058,-4135.85,-65.9028,-543.185,3.58055,-224.704,0
661,6,0,0,0,0,0,0,0,0,0,0.521571,3.66569,19.5212,-4245.63,-163.193,-548.228,8.35979,-217.488,0
661,7,0,0,0,0,0,0,0,0,0,0.443753,3.6275,19.6917,-4059.77,-97.2985,-547.926,4.94109,-206.166,0
661,8,0,0,0,0,0,0,0,0,0,0.880388,3.36086,18.059,-4266.11,-193.267,-598.162,10.702,-236.232,0
661,9,0,0,0,0,0,0,0,0,0,0.420542,3.47779,19.0849,-4237.06,-98.1255,-502.838,5.14154,-222.012,0
662,0,0,0,0,0,0,0,0,0,0,0.58414,3.3694,18.8434,-4159.31,-22.3743,-563.011,1.18738,-220.73,0
662,1,0,0,0,0,0,0,0,0,0,0.35831,3.64221,18.8567,-4065.27,-143.369,-492.646,7.60308,-215.588,0
662,2,0,0,0,0,0,0,0,0,0,0.271464,3.38449,19.0999,-4029.17,-126.688,-540.733,6.63289,-210.952,0
662,3,0,0,0,0,0,0,0,0,0,0.397163,3.56393,18.896,-4291.9,-169.699,-502.9,8.98067,-227.132,0
662,4,0,0,0,0,0,0,0,0,0,0.443978,3.40713,19.971,-4070.18,-213.901,-495.906,10.7106,-203.805,0
662,5,0,0,0,0,0,0,0,0,0,0.505985,3.4938,18.4596,-4208.11,-131.39,-545.01,7.11771,-227.963,0
662,6,0,0,0,0,0,0,0,0,0,0.552407,3.68094,19.0518,-4220.39,-145.953,-563.866,7.66085,-221.522,0
662,7,0,0,0,0,0,0,0,0,0,0.373615,3.41666,18.5451,-4180.2,-177.323,-536.588,9.5617,-225.407,0
662,8,0,0,0,0,0,0,0,0,0,0.615986,3.43183,18.4254,-4224.97,-149.122,-529.865,8.0933,-229.302,0
662,9,0,0,0,0,0,0,0,0,0,0.271857,3.47901,19.8555,-4224.59,-6.84625,-537.64,0.344803,-212.766,0
663,0,0,0,0,0,0,0,0,0,0,0.490736,3.29149,18.9639,-4186.8,-141.025,-543.63,7.43652,-220.777,0
663,1,0,0,0,0,0,0,0,0,0,0.294787,3.45455,18.8237,-4206.66,-106.746,-542.015,5.6708,-223.476,0
663,2,0,0,0,0,0,0,0,0,0,0.469377,3.4707,18.8579,-4122.26,-161.06,-414.247,8.54071,-218.596,0
663,3,0,0,0,0,0,0,0,0,0,0.552912,3.55562,19.259,-4282.07,-112.772,-528.136,5.85555,-222.342,0
663,4,0,0,0,0,0,0,0,0,0,-0.125701,3.56454,19.2407,-4138.75,-157.446,-454.144,8.183,-215.104,0
663,5,0,0,0,0,0,0,0,0,0,0.365486,3.67453,18.7381,-4241.3,-128.761,-554.888,6.87165,-226.347,0
663,6,0,0,0,0,0,0,0,0,0,0.388753,3.54838,19.3298,-4220.04,-113.068,-537.621,5.84942,-218.318,0
663,7,0,0,0,0,0,0,0,0,0,0.537943,3.29111,18.3184,-4155.12,-91.4942,-518.579,4.99465,-226.827,0
663,8,0,0,0,0,0,0,0,0,0,0.506097,3.91518,18.3022,-4267.83,-71.0643,-525.873,3.88282,-233.187,0
663,9,0,0,0,0,0,0,0,0,0,0.287387,3.38426,18.9767,-4032.37,-133.904,-519.454,7.05624,-212.491,0
664,0,0,0,0,0,0,0,0,0,0,0.466683,3.30651,18.5406,-4066.66,-215.684,-561.504,11.633,-219.338,0
664,1,0,0,0,0,0,0,0,0,0,0.248029,3.89102,19.8512,-4168.9,-164.661,-506.666,8.29474,-210.007,0
664,2,0,0,0,0,0,0,0,0,0,0.474813,3.68147,19.0502,-4192.52,-104.888,-542.635,5.50587,-220.077,0
664,3,0,0,0,0,0,0,0,0,0,0.233004,3.4624,19.3668,-4245.11,-155.363,-499.204,8.02217,-219.196,0
664,4,0,0,0,0,0,0,0,0,0,0.436072,3.38404,18.4185,-4108.12,-178.837,-509.029,9.70963,-223.044,0
664,5,0,0,0,0,0,0,0,0,0,0.639196,3.41521,17.6412,-4235.53,-148.439,-519.54,8.41438,-240.094,0
664,6,0,0,0,0,0,0,0,0,0,0.419083,3.10117,19.0162,-4178.71,-114.632,-544.58,6.02811,-219.744,0
664,7,0,0,0,0,0,0,0,0,0,0.240628,3.40843,17.7069,-4103.78,-29.6924,-527.93,1.67689,-231.762,0
664,8,0,0,0,0,0,0,0,0,0,0.302973,3.59465,19.1718,-4123.64,-132.082,-508.63,6.88941,-215.089,0
664,9,0,0,0,0,0,0,0,0,0,0.272418,3.72774,18.7467,-4011.39,-231.669,-474.624,12.3579,-213.979,0
665,0,0,0,0,0,0,0,0,0,0,0.606902,3.57971,18.6907,-4416.48,-187.73,-586.284,10.0441,-236.293,0
665,1,0,0,0,0,0,0,0,0,0,0.380959,3.63436,18.895,-4052.53,-64.8038,-537.05,3.42968,-214.476,0
665,2,0,0,0,0,0,0,0,0,0,0.498304,3.12753,18.493,-4162.64,-218.752,-560.42,11.829,-225.093,0
665,3,0,0,0,0,0,0,0,0,0,0.545343,3.44783,18.4968,-4286.88,-183.018,-553.378,9.89458,-231.763,0
665,4,0,0,0,0,0,0,0,0,0,0.904216,3.40782,18.5952,-4052.11,-134.235,-579.713,7.2188,-217.912,0
665,5,0,0,0,0,0,0,0,0,0,0.239057,3.362,18.6311,-4200.37,-110.51,-626.75,5.93148,-225.449,0
665,6,0,0,0,0,0,0,0,0,0,0.295404,3.48625,19.6254,-4136.46,-77.2839,-518.871,3.93794,-210.77,0
