Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1004,2,-5.84893,6.63956,-4.6286,4123.48,708.616,287.975,153.095,-890.87,0,-0.0283203,3.39411,12.4386,-4223.85,189.096,-536.726,-15.2024,-339.577,0
1004,3,-5.87253,6.36284,-4.94276,4096.45,739.106,321.519,149.533,-828.779,0,-0.318571,3.53513,13.1523,-4269.35,109.388,-594.882,-8.31705,-324.608,0
1004,4,-5.95026,6.4347,-4.6815,4200.81,698.919,260.412,149.294,-897.322,0,-0.20857,3.33992,12.788,-4302.94,106.255,-569.346,-8.30896,-336.483,0
1004,5,-5.88039,6.38546,-4.87203,4013.77,714.292,340.36,146.611,-823.84,0,0.0101399,3.49595,13.2422,-4275.42,166.943,-579.297,-12.6069,-322.863,0
1004,6,-5.82586,6.4347,-4.4895,4211.15,682.429,332.265,152.006,-937.998,0,-0.0518675,3.46424,12.6819,-4269.1,148.549,-536.788,-11.7135,-336.629,0
1004,7,-5.96617,6.2494,-4.75063,4038.66,753.984,351.389,158.712,-850.131,0,0.135671,3.42522,12.336,-4375.35,168.916,-546.954,-13.6929,-354.682,0
1004,8,-6.06792,6.23038,-4.89041,4211.9,717.071,303.446,146.628,-861.256,0,-0.153794,3.33222,12.5972,-4272.41,209.989,-570.551,-16.6694,-339.155,0
1004,9,-5.95826,6.88412,-4.61075,4055.07,749.343,271.774,162.521,-879.482,0,-0.0600533,3.19112,12.0365,-4167.2,221.589,-565.407,-18.4099,-346.215,0
1005,0,-5.8255,6.37885,-4.29777,4037.84,818.243,302.077,190.388,-939.52,0,0.0258384,3.3717,13.1348,-4183.76,194.993,-594.836,-14.8456,-318.525,0
1005,1,-6.09921,5.97367,-4.78564,4150.78,751.972,262.437,157.131,-867.34,0,-0.184967,3.35547,13.1827,-4096.92,139.984,-559.642,-10.6187,-310.779,0
1005,2,-5.95046,6.20496,-4.64576,4043.4,711.391,302.368,153.127,-870.342,0,-0.0913377,3.3868,12.7547,-4411.94,75.7838,-573.982,-5.94164,-345.907,0
1005,3,-5.97428,6.33888,-5.20395,4140.58,754.398,343.497,144.966,-795.66,0,-0.193097,3.44191,13.5528,-4284.86,180.611,-589.093,-13.3265,-316.161,0
1005,4,-5.70756,6.43417,-4.4367,4068.28,695.538,219.431,156.769,-916.961,0,0.0491614,3.51943,12.5257,-4256,149.973,-584.913,-11.9732,-339.78,0
1005,5,-5.85698,6.24506,-4.96054,4205.74,719.558,326.287,145.057,-847.841,0,0.0963688,3.50388,12.3201,-4409.67,93.8478,-571.103,-7.61744,-357.924,0
1005,6,-6.13827,6.395,-4.48783,4000.05,693.087,315.26,154.437,-891.31,0,-0.0753026,3.21452,12.3521,-4229.18,235.18,-542.596,-19.0397,-342.386,0
1005,7,-5.71659,6.44238,-4.90714,4086.18,702.257,350.683,143.109,-832.702,0,-0.0599413,3.30096,12.2469,-4308.09,192.631,-570.465,-15.729,-351.77,0
1005,8,-6.1461,6.39513,-4.82074,4136.26,775.173,314.936,160.8,-858.013,0,-0.193097,3.41858,12.6302,-4337.59,220,-591.892,-17.4186,-343.43,0
1005,9,-5.90357,6.53753,-4.55845,4041.9,719.556,275.559,157.851,-886.682,0,-0.114717,3.4336,13.0644,-4145.79,176.609,-567.458,-13.5184,-317.336,0
1006,0,-6.05195,6.32526,-4.99519,4126.02,787.415,260.163,157.635,-825.998,0,-0.107766,3.48863,13.4479,-4254.68,172.273,-624.414,-12.8103,-316.381,0
1006,1,-6.08338,6.49055,-4.36692,4070.96,734.443,279.707,168.183,-932.227,0,-0.216083,3.29311,12.8189,-4186.93,189.551,-553.993,-14.7868,-326.62,0
1006,2,-5.90376,6.37171,-5.57021,4097.05,820.047,304.223,147.22,-735.53,0,-0.0365057,3.58171,13.1167,-4232.54,170.796,-559.051,-13.0213,-322.684,0
1006,3,-6.02097,6.83395,-4.90765,4153.82,716.926,335.302,146.083,-846.396,0,-0.107204,3.64398,12.8909,-4253.59,126.253,-570.719,-9.79396,-329.967,0
1006,4,-5.95845,6.35556,-4.71666,4224.93,699.35,308.365,148.272,-895.746,0,-0.146113,3.33138,12.4758,-4366.14,186.711,-557.74,-14.9658,-349.969,0
1006,5,-6.02103,6.28503,-4.80258,4071.64,737.751,309.987,153.616,-847.803,0,-0.216925,3.37887,13.0651,-4225.07,210.789,-596.282,-16.1338,-323.386,0
1006,6,-6.04432,6.16405,-4.31458,4107.47,688.663,333.552,159.613,-951.999,0,-0.012958,3.23861,11.6876,-4248.14,260.861,-571.017,-22.3194,-363.473,0
1006,7,-5.74749,6.31573,-4.89011,4062.77,768.562,319.633,157.167,-830.815,0,0.0575156,3.44175,12.838,-4190.41,170.366,-566.392,-13.2704,-326.407,0
1006,8,-5.52154,6.41141,-4.27974,4147.19,655.198,379.035,153.093,-969.029,0,-0.200496,3.41774,13.462,-4101.06,111.699,-547.807,-8.29736,-304.639,0
1006,9,-6.00509,6.10226,-4.87223,4028.07,749.534,299.401,153.838,-826.74,0,-0.161587,3.29281,13.3255,-4128.29,143.489,-560.531,-10.768,-309.802,0
1007,0,-5.95068,6.47321,-4.38509,4171.23,755.294,319.546,172.241,-951.229,0,-0.107653,3.46462,13.4143,-4256.06,201.58,-604.079,-15.0273,-317.279,0
1007,1,-5.75521,6.17834,-4.71553,4070,752.146,358.909,159.504,-863.105,0,-0.0363374,3.44137,12.6102,-4186.45,135.033,-557.084,-10.7082,-331.988,0
1007,2,-5.537,6.26981,-4.75078,4116.25,754.251,358.538,158.763,-866.436,0,0.112123,3.71411,12.998,-4347.92,116.066,-547.144,-8.92948,-334.506,0
1007,3,-6.13038,6.34075,-4.90792,4158.04,718.029,295.214,146.3,-847.211,0,-0.0521479,3.30005,12.8216,-4207.8,190.335,-549.522,-14.8449,-328.182,0
1007,4,-5.84127,6.38772,-4.81937,4010.31,706.081,303.531,146.509,-832.123,0,0.049386,3.24555,12.2479,-4290.04,191.678,-561.926,-15.6498,-350.267,0
1007,5,-5.91167,6.3639,-4.55992,4242.72,728.425,314.23,159.745,-930.437,0,-0.255441,3.50403,13.0965,-4135.28,216.404,-567.285,-16.5239,-315.756,0
1007,6,-5.82567,6.47334,-4.48872,3997.02,707.476,320.737,157.612,-890.459,0,-0.169661,3.26163,12.9211,-4014.6,212.089,-576.472,-16.4142,-310.701,0
1007,7,-6.02111,5.87944,-5.09993,4167.34,739.99,264.978,145.098,-817.137,0,-0.138545,3.42552,13.4992,-4219.65,234.11,-581.242,-17.3424,-312.584,0
1007,8,-5.87247,6.38799,-4.75035,4010.44,745.282,293.511,156.89,-844.241,0,-0.310104,3.54283,13.1842,-4143.76,158.676,-556.091,-12.0353,-314.297,0
1007,9,-5.87253,6.60226,-4.68046,4034.6,736.884,275.925,157.438,-862.01,0,-0.115278,3.35471,12.9467,-4334.18,179.196,-579.946,-13.841,-334.771,0
1008,0,-5.97403,6.7155,-4.49037,4238.72,785.753,333.877,174.986,-943.958,0,-0.0684075,3.52766,12.5625,-4249.04,185.047,-609.393,-14.7301,-338.232,0
1008,1,-5.91139,6.47361,-4.73317,4094.66,703.284,290.417,148.586,-865.099,0,0.0730457,3.23853,12.0915,-4300.81,213.468,-570.644,-17.6544,-355.689,0
1008,2,-5.81795,6.68366,-5.04771,4216.39,740.681,252.097,146.736,-835.306,0,-0.130247,3.36317,12.5426,-4225.37,193.97,-558.359,-15.4648,-336.88,0
1008,3,-5.91151,6.81479,-4.45435,4097.04,715.802,265.727,160.697,-919.786,0,-0.153851,3.31636,12.6632,-4099.17,242.927,-568.045,-19.1837,-323.707,0
1008,4,-5.95845,6.26915,-5.0125,4105.9,747.413,305.619,149.11,-819.133,0,-0.0597725,3.46439,12.6642,-4272.38,117.609,-545.237,-9.28675,-337.36,0
1008,5,-5.91948,5.81645,-4.55816,4035.08,695.192,260.316,152.516,-885.243,0,-0.31829,3.28564,13.5836,-4180.47,127.773,-592.22,-9.4064,-307.758,0
1008,6,-5.93494,6.23685,-4.62871,4125.06,687.688,309.166,148.57,-891.19,0,-0.208963,3.26156,13.0649,-4223.88,247.91,-585.574,-18.9753,-323.3,0
1008,7,-5.78658,6.19041,-4.89057,4147.36,753.755,311.889,154.124,-848.031,0,-0.16271,3.48055,13.4491,-4296.88,166.714,-628.835,-12.3959,-319.491,0
1008,8,-5.87239,6.61707,-4.2099,4094.36,667.868,273.507,158.642,-972.556,0,0.0813441,3.4413,13.3428,-4173.12,92.2081,-534.789,-6.91068,-312.761,0
1008,9,-5.99751,6.19848,-5.11675,4060.7,753.446,301.307,147.251,-793.61,0,0.112179,3.44084,12.6646,-4329.28,138.597,-548.544,-10.9436,-341.841,0
1009,0,-6.03657,6.37384,-3.94884,4107.05,727.982,269.346,184.353,-1040.07,0,-0.0211439,3.19082,12.4235,-4348.15,86.8818,-568.828,-6.99332,-349.993,0
1009,1,-5.82567,6.48088,-4.90683,4074.05,724.158,325.453,147.582,-830.281,0,-0.0757513,3.16833,11.7281,-4363.15,193.678,-584.472,-16.514,-372.025,0
1009,2,-5.95848,6.6078,-4.55979,4191.74,751.573,307.456,164.826,-919.283,0,-0.0758076,3.50373,12.9429,-4208.59,222.707,-573.733,-17.2069,-325.167,0
1009,3,-6.00531,6.66112,-4.5244,4152.41,732.865,326.676,161.981,-917.782,0,-0.138096,3.36301,13.2212,-4152.99,225.746,-556.178,-17.0744,-314.115,0
1009,4,-5.91165,5.63688,-4.96026,4106.88,759.769,237.202,153.171,-827.956,0,-0.138096,3.38626,12.8347,-4199.19,75.1164,-551.504,-5.85262,-327.176,0
1009,5,-5.91956,6.44304,-4.1933,4180.15,734.962,316.299,175.271,-996.864,0,-0.388034,3.40204,13.2374,-4188.97,181.306,-536.672,-13.6965,-316.45,0
1009,6,-5.80235,7.10561,-4.76748,4041.35,731.426,412.573,153.42,-847.692,0,0.00245953,3.41004,12.4414,-4279.07,196.304,-572.369,-15.7782,-343.937,0
1009,7,-6.1851,6.58318,-4.47185,4200.82,697.554,320.171,155.988,-939.392,0,-0.0752463,3.51951,13.8035,-4421.36,225.882,-546.208,-16.3642,-320.308,0
1009,8,-5.8021,6.21276,-4.69871,4089.17,718.982,317.319,153.017,-870.275,0,0.0184383,3.25302,12.4888,-4219.95,176.205,-534.744,-14.109,-337.898,0
1009,9,-6.03674,6.37264,-4.82096,4176.99,736.521,305.109,152.775,-866.423,0,0.041481,3.33138,12.2687,-4359.26,177.873,-563.862,-14.4981,-355.316,0
1010,0,-5.87247,6.60726,-4.69885,4073.33,768.352,310.295,163.519,-866.877,0,-0.130752,3.29327,12.5766,-4179.88,164.714,-596.787,-13.0968,-332.354,0
1010,1,-5.9037,6.3631,-4.734,4117.37,765.694,308.373,161.744,-869.745,0,-0.0206952,3.44168,12.7686,-4176.58,194.982,-564.573,-15.2704,-327.097,0
1010,2,-5.98966,6.17586,-4.48985,4233.6,719.57,282.465,160.266,-942.927,0,-0.271588,3.29327,13.2564,-4462.03,198.84,-600.017,-14.9996,-336.596,0
1010,3,-5.76315,6.40227,-4.36707,4038.9,731.645,323.621,167.537,-924.854,0,-0.232399,3.23838,12.9938,-4175.88,190.467,-590.576,-14.6583,-321.375,0
1010,4,-5.94308,6.35543,-5.4319,4242.66,796.96,338.383,146.718,-781.063,0,-0.0606709,3.60511,13.6943,-4270.45,170.393,-597.249,-12.4426,-311.84,0
1010,5,-5.92697,6.52058,-4.59349,4041.13,704.004,287.902,153.261,-879.752,0,-0.0136318,3.5891,13.5265,-3905.15,235.555,-581.574,-17.4143,-288.703,0
1010,6,-6.13027,6.15097,-4.85535,4159.31,728.408,294.241,150.022,-856.643,0,0.0339684,3.30798,12.3882,-4384.53,184.229,-547.585,-14.8714,-353.929,0
1010,7,-5.91931,6.38005,-4.628,4055.21,720.28,288.229,155.635,-876.234,0,-0.270971,3.26163,13.0487,-4275.84,178.063,-556.21,-13.646,-327.683,0
1010,8,-5.84907,6.37872,-4.50641,4058.68,744.112,318.042,165.123,-900.646,0,0.142342,3.1601,11.9506,-4234.77,209.906,-624.052,-17.5645,-354.358,0
1010,9,-5.95862,6.42783,-4.83869,4162.3,776.693,307.207,160.517,-860.212,0,-0.0834885,3.40235,13.0991,-4168.23,191.79,-570.546,-14.6415,-318.207,0
1011,0,-5.91928,6.52098,-3.80948,4079.28,739.076,296.297,194.01,-1070.82,0,-0.287511,3.41027,13.3715,-3945.08,242.614,-611.051,-18.144,-295.035,0
1011,1,-5.96625,6.23805,-5.39635,4188.14,777.094,298.421,144.004,-776.106,0,-0.0760322,3.35554,13.1545,-4465.87,98.0073,-592.723,-7.45049,-339.494,0
1011,2,-6.01306,6.66338,-4.21002,4054.84,737.323,286.738,175.135,-963.139,0,-0.248041,3.48833,13.5529,-4282.52,149.909,-588.858,-11.061,-315.984,0
1011,3,-5.93508,6.58518,-4.69899,4141.91,750.455,297.987,159.705,-881.448,0,0.0259509,3.46462,12.3889,-4252.3,255.587,-568.007,-20.6303,-343.234,0
1011,4,-6.0366,6.3958,-5.01278,4181.66,717.754,296.07,143.185,-834.199,0,-0.013463,3.48818,13.534,-4188.68,182.237,-588.068,-13.4652,-309.494,0
1011,5,-6.01326,6.39566,-4.856,4178.14,706.187,308.892,145.426,-860.409,0,-0.0909448,3.12839,12.5582,-4142.38,135.581,-537.869,-10.7962,-329.854,0
1011,6,-5.93508,6.38772,-4.8201,4094,739.898,306.691,153.503,-849.36,0,0.103601,3.31583,12.6302,-4307.33,93.1843,-590.71,-7.3779,-341.034,0
1011,7,-5.97414,6.48962,-4.47157,4091.84,712.504,311.652,159.341,-915.08,0,-0.224325,3.37917,13.3743,-4162.15,189.881,-580.325,-14.1974,-311.204,0
1011,8,-5.95054,6.22918,-4.8906,4093.53,761.661,303.219,155.74,-837.02,0,0.222236,3.26926,12.8376,-4156.99,174.917,-524.581,-13.6254,-323.814,0
1011,9,-6.13818,6.2927,-4.17514,4113.61,684.797,305.041,164.018,-985.262,0,0.125914,3.32399,12.9639,-4366.42,44.5996,-663.27,-3.44028,-336.813,0
1012,0,-5.70051,6.3557,-4.4889,4012.3,759.967,301.694,169.299,-893.826,0,-0.264075,3.22314,12.7871,-4232.29,183.86,-621.865,-14.3786,-330.982,0
1012,1,-5.92728,6.37158,-4.85615,4183.98,756.385,313.936,155.758,-861.583,0,0.111282,3.66685,13.0671,-4322.55,161.924,-584.667,-12.3917,-330.796,0
1012,2,-5.97405,6.4343,-4.50705,4138.05,741.821,305.165,164.591,-918.13,0,-0.554551,3.48025,13.4818,-4192.37,176.928,-665.413,-13.1235,-310.966,0
1012,3,-5.92725,6.22124,-4.92532,4114.02,727.096,321.356,147.624,-835.278,0,-0.0286565,3.30005,12.5982,-4343.51,187.426,-547.941,-14.8772,-344.771,0
1012,4,-6.06015,6.36364,-4.59444,4193.91,760.59,316.5,165.546,-912.824,0,-0.240023,3.37094,13.222,-4291.44,168.187,-573.147,-12.7202,-324.568,0
1012,5,-5.80998,6.44118,-4.62802,4030.3,702.519,323.96,151.797,-870.849,0,-0.0443549,3.29289,12.5914,-4245.55,145.666,-567.015,-11.5687,-337.178,0
1012,6,-6.14618,6.43377,-4.64662,4242.52,729.177,334.667,156.926,-913.034,0,-0.0209198,3.49588,12.7498,-4142.65,230.254,-564.93,-18.0595,-324.92,0
1012,7,-5.82567,6.30024,-4.41921,4058.36,703.285,319.023,159.143,-918.344,0,-0.434961,3.31575,13.0465,-4147.89,185.674,-528.218,-14.2316,-317.93,0
1012,8,-6.02877,6.35623,-4.88983,4134.28,731.85,297.379,149.668,-845.486,0,-0.21642,3.37834,12.4757,-4384.31,85.8373,-555,-6.88035,-351.427,0
1012,9,-5.95054,6.45058,-4.21075,4128.31,705.156,289.766,167.466,-980.422,0,-0.185528,3.47263,13.3809,-4304.31,163.788,-590.057,-12.2404,-321.676,0
1013,0,-5.93508,6.34695,-4.47175,4036.3,785.877,326.573,175.742,-902.621,0,0.182991,3.3794,12.4585,-4159,214.697,-551.246,-17.2331,-333.83,0
1013,1,-6.09121,6.37318,-4.85601,4218.84,722.438,270.999,148.772,-868.787,0,0.080502,3.45616,13.0844,-4322.18,148.794,-562.974,-11.3719,-330.331,0
1013,2,-5.88796,6.45772,-4.27968,4086.74,722.939,293.878,168.924,-954.917,0,-0.232791,3.17565,12.5417,-4234.38,232.134,-606.813,-18.509,-337.625,0
1013,3,-5.93499,6.39513,-5.01246,4160.67,754.606,303.919,150.546,-830.067,0,-0.217149,3.24601,12.6818,-4279.6,168.973,-607.781,-13.3241,-337.461,0
1013,4,-5.89579,6.50537,-4.29699,4036.8,712.884,289.726,165.903,-939.448,0,-0.138377,3.44168,13.166,-4158.93,152.42,-584.992,-11.5768,-315.884,0
1013,5,-5.982,6.29958,-4.68145,4131.66,742.24,331.654,158.549,-882.56,0,-0.169829,3.1524,13.1128,-4050.9,118.355,-589.543,-9.02588,-308.928,0
1013,6,-5.96611,6.28476,-4.54052,4047.07,691.133,290.302,152.214,-891.322,0,-0.123127,3.32437,13.6191,-4192.62,118.496,-603.999,-8.70075,-307.848,0
1013,7,-5.77078,6.32313,-4.40194,4090.81,681.859,309.054,154.9,-929.321,0,-0.232173,3.37856,13.397,-4263.48,159.616,-566.893,-11.9144,-318.242,0
1013,8,-5.97419,6.23592,-4.92563,4163.52,754.436,342.727,153.165,-845.276,0,0.0716991,3.50327,13.2562,-4257.22,148.99,-623.38,-11.2393,-321.149,0
1013,9,-5.95032,6.45032,-4.17471,4044.51,692.46,268.538,165.87,-968.812,0,-0.145889,3.42529,13.1851,-4205,125.878,-549.031,-9.54705,-318.921,0
1014,0,-5.8177,6.07236,-4.83928,4124.47,820.165,295.445,169.481,-852.29,0,0.0332952,3.23038,12.23,-4190.02,215.319,-598.207,-17.6058,-342.602,0
1014,1,-6.03649,6.41101,-4.43679,4108.96,677.899,291.108,152.791,-926.112,0,-0.35675,3.35509,12.7884,-4274.85,209.321,-534.748,-16.368,-334.275,0
1014,2,-5.84116,6.38679,-5.06431,4073.18,747.997,304.256,147.7,-804.291,0,-0.0989628,3.31629,12.4024,-4164.62,133.945,-558.309,-10.7999,-335.791,0
1014,3,-6.01306,6.43324,-4.45492,4190.23,749.948,312.482,168.342,-940.586,0,0.0576844,3.5349,12.7861,-4182.42,159.958,-542.06,-12.5104,-327.107,0
1014,4,-5.99743,6.37091,-4.62871,4131.5,724.105,303.092,156.438,-892.58,0,-0.176837,3.29281,13.4445,-4180.06,125.139,-538.643,-9.30779,-310.912,0
1014,5,-5.80984,6.30792,-5.62147,4062.47,708.874,299.962,126.101,-722.67,0,-0.193153,3.30074,12.561,-4238.86,182.512,-579.013,-14.5301,-337.462,0
1014,6,-5.99746,6.42663,-4.55869,4120.17,715.7,297.658,156.997,-903.805,0,-0.107317,3.68995,13.0662,-4279.93,247.358,-554.501,-18.9311,-327.558,0
1014,7,-5.8803,6.30752,-4.8368,4016.91,705.863,319.724,145.936,-830.489,0,-0.123127,3.51325,12.8211,-4239.08,160.337,-637.862,-12.5057,-330.632,0
1014,8,-6.09884,6.27655,-4.57635,4165.23,660.008,281.015,144.222,-910.164,0,0.0803337,3.43322,13.0482,-4316.09,136.122,-584.534,-10.4323,-330.78,0
1014,9,-5.8645,6.33147,-4.95941,3993.85,707.322,296.214,142.622,-805.307,0,-0.247984,3.34769,12.9435,-4229.77,160.161,-585.648,-12.3739,-326.788,0
1015,0,-5.97417,6.44171,-4.17608,4169.68,743.888,324.275,178.131,-998.468,0,0.392112,3.2146,12.4395,-4260.52,202.385,-647.373,-16.2696,-342.499,0
1015,1,-5.98954,6.42623,-4.05373,4109.66,755.03,292.383,186.256,-1013.8,0,-0.0680146,3.33961,13.2206,-4160.75,163.931,-574.258,-12.3997,-314.717,0
1015,2,-5.8881,6.31573,-4.28044,4073.12,743.962,313.431,173.805,-951.566,0,0.121488,3.18289,12.9225,-4122.68,169.1,-462.671,-13.0857,-319.03,0
1015,3,-6.01298,6.2137,-4.6985,4193.6,716.477,290.099,152.491,-892.541,0,-0.200833,3.38672,13.4151,-4315.23,139.438,-572.185,-10.3942,-321.67,0
1015,4,-5.75507,6.26755,-4.95962,4025.63,739.678,306.341,149.14,-811.682,0,-0.256226,3.37856,13.8117,-4159.33,202.2,-599.759,-14.6398,-301.145,0
1015,5,-5.86467,6.27602,-4.94347,4238.63,763.827,319.75,154.512,-857.42,0,0.0175405,3.5814,12.9959,-4270.62,120.345,-590.616,-9.26027,-328.614,0
1015,6,-5.91128,6.37091,-4.24458,4047.71,694.793,282.741,163.689,-953.618,0,-0.114997,3.46455,13.0656,-4283.4,164.263,-575.618,-12.5722,-327.838,0
1015,7,-6.02866,6.17426,-5.22126,4080.44,688.097,297.342,131.788,-781.506,0,0.0101962,2.91861,12.1071,-4291.41,159.983,-596.458,-13.2139,-354.454,0
1015,8,-5.85667,6.43364,-4.36608,4068.06,669.117,297.378,153.254,-931.742,0,-0.0212002,3.64269,12.7684,-4250.1,144.948,-540.343,-11.352,-332.86,0
1015,9,-5.9037,6.4654,-4.76724,4066.27,706.979,309.214,148.3,-852.961,0,-0.106699,3.23023,13.0754,-3970.91,248.429,-550.759,-18.9997,-303.694,0
1016,0,-6.05989,6.24439,-4.36798,4170.74,775.201,304.548,177.474,-954.845,0,-0.0441303,3.39366,12.3861,-4164.88,225.253,-534.871,-18.186,-336.255,0
1016,1,-5.95812,6.35503,-4.24483,4067.88,747.197,278.412,176.025,-958.314,0,-0.295079,3.79095,12.5255,-4354.12,166.463,-543.76,-13.29,-347.621,0
1016,2,-5.92725,6.28423,-5.5354,4134.63,745.965,321.292,134.763,-746.943,0,-0.146675,3.35547,12.716,-4295.12,157.192,-604.977,-12.3617,-337.772,0
1016,3,-6.01295,6.6156,-4.24475,4108.22,695.496,281.841,163.849,-967.836,0,-0.0610638,3.71442,13.363,-4282.21,159.833,-617.337,-11.9609,-320.454,0
1016,4,-5.99743,6.39447,-4.85487,4066.47,747.073,304.013,153.881,-837.607,0,-0.0839376,3.44922,12.8377,-4162.13,156.273,-595.601,-12.173,-324.212,0
1016,5,-5.98163,6.34615,-4.45528,4193.09,740.143,300.417,166.127,-941.15,0,0.10405,3.29258,12.2122,-4370.75,118.054,-570.357,-9.66692,-357.901,0
1016,6,-5.87236,6.37818,-4.87314,4145.92,714.015,308.417,146.521,-850.771,0,-0.33455,3.35577,12.9608,-4239.9,187.245,-621.997,-14.447,-327.133,0
1016,7,-5.84899,6.38546,-4.59389,4097.38,729.533,324.719,158.805,-891.92,0,0.127316,3.12099,12.2247,-4090.34,201.827,-588.69,-16.5098,-334.596,0
1016,8,-6.02064,6.3627,-4.08843,4148.36,702.173,281.261,171.746,-1014.66,0,0.418578,3.40212,13.2552,-4171.67,144.732,-480.093,-10.9189,-314.718,0
1016,9,-5.95054,6.15771,-4.62862,4002.89,776.209,311.795,167.698,-864.814,0,-0.42033,3.21452,12.9736,-4041.11,188.723,-592.898,-14.5468,-311.488,0
1017,0,-6.01292,6.34008,-3.61739,4143.57,657.813,278.05,181.847,-1145.46,0,-0.0369549,3.39518,11.9903,-4522.55,119.041,-608.346,-9.92812,-377.184,0
1017,1,-5.84879,6.30712,-4.41952,4072.67,796.336,297.248,180.186,-921.519,0,-0.177622,3.30904,13.5344,-4211,131.797,-597.452,-9.73792,-311.133,0
1017,2,-6.02872,6.40227,-4.07214,4293.2,792.477,308.086,194.61,-1054.29,0,0.135502,3.39396,12.7922,-4301.45,236.175,-556.321,-18.4625,-336.256,0
1017,3,-6.04435,6.30024,-4.26243,4089.66,724.202,303.472,169.903,-959.466,0,0.0409198,3.42567,13.6738,-4212.7,179.733,-608.327,-13.1443,-308.085,0
1017,4,-5.83327,6.44038,-4.62864,4065.2,753.848,318.114,162.866,-878.27,0,-0.254992,3.12847,12.4906,-4219.32,218.735,-528.912,-17.5119,-337.799,0
1017,5,-6.02083,6.31573,-3.9673,4282,829.641,299.412,209.12,-1079.32,0,0.0646915,3.25348,13.3596,-4109.02,74.1713,-583.503,-5.55191,-307.571,0
1017,6,-5.88793,6.58064,-4.62844,4037.08,735.571,334.088,158.924,-872.234,0,-0.177342,3.27673,13.2184,-4163.51,173.082,-555.539,-13.094,-314.978,0
1017,7,-6.02092,6.35423,-4.31588,4242.18,725.28,321.033,168.049,-982.924,0,-0.507512,3.06558,12.7513,-4239.7,191.258,-644.817,-14.999,-332.49,0
1017,8,-5.80967,6.35396,-4.4361,4008.62,725.433,298.166,163.529,-903.635,0,-0.364375,3.30866,13.3784,-4290.87,134.543,-535.027,-10.0568,-320.732,0
1017,9,-5.91908,6.24359,-4.85545,4177.7,722.457,300.207,148.793,-860.414,0,-0.0294986,3.31644,13.1668,-4165.24,197.318,-613.628,-14.986,-316.345,0
1018,0,-5.93471,6.3533,-4.26256,4050.46,735.693,307.66,172.594,-950.241,0,0.158152,3.38611,13.1176,-4234.97,128.211,-600.724,-9.77394,-322.845,0
1018,1,-5.96606,6.33014,-4.88977,4000.74,741.438,310.459,151.63,-818.186,0,-0.14645,3.38596,13.8711,-4281.5,191.556,-573.729,-13.8097,-308.662,0
1018,2,-6.03629,6.51992,-5.69119,4037.86,744.835,288.012,130.875,-709.493,0,0.0259509,3.33123,11.9711,-4487.67,242.975,-553.866,-20.2968,-374.875,0
1018,3,-5.85648,6.6361,-4.54084,4015.26,711.015,307.414,156.582,-884.255,0,0.230478,3.32361,13.1365,-4304.39,177.04,-492.706,-13.4769,-327.666,0
1018,4,-5.97369,6.24399,-5.11703,4202.18,731.384,283.616,142.931,-821.216,0,-0.130696,3.25371,12.7999,-4011.32,166.492,-581.448,-13.0073,-313.387,0
1018,5,-5.89548,6.40928,-4.17496,4063.47,685.681,278.113,164.236,-973.296,0,-0.0599971,3.33954,13.4003,-4279.91,214.291,-561.428,-15.9916,-319.39,0
1018,6,-5.96603,6.30645,-4.52419,4135.35,710.058,308.302,156.947,-914.052,0,-0.208402,3.19905,12.9897,-4058.86,126.277,-554.253,-9.72134,-312.469,0
1018,7,-5.90348,6.34576,-4.33243,4091.92,721.672,306.058,166.575,-944.486,0,-0.13832,3.3329,13.3088,-4310.56,136.195,-596.802,-10.2334,-323.888,0
1018,8,-5.92691,6.39313,-4.31447,4097.56,678.843,302.566,157.341,-949.727,0,0.0812321,3.45609,13.7971,-4298.31,163.4,-520.429,-11.8431,-311.538,0
1018,9,-5.9426,6.29124,-4.75027,4103.25,715.161,302.313,150.552,-863.793,0,0.0334072,3.35516,13.0644,-4191.42,211.198,-586.397,-16.1659,-320.828,0
1019,0,-6.01269,6.36944,-3.7387,4030,693.271,283.246,185.431,-1077.92,0,0.127597,3.40989,13.3436,-4258.65,223.51,-568.529,-16.7503,-319.152,0
1019,1,-5.83322,6.16419,-5.01271,4100.91,766.5,320.646,152.911,-818.102,0,-0.028769,3.1213,12.3864,-4261.28,199.535,-577.532,-16.1092,-344.029,0
1019,2,-5.97377,6.45692,-4.20959,4072.69,681.046,288.054,161.784,-967.478,0,0.042603,3.21445,11.6932,-4457.73,75.3966,-507.787,-6.44793,-381.226,0
1019,3,-5.91123,6.3214,-4.95934,4028.16,747.127,308.663,150.651,-812.238,0,-0.193264,3.15225,12.8018,-4210.83,123.861,-584.246,-9.67525,-328.924,0
1019,4,-6.04401,6.37738,-5.55146,3954.34,653.286,288.557,117.678,-712.306,0,-0.16938,2.90192,12.7143,-4156.88,166.413,-553.119,-13.0887,-326.945,0
