CombinedSpineCont... started logging at time 09072018_095849 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
33.6027,0.343487,-0.633246,1.50006,-0.0716501,-0.660702,1.50006,0.0768326,-0.00887597,1.50009,-0.0613376,0.0135292,1.50009,0.087991,
33.6128,0.343647,-0.633245,1.50006,-0.0716512,-0.660702,1.50006,0.0768315,-0.0088768,1.50009,-0.0613355,0.0135284,1.50009,0.0879931,
33.6229,0.343808,-0.633245,1.50006,-0.0716523,-0.660702,1.50006,0.0768305,-0.00887763,1.50009,-0.0613334,0.0135276,1.50009,0.0879951,
33.633,0.343968,-0.633245,1.50006,-0.0716534,-0.660701,1.50006,0.0768294,-0.00887846,1.50009,-0.0613313,0.0135268,1.50009,0.0879972,
33.6431,0.344128,-0.633244,1.50006,-0.0716545,-0.660701,1.50006,0.0768283,-0.00887929,1.50009,-0.0613292,0.013526,1.50009,0.0879993,
33.6532,0.344288,-0.633244,1.50006,-0.0716556,-0.660701,1.50006,0.0768272,-0.00888012,1.50009,-0.0613272,0.0135252,1.50009,0.0880013,
33.6633,0.344449,-0.633244,1.50006,-0.0716567,-0.6607,1.50006,0.0768261,-0.00888094,1.50009,-0.0613251,0.0135244,1.50009,0.0880034,
33.6734,0.344609,-0.633243,1.50006,-0.0716578,-0.6607,1.50006,0.076825,-0.00888177,1.50009,-0.061323,0.0135236,1.50009,0.0880055,
33.6835,0.34477,-0.633243,1.50006,-0.0716589,-0.660699,1.50006,0.0768239,-0.00888259,1.50009,-0.061321,0.0135228,1.50009,0.0880075,
33.6936,0.34493,-0.633243,1.50006,-0.07166,-0.660699,1.50006,0.0768228,-0.00888342,1.50009,-0.0613189,0.013522,1.50009,0.0880096,
33.7037,0.34509,-0.633242,1.50006,-0.0716611,-0.660699,1.50006,0.0768217,-0.00888424,1.50009,-0.0613168,0.0135213,1.50009,0.0880116,
33.7138,0.34525,-0.633242,1.50006,-0.0716622,-0.660698,1.50006,0.0768206,-0.00888506,1.50009,-0.0613148,0.0135205,1.50009,0.0880137,
33.7239,0.34541,-0.633241,1.50006,-0.0716634,-0.660698,1.50006,0.0768194,-0.00888588,1.50009,-0.0613127,0.0135197,1.50009,0.0880157,
33.734,0.345571,-0.633241,1.50006,-0.0716645,-0.660698,1.50006,0.0768183,-0.0088867,1.50009,-0.0613107,0.0135189,1.50009,0.0880178,
33.7441,0.345731,-0.633241,1.50006,-0.0716656,-0.660697,1.50006,0.0768172,-0.00888752,1.50009,-0.0613087,0.0135181,1.50009,0.0880198,
33.7542,0.345891,-0.63324,1.50006,-0.0716668,-0.660697,1.50006,0.076816,-0.00888834,1.50009,-0.0613066,0.0135173,1.50009,0.0880218,
33.7643,0.346052,-0.63324,1.50006,-0.0716679,-0.660697,1.50006,0.0768149,-0.00888916,1.50009,-0.0613046,0.0135165,1.50009,0.0880239,
33.7744,0.346212,-0.63324,1.50006,-0.071669,-0.660696,1.50006,0.0768138,-0.00888997,1.50009,-0.0613026,0.0135157,1.50009,0.0880259,
33.7845,0.346373,-0.633239,1.50006,-0.0716702,-0.660696,1.50006,0.0768126,-0.00889079,1.50009,-0.0613005,0.013515,1.50009,0.0880279,
33.7946,0.346534,-0.633239,1.50006,-0.0716713,-0.660695,1.50006,0.0768115,-0.0088916,1.50009,-0.0612985,0.0135142,1.50009,0.0880299,
33.8047,0.346694,-0.633239,1.50006,-0.0716725,-0.660695,1.50006,0.0768103,-0.00889242,1.50009,-0.0612965,0.0135134,1.50009,0.0880319,
33.8148,0.346854,-0.633238,1.50006,-0.0716736,-0.660695,1.50006,0.0768092,-0.00889323,1.50009,-0.0612945,0.0135126,1.50009,0.088034,
33.8249,0.347014,-0.633238,1.50006,-0.0716748,-0.660694,1.50006,0.076808,-0.00889404,1.50009,-0.0612925,0.0135118,1.50009,0.088036,
33.835,0.347175,-0.633237,1.50006,-0.071676,-0.660694,1.50006,0.0768068,-0.00889485,1.50009,-0.0612904,0.0135111,1.50009,0.088038,
33.8451,0.347335,-0.633237,1.50006,-0.0716771,-0.660693,1.50006,0.0768057,-0.00889566,1.50009,-0.0612884,0.0135103,1.50009,0.08804,
33.8552,0.347496,-0.633237,1.50006,-0.0716783,-0.660693,1.50006,0.0768045,-0.00889647,1.50009,-0.0612864,0.0135095,1.50009,0.088042,
33.8653,0.347657,-0.633236,1.50006,-0.0716795,-0.660693,1.50006,0.0768033,-0.00889728,1.50009,-0.0612844,0.0135087,1.50009,0.088044,
33.8754,0.347818,-0.633236,1.50006,-0.0716807,-0.660692,1.50006,0.0768021,-0.00889809,1.50009,-0.0612824,0.0135079,1.50009,0.088046,
33.8855,0.347978,-0.633236,1.50006,-0.0716819,-0.660692,1.50006,0.076801,-0.00889889,1.50009,-0.0612804,0.0135072,1.50009,0.088048,
33.8956,0.348139,-0.633235,1.50006,-0.0716831,-0.660692,1.50006,0.0767998,-0.0088997,1.50009,-0.0612784,0.0135064,1.50009,0.0880499,
33.9057,0.3483,-0.633235,1.50006,-0.0716842,-0.660691,1.50006,0.0767986,-0.0089005,1.50009,-0.0612765,0.0135056,1.50009,0.0880519,
33.9158,0.348461,-0.633234,1.50006,-0.0716854,-0.660691,1.50006,0.0767974,-0.00890131,1.50009,-0.0612745,0.0135048,1.50009,0.0880539,
33.9259,0.348621,-0.633234,1.50006,-0.0716866,-0.66069,1.50006,0.0767962,-0.00890211,1.50009,-0.0612725,0.0135041,1.50009,0.0880559,
33.936,0.348781,-0.633234,1.50006,-0.0716879,-0.66069,1.50006,0.076795,-0.00890291,1.50009,-0.0612705,0.0135033,1.50009,0.0880579,
33.9461,0.348942,-0.633233,1.50006,-0.0716891,-0.66069,1.50006,0.0767938,-0.00890371,1.50009,-0.0612685,0.0135025,1.50009,0.0880598,
33.9562,0.349103,-0.633233,1.50006,-0.0716903,-0.660689,1.50006,0.0767926,-0.00890451,1.50009,-0.0612666,0.0135018,1.50009,0.0880618,
33.9663,0.349263,-0.633233,1.50006,-0.0716915,-0.660689,1.50006,0.0767913,-0.00890531,1.50009,-0.0612646,0.013501,1.50009,0.0880637,
33.9764,0.349424,-0.633232,1.50006,-0.0716927,-0.660688,1.50006,0.0767901,-0.00890611,1.50009,-0.0612626,0.0135002,1.50009,0.0880657,
33.9865,0.349585,-0.633232,1.50006,-0.0716939,-0.660688,1.50006,0.0767889,-0.0089069,1.50009,-0.0612607,0.0134995,1.50009,0.0880677,
33.9966,0.349745,-0.633231,1.50006,-0.0716952,-0.660688,1.50006,0.0767877,-0.0089077,1.50009,-0.0612587,0.0134987,1.50009,0.0880696,
34.0067,0.349906,-0.633231,1.50006,-0.0716964,-0.660687,1.50006,0.0767864,-0.00890849,1.50009,-0.0612568,0.0134979,1.50009,0.0880716,
34.0168,0.350067,-0.633231,1.50006,-0.0716977,-0.660687,1.50006,0.0767852,-0.00890929,1.50009,-0.0612548,0.0134972,1.50009,0.0880735,
34.0269,0.350228,-0.63323,1.50006,-0.0716989,-0.660686,1.50006,0.076784,-0.00891008,1.50009,-0.0612529,0.0134964,1.50009,0.0880754,
34.037,0.350388,-0.63323,1.50006,-0.0717001,-0.660686,1.50006,0.0767827,-0.00891087,1.50009,-0.0612509,0.0134956,1.50009,0.0880774,
34.0471,0.350549,-0.633229,1.50006,-0.0717014,-0.660686,1.50006,0.0767815,-0.00891166,1.50009,-0.061249,0.0134949,1.50009,0.0880793,
34.0572,0.350709,-0.633229,1.50006,-0.0717026,-0.660685,1.50006,0.0767802,-0.00891245,1.50009,-0.0612471,0.0134941,1.50009,0.0880812,
34.0673,0.35087,-0.633229,1.50006,-0.0717039,-0.660685,1.50006,0.0767789,-0.00891324,1.50009,-0.0612451,0.0134934,1.50009,0.0880832,
34.0774,0.351031,-0.633228,1.50006,-0.0717052,-0.660684,1.50006,0.0767777,-0.00891403,1.50009,-0.0612432,0.0134926,1.50009,0.0880851,
34.0875,0.351192,-0.633228,1.50006,-0.0717064,-0.660684,1.50006,0.0767764,-0.00891482,1.50009,-0.0612413,0.0134918,1.50009,0.088087,
34.0976,0.351353,-0.633227,1.50006,-0.0717077,-0.660684,1.50006,0.0767752,-0.0089156,1.50009,-0.0612394,0.0134911,1.50009,0.0880889,
34.1077,0.351514,-0.633227,1.50006,-0.071709,-0.660683,1.50006,0.0767739,-0.00891639,1.50009,-0.0612374,0.0134903,1.50009,0.0880908,
34.1178,0.351674,-0.633227,1.50006,-0.0717103,-0.660683,1.50006,0.0767726,-0.00891717,1.50009,-0.0612355,0.0134896,1.50009,0.0880928,
34.1279,0.351834,-0.633226,1.50006,-0.0717115,-0.660682,1.50006,0.0767713,-0.00891795,1.50009,-0.0612336,0.0134888,1.50009,0.0880947,
34.138,0.351995,-0.633226,1.50006,-0.0717128,-0.660682,1.50006,0.07677,-0.00891873,1.50009,-0.0612317,0.0134881,1.50009,0.0880966,
34.1481,0.352156,-0.633225,1.50006,-0.0717141,-0.660681,1.50006,0.0767687,-0.00891951,1.50009,-0.0612298,0.0134873,1.50009,0.0880985,
34.1582,0.352317,-0.633225,1.50006,-0.0717154,-0.660681,1.50006,0.0767674,-0.00892029,1.50009,-0.0612279,0.0134866,1.50009,0.0881004,
34.1683,0.352478,-0.633225,1.50006,-0.0717167,-0.660681,1.50006,0.0767662,-0.00892107,1.50009,-0.061226,0.0134858,1.50009,0.0881022,
34.1784,0.352639,-0.633224,1.50006,-0.071718,-0.66068,1.50006,0.0767648,-0.00892185,1.50009,-0.0612241,0.0134851,1.50009,0.0881041,
34.1885,0.3528,-0.633224,1.50006,-0.0717193,-0.66068,1.50006,0.0767635,-0.00892263,1.50009,-0.0612222,0.0134843,1.50009,0.088106,
34.1986,0.352961,-0.633223,1.50006,-0.0717206,-0.660679,1.50006,0.0767622,-0.0089234,1.50009,-0.0612203,0.0134836,1.50009,0.0881079,
34.2087,0.353122,-0.633223,1.50006,-0.071722,-0.660679,1.50006,0.0767609,-0.00892418,1.50009,-0.0612185,0.0134828,1.50009,0.0881098,
34.2188,0.353283,-0.633222,1.50006,-0.0717233,-0.660678,1.50006,0.0767596,-0.00892495,1.50009,-0.0612166,0.0134821,1.50009,0.0881117,
34.2289,0.353444,-0.633222,1.50006,-0.0717246,-0.660678,1.50006,0.0767583,-0.00892572,1.50009,-0.0612147,0.0134813,1.50009,0.0881135,
34.239,0.353604,-0.633222,1.50006,-0.0717259,-0.660678,1.50006,0.0767569,-0.00892649,1.50009,-0.0612128,0.0134806,1.50009,0.0881154,
34.2491,0.353765,-0.633221,1.50006,-0.0717273,-0.660677,1.50006,0.0767556,-0.00892726,1.50009,-0.061211,0.0134799,1.50009,0.0881173,
34.2592,0.353926,-0.633221,1.50006,-0.0717286,-0.660677,1.50006,0.0767543,-0.00892803,1.50009,-0.0612091,0.0134791,1.50009,0.0881191,
34.2693,0.354087,-0.63322,1.50006,-0.07173,-0.660676,1.50006,0.0767529,-0.0089288,1.50009,-0.0612073,0.0134784,1.50009,0.088121,
34.2794,0.354249,-0.63322,1.50006,-0.0717313,-0.660676,1.50006,0.0767516,-0.00892957,1.50009,-0.0612054,0.0134776,1.50009,0.0881228,
34.2895,0.35441,-0.633219,1.50006,-0.0717327,-0.660675,1.50006,0.0767502,-0.00893033,1.50009,-0.0612035,0.0134769,1.50009,0.0881247,
34.2996,0.354571,-0.633219,1.50006,-0.071734,-0.660675,1.50006,0.0767489,-0.0089311,1.50009,-0.0612017,0.0134762,1.50009,0.0881265,
34.3097,0.354732,-0.633219,1.50006,-0.0717354,-0.660675,1.50006,0.0767475,-0.00893186,1.50009,-0.0611998,0.0134754,1.50009,0.0881284,
34.3198,0.354893,-0.633218,1.50006,-0.0717367,-0.660674,1.50006,0.0767462,-0.00893262,1.50009,-0.061198,0.0134747,1.50009,0.0881302,
34.3299,0.355054,-0.633218,1.50006,-0.0717381,-0.660674,1.50006,0.0767448,-0.00893339,1.50009,-0.0611962,0.013474,1.50009,0.088132,
34.34,0.355215,-0.633217,1.50006,-0.0717395,-0.660673,1.50006,0.0767434,-0.00893415,1.50009,-0.0611943,0.0134732,1.50009,0.0881339,
34.3501,0.355375,-0.633217,1.50006,-0.0717408,-0.660673,1.50006,0.0767421,-0.00893491,1.50009,-0.0611925,0.0134725,1.50009,0.0881357,
34.3602,0.355537,-0.633216,1.50006,-0.0717422,-0.660672,1.50006,0.0767407,-0.00893566,1.50009,-0.0611907,0.0134718,1.50009,0.0881375,
34.3703,0.355698,-0.633216,1.50006,-0.0717436,-0.660672,1.50006,0.0767393,-0.00893642,1.50009,-0.0611888,0.013471,1.50009,0.0881393,
34.3804,0.355859,-0.633216,1.50006,-0.071745,-0.660671,1.50006,0.0767379,-0.00893718,1.50009,-0.061187,0.0134703,1.50009,0.0881411,
34.3905,0.35602,-0.633215,1.50006,-0.0717464,-0.660671,1.50006,0.0767365,-0.00893793,1.50009,-0.0611852,0.0134696,1.50009,0.088143,
34.4006,0.356182,-0.633215,1.50006,-0.0717478,-0.66067,1.50006,0.0767351,-0.00893868,1.50009,-0.0611834,0.0134689,1.50009,0.0881448,
34.4107,0.356343,-0.633214,1.50006,-0.0717492,-0.66067,1.50006,0.0767337,-0.00893944,1.50009,-0.0611816,0.0134681,1.50009,0.0881466,
34.4208,0.356504,-0.633214,1.50006,-0.0717506,-0.66067,1.50006,0.0767323,-0.00894019,1.50009,-0.0611798,0.0134674,1.50009,0.0881484,
34.4309,0.356665,-0.633213,1.50006,-0.071752,-0.660669,1.50006,0.0767309,-0.00894094,1.50009,-0.061178,0.0134667,1.50009,0.0881502,
34.441,0.356827,-0.633213,1.50006,-0.0717534,-0.660669,1.50006,0.0767295,-0.00894169,1.50009,-0.0611762,0.013466,1.50009,0.088152,
34.4511,0.356987,-0.633212,1.50006,-0.0717548,-0.660668,1.50006,0.0767281,-0.00894244,1.50009,-0.0611744,0.0134652,1.50009,0.0881538,
34.4612,0.357148,-0.633212,1.50006,-0.0717563,-0.660668,1.50006,0.0767267,-0.00894319,1.50009,-0.0611726,0.0134645,1.50009,0.0881556,
34.4713,0.35731,-0.633212,1.50006,-0.0717577,-0.660667,1.50006,0.0767253,-0.00894393,1.50009,-0.0611708,0.0134638,1.50009,0.0881573,
34.4814,0.357471,-0.633211,1.50006,-0.0717591,-0.660667,1.50006,0.0767238,-0.00894466,1.50009,-0.061169,0.0134631,1.50009,0.0881591,
34.4915,0.357632,-0.633211,1.50006,-0.0717605,-0.660666,1.50006,0.0767224,-0.00894531,1.50009,-0.0611672,0.0134623,1.50009,0.088161,
34.5016,0.357794,-0.63321,1.50006,-0.071762,-0.660666,1.50006,0.0767209,-0.00894585,1.50009,-0.0611653,0.0134616,1.50009,0.0881629,
34.5117,0.357955,-0.63321,1.50006,-0.0717634,-0.660665,1.50006,0.0767195,-0.00894627,1.50009,-0.0611634,0.0134608,1.50009,0.0881648,
34.5218,0.358116,-0.633209,1.50006,-0.0717649,-0.660665,1.50006,0.076718,-0.00894655,1.50009,-0.0611616,0.01346,1.50009,0.0881667,
34.5319,0.358277,-0.633209,1.50006,-0.0717664,-0.660664,1.50006,0.0767165,-0.00894669,1.50009,-0.0611597,0.0134593,1.50009,0.0881687,
34.542,0.358438,-0.633208,1.50006,-0.0717679,-0.660664,1.50006,0.076715,-0.0089467,1.50009,-0.0611579,0.0134585,1.50009,0.0881707,
34.5521,0.358599,-0.633208,1.50006,-0.0717695,-0.660663,1.50006,0.0767135,-0.00894657,1.50009,-0.061156,0.0134577,1.50009,0.0881726,
34.5622,0.358759,-0.633207,1.50006,-0.0717711,-0.660663,1.50006,0.0767118,-0.0089463,1.50009,-0.0611542,0.0134569,1.50009,0.0881746,
34.5723,0.358919,-0.633207,1.50006,-0.0717728,-0.660662,1.50006,0.0767102,-0.0089459,1.50009,-0.0611525,0.0134562,1.50009,0.0881765,
34.5824,0.35908,-0.633206,1.50006,-0.0717746,-0.660662,1.50006,0.0767084,-0.00894536,1.50009,-0.0611507,0.0134554,1.50009,0.0881785,
34.5925,0.35924,-0.633206,1.50006,-0.0717764,-0.660661,1.50006,0.0767065,-0.0089447,1.50009,-0.061149,0.0134546,1.50009,0.0881804,
34.6026,0.359401,-0.633205,1.50006,-0.0717784,-0.660661,1.50006,0.0767046,-0.00894391,1.50009,-0.0611473,0.0134539,1.50009,0.0881823,
34.6127,0.359562,-0.633204,1.50006,-0.0717805,-0.66066,1.50006,0.0767025,-0.00894301,1.50009,-0.0611457,0.0134531,1.50009,0.0881842,
34.6228,0.359722,-0.633204,1.50006,-0.0717827,-0.660659,1.50006,0.0767003,-0.00894201,1.50009,-0.0611441,0.0134524,1.50009,0.0881861,
34.6329,0.359883,-0.633203,1.50006,-0.071785,-0.660659,1.50006,0.0766979,-0.00894091,1.50009,-0.0611425,0.0134516,1.50009,0.0881879,
34.643,0.360044,-0.633202,1.50006,-0.0717875,-0.660658,1.50006,0.0766955,-0.00893972,1.50009,-0.0611409,0.0134509,1.50009,0.0881898,
34.6531,0.360204,-0.633202,1.50006,-0.0717901,-0.660657,1.50006,0.0766929,-0.00893846,1.50009,-0.0611394,0.0134502,1.50009,0.0881916,
34.6632,0.360365,-0.633201,1.50006,-0.0717929,-0.660656,1.50006,0.0766901,-0.00893713,1.50009,-0.0611379,0.0134494,1.50009,0.0881934,
34.6733,0.360525,-0.6332,1.50006,-0.0717958,-0.660656,1.50006,0.0766872,-0.00893574,1.50009,-0.0611363,0.0134487,1.50009,0.0881953,
34.6834,0.360686,-0.633199,1.50006,-0.0717989,-0.660655,1.50006,0.0766841,-0.00893431,1.50009,-0.0611348,0.013448,1.50009,0.0881971,
34.6935,0.360847,-0.633198,1.50006,-0.0718021,-0.660654,1.50006,0.0766809,-0.00893284,1.50009,-0.0611333,0.0134472,1.50009,0.088199,
34.7036,0.361007,-0.633198,1.50006,-0.0718055,-0.660653,1.50006,0.0766775,-0.00893134,1.50009,-0.0611317,0.0134465,1.50009,0.0882009,
34.7137,0.361168,-0.633197,1.50006,-0.071809,-0.660652,1.50006,0.076674,-0.00892982,1.50009,-0.0611302,0.0134457,1.50009,0.0882028,
34.7238,0.361329,-0.633196,1.50006,-0.0718126,-0.660651,1.50006,0.0766703,-0.00892829,1.50009,-0.0611286,0.013445,1.50009,0.0882048,
34.7339,0.36149,-0.633195,1.50006,-0.0718164,-0.66065,1.50006,0.0766665,-0.00892675,1.50009,-0.0611269,0.0134442,1.50009,0.0882067,
34.744,0.361651,-0.633194,1.50006,-0.0718204,-0.660649,1.50006,0.0766626,-0.00892522,1.50009,-0.0611252,0.0134434,1.50009,0.0882088,
34.7541,0.361811,-0.633193,1.50006,-0.0718245,-0.660648,1.50006,0.0766585,-0.00892368,1.50009,-0.0611235,0.0134426,1.50009,0.0882109,
34.7642,0.361972,-0.633192,1.50006,-0.0718286,-0.660648,1.50006,0.0766543,-0.00892215,1.50009,-0.0611217,0.0134417,1.50009,0.088213,
34.7743,0.362133,-0.633191,1.50006,-0.071833,-0.660647,1.50006,0.07665,-0.00892063,1.50009,-0.0611199,0.0134409,1.50009,0.0882152,
34.7844,0.362294,-0.63319,1.50006,-0.0718374,-0.660646,1.50006,0.0766456,-0.00891912,1.50009,-0.0611179,0.01344,1.50009,0.0882175,
34.7945,0.362456,-0.633189,1.50006,-0.0718419,-0.660645,1.50006,0.0766411,-0.00891762,1.50009,-0.061116,0.0134391,1.50009,0.0882198,
34.8046,0.362617,-0.633188,1.50006,-0.0718465,-0.660644,1.50006,0.0766365,-0.00891613,1.50009,-0.0611139,0.0134382,1.50009,0.0882222,
34.8147,0.362778,-0.633187,1.50006,-0.0718512,-0.660643,1.50006,0.0766318,-0.00891465,1.50009,-0.0611118,0.0134372,1.50009,0.0882247,
34.8248,0.36294,-0.633186,1.50006,-0.071856,-0.660642,1.50006,0.076627,-0.00891318,1.50009,-0.0611095,0.0134363,1.50009,0.0882273,
34.8349,0.363102,-0.633185,1.50006,-0.0718609,-0.660641,1.50006,0.0766221,-0.00891172,1.50009,-0.0611073,0.0134353,1.50009,0.08823,
34.845,0.363263,-0.633184,1.50006,-0.0718658,-0.66064,1.50006,0.0766172,-0.00891025,1.50009,-0.0611049,0.0134343,1.50009,0.0882327,
34.8551,0.363424,-0.633183,1.50006,-0.0718708,-0.660639,1.50006,0.0766122,-0.00890879,1.50009,-0.0611024,0.0134332,1.50009,0.0882355,
34.8652,0.363586,-0.633182,1.50006,-0.0718759,-0.660638,1.50006,0.0766071,-0.00890732,1.50009,-0.0610999,0.0134322,1.50009,0.0882385,
34.8753,0.363747,-0.633181,1.50006,-0.0718811,-0.660637,1.50006,0.076602,-0.00890585,1.50009,-0.0610973,0.0134311,1.50009,0.0882414,
34.8854,0.363909,-0.63318,1.50006,-0.0718862,-0.660635,1.50006,0.0765968,-0.00890435,1.50009,-0.0610946,0.01343,1.50009,0.0882445,
34.8955,0.364071,-0.633179,1.50006,-0.0718915,-0.660634,1.50006,0.0765915,-0.00890285,1.50009,-0.0610919,0.0134289,1.50009,0.0882476,
34.9056,0.364233,-0.633178,1.50006,-0.0718968,-0.660633,1.50006,0.0765862,-0.00890132,1.50009,-0.0610891,0.0134277,1.50009,0.0882509,
34.9157,0.364395,-0.633177,1.50006,-0.0719021,-0.660632,1.50006,0.0765809,-0.00889976,1.50009,-0.0610862,0.0134266,1.50009,0.0882541,
34.9258,0.364557,-0.633176,1.50006,-0.0719075,-0.660631,1.50006,0.0765755,-0.00889817,1.50009,-0.0610833,0.0134254,1.50009,0.0882575,
34.9359,0.364719,-0.633175,1.50006,-0.071913,-0.66063,1.50006,0.0765701,-0.00889654,1.50009,-0.0610803,0.0134242,1.50009,0.0882609,
34.946,0.364882,-0.633174,1.50006,-0.0719184,-0.660629,1.50006,0.0765646,-0.00889488,1.50009,-0.0610772,0.013423,1.50009,0.0882644,
34.9561,0.365043,-0.633173,1.50006,-0.071924,-0.660628,1.50006,0.0765591,-0.00889317,1.50009,-0.0610741,0.0134218,1.50009,0.0882679,
34.9662,0.365205,-0.633172,1.50006,-0.0719296,-0.660627,1.50006,0.0765535,-0.00889141,1.50009,-0.0610709,0.0134206,1.50009,0.0882715,
34.9763,0.365367,-0.633171,1.50006,-0.0719352,-0.660626,1.50006,0.0765479,-0.00888961,1.50009,-0.0610678,0.0134193,1.50009,0.0882752,
34.9864,0.365529,-0.63317,1.50006,-0.0719409,-0.660625,1.50006,0.0765422,-0.00888775,1.50009,-0.0610645,0.013418,1.50009,0.0882789,
34.9965,0.365692,-0.633169,1.50006,-0.0719466,-0.660624,1.50006,0.0765364,-0.00888584,1.50009,-0.0610613,0.0134168,1.50009,0.0882826,
35.0066,0.365854,-0.633168,1.50006,-0.0719524,-0.660623,1.50006,0.0765306,-0.00888388,1.50009,-0.061058,0.0134155,1.50009,0.0882864,
35.0167,0.366016,-0.633167,1.50006,-0.0719583,-0.660622,1.50006,0.0765248,-0.00888185,1.50009,-0.0610546,0.0134142,1.50009,0.0882902,
35.0268,0.366179,-0.633166,1.50006,-0.0719642,-0.660621,1.50006,0.0765188,-0.00887977,1.50009,-0.0610513,0.0134129,1.50009,0.0882941,
35.0369,0.366341,-0.633165,1.50006,-0.0719702,-0.66062,1.50006,0.0765128,-0.00887763,1.50009,-0.0610479,0.0134116,1.50009,0.088298,
35.047,0.366504,-0.633164,1.50006,-0.0719763,-0.660619,1.50006,0.0765068,-0.00887544,1.50009,-0.0610445,0.0134103,1.50009,0.0883019,
35.0571,0.366666,-0.633163,1.50006,-0.0719824,-0.660618,1.50006,0.0765007,-0.00887319,1.50009,-0.0610411,0.013409,1.50009,0.0883058,
35.0672,0.366828,-0.633162,1.50006,-0.0719886,-0.660617,1.50006,0.0764945,-0.00887089,1.50009,-0.0610377,0.0134077,1.50009,0.0883098,
35.0773,0.36699,-0.633161,1.50006,-0.0719949,-0.660616,1.50006,0.0764882,-0.00886853,1.50009,-0.0610342,0.0134063,1.50009,0.0883138,
35.0874,0.367152,-0.63316,1.50006,-0.0720013,-0.660615,1.50006,0.0764818,-0.00886613,1.50009,-0.0610307,0.013405,1.50009,0.0883179,
35.0975,0.367315,-0.633159,1.50006,-0.0720077,-0.660614,1.50006,0.0764754,-0.00886367,1.50009,-0.0610272,0.0134037,1.50009,0.0883219,
35.1076,0.367477,-0.633158,1.50006,-0.0720142,-0.660613,1.50006,0.0764689,-0.00886117,1.50009,-0.0610237,0.0134023,1.50009,0.088326,
35.1177,0.36764,-0.633157,1.50006,-0.0720208,-0.660612,1.50006,0.0764623,-0.00885863,1.50009,-0.0610201,0.013401,1.50009,0.0883302,
35.1278,0.367802,-0.633156,1.50006,-0.0720275,-0.660611,1.50006,0.0764556,-0.00885604,1.50009,-0.0610165,0.0133996,1.50009,0.0883344,
35.1379,0.367965,-0.633155,1.50006,-0.0720343,-0.66061,1.50006,0.0764488,-0.00885342,1.50009,-0.0610129,0.0133982,1.50009,0.0883386,
35.148,0.368127,-0.633154,1.50006,-0.0720412,-0.660609,1.50006,0.0764419,-0.00885076,1.50009,-0.0610093,0.0133969,1.50009,0.0883428,
35.1581,0.36829,-0.633153,1.50006,-0.0720481,-0.660608,1.50006,0.076435,-0.00884807,1.50009,-0.0610056,0.0133955,1.50009,0.0883471,
35.1682,0.368452,-0.633152,1.50006,-0.0720551,-0.660607,1.50006,0.076428,-0.00884534,1.50009,-0.0610019,0.0133941,1.50009,0.0883514,
35.1783,0.368615,-0.633151,1.50006,-0.0720622,-0.660606,1.50006,0.0764209,-0.00884259,1.50009,-0.0609981,0.0133927,1.50009,0.0883558,
35.1884,0.368777,-0.63315,1.50006,-0.0720694,-0.660605,1.50006,0.0764137,-0.00883981,1.50009,-0.0609943,0.0133913,1.50009,0.0883602,
35.1985,0.368939,-0.633149,1.50006,-0.0720767,-0.660604,1.50006,0.0764064,-0.00883701,1.50009,-0.0609905,0.0133898,1.50009,0.0883647,
35.2086,0.369102,-0.633148,1.50006,-0.072084,-0.660603,1.50006,0.0763991,-0.00883418,1.50009,-0.0609866,0.0133884,1.50009,0.0883692,
35.2187,0.369264,-0.633147,1.50006,-0.0720915,-0.660602,1.50006,0.0763917,-0.00883133,1.50009,-0.0609827,0.013387,1.50009,0.0883738,
35.2288,0.369427,-0.633146,1.50006,-0.072099,-0.660601,1.50006,0.0763842,-0.00882846,1.50009,-0.0609787,0.0133855,1.50009,0.0883784,
35.2389,0.36959,-0.633145,1.50006,-0.0721065,-0.6606,1.50006,0.0763766,-0.00882556,1.50009,-0.0609747,0.013384,1.50009,0.088383,
35.249,0.369753,-0.633145,1.50006,-0.0721142,-0.660599,1.50006,0.076369,-0.00882265,1.50009,-0.0609706,0.0133826,1.50009,0.0883878,
35.2591,0.369915,-0.633144,1.50006,-0.0721219,-0.660598,1.50006,0.0763613,-0.00881971,1.50009,-0.0609665,0.0133811,1.50009,0.0883926,
35.2692,0.370079,-0.633143,1.50006,-0.0721297,-0.660597,1.50006,0.0763535,-0.00881675,1.50009,-0.0609623,0.0133796,1.50009,0.0883974,
35.2793,0.370241,-0.633142,1.50006,-0.0721375,-0.660596,1.50006,0.0763457,-0.00881378,1.50009,-0.0609581,0.0133781,1.50009,0.0884023,
