CombinedSpineCont... started logging at time 09072018_110101 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
30.4717,0.273407,-0.629877,1.50001,-0.0731708,-0.654051,1.50001,0.0758816,-0.0132239,1.50001,-0.0662696,0.00743212,1.50001,0.0833109,
30.4818,0.273554,-0.629876,1.50001,-0.0731749,-0.65405,1.50001,0.0758775,-0.0132232,1.50001,-0.0662708,0.00743275,1.50001,0.0833097,
30.4919,0.273698,-0.629875,1.50001,-0.073179,-0.654049,1.50001,0.0758735,-0.0132225,1.50001,-0.066272,0.00743337,1.50001,0.0833085,
30.502,0.273841,-0.629874,1.50001,-0.073183,-0.654048,1.50001,0.0758694,-0.0132218,1.50001,-0.0662733,0.00743401,1.50001,0.0833073,
30.5121,0.273985,-0.629873,1.50001,-0.0731871,-0.654047,1.50001,0.0758653,-0.013221,1.50001,-0.0662745,0.00743468,1.50001,0.083306,
30.5222,0.274129,-0.629872,1.50001,-0.0731912,-0.654046,1.50001,0.0758612,-0.0132202,1.50001,-0.0662758,0.00743538,1.50001,0.0833047,
30.5323,0.274274,-0.629871,1.50001,-0.0731953,-0.654045,1.50001,0.0758572,-0.0132194,1.50001,-0.0662772,0.00743609,1.50001,0.0833034,
30.5424,0.27442,-0.62987,1.50001,-0.0731993,-0.654044,1.50001,0.0758531,-0.0132186,1.50001,-0.0662786,0.00743682,1.50001,0.083302,
30.5525,0.274566,-0.629869,1.50001,-0.0732034,-0.654043,1.50001,0.075849,-0.0132177,1.50001,-0.06628,0.00743758,1.50001,0.0833006,
30.5626,0.274712,-0.629868,1.50001,-0.0732074,-0.654042,1.50001,0.075845,-0.0132169,1.50001,-0.0662814,0.00743836,1.50001,0.0832992,
30.5727,0.274858,-0.629867,1.50001,-0.0732115,-0.654041,1.50001,0.075841,-0.013216,1.50001,-0.0662829,0.00743916,1.50001,0.0832977,
30.5828,0.275004,-0.629866,1.50001,-0.0732155,-0.65404,1.50001,0.075837,-0.013215,1.50001,-0.0662844,0.00743999,1.50001,0.0832962,
30.5929,0.275151,-0.629865,1.50001,-0.0732195,-0.654039,1.50001,0.075833,-0.0132141,1.50001,-0.066286,0.00744085,1.50001,0.0832946,
30.603,0.275297,-0.629864,1.50001,-0.0732234,-0.654038,1.50001,0.075829,-0.0132131,1.50001,-0.0662877,0.00744175,1.50001,0.083293,
30.6131,0.275444,-0.629863,1.50001,-0.0732274,-0.654037,1.50001,0.0758251,-0.013212,1.50001,-0.0662893,0.00744268,1.50001,0.0832913,
30.6232,0.27559,-0.629862,1.50001,-0.0732313,-0.654036,1.50001,0.0758211,-0.013211,1.50001,-0.0662911,0.00744364,1.50001,0.0832896,
30.6333,0.275736,-0.629861,1.50001,-0.0732353,-0.654035,1.50001,0.0758172,-0.0132098,1.50001,-0.0662929,0.00744464,1.50001,0.0832878,
30.6434,0.275882,-0.62986,1.50001,-0.0732392,-0.654034,1.50001,0.0758133,-0.0132087,1.50001,-0.0662947,0.00744567,1.50001,0.083286,
30.6535,0.276028,-0.629859,1.50001,-0.0732431,-0.654033,1.50001,0.0758093,-0.0132075,1.50001,-0.0662966,0.00744673,1.50001,0.0832841,
30.6636,0.276174,-0.629858,1.50001,-0.0732471,-0.654032,1.50001,0.0758054,-0.0132063,1.50001,-0.0662985,0.00744782,1.50001,0.0832822,
30.6737,0.276319,-0.629857,1.50001,-0.073251,-0.654031,1.50001,0.0758015,-0.0132051,1.50001,-0.0663005,0.00744895,1.50001,0.0832803,
30.6838,0.276464,-0.629856,1.50001,-0.073255,-0.65403,1.50001,0.0757975,-0.0132038,1.50001,-0.0663025,0.00745009,1.50001,0.0832783,
30.6939,0.27661,-0.629855,1.50001,-0.073259,-0.654029,1.50001,0.0757935,-0.0132025,1.50001,-0.0663046,0.00745127,1.50001,0.0832762,
30.704,0.276755,-0.629854,1.50001,-0.073263,-0.654028,1.50001,0.0757895,-0.0132012,1.50001,-0.0663067,0.00745246,1.50001,0.0832742,
30.7141,0.2769,-0.629853,1.50001,-0.0732671,-0.654027,1.50001,0.0757854,-0.0131998,1.50001,-0.0663088,0.00745368,1.50001,0.0832721,
30.7242,0.277046,-0.629852,1.50001,-0.0732712,-0.654026,1.50001,0.0757813,-0.0131984,1.50001,-0.0663109,0.00745491,1.50001,0.0832699,
30.7343,0.277191,-0.629851,1.50001,-0.0732754,-0.654025,1.50001,0.0757771,-0.0131971,1.50001,-0.0663131,0.00745616,1.50001,0.0832678,
30.7444,0.277337,-0.62985,1.50001,-0.0732796,-0.654024,1.50001,0.0757729,-0.0131957,1.50001,-0.0663153,0.00745742,1.50001,0.0832656,
30.7545,0.277482,-0.629849,1.50001,-0.0732839,-0.654023,1.50001,0.0757686,-0.0131943,1.50001,-0.0663175,0.00745869,1.50001,0.0832635,
30.7646,0.277627,-0.629848,1.50001,-0.0732883,-0.654022,1.50001,0.0757642,-0.0131928,1.50001,-0.0663197,0.00745998,1.50001,0.0832613,
30.7747,0.277773,-0.629847,1.50001,-0.0732927,-0.65402,1.50001,0.0757598,-0.0131914,1.50001,-0.0663219,0.00746127,1.50001,0.0832591,
30.7848,0.277918,-0.629846,1.50001,-0.0732972,-0.654019,1.50001,0.0757553,-0.01319,1.50001,-0.0663242,0.00746257,1.50001,0.0832568,
30.7949,0.278063,-0.629845,1.50001,-0.0733018,-0.654018,1.50001,0.0757507,-0.0131885,1.50001,-0.0663264,0.00746388,1.50001,0.0832546,
30.805,0.278209,-0.629844,1.50001,-0.0733064,-0.654017,1.50001,0.0757461,-0.0131871,1.50001,-0.0663287,0.00746521,1.50001,0.0832524,
30.8151,0.278355,-0.629843,1.50001,-0.0733111,-0.654016,1.50001,0.0757414,-0.0131856,1.50001,-0.066331,0.00746654,1.50001,0.0832501,
30.8252,0.278501,-0.629842,1.50001,-0.0733158,-0.654015,1.50001,0.0757366,-0.0131841,1.50001,-0.0663332,0.00746788,1.50001,0.0832478,
30.8353,0.278647,-0.629841,1.50001,-0.0733207,-0.654014,1.50001,0.0757318,-0.0131826,1.50001,-0.0663356,0.00746923,1.50001,0.0832455,
30.8454,0.278792,-0.62984,1.50001,-0.0733255,-0.654013,1.50001,0.075727,-0.0131811,1.50001,-0.0663379,0.0074706,1.50001,0.0832432,
30.8555,0.278938,-0.629838,1.50001,-0.0733305,-0.654012,1.50001,0.075722,-0.0131796,1.50001,-0.0663402,0.00747199,1.50001,0.0832409,
30.8656,0.279084,-0.629837,1.50001,-0.0733354,-0.654011,1.50001,0.0757171,-0.013178,1.50001,-0.0663426,0.00747339,1.50001,0.0832385,
30.8757,0.27923,-0.629836,1.50001,-0.0733405,-0.65401,1.50001,0.075712,-0.0131764,1.50001,-0.066345,0.0074748,1.50001,0.0832362,
30.8858,0.279376,-0.629835,1.50001,-0.0733455,-0.654009,1.50001,0.075707,-0.0131748,1.50001,-0.0663474,0.00747624,1.50001,0.0832337,
30.8959,0.279522,-0.629834,1.50001,-0.0733506,-0.654007,1.50001,0.0757019,-0.0131732,1.50001,-0.0663499,0.00747771,1.50001,0.0832313,
30.906,0.279668,-0.629833,1.50001,-0.0733558,-0.654006,1.50001,0.0756967,-0.0131716,1.50001,-0.0663524,0.00747919,1.50001,0.0832288,
30.9161,0.279815,-0.629832,1.50001,-0.073361,-0.654005,1.50001,0.0756915,-0.0131699,1.50001,-0.0663549,0.0074807,1.50001,0.0832263,
30.9262,0.279961,-0.629831,1.50001,-0.0733662,-0.654004,1.50001,0.0756863,-0.0131682,1.50001,-0.0663575,0.00748224,1.50001,0.0832238,
30.9363,0.280107,-0.62983,1.50001,-0.0733715,-0.654003,1.50001,0.0756811,-0.0131665,1.50001,-0.0663601,0.00748381,1.50001,0.0832212,
30.9464,0.280253,-0.629829,1.50001,-0.0733767,-0.654002,1.50001,0.0756758,-0.0131647,1.50001,-0.0663627,0.0074854,1.50001,0.0832186,
30.9565,0.280399,-0.629828,1.50001,-0.0733821,-0.654001,1.50001,0.0756704,-0.0131629,1.50001,-0.0663654,0.00748703,1.50001,0.0832159,
30.9666,0.280545,-0.629826,1.50001,-0.0733874,-0.654,1.50001,0.0756651,-0.0131611,1.50001,-0.0663681,0.00748869,1.50001,0.0832133,
30.9767,0.280691,-0.629825,1.50001,-0.0733928,-0.653999,1.50001,0.0756597,-0.0131592,1.50001,-0.0663709,0.00749038,1.50001,0.0832105,
30.9868,0.280837,-0.629824,1.50001,-0.0733983,-0.653997,1.50001,0.0756543,-0.0131573,1.50001,-0.0663737,0.0074921,1.50001,0.0832077,
30.9969,0.280983,-0.629823,1.50001,-0.0734037,-0.653996,1.50001,0.0756488,-0.0131554,1.50001,-0.0663765,0.00749385,1.50001,0.0832049,
31.007,0.281129,-0.629822,1.50001,-0.0734093,-0.653995,1.50001,0.0756433,-0.0131534,1.50001,-0.0663794,0.00749564,1.50001,0.083202,
31.0171,0.281276,-0.629821,1.50001,-0.0734148,-0.653994,1.50001,0.0756377,-0.0131514,1.50001,-0.0663824,0.00749747,1.50001,0.0831991,
31.0272,0.281422,-0.62982,1.50001,-0.0734204,-0.653993,1.50001,0.0756321,-0.0131494,1.50001,-0.0663853,0.00749932,1.50001,0.0831962,
31.0373,0.281568,-0.629819,1.50001,-0.073426,-0.653992,1.50001,0.0756265,-0.0131473,1.50001,-0.0663884,0.00750121,1.50001,0.0831932,
31.0474,0.281715,-0.629818,1.50001,-0.0734317,-0.653991,1.50001,0.0756208,-0.0131452,1.50001,-0.0663914,0.00750313,1.50001,0.0831902,
31.0575,0.281861,-0.629817,1.50001,-0.0734374,-0.65399,1.50001,0.0756151,-0.013143,1.50001,-0.0663945,0.00750509,1.50001,0.0831871,
31.0676,0.282007,-0.629815,1.50001,-0.0734432,-0.653989,1.50001,0.0756093,-0.0131408,1.50001,-0.0663977,0.00750708,1.50001,0.083184,
31.0777,0.282153,-0.629814,1.50001,-0.073449,-0.653987,1.50001,0.0756035,-0.0131386,1.50001,-0.0664008,0.0075091,1.50001,0.0831808,
31.0878,0.282299,-0.629813,1.50001,-0.0734549,-0.653986,1.50001,0.0755977,-0.0131363,1.50001,-0.0664041,0.00751116,1.50001,0.0831776,
31.0979,0.282445,-0.629812,1.50001,-0.0734608,-0.653985,1.50001,0.0755917,-0.013134,1.50001,-0.0664073,0.00751325,1.50001,0.0831744,
31.108,0.282592,-0.629811,1.50001,-0.0734668,-0.653984,1.50001,0.0755858,-0.0131316,1.50001,-0.0664106,0.00751537,1.50001,0.0831711,
31.1181,0.282738,-0.62981,1.50001,-0.0734728,-0.653983,1.50001,0.0755798,-0.0131293,1.50001,-0.066414,0.00751752,1.50001,0.0831678,
31.1282,0.282885,-0.629809,1.50001,-0.0734789,-0.653982,1.50001,0.0755737,-0.0131269,1.50001,-0.0664174,0.00751971,1.50001,0.0831645,
31.1383,0.283031,-0.629808,1.50001,-0.073485,-0.653981,1.50001,0.0755675,-0.0131244,1.50001,-0.0664208,0.00752193,1.50001,0.0831611,
31.1484,0.283178,-0.629807,1.50001,-0.0734912,-0.65398,1.50001,0.0755614,-0.0131219,1.50001,-0.0664242,0.00752418,1.50001,0.0831576,
31.1585,0.283324,-0.629805,1.50001,-0.0734975,-0.653978,1.50001,0.0755551,-0.0131194,1.50001,-0.0664277,0.00752647,1.50001,0.0831542,
31.1686,0.283471,-0.629804,1.50001,-0.0735038,-0.653977,1.50001,0.0755488,-0.0131168,1.50001,-0.0664313,0.00752878,1.50001,0.0831507,
31.1787,0.283617,-0.629803,1.50001,-0.0735101,-0.653976,1.50001,0.0755425,-0.0131143,1.50001,-0.0664348,0.00753113,1.50001,0.0831472,
31.1888,0.283763,-0.629802,1.50001,-0.0735165,-0.653975,1.50001,0.0755361,-0.0131116,1.50001,-0.0664384,0.00753351,1.50001,0.0831436,
31.1989,0.28391,-0.629801,1.50001,-0.073523,-0.653974,1.50001,0.0755296,-0.013109,1.50001,-0.0664421,0.00753592,1.50001,0.08314,
31.209,0.284056,-0.6298,1.50001,-0.0735295,-0.653973,1.50001,0.0755231,-0.0131063,1.50001,-0.0664457,0.00753836,1.50001,0.0831363,
31.2191,0.284203,-0.629799,1.50001,-0.0735361,-0.653972,1.50001,0.0755165,-0.0131035,1.50001,-0.0664495,0.00754083,1.50001,0.0831327,
31.2292,0.284349,-0.629798,1.50001,-0.0735427,-0.653971,1.50001,0.0755099,-0.0131008,1.50001,-0.0664532,0.00754334,1.50001,0.083129,
31.2393,0.284496,-0.629797,1.50001,-0.0735494,-0.65397,1.50001,0.0755032,-0.013098,1.50001,-0.066457,0.00754587,1.50001,0.0831252,
31.2494,0.284643,-0.629796,1.50001,-0.0735561,-0.653968,1.50001,0.0754965,-0.0130951,1.50001,-0.0664608,0.00754844,1.50001,0.0831214,
31.2595,0.28479,-0.629795,1.50001,-0.0735629,-0.653967,1.50001,0.0754897,-0.0130923,1.50001,-0.0664646,0.00755103,1.50001,0.0831176,
31.2696,0.284937,-0.629794,1.50001,-0.0735698,-0.653966,1.50001,0.0754828,-0.0130894,1.50001,-0.0664685,0.00755365,1.50001,0.0831138,
31.2797,0.285083,-0.629793,1.50001,-0.0735767,-0.653965,1.50001,0.0754759,-0.0130864,1.50001,-0.0664724,0.00755631,1.50001,0.0831099,
31.2898,0.28523,-0.629791,1.50001,-0.0735836,-0.653964,1.50001,0.075469,-0.0130835,1.50001,-0.0664764,0.00755899,1.50001,0.083106,
31.2999,0.285376,-0.62979,1.50001,-0.0735906,-0.653963,1.50001,0.075462,-0.0130805,1.50001,-0.0664803,0.0075617,1.50001,0.0831021,
31.31,0.285523,-0.629789,1.50001,-0.0735977,-0.653962,1.50001,0.0754549,-0.0130774,1.50001,-0.0664843,0.00756444,1.50001,0.0830981,
31.3201,0.28567,-0.629788,1.50001,-0.0736048,-0.653961,1.50001,0.0754478,-0.0130744,1.50001,-0.0664884,0.00756721,1.50001,0.0830941,
31.3302,0.285817,-0.629787,1.50001,-0.0736119,-0.65396,1.50001,0.0754407,-0.0130713,1.50001,-0.0664924,0.00757001,1.50001,0.0830901,
31.3403,0.285963,-0.629786,1.50001,-0.0736191,-0.653959,1.50001,0.0754335,-0.0130681,1.50001,-0.0664965,0.00757283,1.50001,0.083086,
31.3504,0.286111,-0.629785,1.50001,-0.0736264,-0.653958,1.50001,0.0754263,-0.013065,1.50001,-0.0665007,0.00757568,1.50001,0.083082,
31.3605,0.286257,-0.629784,1.50001,-0.0736337,-0.653957,1.50001,0.075419,-0.0130618,1.50001,-0.0665048,0.00757856,1.50001,0.0830779,
31.3706,0.286404,-0.629783,1.50001,-0.073641,-0.653956,1.50001,0.0754117,-0.0130586,1.50001,-0.066509,0.00758146,1.50001,0.0830737,
31.3807,0.286552,-0.629782,1.50001,-0.0736484,-0.653954,1.50001,0.0754043,-0.0130553,1.50001,-0.0665132,0.00758438,1.50001,0.0830696,
31.3908,0.286699,-0.629781,1.50001,-0.0736558,-0.653953,1.50001,0.0753969,-0.0130521,1.50001,-0.0665174,0.00758733,1.50001,0.0830654,
31.4009,0.286846,-0.62978,1.50001,-0.0736633,-0.653952,1.50001,0.0753894,-0.0130488,1.50001,-0.0665217,0.0075903,1.50001,0.0830612,
31.411,0.286992,-0.629779,1.50001,-0.0736708,-0.653951,1.50001,0.0753819,-0.0130455,1.50001,-0.0665259,0.0075933,1.50001,0.083057,
31.4211,0.287139,-0.629778,1.50001,-0.0736783,-0.65395,1.50001,0.0753744,-0.0130421,1.50001,-0.0665302,0.00759631,1.50001,0.0830527,
31.4312,0.287286,-0.629777,1.50001,-0.0736859,-0.653949,1.50001,0.0753668,-0.0130388,1.50001,-0.0665345,0.00759935,1.50001,0.0830485,
31.4413,0.287433,-0.629776,1.50001,-0.0736935,-0.653948,1.50001,0.0753592,-0.0130354,1.50001,-0.0665389,0.00760241,1.50001,0.0830442,
31.4514,0.28758,-0.629775,1.50001,-0.0737011,-0.653947,1.50001,0.0753516,-0.0130319,1.50001,-0.0665432,0.00760548,1.50001,0.0830399,
31.4615,0.287728,-0.629774,1.50001,-0.0737088,-0.653946,1.50001,0.0753439,-0.0130285,1.50001,-0.0665476,0.00760858,1.50001,0.0830355,
31.4716,0.287875,-0.629773,1.50001,-0.0737165,-0.653945,1.50001,0.0753362,-0.0130251,1.50001,-0.066552,0.00761169,1.50001,0.0830312,
31.4817,0.288022,-0.629772,1.50001,-0.0737243,-0.653944,1.50001,0.0753284,-0.0130216,1.50001,-0.0665564,0.00761481,1.50001,0.0830268,
31.4918,0.288169,-0.629771,1.50001,-0.0737321,-0.653943,1.50001,0.0753207,-0.0130181,1.50001,-0.0665608,0.00761795,1.50001,0.0830225,
31.5019,0.288316,-0.62977,1.50001,-0.0737398,-0.653942,1.50001,0.0753129,-0.0130146,1.50001,-0.0665652,0.0076211,1.50001,0.0830181,
31.512,0.288464,-0.629769,1.50001,-0.0737477,-0.653941,1.50001,0.0753051,-0.0130111,1.50001,-0.0665696,0.00762426,1.50001,0.0830137,
31.5221,0.288611,-0.629768,1.50001,-0.0737555,-0.65394,1.50001,0.0752972,-0.0130076,1.50001,-0.0665741,0.00762743,1.50001,0.0830093,
31.5322,0.288758,-0.629767,1.50001,-0.0737634,-0.653939,1.50001,0.0752894,-0.013004,1.50001,-0.0665785,0.00763061,1.50001,0.0830049,
31.5423,0.288906,-0.629766,1.50001,-0.0737713,-0.653938,1.50001,0.0752815,-0.0130005,1.50001,-0.066583,0.00763379,1.50001,0.0830005,
31.5524,0.289053,-0.629765,1.50001,-0.0737792,-0.653937,1.50001,0.0752736,-0.012997,1.50001,-0.0665875,0.00763698,1.50001,0.0829961,
31.5625,0.289201,-0.629764,1.50001,-0.0737871,-0.653936,1.50001,0.0752656,-0.0129934,1.50001,-0.0665919,0.00764018,1.50001,0.0829917,
31.5726,0.289348,-0.629763,1.50001,-0.0737951,-0.653935,1.50001,0.0752577,-0.0129899,1.50001,-0.0665964,0.00764337,1.50001,0.0829872,
31.5827,0.289496,-0.629762,1.50001,-0.073803,-0.653934,1.50001,0.0752497,-0.0129863,1.50001,-0.0666009,0.00764657,1.50001,0.0829828,
31.5928,0.289643,-0.629761,1.50001,-0.073811,-0.653933,1.50001,0.0752418,-0.0129828,1.50001,-0.0666053,0.00764976,1.50001,0.0829784,
31.6029,0.28979,-0.62976,1.50001,-0.073819,-0.653932,1.50001,0.0752338,-0.0129792,1.50001,-0.0666098,0.00765296,1.50001,0.082974,
31.613,0.289938,-0.62976,1.50001,-0.073827,-0.653931,1.50001,0.0752258,-0.0129757,1.50001,-0.0666143,0.00765614,1.50001,0.0829696,
31.6231,0.290085,-0.629759,1.50001,-0.073835,-0.65393,1.50001,0.0752178,-0.0129721,1.50001,-0.0666187,0.00765933,1.50001,0.0829652,
31.6332,0.290233,-0.629758,1.50001,-0.073843,-0.653929,1.50001,0.0752098,-0.0129686,1.50001,-0.0666232,0.0076625,1.50001,0.0829608,
31.6433,0.29038,-0.629757,1.50001,-0.073851,-0.653928,1.50001,0.0752018,-0.0129651,1.50001,-0.0666276,0.00766567,1.50001,0.0829564,
31.6534,0.290528,-0.629756,1.50001,-0.073859,-0.653927,1.50001,0.0751938,-0.0129615,1.50001,-0.066632,0.00766883,1.50001,0.082952,
31.6635,0.290676,-0.629755,1.50001,-0.073867,-0.653926,1.50001,0.0751858,-0.0129581,1.50001,-0.0666365,0.00767197,1.50001,0.0829476,
31.6736,0.290823,-0.629754,1.50001,-0.073875,-0.653925,1.50001,0.0751778,-0.0129546,1.50001,-0.0666409,0.0076751,1.50001,0.0829433,
31.6837,0.290971,-0.629753,1.50001,-0.073883,-0.653924,1.50001,0.0751698,-0.0129511,1.50001,-0.0666452,0.00767822,1.50001,0.0829389,
31.6938,0.291119,-0.629752,1.50001,-0.073891,-0.653923,1.50001,0.0751619,-0.0129476,1.50001,-0.0666496,0.00768132,1.50001,0.0829346,
31.7039,0.291266,-0.629751,1.50001,-0.073899,-0.653922,1.50001,0.0751539,-0.0129442,1.50001,-0.066654,0.00768441,1.50001,0.0829303,
31.714,0.291413,-0.62975,1.50001,-0.0739069,-0.653921,1.50001,0.0751459,-0.0129408,1.50001,-0.0666583,0.00768748,1.50001,0.082926,
31.7241,0.291561,-0.629749,1.50001,-0.0739149,-0.65392,1.50001,0.075138,-0.0129374,1.50001,-0.0666626,0.00769053,1.50001,0.0829218,
31.7342,0.291709,-0.629748,1.50001,-0.0739228,-0.653919,1.50001,0.0751301,-0.012934,1.50001,-0.0666669,0.00769356,1.50001,0.0829175,
31.7443,0.291856,-0.629747,1.50001,-0.0739307,-0.653918,1.50001,0.0751221,-0.0129307,1.50001,-0.0666712,0.00769657,1.50001,0.0829133,
31.7544,0.292004,-0.629746,1.50001,-0.0739386,-0.653917,1.50001,0.0751143,-0.0129274,1.50001,-0.0666754,0.00769955,1.50001,0.0829091,
31.7645,0.292152,-0.629745,1.50001,-0.0739465,-0.653916,1.50001,0.0751064,-0.0129241,1.50001,-0.0666797,0.00770252,1.50001,0.0829049,
31.7746,0.2923,-0.629744,1.50001,-0.0739543,-0.653915,1.50001,0.0750985,-0.0129208,1.50001,-0.0666839,0.00770546,1.50001,0.0829008,
31.7847,0.292448,-0.629743,1.50001,-0.0739622,-0.653914,1.50001,0.0750907,-0.0129175,1.50001,-0.066688,0.00770838,1.50001,0.0828966,
31.7948,0.292596,-0.629742,1.50001,-0.07397,-0.653913,1.50001,0.0750829,-0.0129143,1.50001,-0.0666922,0.00771128,1.50001,0.0828925,
31.8049,0.292743,-0.629741,1.50001,-0.0739777,-0.653912,1.50001,0.0750752,-0.0129111,1.50001,-0.0666963,0.00771415,1.50001,0.0828884,
31.815,0.292891,-0.62974,1.50001,-0.0739855,-0.653911,1.50001,0.0750674,-0.012908,1.50001,-0.0667004,0.007717,1.50001,0.0828844,
31.8251,0.293038,-0.629739,1.50001,-0.0739932,-0.653909,1.50001,0.0750597,-0.0129048,1.50001,-0.0667045,0.00771982,1.50001,0.0828804,
31.8352,0.293186,-0.629738,1.50001,-0.0740009,-0.653908,1.50001,0.075052,-0.0129017,1.50001,-0.0667085,0.00772262,1.50001,0.0828764,
31.8453,0.293334,-0.629736,1.50001,-0.0740085,-0.653907,1.50001,0.0750444,-0.0128986,1.50001,-0.0667125,0.0077254,1.50001,0.0828724,
31.8554,0.293481,-0.629735,1.50001,-0.0740161,-0.653906,1.50001,0.0750368,-0.0128956,1.50001,-0.0667165,0.00772815,1.50001,0.0828684,
31.8655,0.293629,-0.629734,1.50001,-0.0740237,-0.653905,1.50001,0.0750292,-0.0128925,1.50001,-0.0667205,0.00773088,1.50001,0.0828645,
31.8756,0.293777,-0.629733,1.50001,-0.0740312,-0.653904,1.50001,0.0750217,-0.0128895,1.50001,-0.0667245,0.00773358,1.50001,0.0828606,
31.8857,0.293925,-0.629732,1.50001,-0.0740387,-0.653903,1.50001,0.0750142,-0.0128865,1.50001,-0.0667284,0.00773626,1.50001,0.0828567,
31.8958,0.294073,-0.629731,1.50001,-0.0740462,-0.653902,1.50001,0.0750067,-0.0128836,1.50001,-0.0667323,0.00773892,1.50001,0.0828529,
31.9059,0.294221,-0.62973,1.50001,-0.0740536,-0.653901,1.50001,0.0749993,-0.0128806,1.50001,-0.0667361,0.00774155,1.50001,0.0828491,
31.916,0.294369,-0.629729,1.50001,-0.074061,-0.653899,1.50001,0.0749919,-0.0128777,1.50001,-0.06674,0.00774416,1.50001,0.0828453,
31.9261,0.294516,-0.629728,1.50001,-0.0740684,-0.653898,1.50001,0.0749846,-0.0128749,1.50001,-0.0667438,0.00774675,1.50001,0.0828415,
31.9362,0.294663,-0.629727,1.50001,-0.0740757,-0.653897,1.50001,0.0749773,-0.012872,1.50001,-0.0667476,0.00774932,1.50001,0.0828377,
31.9463,0.294811,-0.629726,1.50001,-0.074083,-0.653896,1.50001,0.07497,-0.0128692,1.50001,-0.0667513,0.00775186,1.50001,0.082834,
31.9564,0.294959,-0.629724,1.50001,-0.0740902,-0.653895,1.50001,0.0749628,-0.0128664,1.50001,-0.0667551,0.00775439,1.50001,0.0828303,
31.9665,0.295107,-0.629723,1.50001,-0.0740974,-0.653894,1.50001,0.0749556,-0.0128636,1.50001,-0.0667588,0.0077569,1.50001,0.0828266,
31.9766,0.295255,-0.629722,1.50001,-0.0741045,-0.653893,1.50001,0.0749484,-0.0128608,1.50001,-0.0667625,0.00775938,1.50001,0.082823,
31.9867,0.295403,-0.629721,1.50001,-0.0741117,-0.653891,1.50001,0.0749413,-0.0128581,1.50001,-0.0667661,0.00776185,1.50001,0.0828193,
31.9968,0.29555,-0.62972,1.50001,-0.0741188,-0.65389,1.50001,0.0749342,-0.0128553,1.50001,-0.0667698,0.0077643,1.50001,0.0828157,
32.0069,0.295698,-0.629719,1.50001,-0.0741258,-0.653889,1.50001,0.0749272,-0.0128526,1.50001,-0.0667734,0.00776673,1.50001,0.0828121,
32.017,0.295846,-0.629718,1.50001,-0.0741328,-0.653888,1.50001,0.0749202,-0.0128499,1.50001,-0.066777,0.00776915,1.50001,0.0828086,
32.0271,0.295994,-0.629716,1.50001,-0.0741398,-0.653887,1.50001,0.0749132,-0.0128473,1.50001,-0.0667806,0.00777155,1.50001,0.082805,
32.0372,0.296142,-0.629715,1.50001,-0.0741467,-0.653885,1.50001,0.0749063,-0.0128446,1.50001,-0.0667842,0.00777393,1.50001,0.0828015,
32.0473,0.296289,-0.629714,1.50001,-0.0741537,-0.653884,1.50001,0.0748994,-0.012842,1.50001,-0.0667878,0.0077763,1.50001,0.0827979,
32.0574,0.296437,-0.629713,1.50001,-0.0741605,-0.653883,1.50001,0.0748925,-0.0128393,1.50001,-0.0667913,0.00777866,1.50001,0.0827944,
32.0675,0.296585,-0.629712,1.50001,-0.0741674,-0.653882,1.50001,0.0748856,-0.0128367,1.50001,-0.0667948,0.007781,1.50001,0.0827909,
32.0776,0.296733,-0.629711,1.50001,-0.0741742,-0.653881,1.50001,0.0748788,-0.0128341,1.50001,-0.0667984,0.00778334,1.50001,0.0827875,
32.0877,0.296881,-0.629709,1.50001,-0.074181,-0.653879,1.50001,0.074872,-0.0128315,1.50001,-0.0668019,0.00778566,1.50001,0.082784,
32.0978,0.297029,-0.629708,1.50001,-0.0741878,-0.653878,1.50001,0.0748653,-0.012829,1.50001,-0.0668053,0.00778796,1.50001,0.0827806,
32.1079,0.297176,-0.629707,1.50001,-0.0741945,-0.653877,1.50001,0.0748585,-0.0128264,1.50001,-0.0668088,0.00779026,1.50001,0.0827771,
32.118,0.297325,-0.629706,1.50001,-0.0742012,-0.653876,1.50001,0.0748518,-0.0128239,1.50001,-0.0668123,0.00779255,1.50001,0.0827737,
32.1281,0.297473,-0.629705,1.50001,-0.0742079,-0.653875,1.50001,0.0748452,-0.0128213,1.50001,-0.0668157,0.00779483,1.50001,0.0827703,
32.1382,0.29762,-0.629703,1.50001,-0.0742145,-0.653873,1.50001,0.0748385,-0.0128188,1.50001,-0.0668192,0.0077971,1.50001,0.0827669,
32.1483,0.297768,-0.629702,1.50001,-0.0742212,-0.653872,1.50001,0.0748319,-0.0128163,1.50001,-0.0668226,0.00779936,1.50001,0.0827635,
32.1584,0.297915,-0.629701,1.50001,-0.0742278,-0.653871,1.50001,0.0748253,-0.0128138,1.50001,-0.066826,0.00780161,1.50001,0.0827601,
