CombinedSpineCont... started logging at time 08232018_160706 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
37.2185,0.38863,-0.658898,1.50002,-0.0815201,-0.62681,1.50002,0.0660311,0.0081949,1.50002,-0.0857745,-0.0161292,1.50002,0.0632534,
37.2286,0.388779,-0.658897,1.50002,-0.081524,-0.626808,1.50002,0.0660271,0.00819582,1.50002,-0.0857773,-0.0161283,1.50002,0.0632507,
37.2387,0.388928,-0.658895,1.50002,-0.081528,-0.626807,1.50002,0.0660232,0.00819674,1.50002,-0.0857801,-0.0161274,1.50002,0.0632479,
37.2488,0.389077,-0.658894,1.50002,-0.0815319,-0.626806,1.50002,0.0660192,0.00819765,1.50002,-0.0857829,-0.0161265,1.50002,0.0632451,
37.2589,0.389226,-0.658893,1.50002,-0.0815358,-0.626804,1.50002,0.0660153,0.00819857,1.50002,-0.0857856,-0.0161256,1.50002,0.0632423,
37.269,0.389375,-0.658891,1.50002,-0.0815397,-0.626803,1.50002,0.0660114,0.00819949,1.50002,-0.0857884,-0.0161248,1.50002,0.0632396,
37.2791,0.389523,-0.65889,1.50002,-0.0815437,-0.626802,1.50002,0.0660075,0.0082004,1.50002,-0.0857911,-0.0161239,1.50002,0.0632368,
37.2892,0.389672,-0.658889,1.50002,-0.0815476,-0.6268,1.50002,0.0660036,0.00820131,1.50002,-0.0857939,-0.016123,1.50002,0.0632341,
37.2993,0.389821,-0.658888,1.50002,-0.0815515,-0.626799,1.50002,0.0659997,0.00820222,1.50002,-0.0857966,-0.0161222,1.50002,0.0632313,
37.3094,0.389969,-0.658886,1.50002,-0.0815554,-0.626798,1.50002,0.0659958,0.00820312,1.50002,-0.0857993,-0.0161213,1.50002,0.0632286,
37.3195,0.390118,-0.658885,1.50002,-0.0815593,-0.626797,1.50002,0.0659919,0.00820403,1.50002,-0.0858021,-0.0161204,1.50002,0.0632259,
37.3296,0.390267,-0.658884,1.50002,-0.0815631,-0.626795,1.50002,0.065988,0.00820493,1.50002,-0.0858048,-0.0161196,1.50002,0.0632231,
37.3397,0.390415,-0.658882,1.50002,-0.081567,-0.626794,1.50002,0.0659841,0.00820583,1.50002,-0.0858075,-0.0161187,1.50002,0.0632204,
37.3498,0.390565,-0.658881,1.50002,-0.0815709,-0.626793,1.50002,0.0659803,0.00820673,1.50002,-0.0858102,-0.0161179,1.50002,0.0632177,
37.3599,0.390713,-0.65888,1.50002,-0.0815747,-0.626791,1.50002,0.0659764,0.00820763,1.50002,-0.0858129,-0.016117,1.50002,0.063215,
37.37,0.390862,-0.658879,1.50002,-0.0815786,-0.62679,1.50002,0.0659725,0.00820852,1.50002,-0.0858156,-0.0161162,1.50002,0.0632123,
37.3801,0.391011,-0.658877,1.50002,-0.0815824,-0.626789,1.50002,0.0659687,0.00820941,1.50002,-0.0858183,-0.0161153,1.50002,0.0632096,
37.3902,0.391159,-0.658876,1.50002,-0.0815862,-0.626788,1.50002,0.0659649,0.0082103,1.50002,-0.085821,-0.0161145,1.50002,0.0632069,
37.4003,0.391308,-0.658875,1.50002,-0.0815901,-0.626786,1.50002,0.0659611,0.00821119,1.50002,-0.0858236,-0.0161136,1.50002,0.0632042,
37.4104,0.391457,-0.658873,1.50002,-0.0815939,-0.626785,1.50002,0.0659573,0.00821207,1.50002,-0.0858263,-0.0161128,1.50002,0.0632015,
37.4205,0.391606,-0.658872,1.50002,-0.0815977,-0.626784,1.50002,0.0659535,0.00821295,1.50002,-0.085829,-0.0161119,1.50002,0.0631989,
37.4306,0.391755,-0.658871,1.50002,-0.0816015,-0.626782,1.50002,0.0659497,0.00821383,1.50002,-0.0858316,-0.0161111,1.50002,0.0631962,
37.4407,0.391904,-0.65887,1.50002,-0.0816052,-0.626781,1.50002,0.0659459,0.0082147,1.50002,-0.0858343,-0.0161103,1.50002,0.0631936,
37.4508,0.392053,-0.658868,1.50002,-0.081609,-0.62678,1.50002,0.0659421,0.00821557,1.50002,-0.0858369,-0.0161094,1.50002,0.0631909,
37.4609,0.392202,-0.658867,1.50002,-0.0816128,-0.626779,1.50002,0.0659384,0.00821643,1.50002,-0.0858395,-0.0161086,1.50002,0.0631883,
37.471,0.392351,-0.658866,1.50002,-0.0816165,-0.626777,1.50002,0.0659346,0.0082173,1.50002,-0.0858421,-0.0161078,1.50002,0.0631857,
37.4811,0.3925,-0.658864,1.50002,-0.0816202,-0.626776,1.50002,0.0659309,0.00821815,1.50002,-0.0858447,-0.016107,1.50002,0.0631831,
37.4912,0.392649,-0.658863,1.50002,-0.081624,-0.626775,1.50002,0.0659272,0.00821901,1.50002,-0.0858473,-0.0161062,1.50002,0.0631805,
37.5013,0.392798,-0.658862,1.50002,-0.0816277,-0.626774,1.50002,0.0659235,0.00821986,1.50002,-0.0858499,-0.0161054,1.50002,0.0631779,
37.5114,0.392947,-0.658861,1.50002,-0.0816314,-0.626772,1.50002,0.0659198,0.00822071,1.50002,-0.0858525,-0.0161046,1.50002,0.0631753,
37.5215,0.393096,-0.658859,1.50002,-0.081635,-0.626771,1.50002,0.0659161,0.00822155,1.50002,-0.085855,-0.0161038,1.50002,0.0631727,
37.5316,0.393245,-0.658858,1.50002,-0.0816387,-0.62677,1.50002,0.0659124,0.00822239,1.50002,-0.0858576,-0.016103,1.50002,0.0631702,
37.5417,0.393394,-0.658857,1.50002,-0.0816424,-0.626768,1.50002,0.0659088,0.00822322,1.50002,-0.0858601,-0.0161022,1.50002,0.0631676,
37.5518,0.393543,-0.658856,1.50002,-0.081646,-0.626767,1.50002,0.0659051,0.00822405,1.50002,-0.0858626,-0.0161014,1.50002,0.0631651,
37.5619,0.393692,-0.658854,1.50002,-0.0816496,-0.626766,1.50002,0.0659015,0.00822487,1.50002,-0.0858652,-0.0161006,1.50002,0.0631626,
37.572,0.393842,-0.658853,1.50002,-0.0816532,-0.626765,1.50002,0.0658979,0.00822569,1.50002,-0.0858677,-0.0160998,1.50002,0.0631601,
37.5821,0.393991,-0.658852,1.50002,-0.0816568,-0.626763,1.50002,0.0658943,0.0082265,1.50002,-0.0858701,-0.016099,1.50002,0.0631576,
37.5922,0.39414,-0.658851,1.50002,-0.0816604,-0.626762,1.50002,0.0658907,0.0082273,1.50002,-0.0858726,-0.0160983,1.50002,0.0631551,
37.6023,0.394289,-0.658849,1.50002,-0.0816639,-0.626761,1.50002,0.0658872,0.0082281,1.50002,-0.0858751,-0.0160975,1.50002,0.0631527,
37.6124,0.394438,-0.658848,1.50002,-0.0816675,-0.62676,1.50002,0.0658837,0.0082289,1.50002,-0.0858775,-0.0160968,1.50002,0.0631502,
37.6225,0.394587,-0.658847,1.50002,-0.081671,-0.626759,1.50002,0.0658801,0.00822968,1.50002,-0.0858799,-0.016096,1.50002,0.0631478,
37.6326,0.394736,-0.658846,1.50002,-0.0816745,-0.626757,1.50002,0.0658767,0.00823046,1.50002,-0.0858823,-0.0160953,1.50002,0.0631454,
37.6427,0.394885,-0.658844,1.50002,-0.081678,-0.626756,1.50002,0.0658732,0.00823124,1.50002,-0.0858847,-0.0160945,1.50002,0.063143,
37.6528,0.395035,-0.658843,1.50002,-0.0816814,-0.626755,1.50002,0.0658697,0.008232,1.50002,-0.0858871,-0.0160938,1.50002,0.0631406,
37.6629,0.395184,-0.658842,1.50002,-0.0816848,-0.626754,1.50002,0.0658663,0.00823276,1.50002,-0.0858894,-0.0160931,1.50002,0.0631383,
37.673,0.395333,-0.658841,1.50002,-0.0816882,-0.626752,1.50002,0.0658629,0.00823351,1.50002,-0.0858918,-0.0160924,1.50002,0.0631359,
37.6831,0.395483,-0.65884,1.50002,-0.0816916,-0.626751,1.50002,0.0658595,0.00823425,1.50002,-0.0858941,-0.0160917,1.50002,0.0631336,
37.6932,0.395632,-0.658838,1.50002,-0.081695,-0.62675,1.50002,0.0658562,0.00823499,1.50002,-0.0858963,-0.016091,1.50002,0.0631313,
37.7033,0.395781,-0.658837,1.50002,-0.0816983,-0.626749,1.50002,0.0658528,0.00823571,1.50002,-0.0858986,-0.0160903,1.50002,0.0631291,
37.7134,0.39593,-0.658836,1.50002,-0.0817016,-0.626748,1.50002,0.0658495,0.00823643,1.50002,-0.0859008,-0.0160896,1.50002,0.0631268,
37.7235,0.396079,-0.658835,1.50002,-0.0817049,-0.626746,1.50002,0.0658462,0.00823713,1.50002,-0.0859031,-0.016089,1.50002,0.0631246,
37.7336,0.396228,-0.658834,1.50002,-0.0817081,-0.626745,1.50002,0.065843,0.00823783,1.50002,-0.0859053,-0.0160883,1.50002,0.0631224,
37.7437,0.396377,-0.658833,1.50002,-0.0817114,-0.626744,1.50002,0.0658398,0.00823851,1.50002,-0.0859074,-0.0160877,1.50002,0.0631202,
37.7538,0.396527,-0.658831,1.50002,-0.0817145,-0.626743,1.50002,0.0658366,0.00823919,1.50002,-0.0859095,-0.016087,1.50002,0.0631181,
37.7639,0.396676,-0.65883,1.50002,-0.0817177,-0.626742,1.50002,0.0658334,0.00823985,1.50002,-0.0859117,-0.0160864,1.50002,0.063116,
37.774,0.396825,-0.658829,1.50002,-0.0817208,-0.626741,1.50002,0.0658303,0.0082405,1.50002,-0.0859137,-0.0160858,1.50002,0.0631139,
37.7841,0.396975,-0.658828,1.50002,-0.0817239,-0.62674,1.50002,0.0658272,0.00824114,1.50002,-0.0859158,-0.0160852,1.50002,0.0631118,
37.7942,0.397124,-0.658827,1.50002,-0.0817269,-0.626738,1.50002,0.0658242,0.00824177,1.50002,-0.0859178,-0.0160846,1.50002,0.0631098,
37.8043,0.397274,-0.658826,1.50002,-0.0817299,-0.626737,1.50002,0.0658212,0.00824238,1.50002,-0.0859197,-0.016084,1.50002,0.0631079,
37.8144,0.397423,-0.658825,1.50002,-0.0817329,-0.626736,1.50002,0.0658182,0.00824298,1.50002,-0.0859217,-0.0160834,1.50002,0.0631059,
37.8245,0.397572,-0.658824,1.50002,-0.0817358,-0.626735,1.50002,0.0658153,0.00824356,1.50002,-0.0859236,-0.0160829,1.50002,0.063104,
37.8346,0.397721,-0.658822,1.50002,-0.0817387,-0.626734,1.50002,0.0658125,0.00824413,1.50002,-0.0859254,-0.0160824,1.50002,0.0631022,
37.8447,0.397871,-0.658821,1.50002,-0.0817415,-0.626733,1.50002,0.0658096,0.00824469,1.50002,-0.0859272,-0.0160818,1.50002,0.0631003,
37.8548,0.39802,-0.65882,1.50002,-0.0817443,-0.626732,1.50002,0.0658069,0.00824522,1.50002,-0.085929,-0.0160813,1.50002,0.0630986,
37.8649,0.398169,-0.658819,1.50002,-0.081747,-0.626731,1.50002,0.0658041,0.00824574,1.50002,-0.0859307,-0.0160809,1.50002,0.0630968,
37.875,0.398319,-0.658818,1.50002,-0.0817497,-0.62673,1.50002,0.0658015,0.00824625,1.50002,-0.0859324,-0.0160804,1.50002,0.0630952,
37.8851,0.398468,-0.658817,1.50002,-0.0817523,-0.626729,1.50002,0.0657988,0.00824673,1.50002,-0.085934,-0.0160799,1.50002,0.0630935,
37.8952,0.398618,-0.658816,1.50002,-0.0817548,-0.626728,1.50002,0.0657963,0.0082472,1.50002,-0.0859356,-0.0160795,1.50002,0.063092,
37.9053,0.398767,-0.658816,1.50002,-0.0817566,-0.626726,1.50002,0.0657944,0.00824764,1.50002,-0.0859371,-0.0160791,1.50002,0.0630905,
37.9154,0.398916,-0.658823,1.50002,-0.0817511,-0.626725,1.50002,0.0657979,0.00824806,1.50002,-0.0859385,-0.0160787,1.50002,0.063089,
37.9255,0.399054,-0.65885,1.50002,-0.0817457,-0.626725,1.50002,0.0657974,0.00824847,1.50002,-0.0859399,-0.0160783,1.50002,0.0630876,
37.9356,0.399173,-0.658881,1.50002,-0.0817446,-0.626723,1.50002,0.0657914,0.00824886,1.50002,-0.0859413,-0.016078,1.50002,0.0630863,
37.9457,0.399289,-0.658912,1.50002,-0.0817446,-0.62672,1.50002,0.065784,0.00824929,1.50002,-0.0859427,-0.0160776,1.50002,0.0630848,
37.9558,0.399419,-0.658943,1.50002,-0.0817445,-0.626718,1.50002,0.0657768,0.00825003,1.50002,-0.085945,-0.0160769,1.50002,0.0630825,
37.9659,0.399569,-0.658974,1.50002,-0.0817443,-0.626716,1.50002,0.0657697,0.00825156,1.50002,-0.0859489,-0.0160754,1.50002,0.0630786,
37.976,0.399737,-0.659005,1.50002,-0.0817437,-0.626714,1.50002,0.0657631,0.00825458,1.50002,-0.0859549,-0.0160725,1.50002,0.0630726,
37.9861,0.399915,-0.659036,1.50002,-0.0817419,-0.626712,1.50002,0.0657578,0.00825997,1.50002,-0.0859632,-0.0160674,1.50002,0.0630643,
37.9962,0.4001,-0.659065,1.50002,-0.0817393,-0.62671,1.50002,0.0657534,0.00826868,1.50002,-0.0859733,-0.0160594,1.50002,0.063054,
38.0063,0.400287,-0.659095,1.50003,-0.0817364,-0.626708,1.50003,0.0657495,0.00828218,1.50002,-0.0859844,-0.016048,1.50002,0.0630426,
38.0164,0.400471,-0.659124,1.50003,-0.0817331,-0.626706,1.50003,0.065746,0.00830486,1.50002,-0.0859917,-0.0160397,1.50002,0.0630329,
38.0265,0.40065,-0.659153,1.50003,-0.0817295,-0.626705,1.50003,0.0657429,0.00832935,1.50002,-0.0859977,-0.0160328,1.50002,0.063024,
38.0366,0.400831,-0.659182,1.50003,-0.0817257,-0.626703,1.50003,0.0657401,0.00835433,1.50002,-0.086003,-0.0160266,1.50002,0.0630157,
38.0467,0.40102,-0.659211,1.50003,-0.0817218,-0.626702,1.50003,0.0657373,0.00837827,1.50002,-0.0860092,-0.0160195,1.50002,0.0630068,
38.0568,0.401223,-0.65924,1.50003,-0.0817181,-0.6267,1.50003,0.0657343,0.00840298,1.50002,-0.0860148,-0.0160132,1.50002,0.0629982,
38.0669,0.401435,-0.659269,1.50003,-0.0817145,-0.626699,1.50003,0.0657311,0.0084274,1.50002,-0.0860208,-0.0160063,1.50002,0.0629893,
38.077,0.401654,-0.659298,1.50003,-0.081711,-0.626697,1.50003,0.0657278,0.00845213,1.50002,-0.0860261,-0.0160001,1.50002,0.0629809,
38.0871,0.401877,-0.659327,1.50003,-0.0817076,-0.626696,1.50003,0.0657244,0.0084768,1.50003,-0.0860317,-0.0159936,1.50003,0.0629723,
38.0972,0.402102,-0.659357,1.50003,-0.0817042,-0.626694,1.50003,0.0657209,0.0085022,1.50003,-0.0860366,-0.0159879,1.50003,0.0629642,
38.1073,0.402327,-0.659386,1.50003,-0.0817009,-0.626692,1.50003,0.0657173,0.00852709,1.50003,-0.0860419,-0.0159817,1.50003,0.0629558,
38.1174,0.40255,-0.659415,1.50003,-0.0816975,-0.626691,1.50003,0.0657138,0.00855202,1.50003,-0.0860471,-0.0159757,1.50003,0.0629475,
38.1275,0.402771,-0.659445,1.50003,-0.0816941,-0.626689,1.50003,0.0657103,0.00857625,1.50003,-0.0860526,-0.0159691,1.50003,0.0629391,
38.1376,0.402988,-0.659474,1.50003,-0.0816905,-0.626687,1.50003,0.065707,0.00860118,1.50003,-0.0860579,-0.015963,1.50003,0.0629307,
38.1477,0.4032,-0.659503,1.50003,-0.0816868,-0.626686,1.50003,0.065704,0.00862613,1.50003,-0.086063,-0.0159569,1.50003,0.0629225,
38.1578,0.403406,-0.659532,1.50003,-0.0816828,-0.626684,1.50003,0.0657011,0.00865128,1.50003,-0.0860679,-0.015951,1.50003,0.0629144,
38.1679,0.403606,-0.659561,1.50003,-0.0816787,-0.626683,1.50003,0.0656985,0.00867649,1.50003,-0.0860728,-0.0159452,1.50003,0.0629063,
38.178,0.4038,-0.65959,1.50003,-0.0816743,-0.626682,1.50003,0.0656962,0.00870079,1.50003,-0.0860784,-0.0159386,1.50003,0.0628978,
38.1881,0.403988,-0.659618,1.50003,-0.0816696,-0.626681,1.50003,0.0656943,0.00872577,1.50003,-0.0860833,-0.0159327,1.50003,0.0628897,
38.1982,0.404171,-0.659646,1.50003,-0.0816646,-0.62668,1.50003,0.0656927,0.00875078,1.50003,-0.0860886,-0.0159265,1.50003,0.0628813,
38.2083,0.404348,-0.659674,1.50003,-0.0816593,-0.626679,1.50003,0.0656916,0.00877595,1.50003,-0.0860936,-0.0159206,1.50003,0.0628731,
38.2184,0.40452,-0.659702,1.50003,-0.0816536,-0.626678,1.50003,0.0656911,0.00880044,1.50003,-0.0860995,-0.0159138,1.50003,0.0628643,
38.2285,0.404688,-0.659729,1.50003,-0.0816474,-0.626678,1.50003,0.0656911,0.00882577,1.50003,-0.0861044,-0.0159079,1.50003,0.0628561,
38.2386,0.404852,-0.659755,1.50003,-0.081641,-0.626677,1.50003,0.0656915,0.00885068,1.50003,-0.08611,-0.0159014,1.50003,0.0628475,
38.2487,0.405014,-0.659781,1.50003,-0.0816342,-0.626678,1.50003,0.0656924,0.00887488,1.50003,-0.0861162,-0.0158943,1.50003,0.0628385,
38.2588,0.405174,-0.659807,1.50003,-0.0816271,-0.626678,1.50003,0.0656939,0.0089002,1.50003,-0.0861212,-0.0158882,1.50003,0.0628302,
38.2689,0.405333,-0.659832,1.50003,-0.0816196,-0.626679,1.50003,0.0656959,0.00892503,1.50003,-0.0861271,-0.0158815,1.50003,0.0628213,
38.279,0.40549,-0.659857,1.50003,-0.0816117,-0.62668,1.50003,0.0656985,0.0089502,1.50003,-0.0861325,-0.0158751,1.50003,0.0628128,
38.2891,0.405647,-0.659881,1.50003,-0.0816035,-0.626682,1.50003,0.0657017,0.00897496,1.50003,-0.0861384,-0.0158683,1.50003,0.0628039,
38.2992,0.405804,-0.659905,1.50003,-0.0815949,-0.626684,1.50003,0.0657055,0.00900012,1.50003,-0.0861442,-0.0158616,1.50003,0.062795,
38.3093,0.405963,-0.659927,1.50003,-0.081586,-0.626687,1.50003,0.0657099,0.00902476,1.50003,-0.0861506,-0.0158543,1.50003,0.0627857,
38.3194,0.406123,-0.659949,1.50003,-0.0815767,-0.62669,1.50003,0.065715,0.0090499,1.50003,-0.0861562,-0.0158477,1.50003,0.062777,
38.3295,0.406284,-0.65997,1.50003,-0.0815672,-0.626695,1.50003,0.0657209,0.0090747,1.50003,-0.0861625,-0.0158405,1.50003,0.0627678,
38.3396,0.406447,-0.659989,1.50003,-0.0815572,-0.6267,1.50003,0.0657276,0.00909991,1.50003,-0.0861686,-0.0158335,1.50003,0.0627587,
38.3497,0.406613,-0.660003,1.50003,-0.0815472,-0.626702,1.50003,0.0657349,0.00912357,1.50003,-0.0861758,-0.0158252,1.50003,0.0627489,
38.3598,0.406787,-0.660008,1.50003,-0.0815417,-0.626701,1.50003,0.0657392,0.00914679,1.50003,-0.086184,-0.015816,1.50003,0.0627383,
38.3699,0.40697,-0.660007,1.50003,-0.0815437,-0.626701,1.50003,0.0657371,0.00917116,1.50003,-0.0861909,-0.0158081,1.50003,0.0627286,
38.38,0.407152,-0.660006,1.50003,-0.0815485,-0.626699,1.50003,0.0657324,0.00919563,1.50003,-0.0861976,-0.0158003,1.50003,0.0627191,
38.3901,0.407327,-0.660004,1.50003,-0.0815552,-0.626698,1.50003,0.0657257,0.0092204,1.50003,-0.0862048,-0.0157925,1.50003,0.0627091,
38.4002,0.407491,-0.660003,1.50003,-0.0815637,-0.626696,1.50003,0.0657172,0.00924675,1.50003,-0.0862101,-0.0157866,1.50003,0.0627004,
38.4103,0.407644,-0.660001,1.50003,-0.0815739,-0.626694,1.50003,0.065707,0.00927303,1.50003,-0.0862156,-0.0157806,1.50003,0.0626915,
38.4204,0.40779,-0.66,1.50003,-0.081586,-0.626693,1.50003,0.0656949,0.00929791,1.50003,-0.0862226,-0.0157729,1.50003,0.0626816,
38.4305,0.407934,-0.66,1.50003,-0.0815999,-0.626693,1.50003,0.065681,0.00932057,1.50003,-0.0862315,-0.0157627,1.50003,0.0626706,
38.4406,0.40808,-0.66,1.50003,-0.0816154,-0.626693,1.50003,0.0656655,0.00933944,1.50003,-0.0862421,-0.0157499,1.50003,0.062659,
38.4507,0.408233,-0.660001,1.50003,-0.0816322,-0.626694,1.50003,0.0656487,0.0093502,1.50003,-0.0862528,-0.0157398,1.50003,0.0626481,
38.4608,0.408399,-0.660003,1.50003,-0.0816498,-0.626696,1.50003,0.065631,0.00935598,1.50003,-0.0862615,-0.0157342,1.50003,0.0626395,
38.4709,0.408572,-0.660005,1.50003,-0.0816679,-0.626698,1.50003,0.0656129,0.00935971,1.50003,-0.0862683,-0.0157306,1.50003,0.0626326,
38.481,0.408744,-0.660007,1.50003,-0.0816861,-0.6267,1.50003,0.0655947,0.00936225,1.50003,-0.0862738,-0.0157281,1.50003,0.0626271,
38.4911,0.408912,-0.660009,1.50003,-0.0817042,-0.626702,1.50003,0.0655766,0.00936394,1.50003,-0.086278,-0.0157265,1.50003,0.0626229,
38.5012,0.409072,-0.66001,1.50003,-0.0817219,-0.626703,1.50003,0.0655589,0.00936498,1.50003,-0.086281,-0.0157254,1.50003,0.0626199,
38.5113,0.409225,-0.660012,1.50003,-0.081739,-0.626704,1.50003,0.0655418,0.00936554,1.50003,-0.0862828,-0.0157249,1.50003,0.062618,
38.5214,0.409373,-0.660012,1.50003,-0.0817555,-0.626705,1.50003,0.0655253,0.00936576,1.50003,-0.0862836,-0.0157247,1.50003,0.0626172,
38.5315,0.409516,-0.660013,1.50003,-0.0817711,-0.626706,1.50003,0.0655097,0.00936575,1.50003,-0.0862836,-0.0157247,1.50003,0.0626173,
38.5416,0.409654,-0.660013,1.50003,-0.081786,-0.626706,1.50003,0.0654948,0.00936562,1.50003,-0.0862829,-0.0157249,1.50003,0.062618,
38.5517,0.40979,-0.660012,1.50003,-0.0818,-0.626705,1.50003,0.0654808,0.00936541,1.50003,-0.0862817,-0.0157251,1.50003,0.0626192,
38.5618,0.409923,-0.660012,1.50003,-0.0818132,-0.626705,1.50003,0.0654676,0.00936516,1.50003,-0.0862803,-0.0157254,1.50003,0.0626206,
38.5719,0.410056,-0.660011,1.50003,-0.0818256,-0.626704,1.50003,0.0654552,0.00936489,1.50003,-0.0862787,-0.0157257,1.50003,0.0626222,
38.582,0.410188,-0.66001,1.50003,-0.0818372,-0.626702,1.50003,0.0654436,0.00936463,1.50003,-0.0862771,-0.015726,1.50003,0.0626237,
38.5921,0.41032,-0.660008,1.50003,-0.0818481,-0.626701,1.50003,0.0654327,0.00936436,1.50003,-0.0862756,-0.0157262,1.50003,0.0626253,
38.6022,0.410452,-0.660007,1.50003,-0.0818583,-0.6267,1.50003,0.0654224,0.00936411,1.50003,-0.0862741,-0.0157265,1.50003,0.0626267,
38.6123,0.410587,-0.660005,1.50003,-0.081868,-0.626698,1.50003,0.0654128,0.00936387,1.50003,-0.0862727,-0.0157268,1.50003,0.0626281,
38.6224,0.410722,-0.660004,1.50003,-0.0818771,-0.626697,1.50003,0.0654036,0.00936364,1.50003,-0.0862714,-0.015727,1.50003,0.0626294,
38.6325,0.41086,-0.660002,1.50003,-0.0818859,-0.626695,1.50003,0.0653949,0.00936342,1.50003,-0.0862702,-0.0157273,1.50003,0.0626306,
38.6426,0.411,-0.660001,1.50003,-0.0818943,-0.626693,1.50003,0.0653865,0.0093632,1.50003,-0.086269,-0.0157275,1.50003,0.0626318,
38.6527,0.411143,-0.659999,1.50003,-0.0819024,-0.626692,1.50003,0.0653783,0.009363,1.50003,-0.0862679,-0.0157277,1.50003,0.0626329,
38.6628,0.411289,-0.659997,1.50003,-0.0819103,-0.62669,1.50003,0.0653704,0.00936281,1.50003,-0.0862669,-0.0157279,1.50003,0.062634,
38.6729,0.411437,-0.659996,1.50003,-0.081918,-0.626688,1.50003,0.0653627,0.00936262,1.50003,-0.0862659,-0.0157281,1.50003,0.0626349,
38.683,0.411588,-0.659994,1.50003,-0.0819255,-0.626687,1.50003,0.0653552,0.00936245,1.50003,-0.086265,-0.0157283,1.50003,0.0626358,
38.6931,0.411741,-0.659992,1.50003,-0.0819329,-0.626685,1.50003,0.0653478,0.00936229,1.50003,-0.0862641,-0.0157285,1.50003,0.0626367,
38.7032,0.411897,-0.659991,1.50003,-0.0819402,-0.626683,1.50003,0.0653406,0.00936215,1.50003,-0.0862634,-0.0157287,1.50003,0.0626374,
38.7133,0.412054,-0.659989,1.50003,-0.0819473,-0.626682,1.50003,0.0653334,0.00936204,1.50003,-0.0862629,-0.0157288,1.50003,0.0626379,
38.7234,0.412213,-0.659987,1.50003,-0.0819542,-0.62668,1.50003,0.0653265,0.00936196,1.50003,-0.0862624,-0.0157289,1.50003,0.0626384,
38.7335,0.412372,-0.659986,1.50003,-0.081961,-0.626678,1.50003,0.0653197,0.00936191,1.50003,-0.0862622,-0.015729,1.50003,0.0626386,
38.7436,0.412532,-0.659984,1.50003,-0.0819677,-0.626677,1.50003,0.065313,0.00936192,1.50003,-0.0862622,-0.015729,1.50003,0.0626386,
38.7537,0.412692,-0.659983,1.50003,-0.0819741,-0.626675,1.50003,0.0653066,0.00936197,1.50003,-0.0862624,-0.0157289,1.50003,0.0626384,
38.7638,0.412853,-0.659981,1.50003,-0.0819804,-0.626673,1.50003,0.0653003,0.00936209,1.50003,-0.0862629,-0.0157288,1.50003,0.0626379,
38.7739,0.413013,-0.659979,1.50003,-0.0819865,-0.626672,1.50003,0.0652942,0.00936228,1.50003,-0.0862635,-0.0157287,1.50003,0.0626372,
38.784,0.413172,-0.659978,1.50003,-0.0819925,-0.62667,1.50003,0.0652882,0.00936254,1.50003,-0.0862645,-0.0157284,1.50003,0.0626363,
38.7941,0.41333,-0.659976,1.50003,-0.0819982,-0.626668,1.50003,0.0652825,0.00936288,1.50003,-0.0862657,-0.0157281,1.50003,0.0626351,
38.8042,0.413487,-0.659975,1.50003,-0.0820038,-0.626667,1.50003,0.0652769,0.0093633,1.50003,-0.0862671,-0.0157277,1.50003,0.0626337,
38.8143,0.413643,-0.659973,1.50003,-0.0820092,-0.626665,1.50003,0.0652715,0.0093638,1.50003,-0.0862688,-0.0157273,1.50003,0.062632,
38.8244,0.413798,-0.659971,1.50003,-0.0820144,-0.626664,1.50003,0.0652663,0.00936437,1.50003,-0.0862706,-0.0157267,1.50003,0.0626301,
38.8345,0.413951,-0.65997,1.50003,-0.0820195,-0.626662,1.50003,0.0652612,0.00936501,1.50003,-0.0862727,-0.0157261,1.50003,0.0626281,
38.8446,0.414103,-0.659968,1.50003,-0.0820245,-0.626661,1.50003,0.0652562,0.00936572,1.50003,-0.0862749,-0.0157254,1.50003,0.0626259,
38.8547,0.414254,-0.659967,1.50003,-0.0820294,-0.626659,1.50003,0.0652513,0.00936648,1.50003,-0.0862772,-0.0157247,1.50003,0.0626235,
38.8648,0.414403,-0.659966,1.50003,-0.0820342,-0.626658,1.50003,0.0652464,0.00936729,1.50003,-0.0862797,-0.0157239,1.50003,0.0626211,
38.8749,0.414551,-0.659964,1.50003,-0.082039,-0.626656,1.50003,0.0652416,0.00936813,1.50003,-0.0862822,-0.0157231,1.50003,0.0626186,
38.885,0.414699,-0.659963,1.50003,-0.0820437,-0.626655,1.50003,0.0652369,0.009369,1.50003,-0.0862847,-0.0157223,1.50003,0.062616,
38.8951,0.414846,-0.659961,1.50003,-0.0820485,-0.626653,1.50003,0.0652322,0.00936988,1.50003,-0.0862874,-0.0157215,1.50003,0.0626134,
