CombinedSpineCont... started logging at time 09072018_110001 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
21.8059,0.283846,-0.629027,1.50002,-0.0720043,-0.65972,1.50002,0.0758434,-0.0137174,1.50002,-0.0654825,0.00866084,1.50002,0.08385,
21.816,0.284197,-0.629026,1.50002,-0.0719973,-0.659719,1.50002,0.0758504,-0.0137175,1.50002,-0.0654829,0.0086608,1.50002,0.0838497,
21.8261,0.284548,-0.629025,1.50002,-0.0719905,-0.659718,1.50002,0.0758572,-0.0137175,1.50002,-0.0654831,0.00866077,1.50002,0.0838495,
21.8362,0.2849,-0.629024,1.50002,-0.0719838,-0.659717,1.50002,0.0758639,-0.0137175,1.50002,-0.0654832,0.00866077,1.50002,0.0838494,
21.8463,0.285253,-0.629023,1.50002,-0.0719772,-0.659716,1.50002,0.0758705,-0.0137175,1.50002,-0.0654831,0.00866078,1.50002,0.0838494,
21.8564,0.285607,-0.629022,1.50002,-0.0719709,-0.659715,1.50002,0.0758768,-0.0137175,1.50002,-0.0654829,0.00866082,1.50002,0.0838497,
21.8665,0.285961,-0.629021,1.50002,-0.0719647,-0.659714,1.50002,0.075883,-0.0137174,1.50002,-0.0654825,0.00866088,1.50002,0.08385,
21.8766,0.286316,-0.62902,1.50002,-0.0719587,-0.659713,1.50002,0.075889,-0.0137174,1.50002,-0.065482,0.00866096,1.50002,0.0838505,
21.8867,0.286671,-0.629018,1.50002,-0.0719529,-0.659711,1.50002,0.0758948,-0.0137173,1.50002,-0.0654814,0.00866108,1.50002,0.0838512,
21.8968,0.287026,-0.629017,1.50002,-0.0719472,-0.65971,1.50002,0.0759005,-0.0137171,1.50002,-0.0654806,0.00866121,1.50002,0.083852,
21.9069,0.287381,-0.629016,1.50002,-0.0719416,-0.659709,1.50002,0.0759061,-0.013717,1.50002,-0.0654797,0.00866138,1.50002,0.0838528,
21.917,0.287737,-0.629015,1.50002,-0.0719362,-0.659708,1.50002,0.0759115,-0.0137168,1.50002,-0.0654787,0.00866156,1.50002,0.0838538,
21.9271,0.288093,-0.629014,1.50002,-0.0719308,-0.659707,1.50002,0.0759169,-0.0137166,1.50002,-0.0654776,0.00866177,1.50002,0.0838549,
21.9372,0.288448,-0.629013,1.50002,-0.0719255,-0.659706,1.50002,0.0759222,-0.0137164,1.50002,-0.0654765,0.00866199,1.50002,0.0838561,
21.9473,0.288804,-0.629012,1.50002,-0.0719202,-0.659705,1.50002,0.0759275,-0.0137162,1.50002,-0.0654752,0.00866223,1.50002,0.0838573,
21.9574,0.289159,-0.629011,1.50002,-0.0719148,-0.659704,1.50002,0.0759328,-0.013716,1.50002,-0.065474,0.00866247,1.50002,0.0838586,
21.9675,0.289514,-0.62901,1.50002,-0.0719095,-0.659703,1.50002,0.0759382,-0.0137157,1.50002,-0.0654727,0.00866273,1.50002,0.0838599,
21.9776,0.289869,-0.629009,1.50002,-0.0719041,-0.659702,1.50002,0.0759436,-0.0137155,1.50002,-0.0654713,0.008663,1.50002,0.0838612,
21.9877,0.290224,-0.629008,1.50002,-0.0718986,-0.659701,1.50002,0.075949,-0.0137152,1.50002,-0.06547,0.00866327,1.50002,0.0838625,
21.9978,0.290579,-0.629007,1.50002,-0.0718931,-0.6597,1.50002,0.0759545,-0.013715,1.50002,-0.0654686,0.00866354,1.50002,0.0838639,
22.0079,0.290933,-0.629006,1.50002,-0.0718876,-0.659699,1.50002,0.0759601,-0.0137147,1.50002,-0.0654673,0.00866381,1.50002,0.0838652,
22.018,0.291288,-0.629005,1.50002,-0.071882,-0.659698,1.50002,0.0759657,-0.0137144,1.50002,-0.0654659,0.00866409,1.50002,0.0838666,
22.0281,0.291642,-0.629003,1.50002,-0.0718764,-0.659696,1.50002,0.0759713,-0.0137142,1.50002,-0.0654646,0.00866436,1.50002,0.0838679,
22.0382,0.291997,-0.629002,1.50002,-0.0718707,-0.659695,1.50002,0.075977,-0.0137139,1.50002,-0.0654632,0.00866463,1.50002,0.0838693,
22.0483,0.292351,-0.629001,1.50002,-0.071865,-0.659694,1.50002,0.0759827,-0.0137137,1.50002,-0.0654619,0.00866491,1.50002,0.0838706,
22.0584,0.292706,-0.629,1.50002,-0.0718593,-0.659693,1.50002,0.0759884,-0.0137134,1.50002,-0.0654605,0.00866518,1.50002,0.083872,
22.0685,0.293061,-0.628999,1.50002,-0.0718536,-0.659692,1.50002,0.0759941,-0.0137131,1.50002,-0.0654592,0.00866545,1.50002,0.0838733,
22.0786,0.293416,-0.628998,1.50002,-0.0718479,-0.659691,1.50002,0.0759998,-0.0137129,1.50002,-0.0654579,0.00866573,1.50002,0.0838746,
22.0887,0.293771,-0.628997,1.50002,-0.0718422,-0.65969,1.50002,0.0760054,-0.0137126,1.50002,-0.0654565,0.008666,1.50002,0.083876,
22.0988,0.294127,-0.628996,1.50002,-0.0718366,-0.659689,1.50002,0.0760111,-0.0137124,1.50002,-0.0654552,0.00866627,1.50002,0.0838773,
22.1089,0.294484,-0.628995,1.50002,-0.071831,-0.659688,1.50002,0.0760167,-0.0137121,1.50002,-0.0654539,0.00866655,1.50002,0.0838786,
22.119,0.29484,-0.628993,1.50002,-0.0718254,-0.659687,1.50002,0.0760223,-0.0137119,1.50002,-0.0654525,0.00866682,1.50002,0.08388,
22.1291,0.295198,-0.628992,1.50002,-0.0718199,-0.659685,1.50002,0.0760278,-0.0137116,1.50002,-0.0654512,0.0086671,1.50002,0.0838813,
22.1392,0.295555,-0.628991,1.50002,-0.0718144,-0.659684,1.50002,0.0760333,-0.0137113,1.50002,-0.0654498,0.00866738,1.50002,0.0838826,
22.1493,0.295914,-0.62899,1.50002,-0.0718089,-0.659683,1.50002,0.0760388,-0.0137111,1.50002,-0.0654485,0.00866765,1.50002,0.083884,
22.1594,0.296272,-0.628989,1.50002,-0.0718034,-0.659682,1.50002,0.0760442,-0.0137108,1.50002,-0.0654472,0.00866793,1.50002,0.0838853,
22.1695,0.296631,-0.628988,1.50002,-0.071798,-0.659681,1.50002,0.0760496,-0.0137105,1.50002,-0.0654458,0.00866822,1.50002,0.0838867,
22.1796,0.296991,-0.628987,1.50002,-0.0717926,-0.65968,1.50002,0.076055,-0.0137103,1.50002,-0.0654445,0.0086685,1.50002,0.083888,
22.1897,0.297351,-0.628986,1.50002,-0.0717872,-0.659679,1.50002,0.0760604,-0.01371,1.50002,-0.0654431,0.00866878,1.50002,0.0838894,
22.1998,0.297711,-0.628984,1.50002,-0.0717819,-0.659678,1.50002,0.0760658,-0.0137097,1.50002,-0.0654417,0.00866907,1.50002,0.0838907,
22.2099,0.298071,-0.628983,1.50002,-0.0717765,-0.659676,1.50002,0.0760711,-0.0137095,1.50002,-0.0654404,0.00866936,1.50002,0.0838921,
22.22,0.298432,-0.628982,1.50002,-0.0717712,-0.659675,1.50002,0.0760765,-0.0137092,1.50002,-0.065439,0.00866965,1.50002,0.0838935,
22.2301,0.298793,-0.628981,1.50002,-0.0717658,-0.659674,1.50002,0.0760819,-0.0137089,1.50002,-0.0654376,0.00866995,1.50002,0.0838949,
22.2402,0.299155,-0.62898,1.50002,-0.0717604,-0.659673,1.50002,0.0760872,-0.0137086,1.50002,-0.0654362,0.00867024,1.50002,0.0838963,
22.2503,0.299516,-0.628979,1.50002,-0.0717551,-0.659672,1.50002,0.0760926,-0.0137083,1.50002,-0.0654348,0.00867054,1.50002,0.0838977,
22.2604,0.299878,-0.628978,1.50002,-0.0717497,-0.659671,1.50002,0.076098,-0.0137081,1.50002,-0.0654334,0.00867085,1.50002,0.0838991,
22.2705,0.300239,-0.628977,1.50002,-0.0717443,-0.65967,1.50002,0.0761033,-0.0137078,1.50002,-0.065432,0.00867115,1.50002,0.0839005,
22.2806,0.300601,-0.628975,1.50002,-0.0717389,-0.659669,1.50002,0.0761087,-0.0137075,1.50002,-0.0654306,0.00867146,1.50002,0.0839019,
22.2907,0.300963,-0.628974,1.50002,-0.0717336,-0.659667,1.50002,0.0761141,-0.0137072,1.50002,-0.0654291,0.00867177,1.50002,0.0839033,
22.3008,0.301325,-0.628973,1.50002,-0.0717282,-0.659666,1.50002,0.0761195,-0.0137069,1.50002,-0.0654277,0.00867209,1.50002,0.0839048,
22.3109,0.301688,-0.628972,1.50002,-0.0717228,-0.659665,1.50002,0.0761249,-0.0137066,1.50002,-0.0654262,0.0086724,1.50002,0.0839062,
22.321,0.30205,-0.628971,1.50002,-0.0717174,-0.659664,1.50002,0.0761303,-0.0137063,1.50002,-0.0654248,0.00867272,1.50002,0.0839077,
22.3311,0.302413,-0.62897,1.50002,-0.071712,-0.659663,1.50002,0.0761356,-0.013706,1.50002,-0.0654233,0.00867304,1.50002,0.0839091,
22.3412,0.302775,-0.628968,1.50002,-0.0717066,-0.659662,1.50002,0.076141,-0.0137057,1.50002,-0.0654219,0.00867336,1.50002,0.0839106,
22.3513,0.303138,-0.628967,1.50002,-0.0717012,-0.65966,1.50002,0.0761464,-0.0137054,1.50002,-0.0654204,0.00867369,1.50002,0.083912,
22.3614,0.303502,-0.628966,1.50002,-0.0716959,-0.659659,1.50002,0.0761518,-0.0137051,1.50002,-0.0654189,0.00867401,1.50002,0.0839135,
22.3715,0.303865,-0.628965,1.50002,-0.0716905,-0.659658,1.50002,0.0761572,-0.0137048,1.50002,-0.0654175,0.00867434,1.50002,0.083915,
22.3816,0.304229,-0.628964,1.50002,-0.0716851,-0.659657,1.50002,0.0761625,-0.0137045,1.50002,-0.065416,0.00867466,1.50002,0.0839164,
22.3917,0.304593,-0.628963,1.50002,-0.0716798,-0.659656,1.50002,0.0761679,-0.0137041,1.50002,-0.0654146,0.00867499,1.50002,0.0839179,
22.4018,0.304957,-0.628961,1.50002,-0.0716744,-0.659655,1.50002,0.0761732,-0.0137038,1.50002,-0.0654131,0.00867531,1.50002,0.0839193,
22.4119,0.305321,-0.62896,1.50002,-0.071669,-0.659653,1.50002,0.0761786,-0.0137035,1.50002,-0.0654117,0.00867564,1.50002,0.0839208,
22.422,0.305686,-0.628959,1.50002,-0.0716637,-0.659652,1.50002,0.076184,-0.0137032,1.50002,-0.0654102,0.00867596,1.50002,0.0839222,
22.4321,0.306051,-0.628958,1.50002,-0.0716583,-0.659651,1.50002,0.0761893,-0.0137029,1.50002,-0.0654088,0.00867629,1.50002,0.0839237,
22.4422,0.306417,-0.628957,1.50002,-0.071653,-0.65965,1.50002,0.0761946,-0.0137026,1.50002,-0.0654073,0.00867661,1.50002,0.0839251,
22.4523,0.306782,-0.628956,1.50002,-0.0716477,-0.659649,1.50002,0.0762,-0.0137023,1.50002,-0.0654059,0.00867693,1.50002,0.0839265,
22.4624,0.307148,-0.628954,1.50002,-0.0716423,-0.659648,1.50002,0.0762053,-0.013702,1.50002,-0.0654045,0.00867725,1.50002,0.0839279,
22.4725,0.307514,-0.628953,1.50002,-0.071637,-0.659646,1.50002,0.0762107,-0.0137017,1.50002,-0.065403,0.00867757,1.50002,0.0839294,
22.4826,0.307881,-0.628952,1.50002,-0.0716317,-0.659645,1.50002,0.076216,-0.0137014,1.50002,-0.0654016,0.00867789,1.50002,0.0839308,
22.4927,0.308248,-0.628951,1.50002,-0.0716263,-0.659644,1.50002,0.0762213,-0.0137011,1.50002,-0.0654002,0.00867822,1.50002,0.0839322,
22.5028,0.308615,-0.62895,1.50002,-0.071621,-0.659643,1.50002,0.0762266,-0.0137008,1.50002,-0.0653988,0.00867854,1.50002,0.0839336,
22.5129,0.308982,-0.628948,1.50002,-0.0716157,-0.659642,1.50002,0.0762319,-0.0137005,1.50002,-0.0653974,0.00867886,1.50002,0.083935,
22.523,0.30935,-0.628947,1.50002,-0.0716104,-0.65964,1.50002,0.0762372,-0.0137002,1.50002,-0.0653959,0.00867918,1.50002,0.0839364,
22.5331,0.309718,-0.628946,1.50002,-0.0716051,-0.659639,1.50002,0.0762425,-0.0136999,1.50002,-0.0653945,0.0086795,1.50002,0.0839379,
22.5432,0.310086,-0.628945,1.50002,-0.0715998,-0.659638,1.50002,0.0762478,-0.0136996,1.50002,-0.0653931,0.00867983,1.50002,0.0839393,
22.5533,0.310455,-0.628944,1.50002,-0.0715945,-0.659637,1.50002,0.0762531,-0.0136993,1.50002,-0.0653917,0.00868015,1.50002,0.0839407,
22.5634,0.310823,-0.628942,1.50002,-0.0715893,-0.659636,1.50002,0.0762584,-0.013699,1.50002,-0.0653903,0.00868048,1.50002,0.0839421,
22.5735,0.311192,-0.628941,1.50002,-0.071584,-0.659634,1.50002,0.0762637,-0.0136987,1.50002,-0.0653888,0.00868081,1.50002,0.0839435,
22.5836,0.311561,-0.62894,1.50002,-0.0715787,-0.659633,1.50002,0.0762689,-0.0136983,1.50002,-0.0653874,0.00868114,1.50002,0.083945,
22.5937,0.311931,-0.628939,1.50002,-0.0715735,-0.659632,1.50002,0.0762742,-0.013698,1.50002,-0.065386,0.00868147,1.50002,0.0839464,
22.6038,0.3123,-0.628937,1.50002,-0.0715682,-0.659631,1.50002,0.0762794,-0.0136977,1.50002,-0.0653846,0.0086818,1.50002,0.0839478,
22.6139,0.31267,-0.628936,1.50002,-0.071563,-0.659629,1.50002,0.0762846,-0.0136974,1.50002,-0.0653831,0.00868213,1.50002,0.0839492,
22.624,0.31304,-0.628935,1.50002,-0.0715578,-0.659628,1.50002,0.0762899,-0.0136971,1.50002,-0.0653817,0.00868247,1.50002,0.0839507,
22.6341,0.31341,-0.628934,1.50002,-0.0715526,-0.659627,1.50002,0.0762951,-0.0136968,1.50002,-0.0653803,0.0086828,1.50002,0.0839521,
22.6442,0.313781,-0.628933,1.50002,-0.0715474,-0.659626,1.50002,0.0763003,-0.0136965,1.50002,-0.0653788,0.00868314,1.50002,0.0839535,
22.6543,0.314152,-0.628931,1.50002,-0.0715422,-0.659625,1.50002,0.0763055,-0.0136961,1.50002,-0.0653774,0.00868347,1.50002,0.0839549,
22.6644,0.314523,-0.62893,1.50002,-0.071537,-0.659623,1.50002,0.0763106,-0.0136958,1.50002,-0.065376,0.0086838,1.50002,0.0839564,
22.6745,0.314894,-0.628929,1.50002,-0.0715318,-0.659622,1.50002,0.0763158,-0.0136955,1.50002,-0.0653746,0.00868414,1.50002,0.0839578,
22.6846,0.315265,-0.628928,1.50002,-0.0715267,-0.659621,1.50002,0.076321,-0.0136952,1.50002,-0.0653731,0.00868447,1.50002,0.0839592,
22.6947,0.315637,-0.628926,1.50002,-0.0715215,-0.65962,1.50002,0.0763261,-0.0136949,1.50002,-0.0653717,0.00868481,1.50002,0.0839606,
22.7048,0.316009,-0.628925,1.50002,-0.0715164,-0.659618,1.50002,0.0763313,-0.0136946,1.50002,-0.0653703,0.00868514,1.50002,0.083962,
22.7149,0.316381,-0.628924,1.50002,-0.0715112,-0.659617,1.50002,0.0763364,-0.0136943,1.50002,-0.0653689,0.00868547,1.50002,0.0839634,
22.725,0.316753,-0.628923,1.50002,-0.0715061,-0.659616,1.50002,0.0763416,-0.013694,1.50002,-0.0653675,0.0086858,1.50002,0.0839648,
22.7351,0.317126,-0.628922,1.50002,-0.071501,-0.659615,1.50002,0.0763467,-0.0136937,1.50002,-0.0653661,0.00868613,1.50002,0.0839662,
22.7452,0.317499,-0.62892,1.50002,-0.0714958,-0.659614,1.50002,0.0763518,-0.0136933,1.50002,-0.0653648,0.00868645,1.50002,0.0839676,
22.7553,0.317872,-0.628919,1.50002,-0.0714907,-0.659612,1.50002,0.0763569,-0.013693,1.50002,-0.0653634,0.00868678,1.50002,0.0839689,
22.7654,0.318246,-0.628918,1.50002,-0.0714857,-0.659611,1.50002,0.076362,-0.0136927,1.50002,-0.065362,0.0086871,1.50002,0.0839703,
22.7755,0.318619,-0.628917,1.50002,-0.0714806,-0.65961,1.50002,0.0763671,-0.0136924,1.50002,-0.0653607,0.00868742,1.50002,0.0839716,
22.7856,0.318993,-0.628915,1.50002,-0.0714755,-0.659609,1.50002,0.0763721,-0.0136921,1.50002,-0.0653593,0.00868774,1.50002,0.083973,
22.7957,0.319368,-0.628914,1.50002,-0.0714705,-0.659607,1.50002,0.0763772,-0.0136918,1.50002,-0.065358,0.00868806,1.50002,0.0839743,
22.8058,0.319742,-0.628913,1.50002,-0.0714654,-0.659606,1.50002,0.0763822,-0.0136915,1.50002,-0.0653567,0.00868837,1.50002,0.0839756,
22.8159,0.320117,-0.628912,1.50002,-0.0714604,-0.659605,1.50002,0.0763872,-0.0136913,1.50002,-0.0653554,0.00868869,1.50002,0.083977,
22.826,0.320492,-0.62891,1.50002,-0.0714554,-0.659604,1.50002,0.0763922,-0.013691,1.50002,-0.0653541,0.008689,1.50002,0.0839783,
22.8361,0.320867,-0.628909,1.50002,-0.0714504,-0.659602,1.50002,0.0763972,-0.0136907,1.50002,-0.0653528,0.00868931,1.50002,0.0839795,
22.8462,0.321243,-0.628908,1.50002,-0.0714455,-0.659601,1.50002,0.0764022,-0.0136904,1.50002,-0.0653515,0.00868961,1.50002,0.0839808,
22.8563,0.321618,-0.628907,1.50002,-0.0714405,-0.6596,1.50002,0.0764071,-0.0136901,1.50002,-0.0653502,0.00868991,1.50002,0.0839821,
22.8664,0.321994,-0.628905,1.50002,-0.0714356,-0.659599,1.50002,0.076412,-0.0136898,1.50002,-0.065349,0.00869021,1.50002,0.0839833,
22.8765,0.322371,-0.628904,1.50002,-0.0714307,-0.659597,1.50002,0.0764169,-0.0136896,1.50002,-0.0653477,0.00869051,1.50002,0.0839846,
22.8866,0.322747,-0.628903,1.50002,-0.0714259,-0.659596,1.50002,0.0764218,-0.0136893,1.50002,-0.0653465,0.0086908,1.50002,0.0839858,
22.8967,0.323124,-0.628902,1.50002,-0.071421,-0.659595,1.50002,0.0764266,-0.013689,1.50002,-0.0653453,0.00869109,1.50002,0.083987,
22.9068,0.323501,-0.6289,1.50002,-0.0714162,-0.659594,1.50002,0.0764314,-0.0136887,1.50002,-0.0653441,0.00869137,1.50002,0.0839882,
22.9169,0.323878,-0.628899,1.50002,-0.0714114,-0.659592,1.50002,0.0764362,-0.0136885,1.50002,-0.0653429,0.00869165,1.50002,0.0839893,
22.927,0.324256,-0.628898,1.50002,-0.0714067,-0.659591,1.50002,0.076441,-0.0136882,1.50002,-0.0653418,0.00869192,1.50002,0.0839905,
22.9371,0.324633,-0.628897,1.50002,-0.071402,-0.65959,1.50002,0.0764457,-0.013688,1.50002,-0.0653407,0.00869219,1.50002,0.0839916,
22.9472,0.325011,-0.628895,1.50002,-0.0713973,-0.659589,1.50002,0.0764504,-0.0136877,1.50002,-0.0653396,0.00869245,1.50002,0.0839927,
22.9573,0.32539,-0.628894,1.50002,-0.0713926,-0.659587,1.50002,0.076455,-0.0136875,1.50002,-0.0653385,0.00869271,1.50002,0.0839938,
22.9674,0.325768,-0.628893,1.50002,-0.071388,-0.659586,1.50002,0.0764596,-0.0136873,1.50002,-0.0653374,0.00869295,1.50002,0.0839948,
22.9775,0.326147,-0.628892,1.50002,-0.0713834,-0.659585,1.50002,0.0764642,-0.0136871,1.50002,-0.0653364,0.00869319,1.50002,0.0839958,
22.9876,0.326526,-0.62889,1.50002,-0.0713789,-0.659584,1.50002,0.0764687,-0.0136869,1.50002,-0.0653354,0.00869342,1.50002,0.0839968,
22.9977,0.326905,-0.628889,1.50002,-0.0713744,-0.659582,1.50002,0.0764732,-0.0136867,1.50002,-0.0653345,0.00869365,1.50002,0.0839977,
23.0078,0.327284,-0.628888,1.50002,-0.07137,-0.659581,1.50002,0.0764776,-0.0136865,1.50002,-0.0653336,0.00869386,1.50002,0.0839986,
23.0179,0.327664,-0.628887,1.50002,-0.0713656,-0.65958,1.50002,0.076482,-0.0136863,1.50002,-0.0653328,0.00869406,1.50002,0.0839995,
23.028,0.328044,-0.628886,1.50002,-0.0713613,-0.659579,1.50002,0.0764863,-0.0136861,1.50002,-0.0653319,0.00869424,1.50002,0.0840003,
23.0381,0.328424,-0.628884,1.50002,-0.0713571,-0.659578,1.50002,0.0764906,-0.013686,1.50002,-0.0653312,0.00869442,1.50002,0.084001,
23.0482,0.328805,-0.628883,1.50002,-0.0713529,-0.659576,1.50002,0.0764948,-0.0136858,1.50002,-0.0653305,0.00869458,1.50002,0.0840017,
23.0583,0.329185,-0.628882,1.50002,-0.0713488,-0.659575,1.50002,0.0764989,-0.0136857,1.50002,-0.0653299,0.00869473,1.50002,0.0840024,
23.0684,0.329566,-0.628881,1.50002,-0.0713447,-0.659574,1.50002,0.0765029,-0.0136856,1.50002,-0.0653293,0.00869486,1.50002,0.0840029,
23.0785,0.329947,-0.62888,1.50002,-0.0713408,-0.659573,1.50002,0.0765069,-0.0136855,1.50002,-0.0653288,0.00869497,1.50002,0.0840034,
23.0886,0.330329,-0.628878,1.50002,-0.0713369,-0.659572,1.50002,0.0765108,-0.0136854,1.50002,-0.0653284,0.00869506,1.50002,0.0840038,
23.0987,0.330711,-0.628877,1.50002,-0.0713331,-0.65957,1.50002,0.0765145,-0.0136854,1.50002,-0.0653281,0.00869514,1.50002,0.0840041,
23.1088,0.331093,-0.628876,1.50002,-0.0713295,-0.659569,1.50002,0.0765182,-0.0136853,1.50002,-0.0653279,0.00869519,1.50002,0.0840044,
23.1189,0.331475,-0.628875,1.50002,-0.0713259,-0.659568,1.50002,0.0765217,-0.0136853,1.50002,-0.0653277,0.00869523,1.50002,0.0840045,
23.129,0.331857,-0.628874,1.50002,-0.0713225,-0.659567,1.50002,0.0765251,-0.0136853,1.50002,-0.0653277,0.00869524,1.50002,0.0840045,
23.1391,0.33224,-0.628873,1.50002,-0.0713193,-0.659566,1.50002,0.0765284,-0.0136853,1.50002,-0.0653279,0.00869522,1.50002,0.0840043,
23.1492,0.332623,-0.628872,1.50002,-0.0713161,-0.659565,1.50002,0.0765315,-0.0136854,1.50002,-0.0653281,0.00869518,1.50002,0.0840041,
23.1593,0.333006,-0.628871,1.50002,-0.0713132,-0.659564,1.50002,0.0765345,-0.0136855,1.50002,-0.0653286,0.00869511,1.50002,0.0840036,
23.1694,0.33339,-0.62887,1.50002,-0.0713104,-0.659563,1.50002,0.0765372,-0.0136856,1.50002,-0.0653292,0.00869502,1.50002,0.084003,
23.1795,0.333774,-0.628869,1.50002,-0.0713078,-0.659562,1.50002,0.0765398,-0.0136857,1.50002,-0.0653299,0.00869489,1.50002,0.0840023,
23.1896,0.334158,-0.628868,1.50002,-0.0713055,-0.659561,1.50002,0.0765422,-0.0136859,1.50002,-0.0653309,0.00869474,1.50002,0.0840013,
23.1997,0.334542,-0.628868,1.50002,-0.0713034,-0.659561,1.50002,0.0765443,-0.0136861,1.50002,-0.0653322,0.00869456,1.50002,0.084,
23.2098,0.334926,-0.628867,1.50002,-0.0713016,-0.65956,1.50002,0.0765461,-0.0136863,1.50002,-0.0653337,0.00869436,1.50002,0.0839985,
23.2199,0.335311,-0.628866,1.50002,-0.0713,-0.659559,1.50002,0.0765476,-0.0136866,1.50002,-0.0653355,0.00869413,1.50002,0.0839967,
23.23,0.335696,-0.628866,1.50002,-0.0712989,-0.659559,1.50002,0.0765488,-0.0136869,1.50002,-0.0653376,0.00869388,1.50002,0.0839946,
23.2401,0.336081,-0.628865,1.50002,-0.071298,-0.659559,1.50002,0.0765496,-0.0136871,1.50002,-0.0653401,0.00869361,1.50002,0.0839921,
23.2502,0.336467,-0.628865,1.50002,-0.0712976,-0.659559,1.50002,0.07655,-0.0136874,1.50002,-0.065343,0.00869335,1.50002,0.0839892,
23.2603,0.336853,-0.628865,1.50002,-0.0712976,-0.659559,1.50002,0.07655,-0.0136877,1.50002,-0.0653464,0.00869309,1.50002,0.0839858,
23.2704,0.337238,-0.628865,1.50002,-0.0712982,-0.659559,1.50002,0.0765494,-0.013688,1.50002,-0.0653503,0.00869287,1.50002,0.0839819,
23.2805,0.337624,-0.628866,1.50002,-0.0712993,-0.659559,1.50002,0.0765483,-0.0136882,1.50002,-0.0653548,0.0086927,1.50002,0.0839774,
23.2906,0.338011,-0.628867,1.50002,-0.071301,-0.65956,1.50002,0.0765466,-0.0136883,1.50002,-0.0653599,0.00869264,1.50002,0.0839722,
23.3007,0.338397,-0.628868,1.50002,-0.0713034,-0.659562,1.50002,0.0765442,-0.0136882,1.50002,-0.0653659,0.00869273,1.50002,0.0839663,
23.3108,0.338783,-0.62887,1.50002,-0.0713066,-0.659564,1.50002,0.076541,-0.013688,1.50002,-0.0653727,0.00869304,1.50002,0.0839594,
23.3209,0.339169,-0.628872,1.50002,-0.0713106,-0.659566,1.50002,0.076537,-0.0136874,1.50002,-0.0653806,0.0086937,1.50002,0.0839516,
23.331,0.339554,-0.628876,1.50002,-0.0713155,-0.65957,1.50002,0.076532,-0.0136864,1.50002,-0.0653895,0.00869486,1.50002,0.0839426,
23.3411,0.339939,-0.62888,1.50002,-0.0713215,-0.659575,1.50002,0.076526,-0.0136846,1.50002,-0.0653998,0.00869674,1.50002,0.0839323,
23.3512,0.340323,-0.628886,1.50002,-0.0713286,-0.659581,1.50002,0.0765187,-0.0136819,1.50002,-0.0654116,0.00869972,1.50002,0.0839205,
23.3613,0.340705,-0.628893,1.50002,-0.0713358,-0.659595,1.50002,0.07651,-0.0136776,1.50002,-0.0654251,0.00870445,1.50002,0.0839069,
23.3714,0.341076,-0.628893,1.50002,-0.0713364,-0.659621,1.50002,0.076504,-0.0136718,1.50002,-0.0654392,0.00871477,1.50002,0.0838921,
23.3815,0.341435,-0.628892,1.50002,-0.0713346,-0.659649,1.50002,0.0764998,-0.013671,1.50002,-0.0654478,0.00871572,1.50002,0.0838835,
23.3916,0.341802,-0.628891,1.50002,-0.0713327,-0.659677,1.50002,0.0764957,-0.0136693,1.50002,-0.065458,0.00871754,1.50002,0.0838733,
23.4017,0.342189,-0.628889,1.50002,-0.071331,-0.659704,1.50002,0.0764914,-0.0136676,1.50002,-0.0654683,0.00871944,1.50002,0.083863,
23.4118,0.342599,-0.628889,1.50002,-0.0713297,-0.659732,1.50002,0.0764867,-0.0136667,1.50002,-0.065477,0.00872048,1.50002,0.0838543,
23.4219,0.343029,-0.628888,1.50002,-0.0713287,-0.659759,1.50002,0.0764819,-0.0136667,1.50002,-0.0654825,0.00872052,1.50002,0.0838487,
23.432,0.343474,-0.628887,1.50002,-0.0713277,-0.659786,1.50002,0.076477,-0.0136669,1.50002,-0.0654838,0.00872039,1.50002,0.0838475,
23.4421,0.343927,-0.628886,1.50002,-0.0713269,-0.659813,1.50002,0.0764721,-0.0136657,1.50002,-0.0654804,0.00872165,1.50002,0.0838508,
23.4522,0.344382,-0.628886,1.50002,-0.0713261,-0.65984,1.50002,0.0764671,-0.0136612,1.50002,-0.0654726,0.00872635,1.50002,0.0838586,
23.4623,0.344833,-0.628885,1.50002,-0.0713252,-0.659867,1.50002,0.0764622,-0.0136514,1.50002,-0.0654616,0.00873723,1.50002,0.0838694,
23.4724,0.345272,-0.628885,1.50002,-0.0713242,-0.659895,1.50002,0.0764574,-0.0136419,1.50002,-0.0654512,0.00875819,1.50002,0.083878,
23.4825,0.345697,-0.628884,1.50002,-0.071323,-0.659922,1.50002,0.0764527,-0.0136354,1.50002,-0.0654425,0.00878223,1.50002,0.0838842,
23.4926,0.346118,-0.628884,1.50002,-0.0713219,-0.659949,1.50002,0.076448,-0.0136286,1.50002,-0.0654335,0.00880611,1.50002,0.0838905,
