CombinedSpineCont... started logging at time 08232018_165531 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
33.8148,0.331616,-0.644684,1.50012,-0.0826682,-0.672969,1.50012,0.065659,0.00142561,1.50016,-0.0625781,0.0207302,1.50016,0.0871828,
33.8249,0.331774,-0.644684,1.50012,-0.0826806,-0.672969,1.50012,0.0656466,0.00143272,1.50016,-0.0625679,0.020729,1.50016,0.0871941,
33.835,0.331932,-0.644685,1.50012,-0.0826929,-0.67297,1.50012,0.0656343,0.00143984,1.50016,-0.0625577,0.0207277,1.50016,0.0872054,
33.8451,0.332091,-0.644685,1.50012,-0.0827053,-0.67297,1.50012,0.065622,0.00144698,1.50016,-0.0625474,0.0207264,1.50016,0.0872168,
33.8552,0.332249,-0.644685,1.50012,-0.0827176,-0.67297,1.50012,0.0656096,0.00145413,1.50016,-0.0625371,0.0207251,1.50016,0.0872281,
33.8653,0.332408,-0.644685,1.50012,-0.08273,-0.67297,1.50012,0.0655973,0.00146129,1.50016,-0.0625268,0.0207239,1.50016,0.0872395,
33.8754,0.332567,-0.644686,1.50012,-0.0827423,-0.67297,1.50012,0.0655849,0.00146847,1.50016,-0.0625164,0.0207226,1.50016,0.087251,
33.8855,0.332725,-0.644686,1.50012,-0.0827547,-0.672971,1.50012,0.0655726,0.00147567,1.50016,-0.062506,0.0207214,1.50016,0.0872625,
33.8956,0.332884,-0.644686,1.50012,-0.0827671,-0.672971,1.50012,0.0655603,0.00148288,1.50016,-0.0624956,0.0207201,1.50016,0.087274,
33.9057,0.333043,-0.644687,1.50012,-0.0827794,-0.672971,1.50012,0.0655479,0.0014901,1.50016,-0.0624852,0.0207188,1.50016,0.0872855,
33.9158,0.333201,-0.644687,1.50012,-0.0827918,-0.672971,1.50012,0.0655356,0.00149734,1.50016,-0.0624747,0.0207176,1.50016,0.0872971,
33.9259,0.333359,-0.644687,1.50012,-0.0828041,-0.672971,1.50012,0.0655233,0.00150459,1.50016,-0.0624642,0.0207164,1.50016,0.0873087,
33.936,0.333517,-0.644688,1.50012,-0.0828165,-0.672972,1.50012,0.0655109,0.00151186,1.50016,-0.0624537,0.0207151,1.50016,0.0873203,
33.9461,0.333676,-0.644688,1.50012,-0.0828288,-0.672972,1.50012,0.0654986,0.00151914,1.50016,-0.0624431,0.0207139,1.50016,0.0873319,
33.9562,0.333835,-0.644688,1.50012,-0.0828412,-0.672972,1.50012,0.0654863,0.00152643,1.50016,-0.0624325,0.0207127,1.50016,0.0873436,
33.9663,0.333993,-0.644688,1.50012,-0.0828535,-0.672972,1.50012,0.0654739,0.00153374,1.50016,-0.0624219,0.0207114,1.50016,0.0873553,
33.9764,0.334152,-0.644689,1.50012,-0.0828659,-0.672972,1.50012,0.0654616,0.00154106,1.50016,-0.0624113,0.0207102,1.50016,0.087367,
33.9865,0.334311,-0.644689,1.50012,-0.0828782,-0.672972,1.50012,0.0654493,0.0015484,1.50016,-0.0624006,0.020709,1.50016,0.0873788,
33.9966,0.334469,-0.644689,1.50013,-0.0828905,-0.672973,1.50013,0.065437,0.00155575,1.50016,-0.0623899,0.0207078,1.50016,0.0873906,
34.0067,0.334628,-0.644689,1.50013,-0.0829029,-0.672973,1.50013,0.0654246,0.00156311,1.50016,-0.0623792,0.0207066,1.50016,0.0874024,
34.0168,0.334787,-0.64469,1.50013,-0.0829152,-0.672973,1.50013,0.0654123,0.00157049,1.50016,-0.0623684,0.0207054,1.50016,0.0874143,
34.0269,0.334945,-0.64469,1.50013,-0.0829276,-0.672973,1.50013,0.0654,0.00157787,1.50016,-0.0623577,0.0207042,1.50016,0.0874261,
34.037,0.335104,-0.64469,1.50013,-0.0829399,-0.672973,1.50013,0.0653877,0.00158528,1.50016,-0.0623469,0.020703,1.50016,0.087438,
34.0471,0.335262,-0.64469,1.50013,-0.0829522,-0.672973,1.50013,0.0653753,0.00159269,1.50016,-0.062336,0.0207018,1.50016,0.08745,
34.0572,0.335421,-0.644691,1.50013,-0.0829646,-0.672974,1.50013,0.065363,0.00160012,1.50016,-0.0623252,0.0207006,1.50016,0.0874619,
34.0673,0.33558,-0.644691,1.50013,-0.0829769,-0.672974,1.50013,0.0653507,0.00160757,1.50016,-0.0623143,0.0206994,1.50016,0.0874739,
34.0774,0.335738,-0.644691,1.50013,-0.0829892,-0.672974,1.50013,0.0653384,0.00161502,1.50016,-0.0623034,0.0206982,1.50016,0.0874859,
34.0875,0.335897,-0.644691,1.50013,-0.0830016,-0.672974,1.50013,0.0653261,0.00162249,1.50016,-0.0622925,0.0206971,1.50016,0.0874979,
34.0976,0.336056,-0.644692,1.50013,-0.0830139,-0.672974,1.50013,0.0653138,0.00162997,1.50016,-0.0622815,0.0206959,1.50016,0.08751,
34.1077,0.336215,-0.644692,1.50013,-0.0830262,-0.672974,1.50013,0.0653015,0.00163747,1.50016,-0.0622705,0.0206947,1.50016,0.0875221,
34.1178,0.336373,-0.644692,1.50013,-0.0830386,-0.672975,1.50013,0.0652891,0.00164497,1.50016,-0.0622595,0.0206936,1.50016,0.0875342,
34.1279,0.336532,-0.644692,1.50013,-0.0830509,-0.672975,1.50013,0.0652768,0.00165249,1.50016,-0.0622485,0.0206924,1.50016,0.0875463,
34.138,0.336691,-0.644693,1.50013,-0.0830632,-0.672975,1.50013,0.0652645,0.00166002,1.50016,-0.0622374,0.0206912,1.50016,0.0875585,
34.1481,0.336849,-0.644693,1.50013,-0.0830755,-0.672975,1.50013,0.0652522,0.00166757,1.50016,-0.0622264,0.0206901,1.50016,0.0875706,
34.1582,0.337008,-0.644693,1.50013,-0.0830879,-0.672975,1.50013,0.0652399,0.00167513,1.50016,-0.0622153,0.0206889,1.50016,0.0875828,
34.1683,0.337167,-0.644693,1.50013,-0.0831002,-0.672975,1.50013,0.0652276,0.00168269,1.50016,-0.0622041,0.0206878,1.50016,0.0875951,
34.1784,0.337326,-0.644694,1.50013,-0.0831125,-0.672975,1.50013,0.0652153,0.00169028,1.50016,-0.062193,0.0206867,1.50016,0.0876073,
34.1885,0.337485,-0.644694,1.50013,-0.0831248,-0.672975,1.50013,0.065203,0.00169787,1.50016,-0.0621818,0.0206855,1.50016,0.0876196,
34.1986,0.337644,-0.644694,1.50013,-0.0831371,-0.672976,1.50013,0.0651907,0.00170547,1.50016,-0.0621706,0.0206844,1.50016,0.0876319,
34.2087,0.337803,-0.644694,1.50013,-0.0831494,-0.672976,1.50013,0.0651784,0.00171309,1.50016,-0.0621594,0.0206833,1.50016,0.0876442,
34.2188,0.337962,-0.644694,1.50013,-0.0831618,-0.672976,1.50013,0.0651661,0.00172072,1.50016,-0.0621482,0.0206821,1.50016,0.0876566,
34.2289,0.338121,-0.644695,1.50013,-0.0831741,-0.672976,1.50013,0.0651538,0.00172836,1.50016,-0.0621369,0.020681,1.50016,0.087669,
34.239,0.338279,-0.644695,1.50013,-0.0831864,-0.672976,1.50013,0.0651415,0.00173601,1.50016,-0.0621256,0.0206799,1.50016,0.0876814,
34.2491,0.338438,-0.644695,1.50013,-0.0831987,-0.672976,1.50013,0.0651292,0.00174367,1.50016,-0.0621143,0.0206788,1.50016,0.0876938,
34.2592,0.338597,-0.644695,1.50013,-0.083211,-0.672976,1.50013,0.065117,0.00175134,1.50016,-0.062103,0.0206777,1.50016,0.0877062,
34.2693,0.338756,-0.644695,1.50013,-0.0832233,-0.672976,1.50013,0.0651047,0.00175903,1.50016,-0.0620916,0.0206765,1.50016,0.0877187,
34.2794,0.338916,-0.644695,1.50013,-0.0832356,-0.672976,1.50013,0.0650924,0.00176673,1.50016,-0.0620802,0.0206754,1.50016,0.0877312,
34.2895,0.339075,-0.644696,1.50013,-0.0832479,-0.672977,1.50013,0.0650801,0.00177443,1.50016,-0.0620688,0.0206743,1.50016,0.0877437,
34.2996,0.339234,-0.644696,1.50013,-0.0832602,-0.672977,1.50013,0.0650678,0.00178215,1.50016,-0.0620574,0.0206732,1.50016,0.0877562,
34.3097,0.339393,-0.644696,1.50013,-0.0832725,-0.672977,1.50013,0.0650555,0.00178988,1.50016,-0.062046,0.0206721,1.50016,0.0877688,
34.3198,0.339552,-0.644696,1.50013,-0.0832848,-0.672977,1.50013,0.0650432,0.00179762,1.50016,-0.0620345,0.0206711,1.50016,0.0877814,
34.3299,0.339711,-0.644696,1.50013,-0.0832971,-0.672977,1.50013,0.065031,0.00180537,1.50016,-0.062023,0.02067,1.50016,0.087794,
34.34,0.33987,-0.644697,1.50013,-0.0833094,-0.672977,1.50013,0.0650187,0.00181314,1.50016,-0.0620115,0.0206689,1.50016,0.0878066,
34.3501,0.340029,-0.644697,1.50013,-0.0833217,-0.672977,1.50013,0.0650064,0.00182091,1.50016,-0.062,0.0206678,1.50016,0.0878192,
34.3602,0.340188,-0.644697,1.50013,-0.083334,-0.672977,1.50013,0.0649941,0.00182869,1.50016,-0.0619884,0.0206667,1.50016,0.0878319,
34.3703,0.340347,-0.644697,1.50013,-0.0833463,-0.672977,1.50013,0.0649819,0.00183648,1.50016,-0.0619769,0.0206657,1.50016,0.0878446,
34.3804,0.340506,-0.644697,1.50013,-0.0833585,-0.672977,1.50013,0.0649696,0.00184429,1.50016,-0.0619653,0.0206646,1.50016,0.0878573,
34.3905,0.340666,-0.644697,1.50013,-0.0833708,-0.672977,1.50013,0.0649573,0.0018521,1.50016,-0.0619537,0.0206635,1.50016,0.08787,
34.4006,0.340825,-0.644697,1.50013,-0.0833831,-0.672977,1.50013,0.064945,0.00185993,1.50016,-0.061942,0.0206625,1.50016,0.0878827,
34.4107,0.340984,-0.644698,1.50013,-0.0833954,-0.672978,1.50013,0.0649328,0.00186776,1.50016,-0.0619304,0.0206614,1.50016,0.0878955,
34.4208,0.341144,-0.644698,1.50013,-0.0834077,-0.672978,1.50013,0.0649205,0.00187561,1.50016,-0.0619187,0.0206603,1.50016,0.0879083,
34.4309,0.341303,-0.644698,1.50013,-0.08342,-0.672978,1.50013,0.0649082,0.00188346,1.50016,-0.061907,0.0206593,1.50016,0.0879211,
34.441,0.341462,-0.644698,1.50013,-0.0834322,-0.672978,1.50013,0.064896,0.00189132,1.50016,-0.0618953,0.0206582,1.50016,0.0879339,
34.4511,0.341621,-0.644698,1.50013,-0.0834445,-0.672978,1.50013,0.0648837,0.0018992,1.50016,-0.0618836,0.0206572,1.50016,0.0879468,
34.4612,0.34178,-0.644698,1.50013,-0.0834568,-0.672978,1.50013,0.0648715,0.00190708,1.50016,-0.0618718,0.0206562,1.50016,0.0879596,
34.4713,0.34194,-0.644698,1.50013,-0.0834691,-0.672978,1.50013,0.0648592,0.00191497,1.50016,-0.0618601,0.0206551,1.50016,0.0879725,
34.4814,0.342099,-0.644699,1.50013,-0.0834813,-0.672978,1.50013,0.0648469,0.00192288,1.50016,-0.0618483,0.0206541,1.50016,0.0879854,
34.4915,0.342258,-0.644699,1.50013,-0.0834936,-0.672978,1.50013,0.0648347,0.00193079,1.50016,-0.0618365,0.020653,1.50016,0.0879984,
34.5016,0.342418,-0.644699,1.50013,-0.0835059,-0.672978,1.50013,0.0648224,0.00193871,1.50016,-0.0618246,0.020652,1.50016,0.0880113,
34.5117,0.342577,-0.644699,1.50013,-0.0835181,-0.672978,1.50013,0.0648102,0.00194664,1.50016,-0.0618128,0.020651,1.50016,0.0880243,
34.5218,0.342737,-0.644699,1.50013,-0.0835304,-0.672978,1.50013,0.0647979,0.00195458,1.50016,-0.0618009,0.02065,1.50016,0.0880373,
34.5319,0.342897,-0.644699,1.50013,-0.0835427,-0.672978,1.50013,0.0647857,0.00196253,1.50016,-0.061789,0.0206489,1.50016,0.0880503,
34.542,0.343056,-0.644699,1.50013,-0.0835549,-0.672978,1.50013,0.0647734,0.00197049,1.50016,-0.0617771,0.0206479,1.50016,0.0880633,
34.5521,0.343215,-0.644699,1.50013,-0.0835672,-0.672978,1.50013,0.0647612,0.00197846,1.50016,-0.0617652,0.0206469,1.50016,0.0880763,
34.5622,0.343374,-0.644699,1.50013,-0.0835795,-0.672978,1.50013,0.0647489,0.00198643,1.50016,-0.0617533,0.0206459,1.50016,0.0880894,
34.5723,0.343534,-0.6447,1.50013,-0.0835917,-0.672978,1.50013,0.0647367,0.00199442,1.50016,-0.0617413,0.0206449,1.50016,0.0881025,
34.5824,0.343694,-0.6447,1.50013,-0.083604,-0.672978,1.50013,0.0647245,0.00200241,1.50016,-0.0617293,0.0206439,1.50016,0.0881156,
34.5925,0.343853,-0.6447,1.50013,-0.0836162,-0.672978,1.50013,0.0647122,0.00201041,1.50016,-0.0617173,0.0206429,1.50016,0.0881287,
34.6026,0.344012,-0.6447,1.50013,-0.0836285,-0.672978,1.50013,0.0647,0.00201843,1.50016,-0.0617053,0.0206419,1.50016,0.0881418,
34.6127,0.344172,-0.6447,1.50013,-0.0836407,-0.672978,1.50013,0.0646877,0.00202645,1.50016,-0.0616933,0.0206409,1.50016,0.088155,
34.6228,0.344332,-0.6447,1.50013,-0.083653,-0.672978,1.50013,0.0646755,0.00203447,1.50016,-0.0616812,0.0206399,1.50016,0.0881681,
34.6329,0.344492,-0.6447,1.50013,-0.0836652,-0.672978,1.50013,0.0646633,0.00204251,1.50016,-0.0616692,0.0206389,1.50016,0.0881813,
34.643,0.344652,-0.6447,1.50013,-0.0836775,-0.672978,1.50013,0.064651,0.00205056,1.50016,-0.0616571,0.0206379,1.50016,0.0881945,
34.6531,0.344811,-0.6447,1.50013,-0.0836897,-0.672978,1.50013,0.0646388,0.00205861,1.50016,-0.061645,0.0206369,1.50016,0.0882078,
34.6632,0.344971,-0.6447,1.50013,-0.083702,-0.672978,1.50013,0.0646266,0.00206667,1.50016,-0.0616329,0.0206359,1.50016,0.088221,
34.6733,0.34513,-0.6447,1.50013,-0.0837142,-0.672978,1.50013,0.0646144,0.00207474,1.50016,-0.0616207,0.020635,1.50016,0.0882342,
34.6834,0.345289,-0.6447,1.50013,-0.0837264,-0.672978,1.50013,0.0646021,0.00208282,1.50016,-0.0616086,0.020634,1.50016,0.0882475,
34.6935,0.345449,-0.6447,1.50013,-0.0837387,-0.672978,1.50013,0.0645899,0.00209091,1.50016,-0.0615964,0.020633,1.50016,0.0882608,
34.7036,0.345609,-0.644701,1.50013,-0.0837509,-0.672978,1.50013,0.0645777,0.002099,1.50016,-0.0615842,0.020632,1.50016,0.0882741,
34.7137,0.345769,-0.644701,1.50013,-0.0837631,-0.672978,1.50013,0.0645655,0.00210711,1.50016,-0.061572,0.0206311,1.50016,0.0882874,
34.7238,0.345929,-0.644701,1.50013,-0.0837754,-0.672978,1.50013,0.0645533,0.00211522,1.50016,-0.0615598,0.0206301,1.50016,0.0883008,
34.7339,0.346088,-0.644701,1.50013,-0.0837876,-0.672978,1.50013,0.064541,0.00212333,1.50016,-0.0615476,0.0206291,1.50016,0.0883141,
34.744,0.346248,-0.644701,1.50013,-0.0837998,-0.672978,1.50013,0.0645288,0.00213146,1.50016,-0.0615353,0.0206282,1.50016,0.0883275,
34.7541,0.346407,-0.644701,1.50013,-0.0838121,-0.672978,1.50013,0.0645166,0.00213959,1.50016,-0.0615231,0.0206272,1.50016,0.0883409,
34.7642,0.346567,-0.644701,1.50013,-0.0838243,-0.672978,1.50013,0.0645044,0.00214773,1.50016,-0.0615108,0.0206262,1.50016,0.0883543,
34.7743,0.346727,-0.644701,1.50013,-0.0838365,-0.672978,1.50013,0.0644922,0.00215588,1.50016,-0.0614985,0.0206253,1.50016,0.0883677,
34.7844,0.346887,-0.644701,1.50013,-0.0838487,-0.672978,1.50013,0.06448,0.00216404,1.50016,-0.0614862,0.0206243,1.50016,0.0883812,
34.7945,0.347047,-0.644701,1.50013,-0.083861,-0.672978,1.50013,0.0644678,0.0021722,1.50016,-0.0614739,0.0206234,1.50016,0.0883946,
34.8046,0.347207,-0.644701,1.50013,-0.0838732,-0.672978,1.50013,0.0644556,0.00218037,1.50016,-0.0614615,0.0206224,1.50016,0.0884081,
34.8147,0.347366,-0.644701,1.50013,-0.0838854,-0.672978,1.50013,0.0644434,0.00218855,1.50016,-0.0614491,0.0206215,1.50016,0.0884216,
34.8248,0.347526,-0.644701,1.50013,-0.0838976,-0.672978,1.50013,0.0644312,0.00219674,1.50016,-0.0614368,0.0206206,1.50016,0.0884351,
34.8349,0.347687,-0.644701,1.50013,-0.0839098,-0.672978,1.50013,0.0644189,0.00220493,1.50016,-0.0614244,0.0206196,1.50016,0.0884486,
34.845,0.347846,-0.644701,1.50013,-0.083922,-0.672978,1.50013,0.0644067,0.00221313,1.50016,-0.061412,0.0206187,1.50016,0.0884621,
34.8551,0.348006,-0.644701,1.50013,-0.0839343,-0.672978,1.50013,0.0643945,0.00222134,1.50016,-0.0613995,0.0206177,1.50016,0.0884756,
34.8652,0.348166,-0.644701,1.50013,-0.0839465,-0.672978,1.50013,0.0643824,0.00222955,1.50016,-0.0613871,0.0206168,1.50016,0.0884892,
34.8753,0.348326,-0.644701,1.50013,-0.0839587,-0.672978,1.50013,0.0643702,0.00223777,1.50016,-0.0613747,0.0206159,1.50016,0.0885028,
34.8854,0.348486,-0.644701,1.50013,-0.0839709,-0.672978,1.50013,0.064358,0.002246,1.50016,-0.0613622,0.020615,1.50016,0.0885164,
34.8955,0.348645,-0.644701,1.50013,-0.0839831,-0.672977,1.50013,0.0643458,0.00225423,1.50016,-0.0613497,0.020614,1.50016,0.08853,
34.9056,0.348806,-0.644701,1.50013,-0.0839953,-0.672977,1.50013,0.0643336,0.00226248,1.50016,-0.0613372,0.0206131,1.50016,0.0885436,
34.9157,0.348966,-0.644701,1.50013,-0.0840075,-0.672977,1.50013,0.0643214,0.00227073,1.50016,-0.0613247,0.0206122,1.50016,0.0885572,
34.9258,0.349126,-0.644701,1.50013,-0.0840197,-0.672977,1.50013,0.0643092,0.00227898,1.50016,-0.0613122,0.0206113,1.50016,0.0885709,
34.9359,0.349286,-0.644701,1.50013,-0.0840319,-0.672977,1.50013,0.064297,0.00228724,1.50016,-0.0612996,0.0206103,1.50016,0.0885845,
34.946,0.349446,-0.644701,1.50013,-0.0840441,-0.672977,1.50013,0.0642848,0.00229551,1.50016,-0.0612871,0.0206094,1.50016,0.0885982,
34.9561,0.349606,-0.644701,1.50013,-0.0840563,-0.672977,1.50013,0.0642726,0.00230379,1.50016,-0.0612745,0.0206085,1.50016,0.0886119,
34.9662,0.349766,-0.644701,1.50013,-0.0840685,-0.672977,1.50013,0.0642605,0.00231207,1.50016,-0.0612619,0.0206076,1.50016,0.0886256,
34.9763,0.349926,-0.644701,1.50013,-0.0840807,-0.672977,1.50013,0.0642483,0.00232035,1.50016,-0.0612493,0.0206067,1.50016,0.0886393,
34.9864,0.350086,-0.644701,1.50013,-0.0840929,-0.672977,1.50013,0.0642361,0.00232865,1.50016,-0.0612367,0.0206058,1.50016,0.0886531,
34.9965,0.350246,-0.644701,1.50013,-0.0841051,-0.672977,1.50013,0.0642239,0.00233695,1.50017,-0.0612241,0.0206049,1.50016,0.0886668,
35.0066,0.350406,-0.644701,1.50013,-0.0841172,-0.672977,1.50013,0.0642117,0.00234525,1.50017,-0.0612114,0.020604,1.50017,0.0886806,
35.0167,0.350566,-0.644701,1.50013,-0.0841294,-0.672976,1.50013,0.0641996,0.00235357,1.50017,-0.0611988,0.0206031,1.50017,0.0886944,
35.0268,0.350727,-0.644701,1.50013,-0.0841416,-0.672976,1.50013,0.0641874,0.00236189,1.50017,-0.0611861,0.0206022,1.50017,0.0887081,
35.0369,0.350887,-0.644701,1.50013,-0.0841538,-0.672976,1.50013,0.0641752,0.00237021,1.50017,-0.0611734,0.0206013,1.50017,0.0887219,
35.047,0.351047,-0.644701,1.50013,-0.084166,-0.672976,1.50013,0.064163,0.00237854,1.50017,-0.0611607,0.0206004,1.50017,0.0887358,
35.0571,0.351207,-0.644701,1.50013,-0.0841782,-0.672976,1.50013,0.0641509,0.00238688,1.50017,-0.061148,0.0205995,1.50017,0.0887496,
35.0672,0.351367,-0.644701,1.50013,-0.0841904,-0.672976,1.50013,0.0641387,0.00239522,1.50017,-0.0611353,0.0205986,1.50017,0.0887634,
35.0773,0.351527,-0.644701,1.50013,-0.0842025,-0.672976,1.50013,0.0641265,0.00240357,1.50017,-0.0611226,0.0205977,1.50017,0.0887773,
35.0874,0.351687,-0.644701,1.50013,-0.0842147,-0.672976,1.50013,0.0641144,0.00241193,1.50017,-0.0611098,0.0205968,1.50017,0.0887912,
35.0975,0.351848,-0.644701,1.50013,-0.0842269,-0.672976,1.50013,0.0641022,0.00242029,1.50017,-0.0610971,0.0205959,1.50017,0.088805,
35.1076,0.352008,-0.644701,1.50013,-0.0842391,-0.672976,1.50013,0.06409,0.00242865,1.50017,-0.0610843,0.0205951,1.50017,0.0888189,
35.1177,0.352168,-0.6447,1.50013,-0.0842512,-0.672975,1.50013,0.0640779,0.00243703,1.50017,-0.0610715,0.0205942,1.50017,0.0888328,
35.1278,0.352328,-0.6447,1.50013,-0.0842634,-0.672975,1.50013,0.0640657,0.0024454,1.50017,-0.0610587,0.0205933,1.50017,0.0888468,
35.1379,0.352489,-0.6447,1.50013,-0.0842756,-0.672975,1.50013,0.0640536,0.00245379,1.50017,-0.0610459,0.0205924,1.50017,0.0888607,
35.148,0.352649,-0.6447,1.50013,-0.0842878,-0.672975,1.50013,0.0640414,0.00246218,1.50017,-0.0610331,0.0205915,1.50017,0.0888747,
35.1581,0.35281,-0.6447,1.50013,-0.0842999,-0.672975,1.50013,0.0640293,0.00247057,1.50017,-0.0610202,0.0205907,1.50017,0.0888886,
35.1682,0.35297,-0.6447,1.50013,-0.0843121,-0.672975,1.50013,0.0640171,0.00247897,1.50017,-0.0610074,0.0205898,1.50017,0.0889026,
35.1783,0.35313,-0.6447,1.50013,-0.0843243,-0.672975,1.50013,0.0640049,0.00248738,1.50017,-0.0609945,0.0205889,1.50017,0.0889166,
35.1884,0.35329,-0.6447,1.50013,-0.0843364,-0.672974,1.50013,0.0639928,0.00249579,1.50017,-0.0609816,0.0205881,1.50017,0.0889306,
35.1985,0.35345,-0.6447,1.50013,-0.0843486,-0.672974,1.50013,0.0639806,0.00250421,1.50017,-0.0609688,0.0205872,1.50017,0.0889446,
35.2086,0.353611,-0.6447,1.50013,-0.0843607,-0.672974,1.50013,0.0639685,0.00251263,1.50017,-0.0609559,0.0205863,1.50017,0.0889586,
35.2187,0.353771,-0.6447,1.50013,-0.0843729,-0.672974,1.50013,0.0639563,0.00252106,1.50017,-0.0609429,0.0205855,1.50017,0.0889726,
35.2288,0.353931,-0.6447,1.50013,-0.0843851,-0.672974,1.50013,0.0639442,0.00252949,1.50017,-0.06093,0.0205846,1.50017,0.0889867,
35.2389,0.354092,-0.6447,1.50013,-0.0843972,-0.672974,1.50013,0.063932,0.00253793,1.50017,-0.0609171,0.0205837,1.50017,0.0890007,
35.249,0.354253,-0.644699,1.50013,-0.0844094,-0.672974,1.50013,0.0639199,0.00254637,1.50017,-0.0609041,0.0205829,1.50017,0.0890148,
35.2591,0.354413,-0.644699,1.50013,-0.0844215,-0.672973,1.50013,0.0639078,0.00255482,1.50017,-0.0608912,0.020582,1.50017,0.0890289,
35.2692,0.354574,-0.644699,1.50013,-0.0844337,-0.672973,1.50013,0.0638956,0.00256327,1.50017,-0.0608782,0.0205812,1.50017,0.089043,
35.2793,0.354734,-0.644699,1.50013,-0.0844458,-0.672973,1.50013,0.0638835,0.00257173,1.50017,-0.0608652,0.0205803,1.50017,0.0890571,
35.2894,0.354895,-0.644699,1.50013,-0.084458,-0.672973,1.50013,0.0638713,0.00258019,1.50017,-0.0608522,0.0205795,1.50017,0.0890712,
35.2995,0.355055,-0.644699,1.50013,-0.0844701,-0.672973,1.50013,0.0638592,0.00258866,1.50017,-0.0608392,0.0205786,1.50017,0.0890853,
35.3096,0.355215,-0.644699,1.50013,-0.0844823,-0.672973,1.50013,0.0638471,0.00259713,1.50017,-0.0608262,0.0205778,1.50017,0.0890995,
35.3197,0.355375,-0.644699,1.50013,-0.0844944,-0.672972,1.50013,0.0638349,0.00260561,1.50017,-0.0608131,0.0205769,1.50017,0.0891136,
35.3298,0.355536,-0.644699,1.50013,-0.0845066,-0.672972,1.50013,0.0638228,0.0026141,1.50017,-0.0608001,0.0205761,1.50017,0.0891278,
35.3399,0.355696,-0.644698,1.50013,-0.0845187,-0.672972,1.50013,0.0638106,0.00262258,1.50017,-0.060787,0.0205752,1.50017,0.089142,
35.35,0.355857,-0.644698,1.50013,-0.0845309,-0.672972,1.50013,0.0637985,0.00263108,1.50017,-0.060774,0.0205744,1.50017,0.0891561,
35.3601,0.356018,-0.644698,1.50013,-0.084543,-0.672972,1.50013,0.0637864,0.00263957,1.50017,-0.0607609,0.0205735,1.50017,0.0891703,
35.3702,0.356178,-0.644698,1.50013,-0.0845552,-0.672972,1.50013,0.0637743,0.00264808,1.50017,-0.0607478,0.0205727,1.50017,0.0891845,
35.3803,0.356338,-0.644698,1.50013,-0.0845673,-0.672971,1.50013,0.0637621,0.00265658,1.50017,-0.0607347,0.0205718,1.50017,0.0891988,
35.3904,0.356499,-0.644698,1.50013,-0.0845794,-0.672971,1.50013,0.06375,0.00266509,1.50017,-0.0607216,0.020571,1.50017,0.089213,
35.4005,0.35666,-0.644698,1.50013,-0.0845916,-0.672971,1.50013,0.0637379,0.00267361,1.50017,-0.0607085,0.0205702,1.50017,0.0892272,
35.4106,0.35682,-0.644698,1.50013,-0.0846037,-0.672971,1.50013,0.0637257,0.00268213,1.50017,-0.0606953,0.0205693,1.50017,0.0892415,
35.4207,0.356981,-0.644697,1.50013,-0.0846158,-0.672971,1.50013,0.0637136,0.00269065,1.50017,-0.0606822,0.0205685,1.50017,0.0892558,
35.4308,0.357142,-0.644697,1.50013,-0.084628,-0.67297,1.50013,0.0637015,0.00269918,1.50017,-0.060669,0.0205676,1.50017,0.08927,
35.4409,0.357302,-0.644697,1.50013,-0.0846401,-0.67297,1.50013,0.0636894,0.00270772,1.50017,-0.0606559,0.0205668,1.50017,0.0892843,
35.451,0.357463,-0.644697,1.50013,-0.0846522,-0.67297,1.50013,0.0636772,0.00271626,1.50017,-0.0606427,0.020566,1.50017,0.0892986,
35.4611,0.357624,-0.644697,1.50013,-0.0846644,-0.67297,1.50013,0.0636651,0.0027248,1.50017,-0.0606295,0.0205651,1.50017,0.0893129,
35.4712,0.357785,-0.644697,1.50013,-0.0846765,-0.67297,1.50013,0.063653,0.00273335,1.50017,-0.0606163,0.0205643,1.50017,0.0893272,
35.4813,0.357945,-0.644697,1.50013,-0.0846886,-0.672969,1.50013,0.0636409,0.0027419,1.50017,-0.0606031,0.0205635,1.50017,0.0893416,
35.4914,0.358106,-0.644696,1.50013,-0.0847008,-0.672969,1.50013,0.0636288,0.00275045,1.50017,-0.0605898,0.0205627,1.50017,0.0893559,
35.5015,0.358266,-0.644696,1.50013,-0.0847129,-0.672969,1.50013,0.0636167,0.00275901,1.50017,-0.0605766,0.0205618,1.50017,0.0893702,
35.5116,0.358427,-0.644696,1.50013,-0.084725,-0.672969,1.50013,0.0636045,0.00276758,1.50017,-0.0605634,0.020561,1.50017,0.0893846,
35.5217,0.358588,-0.644696,1.50013,-0.0847371,-0.672969,1.50013,0.0635924,0.00277615,1.50017,-0.0605501,0.0205602,1.50017,0.089399,
