CombinedSpineCont... started logging at time 09072018_101630 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
17.9174,0.234626,-0.634972,1.50013,-0.0634847,-0.670639,1.50013,0.0832423,-0.011615,1.50014,-0.0672291,0.0202148,1.50014,0.080378,
17.9275,0.235016,-0.634985,1.50013,-0.0634705,-0.670663,1.50013,0.083254,-0.0116098,1.50014,-0.0672379,0.0202358,1.50014,0.0803658,
17.9376,0.235407,-0.634994,1.50013,-0.0634577,-0.670687,1.50013,0.0832631,-0.0116046,1.50014,-0.0672468,0.0202568,1.50014,0.0803535,
17.9477,0.235798,-0.635006,1.50013,-0.0634465,-0.670708,1.50013,0.083272,-0.0115993,1.50014,-0.0672557,0.0202778,1.50014,0.0803413,
17.9578,0.236193,-0.635013,1.50013,-0.0634358,-0.67073,1.50013,0.0832791,-0.0115941,1.50014,-0.0672646,0.0202988,1.50014,0.0803289,
17.9679,0.23659,-0.635019,1.50013,-0.0634225,-0.670754,1.50013,0.0832881,-0.0115889,1.50014,-0.0672735,0.0203199,1.50014,0.0803166,
17.978,0.236982,-0.63503,1.50013,-0.0634093,-0.670772,1.50013,0.0832997,-0.0115837,1.50014,-0.0672824,0.0203409,1.50014,0.0803043,
17.9881,0.237379,-0.635038,1.50013,-0.0633983,-0.670795,1.50013,0.0833067,-0.0115784,1.50014,-0.0672913,0.0203619,1.50014,0.080292,
17.9982,0.237773,-0.635047,1.50013,-0.0633877,-0.670817,1.50013,0.0833147,-0.0115732,1.50014,-0.0673003,0.0203829,1.50014,0.0802796,
18.0083,0.238168,-0.635056,1.50013,-0.0633775,-0.67084,1.50013,0.083321,-0.0115679,1.50014,-0.0673092,0.020404,1.50014,0.0802673,
18.0184,0.238563,-0.635066,1.50013,-0.0633666,-0.670859,1.50013,0.0833297,-0.0115627,1.50014,-0.0673182,0.020425,1.50014,0.0802548,
18.0285,0.238959,-0.635075,1.50013,-0.0633529,-0.67088,1.50013,0.0833406,-0.0115574,1.50014,-0.0673271,0.020446,1.50014,0.0802425,
18.0386,0.239354,-0.635087,1.50013,-0.0633401,-0.670901,1.50013,0.0833514,-0.0115522,1.50014,-0.0673361,0.0204671,1.50014,0.0802301,
18.0487,0.239748,-0.635098,1.50013,-0.0633276,-0.670925,1.50013,0.0833606,-0.0115469,1.50014,-0.067345,0.0204881,1.50014,0.0802177,
18.0588,0.240141,-0.635109,1.50013,-0.0633157,-0.670949,1.50013,0.0833695,-0.0115416,1.50015,-0.0673541,0.0205091,1.50015,0.0802052,
18.0689,0.240535,-0.635118,1.50013,-0.0633018,-0.670971,1.50013,0.08338,-0.0115363,1.50015,-0.067363,0.0205302,1.50015,0.0801928,
18.079,0.240928,-0.635127,1.50013,-0.0632898,-0.670996,1.50013,0.0833882,-0.0115311,1.50015,-0.0673721,0.0205512,1.50015,0.0801803,
18.0891,0.241323,-0.635136,1.50013,-0.0632789,-0.671019,1.50013,0.0833955,-0.0115258,1.50015,-0.0673811,0.0205723,1.50015,0.0801679,
18.0992,0.24172,-0.635141,1.50013,-0.0632696,-0.671041,1.50013,0.0834007,-0.0115205,1.50015,-0.0673902,0.0205933,1.50015,0.0801554,
18.1093,0.242119,-0.63515,1.50013,-0.0632568,-0.671057,1.50013,0.0834118,-0.0115152,1.50015,-0.0673992,0.0206144,1.50015,0.0801429,
18.1194,0.242521,-0.635161,1.50013,-0.0632451,-0.671077,1.50013,0.0834212,-0.0115099,1.50015,-0.0674083,0.0206355,1.50015,0.0801304,
18.1295,0.242921,-0.635172,1.50013,-0.0632325,-0.6711,1.50013,0.0834309,-0.0115046,1.50015,-0.0674174,0.0206565,1.50015,0.0801179,
18.1396,0.243319,-0.635182,1.50013,-0.0632203,-0.671124,1.50013,0.08344,-0.0114993,1.50015,-0.0674265,0.0206776,1.50015,0.0801054,
18.1497,0.243715,-0.635195,1.50013,-0.0632057,-0.671148,1.50013,0.0834516,-0.011494,1.50015,-0.0674356,0.0206986,1.50015,0.0800929,
18.1598,0.244108,-0.635204,1.50013,-0.0631935,-0.671171,1.50013,0.0834607,-0.0114887,1.50015,-0.0674447,0.0207197,1.50015,0.0800803,
18.1699,0.244505,-0.635212,1.50013,-0.0631814,-0.671197,1.50013,0.0834683,-0.0114834,1.50015,-0.0674538,0.0207408,1.50015,0.0800677,
18.18,0.244902,-0.635219,1.50013,-0.0631699,-0.671221,1.50013,0.0834754,-0.0114781,1.50015,-0.067463,0.0207618,1.50015,0.0800551,
18.1901,0.245303,-0.635226,1.50013,-0.0631591,-0.671244,1.50013,0.0834824,-0.0114727,1.50015,-0.0674721,0.0207829,1.50015,0.0800425,
18.2002,0.245703,-0.635237,1.50014,-0.0631479,-0.671265,1.50014,0.083491,-0.0114674,1.50015,-0.0674813,0.020804,1.50015,0.0800299,
18.2103,0.24611,-0.635243,1.50014,-0.063135,-0.671289,1.50014,0.0834993,-0.0114621,1.50015,-0.0674905,0.0208251,1.50015,0.0800173,
18.2204,0.246514,-0.635252,1.50014,-0.0631213,-0.67131,1.50014,0.0835105,-0.0114568,1.50015,-0.0674997,0.0208461,1.50015,0.0800046,
18.2305,0.246918,-0.635261,1.50014,-0.0631098,-0.67133,1.50014,0.083519,-0.0114514,1.50015,-0.0675089,0.0208672,1.50015,0.079992,
18.2406,0.247323,-0.635273,1.50014,-0.0630951,-0.671346,1.50014,0.0835326,-0.0114461,1.50015,-0.0675182,0.0208883,1.50015,0.0799793,
18.2507,0.247729,-0.635285,1.50014,-0.0630795,-0.67137,1.50014,0.0835456,-0.0114408,1.50015,-0.0675273,0.0209094,1.50015,0.0799666,
18.2608,0.248131,-0.635297,1.50014,-0.0630674,-0.671392,1.50014,0.0835552,-0.0114355,1.50015,-0.0675366,0.0209305,1.50015,0.0799539,
18.2709,0.248531,-0.635306,1.50014,-0.0630568,-0.671416,1.50014,0.083562,-0.0114301,1.50015,-0.0675458,0.0209516,1.50015,0.0799412,
18.281,0.248932,-0.63532,1.50014,-0.0630443,-0.671439,1.50014,0.0835723,-0.0114247,1.50015,-0.0675551,0.0209727,1.50015,0.0799284,
18.2911,0.249334,-0.635328,1.50014,-0.0630321,-0.671463,1.50014,0.0835807,-0.0114193,1.50015,-0.0675644,0.0209937,1.50015,0.0799157,
18.3012,0.249735,-0.63534,1.50014,-0.063018,-0.671487,1.50014,0.0835917,-0.011414,1.50015,-0.0675737,0.0210148,1.50015,0.0799029,
18.3113,0.250139,-0.635349,1.50014,-0.0630037,-0.671509,1.50014,0.0836026,-0.0114086,1.50015,-0.067583,0.0210359,1.50015,0.0798902,
18.3214,0.250543,-0.635354,1.50014,-0.0629934,-0.671533,1.50014,0.0836084,-0.0114032,1.50015,-0.0675924,0.021057,1.50015,0.0798774,
18.3315,0.25095,-0.635362,1.50014,-0.0629832,-0.671557,1.50014,0.0836144,-0.0113978,1.50015,-0.0676017,0.0210781,1.50015,0.0798646,
18.3416,0.251358,-0.635378,1.50014,-0.0629684,-0.671579,1.50014,0.0836279,-0.0113925,1.50016,-0.0676111,0.0210992,1.50016,0.0798518,
18.3517,0.251768,-0.635389,1.50014,-0.0629554,-0.671602,1.50014,0.083638,-0.0113871,1.50016,-0.0676204,0.0211203,1.50016,0.079839,
18.3618,0.252178,-0.635398,1.50014,-0.0629424,-0.671628,1.50014,0.0836466,-0.0113817,1.50016,-0.0676298,0.0211414,1.50016,0.0798261,
18.3719,0.252587,-0.635406,1.50014,-0.0629297,-0.671654,1.50014,0.0836551,-0.0113763,1.50016,-0.0676391,0.0211625,1.50016,0.0798133,
18.382,0.252995,-0.635411,1.50014,-0.062919,-0.671674,1.50014,0.0836621,-0.0113709,1.50016,-0.0676486,0.0211837,1.50016,0.0798004,
18.3921,0.253408,-0.635421,1.50014,-0.0629058,-0.671698,1.50014,0.0836717,-0.0113656,1.50016,-0.0676579,0.0212048,1.50016,0.0797876,
18.4022,0.253822,-0.635429,1.50014,-0.0628936,-0.671722,1.50014,0.08368,-0.0113602,1.50016,-0.0676674,0.0212259,1.50016,0.0797746,
18.4123,0.254238,-0.635434,1.50014,-0.0628824,-0.671748,1.50014,0.0836859,-0.0113548,1.50016,-0.0676768,0.021247,1.50016,0.0797618,
18.4224,0.254654,-0.635442,1.50014,-0.0628701,-0.671773,1.50014,0.083694,-0.0113495,1.50016,-0.0676862,0.0212681,1.50016,0.0797488,
18.4325,0.255071,-0.63545,1.50014,-0.0628555,-0.671799,1.50014,0.0837041,-0.0113442,1.50016,-0.0676957,0.0212893,1.50016,0.0797359,
18.4426,0.255489,-0.635459,1.50014,-0.0628434,-0.67182,1.50014,0.0837134,-0.0113389,1.50016,-0.0677051,0.0213104,1.50016,0.0797229,
18.4527,0.255909,-0.63547,1.50014,-0.0628293,-0.671843,1.50014,0.0837243,-0.0113335,1.50016,-0.0677146,0.0213315,1.50016,0.07971,
18.4628,0.256331,-0.635481,1.50014,-0.0628174,-0.671869,1.50014,0.0837326,-0.0113282,1.50016,-0.0677241,0.0213527,1.50016,0.0796969,
18.4729,0.256752,-0.635485,1.50014,-0.0628087,-0.671894,1.50014,0.083736,-0.0113229,1.50016,-0.0677335,0.0213738,1.50016,0.079684,
18.483,0.257175,-0.635492,1.50015,-0.0627959,-0.67192,1.50015,0.0837443,-0.0113176,1.50016,-0.0677431,0.021395,1.50016,0.079671,
18.4931,0.257594,-0.635507,1.50015,-0.0627819,-0.671943,1.50015,0.0837564,-0.0113122,1.50016,-0.0677525,0.0214161,1.50016,0.079658,
18.5032,0.258015,-0.635517,1.50015,-0.0627705,-0.671966,1.50015,0.0837643,-0.0113069,1.50016,-0.0677621,0.0214373,1.50016,0.0796449,
18.5133,0.258438,-0.635526,1.50015,-0.062758,-0.671989,1.50015,0.0837734,-0.0113016,1.50016,-0.0677716,0.0214584,1.50016,0.0796319,
18.5234,0.25886,-0.635533,1.50015,-0.0627488,-0.672011,1.50015,0.0837787,-0.0112963,1.50016,-0.0677811,0.0214796,1.50016,0.0796188,
18.5335,0.259282,-0.635543,1.50015,-0.0627384,-0.672032,1.50015,0.0837867,-0.0112909,1.50016,-0.0677906,0.0215008,1.50016,0.0796058,
18.5436,0.259705,-0.635549,1.50015,-0.0627273,-0.672053,1.50015,0.0837937,-0.0112856,1.50016,-0.0678002,0.0215219,1.50016,0.0795927,
18.5537,0.260126,-0.635556,1.50015,-0.062716,-0.672077,1.50015,0.0838008,-0.0112803,1.50016,-0.0678097,0.0215431,1.50016,0.0795796,
18.5638,0.260548,-0.635566,1.50015,-0.0627016,-0.672102,1.50015,0.0838116,-0.011275,1.50016,-0.0678193,0.0215643,1.50016,0.0795665,
18.5739,0.260966,-0.635576,1.50015,-0.0626881,-0.672123,1.50015,0.0838225,-0.0112696,1.50016,-0.0678289,0.0215855,1.50016,0.0795534,
18.584,0.261388,-0.635582,1.50015,-0.0626761,-0.672149,1.50015,0.0838295,-0.0112643,1.50016,-0.0678385,0.0216067,1.50016,0.0795403,
18.5941,0.26181,-0.635591,1.50015,-0.0626637,-0.672172,1.50015,0.0838381,-0.011259,1.50017,-0.0678481,0.0216278,1.50017,0.0795272,
18.6042,0.262231,-0.6356,1.50015,-0.062652,-0.672195,1.50015,0.0838466,-0.0112537,1.50017,-0.0678577,0.021649,1.50017,0.079514,
18.6143,0.262654,-0.635615,1.50015,-0.0626378,-0.672214,1.50015,0.0838596,-0.0112484,1.50017,-0.0678673,0.0216702,1.50017,0.0795008,
18.6244,0.263078,-0.635621,1.50015,-0.0626264,-0.672238,1.50015,0.0838664,-0.0112431,1.50017,-0.0678769,0.0216914,1.50017,0.0794876,
18.6345,0.263502,-0.635626,1.50015,-0.0626172,-0.672263,1.50015,0.0838707,-0.0112377,1.50017,-0.0678866,0.0217126,1.50017,0.0794745,
18.6446,0.263924,-0.635638,1.50015,-0.062606,-0.672286,1.50015,0.0838793,-0.0112324,1.50017,-0.0678962,0.0217338,1.50017,0.0794612,
18.6547,0.264346,-0.635649,1.50015,-0.062592,-0.672312,1.50015,0.0838896,-0.0112271,1.50017,-0.0679059,0.021755,1.50017,0.0794481,
18.6648,0.264768,-0.635659,1.50015,-0.06258,-0.672337,1.50015,0.083898,-0.0112218,1.50017,-0.0679156,0.0217762,1.50017,0.0794348,
18.6749,0.265187,-0.63567,1.50015,-0.0625669,-0.672357,1.50015,0.0839086,-0.0112164,1.50017,-0.0679253,0.0217974,1.50017,0.0794216,
18.685,0.265607,-0.635676,1.50015,-0.0625578,-0.672367,1.50015,0.0839169,-0.0112111,1.50017,-0.067935,0.0218186,1.50017,0.0794083,
18.6951,0.266038,-0.635683,1.50015,-0.0625462,-0.672391,1.50015,0.0839241,-0.0112057,1.50017,-0.0679447,0.0218398,1.50017,0.079395,
18.7052,0.266462,-0.635686,1.50015,-0.0625361,-0.672417,1.50015,0.0839283,-0.0112003,1.50017,-0.0679544,0.021861,1.50017,0.0793817,
18.7153,0.266882,-0.635691,1.50015,-0.0625265,-0.67244,1.50015,0.0839334,-0.011195,1.50017,-0.0679642,0.0218823,1.50017,0.0793685,
18.7254,0.267303,-0.635697,1.50015,-0.0625156,-0.672463,1.50015,0.0839402,-0.0111896,1.50017,-0.0679739,0.0219035,1.50017,0.0793551,
18.7355,0.267727,-0.635704,1.50015,-0.0625015,-0.672482,1.50015,0.0839511,-0.0111843,1.50017,-0.0679837,0.0219247,1.50017,0.0793418,
18.7456,0.268153,-0.63571,1.50015,-0.0624928,-0.672506,1.50015,0.0839553,-0.011179,1.50017,-0.0679935,0.0219459,1.50017,0.0793284,
18.7557,0.268583,-0.635719,1.50016,-0.0624789,-0.672526,1.50016,0.0839664,-0.0111736,1.50017,-0.0680032,0.0219671,1.50017,0.0793151,
18.7658,0.269013,-0.635728,1.50016,-0.0624666,-0.672553,1.50016,0.0839744,-0.0111683,1.50017,-0.0680131,0.0219883,1.50017,0.0793017,
18.7759,0.269437,-0.635734,1.50016,-0.0624574,-0.672578,1.50016,0.0839786,-0.0111629,1.50017,-0.0680228,0.0220096,1.50017,0.0792883,
18.786,0.269858,-0.635741,1.50016,-0.0624446,-0.672606,1.50016,0.0839864,-0.0111576,1.50017,-0.0680327,0.0220308,1.50017,0.0792749,
18.7961,0.270279,-0.635749,1.50016,-0.0624309,-0.67263,1.50016,0.0839957,-0.0111523,1.50017,-0.0680425,0.022052,1.50017,0.0792615,
18.8062,0.270705,-0.635761,1.50016,-0.0624154,-0.672655,1.50016,0.084008,-0.011147,1.50017,-0.0680524,0.0220732,1.50017,0.079248,
18.8163,0.271133,-0.635774,1.50016,-0.0624055,-0.67268,1.50016,0.084015,-0.0111416,1.50017,-0.0680622,0.0220945,1.50017,0.0792346,
18.8264,0.271566,-0.635777,1.50016,-0.0623977,-0.672706,1.50016,0.0840171,-0.0111363,1.50017,-0.0680722,0.0221157,1.50017,0.0792211,
18.8365,0.272,-0.635792,1.50016,-0.0623851,-0.672729,1.50016,0.0840274,-0.011131,1.50017,-0.068082,0.0221369,1.50017,0.0792076,
18.8466,0.272431,-0.635812,1.50016,-0.0623697,-0.67275,1.50016,0.0840427,-0.0111256,1.50017,-0.068092,0.0221581,1.50017,0.0791941,
18.8567,0.272861,-0.635824,1.50016,-0.0623598,-0.672774,1.50016,0.0840496,-0.0111203,1.50018,-0.0681019,0.0221794,1.50018,0.0791806,
18.8668,0.27329,-0.635834,1.50016,-0.0623504,-0.672797,1.50016,0.0840556,-0.0111149,1.50018,-0.0681118,0.0222006,1.50018,0.0791671,
18.8769,0.273719,-0.635842,1.50016,-0.0623373,-0.672819,1.50016,0.0840654,-0.0111095,1.50018,-0.0681217,0.0222218,1.50018,0.0791536,
18.887,0.274144,-0.635864,1.50016,-0.0623248,-0.672842,1.50016,0.0840774,-0.0111041,1.50018,-0.0681317,0.0222431,1.50018,0.07914,
18.8971,0.274567,-0.635878,1.50016,-0.0623111,-0.672865,1.50016,0.0840889,-0.0110986,1.50018,-0.0681417,0.0222643,1.50018,0.0791265,
18.9072,0.274993,-0.635883,1.50016,-0.0622996,-0.672891,1.50016,0.0840949,-0.0110932,1.50018,-0.0681517,0.0222855,1.50018,0.0791129,
18.9173,0.275418,-0.635893,1.50016,-0.062284,-0.672917,1.50016,0.0841067,-0.0110878,1.50018,-0.0681616,0.0223068,1.50018,0.0790994,
18.9274,0.275842,-0.635903,1.50016,-0.0622712,-0.672943,1.50016,0.0841154,-0.0110824,1.50018,-0.0681716,0.022328,1.50018,0.0790858,
18.9375,0.276272,-0.635909,1.50016,-0.0622585,-0.672959,1.50016,0.0841255,-0.011077,1.50018,-0.0681816,0.0223492,1.50018,0.0790722,
18.9476,0.276712,-0.635919,1.50016,-0.0622441,-0.672985,1.50016,0.0841361,-0.0110716,1.50018,-0.0681917,0.0223705,1.50018,0.0790586,
18.9577,0.277148,-0.635932,1.50016,-0.0622316,-0.673007,1.50016,0.084146,-0.0110662,1.50018,-0.0682016,0.0223918,1.50018,0.079045,
18.9678,0.277584,-0.635941,1.50016,-0.0622195,-0.673034,1.50016,0.0841538,-0.0110609,1.50018,-0.0682117,0.022413,1.50018,0.0790313,
18.9779,0.278022,-0.635944,1.50016,-0.0622093,-0.673053,1.50016,0.0841597,-0.0110555,1.50018,-0.0682217,0.0224343,1.50018,0.0790177,
18.988,0.278462,-0.635956,1.50017,-0.0621973,-0.673078,1.50017,0.0841686,-0.0110502,1.50018,-0.0682318,0.0224556,1.50018,0.079004,
18.9981,0.278901,-0.635964,1.50017,-0.0621843,-0.673101,1.50017,0.0841775,-0.0110448,1.50018,-0.0682418,0.0224768,1.50018,0.0789904,
19.0082,0.27934,-0.63597,1.50017,-0.0621721,-0.673124,1.50017,0.0841858,-0.0110395,1.50018,-0.0682519,0.0224981,1.50018,0.0789766,
19.0183,0.27978,-0.635985,1.50017,-0.0621579,-0.673147,1.50017,0.0841976,-0.0110342,1.50018,-0.0682619,0.0225194,1.50018,0.078963,
19.0284,0.280218,-0.635991,1.50017,-0.0621473,-0.673172,1.50017,0.0842035,-0.0110289,1.50018,-0.068272,0.0225407,1.50018,0.0789492,
19.0385,0.280659,-0.636,1.50017,-0.0621332,-0.673195,1.50017,0.0842142,-0.0110235,1.50018,-0.068282,0.022562,1.50018,0.0789355,
19.0486,0.281099,-0.636008,1.50017,-0.0621196,-0.673214,1.50017,0.0842249,-0.0110182,1.50018,-0.0682922,0.0225833,1.50018,0.0789218,
19.0587,0.28154,-0.636019,1.50017,-0.0621066,-0.673236,1.50017,0.0842352,-0.0110129,1.50018,-0.0683022,0.0226046,1.50018,0.0789081,
19.0688,0.281985,-0.636024,1.50017,-0.0620951,-0.673261,1.50017,0.0842414,-0.0110076,1.50018,-0.0683124,0.0226259,1.50018,0.0788943,
19.0789,0.282425,-0.63603,1.50017,-0.0620838,-0.673289,1.50017,0.0842473,-0.0110022,1.50018,-0.0683224,0.0226472,1.50018,0.0788805,
19.089,0.282862,-0.636039,1.50017,-0.0620707,-0.673316,1.50017,0.0842557,-0.010997,1.50019,-0.0683326,0.0226685,1.50019,0.0788667,
19.0991,0.283301,-0.636047,1.50017,-0.0620581,-0.673343,1.50017,0.0842636,-0.0109916,1.50019,-0.0683427,0.0226898,1.50019,0.078853,
19.1092,0.283744,-0.636053,1.50017,-0.0620459,-0.67337,1.50017,0.0842703,-0.0109864,1.50019,-0.0683529,0.0227111,1.50019,0.0788391,
19.1193,0.284191,-0.63606,1.50017,-0.062033,-0.673398,1.50017,0.0842779,-0.0109811,1.50019,-0.068363,0.0227324,1.50019,0.0788253,
19.1294,0.284639,-0.636067,1.50017,-0.0620208,-0.673424,1.50017,0.0842852,-0.0109758,1.50019,-0.0683732,0.0227537,1.50019,0.0788114,
19.1395,0.285091,-0.636075,1.50017,-0.0620072,-0.673445,1.50017,0.0842956,-0.0109706,1.50019,-0.0683834,0.022775,1.50019,0.0787976,
19.1496,0.285547,-0.636083,1.50017,-0.0619924,-0.673472,1.50017,0.0843055,-0.0109654,1.50019,-0.0683936,0.0227963,1.50019,0.0787837,
19.1597,0.285998,-0.63609,1.50017,-0.0619797,-0.673497,1.50017,0.0843135,-0.0109601,1.50019,-0.0684037,0.0228177,1.50019,0.0787698,
19.1698,0.286447,-0.636099,1.50017,-0.0619668,-0.673523,1.50017,0.0843221,-0.0109549,1.50019,-0.068414,0.022839,1.50019,0.0787559,
19.1799,0.286897,-0.636112,1.50017,-0.061951,-0.673549,1.50017,0.0843346,-0.0109497,1.50019,-0.0684242,0.0228603,1.50019,0.078742,
19.19,0.287346,-0.636123,1.50017,-0.0619378,-0.673574,1.50017,0.0843441,-0.0109445,1.50019,-0.0684344,0.0228816,1.50019,0.078728,
19.2001,0.287797,-0.636125,1.50017,-0.0619268,-0.6736,1.50017,0.0843492,-0.0109393,1.50019,-0.0684446,0.022903,1.50019,0.0787141,
19.2102,0.288251,-0.636132,1.50018,-0.0619125,-0.673622,1.50018,0.0843595,-0.0109341,1.50019,-0.0684549,0.0229243,1.50019,0.0787001,
19.2203,0.288707,-0.636145,1.50018,-0.061899,-0.673647,1.50018,0.08437,-0.0109289,1.50019,-0.0684651,0.0229457,1.50019,0.0786862,
19.2304,0.289158,-0.636155,1.50018,-0.0618875,-0.673667,1.50018,0.0843788,-0.0109237,1.50019,-0.0684754,0.022967,1.50019,0.0786722,
19.2405,0.289613,-0.636165,1.50018,-0.0618729,-0.673693,1.50018,0.0843893,-0.0109185,1.50019,-0.0684857,0.0229884,1.50019,0.0786582,
19.2506,0.290064,-0.636178,1.50018,-0.0618587,-0.673718,1.50018,0.0844005,-0.0109133,1.50019,-0.068496,0.0230097,1.50019,0.0786442,
19.2607,0.290511,-0.636188,1.50018,-0.0618474,-0.673737,1.50018,0.0844095,-0.0109081,1.50019,-0.0685063,0.0230311,1.50019,0.0786302,
19.2708,0.290966,-0.63619,1.50018,-0.0618391,-0.673762,1.50018,0.0844119,-0.0109029,1.50019,-0.0685166,0.0230524,1.50019,0.0786161,
19.2809,0.291421,-0.636198,1.50018,-0.0618286,-0.673786,1.50018,0.0844182,-0.0108976,1.50019,-0.0685269,0.0230738,1.50019,0.0786021,
19.291,0.291872,-0.636209,1.50018,-0.0618161,-0.67381,1.50018,0.0844276,-0.0108925,1.50019,-0.0685372,0.0230952,1.50019,0.0785881,
19.3011,0.292323,-0.636214,1.50018,-0.0618067,-0.673836,1.50018,0.0844312,-0.0108872,1.50019,-0.0685475,0.0231165,1.50019,0.078574,
19.3112,0.292774,-0.636217,1.50018,-0.0617965,-0.673861,1.50018,0.0844359,-0.0108821,1.50019,-0.0685579,0.0231379,1.50019,0.0785599,
19.3213,0.29323,-0.636228,1.50018,-0.0617834,-0.673886,1.50018,0.0844452,-0.0108769,1.5002,-0.0685682,0.0231593,1.5002,0.0785459,
19.3314,0.293684,-0.636241,1.50018,-0.0617713,-0.673908,1.50018,0.0844552,-0.0108717,1.5002,-0.0685785,0.0231807,1.5002,0.0785317,
19.3415,0.294141,-0.636252,1.50018,-0.0617589,-0.673933,1.50018,0.0844642,-0.0108666,1.5002,-0.0685889,0.0232021,1.5002,0.0785177,
19.3516,0.294596,-0.636262,1.50018,-0.0617472,-0.673956,1.50018,0.0844724,-0.0108614,1.5002,-0.0685993,0.0232234,1.5002,0.0785035,
19.3617,0.29505,-0.636273,1.50018,-0.0617358,-0.67398,1.50018,0.0844806,-0.0108562,1.5002,-0.0686096,0.0232448,1.5002,0.0784894,
19.3718,0.295504,-0.636277,1.50018,-0.0617291,-0.674003,1.50018,0.0844823,-0.010851,1.5002,-0.06862,0.0232662,1.5002,0.0784752,
19.3819,0.295959,-0.636287,1.50018,-0.061719,-0.674027,1.50018,0.0844888,-0.0108458,1.5002,-0.0686304,0.0232876,1.5002,0.0784611,
19.392,0.296412,-0.636294,1.50018,-0.0617059,-0.674055,1.50018,0.0844964,-0.0108407,1.5002,-0.0686408,0.023309,1.5002,0.0784469,
19.4021,0.296864,-0.636299,1.50018,-0.0616938,-0.674083,1.50018,0.0845026,-0.0108355,1.5002,-0.0686512,0.0233304,1.5002,0.0784327,
19.4122,0.297316,-0.636306,1.50018,-0.0616818,-0.674111,1.50018,0.0845093,-0.0108303,1.5002,-0.0686617,0.0233518,1.5002,0.0784185,
19.4223,0.29777,-0.636318,1.50019,-0.0616682,-0.674133,1.50019,0.0845202,-0.0108251,1.5002,-0.0686721,0.0233732,1.5002,0.0784043,
19.4324,0.298227,-0.636341,1.50019,-0.0616527,-0.674156,1.50019,0.0845355,-0.01082,1.5002,-0.0686826,0.0233946,1.5002,0.07839,
19.4425,0.298686,-0.636344,1.50019,-0.0616463,-0.674181,1.50019,0.0845365,-0.0108148,1.5002,-0.0686931,0.023416,1.5002,0.0783758,
19.4526,0.299147,-0.63636,1.50019,-0.0616323,-0.674206,1.50019,0.0845481,-0.0108097,1.5002,-0.0687036,0.0234374,1.5002,0.0783615,
19.4627,0.299603,-0.636367,1.50019,-0.0616198,-0.674233,1.50019,0.0845553,-0.0108045,1.5002,-0.068714,0.0234588,1.5002,0.0783473,
19.4728,0.300054,-0.636381,1.50019,-0.0616027,-0.674254,1.50019,0.0845706,-0.0107993,1.5002,-0.0687246,0.0234802,1.5002,0.0783329,
19.4829,0.300508,-0.636391,1.50019,-0.0615918,-0.674276,1.50019,0.0845783,-0.0107941,1.5002,-0.0687351,0.0235016,1.5002,0.0783187,
19.493,0.300967,-0.636399,1.50019,-0.0615823,-0.674301,1.50019,0.0845834,-0.0107889,1.5002,-0.0687457,0.023523,1.5002,0.0783043,
19.5031,0.301424,-0.636412,1.50019,-0.0615687,-0.674323,1.50019,0.0845949,-0.0107837,1.5002,-0.0687562,0.0235444,1.5002,0.07829,
19.5132,0.301878,-0.636424,1.50019,-0.0615575,-0.674345,1.50019,0.0846033,-0.0107785,1.5002,-0.0687668,0.0235658,1.5002,0.0782756,
19.5233,0.302334,-0.63644,1.50019,-0.061546,-0.67437,1.50019,0.0846124,-0.0107732,1.5002,-0.0687773,0.0235872,1.5002,0.0782613,
19.5334,0.302786,-0.636458,1.50019,-0.0615329,-0.674395,1.50019,0.0846239,-0.010768,1.50021,-0.0687879,0.0236086,1.50021,0.0782469,
19.5435,0.303236,-0.636471,1.50019,-0.0615188,-0.67442,1.50019,0.0846349,-0.0107627,1.50021,-0.0687985,0.02363,1.50021,0.0782326,
19.5536,0.303685,-0.636489,1.50019,-0.0615021,-0.674442,1.50019,0.0846505,-0.0107575,1.50021,-0.0688091,0.0236514,1.50021,0.0782182,
19.5637,0.304135,-0.636506,1.50019,-0.0614869,-0.674468,1.50019,0.0846634,-0.0107522,1.50021,-0.0688197,0.0236728,1.50021,0.0782038,
19.5738,0.304583,-0.636522,1.50019,-0.0614744,-0.674491,1.50019,0.0846739,-0.0107469,1.50021,-0.0688304,0.0236942,1.50021,0.0781893,
19.5839,0.305033,-0.636533,1.50019,-0.0614657,-0.674515,1.50019,0.0846794,-0.0107416,1.50021,-0.0688411,0.0237156,1.50021,0.0781749,
19.594,0.305488,-0.636542,1.50019,-0.0614524,-0.67454,1.50019,0.0846887,-0.0107363,1.50021,-0.0688518,0.023737,1.50021,0.0781604,
19.6041,0.305943,-0.636544,1.50019,-0.0614435,-0.674564,1.50019,0.0846915,-0.0107309,1.50021,-0.0688624,0.0237584,1.50021,0.078146,
