CombinedSpineCont... started logging at time 09072018_110256 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
33.5017,0.324674,-0.658729,1.50002,-0.0782282,-0.629509,1.50002,0.0699176,0.0091555,1.50002,-0.0819765,-0.0135007,1.50002,0.0673142,
33.5118,0.324819,-0.658736,1.50002,-0.0782207,-0.629515,1.50002,0.0699251,0.00915705,1.50002,-0.081967,-0.0134994,1.50002,0.0673236,
33.5219,0.324963,-0.658745,1.50002,-0.0782122,-0.629523,1.50002,0.0699333,0.00915876,1.50002,-0.0819573,-0.0134978,1.50002,0.0673333,
33.532,0.325105,-0.658769,1.50002,-0.0782051,-0.629524,1.50002,0.0699359,0.00916065,1.50002,-0.0819473,-0.0134962,1.50002,0.0673433,
33.5421,0.325236,-0.658796,1.50002,-0.0782002,-0.629523,1.50002,0.0699352,0.00916269,1.50002,-0.081937,-0.0134944,1.50002,0.0673535,
33.5522,0.325365,-0.658823,1.50002,-0.0781952,-0.629522,1.50002,0.0699347,0.00916456,1.50002,-0.0819271,-0.0134927,1.50002,0.0673634,
33.5623,0.325509,-0.65885,1.50002,-0.0781902,-0.629521,1.50002,0.0699341,0.00916571,1.50002,-0.0819185,-0.0134917,1.50002,0.067372,
33.5724,0.32567,-0.658877,1.50002,-0.0781853,-0.62952,1.50002,0.0699335,0.00916595,1.50002,-0.0819124,-0.0134916,1.50002,0.067378,
33.5825,0.325843,-0.658904,1.50002,-0.07818,-0.629519,1.50002,0.0699332,0.00916577,1.50002,-0.0819098,-0.0134918,1.50002,0.0673806,
33.5926,0.326025,-0.65893,1.50002,-0.0781747,-0.629518,1.50002,0.0699331,0.00916615,1.50002,-0.0819111,-0.0134914,1.50002,0.0673793,
33.6027,0.326208,-0.658956,1.50002,-0.0781691,-0.629517,1.50002,0.0699333,0.00916832,1.50002,-0.0819163,-0.0134894,1.50002,0.0673741,
33.6128,0.326389,-0.658982,1.50002,-0.0781631,-0.629517,1.50002,0.0699341,0.00917362,1.50002,-0.0819248,-0.0134844,1.50002,0.0673656,
33.6229,0.326566,-0.659008,1.50002,-0.0781569,-0.629517,1.50002,0.0699352,0.00918351,1.50002,-0.0819356,-0.0134755,1.50002,0.0673546,
33.633,0.326734,-0.659033,1.50002,-0.0781505,-0.629517,1.50002,0.0699364,0.00920201,1.50002,-0.0819457,-0.013465,1.50002,0.0673433,
33.6431,0.326893,-0.659059,1.50002,-0.0781441,-0.629516,1.50002,0.0699378,0.00922612,1.50002,-0.081952,-0.0134585,1.50002,0.0673343,
33.6532,0.327046,-0.659084,1.50002,-0.0781375,-0.629517,1.50002,0.0699395,0.00925024,1.50002,-0.0819583,-0.0134521,1.50002,0.0673253,
33.6633,0.327204,-0.659108,1.50002,-0.0781305,-0.629517,1.50002,0.0699416,0.00927425,1.50002,-0.081965,-0.0134453,1.50002,0.067316,
33.6734,0.327372,-0.659133,1.50002,-0.0781234,-0.629517,1.50002,0.0699439,0.00929833,1.50002,-0.0819713,-0.0134388,1.50002,0.067307,
33.6835,0.327549,-0.659158,1.50002,-0.0781165,-0.629518,1.50002,0.0699459,0.00932238,1.50002,-0.0819777,-0.0134322,1.50002,0.0672979,
33.6936,0.327733,-0.659183,1.50002,-0.0781096,-0.629518,1.50002,0.0699479,0.00934653,1.50002,-0.081984,-0.0134257,1.50002,0.0672889,
33.7037,0.327921,-0.659208,1.50002,-0.0781027,-0.629518,1.50002,0.0699497,0.00937077,1.50002,-0.0819904,-0.0134193,1.50002,0.0672799,
33.7138,0.328111,-0.659233,1.50002,-0.0780959,-0.629518,1.50002,0.0699515,0.00939512,1.50002,-0.0819966,-0.0134129,1.50002,0.067271,
33.7239,0.328301,-0.659258,1.50002,-0.0780892,-0.629518,1.50002,0.0699532,0.00941932,1.50002,-0.0820028,-0.0134065,1.50002,0.067262,
33.734,0.328492,-0.659283,1.50002,-0.0780824,-0.629518,1.50002,0.0699549,0.00944371,1.50002,-0.0820088,-0.0134002,1.50002,0.0672533,
33.7441,0.32868,-0.659308,1.50002,-0.0780757,-0.629518,1.50002,0.0699565,0.00946781,1.50002,-0.0820151,-0.0133938,1.50002,0.0672442,
33.7542,0.328866,-0.659333,1.50002,-0.0780689,-0.629518,1.50002,0.0699583,0.00949205,1.50002,-0.0820213,-0.0133873,1.50002,0.0672353,
33.7643,0.329049,-0.659359,1.50002,-0.0780621,-0.629518,1.50002,0.06996,0.00951628,1.50002,-0.0820276,-0.0133808,1.50002,0.0672263,
33.7744,0.329228,-0.659384,1.50002,-0.0780553,-0.629518,1.50002,0.0699617,0.00954056,1.50002,-0.0820337,-0.0133745,1.50002,0.0672174,
33.7845,0.329404,-0.659409,1.50002,-0.0780485,-0.629518,1.50002,0.0699635,0.00956508,1.50002,-0.0820397,-0.0133681,1.50002,0.0672086,
33.7946,0.329577,-0.659434,1.50002,-0.0780416,-0.629518,1.50002,0.0699652,0.00958876,1.50002,-0.0820466,-0.013361,1.50002,0.0671992,
33.8047,0.329746,-0.65946,1.50002,-0.0780347,-0.629518,1.50002,0.069967,0.00961328,1.50002,-0.0820527,-0.0133547,1.50002,0.0671903,
33.8148,0.329912,-0.659485,1.50002,-0.0780278,-0.629518,1.50002,0.0699689,0.00963721,1.50002,-0.0820594,-0.0133478,1.50002,0.067181,
33.8249,0.330075,-0.65951,1.50002,-0.0780209,-0.629519,1.50002,0.0699708,0.00966102,1.50002,-0.0820662,-0.0133407,1.50002,0.0671716,
33.835,0.330236,-0.659535,1.50002,-0.0780139,-0.629519,1.50002,0.0699727,0.00968504,1.50002,-0.0820729,-0.0133337,1.50002,0.0671623,
33.8451,0.330394,-0.65956,1.50002,-0.0780068,-0.629519,1.50002,0.0699747,0.00970904,1.50002,-0.0820796,-0.0133267,1.50002,0.067153,
33.8552,0.330551,-0.659585,1.50002,-0.0779997,-0.629519,1.50002,0.0699769,0.00973318,1.50002,-0.0820864,-0.0133197,1.50002,0.0671435,
33.8653,0.330707,-0.65961,1.50002,-0.0779925,-0.62952,1.50002,0.0699791,0.00975755,1.50002,-0.082093,-0.0133129,1.50002,0.0671342,
33.8754,0.330861,-0.659635,1.50002,-0.0779852,-0.62952,1.50002,0.0699814,0.00978171,1.50002,-0.0820997,-0.0133059,1.50002,0.0671248,
33.8855,0.331014,-0.65966,1.50002,-0.0779778,-0.629521,1.50002,0.0699839,0.00980616,1.50002,-0.0821064,-0.013299,1.50002,0.0671154,
33.8956,0.331168,-0.659684,1.50002,-0.0779703,-0.629522,1.50002,0.0699866,0.0098308,1.50002,-0.0821127,-0.0132925,1.50002,0.0671063,
33.9057,0.331322,-0.659709,1.50002,-0.0779627,-0.629523,1.50002,0.0699894,0.00985525,1.50002,-0.0821194,-0.0132855,1.50002,0.0670969,
33.9158,0.331477,-0.659733,1.50002,-0.077955,-0.629524,1.50002,0.0699923,0.00987962,1.50002,-0.0821264,-0.0132783,1.50002,0.0670872,
33.9259,0.331633,-0.659757,1.50002,-0.0779472,-0.629525,1.50002,0.0699954,0.00990369,1.50002,-0.0821336,-0.0132708,1.50002,0.0670774,
33.936,0.33179,-0.659781,1.50002,-0.0779393,-0.629527,1.50002,0.0699987,0.00992837,1.50002,-0.0821402,-0.0132641,1.50002,0.0670681,
33.9461,0.331949,-0.659805,1.50002,-0.0779312,-0.629528,1.50002,0.0700022,0.00995224,1.50002,-0.0821477,-0.0132562,1.50002,0.0670581,
33.9562,0.33211,-0.659829,1.50002,-0.0779231,-0.62953,1.50002,0.0700059,0.0099763,1.50002,-0.0821551,-0.0132486,1.50002,0.0670482,
33.9663,0.332272,-0.659852,1.50002,-0.0779148,-0.629532,1.50002,0.0700097,0.010001,1.50002,-0.0821619,-0.0132416,1.50002,0.0670386,
33.9764,0.332435,-0.659876,1.50002,-0.0779064,-0.629534,1.50002,0.0700137,0.0100258,1.50002,-0.0821686,-0.0132346,1.50002,0.0670291,
33.9865,0.332599,-0.659899,1.50002,-0.077898,-0.629536,1.50002,0.0700178,0.01005,1.50002,-0.0821764,-0.0132268,1.50002,0.0670187,
33.9966,0.332763,-0.659922,1.50002,-0.0778895,-0.629538,1.50002,0.070022,0.0100742,1.50002,-0.0821833,-0.0132193,1.50002,0.0670092,
34.0067,0.33293,-0.659945,1.50002,-0.0778809,-0.629541,1.50002,0.0700263,0.0100963,1.50002,-0.0821929,-0.0132092,1.50002,0.0669978,
34.0168,0.3331,-0.659968,1.50002,-0.0778722,-0.629543,1.50002,0.0700307,0.0101184,1.50002,-0.0822024,-0.013199,1.50002,0.0669864,
34.0269,0.333271,-0.659991,1.50002,-0.0778635,-0.629546,1.50002,0.0700353,0.0101395,1.50002,-0.0822125,-0.0131879,1.50002,0.0669747,
34.037,0.333443,-0.660014,1.50002,-0.0778547,-0.629548,1.50002,0.0700401,0.0101571,1.50002,-0.0822238,-0.0131752,1.50002,0.0669626,
34.0471,0.333623,-0.660036,1.50002,-0.0778457,-0.629551,1.50002,0.0700451,0.0101669,1.50002,-0.0822347,-0.0131661,1.50002,0.0669516,
34.0572,0.333815,-0.660058,1.50002,-0.0778365,-0.629555,1.50002,0.0700505,0.0101728,1.50002,-0.0822439,-0.0131604,1.50002,0.0669425,
34.0673,0.334011,-0.660079,1.50002,-0.0778271,-0.629559,1.50002,0.0700562,0.0101773,1.50002,-0.0822519,-0.013156,1.50002,0.0669344,
34.0774,0.334203,-0.6601,1.50002,-0.0778177,-0.629563,1.50002,0.0700622,0.0101811,1.50002,-0.0822591,-0.0131524,1.50002,0.0669271,
34.0875,0.334388,-0.660121,1.50002,-0.077808,-0.629568,1.50002,0.0700686,0.0101842,1.50002,-0.0822658,-0.0131493,1.50002,0.0669205,
34.0976,0.334564,-0.660137,1.50002,-0.0777983,-0.629574,1.50002,0.0700762,0.010187,1.50002,-0.0822718,-0.0131467,1.50002,0.0669144,
34.1077,0.334736,-0.660139,1.50002,-0.0777961,-0.629575,1.50002,0.0700784,0.0101893,1.50002,-0.0822774,-0.0131444,1.50002,0.0669089,
34.1178,0.334909,-0.660138,1.50002,-0.0777983,-0.629574,1.50002,0.0700762,0.0101913,1.50002,-0.0822824,-0.0131425,1.50002,0.0669039,
34.1279,0.335072,-0.660137,1.50002,-0.0778022,-0.629573,1.50002,0.0700723,0.0101929,1.50002,-0.0822868,-0.0131409,1.50002,0.0668995,
34.138,0.335222,-0.660136,1.50002,-0.077807,-0.629572,1.50002,0.0700675,0.0101942,1.50002,-0.0822905,-0.0131397,1.50002,0.0668957,
34.1481,0.33536,-0.660134,1.50002,-0.0778121,-0.629571,1.50002,0.0700624,0.0101951,1.50002,-0.0822936,-0.0131388,1.50002,0.0668926,
34.1582,0.335487,-0.660133,1.50002,-0.0778176,-0.629569,1.50002,0.0700569,0.0101959,1.50002,-0.0822962,-0.013138,1.50002,0.0668901,
34.1683,0.335608,-0.660132,1.50002,-0.0778233,-0.629568,1.50002,0.0700512,0.0101965,1.50002,-0.0822983,-0.0131375,1.50002,0.0668879,
34.1784,0.335724,-0.66013,1.50002,-0.0778292,-0.629567,1.50002,0.0700452,0.010197,1.50002,-0.0823001,-0.013137,1.50002,0.0668861,
34.1885,0.335836,-0.660129,1.50002,-0.0778355,-0.629565,1.50002,0.070039,0.0101974,1.50002,-0.0823017,-0.0131367,1.50002,0.0668845,
34.1986,0.335947,-0.660127,1.50002,-0.0778421,-0.629564,1.50002,0.0700323,0.0101977,1.50002,-0.082303,-0.0131364,1.50002,0.0668832,
34.2087,0.336057,-0.660126,1.50002,-0.077849,-0.629562,1.50002,0.0700254,0.0101979,1.50002,-0.082304,-0.0131361,1.50002,0.0668822,
34.2188,0.336168,-0.660125,1.50002,-0.0778562,-0.629561,1.50002,0.0700183,0.0101981,1.50002,-0.0823048,-0.013136,1.50002,0.0668814,
34.2289,0.336281,-0.660123,1.50002,-0.0778636,-0.62956,1.50002,0.0700109,0.0101982,1.50002,-0.0823053,-0.0131359,1.50002,0.0668809,
34.239,0.336396,-0.660122,1.50002,-0.077871,-0.629558,1.50002,0.0700035,0.0101983,1.50002,-0.0823056,-0.0131358,1.50002,0.0668806,
34.2491,0.336516,-0.660121,1.50002,-0.0778785,-0.629557,1.50002,0.069996,0.0101983,1.50002,-0.0823056,-0.0131358,1.50002,0.0668806,
34.2592,0.336639,-0.660119,1.50002,-0.077886,-0.629556,1.50002,0.0699885,0.0101983,1.50002,-0.0823055,-0.0131359,1.50002,0.0668807,
34.2693,0.336768,-0.660118,1.50002,-0.0778934,-0.629554,1.50002,0.0699811,0.0101982,1.50002,-0.0823051,-0.013136,1.50002,0.0668811,
34.2794,0.336901,-0.660117,1.50002,-0.0779006,-0.629553,1.50002,0.0699739,0.0101982,1.50002,-0.0823047,-0.013136,1.50002,0.0668815,
34.2895,0.337039,-0.660115,1.50002,-0.0779077,-0.629552,1.50002,0.0699668,0.0101981,1.50002,-0.0823041,-0.0131362,1.50002,0.0668821,
34.2996,0.337182,-0.660114,1.50002,-0.0779146,-0.62955,1.50002,0.0699599,0.010198,1.50002,-0.0823035,-0.0131363,1.50002,0.0668827,
34.3097,0.33733,-0.660113,1.50002,-0.0779212,-0.629549,1.50002,0.0699533,0.0101979,1.50002,-0.082303,-0.0131364,1.50002,0.0668832,
34.3198,0.337481,-0.660111,1.50002,-0.0779276,-0.629547,1.50002,0.0699468,0.0101978,1.50002,-0.0823025,-0.0131365,1.50002,0.0668837,
34.3299,0.337636,-0.66011,1.50002,-0.0779338,-0.629546,1.50002,0.0699406,0.0101977,1.50002,-0.0823021,-0.0131366,1.50002,0.0668841,
34.34,0.337793,-0.660109,1.50002,-0.0779398,-0.629545,1.50002,0.0699347,0.0101977,1.50002,-0.0823018,-0.0131366,1.50002,0.0668843,
34.3501,0.337952,-0.660107,1.50002,-0.0779455,-0.629543,1.50002,0.069929,0.0101977,1.50002,-0.0823018,-0.0131366,1.50002,0.0668843,
34.3602,0.338113,-0.660106,1.50002,-0.077951,-0.629542,1.50002,0.0699235,0.0101977,1.50002,-0.082302,-0.0131366,1.50002,0.0668842,
34.3703,0.338274,-0.660105,1.50002,-0.0779563,-0.629541,1.50002,0.0699182,0.0101978,1.50002,-0.0823024,-0.0131366,1.50002,0.0668837,
34.3804,0.338436,-0.660103,1.50002,-0.0779614,-0.629539,1.50002,0.069913,0.010198,1.50002,-0.0823031,-0.0131364,1.50002,0.066883,
34.3905,0.338597,-0.660102,1.50002,-0.0779664,-0.629538,1.50002,0.069908,0.0101982,1.50002,-0.0823041,-0.0131362,1.50002,0.0668821,
34.4006,0.338756,-0.660101,1.50002,-0.0779713,-0.629537,1.50002,0.0699032,0.0101985,1.50002,-0.0823053,-0.0131359,1.50002,0.0668808,
34.4107,0.338914,-0.660099,1.50002,-0.077976,-0.629536,1.50002,0.0698984,0.0101989,1.50002,-0.0823068,-0.0131356,1.50002,0.0668793,
34.4208,0.33907,-0.660098,1.50002,-0.0779807,-0.629534,1.50002,0.0698937,0.0101994,1.50002,-0.0823085,-0.0131351,1.50002,0.0668776,
34.4309,0.339223,-0.660097,1.50002,-0.0779854,-0.629533,1.50002,0.069889,0.0101999,1.50002,-0.0823105,-0.0131346,1.50002,0.0668756,
34.441,0.339374,-0.660096,1.50002,-0.0779901,-0.629532,1.50002,0.0698844,0.0102005,1.50002,-0.0823127,-0.013134,1.50002,0.0668734,
34.4511,0.339521,-0.660094,1.50002,-0.0779947,-0.62953,1.50002,0.0698797,0.0102012,1.50002,-0.0823151,-0.0131334,1.50002,0.066871,
34.4612,0.339667,-0.660093,1.50002,-0.0779994,-0.629529,1.50002,0.069875,0.010202,1.50002,-0.0823176,-0.0131326,1.50002,0.0668685,
34.4713,0.339811,-0.660092,1.50002,-0.0780041,-0.629528,1.50002,0.0698703,0.0102028,1.50002,-0.0823203,-0.0131319,1.50002,0.0668658,
34.4814,0.339953,-0.660091,1.50002,-0.0780089,-0.629527,1.50002,0.0698656,0.0102036,1.50002,-0.082323,-0.0131311,1.50002,0.0668631,
34.4915,0.340093,-0.660089,1.50002,-0.0780137,-0.629525,1.50002,0.0698608,0.0102045,1.50002,-0.0823257,-0.0131303,1.50002,0.0668603,
34.5016,0.340232,-0.660088,1.50002,-0.0780185,-0.629524,1.50002,0.0698559,0.0102053,1.50002,-0.0823285,-0.0131295,1.50002,0.0668576,
34.5117,0.340369,-0.660087,1.50002,-0.0780234,-0.629523,1.50002,0.069851,0.0102061,1.50002,-0.0823313,-0.0131287,1.50002,0.0668548,
34.5218,0.340506,-0.660085,1.50002,-0.0780283,-0.629521,1.50002,0.0698461,0.010207,1.50002,-0.082334,-0.0131279,1.50002,0.0668521,
34.5319,0.340643,-0.660084,1.50002,-0.0780332,-0.62952,1.50002,0.0698412,0.0102078,1.50002,-0.0823366,-0.0131271,1.50002,0.0668495,
34.542,0.340779,-0.660083,1.50002,-0.0780382,-0.629519,1.50002,0.0698363,0.0102085,1.50002,-0.0823392,-0.0131264,1.50002,0.0668469,
34.5521,0.340916,-0.660082,1.50002,-0.0780431,-0.629517,1.50002,0.0698313,0.0102093,1.50002,-0.0823416,-0.0131257,1.50002,0.0668444,
34.5622,0.341053,-0.66008,1.50002,-0.078048,-0.629516,1.50002,0.0698264,0.01021,1.50002,-0.082344,-0.013125,1.50002,0.066842,
34.5723,0.341191,-0.660079,1.50002,-0.0780529,-0.629515,1.50002,0.0698215,0.0102106,1.50002,-0.0823463,-0.0131244,1.50002,0.0668397,
34.5824,0.34133,-0.660078,1.50002,-0.0780578,-0.629514,1.50002,0.0698166,0.0102113,1.50002,-0.0823485,-0.0131238,1.50002,0.0668375,
34.5925,0.34147,-0.660076,1.50002,-0.0780626,-0.629512,1.50002,0.0698118,0.0102119,1.50002,-0.0823507,-0.0131232,1.50002,0.0668353,
34.6026,0.341611,-0.660075,1.50002,-0.0780674,-0.629511,1.50002,0.069807,0.0102125,1.50002,-0.0823528,-0.0131227,1.50002,0.0668332,
34.6127,0.341754,-0.660074,1.50002,-0.0780721,-0.62951,1.50002,0.0698023,0.010213,1.50002,-0.0823548,-0.0131221,1.50002,0.0668312,
34.6228,0.341897,-0.660072,1.50002,-0.0780768,-0.629508,1.50002,0.0697976,0.0102136,1.50002,-0.0823568,-0.0131216,1.50002,0.0668292,
34.6329,0.342041,-0.660071,1.50002,-0.0780814,-0.629507,1.50002,0.069793,0.0102142,1.50002,-0.0823588,-0.0131211,1.50002,0.0668272,
34.643,0.342187,-0.66007,1.50002,-0.078086,-0.629506,1.50002,0.0697884,0.0102147,1.50002,-0.0823608,-0.0131205,1.50002,0.0668252,
34.6531,0.342333,-0.660069,1.50002,-0.0780905,-0.629505,1.50002,0.0697839,0.0102153,1.50002,-0.0823628,-0.01312,1.50002,0.0668232,
34.6632,0.342479,-0.660067,1.50002,-0.078095,-0.629503,1.50002,0.0697794,0.0102158,1.50002,-0.0823648,-0.0131195,1.50002,0.0668212,
34.6733,0.342626,-0.660066,1.50002,-0.0780994,-0.629502,1.50002,0.0697749,0.0102164,1.50002,-0.0823669,-0.0131189,1.50002,0.0668191,
34.6834,0.342774,-0.660065,1.50002,-0.0781038,-0.629501,1.50002,0.0697705,0.010217,1.50002,-0.082369,-0.0131184,1.50002,0.066817,
34.6935,0.342922,-0.660064,1.50002,-0.0781082,-0.6295,1.50002,0.0697662,0.0102176,1.50002,-0.0823711,-0.0131178,1.50002,0.0668149,
34.7036,0.343069,-0.660062,1.50002,-0.0781125,-0.629498,1.50002,0.0697619,0.0102183,1.50002,-0.0823733,-0.0131172,1.50002,0.0668126,
34.7137,0.343217,-0.660061,1.50002,-0.0781168,-0.629497,1.50002,0.0697575,0.0102189,1.50002,-0.0823756,-0.0131165,1.50002,0.0668104,
34.7238,0.343365,-0.66006,1.50002,-0.0781211,-0.629496,1.50002,0.0697533,0.0102196,1.50002,-0.082378,-0.0131159,1.50002,0.066808,
34.7339,0.343512,-0.660059,1.50002,-0.0781254,-0.629495,1.50002,0.069749,0.0102203,1.50002,-0.0823804,-0.0131152,1.50002,0.0668056,
34.744,0.343659,-0.660058,1.50002,-0.0781296,-0.629493,1.50002,0.0697448,0.0102211,1.50002,-0.0823828,-0.0131145,1.50002,0.0668031,
34.7541,0.343805,-0.660056,1.50002,-0.0781339,-0.629492,1.50002,0.0697405,0.0102218,1.50002,-0.0823853,-0.0131138,1.50002,0.0668006,
34.7642,0.343951,-0.660055,1.50002,-0.0781381,-0.629491,1.50002,0.0697363,0.0102226,1.50002,-0.0823879,-0.013113,1.50002,0.066798,
34.7743,0.344097,-0.660054,1.50002,-0.0781423,-0.62949,1.50002,0.0697321,0.0102234,1.50002,-0.0823905,-0.0131123,1.50002,0.0667954,
34.7844,0.344242,-0.660053,1.50002,-0.0781465,-0.629488,1.50002,0.0697278,0.0102242,1.50002,-0.0823932,-0.0131115,1.50002,0.0667927,
34.7945,0.344386,-0.660051,1.50002,-0.0781507,-0.629487,1.50002,0.0697236,0.0102251,1.50002,-0.0823959,-0.0131107,1.50002,0.06679,
34.8046,0.344531,-0.66005,1.50002,-0.078155,-0.629486,1.50002,0.0697194,0.0102259,1.50002,-0.0823986,-0.0131099,1.50002,0.0667873,
34.8147,0.344674,-0.660049,1.50002,-0.0781592,-0.629485,1.50002,0.0697152,0.0102267,1.50002,-0.0824013,-0.0131091,1.50002,0.0667846,
34.8248,0.344818,-0.660048,1.50002,-0.0781634,-0.629484,1.50002,0.0697109,0.0102276,1.50002,-0.0824041,-0.0131083,1.50002,0.0667818,
34.8349,0.344962,-0.660047,1.50002,-0.0781677,-0.629482,1.50002,0.0697067,0.0102285,1.50002,-0.0824068,-0.0131075,1.50002,0.0667791,
34.845,0.345104,-0.660045,1.50002,-0.0781719,-0.629481,1.50002,0.0697025,0.0102293,1.50002,-0.0824095,-0.0131066,1.50002,0.0667764,
34.8551,0.345247,-0.660044,1.50002,-0.0781761,-0.62948,1.50002,0.0696982,0.0102301,1.50002,-0.0824123,-0.0131058,1.50002,0.0667736,
34.8652,0.34539,-0.660043,1.50002,-0.0781804,-0.629479,1.50002,0.069694,0.010231,1.50002,-0.082415,-0.013105,1.50002,0.0667709,
34.8753,0.345533,-0.660042,1.50002,-0.0781846,-0.629477,1.50002,0.0696897,0.0102318,1.50002,-0.0824177,-0.0131042,1.50002,0.0667682,
34.8854,0.345676,-0.66004,1.50002,-0.0781889,-0.629476,1.50002,0.0696855,0.0102326,1.50002,-0.0824203,-0.0131034,1.50002,0.0667656,
34.8955,0.345819,-0.660039,1.50002,-0.0781931,-0.629475,1.50002,0.0696812,0.0102335,1.50002,-0.082423,-0.0131027,1.50002,0.0667629,
34.9056,0.345962,-0.660038,1.50002,-0.0781974,-0.629474,1.50002,0.0696769,0.0102343,1.50002,-0.0824256,-0.0131019,1.50002,0.0667603,
34.9157,0.346106,-0.660037,1.50002,-0.0782017,-0.629472,1.50002,0.0696727,0.0102351,1.50002,-0.0824282,-0.0131011,1.50002,0.0667577,
34.9258,0.34625,-0.660035,1.50002,-0.0782059,-0.629471,1.50002,0.0696684,0.0102359,1.50002,-0.0824308,-0.0131004,1.50002,0.0667551,
34.9359,0.346394,-0.660034,1.50002,-0.0782102,-0.62947,1.50002,0.0696642,0.0102367,1.50002,-0.0824334,-0.0130996,1.50002,0.0667525,
34.946,0.346538,-0.660033,1.50002,-0.0782144,-0.629469,1.50002,0.0696599,0.0102375,1.50002,-0.0824359,-0.0130989,1.50002,0.0667499,
34.9561,0.346683,-0.660032,1.50002,-0.0782186,-0.629467,1.50002,0.0696557,0.0102382,1.50002,-0.0824385,-0.0130981,1.50002,0.0667473,
34.9662,0.346827,-0.66003,1.50002,-0.0782229,-0.629466,1.50002,0.0696515,0.010239,1.50002,-0.0824411,-0.0130974,1.50002,0.0667448,
34.9763,0.346971,-0.660029,1.50002,-0.0782271,-0.629465,1.50002,0.0696472,0.0102398,1.50002,-0.0824436,-0.0130966,1.50002,0.0667422,
34.9864,0.347116,-0.660028,1.50002,-0.0782313,-0.629464,1.50002,0.069643,0.0102406,1.50002,-0.0824462,-0.0130959,1.50002,0.0667396,
34.9965,0.347262,-0.660027,1.50002,-0.0782355,-0.629462,1.50002,0.0696388,0.0102414,1.50002,-0.0824487,-0.0130951,1.50002,0.0667371,
35.0066,0.347406,-0.660026,1.50002,-0.0782397,-0.629461,1.50002,0.0696346,0.0102422,1.50002,-0.0824513,-0.0130944,1.50002,0.0667345,
35.0167,0.347552,-0.660024,1.50002,-0.0782439,-0.62946,1.50002,0.0696304,0.010243,1.50002,-0.0824539,-0.0130936,1.50002,0.0667319,
35.0268,0.347697,-0.660023,1.50002,-0.0782481,-0.629459,1.50002,0.0696262,0.0102438,1.50002,-0.0824565,-0.0130928,1.50002,0.0667293,
35.0369,0.347843,-0.660022,1.50002,-0.0782523,-0.629457,1.50002,0.0696221,0.0102446,1.50002,-0.0824591,-0.0130921,1.50002,0.0667267,
35.047,0.347988,-0.660021,1.50002,-0.0782564,-0.629456,1.50002,0.0696179,0.0102454,1.50002,-0.0824617,-0.0130913,1.50002,0.0667241,
35.0571,0.348133,-0.660019,1.50002,-0.0782606,-0.629455,1.50002,0.0696137,0.0102462,1.50002,-0.0824643,-0.0130905,1.50002,0.0667214,
35.0672,0.348278,-0.660018,1.50002,-0.0782648,-0.629454,1.50002,0.0696096,0.010247,1.50002,-0.082467,-0.0130897,1.50002,0.0667188,
35.0773,0.348423,-0.660017,1.50002,-0.0782689,-0.629452,1.50002,0.0696054,0.0102479,1.50002,-0.0824696,-0.0130889,1.50002,0.0667161,
35.0874,0.348568,-0.660016,1.50002,-0.0782731,-0.629451,1.50002,0.0696013,0.0102487,1.50002,-0.0824723,-0.0130881,1.50002,0.0667135,
35.0975,0.348713,-0.660014,1.50002,-0.0782772,-0.62945,1.50002,0.0695971,0.0102496,1.50002,-0.082475,-0.0130873,1.50002,0.0667108,
35.1076,0.348858,-0.660013,1.50002,-0.0782814,-0.629449,1.50002,0.069593,0.0102504,1.50002,-0.0824777,-0.0130865,1.50002,0.0667081,
35.1177,0.349003,-0.660012,1.50002,-0.0782855,-0.629447,1.50002,0.0695888,0.0102512,1.50002,-0.0824804,-0.0130857,1.50002,0.0667054,
35.1278,0.349148,-0.660011,1.50002,-0.0782896,-0.629446,1.50002,0.0695847,0.0102521,1.50002,-0.0824831,-0.0130849,1.50002,0.0667027,
35.1379,0.349292,-0.660009,1.50002,-0.0782938,-0.629445,1.50002,0.0695805,0.010253,1.50002,-0.0824858,-0.0130841,1.50002,0.0666999,
35.148,0.349437,-0.660008,1.50002,-0.0782979,-0.629444,1.50002,0.0695764,0.0102538,1.50002,-0.0824885,-0.0130833,1.50002,0.0666972,
35.1581,0.349582,-0.660007,1.50002,-0.0783021,-0.629442,1.50002,0.0695722,0.0102547,1.50002,-0.0824912,-0.0130824,1.50002,0.0666945,
35.1682,0.349726,-0.660006,1.50002,-0.0783062,-0.629441,1.50002,0.0695681,0.0102555,1.50002,-0.0824939,-0.0130816,1.50002,0.0666918,
35.1783,0.349871,-0.660004,1.50002,-0.0783104,-0.62944,1.50002,0.0695639,0.0102564,1.50002,-0.0824966,-0.0130808,1.50002,0.0666891,
35.1884,0.350015,-0.660003,1.50002,-0.0783146,-0.629439,1.50002,0.0695597,0.0102572,1.50002,-0.0824993,-0.01308,1.50002,0.0666864,
