CombinedSpineCont... started logging at time 09072018_102033 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
20.4929,0.212996,-0.668451,1.50013,-0.0726088,-0.638862,1.50013,0.0754638,0.021042,1.50017,-0.0871056,-0.000977341,1.50017,0.0622803,
20.503,0.213269,-0.668477,1.50013,-0.0726124,-0.638868,1.50013,0.0754562,0.0210439,1.50017,-0.0871025,-0.000951966,1.50017,0.0622869,
20.5131,0.213539,-0.668502,1.50013,-0.0726163,-0.638874,1.50013,0.0754484,0.0210467,1.50017,-0.0870981,-0.000927727,1.50017,0.0622944,
20.5232,0.21381,-0.668528,1.50013,-0.0726199,-0.638879,1.50013,0.0754407,0.0210503,1.50017,-0.0870929,-0.000904437,1.50017,0.0623025,
20.5333,0.214083,-0.668554,1.50013,-0.0726238,-0.638885,1.50013,0.0754329,0.0210546,1.50017,-0.0870869,-0.000881958,1.50017,0.0623111,
20.5434,0.21436,-0.66858,1.50013,-0.0726274,-0.638891,1.50013,0.0754252,0.0210596,1.50017,-0.0870804,-0.000860195,1.50017,0.0623201,
20.5535,0.214641,-0.668605,1.50013,-0.0726319,-0.638897,1.50013,0.075417,0.0210652,1.50017,-0.0870734,-0.000839082,1.50017,0.0623295,
20.5636,0.214925,-0.66863,1.50013,-0.072636,-0.638904,1.50013,0.075409,0.0210713,1.50017,-0.0870659,-0.000818563,1.50017,0.062339,
20.5737,0.215211,-0.668656,1.50013,-0.0726405,-0.63891,1.50013,0.0754007,0.021078,1.50017,-0.0870581,-0.000798584,1.50017,0.0623488,
20.5838,0.215498,-0.668682,1.50013,-0.0726442,-0.638916,1.50013,0.0753929,0.0210852,1.50017,-0.0870499,-0.000779094,1.50017,0.0623587,
20.5939,0.215786,-0.668707,1.50013,-0.0726491,-0.638923,1.50013,0.0753843,0.0210929,1.50017,-0.0870415,-0.000760047,1.50017,0.0623688,
20.604,0.216077,-0.668733,1.50013,-0.0726529,-0.638929,1.50013,0.0753764,0.0211011,1.50017,-0.0870328,-0.000741391,1.50017,0.0623791,
20.6141,0.216369,-0.668759,1.50013,-0.0726574,-0.638935,1.50013,0.075368,0.0211098,1.50017,-0.0870239,-0.000723077,1.50017,0.0623894,
20.6242,0.216662,-0.668784,1.50013,-0.0726624,-0.638942,1.50013,0.0753594,0.0211189,1.50017,-0.0870148,-0.000705053,1.50017,0.0623998,
20.6343,0.216958,-0.668812,1.50013,-0.0726646,-0.638946,1.50013,0.0753525,0.0211287,1.50017,-0.0870054,-0.000687095,1.50017,0.0624103,
20.6444,0.21725,-0.668839,1.50013,-0.0726668,-0.63895,1.50013,0.0753456,0.0211506,1.50017,-0.0870137,-0.000668818,1.50017,0.0624015,
20.6545,0.217552,-0.668866,1.50013,-0.0726702,-0.638956,1.50013,0.0753377,0.0211815,1.50017,-0.0870116,-0.000671304,1.50017,0.0623988,
20.6646,0.217881,-0.668893,1.50013,-0.0726741,-0.638961,1.50013,0.0753296,0.0212115,1.50017,-0.0870131,-0.000674486,1.50017,0.0623924,
20.6747,0.218232,-0.66892,1.50013,-0.0726776,-0.638966,1.50013,0.0753216,0.0212423,1.50017,-0.0870104,-0.000678483,1.50017,0.06239,
20.6848,0.218588,-0.668947,1.50013,-0.0726804,-0.638971,1.50013,0.0753142,0.0212705,1.50017,-0.0870132,-0.000681334,1.50017,0.0623827,
20.6949,0.218942,-0.668976,1.50013,-0.0726818,-0.638974,1.50013,0.0753078,0.0212931,1.50017,-0.0870273,-0.000677365,1.50017,0.0623658,
20.705,0.219286,-0.669002,1.50013,-0.0726854,-0.63898,1.50013,0.0753001,0.0213226,1.50017,-0.0870281,-0.000682289,1.50017,0.0623599,
20.7151,0.21963,-0.669029,1.50013,-0.0726884,-0.638985,1.50013,0.0752926,0.0213482,1.50017,-0.0870397,-0.000680213,1.50017,0.0623449,
20.7252,0.219975,-0.669055,1.50013,-0.0726934,-0.638992,1.50013,0.0752837,0.0213724,1.50017,-0.0870531,-0.000677424,1.50017,0.0623283,
20.7353,0.220323,-0.669081,1.50013,-0.0726975,-0.638998,1.50013,0.0752756,0.0213976,1.50017,-0.08707,-0.000670705,1.50017,0.0623087,
20.7454,0.220676,-0.669108,1.50013,-0.0727015,-0.639005,1.50013,0.0752674,0.0214263,1.50017,-0.0870664,-0.000679117,1.50017,0.0623068,
20.7555,0.221044,-0.669134,1.50013,-0.0727062,-0.639011,1.50013,0.0752588,0.0214485,1.50017,-0.0870814,-0.00067558,1.50017,0.062289,
20.7656,0.221419,-0.66916,1.50013,-0.0727104,-0.639018,1.50013,0.0752505,0.0214735,1.50017,-0.0870939,-0.000672121,1.50017,0.0622733,
20.7757,0.221802,-0.669186,1.50013,-0.0727153,-0.639025,1.50013,0.075242,0.0214938,1.50017,-0.0871086,-0.000669289,1.50017,0.062256,
20.7858,0.222191,-0.669212,1.50014,-0.0727195,-0.639031,1.50014,0.0752337,0.0215253,1.50017,-0.0871071,-0.000673534,1.50017,0.0622522,
20.7959,0.222587,-0.669238,1.50014,-0.0727237,-0.639038,1.50014,0.0752254,0.0215569,1.50017,-0.0871058,-0.000678325,1.50017,0.0622481,
20.806,0.222993,-0.669264,1.50014,-0.0727282,-0.639044,1.50014,0.0752169,0.0215875,1.50018,-0.0871035,-0.000683998,1.50018,0.062245,
20.8161,0.223401,-0.66929,1.50014,-0.0727325,-0.639051,1.50014,0.0752086,0.0216181,1.50018,-0.0871035,-0.000687568,1.50018,0.0622399,
20.8262,0.223808,-0.669316,1.50014,-0.0727369,-0.639057,1.50014,0.0752002,0.021649,1.50018,-0.0871021,-0.000692067,1.50018,0.062236,
20.8363,0.224213,-0.669343,1.50014,-0.072741,-0.639064,1.50014,0.0751921,0.0216794,1.50018,-0.0871024,-0.000694832,1.50018,0.0622308,
20.8464,0.224614,-0.669369,1.50014,-0.0727447,-0.63907,1.50014,0.0751841,0.0217066,1.50018,-0.0871111,-0.000693554,1.50018,0.0622182,
20.8565,0.22501,-0.669395,1.50014,-0.0727495,-0.639077,1.50014,0.0751755,0.0217377,1.50018,-0.087109,-0.000697748,1.50018,0.062215,
20.8666,0.225404,-0.669421,1.50014,-0.0727533,-0.639083,1.50014,0.0751675,0.0217655,1.50018,-0.0871141,-0.00069826,1.50018,0.0622056,
20.8767,0.225794,-0.669448,1.50014,-0.0727572,-0.639089,1.50014,0.0751595,0.0217934,1.50018,-0.0871198,-0.00069756,1.50018,0.0621958,
20.8868,0.226181,-0.669474,1.50014,-0.0727612,-0.639095,1.50014,0.0751513,0.0218212,1.50018,-0.0871258,-0.00069834,1.50018,0.0621855,
20.8969,0.226566,-0.669501,1.50014,-0.0727649,-0.639101,1.50014,0.0751434,0.0218494,1.50018,-0.0871339,-0.000695925,1.50018,0.0621735,
20.907,0.226948,-0.669527,1.50014,-0.0727696,-0.639108,1.50014,0.0751348,0.0218743,1.50018,-0.087148,-0.000690941,1.50018,0.0621564,
20.9171,0.227326,-0.669553,1.50014,-0.0727737,-0.639115,1.50014,0.0751266,0.021896,1.50018,-0.0871657,-0.000683209,1.50018,0.0621367,
20.9272,0.227701,-0.66958,1.50014,-0.0727774,-0.639121,1.50014,0.0751187,0.0219252,1.50018,-0.0871672,-0.000682658,1.50018,0.0621308,
20.9373,0.228074,-0.669606,1.50014,-0.0727811,-0.639127,1.50014,0.0751107,0.0219563,1.50018,-0.0871679,-0.000683453,1.50018,0.0621252,
20.9474,0.228448,-0.669633,1.50014,-0.0727851,-0.639133,1.50014,0.0751026,0.0219872,1.50018,-0.0871656,-0.000686952,1.50018,0.0621223,
20.9575,0.228825,-0.669659,1.50014,-0.0727898,-0.63914,1.50014,0.0750939,0.022018,1.50018,-0.0871632,-0.000690143,1.50018,0.0621196,
20.9676,0.2292,-0.669685,1.50014,-0.0727936,-0.639146,1.50014,0.0750859,0.0220496,1.50018,-0.0871614,-0.000692969,1.50018,0.0621162,
20.9777,0.229572,-0.669712,1.50014,-0.0727975,-0.639152,1.50014,0.0750777,0.0220781,1.50018,-0.0871628,-0.000695822,1.50018,0.0621099,
20.9878,0.229941,-0.669738,1.50014,-0.0728019,-0.639159,1.50014,0.0750693,0.0221076,1.50018,-0.0871688,-0.000692489,1.50018,0.0620999,
20.9979,0.230305,-0.669765,1.50014,-0.0728064,-0.639166,1.50014,0.0750608,0.0221389,1.50018,-0.0871669,-0.000696072,1.50018,0.0620965,
21.008,0.230668,-0.669791,1.50014,-0.0728103,-0.639172,1.50014,0.0750528,0.0221695,1.50019,-0.0871647,-0.000699105,1.50019,0.0620936,
21.0181,0.231033,-0.669817,1.50014,-0.072815,-0.639179,1.50014,0.0750441,0.0221999,1.50019,-0.0871616,-0.000702419,1.50019,0.0620915,
21.0282,0.231396,-0.669844,1.50015,-0.0728189,-0.639186,1.50015,0.075036,0.0222321,1.50019,-0.0871606,-0.000704162,1.50019,0.0620873,
21.0383,0.231759,-0.669871,1.50015,-0.0728231,-0.639192,1.50015,0.0750277,0.0222634,1.50019,-0.0871585,-0.000706879,1.50019,0.0620841,
21.0484,0.232121,-0.669897,1.50015,-0.0728272,-0.639199,1.50015,0.0750193,0.0222954,1.50019,-0.0871569,-0.00070878,1.50019,0.0620805,
21.0585,0.232484,-0.669924,1.50015,-0.0728307,-0.639205,1.50015,0.0750114,0.0223274,1.50019,-0.0871551,-0.000710218,1.50019,0.0620772,
21.0686,0.232847,-0.669951,1.50015,-0.0728349,-0.639211,1.50015,0.075003,0.0223599,1.50019,-0.0871542,-0.000711259,1.50019,0.0620729,
21.0787,0.233211,-0.669978,1.50015,-0.0728391,-0.639218,1.50015,0.0749946,0.0223925,1.50019,-0.0871532,-0.000712116,1.50019,0.0620687,
21.0888,0.233577,-0.670005,1.50015,-0.0728429,-0.639224,1.50015,0.0749864,0.0224251,1.50019,-0.0871523,-0.000712996,1.50019,0.0620644,
21.0989,0.233944,-0.670032,1.50015,-0.0728473,-0.639231,1.50015,0.0749779,0.0224576,1.50019,-0.0871506,-0.000713665,1.50019,0.062061,
21.109,0.234314,-0.670059,1.50015,-0.0728513,-0.639237,1.50015,0.0749697,0.0224901,1.50019,-0.087149,-0.000714098,1.50019,0.0620575,
21.1191,0.234685,-0.670085,1.50015,-0.0728553,-0.639244,1.50015,0.0749614,0.0225229,1.50019,-0.0871481,-0.000714043,1.50019,0.0620533,
21.1292,0.235058,-0.670113,1.50015,-0.0728593,-0.63925,1.50015,0.0749531,0.0225557,1.50019,-0.0871466,-0.000713957,1.50019,0.0620497,
21.1393,0.235434,-0.67014,1.50015,-0.0728631,-0.639256,1.50015,0.0749449,0.0225881,1.50019,-0.0871446,-0.00071382,1.50019,0.0620466,
21.1494,0.235811,-0.670167,1.50015,-0.0728668,-0.639262,1.50015,0.0749368,0.0226202,1.50019,-0.0871419,-0.000713604,1.50019,0.0620444,
21.1595,0.236191,-0.670194,1.50015,-0.0728706,-0.639269,1.50015,0.0749286,0.0226518,1.50019,-0.0871384,-0.000713178,1.50019,0.062043,
21.1696,0.236573,-0.67022,1.50015,-0.0728759,-0.639277,1.50015,0.0749195,0.0226833,1.50019,-0.0871345,-0.000712552,1.50019,0.062042,
21.1797,0.236956,-0.670248,1.50015,-0.0728795,-0.639283,1.50015,0.0749115,0.0227145,1.50019,-0.0871302,-0.000711795,1.50019,0.0620415,
21.1898,0.237341,-0.670275,1.50015,-0.0728833,-0.639289,1.50015,0.0749032,0.0227455,1.50019,-0.0871256,-0.000710868,1.50019,0.0620414,
21.1999,0.237726,-0.670302,1.50015,-0.0728877,-0.639296,1.50015,0.0748947,0.0227762,1.50019,-0.0871205,-0.000709784,1.50019,0.0620418,
21.21,0.238113,-0.670329,1.50015,-0.072891,-0.639302,1.50015,0.0748868,0.0228066,1.50019,-0.0871152,-0.000708642,1.50019,0.0620426,
21.2201,0.238502,-0.670356,1.50015,-0.0728957,-0.639309,1.50015,0.074878,0.022837,1.50019,-0.0871097,-0.000707542,1.50019,0.0620434,
21.2302,0.238891,-0.670384,1.50015,-0.0728988,-0.639314,1.50015,0.0748703,0.0228673,1.5002,-0.0871042,-0.000706455,1.5002,0.0620443,
21.2403,0.239281,-0.670411,1.50015,-0.0729031,-0.639321,1.50015,0.0748617,0.0228976,1.5002,-0.0870985,-0.00070539,1.5002,0.0620454,
21.2504,0.239671,-0.670439,1.50015,-0.0729068,-0.639327,1.50015,0.0748535,0.0229278,1.5002,-0.0870927,-0.000704324,1.5002,0.0620466,
21.2605,0.240062,-0.670466,1.50015,-0.0729098,-0.639333,1.50015,0.0748458,0.0229578,1.5002,-0.0870868,-0.000703263,1.5002,0.0620479,
21.2706,0.240451,-0.670493,1.50016,-0.0729139,-0.63934,1.50016,0.0748374,0.0229878,1.5002,-0.0870808,-0.000702187,1.5002,0.0620493,
21.2807,0.240841,-0.670521,1.50016,-0.0729175,-0.639346,1.50016,0.0748292,0.0230177,1.5002,-0.0870746,-0.000701099,1.5002,0.0620509,
21.2908,0.241229,-0.670549,1.50016,-0.0729208,-0.639352,1.50016,0.0748213,0.0230475,1.5002,-0.0870683,-0.000699981,1.5002,0.0620526,
21.3009,0.241615,-0.670577,1.50016,-0.0729238,-0.639357,1.50016,0.0748136,0.0230773,1.5002,-0.0870619,-0.000698833,1.5002,0.0620545,
21.311,0.242001,-0.670604,1.50016,-0.0729279,-0.639364,1.50016,0.0748052,0.0231068,1.5002,-0.0870553,-0.000697635,1.5002,0.0620565,
21.3211,0.242385,-0.670633,1.50016,-0.0729281,-0.639367,1.50016,0.0747995,0.0231363,1.5002,-0.0870486,-0.000696384,1.5002,0.0620588,
21.3312,0.242764,-0.670663,1.50016,-0.0729281,-0.63937,1.50016,0.0747939,0.0231656,1.5002,-0.0870417,-0.00069506,1.5002,0.0620612,
21.3413,0.243141,-0.670692,1.50016,-0.0729286,-0.639373,1.50016,0.0747879,0.0231948,1.5002,-0.0870347,-0.000693666,1.5002,0.0620638,
21.3514,0.243517,-0.670721,1.50016,-0.0729296,-0.639377,1.50016,0.0747814,0.0232239,1.5002,-0.0870275,-0.000692194,1.5002,0.0620665,
21.3615,0.24389,-0.67075,1.50016,-0.0729311,-0.639381,1.50016,0.0747746,0.0232529,1.5002,-0.0870201,-0.000690643,1.5002,0.0620695,
21.3716,0.244262,-0.670779,1.50016,-0.072933,-0.639386,1.50016,0.0747675,0.0232817,1.5002,-0.0870127,-0.000688997,1.5002,0.0620726,
21.3817,0.244633,-0.670808,1.50016,-0.0729354,-0.63939,1.50016,0.07476,0.0233103,1.5002,-0.087005,-0.000687247,1.5002,0.0620759,
21.3918,0.245004,-0.670836,1.50016,-0.0729383,-0.639396,1.50016,0.0747522,0.0233388,1.5002,-0.0869971,-0.00068537,1.5002,0.0620795,
21.4019,0.245374,-0.670865,1.50016,-0.0729416,-0.639401,1.50016,0.0747441,0.0233671,1.5002,-0.0869891,-0.000683352,1.5002,0.0620833,
21.412,0.245743,-0.670893,1.50016,-0.0729453,-0.639407,1.50016,0.0747357,0.0233951,1.5002,-0.0869808,-0.000681169,1.5002,0.0620874,
21.4221,0.246114,-0.670921,1.50016,-0.0729494,-0.639414,1.50016,0.074727,0.0234229,1.50021,-0.0869724,-0.000678803,1.50021,0.0620917,
21.4322,0.246484,-0.670948,1.50016,-0.0729539,-0.63942,1.50016,0.074718,0.0234505,1.50021,-0.0869637,-0.000676235,1.50021,0.0620964,
21.4423,0.246855,-0.670976,1.50016,-0.0729588,-0.639428,1.50016,0.0747088,0.0234777,1.50021,-0.0869548,-0.000673448,1.50021,0.0621013,
21.4524,0.247227,-0.671003,1.50016,-0.072964,-0.639435,1.50016,0.0746994,0.0235047,1.50021,-0.0869457,-0.000670427,1.50021,0.0621066,
21.4625,0.2476,-0.67103,1.50016,-0.0729696,-0.639444,1.50016,0.0746897,0.0235314,1.50021,-0.0869363,-0.000667162,1.50021,0.0621121,
21.4726,0.247974,-0.671057,1.50016,-0.0729756,-0.639452,1.50016,0.0746799,0.0235578,1.50021,-0.0869268,-0.000663643,1.50021,0.0621179,
21.4827,0.248348,-0.671083,1.50016,-0.0729818,-0.639461,1.50016,0.0746699,0.0235839,1.50021,-0.086917,-0.000659866,1.50021,0.062124,
21.4928,0.248724,-0.67111,1.50017,-0.0729884,-0.63947,1.50017,0.0746597,0.0236097,1.50021,-0.0869071,-0.000655826,1.50021,0.0621304,
21.5029,0.2491,-0.671136,1.50017,-0.0729952,-0.63948,1.50017,0.0746494,0.0236352,1.50021,-0.086897,-0.000651523,1.50021,0.0621371,
21.513,0.249478,-0.671161,1.50017,-0.0730023,-0.63949,1.50017,0.074639,0.0236605,1.50021,-0.0868868,-0.000646958,1.50021,0.0621439,
21.5231,0.249856,-0.671187,1.50017,-0.0730096,-0.639501,1.50017,0.0746284,0.0236855,1.50021,-0.0868764,-0.000642133,1.50021,0.062151,
21.5332,0.250235,-0.671212,1.50017,-0.0730171,-0.639512,1.50017,0.0746178,0.0237103,1.50021,-0.0868658,-0.000637052,1.50021,0.0621584,
21.5433,0.250615,-0.671238,1.50017,-0.0730249,-0.639523,1.50017,0.074607,0.0237348,1.50021,-0.0868552,-0.000631719,1.50021,0.0621659,
21.5534,0.250996,-0.671263,1.50017,-0.0730329,-0.639535,1.50017,0.0745962,0.023759,1.50021,-0.0868444,-0.000626138,1.50021,0.0621736,
21.5635,0.251378,-0.671287,1.50017,-0.073041,-0.639547,1.50017,0.0745853,0.0237831,1.50021,-0.0868335,-0.000620314,1.50021,0.0621815,
21.5736,0.251761,-0.671312,1.50017,-0.0730493,-0.639559,1.50017,0.0745744,0.0238069,1.50021,-0.0868225,-0.000614251,1.50021,0.0621896,
21.5837,0.252145,-0.671336,1.50017,-0.0730578,-0.639572,1.50017,0.0745634,0.0238306,1.50021,-0.0868115,-0.000607954,1.50021,0.0621978,
21.5938,0.252529,-0.671361,1.50017,-0.0730664,-0.639585,1.50017,0.0745523,0.0238541,1.50021,-0.0868003,-0.000601423,1.50021,0.0622062,
21.6039,0.252915,-0.671385,1.50017,-0.0730751,-0.639598,1.50017,0.0745412,0.0238773,1.50021,-0.0867891,-0.000594658,1.50021,0.0622147,
21.614,0.253301,-0.671409,1.50017,-0.073084,-0.639612,1.50017,0.0745301,0.0239004,1.50021,-0.0867778,-0.000587663,1.50021,0.0622233,
21.6241,0.253688,-0.671433,1.50017,-0.073093,-0.639625,1.50017,0.074519,0.0239233,1.50021,-0.0867664,-0.00058044,1.50021,0.0622321,
21.6342,0.254076,-0.671456,1.50017,-0.0731021,-0.63964,1.50017,0.0745079,0.0239461,1.50022,-0.086755,-0.000572991,1.50022,0.0622411,
21.6443,0.254465,-0.67148,1.50017,-0.0731112,-0.639654,1.50017,0.0744967,0.0239687,1.50022,-0.0867435,-0.000565318,1.50022,0.0622501,
21.6544,0.254855,-0.671504,1.50017,-0.0731205,-0.639669,1.50017,0.0744855,0.0239911,1.50022,-0.0867319,-0.000557422,1.50022,0.0622593,
21.6645,0.255245,-0.671527,1.50017,-0.0731298,-0.639684,1.50017,0.0744744,0.0240134,1.50022,-0.0867203,-0.000549302,1.50022,0.0622685,
21.6746,0.255637,-0.67155,1.50017,-0.0731393,-0.639699,1.50017,0.0744632,0.0240355,1.50022,-0.0867086,-0.000540958,1.50022,0.0622779,
21.6847,0.256029,-0.671574,1.50017,-0.0731488,-0.639715,1.50017,0.0744521,0.0240575,1.50022,-0.0866969,-0.00053239,1.50022,0.0622874,
21.6948,0.256422,-0.671597,1.50017,-0.0731583,-0.63973,1.50017,0.0744409,0.0240794,1.50022,-0.0866852,-0.000523596,1.50022,0.062297,
21.7049,0.256815,-0.67162,1.50017,-0.0731679,-0.639747,1.50017,0.0744298,0.0241011,1.50022,-0.0866734,-0.000514575,1.50022,0.0623067,
21.715,0.25721,-0.671643,1.50017,-0.0731775,-0.639763,1.50017,0.0744188,0.0241226,1.50022,-0.0866615,-0.000505324,1.50022,0.0623165,
21.7251,0.257605,-0.671666,1.50017,-0.0731872,-0.63978,1.50017,0.0744077,0.0241441,1.50022,-0.0866496,-0.000495839,1.50022,0.0623264,
21.7352,0.258,-0.671689,1.50018,-0.0731969,-0.639797,1.50018,0.0743967,0.0241654,1.50022,-0.0866377,-0.000486116,1.50022,0.0623364,
21.7453,0.258397,-0.671712,1.50018,-0.0732066,-0.639814,1.50018,0.0743857,0.0241866,1.50022,-0.0866258,-0.00047615,1.50022,0.0623465,
21.7554,0.258794,-0.671735,1.50018,-0.0732164,-0.639832,1.50018,0.0743748,0.0242077,1.50022,-0.0866138,-0.000465932,1.50022,0.0623567,
21.7655,0.259191,-0.671758,1.50018,-0.0732261,-0.63985,1.50018,0.074364,0.0242286,1.50022,-0.0866018,-0.000455455,1.50022,0.062367,
21.7756,0.259589,-0.671782,1.50018,-0.0732358,-0.639868,1.50018,0.0743532,0.0242494,1.50022,-0.0865898,-0.000444706,1.50022,0.0623773,
21.7857,0.259988,-0.671805,1.50018,-0.0732455,-0.639886,1.50018,0.0743425,0.0242702,1.50022,-0.0865777,-0.000433671,1.50022,0.0623878,
21.7958,0.260387,-0.671828,1.50018,-0.0732552,-0.639905,1.50018,0.0743319,0.0242908,1.50022,-0.0865656,-0.000422331,1.50022,0.0623984,
21.8059,0.260786,-0.671852,1.50018,-0.0732648,-0.639925,1.50018,0.0743214,0.0243113,1.50022,-0.0865535,-0.000410661,1.50022,0.062409,
21.816,0.261186,-0.671875,1.50018,-0.0732743,-0.639945,1.50018,0.074311,0.0243305,1.50022,-0.0865415,-0.000398413,1.50022,0.0624198,
21.8261,0.261588,-0.671899,1.50018,-0.0732837,-0.639965,1.50018,0.0743008,0.0243392,1.50022,-0.0865315,-0.000386593,1.50022,0.0624303,
21.8362,0.261992,-0.671919,1.50018,-0.073293,-0.639988,1.50018,0.0742923,0.0243481,1.50022,-0.0865214,-0.000373439,1.50022,0.0624411,
21.8463,0.262421,-0.671923,1.50018,-0.0732985,-0.640005,1.50018,0.0742897,0.024357,1.50023,-0.0865114,-0.000359153,1.50023,0.0624521,
21.8564,0.262873,-0.671923,1.50018,-0.0732933,-0.640005,1.50018,0.0742949,0.0243657,1.50023,-0.0865015,-0.00034369,1.50023,0.0624631,
21.8665,0.263331,-0.671926,1.50018,-0.0732799,-0.640009,1.50018,0.0743084,0.0243738,1.50023,-0.0864919,-0.000326809,1.50023,0.0624741,
21.8766,0.263782,-0.671929,1.50018,-0.0732665,-0.640029,1.50018,0.0743255,0.0243812,1.50023,-0.0864829,-0.000308516,1.50023,0.0624849,
21.8867,0.26423,-0.671931,1.50018,-0.0732554,-0.640052,1.50018,0.0743412,0.0243877,1.50023,-0.0864745,-0.000288803,1.50023,0.0624955,
21.8968,0.264679,-0.671933,1.50018,-0.0732444,-0.640076,1.50018,0.0743569,0.024393,1.50023,-0.0864671,-0.000267341,1.50023,0.0625056,
21.9069,0.265132,-0.671935,1.50018,-0.0732334,-0.640099,1.50018,0.0743726,0.0243969,1.50023,-0.0864612,-0.000243681,1.50023,0.0625148,
21.917,0.26559,-0.671936,1.50018,-0.0732226,-0.640123,1.50018,0.0743881,0.024399,1.50023,-0.0864576,-0.000217337,1.50023,0.0625224,
21.9271,0.26605,-0.671938,1.50018,-0.0732117,-0.640147,1.50018,0.0744037,0.0243995,1.50023,-0.0864627,-0.00018533,1.50023,0.0625225,
21.9372,0.266508,-0.67194,1.50018,-0.0732006,-0.64017,1.50018,0.0744194,0.0244014,1.50023,-0.0864703,-0.000168536,1.50023,0.0625173,
21.9473,0.266979,-0.671942,1.50018,-0.0731902,-0.640194,1.50018,0.0744346,0.024409,1.50023,-0.0864611,-0.000154839,1.50023,0.0625276,
21.9574,0.267458,-0.671943,1.50018,-0.0731799,-0.640218,1.50018,0.0744497,0.0244122,1.50023,-0.0864563,-0.000129976,1.50023,0.0625359,
21.9675,0.267926,-0.671945,1.50018,-0.0731682,-0.640241,1.50018,0.0744659,0.0244133,1.50023,-0.0864693,-9.86819e-05,1.50023,0.0625279,
21.9776,0.268379,-0.671947,1.50018,-0.0731574,-0.640265,1.50018,0.0744814,0.0244195,1.50023,-0.086462,-8.66557e-05,1.50023,0.0625362,
21.9877,0.26883,-0.671949,1.50018,-0.0731461,-0.640288,1.50018,0.0744973,0.024424,1.50023,-0.0864555,-6.3871e-05,1.50023,0.0625456,
21.9978,0.269274,-0.671951,1.50018,-0.0731355,-0.640312,1.50018,0.0745127,0.0244247,1.50023,-0.0864589,-3.2619e-05,1.50023,0.0625473,
22.0079,0.269702,-0.671952,1.50018,-0.0731248,-0.640336,1.50018,0.0745283,0.0244272,1.50023,-0.0864649,-1.46542e-05,1.50023,0.0625438,
22.018,0.270131,-0.671954,1.50018,-0.0731135,-0.64036,1.50018,0.0745442,0.0244354,1.50023,-0.0864553,-5.76037e-07,1.50023,0.0625544,
22.0281,0.270567,-0.671956,1.50018,-0.0731023,-0.640384,1.50018,0.0745601,0.0244407,1.50023,-0.086448,2.12419e-05,1.50023,0.0625644,
22.0382,0.271,-0.671958,1.50018,-0.0730911,-0.640407,1.50018,0.074576,0.0244432,1.50023,-0.0864438,4.72027e-05,1.50023,0.0625724,
22.0483,0.271425,-0.67196,1.50018,-0.0730803,-0.640432,1.50018,0.0745916,0.0244444,1.50023,-0.0864418,7.5336e-05,1.50023,0.0625788,
22.0584,0.271844,-0.671961,1.50018,-0.0730695,-0.640456,1.50018,0.0746072,0.0244451,1.50023,-0.0864407,0.00010427,1.50023,0.0625846,
22.0685,0.272261,-0.671964,1.50018,-0.0730576,-0.640479,1.50018,0.0746235,0.0244458,1.50023,-0.0864396,0.000133217,1.50023,0.0625903,
22.0786,0.272682,-0.671965,1.50018,-0.0730461,-0.640503,1.50018,0.0746397,0.0244467,1.50023,-0.086438,0.000161902,1.50023,0.0625963,
22.0887,0.273109,-0.671967,1.50018,-0.0730346,-0.640526,1.50018,0.0746558,0.0244478,1.50023,-0.0864362,0.000190314,1.50023,0.0626027,
22.0988,0.273544,-0.671969,1.50018,-0.0730238,-0.640551,1.50018,0.0746714,0.0244491,1.50023,-0.086434,0.000218481,1.50023,0.0626092,
22.1089,0.273985,-0.671971,1.50018,-0.0730126,-0.640575,1.50018,0.0746873,0.0244505,1.50023,-0.0864315,0.000246378,1.50023,0.062616,
22.119,0.274432,-0.671973,1.50018,-0.0730012,-0.640598,1.50018,0.0747034,0.0244522,1.50023,-0.0864285,0.000273901,1.50023,0.0626232,
22.1291,0.274884,-0.671975,1.50018,-0.0729901,-0.640622,1.50018,0.0747193,0.0244542,1.50023,-0.086425,0.000300872,1.50023,0.0626308,
22.1392,0.27534,-0.671976,1.50018,-0.0729791,-0.640647,1.50018,0.074735,0.0244567,1.50023,-0.0864207,0.000327121,1.50023,0.0626389,
22.1493,0.275799,-0.671978,1.50018,-0.0729677,-0.64067,1.50018,0.074751,0.0244599,1.50023,-0.0864157,0.000352507,1.50023,0.0626475,
22.1594,0.276262,-0.67198,1.50018,-0.0729571,-0.640695,1.50018,0.0747664,0.0244636,1.50023,-0.0864098,0.000376896,1.50023,0.0626567,
22.1695,0.276728,-0.671982,1.50018,-0.0729457,-0.640719,1.50018,0.0747825,0.0244682,1.50023,-0.0864031,0.000400191,1.50023,0.0626664,
