CombinedSpineCont... started logging at time 09072018_110434 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
24.0582,0.288337,-0.654029,1.50001,-0.0768284,-0.630611,1.50001,0.0723447,0.00711838,1.50001,-0.0827178,-0.0136019,1.50001,0.0668538,
24.0683,0.288726,-0.654028,1.50001,-0.0768234,-0.63061,1.50001,0.0723497,0.007118,1.50001,-0.0827186,-0.0136023,1.50001,0.0668531,
24.0784,0.289116,-0.654027,1.50001,-0.0768183,-0.630609,1.50001,0.0723549,0.00711767,1.50001,-0.0827192,-0.0136026,1.50001,0.0668524,
24.0885,0.289506,-0.654026,1.50001,-0.0768131,-0.630608,1.50001,0.07236,0.00711739,1.50001,-0.0827197,-0.0136029,1.50001,0.0668519,
24.0986,0.289896,-0.654024,1.50001,-0.0768078,-0.630607,1.50001,0.0723653,0.00711717,1.50001,-0.0827202,-0.0136031,1.50001,0.0668515,
24.1087,0.290286,-0.654023,1.50001,-0.0768024,-0.630606,1.50001,0.0723707,0.00711702,1.50001,-0.0827204,-0.0136032,1.50001,0.0668512,
24.1188,0.290676,-0.654022,1.50001,-0.0767969,-0.630605,1.50001,0.0723762,0.00711693,1.50001,-0.0827206,-0.0136033,1.50001,0.066851,
24.1289,0.291067,-0.654021,1.50001,-0.0767914,-0.630603,1.50001,0.0723817,0.00711691,1.50001,-0.0827206,-0.0136033,1.50001,0.066851,
24.139,0.291458,-0.65402,1.50001,-0.0767857,-0.630602,1.50001,0.0723874,0.00711697,1.50001,-0.0827205,-0.0136032,1.50001,0.0668512,
24.1491,0.291849,-0.654019,1.50001,-0.0767799,-0.630601,1.50001,0.0723932,0.00711711,1.50001,-0.0827202,-0.013603,1.50001,0.0668515,
24.1592,0.292241,-0.654017,1.50001,-0.076774,-0.6306,1.50001,0.0723991,0.00711734,1.50001,-0.0827197,-0.0136027,1.50001,0.0668519,
24.1693,0.292632,-0.654016,1.50001,-0.076768,-0.630599,1.50001,0.0724051,0.00711766,1.50001,-0.0827191,-0.0136024,1.50001,0.0668526,
24.1794,0.293024,-0.654015,1.50001,-0.0767618,-0.630598,1.50001,0.0724113,0.00711807,1.50001,-0.0827183,-0.0136019,1.50001,0.0668533,
24.1895,0.293416,-0.654014,1.50001,-0.0767555,-0.630596,1.50001,0.0724176,0.00711858,1.50001,-0.0827174,-0.0136013,1.50001,0.0668543,
24.1996,0.293808,-0.654013,1.50001,-0.076749,-0.630595,1.50001,0.0724241,0.0071192,1.50001,-0.0827162,-0.0136006,1.50001,0.0668554,
24.2097,0.294201,-0.654011,1.50001,-0.0767424,-0.630594,1.50001,0.0724307,0.00711993,1.50001,-0.082715,-0.0135998,1.50001,0.0668567,
24.2198,0.294593,-0.65401,1.50001,-0.0767355,-0.630593,1.50001,0.0724376,0.00712077,1.50001,-0.0827135,-0.0135989,1.50001,0.0668582,
24.2299,0.294986,-0.654009,1.50001,-0.0767285,-0.630592,1.50001,0.0724447,0.00712174,1.50001,-0.0827118,-0.0135978,1.50001,0.0668599,
24.24,0.295379,-0.654008,1.50001,-0.0767212,-0.630591,1.50001,0.072452,0.00712284,1.50001,-0.08271,-0.0135966,1.50001,0.0668618,
24.2501,0.295773,-0.654007,1.50001,-0.0767137,-0.63059,1.50001,0.0724595,0.00712407,1.50001,-0.0827079,-0.0135953,1.50001,0.0668638,
24.2602,0.296167,-0.654006,1.50001,-0.0767059,-0.630589,1.50001,0.0724673,0.00712545,1.50001,-0.0827057,-0.0135938,1.50001,0.0668661,
24.2703,0.296561,-0.654005,1.50001,-0.0766978,-0.630588,1.50001,0.0724753,0.00712698,1.50001,-0.0827032,-0.0135921,1.50001,0.0668686,
24.2804,0.296955,-0.654004,1.50001,-0.0766895,-0.630587,1.50001,0.0724837,0.00712868,1.50001,-0.0827006,-0.0135902,1.50001,0.0668713,
24.2905,0.29735,-0.654003,1.50001,-0.0766809,-0.630586,1.50001,0.0724923,0.00713056,1.50001,-0.0826977,-0.0135882,1.50001,0.0668742,
24.3006,0.297744,-0.654002,1.50001,-0.0766719,-0.630585,1.50001,0.0725012,0.00713262,1.50001,-0.0826946,-0.0135859,1.50001,0.0668773,
24.3107,0.29814,-0.654001,1.50001,-0.0766626,-0.630584,1.50001,0.0725105,0.0071349,1.50001,-0.0826912,-0.0135835,1.50001,0.0668807,
24.3208,0.298535,-0.654001,1.50001,-0.076653,-0.630583,1.50001,0.0725202,0.00713739,1.50001,-0.0826876,-0.0135807,1.50001,0.0668843,
24.3309,0.298931,-0.654,1.50001,-0.076643,-0.630583,1.50001,0.0725302,0.00714013,1.50001,-0.0826837,-0.0135778,1.50001,0.0668882,
24.341,0.299327,-0.653999,1.50001,-0.0766326,-0.630583,1.50001,0.0725406,0.00714313,1.50001,-0.0826796,-0.0135745,1.50001,0.0668924,
24.3511,0.299724,-0.653999,1.50001,-0.0766219,-0.630582,1.50001,0.0725513,0.00714641,1.50001,-0.0826752,-0.0135709,1.50001,0.0668968,
24.3612,0.30012,-0.653999,1.50001,-0.0766107,-0.630582,1.50001,0.0725625,0.00715001,1.50001,-0.0826705,-0.0135669,1.50001,0.0669016,
24.3713,0.300517,-0.653999,1.50001,-0.0765991,-0.630582,1.50001,0.0725741,0.00715396,1.50001,-0.0826655,-0.0135626,1.50001,0.0669066,
24.3814,0.300914,-0.653999,1.50001,-0.0765871,-0.630582,1.50001,0.0725862,0.00715828,1.50001,-0.0826602,-0.0135578,1.50001,0.066912,
24.3915,0.301312,-0.653999,1.50001,-0.0765746,-0.630583,1.50001,0.0725987,0.00716304,1.50001,-0.0826545,-0.0135525,1.50001,0.0669178,
24.4016,0.301709,-0.654,1.50001,-0.0765617,-0.630584,1.50001,0.0726116,0.00716828,1.50001,-0.0826485,-0.0135467,1.50001,0.0669239,
24.4117,0.302107,-0.654001,1.50001,-0.0765482,-0.630585,1.50001,0.0726251,0.0071741,1.50001,-0.0826421,-0.0135401,1.50001,0.0669304,
24.4218,0.302505,-0.654002,1.50001,-0.0765343,-0.630586,1.50001,0.072639,0.00718062,1.50001,-0.0826352,-0.0135326,1.50001,0.0669374,
24.4319,0.302902,-0.654004,1.50001,-0.0765199,-0.630588,1.50001,0.0726534,0.00718807,1.50001,-0.0826279,-0.0135238,1.50001,0.0669449,
24.442,0.303299,-0.654006,1.50001,-0.076505,-0.63059,1.50001,0.0726684,0.0071966,1.50001,-0.08262,-0.0135123,1.50001,0.0669532,
24.4521,0.303696,-0.654008,1.50001,-0.0764895,-0.630593,1.50001,0.0726839,0.00720271,1.50001,-0.0826137,-0.0134941,1.50001,0.0669612,
24.4622,0.304094,-0.654011,1.50001,-0.0764733,-0.630596,1.50001,0.0727003,0.00720355,1.50001,-0.082622,-0.0134654,1.50001,0.0669568,
24.4723,0.304487,-0.654016,1.50001,-0.0764556,-0.630602,1.50001,0.072718,0.00720519,1.50001,-0.0826283,-0.0134535,1.50001,0.0669518,
24.4824,0.304883,-0.654023,1.50001,-0.0764367,-0.630612,1.50001,0.0727374,0.00720808,1.50001,-0.0826243,-0.0134503,1.50001,0.0669559,
24.4925,0.305286,-0.654028,1.50001,-0.0764197,-0.630628,1.50001,0.0727562,0.00721227,1.50001,-0.0826191,-0.0134457,1.50001,0.0669611,
24.5026,0.305698,-0.654031,1.50001,-0.0764062,-0.630647,1.50001,0.0727721,0.00721832,1.50001,-0.0826126,-0.0134388,1.50001,0.0669678,
24.5127,0.306117,-0.654033,1.50001,-0.0764093,-0.630649,1.50001,0.0727691,0.00722655,1.50001,-0.0826049,-0.0134272,1.50001,0.0669759,
24.5228,0.306553,-0.654032,1.50001,-0.0764069,-0.630648,1.50001,0.0727714,0.00722987,1.50001,-0.0826015,-0.013405,1.50001,0.066982,
24.5329,0.306992,-0.654031,1.50001,-0.0764004,-0.630647,1.50001,0.072778,0.00723056,1.50001,-0.0826146,-0.0133825,1.50001,0.0669719,
24.543,0.30742,-0.654031,1.50001,-0.0763896,-0.630647,1.50001,0.0727887,0.00723288,1.50001,-0.0826112,-0.01338,1.50001,0.0669753,
24.5531,0.30784,-0.654032,1.50001,-0.076375,-0.630649,1.50001,0.0728034,0.0072359,1.50001,-0.0826071,-0.0133767,1.50001,0.0669794,
24.5632,0.30825,-0.654037,1.50001,-0.0763572,-0.630654,1.50001,0.0728213,0.0072389,1.50001,-0.082603,-0.0133734,1.50001,0.0669835,
24.5733,0.308649,-0.654044,1.50001,-0.0763382,-0.630666,1.50001,0.072841,0.00724148,1.50001,-0.0825994,-0.0133706,1.50001,0.0669872,
24.5834,0.309043,-0.654049,1.50001,-0.0763208,-0.630681,1.50001,0.07286,0.00724343,1.50001,-0.0825964,-0.0133685,1.50001,0.0669902,
24.5935,0.309438,-0.654053,1.50001,-0.076304,-0.630698,1.50001,0.0728789,0.00724487,1.50001,-0.0825942,-0.0133669,1.50001,0.0669925,
24.6036,0.309844,-0.654054,1.50001,-0.0762911,-0.630704,1.50001,0.0728926,0.0072461,1.50001,-0.0825922,-0.0133655,1.50001,0.0669945,
24.6137,0.310265,-0.654056,1.50001,-0.0762756,-0.630707,1.50001,0.0729081,0.00724751,1.50001,-0.0825899,-0.013364,1.50001,0.0669967,
24.6238,0.310691,-0.65406,1.50001,-0.0762589,-0.63071,1.50001,0.0729249,0.00724933,1.50001,-0.0825871,-0.013362,1.50001,0.0669995,
24.6339,0.311113,-0.654064,1.50001,-0.0762416,-0.630715,1.50001,0.0729422,0.00725148,1.50001,-0.082584,-0.0133596,1.50001,0.0670028,
24.644,0.311529,-0.654069,1.50001,-0.076224,-0.63072,1.50001,0.0729599,0.00725381,1.50001,-0.0825806,-0.0133571,1.50001,0.0670062,
24.6541,0.311939,-0.654073,1.50001,-0.0762062,-0.630725,1.50001,0.0729778,0.00725611,1.50001,-0.0825772,-0.0133546,1.50001,0.0670095,
24.6642,0.312346,-0.654078,1.50001,-0.0761883,-0.630731,1.50001,0.0729958,0.00725828,1.50001,-0.082574,-0.0133522,1.50001,0.0670128,
24.6743,0.312752,-0.654083,1.50001,-0.0761705,-0.630736,1.50001,0.0730137,0.00726026,1.50001,-0.0825711,-0.01335,1.50001,0.0670158,
24.6844,0.31316,-0.654087,1.50001,-0.0761529,-0.630741,1.50001,0.0730314,0.00726207,1.50001,-0.0825683,-0.013348,1.50001,0.0670186,
24.6945,0.31357,-0.654092,1.50001,-0.0761356,-0.630746,1.50001,0.0730488,0.00726376,1.50001,-0.0825657,-0.0133462,1.50001,0.0670212,
24.7046,0.313982,-0.654095,1.50001,-0.0761186,-0.63075,1.50001,0.0730658,0.00726539,1.50001,-0.0825631,-0.0133444,1.50001,0.0670238,
24.7147,0.314398,-0.654098,1.50001,-0.076102,-0.630753,1.50001,0.0730824,0.00726701,1.50001,-0.0825606,-0.0133426,1.50001,0.0670263,
24.7248,0.314815,-0.654101,1.50001,-0.0760859,-0.630756,1.50001,0.0730986,0.00726869,1.50001,-0.082558,-0.0133407,1.50001,0.0670289,
24.7349,0.315234,-0.654103,1.50001,-0.0760704,-0.630759,1.50001,0.0731142,0.00727047,1.50001,-0.0825553,-0.0133387,1.50001,0.0670317,
24.745,0.315653,-0.654105,1.50001,-0.0760554,-0.630761,1.50001,0.0731292,0.00727239,1.50001,-0.0825524,-0.0133366,1.50001,0.0670346,
24.7551,0.316073,-0.654106,1.50001,-0.0760409,-0.630762,1.50001,0.0731437,0.0072745,1.50001,-0.0825492,-0.0133343,1.50001,0.0670378,
24.7652,0.316492,-0.654107,1.50001,-0.0760271,-0.630763,1.50001,0.0731576,0.00727682,1.50001,-0.0825459,-0.0133317,1.50001,0.0670412,
24.7753,0.316911,-0.654108,1.50001,-0.0760138,-0.630764,1.50001,0.0731709,0.0072794,1.50001,-0.0825422,-0.0133289,1.50001,0.0670449,
24.7854,0.317328,-0.654108,1.50001,-0.0760011,-0.630764,1.50001,0.0731836,0.00728224,1.50001,-0.0825383,-0.0133257,1.50001,0.0670488,
24.7955,0.317744,-0.654108,1.50001,-0.075989,-0.630764,1.50001,0.0731957,0.00728539,1.50001,-0.0825341,-0.0133223,1.50001,0.0670531,
24.8056,0.318159,-0.654108,1.50001,-0.0759774,-0.630764,1.50001,0.0732073,0.00728882,1.50001,-0.0825296,-0.0133184,1.50001,0.0670577,
24.8157,0.318572,-0.654107,1.50001,-0.0759662,-0.630764,1.50001,0.0732185,0.00729249,1.50001,-0.0825249,-0.0133137,1.50001,0.0670625,
24.8258,0.318984,-0.654106,1.50001,-0.0759555,-0.630763,1.50001,0.0732292,0.00729662,1.50001,-0.0825198,-0.0133076,1.50001,0.0670679,
24.8359,0.319393,-0.654106,1.50001,-0.075945,-0.630762,1.50001,0.0732397,0.00730173,1.50001,-0.0825139,-0.0132989,1.50001,0.0670742,
24.846,0.319799,-0.654105,1.50001,-0.0759347,-0.630761,1.50001,0.07325,0.00730851,1.50001,-0.0825071,-0.0132845,1.50001,0.0670821,
24.8561,0.320201,-0.654104,1.50001,-0.0759243,-0.630761,1.50001,0.0732605,0.00730995,1.50001,-0.082509,-0.0132577,1.50001,0.0670837,
24.8662,0.320599,-0.654104,1.50001,-0.075913,-0.63076,1.50001,0.0732717,0.00731055,1.50001,-0.0825243,-0.0132384,1.50001,0.067071,
24.8763,0.320999,-0.654104,1.50001,-0.0759002,-0.630761,1.50001,0.0732846,0.00731005,1.50001,-0.0825253,-0.0132388,1.50001,0.06707,
24.8864,0.321407,-0.654105,1.50001,-0.0758854,-0.630762,1.50001,0.0732994,0.00731052,1.50001,-0.0825245,-0.0132382,1.50001,0.0670708,
24.8965,0.321822,-0.654108,1.50001,-0.0758691,-0.630765,1.50001,0.0733158,0.00731202,1.50001,-0.0825221,-0.0132366,1.50001,0.0670732,
24.9066,0.322236,-0.654112,1.50001,-0.0758518,-0.630769,1.50001,0.0733331,0.00731451,1.50001,-0.0825186,-0.0132337,1.50001,0.0670767,
24.9167,0.322647,-0.654116,1.50001,-0.0758341,-0.630774,1.50001,0.0733509,0.00731761,1.50001,-0.0825145,-0.0132292,1.50002,0.0670811,
24.9268,0.323056,-0.65412,1.50001,-0.0758164,-0.630779,1.50001,0.0733687,0.00732143,1.50002,-0.0825097,-0.0132227,1.50002,0.0670862,
24.9369,0.323463,-0.654124,1.50001,-0.075799,-0.630783,1.50001,0.0733862,0.00732636,1.50002,-0.082504,-0.0132131,1.50002,0.0670925,
24.947,0.323869,-0.654127,1.50001,-0.0757818,-0.630787,1.50001,0.0734035,0.00733284,1.50002,-0.0824974,-0.0131977,1.50002,0.0671004,
24.9571,0.324276,-0.654131,1.50001,-0.0757647,-0.630791,1.50001,0.0734206,0.00733414,1.50002,-0.0824985,-0.0131712,1.50002,0.0671027,
24.9672,0.324682,-0.654135,1.50001,-0.075747,-0.630795,1.50001,0.0734383,0.00733479,1.50002,-0.0825147,-0.0131494,1.50002,0.0670894,
24.9773,0.32509,-0.65414,1.50001,-0.0757282,-0.630802,1.50001,0.0734574,0.00733404,1.50002,-0.0825164,-0.0131496,1.50002,0.0670878,
24.9874,0.325509,-0.654147,1.50001,-0.0757088,-0.630814,1.50001,0.0734776,0.00733387,1.50002,-0.0825167,-0.0131497,1.50002,0.0670876,
24.9975,0.325938,-0.65415,1.50001,-0.0756922,-0.630832,1.50001,0.0734964,0.00733414,1.50002,-0.0825162,-0.0131493,1.50002,0.0670881,
25.0076,0.326376,-0.654155,1.50001,-0.0756745,-0.630848,1.50001,0.073516,0.00733466,1.50002,-0.0825152,-0.0131476,1.50002,0.0670892,
25.0177,0.326819,-0.654159,1.50001,-0.0756575,-0.630865,1.50001,0.073535,0.00733562,1.50002,-0.0825136,-0.0131433,1.50002,0.0670912,
25.0278,0.327267,-0.654159,1.50001,-0.0756491,-0.630873,1.50001,0.0735447,0.00733768,1.50002,-0.0825107,-0.0131351,1.50002,0.067095,
25.0379,0.327725,-0.654158,1.50001,-0.0756384,-0.630873,1.50001,0.0735555,0.00734205,1.50002,-0.0825055,-0.0131189,1.50002,0.0671018,
25.048,0.328181,-0.654158,1.50001,-0.0756253,-0.630873,1.50001,0.0735685,0.00734268,1.50002,-0.0825157,-0.013088,1.50002,0.0670958,
25.0581,0.328619,-0.654159,1.50001,-0.0756102,-0.630875,1.50001,0.0735837,0.00734238,1.50002,-0.0825265,-0.013074,1.50002,0.067087,
25.0682,0.329047,-0.654163,1.50001,-0.0755927,-0.630879,1.50001,0.0736012,0.00734305,1.50002,-0.0825253,-0.0130708,1.50002,0.0670884,
25.0783,0.329469,-0.65417,1.50001,-0.0755734,-0.630887,1.50001,0.0736208,0.00734438,1.50002,-0.0825233,-0.0130667,1.50002,0.0670909,
25.0884,0.329884,-0.654176,1.50001,-0.0755544,-0.6309,1.50001,0.073641,0.00734612,1.50002,-0.0825206,-0.0130611,1.50002,0.067094,
25.0985,0.330298,-0.654182,1.50001,-0.0755358,-0.630913,1.50001,0.0736606,0.00734843,1.50002,-0.0825174,-0.0130536,1.50002,0.067098,
25.1086,0.330711,-0.654186,1.50001,-0.075518,-0.630929,1.50001,0.0736802,0.00735176,1.50002,-0.0825131,-0.0130429,1.50002,0.0671033,
25.1187,0.331125,-0.65419,1.50001,-0.0755008,-0.630947,1.50001,0.0736996,0.0073567,1.50002,-0.0825075,-0.0130258,1.50002,0.0671105,
25.1288,0.331541,-0.654193,1.50001,-0.0754851,-0.630966,1.50001,0.0737178,0.00735726,1.50002,-0.0825152,-0.0129956,1.50002,0.0671069,
25.1389,0.331958,-0.6542,1.50001,-0.0754654,-0.630975,1.50001,0.0737379,0.00735731,1.50002,-0.082529,-0.0129768,1.50002,0.0670956,
25.149,0.332383,-0.654204,1.50001,-0.0754473,-0.630991,1.50001,0.0737577,0.00735751,1.50002,-0.0825288,-0.0129704,1.50002,0.0670966,
25.1591,0.332821,-0.654207,1.50001,-0.0754315,-0.631008,1.50001,0.0737758,0.00735984,1.50002,-0.0825256,-0.0129589,1.50002,0.0671011,
25.1692,0.333268,-0.654213,1.50001,-0.0754123,-0.631016,1.50001,0.0737952,0.00736178,1.50002,-0.0825256,-0.0129341,1.50002,0.0671042,
25.1793,0.33371,-0.654219,1.50001,-0.0753933,-0.63103,1.50001,0.0738154,0.00736307,1.50002,-0.0825443,-0.0129042,1.50002,0.0670893,
25.1894,0.334145,-0.654224,1.50001,-0.0753751,-0.631045,1.50001,0.0738352,0.00736242,1.50002,-0.0825471,-0.0128948,1.50002,0.067088,
25.1995,0.334585,-0.654228,1.50001,-0.0753577,-0.631061,1.50001,0.0738544,0.00736513,1.50002,-0.0825435,-0.0128821,1.50002,0.0670929,
25.2096,0.335026,-0.654233,1.50001,-0.07534,-0.631078,1.50001,0.0738741,0.00736703,1.50002,-0.0825433,-0.012857,1.50002,0.0670962,
25.2197,0.335466,-0.654236,1.50001,-0.075323,-0.631092,1.50001,0.0738928,0.00736798,1.50002,-0.0825613,-0.0128276,1.50002,0.067082,
25.2298,0.335904,-0.654243,1.50001,-0.0753034,-0.631103,1.50001,0.0739131,0.00736795,1.50002,-0.0825623,-0.0128179,1.50002,0.0670824,
25.2399,0.336346,-0.654246,1.50001,-0.0752864,-0.631121,1.50001,0.0739323,0.00737117,1.50002,-0.0825581,-0.0128047,1.50002,0.0670879,
25.25,0.336789,-0.654249,1.50001,-0.0752701,-0.631139,1.50001,0.073951,0.00737416,1.50002,-0.0825547,-0.0127823,1.50002,0.0670939,
25.2601,0.33723,-0.654256,1.50001,-0.0752504,-0.63115,1.50001,0.0739713,0.00737497,1.50002,-0.0825724,-0.01275,1.50002,0.0670805,
25.2702,0.337665,-0.65426,1.50001,-0.0752331,-0.631168,1.50001,0.0739908,0.00737408,1.50002,-0.0825768,-0.0127407,1.50002,0.0670774,
25.2803,0.338106,-0.654264,1.50001,-0.0752152,-0.631184,1.50001,0.0740104,0.00737545,1.50002,-0.0825747,-0.0127333,1.50002,0.0670803,
25.2904,0.338553,-0.654269,1.50001,-0.0751973,-0.631199,1.50001,0.0740299,0.00737787,1.50002,-0.0825714,-0.0127228,1.50002,0.0670848,
25.3005,0.339001,-0.654273,1.50001,-0.0751798,-0.631214,1.50001,0.0740491,0.00738205,1.50002,-0.0825664,-0.012707,1.50002,0.0670913,
25.3106,0.339447,-0.654279,1.50001,-0.0751605,-0.631221,1.50001,0.0740685,0.00738419,1.50002,-0.082564,-0.0126829,1.50002,0.0670967,
25.3207,0.339885,-0.654286,1.50001,-0.0751407,-0.631233,1.50001,0.0740892,0.00738506,1.50002,-0.0825819,-0.012651,1.50002,0.0670829,
25.3308,0.340312,-0.65429,1.50001,-0.075123,-0.63125,1.50001,0.0741089,0.00738383,1.50002,-0.0825873,-0.0126441,1.50002,0.0670786,
25.3409,0.340747,-0.654294,1.50001,-0.0751058,-0.631268,1.50001,0.0741283,0.00738384,1.50002,-0.0825872,-0.0126418,1.50002,0.067079,
25.351,0.341192,-0.654299,1.50001,-0.0750873,-0.631281,1.50001,0.074148,0.00738378,1.50002,-0.0825873,-0.0126389,1.50002,0.0670792,
25.3611,0.341644,-0.654304,1.50001,-0.0750701,-0.631298,1.50001,0.0741672,0.00738376,1.50002,-0.0825874,-0.0126351,1.50002,0.0670798,
25.3712,0.342098,-0.654311,1.50001,-0.07505,-0.631311,1.50001,0.074188,0.00738391,1.50002,-0.0825871,-0.0126302,1.50002,0.0670807,
25.3813,0.342549,-0.654314,1.50001,-0.0750326,-0.631329,1.50001,0.0742077,0.00738422,1.50002,-0.0825866,-0.0126243,1.50002,0.0670819,
25.3914,0.342997,-0.654318,1.50001,-0.0750159,-0.631346,1.50001,0.0742265,0.00738463,1.50002,-0.0825859,-0.0126176,1.50002,0.0670835,
25.4015,0.343444,-0.654324,1.50001,-0.0749963,-0.631353,1.50001,0.0742462,0.00738513,1.50002,-0.082585,-0.0126099,1.50002,0.0670853,
25.4116,0.343891,-0.654329,1.50001,-0.0749772,-0.631359,1.50001,0.0742654,0.00738588,1.50002,-0.0825838,-0.0126011,1.50002,0.0670876,
25.4217,0.344337,-0.654334,1.50001,-0.0749588,-0.631364,1.50001,0.0742839,0.00738695,1.50002,-0.0825822,-0.0125913,1.50002,0.0670904,
25.4318,0.34478,-0.654337,1.50001,-0.0749407,-0.631368,1.50001,0.0743021,0.00738828,1.50002,-0.0825801,-0.0125809,1.50002,0.0670936,
25.4419,0.345219,-0.654341,1.50001,-0.0749227,-0.631372,1.50001,0.0743201,0.00738974,1.50002,-0.082578,-0.0125701,1.50002,0.067097,
25.452,0.345654,-0.654345,1.50001,-0.0749048,-0.631376,1.50001,0.0743381,0.00739117,1.50002,-0.0825758,-0.0125597,1.50002,0.0671004,
25.4621,0.346086,-0.654349,1.50001,-0.0748866,-0.631381,1.50001,0.0743563,0.00739237,1.50002,-0.082574,-0.0125501,1.50002,0.0671033,
25.4722,0.346515,-0.654353,1.50001,-0.0748682,-0.631385,1.50001,0.0743748,0.00739317,1.50002,-0.0825727,-0.0125417,1.50002,0.0671056,
25.4823,0.346943,-0.654358,1.50001,-0.0748496,-0.63139,1.50001,0.0743935,0.00739348,1.50002,-0.0825722,-0.0125349,1.50002,0.067107,
25.4924,0.347372,-0.654362,1.50001,-0.0748308,-0.631396,1.50001,0.0744124,0.00739329,1.50002,-0.0825725,-0.0125294,1.50002,0.0671074,
25.5025,0.347802,-0.654367,1.50001,-0.0748119,-0.631401,1.50001,0.0744313,0.00739263,1.50002,-0.0825738,-0.0125252,1.50002,0.0671068,
25.5126,0.348233,-0.654372,1.50001,-0.0747931,-0.631406,1.50001,0.0744502,0.00739158,1.50002,-0.082576,-0.0125219,1.50002,0.0671051,
25.5227,0.348667,-0.654376,1.50001,-0.0747745,-0.631411,1.50001,0.0744689,0.00739022,1.50002,-0.0825791,-0.0125194,1.50002,0.0671026,
25.5328,0.349104,-0.65438,1.50001,-0.0747562,-0.631415,1.50001,0.0744873,0.00738861,1.50002,-0.0825829,-0.0125173,1.50002,0.0670993,
25.5429,0.349542,-0.654384,1.50001,-0.0747383,-0.631419,1.50001,0.0745052,0.00738681,1.50002,-0.0825875,-0.0125156,1.50002,0.0670952,
25.553,0.349982,-0.654387,1.50001,-0.0747209,-0.631423,1.50001,0.0745227,0.00738485,1.50002,-0.0825928,-0.0125141,1.50002,0.0670903,
25.5631,0.350424,-0.654389,1.50001,-0.074704,-0.631425,1.50001,0.0745396,0.00738276,1.50002,-0.0825988,-0.0125127,1.50002,0.0670848,
25.5732,0.350866,-0.654391,1.50001,-0.0746876,-0.631427,1.50001,0.0745561,0.00738058,1.50002,-0.0826054,-0.0125114,1.50002,0.0670786,
25.5833,0.351309,-0.654393,1.50001,-0.0746717,-0.631429,1.50001,0.074572,0.00737834,1.50002,-0.0826127,-0.01251,1.50002,0.0670718,
25.5934,0.351752,-0.654394,1.50001,-0.0746563,-0.63143,1.50001,0.0745874,0.00737605,1.50002,-0.0826207,-0.0125086,1.50002,0.0670643,
25.6035,0.352194,-0.654395,1.50001,-0.0746413,-0.631431,1.50001,0.0746024,0.00737374,1.50002,-0.0826293,-0.0125069,1.50002,0.0670562,
25.6136,0.352636,-0.654395,1.50001,-0.0746268,-0.631432,1.50001,0.0746169,0.00737144,1.50002,-0.0826384,-0.0125049,1.50002,0.0670477,
25.6237,0.353077,-0.654396,1.50001,-0.0746127,-0.631432,1.50001,0.0746311,0.00736914,1.50002,-0.0826481,-0.0125025,1.50002,0.0670386,
25.6338,0.353518,-0.654396,1.50001,-0.0745989,-0.631433,1.50001,0.0746448,0.00736688,1.50002,-0.0826582,-0.0124997,1.50002,0.0670292,
25.6439,0.353957,-0.654396,1.50001,-0.0745855,-0.631433,1.50001,0.0746583,0.00736464,1.50002,-0.0826686,-0.0124964,1.50002,0.0670195,
25.654,0.354396,-0.654395,1.50001,-0.0745723,-0.631433,1.50001,0.0746715,0.00736243,1.50002,-0.0826794,-0.0124926,1.50002,0.0670095,
25.6641,0.354833,-0.654395,1.50001,-0.0745593,-0.631432,1.50001,0.0746845,0.00736024,1.50002,-0.0826904,-0.0124883,1.50002,0.0669994,
25.6742,0.35527,-0.654395,1.50001,-0.0745465,-0.631432,1.50001,0.0746973,0.00735807,1.50002,-0.0827016,-0.0124834,1.50002,0.0669892,
25.6843,0.355706,-0.654394,1.50001,-0.0745337,-0.631432,1.50001,0.0747101,0.00735592,1.50002,-0.0827129,-0.0124779,1.50002,0.0669789,
25.6944,0.356141,-0.654394,1.50001,-0.074521,-0.631431,1.50001,0.0747229,0.00735376,1.50002,-0.0827242,-0.0124719,1.50002,0.0669686,
25.7045,0.356576,-0.654393,1.50001,-0.0745081,-0.631431,1.50001,0.0747357,0.0073516,1.50002,-0.0827356,-0.0124653,1.50002,0.0669584,
25.7146,0.357011,-0.654393,1.50001,-0.0744952,-0.631431,1.50001,0.0747487,0.00734942,1.50002,-0.0827469,-0.0124583,1.50002,0.0669483,
25.7247,0.357446,-0.654393,1.50001,-0.0744821,-0.63143,1.50001,0.0747618,0.00734723,1.50002,-0.0827581,-0.0124507,1.50002,0.0669384,
25.7348,0.357882,-0.654393,1.50001,-0.0744687,-0.63143,1.50001,0.0747752,0.00734501,1.50002,-0.0827691,-0.0124426,1.50002,0.0669288,
