CombinedSpineCont... started logging at time 09072018_101725 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
29.3506,0.276963,-0.640535,1.50019,-0.0804541,-0.673097,1.50019,0.0669932,0.0019785,1.50024,-0.0596781,0.0238397,1.50024,0.089731,
29.3607,0.277118,-0.640535,1.50019,-0.0804555,-0.673097,1.50019,0.0669919,0.00197786,1.50024,-0.0596762,0.0238391,1.50024,0.0897329,
29.3708,0.277273,-0.640534,1.50019,-0.0804569,-0.673096,1.50019,0.0669905,0.00197722,1.50024,-0.0596743,0.0238385,1.50024,0.0897348,
29.3809,0.277428,-0.640534,1.50019,-0.0804583,-0.673096,1.50019,0.0669891,0.00197658,1.50024,-0.0596724,0.0238379,1.50024,0.0897367,
29.391,0.277583,-0.640534,1.50019,-0.0804597,-0.673096,1.50019,0.0669877,0.00197595,1.50024,-0.0596705,0.0238373,1.50024,0.0897386,
29.4011,0.277738,-0.640533,1.50019,-0.0804611,-0.673095,1.50019,0.0669863,0.00197531,1.50024,-0.0596686,0.0238367,1.50024,0.0897405,
29.4112,0.277892,-0.640533,1.50019,-0.0804625,-0.673095,1.50019,0.0669849,0.00197468,1.50024,-0.0596667,0.0238361,1.50024,0.0897424,
29.4213,0.278047,-0.640533,1.50019,-0.0804639,-0.673095,1.50019,0.0669834,0.00197404,1.50024,-0.0596648,0.0238355,1.50024,0.0897443,
29.4314,0.278202,-0.640533,1.50019,-0.0804654,-0.673094,1.50019,0.066982,0.00197341,1.50024,-0.0596629,0.0238349,1.50024,0.0897462,
29.4415,0.278357,-0.640532,1.50019,-0.0804668,-0.673094,1.50019,0.0669806,0.00197278,1.50024,-0.059661,0.0238343,1.50024,0.0897481,
29.4516,0.278512,-0.640532,1.50019,-0.0804682,-0.673094,1.50019,0.0669792,0.00197215,1.50024,-0.0596591,0.0238337,1.50024,0.0897499,
29.4617,0.278668,-0.640532,1.50019,-0.0804697,-0.673093,1.50019,0.0669777,0.00197152,1.50024,-0.0596573,0.0238331,1.50024,0.0897518,
29.4718,0.278823,-0.640531,1.50019,-0.0804711,-0.673093,1.50019,0.0669763,0.00197089,1.50024,-0.0596554,0.0238325,1.50024,0.0897537,
29.4819,0.278978,-0.640531,1.50019,-0.0804725,-0.673093,1.50019,0.0669749,0.00197027,1.50024,-0.0596535,0.0238319,1.50024,0.0897555,
29.492,0.279134,-0.640531,1.50019,-0.080474,-0.673092,1.50019,0.0669734,0.00196964,1.50024,-0.0596517,0.0238313,1.50024,0.0897574,
29.5021,0.279289,-0.64053,1.50019,-0.0804754,-0.673092,1.50019,0.066972,0.00196901,1.50024,-0.0596498,0.0238307,1.50024,0.0897592,
29.5122,0.279444,-0.64053,1.50019,-0.0804769,-0.673092,1.50019,0.0669705,0.00196839,1.50024,-0.059648,0.0238301,1.50024,0.0897611,
29.5223,0.279599,-0.64053,1.50019,-0.0804784,-0.673091,1.50019,0.066969,0.00196777,1.50024,-0.0596461,0.0238296,1.50024,0.0897629,
29.5324,0.279754,-0.640529,1.50019,-0.0804798,-0.673091,1.50019,0.0669676,0.00196714,1.50024,-0.0596443,0.023829,1.50024,0.0897648,
29.5425,0.279909,-0.640529,1.50019,-0.0804813,-0.673091,1.50019,0.0669661,0.00196652,1.50024,-0.0596424,0.0238284,1.50024,0.0897666,
29.5526,0.280064,-0.640529,1.50019,-0.0804828,-0.67309,1.50019,0.0669646,0.0019659,1.50024,-0.0596406,0.0238278,1.50024,0.0897685,
29.5627,0.280219,-0.640528,1.50019,-0.0804843,-0.67309,1.50019,0.0669631,0.00196528,1.50024,-0.0596387,0.0238272,1.50024,0.0897703,
29.5728,0.280375,-0.640528,1.50019,-0.0804858,-0.67309,1.50019,0.0669617,0.00196466,1.50024,-0.0596369,0.0238266,1.50024,0.0897721,
29.5829,0.28053,-0.640528,1.50019,-0.0804873,-0.673089,1.50019,0.0669602,0.00196404,1.50024,-0.0596351,0.023826,1.50024,0.0897739,
29.593,0.280686,-0.640527,1.50019,-0.0804888,-0.673089,1.50019,0.0669587,0.00196343,1.50024,-0.0596333,0.0238255,1.50024,0.0897757,
29.6031,0.28084,-0.640527,1.50019,-0.0804903,-0.673088,1.50019,0.0669572,0.00196281,1.50024,-0.0596314,0.0238249,1.50024,0.0897776,
29.6132,0.280996,-0.640527,1.50019,-0.0804918,-0.673088,1.50019,0.0669557,0.0019622,1.50024,-0.0596296,0.0238243,1.50024,0.0897794,
29.6233,0.281151,-0.640526,1.50019,-0.0804933,-0.673088,1.50019,0.0669542,0.00196158,1.50024,-0.0596278,0.0238237,1.50024,0.0897812,
29.6334,0.281306,-0.640526,1.50019,-0.0804948,-0.673087,1.50019,0.0669526,0.00196097,1.50024,-0.059626,0.0238231,1.50024,0.089783,
29.6435,0.281462,-0.640526,1.50019,-0.0804963,-0.673087,1.50019,0.0669511,0.00196036,1.50024,-0.0596242,0.0238226,1.50024,0.0897848,
29.6536,0.281618,-0.640525,1.50019,-0.0804979,-0.673087,1.50019,0.0669496,0.00195975,1.50024,-0.0596224,0.023822,1.50024,0.0897866,
29.6637,0.281773,-0.640525,1.50019,-0.0804994,-0.673086,1.50019,0.0669481,0.00195914,1.50024,-0.0596206,0.0238214,1.50024,0.0897884,
29.6738,0.281929,-0.640525,1.50019,-0.0805009,-0.673086,1.50019,0.0669465,0.00195853,1.50024,-0.0596188,0.0238208,1.50024,0.0897901,
29.6839,0.282084,-0.640524,1.50019,-0.0805025,-0.673086,1.50019,0.066945,0.00195792,1.50024,-0.059617,0.0238203,1.50024,0.0897919,
29.694,0.28224,-0.640524,1.50019,-0.080504,-0.673085,1.50019,0.0669435,0.00195731,1.50024,-0.0596153,0.0238197,1.50024,0.0897937,
29.7041,0.282395,-0.640524,1.50019,-0.0805056,-0.673085,1.50019,0.0669419,0.00195671,1.50024,-0.0596135,0.0238191,1.50024,0.0897955,
29.7142,0.28255,-0.640523,1.50019,-0.0805071,-0.673085,1.50019,0.0669403,0.0019561,1.50024,-0.0596117,0.0238185,1.50024,0.0897972,
29.7243,0.282706,-0.640523,1.50019,-0.0805087,-0.673084,1.50019,0.0669388,0.0019555,1.50024,-0.0596099,0.023818,1.50024,0.089799,
29.7344,0.282861,-0.640522,1.50019,-0.0805103,-0.673084,1.50019,0.0669372,0.0019549,1.50024,-0.0596082,0.0238174,1.50024,0.0898008,
29.7445,0.283017,-0.640522,1.50019,-0.0805118,-0.673083,1.50019,0.0669357,0.00195429,1.50024,-0.0596064,0.0238168,1.50024,0.0898025,
29.7546,0.283172,-0.640522,1.50019,-0.0805134,-0.673083,1.50019,0.0669341,0.00195369,1.50024,-0.0596047,0.0238163,1.50024,0.0898043,
29.7647,0.283328,-0.640521,1.50019,-0.080515,-0.673083,1.50019,0.0669325,0.00195309,1.50024,-0.0596029,0.0238157,1.50024,0.089806,
29.7748,0.283484,-0.640521,1.50019,-0.0805166,-0.673082,1.50019,0.0669309,0.0019525,1.50024,-0.0596012,0.0238151,1.50024,0.0898078,
29.7849,0.28364,-0.640521,1.50019,-0.0805182,-0.673082,1.50019,0.0669293,0.0019519,1.50024,-0.0595994,0.0238146,1.50024,0.0898095,
29.795,0.283796,-0.64052,1.50019,-0.0805198,-0.673082,1.50019,0.0669277,0.0019513,1.50024,-0.0595977,0.023814,1.50024,0.0898112,
29.8051,0.283951,-0.64052,1.50019,-0.0805214,-0.673081,1.50019,0.0669261,0.0019507,1.50024,-0.0595959,0.0238134,1.50024,0.089813,
29.8152,0.284107,-0.64052,1.50019,-0.080523,-0.673081,1.50019,0.0669245,0.00195011,1.50024,-0.0595942,0.0238129,1.50024,0.0898147,
29.8253,0.284262,-0.640519,1.50019,-0.0805246,-0.67308,1.50019,0.0669229,0.00194952,1.50024,-0.0595925,0.0238123,1.50024,0.0898164,
29.8354,0.284417,-0.640519,1.50019,-0.0805262,-0.67308,1.50019,0.0669213,0.00194892,1.50024,-0.0595907,0.0238117,1.50024,0.0898182,
29.8455,0.284573,-0.640519,1.50019,-0.0805278,-0.67308,1.50019,0.0669197,0.00194833,1.50024,-0.059589,0.0238112,1.50024,0.0898199,
29.8556,0.284729,-0.640518,1.50019,-0.0805294,-0.673079,1.50019,0.0669181,0.00194774,1.50024,-0.0595873,0.0238106,1.50024,0.0898216,
29.8657,0.284885,-0.640518,1.50019,-0.0805311,-0.673079,1.50019,0.0669165,0.00194715,1.50024,-0.0595856,0.0238101,1.50024,0.0898233,
29.8758,0.285041,-0.640517,1.50019,-0.0805327,-0.673079,1.50019,0.0669148,0.00194656,1.50024,-0.0595839,0.0238095,1.50024,0.089825,
29.8859,0.285196,-0.640517,1.50019,-0.0805343,-0.673078,1.50019,0.0669132,0.00194598,1.50024,-0.0595822,0.023809,1.50024,0.0898267,
29.896,0.285352,-0.640517,1.50019,-0.080536,-0.673078,1.50019,0.0669115,0.00194539,1.50024,-0.0595805,0.0238084,1.50024,0.0898284,
29.9061,0.285508,-0.640516,1.50019,-0.0805376,-0.673077,1.50019,0.0669099,0.0019448,1.50024,-0.0595788,0.0238078,1.50024,0.0898301,
29.9162,0.285664,-0.640516,1.50019,-0.0805393,-0.673077,1.50019,0.0669082,0.00194422,1.50024,-0.0595771,0.0238073,1.50024,0.0898318,
29.9263,0.28582,-0.640516,1.50019,-0.080541,-0.673077,1.50019,0.0669066,0.00194364,1.50024,-0.0595754,0.0238067,1.50024,0.0898335,
29.9364,0.285975,-0.640515,1.50019,-0.0805426,-0.673076,1.50019,0.0669049,0.00194305,1.50024,-0.0595737,0.0238062,1.50024,0.0898351,
29.9465,0.286131,-0.640515,1.50019,-0.0805443,-0.673076,1.50019,0.0669033,0.00194247,1.50024,-0.059572,0.0238056,1.50024,0.0898368,
29.9566,0.286287,-0.640514,1.50019,-0.080546,-0.673075,1.50019,0.0669016,0.00194189,1.50024,-0.0595704,0.0238051,1.50024,0.0898385,
29.9667,0.286443,-0.640514,1.50019,-0.0805476,-0.673075,1.50019,0.0668999,0.00194131,1.50024,-0.0595687,0.0238045,1.50024,0.0898402,
29.9768,0.286599,-0.640514,1.50019,-0.0805493,-0.673075,1.50019,0.0668982,0.00194074,1.50024,-0.059567,0.023804,1.50024,0.0898418,
29.9869,0.286755,-0.640513,1.50019,-0.080551,-0.673074,1.50019,0.0668965,0.00194016,1.50024,-0.0595653,0.0238034,1.50024,0.0898435,
29.997,0.286911,-0.640513,1.50019,-0.0805527,-0.673074,1.50019,0.0668948,0.00193958,1.50024,-0.0595637,0.0238029,1.50024,0.0898451,
30.0071,0.287067,-0.640513,1.50019,-0.0805544,-0.673073,1.50019,0.0668932,0.00193901,1.50024,-0.059562,0.0238023,1.50024,0.0898468,
30.0172,0.287223,-0.640512,1.50019,-0.0805561,-0.673073,1.50019,0.0668915,0.00193843,1.50024,-0.0595604,0.0238018,1.50024,0.0898484,
30.0273,0.287379,-0.640512,1.50019,-0.0805578,-0.673073,1.50019,0.0668897,0.00193786,1.50024,-0.0595587,0.0238013,1.50024,0.0898501,
30.0374,0.287535,-0.640511,1.50019,-0.0805595,-0.673072,1.50019,0.066888,0.00193729,1.50024,-0.0595571,0.0238007,1.50024,0.0898517,
30.0475,0.28769,-0.640511,1.50019,-0.0805613,-0.673072,1.50019,0.0668863,0.00193672,1.50024,-0.0595554,0.0238002,1.50024,0.0898534,
30.0576,0.287846,-0.640511,1.50019,-0.080563,-0.673071,1.50019,0.0668846,0.00193615,1.50024,-0.0595538,0.0237996,1.50024,0.089855,
30.0677,0.288002,-0.64051,1.50019,-0.0805647,-0.673071,1.50019,0.0668829,0.00193558,1.50024,-0.0595522,0.0237991,1.50024,0.0898566,
30.0778,0.288158,-0.64051,1.50019,-0.0805665,-0.673071,1.50019,0.0668811,0.00193501,1.50024,-0.0595506,0.0237986,1.50024,0.0898582,
30.0879,0.288315,-0.640509,1.50019,-0.0805682,-0.67307,1.50019,0.0668794,0.00193445,1.50024,-0.0595489,0.023798,1.50024,0.0898599,
30.098,0.288471,-0.640509,1.50019,-0.0805699,-0.67307,1.50019,0.0668777,0.00193388,1.50024,-0.0595473,0.0237975,1.50024,0.0898615,
30.1081,0.288627,-0.640509,1.50019,-0.0805717,-0.673069,1.50019,0.0668759,0.00193332,1.50024,-0.0595457,0.023797,1.50024,0.0898631,
30.1182,0.288783,-0.640508,1.50019,-0.0805734,-0.673069,1.50019,0.0668742,0.00193276,1.50024,-0.0595441,0.0237964,1.50024,0.0898647,
30.1283,0.288939,-0.640508,1.50019,-0.0805752,-0.673069,1.50019,0.0668724,0.00193219,1.50024,-0.0595425,0.0237959,1.50024,0.0898663,
30.1384,0.289095,-0.640507,1.50019,-0.080577,-0.673068,1.50019,0.0668706,0.00193163,1.50024,-0.0595409,0.0237954,1.50024,0.0898679,
30.1485,0.289251,-0.640507,1.50019,-0.0805787,-0.673068,1.50019,0.0668689,0.00193107,1.50024,-0.0595393,0.0237948,1.50024,0.0898695,
30.1586,0.289407,-0.640507,1.50019,-0.0805805,-0.673067,1.50019,0.0668671,0.00193052,1.50024,-0.0595377,0.0237943,1.50024,0.0898711,
30.1687,0.289563,-0.640506,1.50019,-0.0805823,-0.673067,1.50019,0.0668653,0.00192996,1.50024,-0.0595361,0.0237938,1.50024,0.0898727,
30.1788,0.289719,-0.640506,1.50019,-0.0805841,-0.673067,1.50019,0.0668636,0.0019294,1.50024,-0.0595345,0.0237932,1.50024,0.0898742,
30.1889,0.289876,-0.640505,1.50019,-0.0805859,-0.673066,1.50019,0.0668618,0.00192885,1.50024,-0.0595329,0.0237927,1.50024,0.0898758,
30.199,0.290032,-0.640505,1.50019,-0.0805877,-0.673066,1.50019,0.06686,0.00192829,1.50024,-0.0595313,0.0237922,1.50024,0.0898774,
30.2091,0.290188,-0.640505,1.50019,-0.0805895,-0.673065,1.50019,0.0668582,0.00192774,1.50024,-0.0595298,0.0237917,1.50024,0.089879,
30.2192,0.290345,-0.640504,1.50019,-0.0805913,-0.673065,1.50019,0.0668564,0.00192719,1.50024,-0.0595282,0.0237911,1.50024,0.0898805,
30.2293,0.2905,-0.640504,1.50019,-0.0805931,-0.673064,1.50019,0.0668546,0.00192664,1.50024,-0.0595266,0.0237906,1.50024,0.0898821,
30.2394,0.290656,-0.640503,1.50019,-0.0805949,-0.673064,1.50019,0.0668528,0.00192609,1.50024,-0.0595251,0.0237901,1.50024,0.0898837,
30.2495,0.290813,-0.640503,1.50019,-0.0805967,-0.673064,1.50019,0.0668509,0.00192554,1.50024,-0.0595235,0.0237896,1.50024,0.0898852,
30.2596,0.290969,-0.640503,1.50019,-0.0805985,-0.673063,1.50019,0.0668491,0.00192499,1.50024,-0.059522,0.023789,1.50024,0.0898868,
30.2697,0.291125,-0.640502,1.50019,-0.0806004,-0.673063,1.50019,0.0668473,0.00192445,1.50024,-0.0595204,0.0237885,1.50024,0.0898883,
30.2798,0.291282,-0.640502,1.50019,-0.0806022,-0.673062,1.50019,0.0668455,0.0019239,1.50024,-0.0595189,0.023788,1.50024,0.0898898,
30.2899,0.291438,-0.640501,1.50019,-0.080604,-0.673062,1.50019,0.0668436,0.00192336,1.50024,-0.0595173,0.0237875,1.50024,0.0898914,
30.3,0.291594,-0.640501,1.50019,-0.0806059,-0.673061,1.50019,0.0668418,0.00192282,1.50024,-0.0595158,0.023787,1.50024,0.0898929,
30.3101,0.291751,-0.640501,1.50019,-0.0806077,-0.673061,1.50019,0.0668399,0.00192227,1.50024,-0.0595143,0.0237865,1.50024,0.0898944,
30.3202,0.291908,-0.6405,1.50019,-0.0806096,-0.673061,1.50019,0.0668381,0.00192173,1.50024,-0.0595127,0.0237859,1.50024,0.089896,
30.3303,0.292064,-0.6405,1.50019,-0.0806114,-0.67306,1.50019,0.0668362,0.00192119,1.50024,-0.0595112,0.0237854,1.50024,0.0898975,
30.3404,0.29222,-0.640499,1.50019,-0.0806133,-0.67306,1.50019,0.0668344,0.00192066,1.50024,-0.0595097,0.0237849,1.50024,0.089899,
30.3505,0.292376,-0.640499,1.50019,-0.0806152,-0.673059,1.50019,0.0668325,0.00192012,1.50024,-0.0595082,0.0237844,1.50024,0.0899005,
30.3606,0.292533,-0.640498,1.50019,-0.0806171,-0.673059,1.50019,0.0668306,0.00191958,1.50024,-0.0595067,0.0237839,1.50024,0.089902,
30.3707,0.292689,-0.640498,1.50019,-0.0806189,-0.673058,1.50019,0.0668288,0.00191905,1.50024,-0.0595051,0.0237834,1.50024,0.0899035,
30.3808,0.292845,-0.640498,1.50019,-0.0806208,-0.673058,1.50019,0.0668269,0.00191851,1.50024,-0.0595036,0.0237829,1.50024,0.089905,
30.3909,0.293002,-0.640497,1.50019,-0.0806227,-0.673058,1.50019,0.066825,0.00191798,1.50024,-0.0595021,0.0237824,1.50024,0.0899065,
30.401,0.293159,-0.640497,1.50019,-0.0806246,-0.673057,1.50019,0.0668231,0.00191745,1.50024,-0.0595006,0.0237819,1.50024,0.089908,
30.4111,0.293315,-0.640496,1.50019,-0.0806265,-0.673057,1.50019,0.0668212,0.00191692,1.50024,-0.0594992,0.0237814,1.50024,0.0899095,
30.4212,0.293472,-0.640496,1.50019,-0.0806284,-0.673056,1.50019,0.0668193,0.00191639,1.50024,-0.0594977,0.0237808,1.50024,0.089911,
30.4313,0.293629,-0.640496,1.50019,-0.0806303,-0.673056,1.50019,0.0668174,0.00191586,1.50024,-0.0594962,0.0237803,1.50024,0.0899125,
30.4414,0.293785,-0.640495,1.50019,-0.0806322,-0.673055,1.50019,0.0668155,0.00191534,1.50024,-0.0594947,0.0237798,1.50024,0.0899139,
30.4515,0.293942,-0.640495,1.50019,-0.0806342,-0.673055,1.50019,0.0668136,0.00191481,1.50024,-0.0594932,0.0237793,1.50024,0.0899154,
30.4616,0.294098,-0.640494,1.50019,-0.0806361,-0.673054,1.50019,0.0668117,0.00191429,1.50024,-0.0594918,0.0237788,1.50024,0.0899169,
30.4717,0.294255,-0.640494,1.50019,-0.080638,-0.673054,1.50019,0.0668097,0.00191376,1.50024,-0.0594903,0.0237783,1.50024,0.0899183,
30.4818,0.294411,-0.640493,1.50019,-0.0806399,-0.673054,1.50019,0.0668078,0.00191324,1.50024,-0.0594888,0.0237778,1.50024,0.0899198,
30.4919,0.294568,-0.640493,1.50019,-0.0806419,-0.673053,1.50019,0.0668059,0.00191272,1.50024,-0.0594874,0.0237773,1.50024,0.0899213,
30.502,0.294725,-0.640492,1.50019,-0.0806438,-0.673053,1.50019,0.0668039,0.0019122,1.50024,-0.0594859,0.0237769,1.50024,0.0899227,
30.5121,0.294882,-0.640492,1.50019,-0.0806458,-0.673052,1.50019,0.066802,0.00191168,1.50024,-0.0594845,0.0237764,1.50024,0.0899242,
30.5222,0.295039,-0.640492,1.50019,-0.0806477,-0.673052,1.50019,0.0668,0.00191117,1.50024,-0.059483,0.0237759,1.50024,0.0899256,
30.5323,0.295196,-0.640491,1.50019,-0.0806497,-0.673051,1.50019,0.0667981,0.00191065,1.50024,-0.0594816,0.0237754,1.50024,0.089927,
30.5424,0.295352,-0.640491,1.50019,-0.0806517,-0.673051,1.50019,0.0667961,0.00191014,1.50024,-0.0594801,0.0237749,1.50024,0.0899285,
30.5525,0.295509,-0.64049,1.50019,-0.0806536,-0.67305,1.50019,0.0667941,0.00190962,1.50024,-0.0594787,0.0237744,1.50024,0.0899299,
30.5626,0.295665,-0.64049,1.50019,-0.0806556,-0.67305,1.50019,0.0667922,0.00190911,1.50024,-0.0594773,0.0237739,1.50024,0.0899313,
30.5727,0.295822,-0.640489,1.50019,-0.0806576,-0.673049,1.50019,0.0667902,0.0019086,1.50024,-0.0594758,0.0237734,1.50024,0.0899328,
30.5828,0.295979,-0.640489,1.50019,-0.0806596,-0.673049,1.50019,0.0667882,0.00190809,1.50024,-0.0594744,0.0237729,1.50024,0.0899342,
30.5929,0.296136,-0.640488,1.50019,-0.0806616,-0.673048,1.50019,0.0667862,0.00190758,1.50024,-0.059473,0.0237724,1.50024,0.0899356,
30.603,0.296293,-0.640488,1.50019,-0.0806636,-0.673048,1.50019,0.0667842,0.00190707,1.50024,-0.0594716,0.023772,1.50024,0.089937,
30.6131,0.29645,-0.640488,1.50019,-0.0806656,-0.673048,1.50019,0.0667822,0.00190657,1.50024,-0.0594702,0.0237715,1.50024,0.0899384,
30.6232,0.296607,-0.640487,1.50019,-0.0806676,-0.673047,1.50019,0.0667802,0.00190606,1.50024,-0.0594688,0.023771,1.50024,0.0899398,
30.6333,0.296764,-0.640487,1.50019,-0.0806696,-0.673047,1.50019,0.0667782,0.00190556,1.50024,-0.0594674,0.0237705,1.50024,0.0899412,
30.6434,0.296921,-0.640486,1.50019,-0.0806716,-0.673046,1.50019,0.0667762,0.00190505,1.50024,-0.059466,0.02377,1.50024,0.0899426,
30.6535,0.297078,-0.640486,1.50019,-0.0806736,-0.673046,1.50019,0.0667742,0.00190455,1.50024,-0.0594646,0.0237695,1.50024,0.089944,
30.6636,0.297235,-0.640485,1.50019,-0.0806756,-0.673045,1.50019,0.0667722,0.00190405,1.50024,-0.0594632,0.0237691,1.50024,0.0899454,
30.6737,0.297391,-0.640485,1.50019,-0.0806777,-0.673045,1.50019,0.0667701,0.00190355,1.50024,-0.0594618,0.0237686,1.50024,0.0899468,
30.6838,0.297548,-0.640484,1.50019,-0.0806798,-0.673044,1.50019,0.066768,0.00190304,1.50024,-0.0594604,0.0237681,1.50024,0.0899482,
30.6939,0.297706,-0.640484,1.50019,-0.0806821,-0.673044,1.50019,0.0667658,0.00190254,1.50024,-0.059459,0.0237676,1.50024,0.0899495,
30.704,0.297863,-0.640483,1.50019,-0.0806844,-0.673043,1.50019,0.0667635,0.00190203,1.50024,-0.0594576,0.0237671,1.50024,0.0899509,
30.7141,0.298022,-0.640483,1.50019,-0.0806867,-0.673043,1.50019,0.0667611,0.00190152,1.50024,-0.0594562,0.0237666,1.50024,0.0899524,
30.7242,0.298182,-0.640482,1.50019,-0.0806892,-0.673042,1.50019,0.0667587,0.00190099,1.50024,-0.0594547,0.0237661,1.50024,0.0899538,
30.7343,0.298342,-0.640482,1.50019,-0.0806916,-0.673042,1.50019,0.0667562,0.00190045,1.50024,-0.0594532,0.0237656,1.50024,0.0899553,
30.7444,0.298503,-0.640481,1.50019,-0.0806941,-0.673041,1.50019,0.0667538,0.00189989,1.50024,-0.0594516,0.0237651,1.50024,0.0899569,
30.7545,0.298664,-0.640481,1.50019,-0.0806965,-0.673041,1.50019,0.0667513,0.00189933,1.50024,-0.0594501,0.0237646,1.50024,0.0899585,
30.7646,0.298824,-0.64048,1.50019,-0.080699,-0.67304,1.50019,0.0667488,0.00189875,1.50024,-0.0594484,0.023764,1.50024,0.0899601,
30.7747,0.298985,-0.64048,1.50019,-0.0807015,-0.673039,1.50019,0.0667463,0.00189817,1.50024,-0.0594468,0.0237634,1.50024,0.0899617,
30.7848,0.299145,-0.640479,1.50019,-0.080704,-0.673039,1.50019,0.0667438,0.00189758,1.50024,-0.0594451,0.0237629,1.50024,0.0899634,
30.7949,0.299306,-0.640479,1.50019,-0.0807065,-0.673038,1.50019,0.0667413,0.00189699,1.50024,-0.0594435,0.0237623,1.50024,0.0899651,
30.805,0.299468,-0.640478,1.50019,-0.080709,-0.673038,1.50019,0.0667389,0.0018964,1.50024,-0.0594418,0.0237618,1.50024,0.0899667,
30.8151,0.299629,-0.640478,1.50019,-0.0807115,-0.673037,1.50019,0.0667364,0.0018958,1.50024,-0.0594401,0.0237612,1.50024,0.0899684,
30.8252,0.29979,-0.640477,1.50019,-0.080714,-0.673037,1.50019,0.0667339,0.00189521,1.50024,-0.0594385,0.0237606,1.50024,0.08997,
30.8353,0.299952,-0.640477,1.50019,-0.0807165,-0.673036,1.50019,0.0667314,0.00189462,1.50024,-0.0594368,0.0237601,1.50024,0.0899717,
30.8454,0.300113,-0.640476,1.50019,-0.0807189,-0.673036,1.50019,0.066729,0.00189403,1.50024,-0.0594352,0.0237595,1.50024,0.0899734,
30.8555,0.300274,-0.640476,1.50019,-0.0807214,-0.673035,1.50019,0.0667265,0.00189344,1.50024,-0.0594335,0.023759,1.50024,0.089975,
30.8656,0.300435,-0.640475,1.50019,-0.0807238,-0.673035,1.50019,0.0667241,0.00189285,1.50024,-0.0594318,0.0237584,1.50024,0.0899766,
30.8757,0.300596,-0.640475,1.50019,-0.0807262,-0.673034,1.50019,0.0667216,0.00189226,1.50024,-0.0594302,0.0237579,1.50024,0.0899783,
30.8858,0.300758,-0.640474,1.50019,-0.0807287,-0.673033,1.50019,0.0667192,0.00189168,1.50024,-0.0594286,0.0237573,1.50024,0.0899799,
30.8959,0.300919,-0.640473,1.50019,-0.0807311,-0.673033,1.50019,0.0667168,0.00189109,1.50024,-0.0594269,0.0237567,1.50024,0.0899815,
30.906,0.30108,-0.640473,1.50019,-0.0807335,-0.673032,1.50019,0.0667144,0.00189051,1.50024,-0.0594253,0.0237562,1.50024,0.0899832,
30.9161,0.301241,-0.640472,1.50019,-0.0807358,-0.673032,1.50019,0.0667121,0.00188993,1.50024,-0.0594237,0.0237556,1.50024,0.0899848,
30.9262,0.301402,-0.640472,1.50019,-0.0807382,-0.673031,1.50019,0.0667097,0.00188935,1.50024,-0.0594221,0.0237551,1.50024,0.0899864,
30.9363,0.301563,-0.640471,1.50019,-0.0807406,-0.673031,1.50019,0.0667073,0.00188877,1.50024,-0.0594205,0.0237545,1.50024,0.089988,
30.9464,0.301724,-0.640471,1.50019,-0.0807429,-0.67303,1.50019,0.066705,0.0018882,1.50024,-0.0594188,0.023754,1.50024,0.0899896,
30.9565,0.301885,-0.64047,1.50019,-0.0807453,-0.67303,1.50019,0.0667026,0.00188762,1.50024,-0.0594172,0.0237535,1.50024,0.0899912,
30.9666,0.302045,-0.64047,1.50019,-0.0807476,-0.673029,1.50019,0.0667003,0.00188705,1.50024,-0.0594157,0.0237529,1.50024,0.0899928,
30.9767,0.302205,-0.640469,1.50019,-0.08075,-0.673029,1.50019,0.0666979,0.00188648,1.50024,-0.0594141,0.0237524,1.50024,0.0899944,
30.9868,0.302365,-0.640469,1.50019,-0.0807523,-0.673028,1.50019,0.0666956,0.0018859,1.50024,-0.0594125,0.0237518,1.50024,0.089996,
30.9969,0.302526,-0.640468,1.50019,-0.0807547,-0.673028,1.50019,0.0666933,0.00188533,1.50024,-0.0594109,0.0237513,1.50024,0.0899976,
31.007,0.302686,-0.640468,1.50019,-0.080757,-0.673027,1.50019,0.0666909,0.00188476,1.50024,-0.0594093,0.0237507,1.50024,0.0899991,
31.0171,0.302846,-0.640467,1.50019,-0.0807594,-0.673026,1.50019,0.0666886,0.00188419,1.50024,-0.0594077,0.0237502,1.50024,0.0900007,
31.0272,0.303006,-0.640467,1.50019,-0.0807617,-0.673026,1.50019,0.0666862,0.00188361,1.50024,-0.0594061,0.0237496,1.50024,0.0900023,
31.0373,0.303166,-0.640466,1.50019,-0.0807641,-0.673025,1.50019,0.0666838,0.00188304,1.50024,-0.0594045,0.0237491,1.50024,0.0900039,
31.0474,0.303326,-0.640466,1.50019,-0.0807665,-0.673025,1.50019,0.0666815,0.00188246,1.50024,-0.0594029,0.0237486,1.50024,0.0900055,
