CombinedSpineCont... started logging at time 09072018_101903 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
24.6743,0.234001,-0.68224,1.5004,-0.0822374,-0.64243,1.5004,0.0634201,0.0315236,1.50041,-0.0753128,-0.00368123,1.50041,0.071526,
24.6844,0.234196,-0.682266,1.5004,-0.0822232,-0.642432,1.5004,0.0634281,0.0315239,1.50041,-0.0753175,-0.00368092,1.50041,0.0715212,
24.6945,0.234391,-0.682292,1.5004,-0.082209,-0.642435,1.5004,0.0634357,0.0315246,1.50041,-0.0753235,-0.0036803,1.50041,0.0715152,
24.7046,0.23458,-0.682319,1.5004,-0.0821951,-0.642437,1.5004,0.063443,0.0315254,1.50042,-0.07533,-0.00367953,1.50042,0.0715087,
24.7147,0.234764,-0.682345,1.5004,-0.0821814,-0.642439,1.5004,0.0634499,0.0315262,1.50042,-0.0753367,-0.00367869,1.50042,0.0715021,
24.7248,0.234945,-0.682373,1.5004,-0.0821678,-0.64244,1.5004,0.0634565,0.0315271,1.50042,-0.0753435,-0.00367779,1.50042,0.0714952,
24.7349,0.235124,-0.6824,1.5004,-0.0821542,-0.642442,1.5004,0.0634629,0.0315282,1.50042,-0.0753507,-0.0036768,1.50042,0.0714881,
24.745,0.235302,-0.682427,1.5004,-0.0821408,-0.642443,1.5004,0.0634691,0.0315293,1.50042,-0.0753582,-0.00367565,1.50042,0.0714805,
24.7551,0.23548,-0.682455,1.5004,-0.0821273,-0.642444,1.5004,0.0634754,0.0315307,1.50042,-0.0753663,-0.00367428,1.50042,0.0714724,
24.7652,0.235657,-0.682482,1.5004,-0.0821139,-0.642446,1.5004,0.0634816,0.0315324,1.50042,-0.075375,-0.00367263,1.50042,0.0714637,
24.7753,0.235832,-0.68251,1.50041,-0.0821004,-0.642447,1.50041,0.063488,0.0315345,1.50042,-0.0753844,-0.00367062,1.50042,0.0714543,
24.7854,0.236005,-0.682537,1.50041,-0.0820868,-0.642448,1.50041,0.0634944,0.0315369,1.50042,-0.0753945,-0.00366824,1.50042,0.0714442,
24.7955,0.236176,-0.682564,1.50041,-0.0820732,-0.64245,1.50041,0.0635011,0.0315397,1.50042,-0.0754052,-0.00366547,1.50042,0.0714335,
24.8056,0.236346,-0.682591,1.50041,-0.0820594,-0.642452,1.50041,0.0635079,0.0315429,1.50042,-0.0754165,-0.00366234,1.50042,0.0714222,
24.8157,0.236514,-0.682618,1.50041,-0.0820455,-0.642454,1.50041,0.063515,0.0315464,1.50042,-0.0754282,-0.00365887,1.50042,0.0714104,
24.8258,0.236681,-0.682644,1.50041,-0.0820315,-0.642456,1.50041,0.0635224,0.0315502,1.50042,-0.0754403,-0.00365513,1.50042,0.0713983,
24.8359,0.236846,-0.68267,1.50041,-0.0820172,-0.642459,1.50041,0.0635302,0.0315542,1.50042,-0.0754527,-0.00365118,1.50042,0.071386,
24.846,0.237008,-0.682695,1.50041,-0.0820028,-0.642462,1.50041,0.0635385,0.0315583,1.50042,-0.0754652,-0.0036471,1.50042,0.0713734,
24.8561,0.23717,-0.68272,1.50041,-0.0819882,-0.642466,1.50041,0.0635473,0.0315625,1.50042,-0.0754778,-0.00364294,1.50042,0.0713608,
24.8662,0.23733,-0.682744,1.50041,-0.0819733,-0.64247,1.50041,0.0635568,0.0315668,1.50042,-0.0754904,-0.00363876,1.50042,0.0713482,
24.8763,0.237487,-0.682767,1.50041,-0.081958,-0.642476,1.50041,0.0635674,0.0315709,1.50043,-0.075503,-0.00363463,1.50043,0.0713356,
24.8864,0.237639,-0.682779,1.50041,-0.0819457,-0.642481,1.50041,0.0635778,0.031575,1.50043,-0.0755155,-0.0036306,1.50043,0.0713231,
24.8965,0.237786,-0.682781,1.50041,-0.081942,-0.642483,1.50041,0.0635815,0.031579,1.50043,-0.0755277,-0.00362671,1.50043,0.0713108,
24.9066,0.237941,-0.682781,1.50041,-0.0819406,-0.642483,1.50041,0.0635828,0.0315827,1.50043,-0.0755397,-0.00362304,1.50043,0.0712988,
24.9167,0.238094,-0.682781,1.50041,-0.0819402,-0.642483,1.50041,0.0635833,0.0315861,1.50043,-0.0755513,-0.00361966,1.50043,0.0712873,
24.9268,0.238239,-0.682781,1.50041,-0.0819402,-0.642483,1.50041,0.0635833,0.0315892,1.50043,-0.0755624,-0.00361657,1.50043,0.0712761,
24.9369,0.238378,-0.682781,1.50041,-0.0819403,-0.642483,1.50041,0.0635831,0.0315921,1.50043,-0.0755732,-0.00361372,1.50043,0.0712653,
24.947,0.238514,-0.682781,1.50041,-0.0819407,-0.642483,1.50041,0.0635827,0.0315948,1.50043,-0.0755836,-0.00361107,1.50043,0.0712549,
24.9571,0.238648,-0.682781,1.50041,-0.0819413,-0.642483,1.50041,0.0635822,0.0315973,1.50043,-0.0755938,-0.00360859,1.50043,0.0712447,
24.9672,0.238783,-0.68278,1.50041,-0.0819421,-0.642482,1.50041,0.0635813,0.0315997,1.50043,-0.0756037,-0.00360626,1.50043,0.0712348,
24.9773,0.238916,-0.68278,1.50041,-0.0819432,-0.642482,1.50041,0.0635802,0.0316019,1.50043,-0.0756133,-0.00360407,1.50043,0.0712252,
24.9874,0.239049,-0.68278,1.50041,-0.0819447,-0.642482,1.50041,0.0635787,0.031604,1.50043,-0.0756226,-0.00360201,1.50043,0.0712158,
24.9975,0.239182,-0.68278,1.50041,-0.0819464,-0.642482,1.50041,0.063577,0.031606,1.50043,-0.0756317,-0.00360007,1.50043,0.0712067,
25.0076,0.239313,-0.682779,1.50041,-0.0819485,-0.642481,1.50041,0.0635749,0.0316078,1.50043,-0.0756406,-0.00359826,1.50043,0.0711979,
25.0177,0.239443,-0.682779,1.50041,-0.0819509,-0.642481,1.50041,0.0635725,0.0316096,1.50043,-0.0756492,-0.00359657,1.50043,0.0711893,
25.0278,0.239572,-0.682779,1.50041,-0.0819535,-0.642481,1.50041,0.0635699,0.0316112,1.50043,-0.0756575,-0.00359498,1.50043,0.0711809,
25.0379,0.2397,-0.682778,1.50041,-0.0819564,-0.64248,1.50041,0.063567,0.0316127,1.50043,-0.0756657,-0.00359349,1.50043,0.0711728,
25.048,0.239826,-0.682778,1.50041,-0.0819594,-0.64248,1.50041,0.0635639,0.0316141,1.50043,-0.0756736,-0.00359209,1.50043,0.0711649,
25.0581,0.239951,-0.682778,1.50041,-0.0819626,-0.642479,1.50041,0.0635607,0.0316155,1.50043,-0.0756813,-0.00359078,1.50043,0.0711572,
25.0682,0.240073,-0.682778,1.50041,-0.0819659,-0.642479,1.50041,0.0635574,0.0316167,1.50043,-0.0756887,-0.00358956,1.50043,0.0711497,
25.0783,0.240194,-0.682777,1.50041,-0.0819693,-0.642479,1.50041,0.063554,0.0316179,1.50043,-0.075696,-0.00358841,1.50043,0.0711424,
25.0884,0.240314,-0.682777,1.50041,-0.0819728,-0.642478,1.50041,0.0635505,0.031619,1.50043,-0.075703,-0.00358733,1.50043,0.0711354,
25.0985,0.240433,-0.682777,1.50041,-0.0819763,-0.642478,1.50041,0.063547,0.03162,1.50043,-0.0757099,-0.00358632,1.50043,0.0711285,
25.1086,0.240551,-0.682776,1.50041,-0.0819798,-0.642478,1.50041,0.0635434,0.031621,1.50043,-0.0757166,-0.00358538,1.50043,0.0711218,
25.1187,0.240669,-0.682776,1.50041,-0.0819834,-0.642477,1.50041,0.0635399,0.0316219,1.50043,-0.075723,-0.0035845,1.50043,0.0711153,
25.1288,0.240787,-0.682776,1.50041,-0.0819869,-0.642477,1.50041,0.0635363,0.0316228,1.50043,-0.0757293,-0.00358367,1.50043,0.0711091,
25.1389,0.240904,-0.682775,1.50041,-0.0819904,-0.642477,1.50041,0.0635328,0.0316236,1.50043,-0.0757354,-0.0035829,1.50043,0.071103,
25.149,0.241021,-0.682775,1.50041,-0.0819939,-0.642476,1.50041,0.0635293,0.0316243,1.50043,-0.0757413,-0.00358218,1.50043,0.071097,
25.1591,0.241139,-0.682775,1.50041,-0.0819974,-0.642476,1.50041,0.0635258,0.031625,1.50043,-0.0757471,-0.00358151,1.50043,0.0710913,
25.1692,0.241257,-0.682774,1.50041,-0.0820009,-0.642476,1.50041,0.0635222,0.0316256,1.50043,-0.0757526,-0.00358089,1.50043,0.0710857,
25.1793,0.241375,-0.682774,1.50041,-0.0820044,-0.642475,1.50041,0.0635187,0.0316262,1.50042,-0.075758,-0.00358031,1.50042,0.0710803,
25.1894,0.241493,-0.682774,1.50041,-0.0820079,-0.642475,1.50041,0.0635152,0.0316268,1.50042,-0.0757633,-0.00357977,1.50042,0.071075,
25.1995,0.241613,-0.682774,1.50041,-0.0820114,-0.642474,1.50041,0.0635117,0.0316273,1.50042,-0.0757684,-0.00357926,1.50042,0.0710699,
25.2096,0.241733,-0.682773,1.50041,-0.0820149,-0.642474,1.50041,0.0635082,0.0316278,1.50042,-0.0757733,-0.00357879,1.50042,0.071065,
25.2197,0.241855,-0.682773,1.50041,-0.0820184,-0.642474,1.50041,0.0635047,0.0316283,1.50042,-0.0757781,-0.00357836,1.50042,0.0710602,
25.2298,0.241977,-0.682773,1.50041,-0.082022,-0.642473,1.50041,0.0635011,0.0316287,1.50042,-0.0757828,-0.00357795,1.50042,0.0710555,
25.2399,0.2421,-0.682772,1.50041,-0.0820255,-0.642473,1.50041,0.0634976,0.0316291,1.50042,-0.0757874,-0.00357757,1.50042,0.0710509,
25.25,0.242224,-0.682772,1.50041,-0.0820291,-0.642473,1.50041,0.0634939,0.0316295,1.50042,-0.0757918,-0.00357721,1.50042,0.0710465,
25.2601,0.242349,-0.682772,1.50041,-0.0820328,-0.642472,1.50041,0.0634903,0.0316299,1.50042,-0.0757962,-0.00357688,1.50042,0.0710421,
25.2702,0.242476,-0.682771,1.50041,-0.0820364,-0.642472,1.50041,0.0634866,0.0316302,1.50042,-0.0758004,-0.00357657,1.50042,0.0710379,
25.2803,0.242603,-0.682771,1.50041,-0.0820402,-0.642471,1.50041,0.0634829,0.0316305,1.50042,-0.0758046,-0.00357627,1.50042,0.0710337,
25.2904,0.242731,-0.682771,1.50041,-0.0820439,-0.642471,1.50041,0.0634791,0.0316308,1.50042,-0.0758087,-0.00357599,1.50042,0.0710296,
25.3005,0.242859,-0.68277,1.50041,-0.0820477,-0.642471,1.50041,0.0634753,0.0316311,1.50042,-0.0758127,-0.00357573,1.50042,0.0710256,
25.3106,0.242989,-0.68277,1.50041,-0.0820516,-0.64247,1.50041,0.0634714,0.0316314,1.50042,-0.0758167,-0.00357548,1.50042,0.0710216,
25.3207,0.24312,-0.68277,1.50041,-0.0820555,-0.64247,1.50041,0.0634675,0.0316317,1.50042,-0.0758206,-0.00357524,1.50042,0.0710177,
25.3308,0.243252,-0.682769,1.50041,-0.0820594,-0.64247,1.50041,0.0634636,0.0316319,1.50042,-0.0758245,-0.003575,1.50042,0.0710138,
25.3409,0.243384,-0.682769,1.50041,-0.0820634,-0.642469,1.50041,0.0634596,0.0316322,1.50042,-0.0758283,-0.00357478,1.50042,0.0710099,
25.351,0.243519,-0.682769,1.50041,-0.0820675,-0.642469,1.50041,0.0634555,0.0316324,1.50042,-0.0758321,-0.00357456,1.50042,0.0710061,
25.3611,0.243653,-0.682768,1.50041,-0.0820716,-0.642468,1.50041,0.0634514,0.0316326,1.50042,-0.0758359,-0.00357435,1.50042,0.0710023,
25.3712,0.243788,-0.682768,1.50041,-0.0820757,-0.642468,1.50041,0.0634472,0.0316329,1.50042,-0.0758397,-0.00357414,1.50042,0.0709985,
25.3813,0.243925,-0.682768,1.50041,-0.0820799,-0.642468,1.50041,0.063443,0.0316331,1.50042,-0.0758435,-0.00357393,1.50042,0.0709947,
25.3914,0.244062,-0.682767,1.50041,-0.0820842,-0.642467,1.50041,0.0634387,0.0316333,1.50042,-0.0758473,-0.00357373,1.50042,0.0709909,
25.4015,0.2442,-0.682767,1.50041,-0.0820886,-0.642467,1.50041,0.0634343,0.0316336,1.50042,-0.0758511,-0.00357352,1.50042,0.0709871,
25.4116,0.244337,-0.682766,1.50041,-0.082093,-0.642466,1.50041,0.0634299,0.0316338,1.50042,-0.0758549,-0.00357332,1.50042,0.0709833,
25.4217,0.244476,-0.682766,1.50041,-0.0820975,-0.642466,1.50041,0.0634254,0.031634,1.50042,-0.0758588,-0.00357311,1.50042,0.0709795,
25.4318,0.244616,-0.682766,1.50041,-0.082102,-0.642466,1.50041,0.0634208,0.0316342,1.50042,-0.0758626,-0.00357291,1.50042,0.0709756,
25.4419,0.244756,-0.682765,1.50041,-0.0821066,-0.642465,1.50041,0.0634162,0.0316345,1.50042,-0.0758664,-0.0035727,1.50042,0.0709718,
25.452,0.244896,-0.682765,1.50041,-0.0821113,-0.642465,1.50041,0.0634115,0.0316347,1.50042,-0.0758703,-0.00357249,1.50042,0.0709679,
25.4621,0.245037,-0.682765,1.50041,-0.0821161,-0.642464,1.50041,0.0634067,0.0316349,1.50042,-0.0758742,-0.00357228,1.50042,0.070964,
25.4722,0.245178,-0.682764,1.50041,-0.082121,-0.642464,1.50041,0.0634018,0.0316352,1.50042,-0.075878,-0.00357207,1.50042,0.0709601,
25.4823,0.24532,-0.682764,1.50041,-0.0821259,-0.642464,1.50041,0.0633968,0.0316354,1.50043,-0.0758819,-0.00357185,1.50043,0.0709562,
25.4924,0.245461,-0.682764,1.50041,-0.0821309,-0.642463,1.50041,0.0633918,0.0316357,1.50043,-0.0758859,-0.00357163,1.50043,0.0709523,
25.5025,0.245603,-0.682763,1.50041,-0.0821361,-0.642463,1.50041,0.0633867,0.0316359,1.50043,-0.0758898,-0.00357141,1.50043,0.0709484,
25.5126,0.245744,-0.682763,1.50041,-0.0821412,-0.642463,1.50041,0.0633815,0.0316362,1.50043,-0.0758937,-0.00357118,1.50043,0.0709444,
25.5227,0.245884,-0.682763,1.50041,-0.0821465,-0.642462,1.50041,0.0633762,0.0316364,1.50043,-0.0758977,-0.00357095,1.50043,0.0709404,
25.5328,0.246025,-0.682763,1.50041,-0.0821518,-0.642462,1.50041,0.0633709,0.0316367,1.50043,-0.0759017,-0.00357072,1.50043,0.0709365,
25.5429,0.246166,-0.682762,1.50041,-0.0821573,-0.642462,1.50041,0.0633654,0.0316369,1.50043,-0.0759056,-0.00357049,1.50043,0.0709325,
25.553,0.246306,-0.682762,1.50041,-0.0821627,-0.642461,1.50041,0.0633599,0.0316372,1.50043,-0.0759096,-0.00357025,1.50043,0.0709285,
25.5631,0.246447,-0.682762,1.50041,-0.0821683,-0.642461,1.50041,0.0633543,0.0316375,1.50043,-0.0759136,-0.00357001,1.50043,0.0709245,
25.5732,0.246587,-0.682761,1.50041,-0.0821739,-0.642461,1.50041,0.0633487,0.0316377,1.50043,-0.0759176,-0.00356977,1.50043,0.0709205,
25.5833,0.246725,-0.682761,1.50041,-0.0821796,-0.64246,1.50041,0.063343,0.031638,1.50043,-0.0759216,-0.00356952,1.50043,0.0709165,
25.5934,0.246864,-0.682761,1.50041,-0.0821854,-0.64246,1.50041,0.0633372,0.0316383,1.50043,-0.0759257,-0.00356928,1.50043,0.0709125,
25.6035,0.247002,-0.682761,1.50041,-0.0821911,-0.64246,1.50041,0.0633314,0.0316385,1.50043,-0.0759297,-0.00356903,1.50043,0.0709084,
25.6136,0.24714,-0.68276,1.50041,-0.082197,-0.642459,1.50041,0.0633256,0.0316388,1.50043,-0.0759337,-0.00356878,1.50043,0.0709044,
25.6237,0.247277,-0.68276,1.50041,-0.0822029,-0.642459,1.50041,0.0633197,0.0316391,1.50043,-0.0759377,-0.00356853,1.50043,0.0709004,
25.6338,0.247412,-0.68276,1.50041,-0.0822088,-0.642459,1.50041,0.0633138,0.0316394,1.50043,-0.0759416,-0.00356828,1.50043,0.0708964,
25.6439,0.247548,-0.68276,1.50041,-0.0822147,-0.642458,1.50041,0.0633078,0.0316396,1.50043,-0.0759456,-0.00356804,1.50043,0.0708925,
25.654,0.247683,-0.682759,1.50041,-0.0822206,-0.642458,1.50041,0.0633019,0.0316399,1.50043,-0.0759496,-0.00356779,1.50043,0.0708885,
25.6641,0.247818,-0.682759,1.50041,-0.0822266,-0.642458,1.50041,0.0632959,0.0316402,1.50043,-0.0759535,-0.00356754,1.50043,0.0708846,
25.6742,0.247952,-0.682759,1.50041,-0.0822326,-0.642458,1.50041,0.0632899,0.0316405,1.50043,-0.0759574,-0.0035673,1.50043,0.0708806,
25.6843,0.248086,-0.682759,1.50041,-0.0822386,-0.642457,1.50041,0.0632839,0.0316407,1.50043,-0.0759613,-0.00356706,1.50043,0.0708767,
25.6944,0.248218,-0.682759,1.50041,-0.0822445,-0.642457,1.50041,0.0632779,0.031641,1.50043,-0.0759652,-0.00356682,1.50043,0.0708729,
25.7045,0.248351,-0.682758,1.50041,-0.0822505,-0.642457,1.50041,0.0632719,0.0316412,1.50043,-0.075969,-0.00356659,1.50043,0.070869,
25.7146,0.248482,-0.682758,1.50041,-0.0822564,-0.642456,1.50041,0.063266,0.0316415,1.50043,-0.0759728,-0.00356636,1.50043,0.0708652,
25.7247,0.248614,-0.682758,1.50041,-0.0822624,-0.642456,1.50041,0.06326,0.0316417,1.50043,-0.0759766,-0.00356614,1.50043,0.0708615,
25.7348,0.248745,-0.682758,1.50041,-0.0822683,-0.642456,1.50041,0.0632541,0.031642,1.50043,-0.0759803,-0.00356592,1.50043,0.0708577,
25.7449,0.248876,-0.682757,1.50041,-0.0822742,-0.642456,1.50041,0.0632482,0.0316422,1.50043,-0.075984,-0.00356571,1.50043,0.0708541,
25.755,0.249007,-0.682757,1.50041,-0.0822801,-0.642455,1.50041,0.0632423,0.0316425,1.50043,-0.0759876,-0.0035655,1.50043,0.0708504,
25.7651,0.249138,-0.682757,1.50041,-0.082286,-0.642455,1.50041,0.0632364,0.0316427,1.50043,-0.0759912,-0.00356529,1.50043,0.0708468,
25.7752,0.249268,-0.682757,1.50041,-0.0822918,-0.642455,1.50041,0.0632305,0.0316429,1.50043,-0.0759948,-0.0035651,1.50043,0.0708432,
25.7853,0.249399,-0.682756,1.50041,-0.0822976,-0.642454,1.50041,0.0632247,0.0316431,1.50043,-0.0759983,-0.00356491,1.50043,0.0708397,
25.7954,0.249529,-0.682756,1.50041,-0.0823034,-0.642454,1.50041,0.0632189,0.0316433,1.50043,-0.0760018,-0.00356472,1.50043,0.0708362,
25.8055,0.249659,-0.682756,1.50041,-0.0823092,-0.642454,1.50041,0.0632131,0.0316435,1.50043,-0.0760052,-0.00356454,1.50043,0.0708328,
25.8156,0.249789,-0.682756,1.50041,-0.0823149,-0.642453,1.50041,0.0632074,0.0316437,1.50043,-0.0760086,-0.00356437,1.50043,0.0708294,
25.8257,0.249919,-0.682755,1.50041,-0.0823206,-0.642453,1.50041,0.0632016,0.0316439,1.50043,-0.076012,-0.0035642,1.50043,0.070826,
25.8358,0.250049,-0.682755,1.50041,-0.0823263,-0.642453,1.50041,0.0631959,0.0316441,1.50043,-0.0760153,-0.00356404,1.50043,0.0708227,
25.8459,0.25018,-0.682755,1.50041,-0.082332,-0.642453,1.50041,0.0631902,0.0316443,1.50043,-0.0760186,-0.00356388,1.50043,0.0708194,
25.856,0.250311,-0.682755,1.50041,-0.0823377,-0.642452,1.50041,0.0631846,0.0316445,1.50043,-0.0760218,-0.00356373,1.50043,0.0708161,
25.8661,0.250442,-0.682754,1.50041,-0.0823433,-0.642452,1.50041,0.0631789,0.0316446,1.50043,-0.076025,-0.00356358,1.50043,0.0708129,
25.8762,0.250573,-0.682754,1.50041,-0.0823489,-0.642452,1.50041,0.0631732,0.0316448,1.50043,-0.0760282,-0.00356344,1.50043,0.0708097,
25.8863,0.250705,-0.682754,1.50041,-0.0823546,-0.642451,1.50041,0.0631676,0.031645,1.50043,-0.0760314,-0.0035633,1.50043,0.0708066,
25.8964,0.250837,-0.682754,1.50041,-0.0823602,-0.642451,1.50041,0.063162,0.0316451,1.50043,-0.0760345,-0.00356316,1.50043,0.0708034,
25.9065,0.250969,-0.682753,1.50041,-0.0823658,-0.642451,1.50041,0.0631564,0.0316453,1.50043,-0.0760376,-0.00356303,1.50043,0.0708003,
25.9166,0.251102,-0.682753,1.50041,-0.0823714,-0.64245,1.50041,0.0631507,0.0316454,1.50043,-0.0760407,-0.00356291,1.50043,0.0707972,
25.9267,0.251234,-0.682753,1.50041,-0.082377,-0.64245,1.50041,0.0631451,0.0316456,1.50043,-0.0760438,-0.00356278,1.50043,0.0707942,
25.9368,0.251367,-0.682753,1.50041,-0.0823826,-0.64245,1.50041,0.0631395,0.0316457,1.50043,-0.0760468,-0.00356266,1.50043,0.0707911,
25.9469,0.251501,-0.682752,1.50041,-0.0823882,-0.642449,1.50041,0.0631339,0.0316459,1.50043,-0.0760498,-0.00356254,1.50043,0.0707881,
25.957,0.251635,-0.682752,1.50041,-0.0823938,-0.642449,1.50041,0.0631283,0.031646,1.50043,-0.0760528,-0.00356243,1.50043,0.070785,
25.9671,0.251769,-0.682752,1.50041,-0.0823994,-0.642449,1.50041,0.0631226,0.0316462,1.50043,-0.0760558,-0.00356232,1.50043,0.070782,
25.9772,0.251905,-0.682751,1.50041,-0.0824051,-0.642448,1.50041,0.063117,0.0316463,1.50043,-0.0760588,-0.0035622,1.50043,0.070779,
25.9873,0.25204,-0.682751,1.50041,-0.0824107,-0.642448,1.50041,0.0631113,0.0316464,1.50043,-0.0760618,-0.00356209,1.50043,0.070776,
25.9974,0.252176,-0.682751,1.50041,-0.0824164,-0.642448,1.50041,0.0631056,0.0316466,1.50043,-0.0760648,-0.00356199,1.50043,0.070773,
26.0075,0.252312,-0.682751,1.50041,-0.082422,-0.642447,1.50041,0.0630999,0.0316467,1.50043,-0.0760678,-0.00356188,1.50043,0.0707701,
26.0176,0.252449,-0.68275,1.50041,-0.0824278,-0.642447,1.50041,0.0630942,0.0316468,1.50043,-0.0760708,-0.00356177,1.50043,0.0707671,
26.0277,0.252586,-0.68275,1.50041,-0.0824335,-0.642447,1.50041,0.0630885,0.031647,1.50043,-0.0760737,-0.00356167,1.50043,0.0707641,
26.0378,0.252723,-0.68275,1.50041,-0.0824392,-0.642446,1.50041,0.0630827,0.0316471,1.50043,-0.0760767,-0.00356156,1.50043,0.0707611,
26.0479,0.25286,-0.682749,1.50041,-0.082445,-0.642446,1.50041,0.0630769,0.0316472,1.50043,-0.0760797,-0.00356146,1.50043,0.0707581,
26.058,0.252998,-0.682749,1.50041,-0.0824508,-0.642446,1.50041,0.0630711,0.0316473,1.50043,-0.0760827,-0.00356135,1.50043,0.0707551,
26.0681,0.253136,-0.682749,1.50041,-0.0824566,-0.642445,1.50041,0.0630653,0.0316475,1.50043,-0.0760857,-0.00356125,1.50043,0.0707521,
26.0782,0.253274,-0.682749,1.50041,-0.0824625,-0.642445,1.50041,0.0630594,0.0316476,1.50043,-0.0760887,-0.00356114,1.50043,0.0707491,
26.0883,0.253413,-0.682748,1.50041,-0.0824684,-0.642445,1.50041,0.0630535,0.0316477,1.50043,-0.0760917,-0.00356103,1.50043,0.0707461,
26.0984,0.253551,-0.682748,1.50041,-0.0824743,-0.642444,1.50041,0.0630476,0.0316479,1.50043,-0.0760947,-0.00356093,1.50043,0.0707431,
26.1085,0.25369,-0.682748,1.50041,-0.0824802,-0.642444,1.50041,0.0630416,0.031648,1.50043,-0.0760977,-0.00356082,1.50043,0.0707401,
26.1186,0.253829,-0.682748,1.50041,-0.0824862,-0.642444,1.50041,0.0630356,0.0316481,1.50043,-0.0761007,-0.00356071,1.50043,0.0707371,
26.1287,0.253968,-0.682747,1.50041,-0.0824922,-0.642443,1.50041,0.0630296,0.0316483,1.50043,-0.0761038,-0.0035606,1.50043,0.070734,
26.1388,0.254107,-0.682747,1.50041,-0.0824983,-0.642443,1.50041,0.0630235,0.0316484,1.50043,-0.0761068,-0.00356049,1.50043,0.070731,
26.1489,0.254246,-0.682747,1.50041,-0.0825043,-0.642443,1.50041,0.0630174,0.0316486,1.50043,-0.0761099,-0.00356037,1.50043,0.0707279,
26.159,0.254384,-0.682747,1.50041,-0.0825104,-0.642442,1.50041,0.0630113,0.0316487,1.50043,-0.0761129,-0.00356026,1.50043,0.0707248,
26.1691,0.254524,-0.682746,1.50041,-0.0825166,-0.642442,1.50041,0.0630052,0.0316488,1.50043,-0.076116,-0.00356014,1.50043,0.0707217,
26.1792,0.254662,-0.682746,1.50041,-0.0825227,-0.642442,1.50041,0.062999,0.031649,1.50043,-0.0761191,-0.00356002,1.50043,0.0707186,
26.1893,0.254801,-0.682746,1.50041,-0.0825289,-0.642442,1.50041,0.0629928,0.0316491,1.50043,-0.0761222,-0.0035599,1.50043,0.0707155,
26.1994,0.25494,-0.682746,1.50041,-0.0825351,-0.642441,1.50041,0.0629866,0.0316493,1.50043,-0.0761253,-0.00355978,1.50043,0.0707124,
26.2095,0.255079,-0.682745,1.50041,-0.0825413,-0.642441,1.50041,0.0629804,0.0316494,1.50043,-0.0761284,-0.00355966,1.50043,0.0707093,
26.2196,0.255217,-0.682745,1.50041,-0.0825476,-0.642441,1.50041,0.0629741,0.0316496,1.50043,-0.0761316,-0.00355953,1.50043,0.0707062,
26.2297,0.255356,-0.682745,1.50041,-0.0825538,-0.64244,1.50041,0.0629678,0.0316497,1.50043,-0.0761347,-0.0035594,1.50043,0.070703,
26.2398,0.255494,-0.682745,1.50041,-0.0825601,-0.64244,1.50041,0.0629615,0.0316499,1.50043,-0.0761378,-0.00355927,1.50043,0.0706999,
26.2499,0.255631,-0.682744,1.50041,-0.0825664,-0.64244,1.50041,0.0629552,0.03165,1.50043,-0.076141,-0.00355914,1.50043,0.0706967,
26.26,0.255769,-0.682744,1.50041,-0.0825727,-0.642439,1.50041,0.0629489,0.0316502,1.50043,-0.0761441,-0.00355901,1.50043,0.0706936,
26.2701,0.255906,-0.682744,1.50041,-0.082579,-0.642439,1.50041,0.0629426,0.0316504,1.50043,-0.0761473,-0.00355888,1.50043,0.0706904,
26.2802,0.256043,-0.682744,1.50041,-0.0825854,-0.642439,1.50041,0.0629362,0.0316505,1.50043,-0.0761504,-0.00355874,1.50043,0.0706873,
26.2903,0.25618,-0.682743,1.50041,-0.0825917,-0.642439,1.50041,0.0629299,0.0316507,1.50043,-0.0761536,-0.00355861,1.50043,0.0706841,
26.3004,0.256317,-0.682743,1.50041,-0.082598,-0.642438,1.50041,0.0629235,0.0316508,1.50043,-0.0761567,-0.00355847,1.50043,0.0706809,
26.3105,0.256454,-0.682743,1.50041,-0.0826044,-0.642438,1.50041,0.0629172,0.031651,1.50043,-0.0761599,-0.00355834,1.50043,0.0706778,
26.3206,0.25659,-0.682743,1.50041,-0.0826107,-0.642438,1.50041,0.0629108,0.0316512,1.50043,-0.0761631,-0.0035582,1.50043,0.0706746,
26.3307,0.256726,-0.682742,1.50041,-0.082617,-0.642437,1.50041,0.0629044,0.0316513,1.50043,-0.0761662,-0.00355806,1.50043,0.0706715,
26.3408,0.256862,-0.682742,1.50041,-0.0826234,-0.642437,1.50041,0.0628981,0.0316515,1.50043,-0.0761693,-0.00355793,1.50043,0.0706683,
26.3509,0.256998,-0.682742,1.50041,-0.0826297,-0.642437,1.50041,0.0628918,0.0316517,1.50043,-0.0761725,-0.00355779,1.50043,0.0706652,
