BioWare Version 5.2.0.2 Export
Device:	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB
2.433333	-1.220479	-0.864684	5.646829	5.841569	-1.072037	-0.148442	-0.965821	0.101137	2.672171	1.571423	-1.566402	2.969637	0.621682	-0.752084	0.056684	0.037481	0.133187	0.110094	-0.216135	-0.153127	0.264882	0.121260	0.227380	-1.035967	1.067537	0.183081	-0.061821	-0.096659	0.324039	-0.709345	0.905069	-0.074799	-1.156893	0.271386	0.331099	-0.099464	-0.099464	0.000000	0.000000	0.000000	0.000000	0.000000	-0.142417	-0.145507	-0.079683	0.218642	-1.501529	1.359112	-1.443989	1.298483	-1.302306	1.119286	-0.514199	0.617537	-0.088585	0.440056	0.041359	0.041359	0.000000	0.000000	0.000000	0.000000	0.000000	-1.958715	-3.078811	-1.474780	3.935812	-4.873873	2.915159	-5.474139	2.395328	-4.682813	7.172698	-5.149968	1.185302	2.505398	1.775388	-0.028152	-0.028152	0.000000	0.000000	0.000000	0.000000	0.000000
2.466667	-1.240396	-0.884635	5.646829	5.848747	-1.131790	-0.108607	-1.065578	0.180942	2.672171	2.369685	-2.564230	3.169203	0.942224	-0.801215	0.055054	-0.026398	0.141888	0.166859	-0.219662	-0.156661	0.269804	0.161137	0.087483	-0.639532	0.665297	0.242896	-0.081760	-0.136629	0.224112	0.479961	0.905069	-0.471234	-1.553328	0.676494	0.190855	-0.108220	-0.108220	0.000000	0.000000	0.000000	0.000000	0.000000	-0.872881	-0.006970	1.504001	1.738961	-1.698951	0.826071	-1.562735	1.555764	-0.510465	1.119286	0.277643	0.617537	-0.099668	0.381619	-0.207717	-0.151641	-0.253736	-0.066268	-0.580373	-0.004635	0.580391	-2.136441	-2.960127	-2.462532	4.403498	-4.952863	2.816422	-5.414797	2.454670	-4.485263	7.172698	-6.137720	0.987752	2.979902	1.415456	-0.035064	-0.035064	0.000000	0.000000	0.000000	0.000000	0.000000
2.500000	-1.160726	-0.884635	5.247698	5.446852	-1.052120	-0.108607	-0.985772	0.101137	2.672171	2.170120	-1.566402	1.971809	0.942224	-0.556797	0.058273	-0.056272	0.106103	0.179550	-0.221188	-0.168576	0.278104	0.121260	0.027527	0.153338	0.197419	0.262835	-0.141575	-0.236556	0.264083	0.083526	0.706851	0.123418	-0.760457	0.283777	0.188382	-0.140958	0.117271	-1.228543	1.850660	0.790802	0.179518	0.810922	-0.260871	-0.264252	-0.673564	0.769137	-1.560756	1.299885	-1.641898	1.377646	-1.698227	0.921325	-0.514199	0.617537	-0.286944	0.499866	-0.055616	-0.055616	0.000000	0.000000	0.000000	0.000000	0.000000	-2.037704	-2.643637	-1.672331	3.733329	-4.972610	2.934906	-5.375236	2.731599	-4.090162	7.370249	-6.335270	1.382852	3.092868	1.146785	-0.069761	-0.069761	0.000000	0.000000	0.000000	0.000000	0.000000
2.533333	-1.160726	-0.844733	5.447263	5.633253	-0.992367	-0.168359	-0.866064	0.021332	2.672171	1.371857	-1.765968	3.169203	0.580532	-0.820223	0.058314	0.061808	0.150575	0.106573	-0.213084	-0.155075	0.263540	0.061445	0.047512	0.351556	0.360034	0.183081	-0.121636	-0.196585	0.244097	0.678178	0.706851	-0.471234	-0.562240	0.480755	0.018171	-0.113825	-0.027343	-0.051687	1.367508	0.174781	0.135149	0.220938	-0.497778	-0.343416	0.316238	0.682440	-1.659467	1.161689	-1.820017	1.476601	-1.302306	1.515207	-0.712160	0.815497	0.065820	0.411627	-0.166411	-0.717019	-1.301638	0.208135	-1.574060	-1.085941	1.912311	-2.077199	-3.316179	-2.264982	4.521277	-5.031852	2.954653	-5.711506	2.395328	-3.299961	6.184947	-5.940169	0.790201	3.077528	0.797912	-0.042115	-0.042115	0.000000	0.000000	0.000000	0.000000	0.000000
2.566667	-1.140809	-0.824781	5.247698	5.433235	-1.072037	-0.068772	-0.905967	0.081186	2.672171	1.371857	-1.566402	2.770072	0.619208	-0.747145	0.082195	0.065013	0.142376	0.117996	-0.217392	-0.157170	0.268257	0.101322	-0.132356	-0.044880	0.172622	0.163143	-0.061821	-0.196585	0.064230	-0.312910	0.905069	-0.471234	-0.165805	0.254046	0.115788	-0.076291	-0.076291	0.000000	0.000000	0.000000	0.000000	0.000000	-0.162160	-0.303834	-0.079683	0.353497	-1.442302	1.280143	-1.582526	1.278692	-2.094148	1.713167	-0.712160	1.013458	-0.214491	0.715622	-0.048570	-0.048570	0.000000	0.000000	0.000000	0.000000	0.000000	-2.136441	-2.821663	-2.857633	4.548871	-4.933115	2.796674	-5.375236	2.553573	-4.682813	7.370249	-6.335270	0.790201	3.107110	1.553741	-0.069657	-0.069657	0.000000	0.000000	0.000000	0.000000	0.000000
2.600000	-1.280231	-0.764927	5.447263	5.647724	-1.091955	-0.188277	-0.985772	0.220845	2.871737	1.172291	-1.167271	2.570506	0.575584	-0.731841	0.035942	0.003434	0.134350	0.105665	-0.235023	-0.140424	0.273779	0.061445	0.047512	-0.639532	0.644232	0.222958	-0.161513	-0.196585	0.244097	-0.114692	0.905069	-0.471234	-0.958675	0.441112	0.184674	-0.129776	-0.129776	0.000000	0.000000	0.000000	0.000000	0.000000	-0.359582	0.270102	0.712159	0.842274	-1.521271	1.161689	-1.463780	1.733882	-0.906385	1.119286	-0.514199	1.013458	-0.121833	0.145539	-0.180146	-0.063431	-0.204362	-0.171076	-0.504918	0.379272	0.631498	-1.820483	-2.841443	0.698273	3.446091	-4.715894	2.895411	-5.395016	2.553573	-3.299961	7.567799	-5.347518	1.777953	2.970407	1.164162	-0.118049	-12.599525	-1.667202	4.253934	-2.607123	-4.069244	4.832788
2.633333	-1.120891	-0.864684	5.247698	5.435293	-1.091955	-0.028937	-0.905967	0.041283	2.472606	1.571423	-2.165099	3.368768	0.621682	-0.841701	0.098934	0.104835	0.160394	0.118468	-0.213597	-0.164774	0.269767	-0.038246	-0.012444	1.144426	1.145132	0.203020	-0.241266	-0.216570	0.204127	0.479961	1.499722	0.321636	-1.156893	0.563759	0.297423	-0.139341	-0.161415	-0.259889	0.492613	-0.033420	-0.010873	0.035144	-0.260871	-0.382998	-0.277643	0.540210	-1.501529	1.240658	-1.681480	1.298483	-1.500267	1.119286	-0.514199	0.617537	-0.138872	0.499866	-0.083222	-0.083222	0.000000	0.000000	0.000000	0.000000	0.000000	-1.859978	-2.940346	-0.487029	3.513168	-4.814631	2.954653	-5.375236	2.434889	-4.485263	7.172698	-4.952417	1.777953	2.286893	1.575859	-0.014294	-0.014294	0.000000	0.000000	0.000000	0.000000	0.000000
2.666667	-1.220479	-0.884635	4.848566	5.077474	-1.091955	-0.128524	-0.985772	0.101137	2.672171	1.571423	-2.364665	2.969637	0.782572	-0.847876	0.062257	0.019966	0.174871	0.161403	-0.251720	-0.182453	0.310889	0.141198	-0.012444	1.144426	1.153171	0.123266	0.017932	-0.236556	0.224112	0.281743	0.508634	0.519854	-0.165805	0.088037	0.118260	-0.076347	-0.066771	-0.103336	0.076927	0.123379	-0.010873	0.123857	-0.458293	-0.343416	-0.475604	0.744423	-1.481787	1.023493	-1.582526	1.239110	-1.896187	1.119286	-0.118278	0.419576	-0.349897	0.830503	-0.110724	-0.110724	0.000000	0.000000	0.000000	0.000000	0.000000	-2.274673	-2.683198	-1.672331	3.894917	-4.992357	2.717685	-5.296113	2.612915	-4.682813	6.580047	-5.149968	1.580403	2.128036	1.404398	-0.069645	-0.069645	0.000000	0.000000	0.000000	0.000000	0.000000
2.700000	-1.200561	-0.884635	5.447263	5.647708	-1.052120	-0.148442	-1.005724	0.121088	1.873909	2.170120	-1.167271	2.570506	0.583006	-0.487423	0.045518	-0.003817	0.089480	0.107027	-0.220397	-0.162400	0.273768	-0.018308	0.027527	-0.441315	0.442551	0.083390	-0.101698	-0.196585	0.224112	0.678178	0.112199	-0.471234	-0.760457	0.402707	-0.034346	-0.087501	-0.087501	0.000000	0.000000	0.000000	0.000000	0.000000	-0.241129	-0.679861	0.910119	1.161323	-1.541013	1.299885	-1.839807	1.159946	-1.698227	1.515207	-0.712160	1.805299	-0.392267	0.224301	-0.055599	-0.119225	-0.246452	-0.431006	-0.264942	-0.747002	0.792595	-2.017957	-3.118372	-2.067432	4.250961	-4.952863	2.934906	-5.632384	2.514012	-4.880363	6.580047	-5.347518	1.580403	2.162850	1.424935	-0.090519	-0.090519	0.000000	0.000000	0.000000	0.000000	0.000000
2.733333	-1.100974	-0.784879	5.646829	5.806450	-1.012285	-0.088689	-0.886016	0.101137	3.270868	1.571423	-1.167271	1.971809	0.856213	-0.648883	0.066261	-0.010486	0.114911	0.151627	-0.194972	-0.138995	0.239444	0.280767	-0.152341	1.937296	1.963455	0.262835	0.017932	-0.276526	0.124185	0.281743	1.697939	0.519854	-0.562240	0.413859	0.317202	-0.097066	-0.062030	-0.163735	0.213627	0.144927	-0.078636	0.164886	-0.280613	0.270102	-0.871524	0.954596	-1.481787	1.201174	-1.364826	1.634928	-2.292108	0.525405	-0.118278	1.013458	-0.953267	0.567573	-0.110878	-0.110878	0.000000	0.000000	0.000000	0.000000	0.000000	-1.800736	-3.039250	-0.289478	3.544501	-4.775136	2.974401	-5.573042	2.533792	-3.892612	7.172698	-5.149968	1.580403	2.640518	1.373170	-0.125054	-0.125054	0.000000	0.000000	0.000000	0.000000	0.000000
2.766667	-1.260314	-0.844733	5.447263	5.654612	-1.091955	-0.168359	-0.945870	0.101137	3.071303	1.172291	-1.765968	2.969637	0.660358	-0.874293	0.059078	0.041874	0.160501	0.121228	-0.231366	-0.155075	0.278529	0.001630	-0.052414	-0.044880	0.069022	0.163143	-0.161513	-0.196585	0.144171	-0.511127	0.905069	0.519854	-0.958675	0.169802	0.347468	-0.105822	-0.105822	0.000000	0.000000	0.000000	0.000000	0.000000	-0.379324	-0.204880	0.514199	0.671016	-1.541013	1.161689	-1.503362	1.298483	-1.698227	1.911128	0.079682	0.221616	-0.014549	1.183251	-0.034700	-0.495427	-2.301157	-0.028294	-0.737700	-0.398444	0.838427	-1.721747	-3.138153	-2.264982	4.235866	-4.676400	2.954653	-5.573042	2.434889	-4.682813	6.777597	-5.149968	0.790201	2.510145	1.794345	-0.131907	-0.131907	0.000000	0.000000	0.000000	0.000000	0.000000
2.800000	-1.220479	-0.804830	7.043789	7.193906	-1.072037	-0.148442	-0.866064	0.061234	2.472606	1.970554	-0.967705	3.568334	0.418406	-0.680241	0.073443	0.078671	0.096573	0.059401	-0.173270	-0.114261	0.207553	0.181075	-0.012444	-0.243097	0.303380	0.282773	-0.101698	-0.156614	0.144171	0.479961	0.905069	-0.669452	-0.958675	0.603403	0.096946	-0.112988	-0.112988	0.000000	0.000000	0.000000	0.000000	0.000000	-0.181902	0.289893	-0.277643	0.440695	-1.383075	1.201174	-1.384617	1.674510	-1.896187	0.723365	-0.118278	1.013458	-0.746992	0.506184	-0.166207	-0.166207	0.000000	0.000000	0.000000	0.000000	0.000000	-2.116694	-2.544734	-2.857633	4.372886	-4.794884	2.678190	-5.296113	2.751379	-3.695061	6.382497	-6.335270	0.790201	3.084955	0.863895	-0.201047	-0.201047	0.000000	0.000000	0.000000	0.000000	0.000000
2.833333	-1.260314	-0.884635	4.649001	4.897364	-1.091955	-0.168359	-0.945870	0.061234	2.672171	1.571423	-1.765968	2.171375	0.822485	-0.682710	0.063867	-0.029194	0.146851	0.176916	-0.271093	-0.190285	0.331210	0.021568	-0.112370	0.153338	0.191324	0.143205	-0.121636	-0.196585	0.084215	0.678178	0.905069	-0.074799	-1.355110	0.609598	0.182201	-0.086664	-0.134440	-1.188233	3.975518	0.140660	-0.732827	0.746204	-0.853139	-0.679861	0.514198	1.206009	-1.797663	0.944524	-1.780435	1.100573	-1.104346	1.119286	-0.118278	0.617537	-0.115123	0.452485	-0.048587	-0.455845	-0.879981	-0.223887	-1.659162	-1.322177	2.121549	-1.761241	-2.940346	-1.869882	3.904365	-4.676400	2.915159	-5.395016	2.454670	-3.299961	6.382497	-5.742619	0.790201	3.047462	0.961474	-0.090345	-0.090345	0.000000	0.000000	0.000000	0.000000	0.000000
2.866667	-1.220479	-0.924538	5.447263	5.658358	-1.072037	-0.148442	-0.985772	0.061234	2.672171	1.571423	-1.566402	2.770072	0.665306	-0.728136	0.059078	0.033597	0.133670	0.122136	-0.224054	-0.169725	0.281081	-0.078123	-0.032429	0.153338	0.175121	0.083390	-0.161513	-0.216570	0.184141	-0.114692	0.706851	-0.273017	-0.165805	0.208207	0.080876	-0.097066	-0.220248	-0.527437	1.357829	-0.509483	-0.211487	0.551633	-0.655716	-0.244461	0.712159	0.998446	-1.541013	0.885297	-1.523153	1.278692	-0.906385	0.921325	-0.118278	0.815497	-0.219241	0.260420	-0.131437	-0.018966	-0.365677	-0.307854	-0.920744	-0.343268	0.982650	-2.017957	-3.039250	-2.067432	4.193264	-4.814631	2.796674	-5.533481	2.494231	-4.090162	7.567799	-6.730371	1.185302	3.401087	1.148365	-0.145742	-0.145742	0.000000	0.000000	0.000000	0.000000	0.000000
2.900000	-1.320066	-0.744976	5.646829	5.846729	-1.171625	-0.148442	-0.826162	0.081186	2.672171	1.970554	-1.566402	2.570506	0.773913	-0.662467	0.095755	0.002234	0.117317	0.137053	-0.233771	-0.131928	0.268429	-0.058185	0.087483	0.946208	0.952024	0.043513	-0.101698	-0.076673	0.164156	-0.114692	1.301504	-0.074799	-0.165805	0.280059	0.177257	-0.057942	-0.058775	-0.187334	0.295981	-0.061493	0.092456	0.111038	-0.260871	0.012820	-0.277643	0.381187	-1.521271	1.260400	-1.483571	1.496392	-0.906385	0.921325	-0.514199	0.221616	0.106608	0.361294	-0.069402	-0.069402	0.000000	0.000000	0.000000	0.000000	0.000000	-1.978462	-2.801882	-2.660083	4.340610	-4.893620	2.915159	-5.513700	2.711818	-4.682813	6.382497	-5.347518	0.987752	2.344958	1.497237	-0.145859	-0.145859	0.000000	0.000000	0.000000	0.000000	0.000000
2.933333	-1.240396	-0.705073	3.651173	3.920048	-1.091955	-0.148442	-0.886016	0.180942	2.273040	1.371857	-1.566402	1.572678	0.771439	-0.561736	0.060668	-0.092934	0.153851	0.211285	-0.339725	-0.193109	0.390774	-0.018308	0.047512	-0.243097	0.248372	0.083390	-0.101698	-0.216570	0.264083	0.083526	0.310416	0.519854	-1.156893	0.203250	0.227301	-0.094696	-0.094696	0.000000	0.000000	0.000000	0.000000	0.000000	-0.162160	-0.402789	-0.673564	0.801388	-1.462044	1.299885	-1.701271	1.298483	-1.500267	0.921325	-0.712160	0.617537	-0.137288	0.369191	-0.083239	-0.083239	0.000000	0.000000	0.000000	0.000000	0.000000	-1.741494	-3.256837	-0.091928	3.694352	-4.735642	2.994148	-5.711506	2.454670	-3.299961	7.962900	-5.940169	1.185302	3.556779	1.308767	-0.152735	-0.152735	0.000000	0.000000	0.000000	0.000000	0.000000
2.966667	-1.240396	-0.884635	6.045960	6.234966	-1.091955	-0.148442	-0.965821	0.081186	2.871737	1.970554	-1.765968	2.969637	0.782572	-0.753319	0.063062	0.012733	0.124599	0.129437	-0.205161	-0.146318	0.251992	0.081383	0.107468	-0.441315	0.461445	0.222958	-0.141575	-0.216570	0.324039	0.083526	0.905069	-0.867670	-0.562240	0.477038	0.066979	-0.137780	-0.137780	0.000000	0.000000	0.000000	0.000000	0.000000	0.153716	0.309684	-0.079683	0.354799	-1.225137	1.378854	-1.186707	1.496392	-1.104346	1.713167	-1.504001	0.815497	0.429289	0.186602	-0.027688	-0.027688	0.000000	0.000000	0.000000	0.000000	0.000000	-2.353662	-2.881005	-0.684579	3.782666	-5.012105	2.658443	-5.533481	2.652476	-3.299961	7.172698	-5.545069	0.987752	3.181000	1.190651	-0.180393	-0.180393	0.000000	0.000000	0.000000	0.000000	0.000000
