BioWare Version 5.2.0.2 Export
Device:	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB
10.800000	-1.187158	-0.911112	6.573115	6.741314	-1.322822	0.135664	-1.268605	0.357493	3.659959	2.706060	-2.434952	2.642048	1.288273	-0.797312	0.096566	-0.025590	0.121299	0.195991	-0.180608	-0.138612	0.227668	0.252928	0.257421	-0.896342	0.966265	0.454568	-0.201640	0.122677	0.134744	0.703111	0.512374	-1.136946	-0.974881	0.649502	-0.026655	-0.132690	-0.132690	0.000000	0.000000	0.000000	0.000000	0.000000	-0.463136	-0.174259	-0.211655	0.538200	0.640195	-1.103332	0.794748	-0.969007	0.578941	-0.981087	1.287365	-1.096875	-0.193482	0.251423	0.007080	0.007080	0.000000	0.000000	0.000000	0.000000	0.000000	-1.627106	-2.420200	3.957202	4.915719	1.146713	-2.773818	0.910536	-3.330736	4.216892	1.509582	1.498392	-3.267664	2.817127	0.590393	0.112259	-1.407156	-0.149194	0.711899	-0.411176	-0.611594	0.736962
10.833333	-1.147323	-1.050771	7.770509	7.924726	-1.282987	0.135664	-1.368361	0.317590	4.059090	3.703888	-1.636689	1.644220	1.616237	-0.507467	0.081416	-0.088600	0.065307	0.207996	-0.147651	-0.135226	0.200217	0.352620	0.257421	0.689398	0.816012	0.494445	-0.141825	0.122677	0.134744	0.306676	1.701679	-0.542293	-0.776664	0.649502	0.217387	-0.128702	0.284684	-0.315329	0.942130	0.511489	0.373399	0.633284	-0.068291	0.063231	-0.805537	0.810895	0.857360	-0.925651	0.755166	-0.691935	0.380981	-1.772929	1.683286	-1.096875	-0.697484	0.213725	-0.117569	-0.117569	0.000000	0.000000	0.000000	0.000000	0.000000	-1.725843	-1.747658	1.784149	3.035791	1.225702	-2.951545	1.207245	-2.954904	3.624241	0.521830	1.300842	-3.662765	2.417611	0.513351	-0.005284	-2.846739	-0.287729	1.355050	-0.967320	-0.979548	1.376670
10.866667	-1.187158	-0.911112	6.173984	6.352759	-1.243152	0.055994	-1.328459	0.417347	3.659959	3.105191	-2.434952	1.843786	1.527752	-0.653624	0.050333	-0.146972	0.105868	0.247450	-0.192284	-0.147573	0.242386	0.292805	0.217450	-1.490995	1.534955	0.494445	-0.201640	0.082707	0.134744	0.306676	0.710591	-1.136946	-1.371317	0.691624	0.094748	-0.145462	-0.145462	0.000000	0.000000	0.000000	0.000000	0.000000	0.089647	-0.451332	-0.013695	0.460353	0.936329	-0.846682	0.636421	-1.087753	1.172822	-1.574968	1.683286	-1.294835	-0.240602	0.087787	-0.020593	-0.020593	0.000000	0.000000	0.000000	0.000000	0.000000	-1.666600	-2.400420	1.586598	3.325187	1.225702	-2.892302	0.930316	-3.330736	3.821792	0.719380	0.905741	-3.860315	2.815545	0.448948	0.050067	-3.586677	-0.282962	1.774579	-1.050424	-1.512935	1.841836
10.900000	-1.187158	-0.990917	5.575287	5.785766	-1.282987	0.095829	-1.348410	0.357493	4.258656	1.907797	-2.434952	1.843786	1.412961	-0.869155	0.071055	-0.075331	0.155894	0.253433	-0.212932	-0.177734	0.277361	0.193113	0.077553	1.085833	1.105596	0.494445	-0.301332	0.162648	-0.085095	0.901329	1.899897	-0.740511	-0.974881	0.898515	0.159926	-0.129426	0.041795	-0.147284	0.827489	0.177848	0.071423	0.191653	-0.068291	0.181977	0.382226	0.428808	0.916587	-0.984878	1.032239	-0.850262	0.974862	-0.783127	1.089405	-0.898914	-0.014122	0.075152	-0.006638	0.031666	-0.196618	-0.036948	-0.178667	0.476098	0.508519	-1.686348	-2.004807	1.389048	2.965211	1.324439	-3.010787	1.147903	-3.152710	3.426691	1.114481	0.313090	-3.465214	2.853038	0.378225	-0.012114	-4.021683	-0.272291	2.053952	-1.214031	-1.443296	1.885994
10.933333	-1.246910	-0.931063	6.772681	6.949163	-1.322822	0.075912	-1.288556	0.357493	3.659959	3.504323	-1.836255	1.444654	1.568902	-0.489694	0.082221	-0.139308	0.072304	0.231652	-0.184109	-0.137473	0.229772	0.073483	0.177480	1.482269	1.494664	0.374815	-0.301332	0.062721	0.114758	0.108459	2.296332	0.250577	-1.173099	0.654459	0.437942	-0.141474	-0.056592	-0.295454	0.441525	0.049575	0.119735	0.129592	-0.403910	0.201768	0.184265	0.487655	0.620453	-1.024363	0.834330	-0.632562	0.578941	-0.981087	1.287365	-0.700954	-0.362136	0.117589	-0.062273	0.860287	-0.638151	-1.965297	-2.191999	1.094985	2.450276	-1.666600	-1.628975	0.203746	2.339365	1.265197	-2.931797	1.345710	-2.974684	2.834040	0.719380	0.905741	-4.255416	2.546401	0.932946	0.043190	-28.244908	-4.578973	12.497937	-8.179805	-7.995135	11.438155
10.966667	-1.067653	-0.911112	4.777024	4.978952	-1.223235	0.155582	-1.288556	0.377444	3.659959	2.306929	-3.233214	2.043351	1.487839	-0.861746	0.075843	-0.092326	0.180394	0.311457	-0.223497	-0.190728	0.293817	0.332681	0.197465	-1.490995	1.540369	0.494445	-0.161764	0.062721	0.134744	-0.684412	0.710591	-0.542293	-0.974881	0.296428	0.239937	-0.139884	-0.139884	0.000000	0.000000	0.000000	0.000000	0.000000	-0.522363	-0.293005	-0.211655	0.635227	0.442773	-0.965136	0.616630	-0.909635	0.183020	-0.981087	2.079207	-1.492796	-0.461127	0.800974	0.041425	0.041425	0.000000	0.000000	0.000000	0.000000	0.000000	-1.804832	-1.668536	0.993947	2.651294	1.186207	-2.991039	1.246806	-2.915342	2.636490	0.916931	1.103292	-3.662765	2.272996	0.921888	-0.005284	-5.680211	-0.927502	2.286837	-1.815823	-1.678697	2.472900
11.000000	-1.326580	-0.891160	4.976590	5.226895	-1.302904	-0.023675	-1.248653	0.357493	3.859524	2.506494	-2.434952	1.045523	1.606341	-0.662269	0.063108	-0.246492	0.133077	0.322780	-0.266564	-0.179070	0.321127	0.312743	0.297392	0.094746	0.441845	0.434630	-0.121887	0.102692	0.194700	0.306676	1.503462	-0.542293	-1.173099	0.686668	0.238701	-0.122344	2.893500	-2.519386	7.247483	3.300868	3.138840	4.555002	-0.028807	-0.015932	1.174068	1.174529	0.896845	-0.925651	0.774957	-0.790889	1.370783	-0.783127	1.683286	-1.096875	0.001710	0.216883	-0.089827	-0.092813	-0.184728	0.001457	-0.024536	-0.013570	0.028038	-1.962811	-2.222394	2.969451	4.196344	0.949239	-2.912050	0.910536	-3.132930	4.019342	1.904683	0.510641	-3.465214	3.285301	0.494394	0.063762	-2.477841	-0.166493	1.106367	-0.661001	-0.748419	0.998526
11.033333	-1.207075	-1.070722	6.373549	6.574619	-1.263070	0.055994	-1.308507	0.237785	3.460393	2.905626	-2.834083	2.841614	1.338082	-0.822494	0.078258	-0.036985	0.129048	0.209943	-0.189388	-0.167995	0.253160	0.292805	0.137509	0.491181	0.588134	0.514383	-0.221579	0.042736	0.094773	0.108459	1.701679	-0.344076	-0.974881	0.617293	0.285037	-0.153437	0.294345	-0.580310	1.256754	0.596124	0.279956	0.658589	0.010678	0.162186	-1.003497	1.016575	0.857360	-0.846682	0.854121	-0.691935	0.776902	-1.970889	1.683286	-1.492796	-0.497542	0.150756	-0.055296	-0.055296	0.000000	0.000000	0.000000	0.000000	0.000000	-1.765337	-1.609194	1.586598	2.867615	1.166460	-2.931797	1.246806	-2.856000	4.019342	0.916931	0.708191	-4.057866	3.028817	0.441049	0.001592	-3.815768	-0.277984	1.909001	-1.112656	-1.014242	1.505553
11.066667	-1.107488	-1.030820	5.974418	6.163018	-1.203317	0.095829	-1.308507	0.277688	4.258656	2.905626	-2.634517	1.444654	1.734740	-0.720528	0.069486	-0.127766	0.120602	0.290361	-0.185372	-0.172539	0.253244	0.252928	-0.022374	0.094746	0.271017	0.434630	-0.181702	-0.017220	-0.005153	0.306676	2.098114	-1.136946	-1.173099	0.944354	0.234992	-0.124714	2.340791	-2.480243	9.967247	2.669546	-0.236143	2.679970	-0.206487	0.122604	0.382226	0.451404	0.758649	-0.965136	0.933284	-0.810680	0.578941	-1.179047	1.881246	-0.898914	-0.563662	0.341241	0.007063	0.421024	-0.892774	-1.474683	-0.540223	0.320764	0.628275	-1.627106	-2.380639	2.771900	3.999793	1.245449	-2.872555	0.930316	-3.310955	3.426691	1.509582	1.300842	-3.465214	2.675677	0.866963	0.043143	-2.272068	-0.312768	0.965286	-0.587000	-0.858847	1.040283
11.100000	-1.187158	-0.831306	5.575287	5.760576	-1.302904	0.115747	-1.208751	0.377444	3.659959	3.105191	-2.634517	1.444654	1.642544	-0.629677	0.093387	-0.162475	0.112941	0.294612	-0.212932	-0.149106	0.259947	0.193113	0.157494	3.068009	3.078113	0.394753	-0.201640	0.122677	0.034817	1.099547	2.296332	0.052359	-0.380229	0.734985	0.207498	-0.108736	-0.051821	-0.067633	0.239564	0.062944	0.051334	0.081223	-0.206487	-0.293005	1.372028	1.418080	0.817876	-1.024363	0.616630	-0.909635	1.172822	-0.189245	1.485326	-1.096875	0.231735	0.410528	-0.110591	-0.233137	-0.299212	0.168899	-0.150498	-0.213556	0.261258	-1.804832	-1.807000	2.969451	3.916670	1.265197	-3.070029	1.306148	-3.113149	3.821792	1.707132	0.708191	-3.267664	2.975499	0.507032	0.029425	-2.087627	-0.170749	1.002037	-0.607800	-0.608530	0.860075
11.133333	-1.207075	-0.931063	5.176156	5.395970	-1.243152	0.036077	-1.328459	0.397396	3.061262	3.105191	-2.235386	1.245089	1.489076	-0.487224	0.048743	-0.210868	0.094129	0.287680	-0.233199	-0.179875	0.294511	0.113360	0.177480	-0.103472	0.234640	0.374815	-0.261455	0.082707	0.094773	0.504894	0.908809	-0.542293	-0.974881	0.575172	0.107409	-0.128702	-0.128702	0.000000	0.000000	0.000000	0.000000	0.000000	-0.463136	-0.095096	1.372028	1.451206	0.502000	-0.965136	0.715584	-0.810680	0.776902	-0.585166	2.079207	-0.898914	-0.338387	0.528568	0.020695	0.098285	-0.385246	-0.246633	-0.337556	-0.069310	0.344598	-1.804832	-1.609194	0.993947	2.614356	1.166460	-2.971292	1.325929	-2.935123	3.031590	0.719380	1.103292	-3.860315	2.406534	0.783602	0.043155	-5.595330	-0.788374	2.421188	-1.815823	-1.618993	2.432766
11.166667	-1.127405	-0.970966	6.373549	6.544918	-1.223235	0.095829	-1.248653	0.277688	3.260827	3.105191	-2.235386	2.242917	1.331897	-0.625972	0.080652	-0.059582	0.098214	0.208973	-0.176888	-0.152343	0.233448	0.432373	0.157494	-0.698125	0.836139	0.574198	-0.141825	0.062721	0.094773	0.306676	0.512374	-0.145858	-1.371317	0.457480	0.198546	-0.147051	-0.147051	0.000000	0.000000	0.000000	0.000000	0.000000	0.050162	0.617377	0.382226	0.727851	0.857360	-0.807198	1.052030	-0.434653	1.370783	-1.179047	1.089405	-0.898914	-0.048954	-0.192516	-0.062256	-0.379635	0.503670	-0.128077	0.131237	1.615215	1.620538	-1.390137	-1.965245	1.389048	2.779231	1.284944	-2.675081	1.147903	-3.113149	3.426691	1.114481	0.510641	-3.662765	2.849873	0.540207	0.105359	-3.511042	-0.388905	2.051674	-1.000784	-1.414815	1.732994
11.200000	-1.147323	-1.010868	6.373549	6.554414	-1.282987	0.135664	-1.328459	0.317590	3.659959	2.905626	-2.235386	2.043351	1.414198	-0.675102	0.086204	-0.061296	0.105923	0.221885	-0.180013	-0.158604	0.239916	0.292805	0.057568	0.689398	0.751212	0.434630	-0.141825	0.042736	0.014832	0.306676	1.899897	-0.542293	-0.974881	0.741180	0.261251	-0.111943	0.224671	-0.378955	1.075112	0.424725	0.083504	0.432856	0.109389	-0.055514	0.976107	0.983785	0.956071	-0.846682	0.893703	-0.949217	1.370783	-0.585166	1.485326	-1.294835	0.212735	0.297225	0.014058	0.020994	-0.304501	0.217943	0.112067	-0.056873	0.125672	-1.074180	-2.202613	1.389048	2.816882	1.561407	-2.635587	1.108342	-3.310955	2.636490	1.904683	0.905741	-4.057866	2.868863	1.395196	0.077806	-4.353107	-1.004426	2.065345	-0.773321	-1.585700	1.764219
11.233333	-1.246910	-0.871209	5.176156	5.395033	-1.302904	0.055994	-1.228702	0.357493	2.861696	3.105191	-2.235386	1.444654	1.405539	-0.489694	0.081436	-0.174730	0.094606	0.271541	-0.240895	-0.168312	0.293870	0.173175	0.117524	1.085833	1.105819	0.414692	-0.241517	0.082707	0.034817	0.108459	1.899897	0.052359	-0.974881	0.578889	0.348978	-0.125495	0.004601	-0.321392	0.533129	0.159486	0.108234	0.192744	-0.068291	0.360095	-0.211655	0.423238	0.758649	-0.826940	0.913493	-0.553398	0.578941	-0.981087	1.287365	-1.096875	-0.236230	0.283011	-0.041544	-0.041544	0.000000	0.000000	0.000000	0.000000	0.000000	-1.627106	-1.846562	1.981699	3.159809	1.324439	-2.951545	1.207245	-3.053807	3.624241	2.102233	0.708191	-4.452966	3.462662	1.143534	-0.005226	-3.913853	-0.577047	1.747320	-0.821066	-0.931807	1.241940
11.266667	-1.207075	-0.931063	5.974418	6.165840	-1.282987	0.075912	-1.248653	0.317590	3.460393	2.706060	-2.235386	2.043351	1.329423	-0.678807	0.083831	-0.078981	0.113619	0.222519	-0.202041	-0.155842	0.255161	0.352620	0.097538	0.491181	0.612465	0.594137	-0.241517	0.142662	-0.045124	0.504894	1.701679	-0.938729	-0.776664	0.778346	0.146029	-0.144596	0.443178	-0.297302	1.584642	0.717902	0.198579	0.744861	-0.048549	-0.570077	-0.607576	0.834562	0.738907	-0.787456	0.517675	-1.087753	-0.212900	-0.981087	1.881246	-1.294835	-0.577533	0.838879	0.027673	0.027673	0.000000	0.000000	0.000000	0.000000	0.000000	-1.706095	-1.826781	1.389048	2.859606	1.324439	-3.030534	1.306148	-3.132930	3.426691	0.324280	1.300842	-3.662765	2.285655	0.514931	0.029437	-3.455116	-0.370708	1.645483	-1.228248	-1.315132	1.799490
11.300000	-1.266827	-0.871209	4.976590	5.208676	-1.322822	0.055994	-1.228702	0.357493	3.260827	2.506494	-2.634517	1.843786	1.365626	-0.706460	0.085420	-0.138536	0.141957	0.274410	-0.254557	-0.175061	0.308943	0.153237	0.097538	1.085833	1.100922	0.394753	-0.241517	0.062721	0.034817	0.901329	1.503462	-0.344076	-0.974881	0.738702	0.157453	-0.123906	-0.005514	-0.145007	0.680309	0.141123	0.089828	0.167287	-0.068291	-0.075305	0.976107	0.981387	0.975814	-1.044105	0.814539	-0.889844	1.370783	-0.585166	1.089405	-0.898914	0.214319	0.005866	-0.110438	-0.125885	-0.006010	0.219565	-0.069963	-0.077148	0.104147	-1.508621	-2.083930	1.981699	3.247435	1.324439	-2.833060	1.147903	-3.231833	3.426691	1.114481	0.905741	-3.465214	2.651940	0.599871	0.077783	-2.571895	-0.302706	1.338216	-0.761277	-1.051587	1.298221
11.333333	-1.246910	-0.990917	6.573115	6.763323	-1.322822	0.075912	-1.348410	0.357493	3.460393	3.703888	-2.035820	1.444654	1.612526	-0.465746	0.075038	-0.160643	0.070856	0.245321	-0.189698	-0.150753	0.242306	0.213051	0.177480	-0.301690	0.409764	0.494445	-0.281394	0.102692	0.074788	-0.089759	1.305244	-0.145858	-1.371317	0.535528	0.327665	-0.151819	-0.151819	0.000000	0.000000	0.000000	0.000000	0.000000	-0.324941	0.142395	0.382226	0.521497	0.580969	-0.905909	0.814539	-0.672144	-0.014940	-0.783127	1.881246	-0.700954	-0.703817	0.608910	-0.000068	0.825110	-1.593063	-1.841365	-0.850127	0.372542	0.928172	-1.271653	-1.945465	0.993947	2.527818	1.324439	-2.596092	1.108342	-3.053807	3.624241	0.521830	0.510641	-3.662765	2.710006	0.273116	0.084566	-3.917180	-0.274779	2.726509	-1.279397	-1.957312	2.338360
11.366667	-1.147323	-0.951014	6.373549	6.545450	-1.243152	0.095829	-1.308507	0.357493	3.659959	3.304757	-2.834083	2.242917	1.570139	-0.722998	0.067876	-0.106889	0.113437	0.246352	-0.180013	-0.149213	0.233814	0.173175	0.277406	-0.499907	0.597370	0.494445	-0.321270	0.142662	0.134744	0.504894	-0.082279	-0.344076	-0.578446	0.251828	-0.031599	-0.162193	-0.162193	0.000000	0.000000	0.000000	0.000000	0.000000	0.129131	0.221559	-0.013695	0.256809	0.936329	-0.807198	0.854121	-0.632562	0.974862	-0.981087	1.089405	-1.096875	-0.017289	0.090946	-0.089896	-0.089896	0.000000	0.000000	0.000000	0.000000	0.000000	-1.587611	-2.380639	1.784149	3.372112	1.087470	-2.675081	0.791852	-3.172491	3.624241	0.916931	0.708191	-3.465214	2.744820	0.386124	0.070627	-2.887046	-0.216419	1.538448	-0.889842	-1.334328	1.603824
11.400000	-1.306662	-0.891160	5.575287	5.795288	-1.302904	-0.003758	-1.308507	0.417347	3.659959	3.105191	-2.634517	1.444654	1.646255	-0.637086	0.052727	-0.231268	0.114270	0.295277	-0.234367	-0.159841	0.283685	0.213051	0.177480	0.292963	0.403382	0.494445	-0.281394	0.022751	0.154729	0.504894	0.512374	0.448795	-1.173099	0.337311	0.208734	-0.171005	0.200750	-0.712492	1.151376	0.727230	0.605809	0.946503	-0.403910	0.023650	-0.211655	0.456618	0.679680	-1.083590	0.834330	-0.810680	0.974862	-1.377008	1.287365	-1.096875	-0.209315	-0.020983	-0.041391	-0.041391	0.000000	0.000000	0.000000	0.000000	0.000000	-2.002306	-1.628975	2.376800	3.508841	1.186207	-3.188513	1.227026	-2.856000	3.821792	1.904683	0.510641	-3.860315	3.306970	0.698662	-0.102093	-3.366847	-0.293951	1.391354	-0.842438	-0.685365	1.086014
11.433333	-1.226993	-0.951014	6.573115	6.753946	-1.282987	0.055994	-1.368361	0.417347	3.659959	3.703888	-2.434952	1.644220	1.689879	-0.560303	0.053511	-0.180870	0.085242	0.257089	-0.186668	-0.144682	0.236174	0.113360	0.257421	0.094746	0.296804	0.414692	-0.301332	0.102692	0.154729	-0.089759	1.701679	-0.344076	-1.173099	0.609859	0.321484	-0.149449	1.453688	-3.393125	6.436804	1.196467	2.716969	2.968746	-0.443394	-0.372168	0.580186	0.819588	0.561226	-1.004621	0.497884	-0.870053	0.776902	-0.783127	1.485326	-0.898914	-0.177649	0.253003	-0.069268	-0.095796	-0.436071	-0.306193	-0.764227	-0.641464	0.997757	-1.488874	-1.866342	1.784149	2.980464	1.403428	-2.892302	1.167684	-3.034026	3.229141	0.719380	1.300842	-3.465214	2.288820	0.670594	-0.032907	-2.644417	-0.375862	1.282864	-0.834501	-1.046069	1.338152
11.466667	-1.246910	-0.990917	5.974418	6.183072	-1.342739	0.095829	-1.268605	0.277688	4.258656	2.706060	-2.235386	1.245089	1.652439	-0.681277	0.102159	-0.129722	0.114032	0.276586	-0.208708	-0.165860	0.266587	0.193113	0.237436	-0.698125	0.762264	0.454568	-0.261455	0.042736	0.194700	-0.089759	1.305244	-0.344076	-1.569534	0.611098	0.326428	-0.161440	-0.161440	0.000000	0.000000	0.000000	0.000000	0.000000	0.129131	-0.154468	0.778147	0.803771	0.936329	-0.807198	0.814539	-0.969007	1.370783	-1.772929	1.683286	-0.502994	-0.541496	-0.324771	0.014007	-0.011383	0.417364	-0.695879	0.165947	-0.198508	0.258735	-1.686348	-2.360859	2.376800	3.750547	1.186207	-2.872555	0.950097	-3.310955	3.426691	1.509582	1.103292	-3.662765	2.812380	0.862224	0.070801	-2.781033	-0.362767	1.183263	-0.709504	-0.993293	1.220666
11.500000	-1.107488	-1.030820	6.373549	6.550668	-1.183400	0.075912	-1.348410	0.317590	2.662130	3.703888	-1.836255	1.843786	1.335608	-0.385258	0.051942	-0.117828	0.060446	0.209555	-0.173763	-0.161734	0.237385	0.332681	0.137509	0.887616	0.957835	0.554260	-0.221579	0.042736	0.094773	-0.287976	1.503462	0.052359	-0.380229	0.300145	0.287509	-0.161412	-0.004376	-0.323912	0.338148	0.374803	0.154919	0.405558	-0.265714	-0.411750	0.580186	0.759446	0.837618	-1.103332	0.616630	-1.028380	0.974862	-1.574968	1.881246	-0.700954	-0.590200	-0.009928	-0.103579	0.173766	0.017111	-1.017259	-0.457980	-0.709686	0.844631	-1.370390	-2.222394	0.993947	2.793731	1.383681	-2.754071	1.147903	-3.370297	3.229141	0.324280	0.905741	-3.465214	2.317304	0.403502	0.133157	-3.963993	-0.405959	2.331416	-1.378735	-2.235927	2.626839
11.533333	-1.306662	-0.931063	5.375721	5.610047	-1.342739	0.036077	-1.308507	0.377444	2.861696	3.105191	-2.634517	2.043351	1.369337	-0.613138	0.073449	-0.153198	0.114057	0.254726	-0.243067	-0.173198	0.298461	-0.006270	0.257421	0.689398	0.735918	0.334939	-0.341208	0.082707	0.174714	0.306676	1.305244	0.052359	-0.974881	0.490928	0.242708	-0.146270	-0.060108	-0.352058	0.712111	-0.009095	0.373399	0.373510	-0.009064	0.637168	0.184265	0.663339	0.778391	-0.787456	1.170775	-0.533607	0.578941	-0.783127	1.287365	-0.898914	-0.258396	0.287749	0.048488	1.056201	-1.561601	-1.402304	-0.049193	3.457881	3.458231	-1.765337	-1.609194	1.784149	2.981461	1.087470	-2.852808	1.227026	-2.836220	3.821792	0.916931	0.905741	-3.860315	2.821389	0.510191	0.043039	-3.208765	-0.285958	1.581364	-0.989456	-0.901939	1.338850
11.566667	-1.187158	-0.990917	5.375721	5.593714	-1.302904	0.115747	-1.288556	0.297639	3.260827	3.304757	-2.834083	1.644220	1.612526	-0.605729	0.093387	-0.151063	0.112679	0.299965	-0.220837	-0.184332	0.287658	0.312743	0.317377	0.094746	0.455536	0.454568	-0.141825	0.102692	0.214685	0.108459	1.305244	-0.344076	-0.974881	0.526855	0.238701	-0.132718	2.405959	-2.519390	5.560732	3.300873	3.349781	4.702850	0.010678	-0.015932	-0.409616	0.410065	0.857360	-0.846682	0.854121	-0.870053	0.183020	-1.179047	1.287365	-0.700954	-0.552579	0.220042	0.007046	0.007046	0.000000	0.000000	0.000000	0.000000	0.000000	-1.528369	-2.064149	1.389048	2.919945	1.284944	-2.813313	1.068781	-3.132930	3.624241	0.719380	0.115540	-3.070114	2.719501	-0.023992	0.036209	-2.920405	0.017272	1.957816	-1.100300	-1.486017	1.849029
11.600000	-1.226993	-1.030820	6.373549	6.571927	-1.243152	0.016159	-1.368361	0.337542	4.059090	2.706060	-2.434952	2.043351	1.495261	-0.775834	0.047154	-0.115225	0.121727	0.234604	-0.192513	-0.161734	0.251434	0.292805	0.137509	1.284051	1.324172	0.534322	-0.241517	0.062721	0.074788	0.306676	1.899897	0.052359	-0.974881	0.617294	0.332609	-0.156616	0.019766	-0.259031	0.480739	0.228032	0.107090	0.251926	-0.364425	-0.114887	0.580186	0.694709	0.758649	-1.123074	0.755166	-0.870053	1.172822	-0.981087	1.683286	-1.294835	-0.059659	0.259320	-0.089776	-0.103653	-0.446960	-0.102828	-0.628117	-0.198017	0.658591	-1.251906	-2.024588	0.993947	2.579565	1.383681	-2.635587	1.128123	-3.152710	3.624241	1.509582	0.313090	-4.452966	3.407762	0.827837	0.091548	-5.886863	-0.832878	3.428514	-1.259530	-2.036917	2.394879
11.633333	-1.226993	-1.010868	5.375721	5.605867	-1.302904	0.075912	-1.408264	0.397396	2.861696	3.304757	-2.434952	1.644220	1.454111	-0.512407	0.059084	-0.176458	0.095319	0.270496	-0.228247	-0.188043	0.295731	0.133298	0.257421	0.491181	0.570344	0.374815	-0.241517	0.122677	0.134744	0.901329	0.512374	0.052359	-0.974881	0.451285	0.084859	-0.124714	0.042230	-0.172765	0.918776	0.271383	0.524086	0.590182	-0.324941	-0.332587	-0.013695	0.465175	0.521742	-0.846682	0.636421	-0.969007	0.776902	-0.585166	1.287365	-1.492796	0.165615	0.470337	0.082951	0.082951	0.000000	0.000000	0.000000	0.000000	0.000000	-1.706095	-1.886123	1.191498	2.808538	1.107218	-2.813313	1.187464	-3.073587	2.834040	2.102233	1.103292	-4.848067	3.189257	1.690356	0.119182	-7.123293	-1.418681	2.676679	-1.431891	-1.582985	2.134515
11.666667	-1.226993	-0.811355	5.375721	5.573346	-1.302904	0.075912	-1.228702	0.417347	3.260827	2.306929	-2.035820	1.843786	1.202262	-0.656094	0.078237	-0.097151	0.122048	0.223647	-0.228247	-0.150930	0.273636	0.213052	0.417303	0.094746	0.478027	0.414692	-0.201640	0.122677	0.294626	0.306676	0.710591	0.448795	-1.371317	0.362085	0.280092	-0.143900	1.903967	-2.956259	3.821659	2.248671	4.404465	4.945284	0.069905	-0.312796	-0.409616	0.520109	0.857360	-0.787456	0.676003	-0.988798	0.776902	-1.179047	1.089405	-1.096875	-0.113113	0.086208	0.006995	0.006995	0.000000	0.000000	0.000000	0.000000	0.000000	-1.054432	-2.321297	0.401296	2.580947	1.482418	-2.536850	0.989658	-3.310955	3.624241	0.521830	0.313090	-4.057866	2.947500	0.359636	0.098471	-9.726597	-0.896186	7.344952	-2.627566	-5.784501	6.353310
11.700000	-1.107488	-1.010868	6.373549	6.547558	-1.263070	0.155582	-1.368361	0.357493	3.460393	3.304757	-2.434952	2.043351	1.494024	-0.624737	0.076628	-0.083893	0.098020	0.234410	-0.173763	-0.158604	0.235263	0.033607	0.277406	1.482269	1.508378	0.334939	-0.301332	0.042736	0.234670	0.504894	1.701679	-0.145858	-0.578446	0.568976	0.197608	-0.150286	-0.100404	-0.133315	0.383855	0.022672	0.187150	0.188518	-0.384167	0.003859	-0.013695	0.384431	0.679680	-1.063847	0.913493	-0.909635	0.578941	-0.981087	1.287365	-0.898914	-0.277017	0.188455	0.027860	0.027860	0.000000	0.000000	0.000000	0.000000	0.000000	-1.370390	-2.242175	0.401296	2.658262	1.383681	-2.754071	1.029219	-3.271394	4.019342	0.719380	0.510641	-4.848067	3.356026	0.610930	0.057002	-14.816991	-1.522392	8.362966	-3.414909	-5.587332	6.548273
