BioWare Version 5.2.0.2 Export
Device:	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB
11.633333	-0.645502	-0.208423	4.917599	4.964161	-0.705756	0.060254	-0.764676	0.556254	2.989719	1.137148	-2.254213	3.044945	0.680149	-0.898229	-0.005310	-0.056519	0.182656	0.138309	-0.131264	-0.042383	0.137936	0.380082	0.360364	1.628127	1.710299	0.285908	0.094174	0.040725	0.319639	0.019946	1.719132	0.807830	-0.918782	0.347664	0.434661	-0.071817	0.105551	-0.266970	0.213536	0.233447	0.221337	0.321695	-0.239515	0.614639	1.215154	1.382659	-1.208623	0.969109	-1.257034	1.871672	-1.856345	0.869034	0.570226	1.632240	-1.165593	0.563017	-0.332841	0.181685	-0.463329	-0.959214	-0.197107	0.505811	0.542859	-0.457167	-1.505570	0.888359	1.806910	0.622104	-1.079271	0.488049	-1.993618	1.268547	2.241386	-0.629923	-1.991651	2.266473	0.780525	0.273103	-2.216086	-0.878615	2.551304	-0.514620	-1.694777	1.771187
11.666667	-0.585750	-0.248325	5.516296	5.552863	-0.646003	0.060254	-0.764676	0.516351	2.590588	1.137148	-1.256385	3.044945	0.403231	-0.726889	-0.012472	-0.022567	0.131771	0.073098	-0.106185	-0.045017	0.115334	0.220575	0.160511	0.042386	0.276069	0.186216	0.034359	-0.099172	0.259683	-0.376489	0.926262	0.411395	-0.918782	0.201480	0.329627	-0.073434	2.223306	-7.776732	4.753429	5.203929	3.786857	6.435927	-0.318484	0.654220	1.809035	1.949883	-1.208623	0.890140	-1.078916	1.733136	-1.064504	0.869034	0.768186	1.236319	-0.822329	0.487413	-0.249651	0.071390	-0.269433	-0.454568	-0.176052	0.361640	0.402216	-0.674388	-1.584692	2.073661	2.695574	0.602356	-1.276744	0.488049	-2.072741	1.663647	2.834037	0.752929	-3.176953	2.549373	1.731144	0.238591	-1.913447	-0.834825	1.229407	-0.325216	-0.764200	0.830523
11.700000	-0.784925	-0.288228	6.114993	6.171897	-0.805343	0.020419	-0.804579	0.516351	2.790154	1.935410	-1.256385	2.645814	0.685097	-0.619498	0.006641	-0.052099	0.101308	0.112036	-0.128361	-0.047135	0.136741	0.100946	0.080570	1.033474	1.041514	0.106463	-0.005518	-0.039216	0.119786	0.019946	0.926262	0.411395	-0.324129	0.166793	0.203279	-0.041476	-0.009337	-0.196695	0.161391	0.097676	0.077960	0.124973	-0.042092	0.377148	3.194758	3.217218	-1.090170	1.048078	-1.336197	1.713345	-0.470622	1.660876	0.372265	1.632240	-0.315160	0.301666	-0.318953	-0.279189	-0.094425	-0.098649	-0.013175	0.118052	0.118785	-0.733630	-0.872589	3.456513	3.639658	0.661598	-1.395228	0.883662	-1.756251	2.058748	3.624239	0.357828	-2.584302	2.838118	1.518977	0.204080	-0.781761	-0.439454	0.821093	-0.212246	-0.252448	0.329815
11.733333	-0.625585	-0.387985	4.917599	4.972390	-0.725673	0.100089	-0.904336	0.516351	2.590588	0.738016	-1.455951	3.044945	0.371977	-0.801202	-0.005330	0.010562	0.162926	0.075642	-0.127213	-0.078897	0.149693	0.320267	0.100555	0.835257	0.900187	0.285908	0.034359	-0.119158	0.219713	0.019946	0.529827	0.609613	-0.324129	0.046624	0.193091	-0.090974	-0.049851	-0.231176	0.055819	0.383435	0.120388	0.401891	-0.575133	0.535475	2.402917	2.528145	-1.307335	0.732201	-1.237243	1.772718	-0.668583	0.671074	0.966146	1.434279	-0.882115	0.259023	-0.339649	-0.070795	-0.107795	-0.367102	-0.239348	0.222844	0.327027	-0.397925	-2.079208	3.456513	4.053262	0.701093	-1.099018	0.310023	-2.389231	1.466097	3.229138	1.148030	-2.386752	2.243222	1.822404	0.314700	-1.039784	-0.527238	0.648984	-0.115123	-0.601534	0.612451
11.766667	-0.625585	-0.328131	5.715861	5.759349	-0.685838	0.060254	-0.824530	0.496400	3.588416	1.137148	-1.655516	2.645814	0.767397	-0.849098	-0.009293	-0.044538	0.148551	0.134258	-0.109447	-0.057407	0.123589	0.280390	0.240452	2.222780	2.253261	0.226093	0.054297	-0.039216	0.279669	0.019946	1.520915	1.006048	-0.324129	0.156880	0.357122	-0.072625	-0.014204	-0.160664	0.070579	0.126144	0.108176	0.166176	0.135588	0.555266	3.392719	3.440530	-0.932232	1.067820	-1.078916	1.634181	-1.064504	2.056797	1.362067	1.038358	-0.537268	1.216600	-0.249566	-0.071924	-0.358592	-0.158359	0.039964	0.163664	0.168473	-0.654641	-1.663815	3.654064	4.068048	0.701093	-1.355734	0.488049	-2.151864	1.861198	4.019340	0.357828	-2.584302	2.970559	1.732724	0.204080	-1.117074	-0.474191	0.812947	-0.179154	-0.455333	0.489310
11.800000	-0.784925	-0.467790	3.520639	3.637284	-0.745591	-0.039334	-0.884384	0.416594	2.391022	1.137148	-1.855082	1.847551	0.736143	-0.643446	-0.014866	-0.093494	0.182764	0.209094	-0.222949	-0.132871	0.259540	0.280390	0.160511	1.231692	1.273361	0.265970	0.014421	-0.099172	0.259683	0.416382	1.322697	0.411395	-0.918782	0.439341	0.285763	-0.093372	0.043882	-0.232009	0.356698	0.227647	0.130317	0.262308	-0.140804	1.267739	-0.566490	1.395671	-1.129654	0.988851	-0.920588	2.188327	-2.252266	1.462915	-0.617537	0.840398	-0.455693	0.778772	-0.346644	-0.346644	0.000000	0.000000	0.000000	0.000000	0.000000	-0.753377	-1.466008	3.258963	3.652068	0.543114	-1.296492	0.527610	-1.993618	1.466097	3.426688	0.357828	-1.991651	2.401594	1.448255	0.238568	-0.968092	-0.444391	0.736920	-0.231171	-0.449839	0.505762
11.833333	-0.545915	-0.268277	6.114993	6.145171	-0.665921	0.120006	-0.824530	0.556254	3.388851	1.137148	-1.455951	3.044945	0.604034	-0.844159	-0.008509	-0.025399	0.138047	0.098779	-0.089275	-0.043872	0.099472	0.240514	0.180496	1.628127	1.655664	0.186216	0.054297	-0.059202	0.239698	0.019946	2.313785	0.014960	-0.720565	0.596676	0.378435	-0.062252	0.067846	-0.232436	0.366480	0.147724	0.110861	0.184696	-0.397453	0.317775	1.611075	1.689530	-1.327077	0.929624	-1.296616	1.614390	-1.262464	1.462915	0.570226	0.840398	-0.448982	0.827526	-0.229007	0.044982	-0.513649	-0.278685	-0.246700	0.197244	0.315858	-0.694135	-1.446228	2.271211	2.780611	0.562862	-1.256997	0.586952	-2.033180	0.675896	3.229138	0.555379	-2.189201	2.054298	1.798707	0.280096	-1.493100	-0.791960	0.904495	-0.305623	-0.636765	0.706311
11.866667	-0.565832	-0.308179	5.117164	5.157568	-0.626086	0.060254	-0.824530	0.516351	2.191457	1.137148	-1.256385	3.044945	0.327116	-0.677758	-0.023638	-0.018991	0.132448	0.063925	-0.110575	-0.060225	0.125912	0.300329	0.220467	1.033474	1.098577	0.246031	0.054297	-0.119158	0.339625	0.614599	0.728044	0.014960	-0.324129	0.316694	0.072925	-0.093401	0.014188	-0.070563	0.306436	0.290601	0.213326	0.360495	-0.436937	0.297984	2.204956	2.267496	-1.149397	0.712459	-1.257034	1.555018	-1.064504	1.066994	1.362067	0.840398	-0.793830	0.893654	-0.332569	-0.054491	-0.405293	-0.360021	-0.198161	0.135143	0.239857	-0.713883	-1.802279	3.654063	4.136426	0.602356	-1.316239	0.468268	-2.270547	1.861198	3.031588	1.148030	-2.386752	2.290210	1.589700	0.287077	-0.944435	-0.435050	0.626757	-0.195367	-0.493226	0.530509
11.900000	-0.585750	-0.268277	5.117164	5.157562	-0.705756	0.120006	-0.804579	0.536302	3.189285	0.338885	-1.855082	3.444076	0.404468	-1.014264	0.004247	0.011123	0.198208	0.079041	-0.114468	-0.052427	0.125902	0.439897	0.300408	1.628127	1.713053	0.186216	0.253681	-0.019231	0.319639	0.218164	1.719132	0.213178	-0.522347	0.430668	0.295653	-0.027172	0.143740	-0.181591	0.264517	0.270186	0.184512	0.327177	-0.476422	0.614639	1.809035	1.969103	-1.386304	0.909882	-1.177870	1.792509	-1.460424	1.462915	0.372265	1.434279	-0.680590	0.613350	-0.235968	0.151662	-0.339048	-0.376217	-0.263357	0.339760	0.429877	-0.299188	-1.525350	2.073661	2.591578	0.799830	-1.099018	0.586952	-2.112302	1.466097	2.438936	0.752929	-2.584302	2.129770	1.484590	0.280142	-1.119181	-0.715927	1.027058	-0.144280	-0.735583	0.749600
11.933333	-0.585750	-0.348082	5.715861	5.756330	-0.685838	0.100089	-0.864433	0.516351	3.189285	0.538451	-1.256385	3.244511	0.369503	-0.894524	-0.008509	0.008100	0.156499	0.064645	-0.102478	-0.060898	0.119207	0.300329	0.320393	1.628127	1.686312	0.246031	0.054297	0.020739	0.299654	0.218164	1.719132	0.213178	-0.522347	0.429429	0.287000	-0.071817	0.063875	-0.176276	0.263756	0.184463	0.196787	0.269725	-0.140804	0.614639	2.798837	2.868989	-1.129654	0.988851	-1.177870	1.792509	-1.460424	1.660876	1.560028	1.038358	-0.888448	1.263775	-0.298156	0.024071	-0.451536	-0.317435	-0.050308	0.219605	0.225294	-0.555904	-1.782499	2.666312	3.255080	0.602356	-1.158260	0.468268	-2.250767	1.466097	3.229138	0.357828	-2.386752	2.496055	1.533195	0.335446	-1.209941	-0.575025	0.936145	-0.208492	-0.668526	0.700283
11.966667	-0.625585	-0.368033	5.915427	5.959789	-0.646003	0.020419	-0.844482	0.476448	3.388851	0.538451	-1.855082	3.843208	0.410653	-1.064629	-0.025227	-0.002419	0.179975	0.069421	-0.105755	-0.062216	0.122698	0.240514	0.440305	2.817432	2.861755	0.186216	0.054297	0.020739	0.419566	0.614599	2.115567	0.609613	-0.522347	0.501281	0.330863	-0.074243	0.020257	-0.117434	0.177921	0.085366	0.156279	0.178074	-0.180288	0.575057	1.413114	1.536257	-1.030943	0.850655	-1.019543	1.594600	-1.262464	1.264955	0.372265	1.038358	-0.538851	0.637041	-0.256391	0.071596	-0.450806	-0.381322	-0.127582	0.406943	0.426474	-1.029840	-1.663815	3.061413	3.633331	0.424630	-1.454471	0.488049	-2.151864	1.268547	3.821789	0.555379	-2.584302	2.624846	1.910136	0.266284	-1.654818	-0.623939	0.857397	-0.336394	-0.543479	0.639164
12.000000	-0.645502	-0.268277	5.516296	5.560410	-0.745591	0.100089	-0.784628	0.516351	3.388851	0.538451	-1.855082	3.444076	0.484295	-1.017968	0.013018	0.005855	0.184538	0.087793	-0.117017	-0.048633	0.126721	0.260452	0.380349	1.429909	1.502379	0.186216	0.074236	0.020739	0.359610	0.416382	0.529827	1.204266	-0.720565	0.068920	0.260741	-0.063061	0.018849	-0.182348	0.048199	0.182146	0.265995	0.322383	-0.101319	0.594848	2.006996	2.095744	-1.050685	0.949366	-1.217452	1.812300	-0.866543	1.066994	0.768186	1.038358	-0.609720	0.574072	-0.360395	-0.159467	-0.286036	-0.303798	-0.050483	0.296387	0.300656	-0.536156	-1.228641	2.271211	2.637313	0.661598	-1.197755	0.685855	-1.914496	1.466097	3.229138	0.160278	-2.584302	2.590032	1.534775	0.259349	-1.182326	-0.675752	1.140375	-0.236066	-0.540963	0.590227
12.033333	-0.585750	-0.248325	5.715861	5.751160	-0.685838	0.100089	-0.764676	0.516351	3.787982	0.937582	-1.855082	2.845379	0.762450	-0.942420	0.003462	-0.033729	0.164878	0.133392	-0.102478	-0.043445	0.111307	0.340205	0.200482	1.628127	1.675330	0.226093	0.114112	-0.119158	0.319639	0.218164	0.728044	0.807830	-0.125912	0.040428	0.194327	-0.075052	-0.042675	-0.119356	0.024831	0.208955	0.123136	0.242538	-0.377711	0.020911	1.017194	1.085258	-1.208623	0.830913	-1.454943	1.475854	-1.658385	1.462915	0.372265	0.840398	-0.494519	0.898392	-0.311941	-0.109844	-0.883206	-0.486160	-0.371326	0.020558	0.371895	-0.220199	-1.742937	2.073661	2.717791	0.839325	-1.059523	0.527610	-2.270547	1.663647	2.438936	0.555379	-2.584302	2.285462	1.352624	0.314758	-1.064828	-0.652288	1.102139	-0.106188	-0.840512	0.847194
12.066667	-0.545915	-0.407936	5.715861	5.756345	-0.646003	0.100089	-0.864433	0.456497	2.790154	1.336713	-1.655516	3.244511	0.532867	-0.796263	-0.009293	-0.003358	0.139308	0.093226	-0.095509	-0.071369	0.119229	0.400020	0.340379	1.826345	1.900371	0.285908	0.114112	0.020739	0.319639	0.812817	0.331609	0.609613	0.072306	0.071398	0.031533	-0.070227	-0.048712	-0.017266	0.039093	0.219028	0.186372	0.287589	-0.594875	0.495893	1.413114	1.611421	-1.346819	0.751944	-1.296616	1.792509	-1.460424	1.066994	0.768186	1.038358	-0.809663	0.742446	-0.346627	0.254756	-0.525397	-0.572963	-0.420968	0.350922	0.548051	-0.713883	-1.841841	2.863862	3.479039	0.582609	-1.296492	0.329804	-2.171644	1.861198	3.624239	-0.234823	-2.386752	2.984801	1.313129	0.217822	-1.370723	-0.458517	1.042229	-0.249273	-0.643132	0.689750
12.100000	-0.605667	-0.328131	5.516296	5.559138	-0.705756	0.100089	-0.764676	0.436546	2.790154	0.937582	-1.056819	2.845379	0.408179	-0.728124	0.017022	0.015517	0.131995	0.073995	-0.109796	-0.059484	0.124874	0.200637	0.320394	1.826345	1.865058	0.186216	0.014421	-0.039216	0.359610	0.614599	1.719132	-0.183258	-0.324129	0.548359	0.161888	-0.082218	0.006423	-0.088641	0.300250	0.109857	0.175429	0.206988	0.017135	0.733384	1.611075	1.770228	-1.090170	1.107304	-1.118497	1.851881	-0.470622	0.275153	-0.023656	1.830200	-0.759376	-0.386458	-0.270517	-0.454514	0.239876	-0.471347	0.010635	0.455214	0.455338	-0.595398	-1.841841	2.666312	3.294859	0.622104	-1.217502	0.408926	-2.250767	2.453849	2.834037	0.555379	-3.176953	2.915658	1.391750	0.287031	-1.325444	-0.521976	1.093517	-0.223304	-0.690782	0.725978
12.133333	-0.545915	-0.387985	5.316730	5.358747	-0.685838	0.139924	-0.904336	0.516351	2.590588	0.338885	-0.857254	3.244511	0.132498	-0.796263	-0.005330	0.039172	0.149766	0.024921	-0.102679	-0.072974	0.125969	0.160760	0.480276	1.826345	1.895269	0.186216	-0.025456	0.060710	0.419566	1.011034	0.926262	0.411395	-0.522347	0.379873	0.111844	-0.085397	-0.022548	-0.061239	0.207996	0.088023	0.262971	0.277312	-0.239515	0.852129	1.215154	1.503360	-1.090170	0.850655	-1.078916	1.931045	-2.252266	1.264955	1.560028	0.642438	-1.184592	1.533023	-0.374198	0.934329	-1.261587	-0.974850	-0.197107	0.701252	0.728427	-0.516409	-1.861621	2.271211	2.981730	0.681346	-1.197755	0.448487	-2.310109	1.861198	2.636487	0.357828	-2.584302	2.502385	1.259784	0.307823	-1.293743	-0.554675	1.101784	-0.227372	-0.819660	0.850612
12.166667	-0.705255	-0.248325	4.318902	4.383145	-0.745591	0.040336	-0.784628	0.536302	3.388851	0.338885	-2.254213	2.845379	0.642710	-1.021673	-0.001326	-0.047534	0.236558	0.148813	-0.163295	-0.057497	0.173122	0.280390	0.380349	0.835257	0.959655	0.186216	0.094174	0.040725	0.339625	0.218164	0.926262	0.014960	-0.324129	0.267137	0.143047	-0.054276	0.100539	-0.171261	0.319827	0.335694	0.455368	0.565730	-0.042092	0.100075	1.809035	1.812290	-0.971716	0.929624	-1.296616	1.396691	-1.856345	1.462915	0.768186	1.434279	-0.916569	0.925241	-0.277188	-0.204678	-0.511456	-0.506662	-0.023268	0.055320	0.060014	-0.476914	-1.723157	3.061413	3.545273	0.760335	-1.237249	0.468268	-2.191425	2.256298	2.834037	0.555379	-2.584302	2.629593	1.262944	0.231738	-0.888771	-0.412536	0.858948	-0.155782	-0.562863	0.584023
12.200000	-0.745090	-0.268277	4.917599	4.980955	-0.725673	-0.019416	-0.824530	0.556254	2.391022	0.937582	-2.054648	3.643642	0.364555	-0.904403	-0.024443	-0.030339	0.183912	0.074133	-0.151515	-0.054554	0.161037	0.300329	0.340379	0.835257	0.950636	0.246031	0.054297	-0.039216	0.379595	1.011034	0.926262	-0.183258	-0.918782	0.586764	0.096711	-0.088604	0.161786	-0.115786	0.702495	0.359564	0.407514	0.543465	-0.160546	1.148993	0.819233	1.420248	-1.169139	1.008593	-0.940379	2.089372	-1.064504	1.462915	0.570226	-0.149404	-0.099763	1.123623	-0.298207	1.297251	-1.371555	-0.121776	-0.195971	1.402523	1.416148	-0.871862	-1.644034	1.876110	2.642495	0.424630	-1.296492	0.507829	-2.151864	1.268547	3.229138	0.160278	-2.781852	2.623263	1.646204	0.328500	-2.333144	-0.877456	1.398246	-0.464718	-0.876299	0.991899
12.233333	-0.645502	-0.328131	3.121508	3.204396	-0.745591	0.100089	-0.844482	0.516351	1.393194	1.137148	-1.655516	2.246682	0.408179	-0.539011	0.005836	-0.021912	0.172676	0.130763	-0.206792	-0.105119	0.231976	0.200637	0.300408	0.637039	0.732338	0.166278	0.034359	0.020739	0.279669	0.614599	0.926262	-0.579693	-0.324129	0.470311	0.019171	-0.057455	0.099711	-0.030095	0.738277	0.314953	0.471569	0.567074	-0.515906	0.258402	2.798837	2.857695	-1.346819	0.830913	-1.355988	1.614390	-0.866543	0.671074	1.757988	1.236319	-1.137094	0.679478	-0.277426	-0.005095	-0.242771	-0.406274	-0.184329	0.092325	0.206158	-0.457167	-1.644034	2.271211	2.840818	0.740588	-1.197755	0.527610	-2.171644	2.058748	2.043836	0.357828	-2.189201	2.208408	0.849668	0.266319	-0.793245	-0.374103	0.972348	-0.201288	-0.723858	0.751324
12.266667	-0.685337	-0.288228	4.518467	4.579226	-0.725673	0.040336	-0.804579	0.516351	2.191457	0.738016	-1.655516	3.244511	0.285966	-0.804907	-0.005310	0.002661	0.178137	0.063288	-0.151675	-0.063789	0.164542	0.360144	0.300408	2.222780	2.271717	0.285908	0.074236	-0.019231	0.319639	0.812817	1.322697	0.213178	-0.125912	0.391024	0.124205	-0.082999	-0.002857	-0.055878	0.175917	0.162024	0.135150	0.210991	-0.140804	1.148993	2.996798	3.212601	-1.050685	0.909882	-0.920588	2.069582	-0.866543	1.660876	1.955948	0.246517	-0.584766	1.471633	-0.360361	0.231349	-0.491069	-0.195130	-0.046985	0.383407	0.386275	-0.911356	-1.723157	0.690808	2.068104	0.464125	-1.375481	0.468268	-2.191425	1.663647	2.834037	-0.432373	-3.374503	3.044449	1.366474	0.287030	-7.137933	-1.978079	4.407082	-1.319261	-2.494406	2.821792
12.300000	-0.725172	-0.208423	6.114993	6.161367	-0.785426	0.060254	-0.784628	0.576205	3.189285	0.738016	-1.256385	3.444076	0.360844	-0.903168	0.005836	-0.006173	0.147697	0.059010	-0.118589	-0.034084	0.123390	0.340205	0.440305	0.835257	1.003624	0.285908	0.054297	0.060710	0.379595	0.812817	1.322697	-0.381475	-0.918782	0.659855	0.146755	-0.084588	0.261537	-0.175701	0.790003	0.407306	0.527150	0.666172	-0.121061	0.357357	1.809035	1.847963	-1.188881	1.067820	-1.217452	1.574809	-1.856345	1.462915	0.768186	1.434279	-0.937152	0.918924	-0.187446	0.056793	-0.507963	-0.518040	-0.066920	0.197540	0.208567	-0.615146	-1.703376	2.468762	3.061810	0.641851	-1.256997	0.527610	-2.230986	2.058748	2.636487	0.160278	-2.386752	2.558868	1.044457	0.300912	-1.057332	-0.423069	1.036499	-0.249172	-0.689972	0.733586
12.333333	-0.685337	-0.248325	6.514124	6.554782	-0.646003	-0.039334	-0.864433	0.616108	3.588416	1.137148	-1.655516	3.444076	0.602797	-0.948594	-0.056331	-0.083589	0.145621	0.092537	-0.105208	-0.038121	0.111901	0.380082	0.200482	2.222780	2.263936	0.246031	0.134051	-0.099172	0.299654	0.416382	2.313785	0.014960	-0.522347	0.635081	0.315730	-0.070255	0.066817	-0.142043	0.285715	0.170994	0.090194	0.193323	-0.200030	0.812548	2.402916	2.544455	-1.030943	0.830913	-1.039334	1.851881	-1.064504	1.066994	1.362067	1.038358	-0.904281	0.843320	-0.360276	0.000170	-0.350957	-0.376326	-0.083245	0.338151	0.348246	-0.990346	-2.178112	1.876110	3.040517	0.503619	-1.493965	0.250681	-2.428793	1.268547	3.031588	0.357828	-2.781852	2.527704	1.636725	0.238661	-2.995835	-0.872403	1.347311	-0.527872	-1.160972	1.275345
12.366667	-0.565832	-0.368033	5.915427	5.953813	-0.626086	0.060254	-0.884384	0.516351	3.189285	0.937582	-1.455951	3.244511	0.490480	-0.869341	-0.030820	-0.023650	0.146962	0.082915	-0.095654	-0.062216	0.114107	0.400020	0.240452	-0.155831	0.492054	0.265970	0.134051	0.000754	0.239698	0.019946	0.133392	0.014960	-0.324129	0.077593	0.079105	-0.055057	-0.055057	0.000000	0.000000	0.000000	0.000000	0.000000	-0.318484	0.278193	2.600877	2.635030	-1.208623	0.890140	-1.177870	1.456063	-0.668583	1.066994	1.560028	0.642438	-0.653674	0.903130	-0.187310	-0.010666	-0.347241	-0.251328	-0.122452	0.106961	0.162589	-0.753377	-1.663815	3.061412	3.564843	0.641851	-1.395228	0.507829	-2.171644	1.466097	2.438936	0.160278	-1.003899	1.795134	0.687686	0.224838	-0.590666	-0.224630	0.586375	-0.246088	-0.543479	0.596598
12.400000	-0.565832	-0.487741	4.518467	4.579804	-0.626086	0.060254	-0.984141	0.496400	3.189285	0.538451	-2.852910	3.643642	0.617641	-1.132768	-0.040397	0.004533	0.250697	0.136693	-0.125227	-0.107944	0.165329	0.260452	0.380349	1.429909	1.502379	0.265970	-0.005518	0.060710	0.319639	0.812817	0.728044	0.609613	-0.720565	0.306781	0.165597	-0.085369	0.014558	-0.115809	0.214546	0.182146	0.265995	0.322383	-0.239515	0.515684	1.215154	1.341602	-1.228366	0.988851	-1.316406	1.832090	-2.054306	1.264955	0.966146	1.038358	-1.019104	1.117306	-0.325948	0.349083	-0.919477	-0.838663	-0.197107	0.424378	0.467918	-0.832367	-1.347325	1.678560	2.307744	0.582609	-1.414976	0.586952	-1.934277	1.466097	2.438936	-0.037272	-2.189201	2.253814	1.027080	0.183275	-1.758752	-0.611881	1.342707	-0.495882	-0.802667	0.943490
12.433333	-0.605667	-0.288228	6.314558	6.350083	-0.665921	0.060254	-0.764676	0.476448	2.790154	1.336713	-1.455951	3.643642	0.405705	-0.823915	-0.003700	-0.005006	0.130479	0.064249	-0.095916	-0.045645	0.106223	0.340205	0.440305	2.420997	2.484117	0.246031	0.094174	0.040725	0.399581	0.019946	1.917350	0.807830	-0.324129	0.263420	0.384616	-0.073434	0.033532	-0.158867	0.108806	0.140523	0.181869	0.229833	-0.397453	0.357357	1.215154	1.327506	-1.287592	0.890140	-1.296616	1.653972	-2.054306	1.066994	1.362067	0.840398	-1.145010	1.243243	-0.270500	0.469628	-1.023116	-0.942276	-0.327080	0.294084	0.439848	-0.773125	-2.000086	2.271211	3.123534	0.582609	-1.355734	0.349584	-2.349670	0.873446	3.031588	0.555379	-2.189201	2.098607	1.654103	0.266319	-1.904696	-0.728291	0.924003	-0.340402	-0.880625	0.944126
12.466667	-0.565832	-0.328131	5.316730	5.356814	-0.685838	0.120006	-0.824530	0.496400	2.989719	0.538451	-1.256385	3.044945	0.368266	-0.845393	0.002657	0.015639	0.159006	0.069266	-0.106425	-0.061717	0.123025	0.360144	0.380349	3.412085	3.452057	0.246031	0.114112	0.020739	0.359610	0.614599	1.520915	1.600701	-0.324129	0.148207	0.362066	-0.067048	-0.011045	-0.106113	0.043436	0.105549	0.111471	0.153514	-0.496164	0.654220	1.611075	1.808244	-1.169139	0.672975	-1.158079	1.812300	-1.064504	1.660876	0.570226	0.444477	-0.198753	0.958202	-0.394893	0.055421	-0.594759	-0.123367	-0.307971	0.406077	0.509651	-0.713883	-1.466008	1.876110	2.485679	0.661598	-1.375481	0.705636	-2.171644	1.861198	2.636487	-0.037272	-2.584302	2.609021	1.105701	0.294070	-1.562698	-0.589358	1.390654	-0.380512	-0.781408	0.869131
12.500000	-0.685337	-0.348082	4.518467	4.583383	-0.705756	0.020419	-0.824530	0.476448	2.989719	1.137148	-1.455951	1.847551	0.768634	-0.661220	-0.010883	-0.076528	0.146337	0.170110	-0.151675	-0.077035	0.170117	0.260452	0.360364	1.429909	1.497444	0.146340	0.114112	0.020739	0.339625	0.218164	1.520915	0.411395	-0.720565	0.387307	0.308313	-0.044712	0.103535	-0.215617	0.270861	0.182146	0.252019	0.310951	-0.436937	0.713593	-0.170569	0.853946	-1.346819	0.909882	-1.019543	1.733136	-1.658385	0.671074	-0.023656	0.840398	-0.688506	0.477937	-0.173592	-0.173592	0.000000	0.000000	0.000000	0.000000	0.000000	-0.674388	-1.564912	2.271211	2.839392	0.602356	-1.276744	0.586952	-2.151864	1.861198	2.834037	0.357828	-2.781852	2.616934	1.385431	0.300900	-1.430733	-0.609997	1.152219	-0.296929	-0.689021	0.750277
12.533333	-0.605667	-0.328131	5.117164	5.163320	-0.705756	0.100089	-0.844482	0.516351	2.790154	0.139319	-0.857254	3.044945	0.168700	-0.823915	-0.002131	0.030734	0.161010	0.032968	-0.118360	-0.064124	0.134614	0.499712	0.400335	0.637039	0.903216	0.305846	0.193866	0.040725	0.359610	0.218164	0.728044	0.213178	-0.522347	0.226255	0.180431	-0.060662	0.230207	-0.283233	0.355166	0.784429	0.628430	1.005113	0.036877	0.416730	2.600877	2.634309	-0.951974	0.988851	-1.257034	1.673763	-0.866543	1.066994	1.560028	0.840398	-0.803329	0.931559	-0.346490	-0.208620	-0.358171	-0.308869	0.014179	0.160227	0.160853	-1.069335	-1.940744	2.468761	3.317340	0.444377	-1.513713	0.349584	-2.290328	1.663647	2.438936	0.555379	-2.189201	2.163002	1.146408	0.238638	-1.599473	-0.464365	0.876149	-0.433146	-0.786120	0.897553
