CombinedSpineCont... started logging at time 08232018_160212 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
24.7854,0.345638,-0.6517,1.50001,-0.0804481,-0.629102,1.50001,0.0688513,0.00523833,1.50001,-0.0857008,-0.0153462,1.50001,0.0638896,
24.7955,0.346082,-0.6517,1.50001,-0.0804463,-0.629101,1.50001,0.0688531,0.00523688,1.50001,-0.0857041,-0.0153476,1.50001,0.0638862,
24.8056,0.346527,-0.651699,1.50001,-0.0804445,-0.629101,1.50001,0.0688549,0.00523543,1.50001,-0.0857075,-0.0153491,1.50001,0.0638829,
24.8157,0.346972,-0.651698,1.50001,-0.0804427,-0.6291,1.50001,0.0688568,0.00523398,1.50001,-0.0857108,-0.0153506,1.50001,0.0638795,
24.8258,0.347418,-0.651697,1.50001,-0.0804408,-0.629099,1.50001,0.0688587,0.00523253,1.50001,-0.0857142,-0.0153521,1.50001,0.0638762,
24.8359,0.347864,-0.651697,1.50001,-0.0804388,-0.629098,1.50001,0.0688606,0.00523108,1.50001,-0.0857175,-0.0153536,1.50001,0.0638729,
24.846,0.34831,-0.651696,1.50001,-0.0804369,-0.629098,1.50001,0.0688626,0.00522964,1.50001,-0.0857208,-0.015355,1.50001,0.0638696,
24.8561,0.348757,-0.651695,1.50001,-0.0804348,-0.629097,1.50001,0.0688646,0.0052282,1.50001,-0.0857241,-0.0153565,1.50001,0.0638663,
24.8662,0.349204,-0.651694,1.50001,-0.0804328,-0.629096,1.50001,0.0688667,0.00522676,1.50001,-0.0857274,-0.015358,1.50001,0.063863,
24.8763,0.349651,-0.651694,1.50001,-0.0804307,-0.629095,1.50001,0.0688688,0.00522532,1.50001,-0.0857306,-0.0153594,1.50001,0.0638597,
24.8864,0.350099,-0.651693,1.50001,-0.0804285,-0.629094,1.50001,0.0688709,0.00522389,1.50001,-0.0857339,-0.0153609,1.50001,0.0638565,
24.8965,0.350547,-0.651692,1.50001,-0.0804264,-0.629094,1.50001,0.0688731,0.00522247,1.50001,-0.0857371,-0.0153624,1.50001,0.0638532,
24.9066,0.350995,-0.651691,1.50001,-0.0804241,-0.629093,1.50001,0.0688753,0.00522106,1.50001,-0.0857403,-0.0153638,1.50001,0.06385,
24.9167,0.351444,-0.65169,1.50001,-0.0804219,-0.629092,1.50001,0.0688776,0.00521966,1.50001,-0.0857434,-0.0153652,1.50001,0.0638469,
24.9268,0.351893,-0.651689,1.50001,-0.0804196,-0.629091,1.50001,0.0688799,0.00521826,1.50001,-0.0857465,-0.0153667,1.50001,0.0638438,
24.9369,0.352342,-0.651688,1.50001,-0.0804172,-0.62909,1.50001,0.0688822,0.00521688,1.50001,-0.0857496,-0.0153681,1.50001,0.0638407,
24.947,0.352792,-0.651687,1.50001,-0.0804149,-0.629089,1.50001,0.0688846,0.00521551,1.50001,-0.0857527,-0.0153695,1.50001,0.0638376,
24.9571,0.353242,-0.651687,1.50001,-0.0804125,-0.629088,1.50001,0.068887,0.00521416,1.50001,-0.0857557,-0.0153709,1.50001,0.0638346,
24.9672,0.353692,-0.651686,1.50001,-0.08041,-0.629087,1.50001,0.0688894,0.00521282,1.50001,-0.0857586,-0.0153722,1.50001,0.0638317,
24.9773,0.354142,-0.651685,1.50001,-0.0804075,-0.629086,1.50001,0.0688919,0.0052115,1.50001,-0.0857615,-0.0153736,1.50001,0.0638288,
24.9874,0.354593,-0.651684,1.50001,-0.080405,-0.629086,1.50001,0.0688944,0.0052102,1.50001,-0.0857643,-0.0153749,1.50001,0.063826,
24.9975,0.355044,-0.651683,1.50001,-0.0804024,-0.629085,1.50001,0.068897,0.00520892,1.50001,-0.0857671,-0.0153762,1.50001,0.0638232,
25.0076,0.355495,-0.651682,1.50001,-0.0803998,-0.629084,1.50001,0.0688996,0.00520766,1.50001,-0.0857698,-0.0153775,1.50001,0.0638205,
25.0177,0.355946,-0.651681,1.50001,-0.0803971,-0.629083,1.50001,0.0689023,0.00520642,1.50001,-0.0857724,-0.0153788,1.50001,0.0638179,
25.0278,0.356398,-0.65168,1.50001,-0.0803944,-0.629082,1.50001,0.0689051,0.00520521,1.50001,-0.085775,-0.01538,1.50001,0.0638153,
25.0379,0.35685,-0.651679,1.50001,-0.0803916,-0.629081,1.50001,0.0689079,0.00520403,1.50001,-0.0857775,-0.0153812,1.50001,0.0638128,
25.048,0.357302,-0.651678,1.50001,-0.0803887,-0.629079,1.50001,0.0689107,0.00520287,1.50001,-0.0857799,-0.0153824,1.50001,0.0638104,
25.0581,0.357755,-0.651677,1.50001,-0.0803858,-0.629078,1.50001,0.0689137,0.00520175,1.50001,-0.0857822,-0.0153835,1.50001,0.063808,
25.0682,0.358208,-0.651675,1.50001,-0.0803828,-0.629077,1.50001,0.0689167,0.00520066,1.50001,-0.0857845,-0.0153847,1.50001,0.0638058,
25.0783,0.358661,-0.651674,1.50001,-0.0803796,-0.629076,1.50001,0.0689198,0.00519961,1.50001,-0.0857866,-0.0153857,1.50001,0.0638036,
25.0884,0.359115,-0.651673,1.50001,-0.0803764,-0.629075,1.50001,0.068923,0.00519859,1.50001,-0.0857887,-0.0153868,1.50001,0.0638016,
25.0985,0.359568,-0.651672,1.50001,-0.0803731,-0.629074,1.50001,0.0689263,0.00519762,1.50001,-0.0857906,-0.0153878,1.50001,0.0637996,
25.1086,0.360023,-0.651671,1.50001,-0.0803697,-0.629073,1.50001,0.0689298,0.00519669,1.50001,-0.0857925,-0.0153887,1.50001,0.0637978,
25.1187,0.360477,-0.65167,1.50001,-0.0803661,-0.629071,1.50001,0.0689333,0.00519581,1.50001,-0.0857942,-0.0153896,1.50001,0.063796,
25.1288,0.360932,-0.651668,1.50001,-0.0803624,-0.62907,1.50001,0.068937,0.00519499,1.50001,-0.0857958,-0.0153904,1.50001,0.0637944,
25.1389,0.361387,-0.651667,1.50001,-0.0803586,-0.629069,1.50001,0.0689409,0.00519423,1.50001,-0.0857973,-0.0153912,1.50001,0.063793,
25.149,0.361842,-0.651666,1.50001,-0.0803546,-0.629068,1.50001,0.0689449,0.00519353,1.50001,-0.0857986,-0.0153919,1.50001,0.0637917,
25.1591,0.362298,-0.651664,1.50001,-0.0803504,-0.629066,1.50001,0.0689491,0.00519291,1.50001,-0.0857998,-0.0153926,1.50001,0.0637905,
25.1692,0.362754,-0.651663,1.50001,-0.080346,-0.629065,1.50001,0.0689535,0.00519237,1.50001,-0.0858008,-0.0153931,1.50001,0.0637895,
25.1793,0.36321,-0.651662,1.50001,-0.0803414,-0.629063,1.50001,0.0689581,0.00519191,1.50001,-0.0858016,-0.0153936,1.50001,0.0637887,
25.1894,0.363666,-0.65166,1.50001,-0.0803365,-0.629062,1.50001,0.0689629,0.00519156,1.50001,-0.0858022,-0.0153939,1.50001,0.063788,
25.1995,0.364123,-0.651659,1.50001,-0.0803314,-0.629061,1.50001,0.0689681,0.00519132,1.50001,-0.0858026,-0.0153941,1.50001,0.0637876,
25.2096,0.36458,-0.651657,1.50001,-0.080326,-0.629059,1.50001,0.0689735,0.00519121,1.50001,-0.0858028,-0.0153942,1.50001,0.0637874,
25.2197,0.365037,-0.651656,1.50001,-0.0803202,-0.629058,1.50001,0.0689792,0.00519124,1.50001,-0.0858028,-0.0153942,1.50001,0.0637875,
25.2298,0.365495,-0.651654,1.50001,-0.0803141,-0.629056,1.50001,0.0689853,0.00519143,1.50001,-0.0858024,-0.015394,1.50001,0.0637878,
25.2399,0.365953,-0.651653,1.50001,-0.0803076,-0.629054,1.50001,0.0689918,0.0051918,1.50001,-0.0858018,-0.0153936,1.50001,0.0637884,
25.25,0.366411,-0.651651,1.50001,-0.0803007,-0.629053,1.50001,0.0689987,0.00519238,1.50001,-0.0858009,-0.015393,1.50001,0.0637894,
25.2601,0.366869,-0.651649,1.50001,-0.0802933,-0.629051,1.50001,0.0690061,0.00519319,1.50001,-0.0857996,-0.0153921,1.50001,0.0637906,
25.2702,0.367327,-0.651648,1.50001,-0.0802854,-0.62905,1.50001,0.0690141,0.00519427,1.50001,-0.085798,-0.015391,1.50001,0.0637923,
25.2803,0.367785,-0.651647,1.50001,-0.0802769,-0.629049,1.50001,0.0690226,0.00519565,1.50001,-0.085796,-0.0153896,1.50001,0.0637943,
25.2904,0.368244,-0.651645,1.50001,-0.0802677,-0.629047,1.50001,0.0690318,0.00519739,1.50001,-0.0857935,-0.0153877,1.50001,0.0637968,
25.3005,0.368702,-0.651644,1.50001,-0.0802578,-0.629046,1.50001,0.0690417,0.00519952,1.50001,-0.0857906,-0.0153855,1.50001,0.0637997,
25.3106,0.36916,-0.651643,1.50001,-0.0802471,-0.629045,1.50001,0.0690524,0.00520212,1.50001,-0.0857872,-0.0153828,1.50001,0.0638031,
25.3207,0.369619,-0.651642,1.50001,-0.0802355,-0.629044,1.50001,0.0690639,0.00520523,1.50001,-0.0857833,-0.0153795,1.50001,0.063807,
25.3308,0.370077,-0.651642,1.50001,-0.080223,-0.629044,1.50001,0.0690764,0.00520894,1.50001,-0.0857789,-0.0153756,1.50001,0.0638115,
25.3409,0.370534,-0.651642,1.50001,-0.0802095,-0.629045,1.50001,0.06909,0.00521333,1.50001,-0.0857739,-0.015371,1.50001,0.0638165,
25.351,0.370991,-0.651643,1.50001,-0.0801949,-0.629045,1.50001,0.0691046,0.00521847,1.50001,-0.0857683,-0.0153655,1.50001,0.0638221,
25.3611,0.371448,-0.651645,1.50001,-0.0801792,-0.629047,1.50001,0.0691203,0.00522446,1.50001,-0.0857623,-0.0153591,1.50001,0.0638282,
25.3712,0.371903,-0.651648,1.50001,-0.0801623,-0.62905,1.50001,0.0691373,0.00523136,1.50001,-0.0857557,-0.0153516,1.50001,0.0638349,
25.3813,0.372358,-0.651652,1.50001,-0.0801442,-0.629055,1.50001,0.0691553,0.00523923,1.50001,-0.0857486,-0.0153428,1.50001,0.0638421,
25.3914,0.372811,-0.651658,1.50001,-0.0801252,-0.629061,1.50001,0.0691744,0.00524803,1.50001,-0.0857412,-0.0153326,1.50001,0.0638497,
25.4015,0.373264,-0.651665,1.50001,-0.0801053,-0.629069,1.50001,0.0691944,0.00525745,1.50001,-0.0857335,-0.0153206,1.50001,0.0638578,
25.4116,0.373717,-0.651673,1.50001,-0.080085,-0.629079,1.50001,0.069215,0.00526652,1.50001,-0.0857259,-0.0153064,1.50001,0.063866,
25.4217,0.374175,-0.651681,1.50001,-0.080065,-0.629092,1.50001,0.0692358,0.00527439,1.50001,-0.0857189,-0.0152902,1.50001,0.0638742,
25.4318,0.374641,-0.651686,1.50001,-0.0800465,-0.629108,1.50001,0.069256,0.00528099,1.50001,-0.0857126,-0.0152722,1.50001,0.0638821,
25.4419,0.37512,-0.65169,1.50001,-0.0800293,-0.629124,1.50001,0.069275,0.00528642,1.50001,-0.0857069,-0.0152527,1.50001,0.0638897,
25.452,0.375608,-0.651697,1.50001,-0.0800097,-0.629138,1.50001,0.0692957,0.00529072,1.50001,-0.0857022,-0.0152318,1.50001,0.0638967,
25.4621,0.376106,-0.651698,1.50001,-0.0799959,-0.629151,1.50001,0.0693113,0.00529399,1.50001,-0.0856982,-0.0152096,1.50001,0.0639032,
25.4722,0.376619,-0.6517,1.50001,-0.0799793,-0.629154,1.50001,0.0693279,0.00529642,1.50001,-0.0856951,-0.0151864,1.50001,0.0639092,
25.4823,0.377133,-0.651707,1.50001,-0.0799595,-0.629166,1.50001,0.0693484,0.00529846,1.50001,-0.0856925,-0.0151626,1.50001,0.0639148,
25.4924,0.377636,-0.651711,1.50001,-0.0799577,-0.629188,1.50001,0.0693531,0.00530064,1.50001,-0.0856896,-0.0151389,1.50001,0.0639206,
25.5025,0.378131,-0.651717,1.50001,-0.0799637,-0.62921,1.50001,0.0693496,0.00530316,1.50001,-0.0856865,-0.0151158,1.50001,0.0639266,
25.5126,0.378621,-0.651722,1.50001,-0.0799698,-0.629233,1.50001,0.0693461,0.00530614,1.50001,-0.0856828,-0.0150931,1.50001,0.0639329,
25.5227,0.379107,-0.651728,1.50001,-0.0799758,-0.629256,1.50001,0.0693426,0.00530982,1.50001,-0.0856786,-0.0150714,1.50001,0.0639396,
25.5328,0.379588,-0.651734,1.50001,-0.0799819,-0.629278,1.50001,0.0693391,0.00531442,1.50001,-0.0856736,-0.0150507,1.50001,0.0639468,
25.5429,0.380065,-0.65174,1.50001,-0.0799879,-0.629301,1.50001,0.0693356,0.00532014,1.50001,-0.0856678,-0.0150314,1.50001,0.0639545,
25.553,0.380538,-0.651745,1.50001,-0.0799939,-0.629324,1.50001,0.0693321,0.0053271,1.50001,-0.0856613,-0.0150137,1.50001,0.0639624,
25.5631,0.381008,-0.651751,1.50001,-0.08,-0.629346,1.50001,0.0693286,0.00533537,1.50001,-0.0856541,-0.0149976,1.50001,0.0639707,
25.5732,0.381477,-0.651757,1.50001,-0.080006,-0.629369,1.50001,0.0693251,0.00534486,1.50001,-0.0856465,-0.0149837,1.50001,0.0639789,
25.5833,0.381946,-0.651762,1.50001,-0.0800121,-0.629392,1.50001,0.0693216,0.00535395,1.50001,-0.085639,-0.0149733,1.50001,0.0639866,
25.5934,0.382419,-0.651768,1.50001,-0.0800182,-0.629415,1.50001,0.0693181,0.00536005,1.50001,-0.0856329,-0.0149668,1.50001,0.0639927,
25.6035,0.3829,-0.651774,1.50001,-0.0800242,-0.629437,1.50001,0.0693146,0.00536338,1.50001,-0.0856289,-0.0149633,1.50002,0.0639967,
25.6136,0.383388,-0.65178,1.50001,-0.0800303,-0.62946,1.50001,0.069311,0.00536471,1.50002,-0.085627,-0.014962,1.50002,0.0639986,
25.6237,0.383882,-0.651786,1.50001,-0.0800364,-0.629483,1.50001,0.0693075,0.00536462,1.50002,-0.0856272,-0.014962,1.50002,0.0639984,
25.6338,0.38438,-0.651791,1.50001,-0.0800425,-0.629506,1.50001,0.069304,0.00536354,1.50002,-0.0856293,-0.0149631,1.50002,0.0639963,
25.6439,0.38488,-0.651797,1.50001,-0.0800485,-0.629529,1.50001,0.0693005,0.00536181,1.50002,-0.0856332,-0.0149649,1.50002,0.0639924,
25.654,0.385381,-0.651803,1.50001,-0.0800546,-0.629552,1.50001,0.0692969,0.00535967,1.50002,-0.0856387,-0.0149671,1.50002,0.0639869,
25.6641,0.385883,-0.651809,1.50001,-0.0800607,-0.629575,1.50001,0.0692934,0.00535732,1.50002,-0.0856455,-0.0149695,1.50002,0.0639801,
25.6742,0.386385,-0.651815,1.50001,-0.0800668,-0.629598,1.50001,0.0692898,0.00535486,1.50002,-0.0856534,-0.014972,1.50002,0.0639722,
25.6843,0.386887,-0.651821,1.50001,-0.0800728,-0.629621,1.50001,0.0692863,0.00535236,1.50002,-0.0856621,-0.0149746,1.50002,0.0639635,
25.6944,0.38739,-0.651827,1.50001,-0.0800789,-0.629643,1.50001,0.0692827,0.00534987,1.50002,-0.0856713,-0.0149772,1.50002,0.0639543,
25.7045,0.387892,-0.651833,1.50001,-0.080085,-0.629666,1.50001,0.0692792,0.00534738,1.50002,-0.0856807,-0.0149797,1.50002,0.0639449,
25.7146,0.388393,-0.651839,1.50001,-0.0800911,-0.629689,1.50001,0.0692756,0.00534488,1.50002,-0.0856901,-0.0149823,1.50002,0.0639354,
25.7247,0.388895,-0.651845,1.50001,-0.0800971,-0.629712,1.50001,0.0692721,0.00534239,1.50002,-0.0856993,-0.0149849,1.50002,0.0639262,
25.7348,0.389396,-0.651851,1.50001,-0.0801032,-0.629735,1.50001,0.0692685,0.0053399,1.50002,-0.0857081,-0.0149874,1.50002,0.0639174,
25.7449,0.389897,-0.651857,1.50001,-0.0801092,-0.629758,1.50001,0.069265,0.00533743,1.50002,-0.0857163,-0.01499,1.50002,0.0639092,
25.755,0.390398,-0.651863,1.50001,-0.0801153,-0.629781,1.50001,0.0692614,0.00533501,1.50002,-0.0857236,-0.0149925,1.50002,0.0639019,
25.7651,0.390898,-0.651869,1.50001,-0.0801214,-0.629804,1.50001,0.0692579,0.00533272,1.50002,-0.08573,-0.0149949,1.50002,0.0638955,
25.7752,0.391399,-0.651875,1.50001,-0.0801274,-0.629827,1.50001,0.0692543,0.00533061,1.50002,-0.0857354,-0.014997,1.50002,0.0638901,
25.7853,0.391899,-0.651881,1.50001,-0.0801335,-0.62985,1.50001,0.0692508,0.00532869,1.50002,-0.08574,-0.0149983,1.50002,0.0638856,
25.7954,0.392398,-0.651887,1.50001,-0.0801395,-0.629873,1.50001,0.0692472,0.00532684,1.50002,-0.0857443,-0.0149981,1.50002,0.0638816,
25.8055,0.392897,-0.651893,1.50001,-0.0801456,-0.629896,1.50001,0.0692436,0.00532512,1.50002,-0.0857482,-0.0149962,1.50002,0.0638782,
25.8156,0.393395,-0.651899,1.50001,-0.0801518,-0.629919,1.50001,0.0692399,0.00532358,1.50002,-0.0857515,-0.0149926,1.50002,0.0638756,
25.8257,0.393892,-0.651905,1.50001,-0.080158,-0.629942,1.50001,0.069236,0.00532232,1.50002,-0.0857541,-0.0149872,1.50002,0.0638739,
25.8358,0.394388,-0.651912,1.50001,-0.0801645,-0.629964,1.50001,0.0692319,0.00532146,1.50002,-0.0857557,-0.0149801,1.50002,0.0638733,
25.8459,0.394882,-0.651919,1.50001,-0.080171,-0.629986,1.50001,0.0692277,0.00532114,1.50002,-0.0857563,-0.0149712,1.50002,0.063874,
25.856,0.395376,-0.651926,1.50001,-0.0801775,-0.630009,1.50001,0.0692234,0.00532148,1.50002,-0.0857558,-0.0149604,1.50002,0.0638759,
25.8661,0.395868,-0.651933,1.50001,-0.0801839,-0.630031,1.50001,0.0692193,0.00532261,1.50002,-0.0857542,-0.0149478,1.50002,0.0638791,
25.8762,0.396359,-0.651939,1.50001,-0.0801901,-0.630054,1.50001,0.0692154,0.0053246,1.50002,-0.0857515,-0.0149331,1.50002,0.0638834,
25.8863,0.39685,-0.651945,1.50001,-0.0801961,-0.630077,1.50001,0.0692119,0.00532748,1.50002,-0.085748,-0.0149166,1.50002,0.0638888,
25.8964,0.39734,-0.651951,1.50001,-0.080202,-0.6301,1.50001,0.0692087,0.00533125,1.50002,-0.0857436,-0.0148981,1.50002,0.0638952,
25.9065,0.397831,-0.651957,1.50001,-0.080208,-0.630123,1.50001,0.0692052,0.00533581,1.50002,-0.0857386,-0.0148779,1.50002,0.0639023,
25.9166,0.398322,-0.651963,1.50001,-0.080214,-0.630146,1.50001,0.0692016,0.00533997,1.50002,-0.085734,-0.0148565,1.50002,0.0639093,
25.9267,0.398814,-0.651969,1.50001,-0.08022,-0.630169,1.50001,0.0691981,0.00534374,1.50002,-0.0857296,-0.0148345,1.50002,0.0639161,
25.9368,0.399309,-0.651975,1.50001,-0.0802261,-0.630193,1.50001,0.0691946,0.00534751,1.50002,-0.0857253,-0.0148126,1.50002,0.0639229,
25.9469,0.399804,-0.651981,1.50001,-0.0802321,-0.630216,1.50001,0.069191,0.00535155,1.50002,-0.0857207,-0.0147909,1.50002,0.0639298,
25.957,0.400302,-0.651987,1.50001,-0.0802382,-0.630239,1.50001,0.0691875,0.00535605,1.50002,-0.0857158,-0.0147699,1.50002,0.0639369,
25.9671,0.400799,-0.651993,1.50001,-0.0802442,-0.630262,1.50001,0.0691839,0.00536117,1.50002,-0.0857104,-0.0147496,1.50002,0.0639444,
25.9772,0.401297,-0.651999,1.50001,-0.0802502,-0.630285,1.50001,0.0691804,0.00536706,1.50002,-0.0857046,-0.0147302,1.50002,0.0639521,
25.9873,0.401796,-0.652005,1.50001,-0.0802563,-0.630308,1.50001,0.0691769,0.00537372,1.50002,-0.0856982,-0.0147121,1.50002,0.0639599,
25.9974,0.402294,-0.652011,1.50001,-0.0802623,-0.630331,1.50001,0.0691733,0.0053802,1.50002,-0.085692,-0.0146959,1.50002,0.0639675,
26.0075,0.402794,-0.652017,1.50001,-0.0802683,-0.630354,1.50001,0.0691698,0.00538597,1.50002,-0.0856861,-0.0146822,1.50002,0.0639744,
26.0176,0.403297,-0.652023,1.50001,-0.0802744,-0.630378,1.50001,0.0691662,0.00539085,1.50002,-0.0856809,-0.0146712,1.50002,0.0639804,
26.0277,0.403803,-0.652029,1.50001,-0.0802804,-0.630401,1.50001,0.0691627,0.00539476,1.50002,-0.0856764,-0.014663,1.50002,0.0639855,
26.0378,0.404312,-0.652035,1.50001,-0.0802865,-0.630424,1.50001,0.0691591,0.0053977,1.50002,-0.0856727,-0.0146571,1.50002,0.0639896,
26.0479,0.404824,-0.652041,1.50001,-0.0802925,-0.630447,1.50001,0.0691555,0.00539975,1.50002,-0.08567,-0.0146534,1.50002,0.0639925,
26.058,0.405337,-0.652047,1.50001,-0.0802987,-0.63047,1.50001,0.0691518,0.00540098,1.50002,-0.0856682,-0.0146514,1.50002,0.0639944,
26.0681,0.405851,-0.652055,1.50001,-0.0803055,-0.630491,1.50001,0.0691469,0.00540147,1.50002,-0.0856674,-0.0146507,1.50002,0.0639952,
26.0782,0.406369,-0.652057,1.50001,-0.0803087,-0.630494,1.50001,0.0691436,0.00540127,1.50002,-0.0856678,-0.0146509,1.50002,0.0639949,
26.0883,0.406902,-0.652057,1.50001,-0.0803068,-0.630493,1.50001,0.0691455,0.00540041,1.50002,-0.0856694,-0.0146517,1.50002,0.0639933,
26.0984,0.407437,-0.652055,1.50001,-0.0803017,-0.630491,1.50001,0.0691507,0.00539891,1.50002,-0.0856724,-0.0146533,1.50002,0.0639902,
26.1085,0.407964,-0.652053,1.50001,-0.0802944,-0.63049,1.50001,0.069158,0.00539685,1.50002,-0.0856774,-0.0146554,1.50002,0.0639853,
26.1186,0.40848,-0.652051,1.50001,-0.0802858,-0.630488,1.50001,0.0691666,0.0053944,1.50002,-0.0856842,-0.0146579,1.50002,0.0639784,
26.1287,0.408983,-0.65205,1.50001,-0.0802765,-0.630486,1.50001,0.0691759,0.00539179,1.50002,-0.085693,-0.0146606,1.50002,0.0639696,
26.1388,0.409475,-0.652048,1.50001,-0.0802669,-0.630485,1.50001,0.0691854,0.00538919,1.50002,-0.0857034,-0.0146632,1.50002,0.0639592,
26.1489,0.409958,-0.652047,1.50001,-0.0802574,-0.630483,1.50001,0.069195,0.00538672,1.50002,-0.0857151,-0.0146658,1.50002,0.0639475,
26.159,0.410434,-0.652045,1.50001,-0.080248,-0.630481,1.50001,0.0692044,0.00538439,1.50002,-0.0857277,-0.0146682,1.50002,0.0639349,
26.1691,0.410906,-0.652043,1.50001,-0.0802389,-0.63048,1.50001,0.0692134,0.00538217,1.50002,-0.0857409,-0.0146705,1.50002,0.0639217,
26.1792,0.411374,-0.652041,1.50001,-0.0802303,-0.630478,1.50001,0.0692221,0.00538002,1.50002,-0.0857544,-0.0146725,1.50002,0.0639082,
26.1893,0.41184,-0.65204,1.50001,-0.080222,-0.630476,1.50001,0.0692304,0.00537805,1.50002,-0.0857686,-0.0146734,1.50002,0.0638941,
26.1994,0.412305,-0.652038,1.50001,-0.080214,-0.630474,1.50001,0.0692384,0.00537631,1.50002,-0.0857836,-0.0146727,1.50002,0.0638795,
26.2095,0.41277,-0.652036,1.50001,-0.0802064,-0.630473,1.50001,0.069246,0.00537483,1.50002,-0.0857994,-0.0146703,1.50002,0.0638642,
26.2196,0.413234,-0.652034,1.50001,-0.080199,-0.630471,1.50001,0.0692534,0.00537359,1.50002,-0.0858157,-0.0146663,1.50002,0.0638486,
26.2297,0.413699,-0.652032,1.50001,-0.0801916,-0.630469,1.50001,0.0692608,0.00537257,1.50002,-0.0858326,-0.014661,1.50002,0.0638325,
26.2398,0.414167,-0.65203,1.50001,-0.0801842,-0.630467,1.50001,0.0692682,0.00537173,1.50002,-0.0858499,-0.0146544,1.50002,0.0638162,
26.2499,0.414638,-0.652029,1.50001,-0.0801766,-0.630465,1.50001,0.0692758,0.00537105,1.50002,-0.0858675,-0.0146467,1.50002,0.0637997,
26.26,0.415112,-0.652027,1.50001,-0.0801688,-0.630463,1.50001,0.0692836,0.0053705,1.50002,-0.0858854,-0.0146379,1.50002,0.0637831,
26.2701,0.415592,-0.652025,1.50001,-0.0801606,-0.630461,1.50001,0.0692918,0.00537007,1.50002,-0.0859036,-0.0146282,1.50002,0.0637663,
26.2802,0.416076,-0.652023,1.50001,-0.0801519,-0.63046,1.50001,0.0693005,0.00536975,1.50002,-0.0859219,-0.0146176,1.50002,0.0637494,
26.2903,0.416565,-0.652021,1.50001,-0.0801428,-0.630458,1.50001,0.0693096,0.00536953,1.50002,-0.0859405,-0.0146062,1.50002,0.0637324,
26.3004,0.417059,-0.65202,1.50001,-0.080133,-0.630456,1.50001,0.0693194,0.00536943,1.50002,-0.0859592,-0.014594,1.50002,0.0637153,
26.3105,0.417557,-0.652018,1.50001,-0.0801227,-0.630455,1.50001,0.0693297,0.00536945,1.50002,-0.0859782,-0.0145811,1.50002,0.063698,
26.3206,0.418058,-0.652017,1.50001,-0.0801117,-0.630453,1.50001,0.0693407,0.00536961,1.50002,-0.0859975,-0.0145676,1.50002,0.0636805,
26.3307,0.418563,-0.652015,1.50001,-0.0801001,-0.630452,1.50001,0.0693523,0.00536994,1.50002,-0.086017,-0.0145534,1.50002,0.0636629,
26.3408,0.41907,-0.652014,1.50001,-0.0800877,-0.630451,1.50001,0.0693647,0.00537047,1.50002,-0.0860368,-0.0145386,1.50002,0.0636449,
26.3509,0.419579,-0.652014,1.50001,-0.0800747,-0.63045,1.50001,0.0693777,0.00537123,1.50002,-0.086057,-0.0145232,1.50002,0.0636267,
26.361,0.420089,-0.652013,1.50001,-0.0800611,-0.63045,1.50001,0.0693913,0.00537225,1.50002,-0.0860776,-0.0145072,1.50002,0.0636081,
26.3711,0.420599,-0.652013,1.50001,-0.0800467,-0.63045,1.50001,0.0694057,0.00537359,1.50002,-0.0860985,-0.0144905,1.50002,0.0635892,
26.3812,0.421108,-0.652013,1.50001,-0.0800317,-0.63045,1.50001,0.0694207,0.00537525,1.50002,-0.0861199,-0.0144733,1.50002,0.0635699,
26.3913,0.421618,-0.652014,1.50001,-0.0800162,-0.630451,1.50001,0.0694363,0.00537728,1.50002,-0.0861417,-0.0144555,1.50002,0.0635502,
26.4014,0.422126,-0.652015,1.50001,-0.08,-0.630452,1.50001,0.0694524,0.00537976,1.50002,-0.086164,-0.0144367,1.50002,0.0635301,
26.4115,0.422633,-0.652016,1.50001,-0.0799833,-0.630453,1.50001,0.0694691,0.00538291,1.50002,-0.0861869,-0.0144156,1.50002,0.0635095,
26.4216,0.423141,-0.652018,1.50001,-0.0799661,-0.630455,1.50001,0.0694863,0.00538606,1.50002,-0.0862099,-0.0143937,1.50002,0.063489,
26.4317,0.423653,-0.65202,1.50001,-0.0799484,-0.630457,1.50001,0.069504,0.00538884,1.50002,-0.0862325,-0.0143717,1.50002,0.0634689,
26.4418,0.42417,-0.652023,1.50001,-0.0799302,-0.63046,1.50001,0.0695222,0.0053911,1.50002,-0.0862546,-0.0143499,1.50003,0.0634494,
26.4519,0.424694,-0.652026,1.50001,-0.0799115,-0.630463,1.50001,0.0695409,0.00539275,1.50002,-0.0862761,-0.0143284,1.50003,0.0634305,
26.462,0.425226,-0.65203,1.50001,-0.0798924,-0.630467,1.50001,0.0695601,0.00539377,1.50002,-0.0862968,-0.0143071,1.50004,0.0634125,
