CombinedSpineCont... started logging at time 09062018_153626 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
36.158,0.367134,-0.66901,1.50009,-0.0797408,-0.640132,1.50009,0.0684722,0.020601,1.50009,-0.0704613,-0.00633683,1.50009,0.0781164,
36.1681,0.367286,-0.669008,1.50009,-0.0797459,-0.640131,1.50009,0.0684671,0.0206016,1.50009,-0.0704634,-0.00633627,1.50009,0.0781143,
36.1782,0.367439,-0.669007,1.50009,-0.079751,-0.64013,1.50009,0.068462,0.0206022,1.50009,-0.0704656,-0.0063357,1.50009,0.0781122,
36.1883,0.367591,-0.669005,1.50009,-0.0797561,-0.640128,1.50009,0.068457,0.0206028,1.50009,-0.0704677,-0.00633513,1.50009,0.0781101,
36.1984,0.367743,-0.669004,1.50009,-0.0797612,-0.640127,1.50009,0.0684519,0.0206034,1.50009,-0.0704698,-0.00633455,1.50009,0.0781079,
36.2085,0.367895,-0.669003,1.50009,-0.0797663,-0.640125,1.50009,0.0684468,0.020604,1.50009,-0.070472,-0.00633397,1.50009,0.0781057,
36.2186,0.368047,-0.669001,1.50009,-0.0797713,-0.640124,1.50009,0.0684417,0.0206047,1.50009,-0.0704742,-0.00633338,1.50009,0.0781036,
36.2287,0.368198,-0.669,1.50009,-0.0797764,-0.640123,1.50009,0.0684366,0.0206053,1.50009,-0.0704763,-0.00633279,1.50009,0.0781014,
36.2388,0.36835,-0.668998,1.50009,-0.0797815,-0.640121,1.50009,0.0684315,0.020606,1.50009,-0.0704785,-0.00633219,1.50009,0.0780992,
36.2489,0.368501,-0.668997,1.50009,-0.0797866,-0.64012,1.50009,0.0684264,0.0206066,1.50009,-0.0704807,-0.0063316,1.50009,0.078097,
36.259,0.368653,-0.668996,1.50009,-0.0797917,-0.640118,1.50009,0.0684213,0.0206072,1.50009,-0.0704829,-0.006331,1.50009,0.0780948,
36.2691,0.368804,-0.668994,1.50009,-0.0797967,-0.640117,1.50009,0.0684162,0.0206079,1.50009,-0.0704851,-0.0063304,1.50009,0.0780925,
36.2792,0.368955,-0.668993,1.50009,-0.0798018,-0.640115,1.50009,0.0684111,0.0206085,1.50009,-0.0704873,-0.0063298,1.50009,0.0780903,
36.2893,0.369106,-0.668992,1.50009,-0.0798069,-0.640114,1.50009,0.0684061,0.0206092,1.50009,-0.0704895,-0.0063292,1.50009,0.0780881,
36.2994,0.369257,-0.66899,1.50009,-0.079812,-0.640113,1.50009,0.0684009,0.0206098,1.50009,-0.0704917,-0.0063286,1.50009,0.0780859,
36.3095,0.369409,-0.668989,1.50009,-0.0798171,-0.640111,1.50009,0.0683958,0.0206105,1.50009,-0.0704939,-0.006328,1.50009,0.0780837,
36.3196,0.36956,-0.668987,1.50009,-0.0798222,-0.64011,1.50009,0.0683907,0.0206111,1.50009,-0.0704961,-0.00632741,1.50009,0.0780816,
36.3297,0.369711,-0.668986,1.50009,-0.0798273,-0.640108,1.50009,0.0683856,0.0206117,1.50009,-0.0704983,-0.00632682,1.50009,0.0780794,
36.3398,0.369861,-0.668985,1.50009,-0.0798324,-0.640107,1.50009,0.0683805,0.0206124,1.50009,-0.0705004,-0.00632623,1.50009,0.0780772,
36.3499,0.370012,-0.668983,1.50009,-0.0798376,-0.640105,1.50009,0.0683754,0.020613,1.50009,-0.0705026,-0.00632564,1.50009,0.078075,
36.36,0.370163,-0.668982,1.50009,-0.0798427,-0.640104,1.50009,0.0683703,0.0206136,1.50009,-0.0705047,-0.00632506,1.50009,0.0780729,
36.3701,0.370314,-0.66898,1.50009,-0.0798478,-0.640103,1.50009,0.0683651,0.0206143,1.50009,-0.0705069,-0.00632448,1.50009,0.0780707,
36.3802,0.370465,-0.668979,1.50009,-0.0798529,-0.640101,1.50009,0.06836,0.0206149,1.50009,-0.070509,-0.0063239,1.50009,0.0780686,
36.3903,0.370617,-0.668978,1.50009,-0.079858,-0.6401,1.50009,0.0683549,0.0206155,1.50009,-0.0705111,-0.00632333,1.50009,0.0780665,
36.4004,0.370768,-0.668976,1.50009,-0.0798632,-0.640098,1.50009,0.0683497,0.0206161,1.50009,-0.0705132,-0.00632275,1.50009,0.0780643,
36.4105,0.37092,-0.668975,1.50009,-0.0798683,-0.640097,1.50009,0.0683446,0.0206167,1.50009,-0.0705153,-0.00632218,1.50009,0.0780622,
36.4206,0.371072,-0.668973,1.50009,-0.0798734,-0.640095,1.50009,0.0683395,0.0206174,1.50009,-0.0705174,-0.00632161,1.50009,0.0780601,
36.4307,0.371223,-0.668972,1.50009,-0.0798785,-0.640094,1.50009,0.0683344,0.020618,1.50009,-0.0705195,-0.00632104,1.50009,0.078058,
36.4408,0.371375,-0.668971,1.50009,-0.0798837,-0.640093,1.50009,0.0683292,0.0206186,1.50009,-0.0705216,-0.00632047,1.50009,0.0780559,
36.4509,0.371526,-0.668969,1.50009,-0.0798888,-0.640091,1.50009,0.0683241,0.0206192,1.50009,-0.0705237,-0.0063199,1.50009,0.0780538,
36.461,0.371678,-0.668968,1.50009,-0.0798939,-0.64009,1.50009,0.068319,0.0206198,1.50009,-0.0705258,-0.00631933,1.50009,0.0780517,
36.4711,0.37183,-0.668966,1.50009,-0.079899,-0.640088,1.50009,0.0683139,0.0206204,1.50009,-0.0705279,-0.00631876,1.50009,0.0780496,
36.4812,0.371982,-0.668965,1.50009,-0.0799041,-0.640087,1.50009,0.0683087,0.0206211,1.50009,-0.0705301,-0.00631819,1.50009,0.0780475,
36.4913,0.372134,-0.668964,1.50009,-0.0799092,-0.640085,1.50009,0.0683036,0.0206217,1.50009,-0.0705322,-0.00631762,1.50009,0.0780453,
36.5014,0.372287,-0.668962,1.50009,-0.0799143,-0.640084,1.50009,0.0682985,0.0206223,1.50009,-0.0705343,-0.00631704,1.50009,0.0780432,
36.5115,0.372439,-0.668961,1.50009,-0.0799195,-0.640083,1.50009,0.0682934,0.0206229,1.50009,-0.0705364,-0.00631647,1.50009,0.0780411,
36.5216,0.372591,-0.668959,1.50009,-0.0799246,-0.640081,1.50009,0.0682883,0.0206235,1.50009,-0.0705385,-0.00631589,1.50009,0.078039,
36.5317,0.372744,-0.668958,1.50009,-0.0799297,-0.64008,1.50009,0.0682832,0.0206242,1.50009,-0.0705406,-0.0063153,1.50009,0.0780368,
36.5418,0.372896,-0.668957,1.50009,-0.0799348,-0.640078,1.50009,0.0682781,0.0206248,1.50009,-0.0705428,-0.00631472,1.50009,0.0780347,
36.5519,0.373048,-0.668955,1.50009,-0.0799399,-0.640077,1.50009,0.0682729,0.0206254,1.50009,-0.0705449,-0.00631413,1.50009,0.0780325,
36.562,0.3732,-0.668954,1.50009,-0.079945,-0.640075,1.50009,0.0682678,0.0206261,1.50009,-0.0705471,-0.00631355,1.50009,0.0780304,
36.5721,0.373352,-0.668952,1.50009,-0.0799501,-0.640074,1.50009,0.0682627,0.0206267,1.50009,-0.0705492,-0.00631295,1.50009,0.0780282,
36.5822,0.373504,-0.668951,1.50009,-0.0799552,-0.640072,1.50009,0.0682576,0.0206274,1.50009,-0.0705514,-0.00631236,1.50009,0.0780261,
36.5923,0.373656,-0.66895,1.50009,-0.0799603,-0.640071,1.50009,0.0682525,0.020628,1.50009,-0.0705535,-0.00631177,1.50009,0.0780239,
36.6024,0.373809,-0.668948,1.50009,-0.0799653,-0.64007,1.50009,0.0682474,0.0206286,1.50009,-0.0705557,-0.00631117,1.50009,0.0780217,
36.6125,0.373961,-0.668947,1.50009,-0.0799704,-0.640068,1.50009,0.0682423,0.0206293,1.50009,-0.0705579,-0.00631057,1.50009,0.0780196,
36.6226,0.374113,-0.668945,1.50009,-0.0799755,-0.640067,1.50009,0.0682372,0.0206299,1.50009,-0.07056,-0.00630997,1.50009,0.0780174,
36.6327,0.374265,-0.668944,1.50009,-0.0799806,-0.640065,1.50009,0.0682321,0.0206306,1.50009,-0.0705622,-0.00630937,1.50009,0.0780152,
36.6428,0.374417,-0.668943,1.50009,-0.0799857,-0.640064,1.50009,0.068227,0.0206312,1.50009,-0.0705644,-0.00630876,1.50009,0.078013,
36.6529,0.374569,-0.668941,1.50009,-0.0799908,-0.640062,1.50009,0.0682219,0.0206319,1.50009,-0.0705665,-0.00630816,1.50009,0.0780108,
36.663,0.374721,-0.66894,1.50009,-0.0799959,-0.640061,1.50009,0.0682168,0.0206325,1.50009,-0.0705687,-0.00630756,1.50009,0.0780086,
36.6731,0.374873,-0.668938,1.50009,-0.080001,-0.640059,1.50009,0.0682117,0.0206332,1.50009,-0.0705709,-0.00630695,1.50009,0.0780064,
36.6832,0.375025,-0.668937,1.50009,-0.080006,-0.640058,1.50009,0.0682067,0.0206338,1.50009,-0.0705731,-0.00630635,1.50009,0.0780043,
36.6933,0.375178,-0.668935,1.50009,-0.0800108,-0.640056,1.50009,0.0682018,0.0206345,1.50009,-0.0705753,-0.00630574,1.50009,0.0780021,
36.7034,0.37533,-0.668934,1.50009,-0.0800153,-0.640054,1.50009,0.0681971,0.0206351,1.50009,-0.0705774,-0.00630514,1.50009,0.0779999,
36.7135,0.375482,-0.668933,1.50009,-0.0800195,-0.640051,1.50009,0.0681927,0.0206358,1.50009,-0.0705796,-0.00630453,1.50009,0.0779977,
36.7236,0.375635,-0.668932,1.50009,-0.0800234,-0.640049,1.50009,0.0681885,0.0206365,1.50009,-0.0705818,-0.00630391,1.50009,0.0779955,
36.7337,0.375788,-0.66893,1.50009,-0.0800271,-0.640046,1.50009,0.0681844,0.0206371,1.50009,-0.0705841,-0.00630329,1.50009,0.0779932,
36.7438,0.375941,-0.668929,1.50009,-0.0800306,-0.640042,1.50009,0.0681806,0.0206378,1.50009,-0.0705863,-0.00630264,1.50009,0.077991,
36.7539,0.376094,-0.668928,1.50009,-0.0800338,-0.640039,1.50009,0.0681768,0.0206386,1.50009,-0.0705887,-0.00630198,1.50009,0.0779886,
36.764,0.376248,-0.668927,1.50009,-0.0800369,-0.640035,1.50009,0.0681733,0.0206393,1.50009,-0.0705911,-0.00630128,1.50009,0.0779862,
36.7741,0.376402,-0.668926,1.50009,-0.0800397,-0.640031,1.50009,0.0681698,0.0206401,1.50009,-0.0705936,-0.00630056,1.50009,0.0779837,
36.7842,0.376556,-0.668925,1.50009,-0.0800424,-0.640027,1.50009,0.0681665,0.0206409,1.50009,-0.0705961,-0.0062998,1.50009,0.0779811,
36.7943,0.37671,-0.668924,1.50009,-0.080045,-0.640023,1.50009,0.0681633,0.0206417,1.50009,-0.0705988,-0.00629901,1.50009,0.0779784,
36.8044,0.376865,-0.668923,1.50009,-0.0800474,-0.640018,1.50009,0.0681602,0.0206426,1.50009,-0.0706015,-0.00629818,1.50009,0.0779757,
36.8145,0.37702,-0.668923,1.50009,-0.0800497,-0.640014,1.50009,0.0681572,0.0206435,1.50009,-0.0706044,-0.00629731,1.50009,0.0779728,
36.8246,0.377175,-0.668922,1.50009,-0.0800519,-0.640009,1.50009,0.0681543,0.0206445,1.50009,-0.0706073,-0.0062964,1.50009,0.0779699,
36.8347,0.37733,-0.668921,1.50009,-0.080054,-0.640005,1.50009,0.0681515,0.0206455,1.50009,-0.0706104,-0.00629545,1.50009,0.0779668,
36.8448,0.377485,-0.66892,1.50009,-0.0800559,-0.64,1.50009,0.0681488,0.0206466,1.50009,-0.0706135,-0.00629446,1.50009,0.0779637,
36.8549,0.37764,-0.668919,1.50009,-0.0800578,-0.639996,1.50009,0.0681462,0.0206477,1.50009,-0.0706167,-0.00629343,1.50009,0.0779605,
36.865,0.377795,-0.668919,1.50009,-0.0800596,-0.639991,1.50009,0.0681436,0.0206488,1.50009,-0.07062,-0.00629237,1.50009,0.0779572,
36.8751,0.37795,-0.668918,1.50009,-0.0800612,-0.639986,1.50009,0.0681411,0.02065,1.50009,-0.0706234,-0.00629126,1.50009,0.0779538,
36.8852,0.378106,-0.668917,1.50009,-0.0800628,-0.639981,1.50009,0.0681388,0.0206512,1.50009,-0.0706268,-0.00629011,1.50009,0.0779503,
36.8953,0.378261,-0.668917,1.50009,-0.0800643,-0.639976,1.50009,0.0681365,0.0206524,1.50009,-0.0706304,-0.00628893,1.50009,0.0779467,
36.9054,0.378417,-0.668916,1.50009,-0.0800657,-0.639972,1.50009,0.0681343,0.0206537,1.50009,-0.070634,-0.00628771,1.50009,0.0779431,
36.9155,0.378573,-0.668916,1.50009,-0.0800669,-0.639967,1.50009,0.0681321,0.020655,1.50009,-0.0706377,-0.00628645,1.50009,0.0779394,
36.9256,0.378728,-0.668915,1.50009,-0.0800681,-0.639962,1.50009,0.0681301,0.0206564,1.50009,-0.0706415,-0.00628516,1.50009,0.0779356,
36.9357,0.378884,-0.668915,1.50009,-0.0800692,-0.639957,1.50009,0.0681282,0.0206578,1.50009,-0.0706453,-0.00628382,1.50009,0.0779318,
36.9458,0.37904,-0.668914,1.50009,-0.0800701,-0.639952,1.50009,0.0681263,0.0206593,1.50009,-0.0706492,-0.00628245,1.50009,0.0779278,
36.9559,0.379196,-0.668914,1.50009,-0.080071,-0.639947,1.50009,0.0681245,0.0206608,1.50009,-0.0706532,-0.00628104,1.50009,0.0779238,
36.966,0.379351,-0.668914,1.50009,-0.0800718,-0.639942,1.50009,0.0681229,0.0206623,1.50009,-0.0706573,-0.0062796,1.50009,0.0779197,
36.9761,0.379507,-0.668913,1.50009,-0.0800724,-0.639937,1.50009,0.0681213,0.0206638,1.50009,-0.0706614,-0.00627811,1.50009,0.0779156,
36.9862,0.379662,-0.668913,1.50009,-0.080073,-0.639932,1.50009,0.0681198,0.0206655,1.50009,-0.0706657,-0.00627659,1.50009,0.0779114,
36.9963,0.379818,-0.668913,1.50009,-0.0800735,-0.639927,1.50009,0.0681184,0.0206671,1.50009,-0.0706699,-0.00627503,1.50009,0.0779071,
37.0064,0.379974,-0.668913,1.50009,-0.0800738,-0.639922,1.50009,0.0681171,0.0206688,1.50009,-0.0706743,-0.00627343,1.50009,0.0779027,
37.0165,0.380129,-0.668912,1.50009,-0.0800741,-0.639917,1.50009,0.0681159,0.0206705,1.50009,-0.0706787,-0.00627179,1.50009,0.0778983,
37.0266,0.380285,-0.668912,1.50009,-0.0800742,-0.639912,1.50009,0.0681147,0.0206723,1.50009,-0.0706832,-0.00627012,1.50009,0.0778938,
37.0367,0.380441,-0.668912,1.50009,-0.0800743,-0.639907,1.50009,0.0681137,0.0206741,1.50009,-0.0706877,-0.0062684,1.50009,0.0778892,
37.0468,0.380597,-0.668912,1.50009,-0.0800743,-0.639901,1.50009,0.0681127,0.0206759,1.50009,-0.0706924,-0.00626665,1.50009,0.0778845,
37.0569,0.380753,-0.668912,1.50009,-0.0800742,-0.639896,1.50009,0.0681117,0.0206778,1.50009,-0.070697,-0.00626486,1.50009,0.0778798,
37.067,0.380908,-0.668912,1.50009,-0.080074,-0.639891,1.50009,0.0681109,0.0206797,1.50009,-0.0707018,-0.00626303,1.50009,0.0778751,
37.0771,0.381063,-0.668912,1.50009,-0.0800737,-0.639886,1.50009,0.0681101,0.0206817,1.50009,-0.0707066,-0.00626117,1.50009,0.0778703,
37.0872,0.381219,-0.668913,1.50009,-0.0800733,-0.63988,1.50009,0.0681094,0.0206837,1.50009,-0.0707115,-0.00625927,1.50009,0.0778654,
37.0973,0.381374,-0.668913,1.50009,-0.0800729,-0.639875,1.50009,0.0681088,0.0206857,1.50009,-0.0707164,-0.00625733,1.50009,0.0778604,
37.1074,0.38153,-0.668913,1.50009,-0.0800724,-0.63987,1.50009,0.0681082,0.0206878,1.50009,-0.0707214,-0.00625536,1.50009,0.0778554,
37.1175,0.381686,-0.668913,1.50009,-0.0800718,-0.639864,1.50009,0.0681077,0.0206899,1.50009,-0.0707264,-0.00625335,1.50009,0.0778503,
37.1276,0.381842,-0.668913,1.50009,-0.0800712,-0.639859,1.50009,0.0681072,0.0206921,1.50009,-0.0707316,-0.0062513,1.50009,0.0778452,
37.1377,0.381997,-0.668914,1.50009,-0.0800704,-0.639854,1.50009,0.0681069,0.0206943,1.50009,-0.0707367,-0.00624922,1.50009,0.07784,
37.1478,0.382153,-0.668914,1.50009,-0.0800697,-0.639848,1.50009,0.0681065,0.0206965,1.50009,-0.0707419,-0.00624711,1.50009,0.0778348,
37.1579,0.382309,-0.668914,1.50009,-0.0800688,-0.639843,1.50009,0.0681062,0.0206988,1.50009,-0.0707472,-0.00624496,1.50009,0.0778295,
37.168,0.382465,-0.668915,1.50009,-0.0800679,-0.639837,1.50009,0.068106,0.0207011,1.50009,-0.0707525,-0.00624277,1.50009,0.0778242,
37.1781,0.38262,-0.668915,1.50009,-0.0800669,-0.639832,1.50009,0.0681058,0.0207034,1.50009,-0.0707579,-0.00624056,1.50009,0.0778188,
37.1882,0.382776,-0.668916,1.50009,-0.0800659,-0.639826,1.50009,0.0681057,0.0207058,1.50009,-0.0707633,-0.00623831,1.50009,0.0778133,
37.1983,0.382931,-0.668916,1.50009,-0.0800648,-0.639821,1.50009,0.0681056,0.0207082,1.50009,-0.0707688,-0.00623602,1.50009,0.0778078,
37.2084,0.383087,-0.668917,1.50009,-0.0800636,-0.639815,1.50009,0.0681056,0.0207106,1.50009,-0.0707743,-0.0062337,1.50009,0.0778023,
37.2185,0.383243,-0.668917,1.50009,-0.0800624,-0.63981,1.50009,0.0681056,0.0207131,1.50009,-0.0707799,-0.00623135,1.50009,0.0777967,
37.2286,0.383399,-0.668918,1.50009,-0.0800611,-0.639804,1.50009,0.0681057,0.0207156,1.50009,-0.0707855,-0.00622897,1.50009,0.0777911,
37.2387,0.383555,-0.668918,1.50009,-0.0800598,-0.639799,1.50009,0.0681059,0.0207181,1.50009,-0.0707912,-0.00622655,1.50009,0.0777854,
37.2488,0.383711,-0.668919,1.50009,-0.0800584,-0.639793,1.50009,0.068106,0.0207207,1.50009,-0.0707969,-0.00622409,1.50009,0.0777796,
37.2589,0.383867,-0.66892,1.50009,-0.0800569,-0.639788,1.50009,0.0681063,0.0207233,1.50009,-0.0708026,-0.00622161,1.50009,0.0777738,
37.269,0.384023,-0.66892,1.50009,-0.0800554,-0.639782,1.50009,0.0681065,0.020726,1.50009,-0.0708084,-0.00621909,1.50009,0.077768,
37.2791,0.384179,-0.668921,1.50009,-0.0800539,-0.639777,1.50009,0.0681069,0.0207287,1.50009,-0.0708143,-0.00621654,1.50009,0.0777621,
37.2892,0.384335,-0.668922,1.50009,-0.0800522,-0.639771,1.50009,0.0681072,0.0207314,1.50009,-0.0708202,-0.00621395,1.50009,0.0777562,
37.2993,0.384491,-0.668923,1.50009,-0.0800506,-0.639765,1.50009,0.0681076,0.0207341,1.50009,-0.0708262,-0.00621133,1.50009,0.0777502,
37.3094,0.384647,-0.668923,1.50009,-0.0800488,-0.63976,1.50009,0.0681081,0.0207369,1.50009,-0.0708322,-0.00620868,1.50009,0.0777442,
37.3195,0.384803,-0.668924,1.50009,-0.0800471,-0.639754,1.50009,0.0681086,0.0207398,1.50009,-0.0708382,-0.00620599,1.50009,0.0777381,
37.3296,0.384959,-0.668925,1.50009,-0.0800452,-0.639748,1.50009,0.0681091,0.0207426,1.50009,-0.0708443,-0.00620327,1.50009,0.077732,
37.3397,0.385115,-0.668926,1.50009,-0.0800434,-0.639743,1.5001,0.0681097,0.0207455,1.50009,-0.0708504,-0.00620051,1.50009,0.0777259,
37.3498,0.385272,-0.668927,1.5001,-0.0800414,-0.639737,1.5001,0.0681103,0.0207485,1.50009,-0.0708566,-0.00619772,1.50009,0.0777197,
37.3599,0.385428,-0.668928,1.5001,-0.0800394,-0.639731,1.5001,0.068111,0.0207514,1.50009,-0.0708628,-0.0061949,1.50009,0.0777134,
37.37,0.385584,-0.668929,1.5001,-0.0800374,-0.639726,1.5001,0.0681117,0.0207544,1.50009,-0.0708691,-0.00619204,1.50009,0.0777071,
37.3801,0.38574,-0.66893,1.5001,-0.0800353,-0.63972,1.5001,0.0681125,0.0207575,1.50009,-0.0708754,-0.00618915,1.50009,0.0777008,
37.3902,0.385896,-0.668931,1.5001,-0.0800332,-0.639714,1.5001,0.0681132,0.0207606,1.50009,-0.0708818,-0.00618623,1.50009,0.0776944,
37.4003,0.386053,-0.668932,1.5001,-0.0800311,-0.639708,1.5001,0.068114,0.0207637,1.50009,-0.0708882,-0.00618327,1.50009,0.077688,
37.4104,0.386209,-0.668933,1.5001,-0.0800288,-0.639703,1.5001,0.0681149,0.0207668,1.50009,-0.0708946,-0.00618027,1.50009,0.0776815,
37.4205,0.386365,-0.668934,1.5001,-0.0800266,-0.639697,1.5001,0.0681158,0.02077,1.50009,-0.0709011,-0.00617725,1.50009,0.077675,
37.4306,0.386522,-0.668936,1.5001,-0.0800243,-0.639691,1.5001,0.0681167,0.0207732,1.50009,-0.0709076,-0.00617419,1.50009,0.0776684,
37.4407,0.386678,-0.668937,1.5001,-0.080022,-0.639685,1.5001,0.0681177,0.0207765,1.50009,-0.0709142,-0.0061711,1.50009,0.0776618,
37.4508,0.386835,-0.668938,1.5001,-0.0800196,-0.639679,1.5001,0.0681186,0.0207798,1.50009,-0.0709208,-0.00616797,1.50009,0.0776552,
37.4609,0.386992,-0.668939,1.5001,-0.0800172,-0.639674,1.5001,0.0681196,0.0207831,1.50009,-0.0709274,-0.00616481,1.50009,0.0776485,
37.471,0.387148,-0.66894,1.5001,-0.0800147,-0.639668,1.5001,0.0681207,0.0207865,1.50009,-0.0709341,-0.00616162,1.50009,0.0776418,
37.4811,0.387305,-0.668942,1.5001,-0.0800123,-0.639662,1.5001,0.0681218,0.0207899,1.50009,-0.0709408,-0.0061584,1.50009,0.077635,
37.4912,0.387461,-0.668943,1.5001,-0.0800097,-0.639656,1.5001,0.0681229,0.0207933,1.50009,-0.0709476,-0.00615515,1.50009,0.0776282,
37.5013,0.387617,-0.668944,1.5001,-0.0800072,-0.63965,1.5001,0.068124,0.0207968,1.50009,-0.0709544,-0.00615186,1.50009,0.0776214,
37.5114,0.387774,-0.668946,1.5001,-0.0800046,-0.639644,1.5001,0.0681251,0.0208003,1.50009,-0.0709612,-0.00614855,1.50009,0.0776145,
37.5215,0.38793,-0.668947,1.5001,-0.080002,-0.639638,1.5001,0.0681263,0.0208038,1.50009,-0.0709681,-0.0061452,1.50009,0.0776076,
37.5316,0.388087,-0.668948,1.5001,-0.0799993,-0.639632,1.5001,0.0681275,0.0208074,1.50009,-0.070975,-0.00614182,1.50009,0.0776007,
37.5417,0.388244,-0.66895,1.5001,-0.0799967,-0.639626,1.5001,0.0681287,0.0208109,1.50009,-0.070982,-0.00613841,1.50009,0.0775937,
37.5518,0.3884,-0.668951,1.5001,-0.079994,-0.639621,1.5001,0.06813,0.0208146,1.50009,-0.0709889,-0.00613497,1.50009,0.0775867,
37.5619,0.388557,-0.668953,1.5001,-0.0799912,-0.639615,1.5001,0.0681313,0.0208182,1.50009,-0.070996,-0.00613151,1.50009,0.0775797,
37.572,0.388714,-0.668954,1.5001,-0.0799885,-0.639609,1.5001,0.0681326,0.0208219,1.50009,-0.071003,-0.00612801,1.50009,0.0775726,
37.5821,0.388871,-0.668956,1.5001,-0.0799857,-0.639603,1.5001,0.0681339,0.0208256,1.50009,-0.0710101,-0.00612448,1.50009,0.0775655,
37.5922,0.389028,-0.668957,1.5001,-0.0799828,-0.639597,1.5001,0.0681352,0.0208294,1.50009,-0.0710172,-0.00612092,1.50009,0.0775583,
37.6023,0.389184,-0.668959,1.5001,-0.07998,-0.639591,1.5001,0.0681366,0.0208332,1.50009,-0.0710243,-0.00611734,1.50009,0.0775511,
37.6124,0.38934,-0.66896,1.5001,-0.0799771,-0.639585,1.5001,0.0681379,0.020837,1.50009,-0.0710315,-0.00611372,1.50009,0.0775439,
37.6225,0.389497,-0.668962,1.5001,-0.0799742,-0.639579,1.5001,0.0681393,0.0208408,1.50009,-0.0710387,-0.00611007,1.50009,0.0775367,
37.6326,0.389654,-0.668963,1.5001,-0.0799713,-0.639573,1.5001,0.0681408,0.0208447,1.50009,-0.071046,-0.0061064,1.50009,0.0775294,
37.6427,0.389811,-0.668965,1.5001,-0.0799684,-0.639567,1.5001,0.0681422,0.0208486,1.50009,-0.0710533,-0.00610269,1.50009,0.0775221,
37.6528,0.389968,-0.668966,1.5001,-0.0799654,-0.639561,1.5001,0.0681437,0.0208526,1.50009,-0.0710606,-0.00609896,1.50009,0.0775147,
37.6629,0.390125,-0.668968,1.5001,-0.0799624,-0.639554,1.5001,0.0681451,0.0208565,1.50009,-0.0710679,-0.0060952,1.50009,0.0775074,
37.673,0.390282,-0.66897,1.5001,-0.0799594,-0.639548,1.5001,0.0681466,0.0208605,1.50009,-0.0710753,-0.00609141,1.50009,0.0774999,
37.6831,0.390439,-0.668971,1.5001,-0.0799563,-0.639542,1.5001,0.0681481,0.0208646,1.50009,-0.0710827,-0.0060876,1.50009,0.0774925,
37.6932,0.390596,-0.668973,1.5001,-0.0799533,-0.639536,1.5001,0.0681496,0.0208686,1.50009,-0.0710901,-0.00608375,1.50009,0.077485,
37.7033,0.390753,-0.668975,1.5001,-0.0799502,-0.63953,1.5001,0.0681512,0.0208727,1.50009,-0.0710975,-0.00607988,1.50009,0.0774776,
37.7134,0.39091,-0.668976,1.5001,-0.0799471,-0.639524,1.5001,0.0681527,0.0208768,1.50009,-0.071105,-0.00607598,1.50009,0.07747,
37.7235,0.391066,-0.668978,1.5001,-0.079944,-0.639518,1.5001,0.0681543,0.020881,1.50009,-0.0711125,-0.00607205,1.50009,0.0774625,
37.7336,0.391224,-0.66898,1.5001,-0.0799408,-0.639512,1.5001,0.0681559,0.0208852,1.50009,-0.0711201,-0.0060681,1.50009,0.0774549,
37.7437,0.391381,-0.668981,1.5001,-0.0799377,-0.639506,1.5001,0.0681575,0.0208894,1.50009,-0.0711277,-0.00606411,1.50009,0.0774473,
37.7538,0.391538,-0.668983,1.5001,-0.0799345,-0.639499,1.5001,0.0681591,0.0208936,1.50009,-0.0711353,-0.0060601,1.50009,0.0774396,
37.7639,0.391695,-0.668985,1.5001,-0.0799313,-0.639493,1.5001,0.0681607,0.0208979,1.50009,-0.0711429,-0.00605607,1.50009,0.077432,
37.774,0.391852,-0.668987,1.5001,-0.0799281,-0.639487,1.5001,0.0681623,0.0209022,1.50009,-0.0711505,-0.006052,1.50009,0.0774243,
37.7841,0.392009,-0.668988,1.5001,-0.0799249,-0.639481,1.5001,0.068164,0.0209065,1.50009,-0.0711582,-0.00604791,1.50009,0.0774165,
37.7942,0.392167,-0.66899,1.5001,-0.0799216,-0.639475,1.5001,0.0681656,0.0209108,1.50009,-0.0711659,-0.00604379,1.50009,0.0774088,
37.8043,0.392324,-0.668992,1.5001,-0.0799183,-0.639468,1.5001,0.0681673,0.0209152,1.50009,-0.0711737,-0.00603965,1.50009,0.077401,
37.8144,0.392481,-0.668994,1.5001,-0.0799151,-0.639462,1.5001,0.068169,0.0209196,1.50009,-0.0711814,-0.00603548,1.50009,0.0773932,
37.8245,0.392638,-0.668996,1.5001,-0.0799118,-0.639456,1.5001,0.0681707,0.0209241,1.50009,-0.0711892,-0.00603128,1.50009,0.0773854,
37.8346,0.392795,-0.668997,1.5001,-0.0799084,-0.63945,1.5001,0.0681724,0.0209285,1.50009,-0.071197,-0.00602706,1.50009,0.0773775,
