CombinedSpineCont... started logging at time 08232018_154644 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
22.8058,0.345967,-0.624598,1.50001,-0.0621345,-0.655791,1.50001,0.0856086,-0.0201765,1.50001,-0.0633489,0.00613001,1.50001,0.085342,
22.8159,0.346355,-0.6246,1.50001,-0.0621244,-0.655811,1.50001,0.0856147,-0.0201693,1.50001,-0.063341,0.00615176,1.50001,0.0853473,
22.826,0.346746,-0.624596,1.50001,-0.062114,-0.655825,1.50001,0.0856215,-0.0201617,1.50001,-0.0633332,0.00617337,1.50001,0.0853526,
22.8361,0.34715,-0.6246,1.50001,-0.0620982,-0.655836,1.50001,0.0856357,-0.0201552,1.50001,-0.0633257,0.00619565,1.50001,0.0853573,
22.8462,0.34756,-0.624588,1.50001,-0.062094,-0.655847,1.50001,0.085635,-0.0201491,1.50001,-0.0633184,0.00621832,1.50001,0.0853616,
22.8563,0.347979,-0.624589,1.50001,-0.0620806,-0.655858,1.50001,0.0856464,-0.0201428,1.50001,-0.0633108,0.00624078,1.50001,0.0853664,
22.8664,0.348394,-0.624584,1.50001,-0.0620767,-0.655883,1.50001,0.085644,-0.0201362,1.50001,-0.0633033,0.00626305,1.50001,0.0853712,
22.8765,0.348802,-0.624584,1.50001,-0.0620672,-0.655906,1.50001,0.0856485,-0.0201304,1.50001,-0.0632961,0.00628605,1.50001,0.0853752,
22.8866,0.349213,-0.624582,1.50001,-0.0620561,-0.655922,1.50001,0.0856558,-0.0201238,1.50001,-0.0632884,0.00630839,1.50001,0.0853802,
22.8967,0.34963,-0.624582,1.50001,-0.0620482,-0.655947,1.50001,0.0856585,-0.0201181,1.50001,-0.0632814,0.00633139,1.50001,0.0853841,
22.9068,0.350059,-0.624578,1.50001,-0.0620408,-0.655968,1.50001,0.0856605,-0.020096,1.50001,-0.0632755,0.0063387,1.50001,0.0853926,
22.9169,0.350521,-0.624586,1.50001,-0.0620247,-0.655988,1.50001,0.085674,-0.0200733,1.50001,-0.0632703,0.00634452,1.50001,0.0854008,
22.927,0.351006,-0.624581,1.50001,-0.0620183,-0.656008,1.50001,0.0856752,-0.0200594,1.50001,-0.0632645,0.00635034,1.50001,0.0854081,
22.9371,0.3515,-0.624587,1.50001,-0.0620048,-0.656026,1.50001,0.085686,-0.0200405,1.50001,-0.0632588,0.00635596,1.50001,0.0854161,
22.9472,0.351993,-0.624588,1.50001,-0.0619969,-0.656045,1.50001,0.08569,-0.0200249,1.50001,-0.0632522,0.00636285,1.50001,0.0854242,
22.9573,0.352483,-0.624587,1.50001,-0.0619964,-0.656047,1.50001,0.0856899,-0.0200063,1.50001,-0.0632462,0.00636949,1.50001,0.0854324,
22.9674,0.352979,-0.624598,1.50001,-0.0619878,-0.656065,1.50001,0.0856971,-0.0199836,1.50001,-0.0632408,0.00637606,1.50001,0.0854406,
22.9775,0.353454,-0.624594,1.50001,-0.061983,-0.656088,1.50001,0.0856962,-0.0199659,1.50001,-0.0632346,0.00638278,1.50001,0.0854488,
22.9876,0.353908,-0.624601,1.50001,-0.0619735,-0.656109,1.50001,0.0857028,-0.0199448,1.50001,-0.0632286,0.00638985,1.50001,0.0854572,
22.9977,0.354356,-0.624609,1.50001,-0.0619571,-0.656124,1.50001,0.0857174,-0.0199341,1.50001,-0.0632231,0.00639517,1.50001,0.0854637,
23.0078,0.354801,-0.624628,1.50001,-0.0619377,-0.65614,1.50001,0.0857375,-0.0199113,1.50001,-0.0632179,0.00640106,1.50001,0.0854719,
23.0179,0.355244,-0.624648,1.50001,-0.0619293,-0.656148,1.50001,0.0857484,-0.0198993,1.50001,-0.0632124,0.00640662,1.50001,0.0854786,
23.028,0.355691,-0.624676,1.50001,-0.0619153,-0.656162,1.50001,0.0857657,-0.0198879,1.50001,-0.0632069,0.00641217,1.50001,0.0854851,
23.0381,0.356129,-0.624689,1.50001,-0.0619128,-0.656173,1.50001,0.0857686,-0.0198719,1.50001,-0.0632008,0.00641879,1.50001,0.0854928,
23.0482,0.35656,-0.624702,1.50001,-0.0619115,-0.656185,1.50001,0.08577,-0.0198528,1.50001,-0.063195,0.0064246,1.50001,0.085501,
23.0583,0.356984,-0.624713,1.50001,-0.0619102,-0.656195,1.50001,0.0857715,-0.0198347,1.50001,-0.0631886,0.00643289,1.50001,0.0855092,
23.0684,0.3574,-0.624713,1.50001,-0.0618977,-0.656195,1.50001,0.085784,-0.019818,1.50001,-0.0631823,0.00643977,1.50001,0.0855172,
23.0785,0.357815,-0.624711,1.50001,-0.0618909,-0.656193,1.50001,0.0857908,-0.019802,1.50001,-0.0631751,0.00644862,1.50001,0.0855256,
23.0886,0.358228,-0.624735,1.50001,-0.061883,-0.656209,1.50001,0.0858003,-0.0197842,1.50001,-0.0631688,0.00645591,1.50001,0.0855338,
23.0987,0.358629,-0.624754,1.50001,-0.0618791,-0.65622,1.50001,0.085806,-0.0197707,1.50001,-0.0631624,0.00646255,1.50001,0.0855414,
23.1088,0.359023,-0.624777,1.50001,-0.0618657,-0.656228,1.50001,0.0858225,-0.01975,1.50001,-0.0631563,0.00647015,1.50001,0.0855498,
23.1189,0.359416,-0.624792,1.50001,-0.0618665,-0.656248,1.50001,0.0858206,-0.0197318,1.50001,-0.0631513,0.00647518,1.50001,0.0855571,
23.129,0.359806,-0.624791,1.50001,-0.0618637,-0.656273,1.50001,0.0858181,-0.0197142,1.50001,-0.0631449,0.00648254,1.50001,0.0855653,
23.1391,0.36019,-0.624787,1.50001,-0.0618617,-0.656295,1.50001,0.0858146,-0.0196912,1.50001,-0.0631397,0.00648843,1.50001,0.0855735,
23.1492,0.36059,-0.624784,1.50001,-0.0618596,-0.656318,1.50001,0.0858111,-0.0196832,1.50001,-0.0631326,0.00649672,1.50001,0.0855806,
23.1593,0.36099,-0.624783,1.50001,-0.0618514,-0.656335,1.50001,0.0858152,-0.0196757,1.50001,-0.0631244,0.00651868,1.50001,0.0855862,
23.1694,0.361389,-0.62479,1.50001,-0.0618368,-0.656345,1.50001,0.0858292,-0.0196693,1.50001,-0.0631169,0.00654109,1.50001,0.0855909,
23.1795,0.361796,-0.624794,1.50001,-0.0618365,-0.65635,1.50001,0.0858295,-0.0196622,1.50001,-0.063109,0.00656321,1.50001,0.0855962,
23.1896,0.362219,-0.624823,1.50001,-0.061822,-0.656364,1.50001,0.0858471,-0.019656,1.50001,-0.0631015,0.00658594,1.50001,0.0856007,
23.1997,0.362643,-0.624842,1.50001,-0.0618178,-0.656379,1.50001,0.0858521,-0.0196498,1.50001,-0.0630941,0.00660875,1.50001,0.0856053,
23.2098,0.363068,-0.624861,1.50001,-0.061808,-0.656384,1.50001,0.0858648,-0.0196436,1.50001,-0.0630865,0.00663151,1.50001,0.0856099,
23.2199,0.363501,-0.624871,1.50001,-0.0617991,-0.656394,1.50001,0.0858738,-0.0196369,1.50001,-0.0630787,0.00665411,1.50001,0.0856149,
23.23,0.363944,-0.624878,1.50001,-0.0617794,-0.656401,1.50001,0.0858935,-0.0196308,1.50001,-0.0630714,0.00667702,1.50001,0.0856192,
23.2401,0.364389,-0.624878,1.50001,-0.0617736,-0.656423,1.50001,0.0858946,-0.0196244,1.50001,-0.0630637,0.00669976,1.50001,0.085624,
23.2502,0.364833,-0.624887,1.50001,-0.061756,-0.656445,1.50001,0.0859096,-0.0196173,1.50001,-0.0630566,0.00671652,1.50001,0.0856294,
23.2603,0.365286,-0.624896,1.50001,-0.0617394,-0.656465,1.50001,0.0859238,-0.0196098,1.50001,-0.0630487,0.0067389,1.50001,0.0856347,
23.2704,0.365745,-0.624901,1.50001,-0.0617261,-0.656488,1.50001,0.0859331,-0.0196036,1.50001,-0.0630413,0.00676176,1.50001,0.0856391,
23.2805,0.36621,-0.624896,1.50001,-0.0617219,-0.65651,1.50001,0.0859316,-0.019597,1.50001,-0.0630335,0.00678435,1.50001,0.0856441,
23.2906,0.366684,-0.624895,1.50001,-0.061714,-0.656532,1.50001,0.0859345,-0.0195907,1.50001,-0.063026,0.00680729,1.50001,0.0856487,
23.3007,0.367162,-0.624901,1.50001,-0.0616987,-0.656551,1.50001,0.085947,-0.0195845,1.50001,-0.0630186,0.00683022,1.50001,0.0856531,
23.3108,0.367643,-0.624904,1.50001,-0.0616893,-0.656574,1.50001,0.0859522,-0.0195779,1.50001,-0.0630109,0.00685286,1.50001,0.0856579,
23.3209,0.368125,-0.624903,1.50001,-0.0616796,-0.656598,1.50001,0.0859564,-0.0195716,1.50001,-0.0630034,0.00687573,1.50001,0.0856624,
23.331,0.368604,-0.6249,1.50001,-0.0616731,-0.656624,1.50001,0.0859568,-0.0195657,1.50001,-0.0629962,0.00689896,1.50001,0.0856666,
23.3411,0.369086,-0.624907,1.50001,-0.0616567,-0.656637,1.50001,0.0859719,-0.0195591,1.50001,-0.0629885,0.00692163,1.50001,0.0856715,
23.3512,0.369575,-0.624917,1.50001,-0.0616388,-0.656652,1.50001,0.0859885,-0.019553,1.50001,-0.0629811,0.00694461,1.50001,0.0856758,
23.3613,0.37006,-0.624904,1.50001,-0.0616345,-0.656671,1.50001,0.0859863,-0.0195469,1.50001,-0.0629738,0.00696778,1.50001,0.0856801,
23.3714,0.37054,-0.624907,1.50001,-0.061621,-0.656689,1.50001,0.0859966,-0.0195403,1.50001,-0.0629661,0.00699047,1.50001,0.0856849,
23.3815,0.371018,-0.624916,1.50001,-0.0616023,-0.656704,1.50001,0.0860136,-0.0195331,1.50001,-0.0629585,0.00701243,1.50001,0.0856899,
23.3916,0.371487,-0.624916,1.50001,-0.0615912,-0.656723,1.50001,0.0860207,-0.0195267,1.50001,-0.0629509,0.00703539,1.50001,0.0856945,
23.4017,0.371948,-0.624929,1.50001,-0.0615713,-0.656743,1.50001,0.0860392,-0.0195199,1.50001,-0.0629432,0.00705798,1.50001,0.0856994,
23.4118,0.372401,-0.624931,1.50001,-0.0615575,-0.656766,1.50001,0.0860483,-0.0195138,1.50001,-0.0629358,0.00708118,1.50001,0.0857037,
23.4219,0.372845,-0.624934,1.50001,-0.0615465,-0.656791,1.50001,0.0860548,-0.019507,1.50001,-0.0629281,0.00710383,1.50001,0.0857086,
23.432,0.373288,-0.624934,1.50002,-0.0615342,-0.656806,1.50002,0.0860639,-0.0195007,1.50001,-0.0629206,0.0071269,1.50001,0.085713,
23.4421,0.373737,-0.62493,1.50002,-0.0615296,-0.656832,1.50002,0.0860619,-0.0194947,1.50001,-0.0629133,0.00715013,1.50001,0.0857173,
23.4522,0.374181,-0.624923,1.50002,-0.0615263,-0.656856,1.50002,0.0860584,-0.0194881,1.50001,-0.0629056,0.00717331,1.50001,0.085722,
23.4623,0.374626,-0.624929,1.50002,-0.0615113,-0.65688,1.50002,0.0860697,-0.0194818,1.50001,-0.0628982,0.00719639,1.50001,0.0857264,
23.4724,0.37507,-0.624942,1.50002,-0.0614906,-0.656897,1.50002,0.0860896,-0.0194753,1.50001,-0.0628906,0.00721953,1.50001,0.0857311,
23.4825,0.375517,-0.624945,1.50002,-0.0614843,-0.656923,1.50002,0.0860908,-0.0194692,1.50002,-0.0628833,0.00724285,1.50002,0.0857352,
23.4926,0.375962,-0.624949,1.50002,-0.0614713,-0.656946,1.50002,0.0860997,-0.0194627,1.50002,-0.0628756,0.0072661,1.50002,0.0857399,
23.5027,0.376408,-0.624948,1.50002,-0.0614615,-0.656969,1.50002,0.0861042,-0.0194566,1.50002,-0.0628681,0.0072896,1.50002,0.0857443,
23.5128,0.37686,-0.624943,1.50002,-0.061452,-0.656989,1.50002,0.0861084,-0.0194409,1.50002,-0.0628623,0.00730343,1.50002,0.0857504,
23.5229,0.37734,-0.624951,1.50002,-0.0614332,-0.657008,1.50002,0.0861249,-0.0194174,1.50002,-0.0628567,0.0073098,1.50002,0.085759,
23.533,0.377843,-0.624958,1.50002,-0.0614133,-0.657023,1.50002,0.0861429,-0.019394,1.50002,-0.0628512,0.00731618,1.50002,0.0857676,
23.5431,0.378357,-0.624972,1.50002,-0.0613927,-0.657038,1.50002,0.0861634,-0.0193706,1.50002,-0.0628457,0.00732256,1.50002,0.0857762,
23.5532,0.378869,-0.624978,1.50002,-0.061387,-0.657062,1.50002,0.086165,-0.0193471,1.50002,-0.0628402,0.00732893,1.50002,0.0857848,
23.5633,0.379366,-0.624976,1.50002,-0.06138,-0.65709,1.50002,0.0861655,-0.0193237,1.50002,-0.0628347,0.00733531,1.50002,0.0857934,
23.5734,0.379849,-0.624984,1.50002,-0.0613642,-0.657111,1.50002,0.0861787,-0.0193002,1.50002,-0.0628292,0.00734169,1.50002,0.0858019,
23.5835,0.38033,-0.624988,1.50002,-0.0613488,-0.657115,1.50002,0.0861937,-0.0192767,1.50002,-0.0628236,0.00734808,1.50002,0.0858105,
23.5936,0.380821,-0.625003,1.50002,-0.0613282,-0.657127,1.50002,0.086215,-0.0192533,1.50002,-0.0628181,0.00735448,1.50002,0.0858191,
23.6037,0.381301,-0.625031,1.50002,-0.0613109,-0.657137,1.50002,0.0862365,-0.0192298,1.50002,-0.0628126,0.0073609,1.50002,0.0858277,
23.6138,0.381772,-0.625054,1.50002,-0.0613104,-0.657154,1.50002,0.086238,-0.0192063,1.50002,-0.0628071,0.00736732,1.50002,0.0858362,
23.6239,0.382231,-0.625055,1.50002,-0.0612973,-0.657155,1.50002,0.0862513,-0.0191828,1.50002,-0.0628016,0.00737375,1.50002,0.0858448,
23.634,0.382684,-0.625059,1.50002,-0.0612968,-0.657159,1.50002,0.0862518,-0.0191593,1.50002,-0.0627961,0.00738018,1.50002,0.0858534,
23.6441,0.38313,-0.625091,1.50002,-0.0612849,-0.657178,1.50002,0.0862665,-0.0191357,1.50002,-0.0627905,0.00738663,1.50002,0.085862,
23.6542,0.383557,-0.625115,1.50002,-0.061283,-0.657191,1.50002,0.0862708,-0.0191122,1.50002,-0.062785,0.00739307,1.50002,0.0858705,
23.6643,0.383972,-0.625145,1.50002,-0.061269,-0.657206,1.50002,0.0862881,-0.0190886,1.50002,-0.0627795,0.00739954,1.50002,0.0858791,
23.6744,0.384382,-0.625163,1.50002,-0.0612696,-0.657218,1.50002,0.0862887,-0.0190651,1.50002,-0.0627739,0.007406,1.50002,0.0858877,
23.6845,0.384789,-0.625193,1.50002,-0.0612532,-0.657235,1.50002,0.086308,-0.0190414,1.50002,-0.0627684,0.00741248,1.50002,0.0858963,
23.6946,0.385191,-0.625209,1.50002,-0.06125,-0.657241,1.50002,0.0863134,-0.0190178,1.50002,-0.0627629,0.00741896,1.50002,0.0859049,
23.7047,0.385601,-0.625231,1.50002,-0.0612417,-0.657259,1.50002,0.0863226,-0.0189941,1.50002,-0.0627573,0.00742546,1.50002,0.0859135,
23.7148,0.386012,-0.625232,1.50002,-0.0612387,-0.65726,1.50002,0.0863256,-0.0189704,1.50002,-0.0627517,0.00743198,1.50002,0.0859221,
23.7249,0.386435,-0.625262,1.50002,-0.061233,-0.657284,1.50002,0.0863326,-0.0189467,1.50002,-0.0627462,0.00743852,1.50002,0.0859307,
23.735,0.386849,-0.625274,1.50002,-0.0612114,-0.657294,1.50002,0.0863546,-0.0189229,1.50002,-0.0627406,0.00744509,1.50002,0.0859394,
23.7451,0.387263,-0.625281,1.50002,-0.0611903,-0.657301,1.50002,0.0863757,-0.0188991,1.50002,-0.062735,0.00745168,1.50002,0.085948,
23.7552,0.387687,-0.625305,1.50002,-0.0611695,-0.657316,1.50002,0.0863985,-0.0188752,1.50002,-0.0627294,0.00745832,1.50002,0.0859567,
23.7653,0.388117,-0.625329,1.50002,-0.0611652,-0.657324,1.50002,0.0864063,-0.0188513,1.50002,-0.0627238,0.00746498,1.50002,0.0859653,
23.7754,0.388559,-0.625353,1.50002,-0.061158,-0.657343,1.50002,0.0864145,-0.0188273,1.50002,-0.0627182,0.00747166,1.50002,0.085974,
23.7855,0.389006,-0.625365,1.50002,-0.0611605,-0.657353,1.50002,0.0864125,-0.0188033,1.50002,-0.0627126,0.00747836,1.50002,0.0859827,
23.7956,0.389456,-0.625394,1.50002,-0.0611577,-0.657381,1.50002,0.0864154,-0.0187794,1.50002,-0.062707,0.00748507,1.50002,0.0859913,
23.8057,0.389894,-0.625424,1.50002,-0.0611468,-0.657399,1.50002,0.0864291,-0.0187554,1.50002,-0.0627013,0.0074918,1.50002,0.086,
23.8158,0.390342,-0.625441,1.50002,-0.0611458,-0.657406,1.50002,0.086432,-0.0187313,1.50002,-0.0626957,0.00749852,1.50002,0.0860087,
23.8259,0.390803,-0.625475,1.50002,-0.0611357,-0.65743,1.50002,0.0864443,-0.0187073,1.50002,-0.0626901,0.00750526,1.50002,0.0860174,
23.836,0.391262,-0.625495,1.50002,-0.0611252,-0.657433,1.50002,0.0864585,-0.0186833,1.50002,-0.0626844,0.007512,1.50002,0.086026,
23.8461,0.391734,-0.625524,1.50002,-0.0611256,-0.657457,1.50002,0.0864592,-0.0186592,1.50002,-0.0626788,0.00751875,1.50002,0.0860347,
23.8562,0.392198,-0.625539,1.50002,-0.0611258,-0.657469,1.50002,0.0864596,-0.0186352,1.50002,-0.0626732,0.00752552,1.50002,0.0860434,
23.8663,0.392663,-0.625567,1.50002,-0.0611211,-0.657492,1.50002,0.0864655,-0.0186111,1.50002,-0.0626675,0.0075323,1.50002,0.0860521,
23.8764,0.393127,-0.625591,1.50002,-0.0611231,-0.657512,1.50002,0.0864644,-0.018587,1.50002,-0.0626619,0.00753909,1.50002,0.0860608,
23.8865,0.39359,-0.625622,1.50002,-0.0611084,-0.657524,1.50002,0.0864832,-0.0185629,1.50002,-0.0626562,0.00754596,1.50002,0.0860695,
23.8966,0.394057,-0.625641,1.50002,-0.0611062,-0.657533,1.50002,0.0864876,-0.0185389,1.50002,-0.0626504,0.00755295,1.50002,0.0860783,
23.9067,0.394526,-0.625675,1.50002,-0.0610945,-0.657556,1.50002,0.0865017,-0.0185149,1.50002,-0.0626445,0.00756007,1.50002,0.0860871,
23.9168,0.394985,-0.625699,1.50002,-0.0610818,-0.657559,1.50002,0.0865189,-0.0184911,1.50002,-0.0626385,0.00756738,1.50002,0.0860961,
23.9269,0.39545,-0.625727,1.50002,-0.0610822,-0.657582,1.50002,0.0865196,-0.0184673,1.50002,-0.0626324,0.00757479,1.50002,0.086105,
23.937,0.395903,-0.625755,1.50002,-0.0610669,-0.657591,1.50002,0.086539,-0.0184436,1.50002,-0.0626261,0.00758239,1.50002,0.0861141,
23.9471,0.396354,-0.625785,1.50002,-0.0610665,-0.657615,1.50002,0.0865406,-0.01842,1.50002,-0.0626198,0.00759012,1.50002,0.0861232,
23.9572,0.396794,-0.625808,1.50002,-0.0610623,-0.657636,1.50002,0.0865451,-0.0183965,1.50002,-0.0626133,0.00759804,1.50002,0.0861324,
23.9673,0.397231,-0.62583,1.50002,-0.0610643,-0.657655,1.50002,0.0865439,-0.0183731,1.50002,-0.0626066,0.00760619,1.50002,0.0861417,
23.9774,0.397672,-0.625844,1.50002,-0.0610566,-0.657666,1.50002,0.0865523,-0.0183498,1.50002,-0.0625999,0.00761457,1.50002,0.0861511,
23.9875,0.39812,-0.625872,1.50002,-0.0610573,-0.657689,1.50002,0.0865526,-0.0183266,1.50002,-0.0625929,0.00762318,1.50002,0.0861606,
23.9976,0.398562,-0.625892,1.50002,-0.0610579,-0.657711,1.50002,0.0865514,-0.0183036,1.50002,-0.0625859,0.00763202,1.50002,0.0861701,
24.0077,0.398998,-0.625918,1.50002,-0.061055,-0.657738,1.50002,0.086554,-0.0182806,1.50002,-0.0625786,0.00764112,1.50002,0.0861798,
24.0178,0.399437,-0.625928,1.50002,-0.0610568,-0.657747,1.50002,0.0865525,-0.0182578,1.50002,-0.0625712,0.00765048,1.50002,0.0861895,
24.0279,0.399887,-0.625961,1.50002,-0.0610457,-0.657771,1.50002,0.0865659,-0.0182351,1.50002,-0.0625638,0.00766004,1.50002,0.0861993,
24.038,0.400333,-0.625984,1.50002,-0.061042,-0.65778,1.50002,0.0865725,-0.0182125,1.50002,-0.0625562,0.00766978,1.50002,0.0862091,
24.0481,0.400785,-0.626017,1.50002,-0.0610368,-0.657809,1.50002,0.0865784,-0.0181899,1.50002,-0.0625485,0.00767961,1.50002,0.086219,
24.0582,0.40123,-0.626027,1.50002,-0.061039,-0.657819,1.50002,0.0865764,-0.0181674,1.50002,-0.0625408,0.00768961,1.50002,0.0862288,
24.0683,0.401683,-0.626055,1.50002,-0.0610306,-0.657841,1.50002,0.086586,-0.018145,1.50002,-0.062533,0.00769974,1.50002,0.0862388,
24.0784,0.402136,-0.626066,1.50002,-0.061033,-0.657851,1.50002,0.0865839,-0.0181226,1.50002,-0.0625252,0.00771002,1.50002,0.0862487,
24.0885,0.402596,-0.626096,1.50002,-0.0610227,-0.657875,1.50002,0.0865954,-0.0181003,1.50002,-0.0625172,0.00772042,1.50002,0.0862587,
24.0986,0.403052,-0.626096,1.50002,-0.0610166,-0.657874,1.50002,0.0866016,-0.018078,1.50002,-0.0625092,0.00773098,1.50002,0.0862688,
24.1087,0.403523,-0.626126,1.50002,-0.0610165,-0.6579,1.50002,0.0866025,-0.0180575,1.50002,-0.0625009,0.00774181,1.50002,0.0862788,
24.1188,0.403974,-0.626154,1.50002,-0.0610111,-0.657931,1.50002,0.0866074,-0.0180502,1.50002,-0.0624927,0.00776451,1.50002,0.0862843,
24.1289,0.404395,-0.626161,1.50002,-0.0610075,-0.657938,1.50002,0.086611,-0.0180443,1.50002,-0.0624852,0.00778829,1.50002,0.0862888,
24.139,0.404824,-0.62619,1.50002,-0.061006,-0.657965,1.50002,0.0866128,-0.0180385,1.50002,-0.062478,0.00781208,1.50002,0.0862928,
24.1491,0.40525,-0.626194,1.50002,-0.0609935,-0.657969,1.50002,0.0866255,-0.0180325,1.50002,-0.0624705,0.00783598,1.50002,0.0862971,
24.1592,0.405695,-0.626197,1.50002,-0.0609943,-0.657972,1.50002,0.0866246,-0.0180264,1.50002,-0.0624629,0.00785976,1.50002,0.0863017,
24.1693,0.406153,-0.626218,1.50002,-0.0609918,-0.658001,1.50002,0.0866253,-0.0180204,1.50002,-0.0624554,0.00788355,1.50002,0.0863061,
24.1794,0.406596,-0.626218,1.50002,-0.0609861,-0.658031,1.50002,0.0866246,-0.0180146,1.50002,-0.062448,0.00790751,1.50002,0.0863103,
24.1895,0.407034,-0.626209,1.50002,-0.0609782,-0.658055,1.50002,0.0866254,-0.0180085,1.50002,-0.0624406,0.00793122,1.50002,0.0863147,
24.1996,0.407484,-0.626203,1.50002,-0.060973,-0.658083,1.50002,0.0866235,-0.0180021,1.50002,-0.0624328,0.0079548,1.50002,0.0863195,
24.2097,0.407951,-0.626201,1.50002,-0.0609554,-0.658101,1.50002,0.0866368,-0.0179959,1.50002,-0.0624251,0.00797851,1.50002,0.0863241,
24.2198,0.408439,-0.626214,1.50002,-0.0609321,-0.658123,1.50002,0.0866578,-0.0179902,1.50002,-0.0624179,0.00800268,1.50002,0.0863281,
24.2299,0.408937,-0.626204,1.50002,-0.060928,-0.658147,1.50002,0.0866546,-0.0179843,1.50002,-0.0624104,0.0080268,1.50002,0.0863324,
24.24,0.409439,-0.626208,1.50002,-0.0609111,-0.658174,1.50002,0.0866665,-0.0179787,1.50002,-0.0624033,0.00805085,1.50002,0.0863363,
24.2501,0.409943,-0.626213,1.50002,-0.060892,-0.658196,1.50002,0.0866819,-0.0179729,1.50002,-0.0623959,0.00807513,1.50002,0.0863404,
24.2602,0.410454,-0.626206,1.50002,-0.060886,-0.658224,1.50002,0.0866805,-0.0179671,1.50002,-0.0623886,0.00809921,1.50002,0.0863446,
24.2703,0.410968,-0.626202,1.50002,-0.0608791,-0.658252,1.50002,0.0866801,-0.0179609,1.50002,-0.062381,0.00812291,1.50002,0.086349,
24.2804,0.411484,-0.626199,1.50002,-0.0608716,-0.658283,1.50002,0.0866807,-0.0179554,1.50002,-0.0623739,0.00814728,1.50002,0.0863529,
24.2905,0.412005,-0.6262,1.50002,-0.0608565,-0.658302,1.50002,0.0866916,-0.0179495,1.50002,-0.0623664,0.00817147,1.50002,0.0863572,
24.3006,0.412531,-0.626196,1.50002,-0.0608492,-0.658332,1.50002,0.0866916,-0.0179439,1.50002,-0.0623592,0.00819585,1.50002,0.086361,
24.3107,0.413057,-0.626187,1.50002,-0.0608356,-0.658345,1.50002,0.0867005,-0.0179384,1.50002,-0.0623521,0.00822022,1.50002,0.0863649,
24.3208,0.413596,-0.626201,1.50002,-0.0608118,-0.658361,1.50002,0.0867236,-0.0179329,1.50002,-0.062345,0.00824468,1.50002,0.0863686,
24.3309,0.414128,-0.62621,1.50002,-0.0607893,-0.658381,1.50002,0.0867437,-0.0179273,1.50002,-0.0623377,0.00826916,1.50002,0.0863726,
24.341,0.414646,-0.626218,1.50002,-0.0607683,-0.658404,1.50002,0.0867617,-0.0179215,1.50002,-0.0623304,0.00829315,1.50002,0.0863767,
24.3511,0.415154,-0.62622,1.50002,-0.060752,-0.658422,1.50002,0.0867745,-0.0179153,1.50002,-0.0623228,0.00831721,1.50002,0.0863811,
24.3612,0.415656,-0.626231,1.50002,-0.0607273,-0.658444,1.50002,0.0867968,-0.0179093,1.50002,-0.0623155,0.00834115,1.50002,0.0863853,
24.3713,0.416154,-0.626225,1.50002,-0.0607174,-0.658467,1.50002,0.0868003,-0.0179033,1.50002,-0.062308,0.00836526,1.50002,0.0863895,
24.3814,0.416641,-0.626224,1.50002,-0.0607091,-0.658497,1.50002,0.0868016,-0.0178973,1.50002,-0.0623006,0.00838949,1.50002,0.0863937,
24.3915,0.417122,-0.626229,1.50002,-0.060689,-0.658523,1.50002,0.0868171,-0.0178904,1.50002,-0.0622928,0.00841244,1.50002,0.0863987,
24.4016,0.417604,-0.626234,1.50002,-0.0606704,-0.658543,1.50002,0.0868327,-0.0178844,1.50002,-0.0622854,0.00843663,1.50002,0.0864029,
24.4117,0.418087,-0.626243,1.50002,-0.0606481,-0.658568,1.50002,0.0868514,-0.0178779,1.50002,-0.0622777,0.00846033,1.50002,0.0864075,
24.4218,0.418566,-0.626253,1.50002,-0.0606246,-0.658592,1.50002,0.0868719,-0.017872,1.50002,-0.0622703,0.00848466,1.50002,0.0864117,
24.4319,0.41904,-0.626247,1.50002,-0.0606068,-0.658609,1.50002,0.0868845,-0.0178658,1.50002,-0.0622626,0.00850884,1.50002,0.0864162,
24.442,0.419523,-0.626258,1.50003,-0.0605833,-0.65863,1.50002,0.0869057,-0.0178598,1.50002,-0.0622552,0.00853299,1.50002,0.0864204,
24.4521,0.420003,-0.626267,1.50003,-0.0605633,-0.658655,1.50003,0.0869223,-0.0178534,1.50002,-0.0622474,0.00855718,1.50002,0.086425,
24.4622,0.420475,-0.626276,1.50003,-0.0605418,-0.65868,1.50003,0.0869404,-0.0178478,1.50002,-0.0622401,0.0085818,1.50002,0.0864289,
24.4723,0.420945,-0.626278,1.50003,-0.0605254,-0.658704,1.50003,0.0869519,-0.0178415,1.50002,-0.0622324,0.00860612,1.50002,0.0864334,
24.4824,0.421423,-0.626275,1.50003,-0.0605037,-0.658709,1.50003,0.086972,-0.0178353,1.50002,-0.0622247,0.00863047,1.50002,0.0864379,
24.4925,0.421917,-0.626289,1.50003,-0.0604792,-0.658731,1.50003,0.0869947,-0.017829,1.50002,-0.062217,0.00865475,1.50002,0.0864424,
