CombinedSpineCont... started logging at time 08232018_164351 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
38.5113,0.402803,-0.626978,1.50001,-0.080768,-0.651716,1.50001,0.068192,-0.0117557,1.50002,-0.064188,0.00587423,1.50002,0.0857792,
38.5214,0.402962,-0.626978,1.50001,-0.0807813,-0.651715,1.50001,0.0681787,-0.0117485,1.50002,-0.0641771,0.0058717,1.50002,0.0857913,
38.5315,0.403122,-0.626977,1.50001,-0.0807946,-0.651715,1.50001,0.0681654,-0.0117414,1.50002,-0.0641662,0.00586917,1.50002,0.0858033,
38.5416,0.403281,-0.626977,1.50001,-0.0808078,-0.651714,1.50001,0.0681521,-0.0117342,1.50002,-0.0641553,0.00586665,1.50002,0.0858154,
38.5517,0.40344,-0.626976,1.50001,-0.0808211,-0.651713,1.50001,0.0681388,-0.011727,1.50002,-0.0641443,0.00586412,1.50002,0.0858276,
38.5618,0.403599,-0.626975,1.50001,-0.0808344,-0.651713,1.50001,0.0681255,-0.0117198,1.50002,-0.0641333,0.0058616,1.50002,0.0858397,
38.5719,0.403758,-0.626975,1.50001,-0.0808477,-0.651712,1.50001,0.0681123,-0.0117126,1.50002,-0.0641222,0.00585908,1.50002,0.0858519,
38.582,0.403917,-0.626974,1.50001,-0.0808609,-0.651711,1.50001,0.068099,-0.0117053,1.50002,-0.0641112,0.00585656,1.50002,0.0858641,
38.5921,0.404076,-0.626974,1.50001,-0.0808742,-0.651711,1.50001,0.0680858,-0.0116981,1.50002,-0.0641001,0.00585404,1.50002,0.0858763,
38.6022,0.404235,-0.626973,1.50001,-0.0808875,-0.65171,1.50001,0.0680725,-0.0116908,1.50002,-0.064089,0.00585153,1.50002,0.0858886,
38.6123,0.404395,-0.626972,1.50001,-0.0809007,-0.65171,1.50001,0.0680593,-0.0116836,1.50002,-0.0640779,0.00584901,1.50002,0.0859008,
38.6224,0.404554,-0.626972,1.50001,-0.080914,-0.651709,1.50001,0.068046,-0.0116763,1.50002,-0.0640667,0.0058465,1.50002,0.0859131,
38.6325,0.404713,-0.626971,1.50001,-0.0809272,-0.651708,1.50001,0.0680328,-0.011669,1.50002,-0.0640555,0.00584399,1.50002,0.0859255,
38.6426,0.404872,-0.62697,1.50001,-0.0809404,-0.651708,1.50001,0.0680196,-0.0116618,1.50002,-0.0640443,0.00584148,1.50002,0.0859378,
38.6527,0.405031,-0.62697,1.50001,-0.0809537,-0.651707,1.50001,0.0680063,-0.0116545,1.50002,-0.0640331,0.00583898,1.50002,0.0859502,
38.6628,0.405191,-0.626969,1.50001,-0.0809669,-0.651706,1.50001,0.0679931,-0.0116472,1.50002,-0.0640218,0.00583647,1.50002,0.0859626,
38.6729,0.40535,-0.626968,1.50001,-0.0809801,-0.651705,1.50001,0.0679799,-0.0116398,1.50002,-0.0640105,0.00583397,1.50002,0.085975,
38.683,0.405509,-0.626968,1.50001,-0.0809933,-0.651705,1.50001,0.0679667,-0.0116325,1.50002,-0.0639992,0.00583147,1.50002,0.0859875,
38.6931,0.405669,-0.626967,1.50001,-0.0810065,-0.651704,1.50001,0.0679535,-0.0116252,1.50002,-0.0639879,0.00582897,1.50002,0.086,
38.7032,0.405828,-0.626966,1.50001,-0.0810197,-0.651703,1.50001,0.0679403,-0.0116178,1.50002,-0.0639765,0.00582648,1.50002,0.0860125,
38.7133,0.405987,-0.626966,1.50001,-0.0810329,-0.651703,1.50001,0.0679271,-0.0116105,1.50002,-0.0639651,0.00582398,1.50002,0.086025,
38.7234,0.406147,-0.626965,1.50001,-0.0810461,-0.651702,1.50001,0.0679139,-0.0116031,1.50002,-0.0639537,0.00582149,1.50002,0.0860376,
38.7335,0.406306,-0.626964,1.50001,-0.0810593,-0.651701,1.50001,0.0679008,-0.0115958,1.50002,-0.0639423,0.005819,1.50002,0.0860501,
38.7436,0.406466,-0.626964,1.50001,-0.0810724,-0.651701,1.50001,0.0678876,-0.0115884,1.50002,-0.0639308,0.00581651,1.50002,0.0860627,
38.7537,0.406624,-0.626963,1.50001,-0.0810856,-0.6517,1.50001,0.0678744,-0.011581,1.50002,-0.0639193,0.00581402,1.50002,0.0860754,
38.7638,0.406784,-0.626962,1.50001,-0.0810988,-0.651699,1.50001,0.0678613,-0.0115736,1.50002,-0.0639078,0.00581154,1.50002,0.086088,
38.7739,0.406943,-0.626962,1.50001,-0.0811119,-0.651698,1.50001,0.0678481,-0.0115662,1.50002,-0.0638963,0.00580905,1.50002,0.0861007,
38.784,0.407103,-0.626961,1.50001,-0.081125,-0.651698,1.50001,0.067835,-0.0115588,1.50002,-0.0638848,0.00580657,1.50002,0.0861134,
38.7941,0.407262,-0.62696,1.50001,-0.0811382,-0.651697,1.50001,0.0678219,-0.0115513,1.50002,-0.0638732,0.00580409,1.50002,0.0861261,
38.8042,0.407422,-0.626959,1.50001,-0.0811513,-0.651696,1.50001,0.0678087,-0.0115439,1.50002,-0.0638616,0.00580162,1.50002,0.0861389,
38.8143,0.407581,-0.626959,1.50001,-0.0811644,-0.651695,1.50001,0.0677956,-0.0115365,1.50002,-0.0638499,0.00579914,1.50002,0.0861516,
38.8244,0.407741,-0.626958,1.50001,-0.0811776,-0.651695,1.50001,0.0677825,-0.011529,1.50002,-0.0638383,0.00579667,1.50002,0.0861644,
38.8345,0.4079,-0.626957,1.50001,-0.0811907,-0.651694,1.50001,0.0677694,-0.0115215,1.50002,-0.0638266,0.0057942,1.50002,0.0861773,
38.8446,0.40806,-0.626956,1.50001,-0.0812038,-0.651693,1.50001,0.0677563,-0.0115141,1.50002,-0.0638149,0.00579173,1.50002,0.0861901,
38.8547,0.408219,-0.626956,1.50001,-0.0812169,-0.651692,1.50001,0.0677432,-0.0115066,1.50002,-0.0638032,0.00578926,1.50002,0.086203,
38.8648,0.408378,-0.626955,1.50001,-0.08123,-0.651691,1.50001,0.0677301,-0.0114991,1.50002,-0.0637915,0.0057868,1.50002,0.0862159,
38.8749,0.408538,-0.626954,1.50001,-0.081243,-0.651691,1.50001,0.067717,-0.0114916,1.50002,-0.0637797,0.00578434,1.50002,0.0862288,
38.885,0.408697,-0.626953,1.50001,-0.0812561,-0.65169,1.50001,0.067704,-0.0114841,1.50002,-0.0637679,0.00578188,1.50002,0.0862417,
38.8951,0.408857,-0.626953,1.50001,-0.0812692,-0.651689,1.50001,0.0676909,-0.0114766,1.50002,-0.0637561,0.00577942,1.50002,0.0862547,
38.9052,0.409016,-0.626952,1.50001,-0.0812822,-0.651688,1.50001,0.0676778,-0.0114691,1.50002,-0.0637442,0.00577696,1.50002,0.0862677,
38.9153,0.409176,-0.626951,1.50001,-0.0812953,-0.651687,1.50001,0.0676648,-0.0114615,1.50002,-0.0637324,0.00577451,1.50002,0.0862807,
38.9254,0.409335,-0.62695,1.50001,-0.0813083,-0.651687,1.50001,0.0676517,-0.011454,1.50002,-0.0637205,0.00577206,1.50002,0.0862937,
38.9355,0.409495,-0.626949,1.50001,-0.0813214,-0.651686,1.50001,0.0676387,-0.0114465,1.50002,-0.0637086,0.00576961,1.50002,0.0863068,
38.9456,0.409655,-0.626949,1.50001,-0.0813344,-0.651685,1.50001,0.0676257,-0.0114389,1.50002,-0.0636967,0.00576716,1.50002,0.0863198,
38.9557,0.409814,-0.626948,1.50001,-0.0813474,-0.651684,1.50001,0.0676127,-0.0114313,1.50002,-0.0636847,0.00576471,1.50002,0.0863329,
38.9658,0.409974,-0.626947,1.50001,-0.0813605,-0.651683,1.50001,0.0675996,-0.0114238,1.50002,-0.0636727,0.00576227,1.50002,0.0863461,
38.9759,0.410133,-0.626946,1.50001,-0.0813735,-0.651682,1.50001,0.0675866,-0.0114162,1.50002,-0.0636607,0.00575983,1.50002,0.0863592,
38.986,0.410292,-0.626945,1.50001,-0.0813865,-0.651682,1.50001,0.0675736,-0.0114086,1.50002,-0.0636487,0.00575739,1.50002,0.0863724,
38.9961,0.410452,-0.626944,1.50001,-0.0813995,-0.651681,1.50001,0.0675606,-0.011401,1.50002,-0.0636367,0.00575495,1.50002,0.0863856,
39.0062,0.410612,-0.626944,1.50001,-0.0814124,-0.65168,1.50001,0.0675477,-0.0113934,1.50002,-0.0636246,0.00575252,1.50002,0.0863988,
39.0163,0.410771,-0.626943,1.50001,-0.0814254,-0.651679,1.50001,0.0675347,-0.0113858,1.50002,-0.0636125,0.00575008,1.50002,0.086412,
39.0264,0.410931,-0.626942,1.50001,-0.0814384,-0.651678,1.50001,0.0675217,-0.0113782,1.50002,-0.0636004,0.00574765,1.50002,0.0864253,
39.0365,0.411091,-0.626941,1.50001,-0.0814513,-0.651677,1.50001,0.0675088,-0.0113705,1.50002,-0.0635883,0.00574523,1.50002,0.0864385,
39.0466,0.411251,-0.62694,1.50001,-0.0814643,-0.651676,1.50001,0.0674958,-0.0113629,1.50002,-0.0635761,0.0057428,1.50002,0.0864518,
39.0567,0.41141,-0.626939,1.50001,-0.0814772,-0.651675,1.50001,0.0674829,-0.0113553,1.50002,-0.063564,0.00574038,1.50002,0.0864652,
39.0668,0.41157,-0.626938,1.50001,-0.0814902,-0.651675,1.50001,0.0674699,-0.0113476,1.50002,-0.0635518,0.00573795,1.50002,0.0864785,
39.0769,0.411729,-0.626937,1.50001,-0.0815031,-0.651674,1.50001,0.067457,-0.01134,1.50002,-0.0635395,0.00573553,1.50002,0.0864919,
39.087,0.411889,-0.626937,1.50001,-0.081516,-0.651673,1.50001,0.0674441,-0.0113323,1.50002,-0.0635273,0.00573312,1.50002,0.0865053,
39.0971,0.412048,-0.626936,1.50001,-0.0815289,-0.651672,1.50001,0.0674312,-0.0113246,1.50002,-0.063515,0.0057307,1.50002,0.0865187,
39.1072,0.412208,-0.626935,1.50001,-0.0815418,-0.651671,1.50001,0.0674183,-0.0113169,1.50002,-0.0635028,0.00572829,1.50002,0.0865321,
39.1173,0.412368,-0.626934,1.50001,-0.0815547,-0.65167,1.50001,0.0674054,-0.0113093,1.50002,-0.0634905,0.00572588,1.50002,0.0865456,
39.1274,0.412528,-0.626933,1.50001,-0.0815676,-0.651669,1.50001,0.0673925,-0.0113016,1.50002,-0.0634781,0.00572347,1.50002,0.086559,
39.1375,0.412687,-0.626932,1.50001,-0.0815805,-0.651668,1.50001,0.0673796,-0.0112939,1.50002,-0.0634658,0.00572106,1.50002,0.0865725,
39.1476,0.412847,-0.626931,1.50001,-0.0815934,-0.651667,1.50001,0.0673668,-0.0112861,1.50002,-0.0634534,0.00571866,1.50002,0.086586,
39.1577,0.413007,-0.62693,1.50001,-0.0816062,-0.651666,1.50001,0.0673539,-0.0112784,1.50002,-0.063441,0.00571625,1.50002,0.0865996,
39.1678,0.413167,-0.626929,1.50001,-0.0816191,-0.651665,1.50001,0.0673411,-0.0112707,1.50002,-0.0634286,0.00571385,1.50002,0.0866131,
39.1779,0.413326,-0.626928,1.50001,-0.0816319,-0.651664,1.50001,0.0673282,-0.011263,1.50002,-0.0634162,0.00571146,1.50002,0.0866267,
39.188,0.413486,-0.626927,1.50001,-0.0816448,-0.651663,1.50001,0.0673154,-0.0112552,1.50002,-0.0634037,0.00570906,1.50002,0.0866403,
39.1981,0.413645,-0.626926,1.50001,-0.0816576,-0.651662,1.50001,0.0673026,-0.0112475,1.50002,-0.0633913,0.00570667,1.50002,0.0866539,
39.2082,0.413805,-0.626925,1.50001,-0.0816704,-0.651661,1.50001,0.0672897,-0.0112397,1.50002,-0.0633788,0.00570428,1.50002,0.0866676,
39.2183,0.413965,-0.626924,1.50001,-0.0816832,-0.651661,1.50001,0.0672769,-0.011232,1.50002,-0.0633662,0.00570189,1.50002,0.0866812,
39.2284,0.414124,-0.626923,1.50001,-0.081696,-0.65166,1.50001,0.0672641,-0.0112242,1.50002,-0.0633537,0.0056995,1.50002,0.0866949,
39.2385,0.414285,-0.626922,1.50001,-0.0817088,-0.651659,1.50001,0.0672513,-0.0112164,1.50002,-0.0633411,0.00569712,1.50002,0.0867086,
39.2486,0.414444,-0.626921,1.50001,-0.0817216,-0.651658,1.50001,0.0672386,-0.0112086,1.50002,-0.0633286,0.00569473,1.50002,0.0867223,
39.2587,0.414604,-0.626921,1.50001,-0.0817344,-0.651657,1.50001,0.0672258,-0.0112009,1.50002,-0.063316,0.00569235,1.50002,0.0867361,
39.2688,0.414763,-0.62692,1.50001,-0.0817471,-0.651656,1.50001,0.067213,-0.0111931,1.50002,-0.0633034,0.00568997,1.50002,0.0867498,
39.2789,0.414923,-0.626919,1.50001,-0.0817599,-0.651655,1.50001,0.0672003,-0.0111853,1.50002,-0.0632907,0.0056876,1.50002,0.0867636,
39.289,0.415083,-0.626918,1.50001,-0.0817726,-0.651653,1.50001,0.0671875,-0.0111774,1.50002,-0.0632781,0.00568522,1.50002,0.0867774,
39.2991,0.415243,-0.626916,1.50001,-0.0817854,-0.651652,1.50001,0.0671748,-0.0111696,1.50002,-0.0632654,0.00568285,1.50002,0.0867913,
39.3092,0.415402,-0.626915,1.50001,-0.0817981,-0.651651,1.50001,0.0671621,-0.0111618,1.50002,-0.0632527,0.00568048,1.50002,0.0868051,
39.3193,0.415563,-0.626914,1.50001,-0.0818108,-0.65165,1.50001,0.0671493,-0.011154,1.50002,-0.06324,0.00567811,1.50002,0.086819,
39.3294,0.415722,-0.626913,1.50001,-0.0818235,-0.651649,1.50001,0.0671366,-0.0111461,1.50002,-0.0632272,0.00567575,1.50002,0.0868328,
39.3395,0.415882,-0.626912,1.50001,-0.0818362,-0.651648,1.50001,0.0671239,-0.0111383,1.50002,-0.0632145,0.00567339,1.50002,0.0868467,
39.3496,0.416042,-0.626911,1.50001,-0.0818489,-0.651647,1.50001,0.0671112,-0.0111305,1.50002,-0.0632017,0.00567102,1.50002,0.0868607,
39.3597,0.416202,-0.62691,1.50001,-0.0818616,-0.651646,1.50001,0.0670986,-0.0111226,1.50002,-0.0631889,0.00566867,1.50002,0.0868746,
39.3698,0.416362,-0.626909,1.50001,-0.0818743,-0.651645,1.50001,0.0670859,-0.0111147,1.50002,-0.0631761,0.00566631,1.50002,0.0868886,
39.3799,0.416521,-0.626908,1.50001,-0.081887,-0.651644,1.50001,0.0670732,-0.0111069,1.50002,-0.0631632,0.00566396,1.50002,0.0869025,
39.39,0.416681,-0.626907,1.50001,-0.0818996,-0.651643,1.50001,0.0670606,-0.011099,1.50002,-0.0631504,0.0056616,1.50002,0.0869165,
39.4001,0.416841,-0.626906,1.50001,-0.0819123,-0.651642,1.50001,0.0670479,-0.0110911,1.50002,-0.0631375,0.00565925,1.50002,0.0869306,
39.4102,0.417001,-0.626905,1.50001,-0.0819249,-0.651641,1.50001,0.0670353,-0.0110832,1.50002,-0.0631246,0.0056569,1.50002,0.0869446,
39.4203,0.417161,-0.626904,1.50001,-0.0819375,-0.65164,1.50001,0.0670227,-0.0110753,1.50002,-0.0631117,0.00565456,1.50002,0.0869587,
39.4304,0.417321,-0.626903,1.50001,-0.0819501,-0.651639,1.50001,0.06701,-0.0110674,1.50002,-0.0630988,0.00565221,1.50002,0.0869727,
39.4405,0.417481,-0.626902,1.50001,-0.0819628,-0.651638,1.50001,0.0669974,-0.0110595,1.50002,-0.0630858,0.00564987,1.50002,0.0869868,
39.4506,0.417641,-0.626901,1.50001,-0.0819754,-0.651636,1.50001,0.0669848,-0.0110516,1.50002,-0.0630728,0.00564753,1.50002,0.0870009,
39.4607,0.417801,-0.626899,1.50001,-0.0819879,-0.651635,1.50001,0.0669722,-0.0110437,1.50002,-0.0630598,0.0056452,1.50002,0.0870151,
39.4708,0.417961,-0.626898,1.50001,-0.0820005,-0.651634,1.50001,0.0669597,-0.0110358,1.50002,-0.0630468,0.00564286,1.50002,0.0870292,
39.4809,0.418121,-0.626897,1.50001,-0.0820131,-0.651633,1.50001,0.0669471,-0.0110279,1.50002,-0.0630338,0.00564053,1.50002,0.0870434,
39.491,0.41828,-0.626896,1.50001,-0.0820257,-0.651632,1.50001,0.0669345,-0.0110199,1.50002,-0.0630208,0.0056382,1.50002,0.0870576,
39.5011,0.41844,-0.626895,1.50001,-0.0820382,-0.651631,1.50001,0.066922,-0.011012,1.50002,-0.0630077,0.00563587,1.50002,0.0870718,
39.5112,0.4186,-0.626894,1.50001,-0.0820507,-0.65163,1.50001,0.0669095,-0.011004,1.50002,-0.0629946,0.00563354,1.50002,0.087086,
39.5213,0.41876,-0.626893,1.50001,-0.0820633,-0.651628,1.50001,0.0668969,-0.0109961,1.50002,-0.0629815,0.00563122,1.50002,0.0871003,
39.5314,0.41892,-0.626892,1.50001,-0.0820758,-0.651627,1.50001,0.0668844,-0.0109881,1.50002,-0.0629684,0.00562889,1.50002,0.0871145,
39.5415,0.419081,-0.62689,1.50001,-0.0820883,-0.651626,1.50001,0.0668719,-0.0109802,1.50002,-0.0629552,0.00562657,1.50002,0.0871288,
39.5516,0.419241,-0.626889,1.50001,-0.0821008,-0.651625,1.50001,0.0668594,-0.0109722,1.50002,-0.0629421,0.00562425,1.50002,0.0871431,
39.5617,0.419401,-0.626888,1.50001,-0.0821133,-0.651624,1.50001,0.0668469,-0.0109642,1.50002,-0.0629289,0.00562194,1.50002,0.0871574,
39.5718,0.419561,-0.626887,1.50001,-0.0821258,-0.651623,1.50001,0.0668344,-0.0109562,1.50002,-0.0629157,0.00561962,1.50002,0.0871717,
39.5819,0.419721,-0.626886,1.50001,-0.0821382,-0.651621,1.50001,0.066822,-0.0109483,1.50002,-0.0629025,0.00561731,1.50002,0.0871861,
39.592,0.419881,-0.626885,1.50001,-0.0821507,-0.65162,1.50001,0.0668095,-0.0109403,1.50002,-0.0628893,0.005615,1.50002,0.0872005,
39.6021,0.420041,-0.626883,1.50001,-0.0821632,-0.651619,1.50001,0.066797,-0.0109323,1.50002,-0.062876,0.00561269,1.50002,0.0872148,
39.6122,0.420201,-0.626882,1.50001,-0.0821756,-0.651618,1.50001,0.0667846,-0.0109243,1.50002,-0.0628627,0.00561039,1.50002,0.0872293,
39.6223,0.420361,-0.626881,1.50001,-0.082188,-0.651617,1.50001,0.0667722,-0.0109163,1.50002,-0.0628494,0.00560808,1.50002,0.0872437,
39.6324,0.420521,-0.62688,1.50001,-0.0822005,-0.651615,1.50001,0.0667598,-0.0109082,1.50002,-0.0628361,0.00560578,1.50002,0.0872581,
39.6425,0.420681,-0.626879,1.50001,-0.0822129,-0.651614,1.50001,0.0667473,-0.0109002,1.50002,-0.0628228,0.00560348,1.50002,0.0872726,
39.6526,0.420842,-0.626877,1.50001,-0.0822253,-0.651613,1.50001,0.0667349,-0.0108922,1.50002,-0.0628095,0.00560118,1.50002,0.087287,
39.6627,0.421002,-0.626876,1.50001,-0.0822377,-0.651612,1.50001,0.0667226,-0.0108842,1.50002,-0.0627961,0.00559889,1.50002,0.0873015,
39.6728,0.421162,-0.626875,1.50001,-0.08225,-0.651611,1.50001,0.0667102,-0.0108761,1.50002,-0.0627827,0.00559659,1.50002,0.0873161,
39.6829,0.421322,-0.626874,1.50001,-0.0822624,-0.651609,1.50001,0.0666978,-0.0108681,1.50002,-0.0627694,0.0055943,1.50002,0.0873306,
39.693,0.421482,-0.626872,1.50001,-0.0822748,-0.651608,1.50001,0.0666854,-0.0108601,1.50002,-0.0627559,0.00559201,1.50002,0.0873451,
39.7031,0.421643,-0.626871,1.50001,-0.0822871,-0.651607,1.50001,0.0666731,-0.010852,1.50002,-0.0627425,0.00558972,1.50002,0.0873597,
39.7132,0.421802,-0.62687,1.50001,-0.0822995,-0.651606,1.50001,0.0666608,-0.010844,1.50002,-0.0627291,0.00558744,1.50002,0.0873743,
39.7233,0.421962,-0.626869,1.50001,-0.0823118,-0.651604,1.50001,0.0666484,-0.0108359,1.50002,-0.0627156,0.00558515,1.50002,0.0873889,
39.7334,0.422123,-0.626867,1.50001,-0.0823241,-0.651603,1.50001,0.0666361,-0.0108278,1.50002,-0.0627021,0.00558287,1.50002,0.0874035,
39.7435,0.422283,-0.626866,1.50001,-0.0823364,-0.651602,1.50001,0.0666238,-0.0108198,1.50002,-0.0626886,0.00558059,1.50002,0.0874181,
39.7536,0.422443,-0.626865,1.50001,-0.0823487,-0.6516,1.50001,0.0666115,-0.0108117,1.50002,-0.0626751,0.00557831,1.50002,0.0874327,
39.7637,0.422604,-0.626863,1.50001,-0.082361,-0.651599,1.50001,0.0665992,-0.0108036,1.50002,-0.0626616,0.00557604,1.50002,0.0874474,
39.7738,0.422764,-0.626862,1.50001,-0.0823733,-0.651598,1.50001,0.0665869,-0.0107955,1.50002,-0.062648,0.00557376,1.50002,0.0874621,
39.7839,0.422924,-0.626861,1.50001,-0.0823855,-0.651597,1.50001,0.0665747,-0.0107875,1.50002,-0.0626345,0.00557149,1.50002,0.0874768,
39.794,0.423085,-0.62686,1.50001,-0.0823978,-0.651595,1.50001,0.0665624,-0.0107794,1.50002,-0.0626209,0.00556922,1.50002,0.0874915,
39.8041,0.423245,-0.626858,1.50001,-0.08241,-0.651594,1.50001,0.0665502,-0.0107713,1.50002,-0.0626073,0.00556695,1.50002,0.0875062,
39.8142,0.423405,-0.626857,1.50001,-0.0824223,-0.651593,1.50001,0.0665379,-0.0107632,1.50002,-0.0625937,0.00556469,1.50002,0.087521,
39.8243,0.423565,-0.626856,1.50001,-0.0824345,-0.651591,1.50001,0.0665257,-0.0107551,1.50002,-0.06258,0.00556242,1.50002,0.0875357,
39.8344,0.423725,-0.626854,1.50001,-0.0824467,-0.65159,1.50001,0.0665135,-0.010747,1.50002,-0.0625664,0.00556016,1.50002,0.0875505,
39.8445,0.423885,-0.626853,1.50001,-0.0824589,-0.651589,1.50001,0.0665013,-0.0107388,1.50002,-0.0625527,0.0055579,1.50002,0.0875653,
39.8546,0.424045,-0.626852,1.50001,-0.0824711,-0.651587,1.50001,0.0664891,-0.0107307,1.50002,-0.062539,0.00555564,1.50002,0.0875801,
39.8647,0.424206,-0.62685,1.50001,-0.0824833,-0.651586,1.50001,0.0664769,-0.0107226,1.50002,-0.0625253,0.00555339,1.50002,0.0875949,
39.8748,0.424366,-0.626849,1.50001,-0.0824954,-0.651585,1.50001,0.0664648,-0.0107145,1.50002,-0.0625116,0.00555113,1.50002,0.0876098,
39.8849,0.424527,-0.626848,1.50001,-0.0825076,-0.651583,1.50001,0.0664526,-0.0107063,1.50002,-0.0624979,0.00554888,1.50002,0.0876247,
39.895,0.424687,-0.626846,1.50001,-0.0825198,-0.651582,1.50001,0.0664405,-0.0106982,1.50002,-0.0624841,0.00554663,1.50002,0.0876395,
39.9051,0.424847,-0.626845,1.50001,-0.0825319,-0.651581,1.50001,0.0664283,-0.0106901,1.50002,-0.0624703,0.00554438,1.50002,0.0876544,
39.9152,0.425007,-0.626844,1.50001,-0.082544,-0.651579,1.50001,0.0664162,-0.0106819,1.50002,-0.0624566,0.00554213,1.50002,0.0876693,
39.9253,0.425167,-0.626842,1.50001,-0.0825561,-0.651578,1.50001,0.0664041,-0.0106738,1.50002,-0.0624428,0.00553989,1.50002,0.0876842,
39.9354,0.425328,-0.626841,1.50001,-0.0825682,-0.651576,1.50001,0.066392,-0.0106656,1.50002,-0.0624289,0.00553764,1.50002,0.0876992,
39.9455,0.425488,-0.626839,1.50001,-0.0825803,-0.651575,1.50001,0.0663799,-0.0106575,1.50002,-0.0624151,0.0055354,1.50002,0.0877141,
39.9556,0.425649,-0.626838,1.50001,-0.0825924,-0.651574,1.50001,0.0663678,-0.0106493,1.50002,-0.0624013,0.00553316,1.50002,0.0877291,
39.9657,0.425809,-0.626837,1.50001,-0.0826045,-0.651572,1.50001,0.0663557,-0.0106411,1.50002,-0.0623874,0.00553093,1.50002,0.0877441,
39.9758,0.425969,-0.626835,1.50001,-0.0826165,-0.651571,1.50001,0.0663437,-0.010633,1.50002,-0.0623735,0.00552869,1.50002,0.0877591,
39.9859,0.42613,-0.626834,1.50001,-0.0826286,-0.651569,1.50001,0.0663316,-0.0106248,1.50002,-0.0623596,0.00552646,1.50002,0.0877741,
39.996,0.42629,-0.626832,1.50001,-0.0826406,-0.651568,1.50001,0.0663196,-0.0106166,1.50002,-0.0623457,0.00552423,1.50002,0.0877892,
40.0061,0.42645,-0.626831,1.50001,-0.0826526,-0.651567,1.50001,0.0663076,-0.0106084,1.50002,-0.0623318,0.005522,1.50002,0.0878042,
40.0162,0.42661,-0.62683,1.50001,-0.0826647,-0.651565,1.50001,0.0662956,-0.0106003,1.50002,-0.0623178,0.00551977,1.50002,0.0878193,
40.0263,0.426771,-0.626828,1.50001,-0.0826767,-0.651564,1.50001,0.0662836,-0.0105921,1.50002,-0.0623039,0.00551754,1.50002,0.0878343,
40.0364,0.426931,-0.626827,1.50001,-0.0826887,-0.651562,1.50001,0.0662716,-0.0105839,1.50002,-0.0622899,0.00551532,1.50002,0.0878494,
40.0465,0.427091,-0.626825,1.50001,-0.0827006,-0.651561,1.50001,0.0662596,-0.0105757,1.50002,-0.0622759,0.00551309,1.50002,0.0878645,
40.0566,0.427252,-0.626824,1.50001,-0.0827126,-0.651559,1.50001,0.0662476,-0.0105675,1.50002,-0.0622619,0.00551087,1.50002,0.0878797,
40.0667,0.427413,-0.626822,1.50001,-0.0827246,-0.651558,1.50001,0.0662357,-0.0105593,1.50002,-0.0622479,0.00550865,1.50002,0.0878948,
40.0768,0.427573,-0.626821,1.50001,-0.0827365,-0.651557,1.50001,0.0662237,-0.0105511,1.50002,-0.0622338,0.00550644,1.50002,0.08791,
40.0869,0.427734,-0.626819,1.50001,-0.0827484,-0.651555,1.50001,0.0662118,-0.0105429,1.50002,-0.0622198,0.00550422,1.50002,0.0879251,
40.097,0.427894,-0.626818,1.50001,-0.0827604,-0.651554,1.50001,0.0661998,-0.0105346,1.50002,-0.0622057,0.00550201,1.50002,0.0879403,
40.1071,0.428054,-0.626816,1.50001,-0.0827723,-0.651552,1.50001,0.0661879,-0.0105264,1.50002,-0.0621916,0.00549979,1.50002,0.0879555,
40.1172,0.428215,-0.626815,1.50001,-0.0827842,-0.651551,1.50001,0.066176,-0.0105182,1.50002,-0.0621775,0.00549758,1.50002,0.0879707,
40.1273,0.428375,-0.626813,1.50001,-0.0827961,-0.651549,1.50001,0.0661641,-0.01051,1.50002,-0.0621634,0.00549538,1.50002,0.087986,
40.1374,0.428535,-0.626812,1.50001,-0.082808,-0.651548,1.50001,0.0661523,-0.0105017,1.50002,-0.0621492,0.00549317,1.50002,0.0880012,
40.1475,0.428696,-0.62681,1.50001,-0.0828198,-0.651546,1.50001,0.0661404,-0.0104935,1.50002,-0.0621351,0.00549096,1.50002,0.0880165,
40.1576,0.428856,-0.626809,1.50001,-0.0828317,-0.651545,1.50001,0.0661285,-0.0104853,1.50002,-0.0621209,0.00548876,1.50002,0.0880318,
40.1677,0.429017,-0.626807,1.50001,-0.0828435,-0.651543,1.50001,0.0661167,-0.010477,1.50002,-0.0621068,0.00548656,1.50002,0.088047,
40.1778,0.429177,-0.626806,1.50001,-0.0828554,-0.651542,1.50001,0.0661049,-0.0104688,1.50002,-0.0620926,0.00548436,1.50002,0.0880623,
40.1879,0.429338,-0.626804,1.50001,-0.0828672,-0.65154,1.50001,0.0660931,-0.0104605,1.50002,-0.0620784,0.00548216,1.50002,0.0880777,
