CombinedSpineCont... started logging at time 09072018_100048 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
35.6934,0.389942,-0.668968,1.50016,-0.0881296,-0.631689,1.50016,0.0581964,0.021971,1.50017,-0.0786305,-0.0114005,1.50017,0.0686357,
35.7035,0.390133,-0.668978,1.50016,-0.088118,-0.631663,1.50016,0.0581987,0.0220006,1.50017,-0.0786378,-0.0113924,1.50017,0.0686236,
35.7136,0.390322,-0.668988,1.50016,-0.0881068,-0.631636,1.50016,0.0582006,0.0220299,1.50017,-0.0786459,-0.0113835,1.50017,0.0686109,
35.7237,0.390512,-0.668996,1.50016,-0.088096,-0.631608,1.50016,0.0582022,0.0220569,1.50017,-0.0786555,-0.0113725,1.50017,0.0685976,
35.7338,0.390707,-0.669004,1.50016,-0.0880856,-0.63158,1.50016,0.0582034,0.0220857,1.50017,-0.078664,-0.0113632,1.50017,0.0685847,
35.7439,0.390899,-0.669011,1.50016,-0.0880756,-0.631552,1.50016,0.0582042,0.0221149,1.50017,-0.0786722,-0.0113542,1.50017,0.0685719,
35.754,0.391087,-0.669018,1.50016,-0.0880661,-0.631523,1.50016,0.0582047,0.0221431,1.50017,-0.0786813,-0.0113441,1.50017,0.0685587,
35.7641,0.391275,-0.669024,1.50016,-0.088057,-0.631494,1.50016,0.0582049,0.0221728,1.50017,-0.0786891,-0.0113357,1.50017,0.0685461,
35.7742,0.391459,-0.669029,1.50016,-0.0880484,-0.631465,1.50016,0.0582047,0.0222015,1.50017,-0.0786978,-0.0113261,1.50017,0.068533,
35.7843,0.391642,-0.669034,1.50016,-0.0880403,-0.631437,1.50016,0.0582041,0.0222315,1.50017,-0.0787047,-0.0113184,1.50017,0.068521,
35.7944,0.391824,-0.669038,1.50016,-0.0880328,-0.631408,1.50016,0.0582032,0.0222608,1.50017,-0.0787128,-0.0113095,1.50017,0.0685082,
35.8045,0.392002,-0.669042,1.50016,-0.0880257,-0.631379,1.50016,0.0582018,0.02229,1.50017,-0.078721,-0.0113005,1.50017,0.0684955,
35.8146,0.39218,-0.669046,1.50016,-0.0880191,-0.63135,1.50016,0.0582,0.0223197,1.50017,-0.0787286,-0.011292,1.50017,0.0684829,
35.8247,0.392356,-0.669048,1.50016,-0.088013,-0.631321,1.50016,0.0581978,0.0223494,1.50017,-0.0787364,-0.0112835,1.50017,0.0684704,
35.8348,0.392532,-0.669051,1.50016,-0.0880074,-0.631291,1.50016,0.0581952,0.0223788,1.50017,-0.0787444,-0.0112747,1.50017,0.0684576,
35.8449,0.392709,-0.669053,1.50017,-0.0880023,-0.631262,1.50017,0.0581922,0.0224083,1.50017,-0.0787522,-0.0112659,1.50017,0.0684451,
35.855,0.392884,-0.669055,1.50017,-0.0879976,-0.631233,1.50017,0.0581888,0.0224382,1.50017,-0.0787596,-0.0112578,1.50017,0.0684327,
35.8651,0.393059,-0.669057,1.50017,-0.0879933,-0.631203,1.50017,0.0581849,0.0224681,1.50017,-0.078767,-0.0112496,1.50017,0.0684204,
35.8752,0.393235,-0.669058,1.50017,-0.0879895,-0.631174,1.50017,0.0581807,0.0224961,1.50017,-0.0787771,-0.0112385,1.50017,0.0684064,
35.8853,0.393411,-0.66906,1.50017,-0.087986,-0.631144,1.50017,0.0581762,0.0225265,1.50017,-0.0787837,-0.011231,1.50017,0.0683946,
35.8954,0.393587,-0.669061,1.50017,-0.087983,-0.631114,1.50017,0.0581713,0.022555,1.50017,-0.0787933,-0.0112205,1.50017,0.0683808,
35.9055,0.393763,-0.669062,1.50017,-0.0879802,-0.631085,1.50017,0.0581662,0.022586,1.50017,-0.0787995,-0.0112135,1.50017,0.0683691,
35.9156,0.393941,-0.669062,1.50017,-0.0879779,-0.631056,1.50017,0.0581608,0.0226033,1.50017,-0.078813,-0.0112,1.50017,0.0683547,
35.9257,0.394133,-0.669063,1.50017,-0.0879757,-0.631027,1.50017,0.0581553,0.022616,1.50017,-0.0788275,-0.0111879,1.50017,0.06834,
35.9358,0.394318,-0.669063,1.50017,-0.0879737,-0.630999,1.50017,0.0581498,0.022627,1.50017,-0.0788416,-0.0111773,1.50017,0.0683259,
35.9459,0.394503,-0.669064,1.50017,-0.0879718,-0.630972,1.50017,0.0581446,0.022637,1.50017,-0.0788553,-0.0111676,1.50017,0.0683121,
35.956,0.394691,-0.669064,1.50017,-0.0879697,-0.630946,1.50017,0.0581399,0.0226464,1.50017,-0.0788686,-0.0111586,1.50017,0.0682987,
35.9661,0.394882,-0.669065,1.50017,-0.0879673,-0.630923,1.50017,0.058136,0.0226551,1.50017,-0.0788817,-0.0111501,1.50017,0.0682856,
35.9762,0.395075,-0.669066,1.50017,-0.0879646,-0.630902,1.50017,0.058133,0.0226634,1.50017,-0.0788946,-0.011142,1.50017,0.0682727,
35.9863,0.395269,-0.669067,1.50017,-0.0879615,-0.630883,1.50017,0.0581308,0.0226715,1.50017,-0.0789072,-0.0111342,1.50017,0.0682599,
35.9964,0.395461,-0.669068,1.50017,-0.0879581,-0.630866,1.50017,0.0581296,0.0226794,1.50017,-0.0789198,-0.0111265,1.50017,0.0682473,
36.0065,0.39565,-0.66907,1.50017,-0.0879543,-0.630852,1.50017,0.0581291,0.0226872,1.50017,-0.0789324,-0.0111189,1.50017,0.0682347,
36.0166,0.395834,-0.669072,1.50017,-0.0879502,-0.630839,1.50017,0.0581294,0.0226952,1.50017,-0.078945,-0.0111111,1.50017,0.068222,
36.0267,0.396013,-0.669074,1.50017,-0.087946,-0.630828,1.50017,0.0581303,0.0227033,1.50017,-0.0789577,-0.0111032,1.50017,0.0682092,
36.0368,0.396188,-0.669076,1.50017,-0.0879415,-0.630818,1.50017,0.0581317,0.0227115,1.50017,-0.0789705,-0.0110952,1.50017,0.0681964,
36.0469,0.396356,-0.669078,1.50017,-0.0879368,-0.630809,1.50017,0.0581334,0.0227198,1.50017,-0.0789833,-0.0110872,1.50017,0.0681836,
36.057,0.396521,-0.66908,1.50017,-0.087932,-0.630801,1.50017,0.0581355,0.0227281,1.50017,-0.0789961,-0.0110792,1.50017,0.0681707,
36.0671,0.396682,-0.669083,1.50017,-0.0879271,-0.630794,1.50017,0.0581378,0.0227362,1.50017,-0.0790088,-0.0110712,1.50017,0.0681579,
36.0772,0.396839,-0.669085,1.50017,-0.087922,-0.630786,1.50017,0.0581403,0.0227442,1.50017,-0.0790214,-0.0110635,1.50017,0.0681453,
36.0873,0.396995,-0.669088,1.50017,-0.0879169,-0.630779,1.50017,0.0581429,0.0227519,1.50017,-0.0790339,-0.011056,1.50017,0.0681328,
36.0974,0.397149,-0.66909,1.50017,-0.0879118,-0.630773,1.50017,0.0581456,0.0227593,1.50017,-0.0790462,-0.0110487,1.50017,0.0681204,
36.1075,0.397301,-0.669093,1.50017,-0.0879067,-0.630766,1.50017,0.0581483,0.0227664,1.50017,-0.0790582,-0.0110418,1.50017,0.0681083,
36.1176,0.397452,-0.669095,1.50017,-0.0879015,-0.630759,1.50017,0.058151,0.0227732,1.50017,-0.0790701,-0.0110352,1.50017,0.0680965,
36.1277,0.397603,-0.669098,1.50017,-0.0878965,-0.630753,1.50017,0.0581537,0.0227796,1.50017,-0.0790816,-0.011029,1.50017,0.0680849,
36.1378,0.397755,-0.6691,1.50017,-0.0878915,-0.630746,1.50017,0.0581563,0.0227857,1.50017,-0.0790929,-0.011023,1.50017,0.0680735,
36.1479,0.397906,-0.669103,1.50017,-0.0878867,-0.63074,1.50017,0.0581588,0.0227915,1.50017,-0.079104,-0.0110174,1.50017,0.0680624,
36.158,0.398057,-0.669105,1.50017,-0.087882,-0.630734,1.50017,0.0581613,0.022797,1.50017,-0.0791148,-0.011012,1.50017,0.0680516,
36.1681,0.398209,-0.669107,1.50017,-0.0878774,-0.630727,1.50017,0.0581637,0.0228022,1.50017,-0.0791254,-0.0110068,1.50017,0.068041,
36.1782,0.39836,-0.669109,1.50017,-0.087873,-0.630721,1.50017,0.0581659,0.0228072,1.50017,-0.0791358,-0.0110019,1.50017,0.0680306,
36.1883,0.398512,-0.669111,1.50017,-0.0878687,-0.630715,1.50017,0.058168,0.022812,1.50017,-0.0791459,-0.0109972,1.50017,0.0680204,
36.1984,0.398665,-0.669113,1.50017,-0.0878646,-0.630709,1.50017,0.05817,0.0228166,1.50017,-0.0791559,-0.0109927,1.50017,0.0680105,
36.2085,0.398818,-0.669115,1.50017,-0.0878606,-0.630703,1.50017,0.0581719,0.022821,1.50017,-0.0791656,-0.0109884,1.50017,0.0680007,
36.2186,0.398971,-0.669117,1.50017,-0.0878568,-0.630697,1.50017,0.0581737,0.0228252,1.50017,-0.0791752,-0.0109843,1.50017,0.0679911,
36.2287,0.399124,-0.669118,1.50017,-0.0878531,-0.630691,1.50017,0.0581754,0.0228293,1.50017,-0.0791846,-0.0109803,1.50017,0.0679817,
36.2388,0.399278,-0.66912,1.50017,-0.0878496,-0.630685,1.50017,0.0581769,0.0228332,1.50017,-0.0791938,-0.0109764,1.50017,0.0679725,
36.2489,0.399433,-0.669121,1.50017,-0.0878461,-0.630679,1.50017,0.0581784,0.0228371,1.50017,-0.0792029,-0.0109727,1.50017,0.0679634,
36.259,0.399589,-0.669123,1.50017,-0.0878426,-0.630672,1.50017,0.0581798,0.0228408,1.50017,-0.0792118,-0.010969,1.50017,0.0679544,
36.2691,0.399744,-0.669124,1.50017,-0.0878393,-0.630666,1.50017,0.0581812,0.0228444,1.50017,-0.0792207,-0.0109655,1.50017,0.0679455,
36.2792,0.399901,-0.669126,1.50017,-0.0878359,-0.63066,1.50017,0.0581825,0.0228479,1.50017,-0.0792294,-0.010962,1.50017,0.0679368,
36.2893,0.400058,-0.669127,1.50017,-0.0878326,-0.630653,1.50017,0.0581838,0.0228514,1.50017,-0.0792381,-0.0109586,1.50017,0.0679281,
36.2994,0.400216,-0.669128,1.50017,-0.0878292,-0.630647,1.50017,0.058185,0.0228549,1.50017,-0.0792467,-0.0109552,1.50017,0.0679194,
36.3095,0.400375,-0.66913,1.50017,-0.0878258,-0.63064,1.50017,0.0581863,0.0228583,1.50017,-0.0792553,-0.0109518,1.50017,0.0679108,
36.3196,0.400533,-0.669131,1.50017,-0.0878224,-0.630633,1.50017,0.0581875,0.0228617,1.50017,-0.0792639,-0.0109485,1.50017,0.0679022,
36.3297,0.400692,-0.669133,1.50017,-0.0878189,-0.630626,1.50017,0.0581888,0.0228652,1.50017,-0.0792725,-0.0109451,1.50017,0.0678936,
36.3398,0.400852,-0.669134,1.50017,-0.0878153,-0.630619,1.50017,0.0581901,0.0228686,1.50017,-0.0792811,-0.0109417,1.50017,0.067885,
36.3499,0.401011,-0.669136,1.50017,-0.0878116,-0.630612,1.50017,0.0581915,0.0228721,1.50017,-0.0792898,-0.0109383,1.50017,0.0678763,
36.36,0.401172,-0.669138,1.50017,-0.0878078,-0.630604,1.50017,0.0581929,0.0228756,1.50017,-0.0792985,-0.0109349,1.50017,0.0678675,
36.3701,0.401333,-0.669139,1.50017,-0.0878038,-0.630597,1.50017,0.0581944,0.0228792,1.50018,-0.0793073,-0.0109313,1.50018,0.0678587,
36.3802,0.401494,-0.669141,1.50017,-0.0877997,-0.630589,1.50017,0.0581959,0.0228828,1.50018,-0.0793162,-0.0109278,1.50018,0.0678498,
36.3903,0.401656,-0.669143,1.50017,-0.0877955,-0.630581,1.50017,0.0581976,0.0228866,1.50018,-0.0793252,-0.0109241,1.50018,0.0678408,
36.4004,0.401818,-0.669145,1.50017,-0.0877912,-0.630573,1.50017,0.0581993,0.0228904,1.50018,-0.0793343,-0.0109203,1.50018,0.0678317,
36.4105,0.401981,-0.669147,1.50017,-0.0877866,-0.630565,1.50017,0.0582011,0.0228944,1.50018,-0.0793435,-0.0109165,1.50018,0.0678225,
36.4206,0.402144,-0.66915,1.50017,-0.087782,-0.630557,1.50017,0.0582031,0.0228984,1.50018,-0.0793529,-0.0109125,1.50018,0.0678131,
36.4307,0.402307,-0.669152,1.50017,-0.0877772,-0.630549,1.50017,0.0582051,0.0229026,1.50018,-0.0793623,-0.0109085,1.50018,0.0678036,
36.4408,0.40247,-0.669154,1.50017,-0.0877722,-0.63054,1.50017,0.0582072,0.0229068,1.50018,-0.0793719,-0.0109043,1.50018,0.067794,
36.4509,0.402633,-0.669157,1.50017,-0.0877671,-0.630532,1.50017,0.0582094,0.0229112,1.50018,-0.0793817,-0.0108999,1.50018,0.0677842,
36.461,0.402797,-0.669159,1.50017,-0.0877618,-0.630523,1.50017,0.0582116,0.0229158,1.50018,-0.0793916,-0.0108955,1.50018,0.0677743,
36.4711,0.402961,-0.669162,1.50017,-0.0877564,-0.630514,1.50017,0.058214,0.0229205,1.50018,-0.0794016,-0.0108909,1.50018,0.0677643,
36.4812,0.403125,-0.669165,1.50017,-0.0877509,-0.630506,1.50017,0.0582165,0.0229253,1.50018,-0.0794118,-0.0108862,1.50018,0.0677541,
36.4913,0.403289,-0.669168,1.50017,-0.0877452,-0.630497,1.50017,0.058219,0.0229302,1.50018,-0.0794221,-0.0108814,1.50018,0.0677437,
36.5014,0.403454,-0.669171,1.50017,-0.0877395,-0.630488,1.50017,0.0582216,0.0229353,1.50018,-0.0794325,-0.0108764,1.50018,0.0677333,
36.5115,0.403619,-0.669174,1.50017,-0.0877336,-0.630479,1.50017,0.0582242,0.0229406,1.50018,-0.0794431,-0.0108713,1.50018,0.0677227,
36.5216,0.403783,-0.669177,1.50017,-0.0877276,-0.630469,1.50017,0.0582269,0.0229459,1.50018,-0.0794538,-0.010866,1.50018,0.067712,
36.5317,0.403949,-0.66918,1.50017,-0.0877215,-0.63046,1.50017,0.0582297,0.0229515,1.50018,-0.0794646,-0.0108606,1.50018,0.0677011,
36.5418,0.404113,-0.669184,1.50017,-0.0877154,-0.630451,1.50017,0.0582325,0.0229571,1.50018,-0.0794756,-0.0108551,1.50018,0.0676901,
36.5519,0.404278,-0.669187,1.50017,-0.0877091,-0.630442,1.50017,0.0582354,0.0229629,1.50018,-0.0794866,-0.0108494,1.50018,0.067679,
36.562,0.404442,-0.66919,1.50017,-0.0877028,-0.630432,1.50017,0.0582383,0.0229689,1.50018,-0.0794978,-0.0108436,1.50018,0.0676678,
36.5721,0.404606,-0.669194,1.50017,-0.0876964,-0.630423,1.50017,0.0582412,0.022975,1.50018,-0.0795091,-0.0108377,1.50018,0.0676565,
36.5822,0.404771,-0.669197,1.50017,-0.08769,-0.630413,1.50017,0.0582442,0.0229812,1.50018,-0.0795205,-0.0108316,1.50018,0.067645,
36.5923,0.404936,-0.669201,1.50017,-0.0876835,-0.630404,1.50017,0.0582472,0.0229875,1.50018,-0.079532,-0.0108254,1.50018,0.0676335,
36.6024,0.4051,-0.669205,1.50017,-0.0876769,-0.630394,1.50017,0.0582502,0.022994,1.50018,-0.0795436,-0.0108191,1.50018,0.0676219,
36.6125,0.405265,-0.669208,1.50017,-0.0876703,-0.630384,1.50017,0.0582533,0.0230006,1.50018,-0.0795553,-0.0108127,1.50018,0.0676101,
36.6226,0.40543,-0.669212,1.50017,-0.0876636,-0.630375,1.50017,0.0582564,0.0230073,1.50018,-0.079567,-0.0108062,1.50018,0.0675983,
36.6327,0.405594,-0.669216,1.50017,-0.0876569,-0.630365,1.50017,0.0582595,0.0230141,1.50018,-0.0795789,-0.0107996,1.50018,0.0675864,
36.6428,0.405758,-0.669219,1.50017,-0.0876502,-0.630355,1.50017,0.0582627,0.023021,1.50018,-0.0795908,-0.0107929,1.50018,0.0675745,
36.6529,0.405922,-0.669223,1.50017,-0.0876434,-0.630345,1.50017,0.0582658,0.023028,1.50018,-0.0796028,-0.010786,1.50018,0.0675624,
36.663,0.406086,-0.669227,1.50017,-0.0876366,-0.630336,1.50017,0.058269,0.0230351,1.50018,-0.0796149,-0.0107791,1.50018,0.0675503,
36.6731,0.40625,-0.669231,1.50017,-0.0876297,-0.630326,1.50017,0.0582723,0.0230424,1.50018,-0.079627,-0.0107721,1.50018,0.0675381,
36.6832,0.406415,-0.669235,1.50017,-0.0876229,-0.630316,1.50018,0.0582755,0.0230497,1.50018,-0.0796392,-0.010765,1.50018,0.0675259,
36.6933,0.406579,-0.669239,1.50018,-0.0876159,-0.630306,1.50018,0.0582788,0.0230571,1.50018,-0.0796515,-0.0107578,1.50018,0.0675136,
36.7034,0.406743,-0.669243,1.50018,-0.087609,-0.630297,1.50018,0.0582821,0.0230645,1.50018,-0.0796638,-0.0107505,1.50018,0.0675012,
36.7135,0.406908,-0.669247,1.50018,-0.087602,-0.630287,1.50018,0.0582854,0.0230721,1.50018,-0.0796762,-0.0107432,1.50018,0.0674888,
36.7236,0.407072,-0.669251,1.50018,-0.087595,-0.630277,1.50018,0.0582887,0.0230798,1.50018,-0.0796886,-0.0107357,1.50018,0.0674763,
36.7337,0.407237,-0.669255,1.50018,-0.0875879,-0.630267,1.50018,0.0582921,0.0230875,1.50018,-0.0797011,-0.0107282,1.50018,0.0674638,
36.7438,0.407401,-0.669259,1.50018,-0.0875808,-0.630258,1.50018,0.0582954,0.0230953,1.50018,-0.0797136,-0.0107207,1.50018,0.0674512,
36.7539,0.407565,-0.669263,1.50018,-0.0875737,-0.630248,1.50018,0.0582988,0.0231032,1.50018,-0.0797262,-0.010713,1.50018,0.0674386,
36.764,0.407729,-0.669267,1.50018,-0.0875665,-0.630238,1.50018,0.0583023,0.0231112,1.50018,-0.0797388,-0.0107053,1.50018,0.0674259,
36.7741,0.407894,-0.669272,1.50018,-0.0875593,-0.630228,1.50018,0.0583057,0.0231192,1.50018,-0.0797514,-0.0106975,1.50018,0.0674132,
36.7842,0.408059,-0.669276,1.50018,-0.0875521,-0.630218,1.50018,0.0583092,0.0231274,1.50018,-0.0797642,-0.0106896,1.50018,0.0674004,
36.7943,0.408223,-0.66928,1.50018,-0.0875448,-0.630208,1.50018,0.0583127,0.0231356,1.50018,-0.0797769,-0.0106817,1.50018,0.0673876,
36.8044,0.408388,-0.669284,1.50018,-0.0875375,-0.630198,1.50018,0.0583161,0.0231439,1.50018,-0.0797897,-0.0106736,1.50018,0.0673747,
36.8145,0.408553,-0.669289,1.50018,-0.0875302,-0.630189,1.50018,0.0583196,0.0231523,1.50018,-0.0798026,-0.0106655,1.50018,0.0673618,
36.8246,0.408718,-0.669293,1.50018,-0.087523,-0.630179,1.50018,0.0583232,0.0231607,1.50018,-0.0798155,-0.0106573,1.50018,0.0673488,
36.8347,0.408884,-0.669297,1.50018,-0.0875157,-0.630169,1.50018,0.0583267,0.0231693,1.50018,-0.0798285,-0.010649,1.50018,0.0673358,
36.8448,0.409049,-0.669301,1.50018,-0.0875084,-0.63016,1.50018,0.0583303,0.0231779,1.50018,-0.0798415,-0.0106407,1.50018,0.0673227,
36.8549,0.409213,-0.669306,1.50018,-0.0875011,-0.63015,1.50018,0.0583339,0.0231867,1.50018,-0.0798545,-0.0106322,1.50018,0.0673096,
36.865,0.409378,-0.66931,1.50018,-0.0874938,-0.630141,1.50018,0.0583376,0.0231955,1.50018,-0.0798676,-0.0106237,1.50018,0.0672964,
36.8751,0.409543,-0.669314,1.50018,-0.0874865,-0.630132,1.50018,0.0583413,0.0232044,1.50018,-0.0798808,-0.0106151,1.50018,0.0672832,
36.8852,0.409708,-0.669319,1.50018,-0.0874792,-0.630123,1.50018,0.0583451,0.0232133,1.50018,-0.0798939,-0.0106065,1.50018,0.06727,
36.8953,0.409873,-0.669323,1.50018,-0.0874718,-0.630114,1.50018,0.0583489,0.0232223,1.50018,-0.0799071,-0.0105978,1.50018,0.0672567,
36.9054,0.410038,-0.669327,1.50018,-0.0874644,-0.630106,1.50018,0.0583528,0.0232313,1.50018,-0.0799203,-0.0105891,1.50018,0.0672435,
36.9155,0.410202,-0.669332,1.50018,-0.087457,-0.630097,1.50018,0.0583567,0.0232404,1.50018,-0.0799336,-0.0105803,1.50018,0.0672301,
36.9256,0.410367,-0.669336,1.50018,-0.0874496,-0.630088,1.50018,0.0583606,0.0232495,1.50018,-0.0799468,-0.0105716,1.50018,0.0672168,
36.9357,0.410531,-0.669341,1.50018,-0.0874421,-0.63008,1.50018,0.0583646,0.0232587,1.50018,-0.0799601,-0.0105627,1.50018,0.0672035,
36.9458,0.410696,-0.669345,1.50018,-0.0874346,-0.630071,1.50018,0.0583686,0.0232678,1.50018,-0.0799734,-0.0105539,1.50018,0.0671901,
36.9559,0.41086,-0.66935,1.50018,-0.087427,-0.630063,1.50018,0.0583727,0.023277,1.50018,-0.0799867,-0.010545,1.50018,0.0671768,
36.966,0.411024,-0.669354,1.50018,-0.0874194,-0.630055,1.50018,0.0583767,0.0232863,1.50018,-0.08,-0.0105361,1.50018,0.0671634,
36.9761,0.411187,-0.669359,1.50018,-0.0874118,-0.630046,1.50018,0.0583808,0.0232955,1.50018,-0.0800133,-0.0105272,1.50018,0.06715,
36.9862,0.411351,-0.669364,1.50018,-0.0874042,-0.630038,1.50018,0.058385,0.0233048,1.50018,-0.0800266,-0.0105183,1.50018,0.0671366,
36.9963,0.411516,-0.669368,1.50018,-0.0873965,-0.630029,1.50018,0.0583891,0.023314,1.50018,-0.0800399,-0.0105093,1.50018,0.0671232,
37.0064,0.411679,-0.669373,1.50018,-0.0873889,-0.630021,1.50018,0.0583933,0.0233234,1.50018,-0.0800533,-0.0105004,1.50018,0.0671097,
37.0165,0.411843,-0.669378,1.50018,-0.0873811,-0.630013,1.50018,0.0583974,0.0233327,1.50018,-0.0800667,-0.0104914,1.50018,0.0670963,
37.0266,0.412008,-0.669382,1.50018,-0.0873734,-0.630004,1.50018,0.0584016,0.023342,1.50018,-0.08008,-0.0104824,1.50018,0.0670828,
37.0367,0.412171,-0.669387,1.50018,-0.0873657,-0.629996,1.50018,0.0584058,0.0233514,1.50018,-0.0800934,-0.0104733,1.50018,0.0670694,
37.0468,0.412335,-0.669392,1.50018,-0.0873579,-0.629987,1.50018,0.05841,0.0233608,1.50018,-0.0801068,-0.0104643,1.50018,0.0670559,
37.0569,0.412499,-0.669397,1.50018,-0.0873501,-0.629979,1.50018,0.0584142,0.0233702,1.50018,-0.0801202,-0.0104552,1.50018,0.0670424,
37.067,0.412663,-0.669401,1.50018,-0.0873423,-0.62997,1.50018,0.0584184,0.0233797,1.50018,-0.0801336,-0.0104461,1.50018,0.0670289,
37.0771,0.412826,-0.669406,1.50018,-0.0873345,-0.629962,1.50018,0.0584227,0.0233891,1.50018,-0.0801471,-0.010437,1.50018,0.0670154,
37.0872,0.41299,-0.669411,1.50018,-0.0873267,-0.629953,1.50018,0.0584269,0.0233986,1.50018,-0.0801605,-0.0104279,1.50018,0.0670019,
37.0973,0.413153,-0.669416,1.50018,-0.0873188,-0.629945,1.50018,0.0584311,0.0234081,1.50018,-0.080174,-0.0104188,1.50018,0.0669884,
37.1074,0.413317,-0.669421,1.50018,-0.087311,-0.629936,1.50018,0.0584353,0.0234176,1.50018,-0.0801874,-0.0104096,1.50018,0.0669748,
37.1175,0.413481,-0.669426,1.50018,-0.0873032,-0.629928,1.50018,0.0584395,0.0234271,1.50018,-0.0802009,-0.0104004,1.50018,0.0669613,
37.1276,0.413645,-0.66943,1.50018,-0.0872953,-0.629919,1.50018,0.0584437,0.0234367,1.50018,-0.0802143,-0.0103913,1.50018,0.0669477,
37.1377,0.413809,-0.669435,1.50018,-0.0872875,-0.629911,1.50018,0.0584479,0.0234462,1.50018,-0.0802278,-0.0103821,1.50018,0.0669342,
37.1478,0.413973,-0.66944,1.50018,-0.0872797,-0.629902,1.50018,0.0584521,0.0234558,1.50018,-0.0802413,-0.0103729,1.50018,0.0669206,
37.1579,0.414137,-0.669445,1.50018,-0.0872718,-0.629894,1.50018,0.0584563,0.0234653,1.50018,-0.0802548,-0.0103637,1.50018,0.066907,
37.168,0.414301,-0.66945,1.50018,-0.087264,-0.629885,1.50018,0.0584605,0.0234749,1.50018,-0.0802683,-0.0103545,1.50018,0.0668935,
37.1781,0.414465,-0.669455,1.50018,-0.0872562,-0.629876,1.50018,0.0584647,0.0234845,1.50018,-0.0802817,-0.0103453,1.50018,0.0668799,
37.1882,0.414628,-0.669459,1.50018,-0.0872483,-0.629868,1.50018,0.0584689,0.0234941,1.50018,-0.0802952,-0.0103361,1.50018,0.0668663,
37.1983,0.414792,-0.669464,1.50018,-0.0872405,-0.629859,1.50018,0.058473,0.0235037,1.50018,-0.0803087,-0.0103268,1.50018,0.0668527,
37.2084,0.414956,-0.669469,1.50018,-0.0872326,-0.62985,1.50018,0.0584772,0.0235133,1.50018,-0.0803222,-0.0103176,1.50018,0.0668391,
37.2185,0.41512,-0.669474,1.50018,-0.0872248,-0.629842,1.50018,0.0584814,0.0235229,1.50018,-0.0803358,-0.0103084,1.50018,0.0668255,
37.2286,0.415284,-0.669479,1.50018,-0.087217,-0.629833,1.50018,0.0584856,0.0235325,1.50019,-0.0803493,-0.0102991,1.50019,0.066812,
37.2387,0.415449,-0.669484,1.50018,-0.0872091,-0.629825,1.50018,0.0584899,0.0235421,1.50019,-0.0803628,-0.0102899,1.50019,0.0667984,
37.2488,0.415615,-0.669489,1.50018,-0.0872011,-0.629817,1.50019,0.0584943,0.0235517,1.50019,-0.0803763,-0.0102806,1.50019,0.0667847,
37.2589,0.415783,-0.669494,1.50018,-0.0871931,-0.629809,1.50019,0.0584988,0.0235613,1.50019,-0.0803898,-0.0102714,1.50019,0.0667711,
37.269,0.415955,-0.669499,1.50018,-0.087185,-0.629802,1.50019,0.0585036,0.0235709,1.50019,-0.0804033,-0.0102621,1.50019,0.0667575,
37.2791,0.41613,-0.669504,1.50018,-0.0871769,-0.629795,1.50019,0.0585085,0.0235805,1.50019,-0.0804168,-0.0102529,1.50019,0.066744,
37.2892,0.416307,-0.669509,1.50019,-0.0871687,-0.62979,1.5002,0.0585137,0.02359,1.50019,-0.0804303,-0.0102438,1.50019,0.0667304,
37.2993,0.416488,-0.669514,1.50019,-0.0871605,-0.629784,1.5002,0.058519,0.0235995,1.50019,-0.0804437,-0.0102347,1.50019,0.0667169,
37.3094,0.416671,-0.66952,1.50019,-0.0871521,-0.62978,1.50021,0.0585246,0.0236088,1.50019,-0.0804572,-0.0102257,1.50019,0.0667034,
37.3195,0.416858,-0.669525,1.50019,-0.0871438,-0.629776,1.50022,0.0585304,0.0236181,1.50019,-0.0804705,-0.0102168,1.50019,0.0666899,
37.3296,0.417049,-0.669531,1.50019,-0.0871353,-0.629772,1.50023,0.0585364,0.0236272,1.50019,-0.0804838,-0.010208,1.50019,0.0666766,
37.3397,0.417242,-0.669537,1.50019,-0.0871268,-0.62977,1.50024,0.0585427,0.0236362,1.50019,-0.080497,-0.0101993,1.50019,0.0666633,
37.3498,0.41744,-0.669542,1.50019,-0.0871182,-0.629768,1.50025,0.0585491,0.0236451,1.50019,-0.0805102,-0.0101908,1.50019,0.06665,
37.3599,0.417641,-0.669548,1.50019,-0.0871096,-0.629766,1.50027,0.0585557,0.0236538,1.50019,-0.0805233,-0.0101823,1.50019,0.0666368,
37.37,0.417846,-0.669554,1.50019,-0.0871008,-0.629765,1.50028,0.0585625,0.0236625,1.50019,-0.0805364,-0.010174,1.50019,0.0666237,
37.3801,0.418054,-0.66956,1.50019,-0.087092,-0.629765,1.5003,0.0585695,0.0236709,1.50019,-0.0805494,-0.0101659,1.50019,0.0666107,
