CombinedSpineCont... started logging at time 09072018_095733 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
18.281,0.234936,-0.625533,1.50002,-0.0638913,-0.657987,1.50002,0.0835798,-0.0208048,1.50003,-0.0674169,0.00840195,1.50003,0.0807316,
18.2911,0.235317,-0.625541,1.50002,-0.0638781,-0.658004,1.50002,0.0835911,-0.0208027,1.50003,-0.0674244,0.00842033,1.50003,0.0807208,
18.3012,0.2357,-0.625548,1.50002,-0.0638652,-0.65802,1.50002,0.083602,-0.0208005,1.50003,-0.0674319,0.0084387,1.50003,0.0807102,
18.3113,0.236084,-0.625557,1.50002,-0.0638524,-0.65804,1.50002,0.0836122,-0.0207984,1.50003,-0.0674394,0.00845709,1.50003,0.0806995,
18.3214,0.236468,-0.625563,1.50002,-0.0638406,-0.658058,1.50002,0.0836215,-0.0207962,1.50003,-0.0674468,0.00847546,1.50003,0.0806888,
18.3315,0.236851,-0.62557,1.50002,-0.0638283,-0.658074,1.50002,0.083632,-0.0207941,1.50003,-0.0674544,0.00849386,1.50003,0.0806781,
18.3416,0.237237,-0.625578,1.50002,-0.0638156,-0.658092,1.50002,0.0836423,-0.0207919,1.50003,-0.0674619,0.00851224,1.50003,0.0806674,
18.3517,0.237623,-0.625585,1.50002,-0.0638028,-0.658109,1.50002,0.0836531,-0.0207897,1.50003,-0.0674694,0.00853064,1.50003,0.0806566,
18.3618,0.238008,-0.625593,1.50002,-0.0637915,-0.658128,1.50002,0.0836618,-0.0207876,1.50003,-0.0674769,0.00854903,1.50003,0.0806459,
18.3719,0.238393,-0.625598,1.50002,-0.0637828,-0.658149,1.50002,0.0836668,-0.0207854,1.50003,-0.0674845,0.00856743,1.50003,0.0806351,
18.382,0.238779,-0.625603,1.50002,-0.063773,-0.658169,1.50002,0.0836734,-0.0207832,1.50003,-0.067492,0.00858583,1.50003,0.0806244,
18.3921,0.239166,-0.625614,1.50002,-0.0637583,-0.658188,1.50002,0.0836862,-0.020781,1.50003,-0.0674996,0.00860425,1.50003,0.0806136,
18.4022,0.239553,-0.625622,1.50002,-0.0637456,-0.658208,1.50002,0.0836964,-0.0207789,1.50003,-0.0675071,0.00862265,1.50003,0.0806028,
18.4123,0.239941,-0.625631,1.50002,-0.0637312,-0.658228,1.50002,0.0837086,-0.0207767,1.50003,-0.0675147,0.00864107,1.50003,0.080592,
18.4224,0.240328,-0.625639,1.50002,-0.0637192,-0.658248,1.50002,0.0837177,-0.0207745,1.50003,-0.0675223,0.00865949,1.50003,0.0805812,
18.4325,0.240715,-0.625646,1.50002,-0.0637059,-0.658263,1.50002,0.0837293,-0.0207723,1.50003,-0.0675299,0.00867792,1.50003,0.0805703,
18.4426,0.241104,-0.625656,1.50002,-0.0636916,-0.658281,1.50002,0.0837418,-0.0207701,1.50003,-0.0675375,0.00869634,1.50003,0.0805595,
18.4527,0.241492,-0.625664,1.50002,-0.063679,-0.658301,1.50002,0.0837519,-0.0207679,1.50003,-0.0675452,0.00871477,1.50003,0.0805486,
18.4628,0.241879,-0.625674,1.50002,-0.0636647,-0.65832,1.50002,0.0837641,-0.0207657,1.50003,-0.0675528,0.0087332,1.50003,0.0805378,
18.4729,0.242266,-0.625683,1.50002,-0.0636513,-0.658339,1.50002,0.0837752,-0.0207635,1.50003,-0.0675605,0.00875164,1.50003,0.0805269,
18.483,0.242652,-0.625688,1.50002,-0.0636407,-0.658359,1.50002,0.0837826,-0.0207613,1.50003,-0.0675681,0.00877007,1.50003,0.080516,
18.4931,0.243041,-0.625689,1.50002,-0.0636337,-0.658376,1.50003,0.0837859,-0.0207591,1.50003,-0.0675758,0.00878852,1.50003,0.0805051,
18.5032,0.243433,-0.625697,1.50003,-0.0636206,-0.658392,1.50003,0.0837973,-0.0207568,1.50003,-0.0675835,0.00880696,1.50003,0.0804942,
18.5133,0.243826,-0.625706,1.50003,-0.063608,-0.658412,1.50003,0.0838074,-0.0207546,1.50003,-0.0675912,0.00882542,1.50003,0.0804832,
18.5234,0.244216,-0.625714,1.50003,-0.0635949,-0.658432,1.50003,0.0838179,-0.0207524,1.50003,-0.0675988,0.00884387,1.50003,0.0804723,
18.5335,0.244606,-0.625719,1.50003,-0.0635842,-0.658445,1.50003,0.0838266,-0.0207502,1.50003,-0.0676066,0.00886233,1.50003,0.0804613,
18.5436,0.245,-0.625724,1.50003,-0.063571,-0.658459,1.50003,0.0838382,-0.0207479,1.50003,-0.0676143,0.00888078,1.50003,0.0804504,
18.5537,0.245394,-0.625733,1.50003,-0.0635587,-0.658479,1.50003,0.0838478,-0.0207457,1.50003,-0.067622,0.00889925,1.50003,0.0804394,
18.5638,0.245785,-0.625743,1.50003,-0.0635452,-0.658499,1.50003,0.0838592,-0.0207435,1.50003,-0.0676297,0.00891771,1.50003,0.0804284,
18.5739,0.246175,-0.62575,1.50003,-0.063534,-0.658518,1.50003,0.0838675,-0.0207412,1.50003,-0.0676375,0.00893617,1.50003,0.0804174,
18.584,0.246567,-0.625757,1.50003,-0.0635224,-0.658534,1.50003,0.0838772,-0.020739,1.50003,-0.0676452,0.00895464,1.50003,0.0804064,
18.5941,0.246961,-0.625765,1.50003,-0.0635099,-0.658554,1.50003,0.0838871,-0.0207367,1.50003,-0.067653,0.00897312,1.50003,0.0803954,
18.6042,0.247353,-0.625774,1.50003,-0.0634962,-0.658573,1.50003,0.0838985,-0.0207345,1.50003,-0.0676608,0.00899159,1.50003,0.0803844,
18.6143,0.247746,-0.625782,1.50003,-0.0634844,-0.658593,1.50003,0.0839077,-0.0207322,1.50003,-0.0676686,0.00901007,1.50003,0.0803733,
18.6244,0.248139,-0.62579,1.50003,-0.0634718,-0.658613,1.50003,0.0839177,-0.0207299,1.50003,-0.0676764,0.00902854,1.50003,0.0803623,
18.6345,0.248533,-0.6258,1.50003,-0.0634578,-0.65863,1.50003,0.0839299,-0.0207277,1.50003,-0.0676842,0.00904704,1.50003,0.0803512,
18.6446,0.248928,-0.625808,1.50003,-0.0634448,-0.658647,1.50003,0.083941,-0.0207254,1.50003,-0.067692,0.00906552,1.50003,0.0803401,
18.6547,0.249323,-0.625816,1.50003,-0.0634314,-0.658667,1.50003,0.083952,-0.0207231,1.50003,-0.0676998,0.00908401,1.50003,0.080329,
18.6648,0.249717,-0.625825,1.50003,-0.0634173,-0.658688,1.50003,0.0839634,-0.0207209,1.50003,-0.0677077,0.0091025,1.50003,0.0803179,
18.6749,0.25011,-0.625834,1.50003,-0.063405,-0.65871,1.50003,0.0839727,-0.0207186,1.50003,-0.0677155,0.00912101,1.50003,0.0803067,
18.685,0.250505,-0.625842,1.50003,-0.0633916,-0.658725,1.50003,0.0839844,-0.0207163,1.50003,-0.0677234,0.00913951,1.50003,0.0802956,
18.6951,0.250903,-0.625848,1.50003,-0.0633801,-0.658747,1.50003,0.0839925,-0.020714,1.50003,-0.0677313,0.00915802,1.50003,0.0802845,
18.7052,0.251302,-0.625851,1.50003,-0.0633725,-0.658766,1.50003,0.0839966,-0.0207117,1.50003,-0.0677392,0.00917653,1.50003,0.0802733,
18.7153,0.251703,-0.625859,1.50003,-0.0633591,-0.658781,1.50003,0.0840084,-0.0207094,1.50003,-0.0677471,0.00919506,1.50003,0.0802621,
18.7254,0.252106,-0.625864,1.50003,-0.0633492,-0.658798,1.50003,0.0840155,-0.0207071,1.50003,-0.067755,0.00921357,1.50003,0.0802509,
18.7355,0.252509,-0.625871,1.50003,-0.0633381,-0.658819,1.50003,0.0840234,-0.0207048,1.50003,-0.0677629,0.0092321,1.50003,0.0802397,
18.7456,0.25291,-0.625879,1.50003,-0.063326,-0.658841,1.50003,0.0840325,-0.0207025,1.50003,-0.0677709,0.00925063,1.50003,0.0802285,
18.7557,0.25331,-0.625886,1.50003,-0.0633155,-0.658861,1.50003,0.0840399,-0.0207002,1.50003,-0.0677788,0.00926918,1.50003,0.0802172,
18.7658,0.253713,-0.625895,1.50003,-0.0633021,-0.65888,1.50003,0.0840512,-0.0206978,1.50003,-0.0677868,0.00928771,1.50003,0.080206,
18.7759,0.254117,-0.625902,1.50003,-0.063291,-0.658902,1.50003,0.084059,-0.0206955,1.50003,-0.0677948,0.00930625,1.50003,0.0801947,
18.786,0.254522,-0.625912,1.50003,-0.0632773,-0.658923,1.50003,0.08407,-0.0206932,1.50003,-0.0678027,0.0093248,1.50003,0.0801835,
18.7961,0.254926,-0.625918,1.50003,-0.0632664,-0.658946,1.50003,0.0840773,-0.0206909,1.50003,-0.0678108,0.00934336,1.50003,0.0801722,
18.8062,0.255331,-0.62592,1.50003,-0.0632593,-0.658959,1.50003,0.0840818,-0.0206885,1.50003,-0.0678187,0.00936191,1.50003,0.0801609,
18.8163,0.255741,-0.625935,1.50003,-0.0632493,-0.658979,1.50003,0.0840908,-0.0206862,1.50003,-0.0678268,0.00938048,1.50003,0.0801496,
18.8264,0.256152,-0.625941,1.50003,-0.0632378,-0.659001,1.50003,0.0840986,-0.0206838,1.50003,-0.0678348,0.00939903,1.50003,0.0801383,
18.8365,0.256557,-0.625949,1.50003,-0.063226,-0.659022,1.50003,0.0841076,-0.0206815,1.50003,-0.0678428,0.00941761,1.50003,0.0801269,
18.8466,0.25696,-0.625955,1.50003,-0.0632133,-0.659039,1.50003,0.0841179,-0.0206791,1.50003,-0.0678509,0.00943617,1.50003,0.0801156,
18.8567,0.257365,-0.625965,1.50003,-0.0631988,-0.659056,1.50003,0.0841309,-0.0206768,1.50003,-0.067859,0.00945475,1.50003,0.0801042,
18.8668,0.257772,-0.625971,1.50003,-0.0631877,-0.659074,1.50003,0.0841393,-0.0206744,1.50003,-0.067867,0.00947332,1.50003,0.0800928,
18.8769,0.258179,-0.625979,1.50003,-0.0631759,-0.659096,1.50003,0.0841478,-0.0206721,1.50003,-0.0678751,0.00949191,1.50003,0.0800814,
18.887,0.258584,-0.625987,1.50003,-0.0631628,-0.659115,1.50003,0.0841585,-0.0206697,1.50003,-0.0678832,0.00951049,1.50003,0.0800701,
18.8971,0.258991,-0.625996,1.50003,-0.063148,-0.659134,1.50003,0.0841712,-0.0206673,1.50003,-0.0678913,0.00952908,1.50003,0.0800586,
18.9072,0.259398,-0.626002,1.50003,-0.0631355,-0.659151,1.50003,0.084181,-0.0206649,1.50003,-0.0678994,0.00954767,1.50003,0.0800472,
18.9173,0.259806,-0.626012,1.50003,-0.0631214,-0.659171,1.50003,0.0841928,-0.0206626,1.50003,-0.0679075,0.00956628,1.50003,0.0800357,
18.9274,0.260213,-0.626021,1.50003,-0.0631097,-0.659189,1.50003,0.0842024,-0.0206602,1.50003,-0.0679157,0.00958488,1.50003,0.0800243,
18.9375,0.260622,-0.626027,1.50003,-0.0631,-0.659209,1.50003,0.084209,-0.0206578,1.50003,-0.0679238,0.00960349,1.50003,0.0800128,
18.9476,0.261032,-0.626037,1.50003,-0.0630867,-0.659228,1.50003,0.0842202,-0.0206554,1.50003,-0.067932,0.00962209,1.50003,0.0800014,
18.9577,0.26144,-0.626048,1.50003,-0.0630703,-0.659243,1.50003,0.0842359,-0.020653,1.50003,-0.0679402,0.00964071,1.50003,0.0799898,
18.9678,0.261848,-0.626057,1.50003,-0.0630572,-0.659265,1.50003,0.084246,-0.0206506,1.50003,-0.0679483,0.00965932,1.50003,0.0799784,
18.9779,0.262254,-0.626065,1.50003,-0.0630443,-0.659286,1.50003,0.0842559,-0.0206482,1.50003,-0.0679566,0.00967794,1.50003,0.0799668,
18.988,0.26266,-0.626074,1.50003,-0.0630312,-0.659308,1.50003,0.0842664,-0.0206458,1.50003,-0.0679648,0.00969656,1.50003,0.0799553,
18.9981,0.263067,-0.626085,1.50003,-0.0630168,-0.659325,1.50003,0.084279,-0.0206433,1.50003,-0.067973,0.0097152,1.50003,0.0799437,
19.0082,0.263476,-0.626094,1.50003,-0.0630035,-0.659345,1.50003,0.0842899,-0.0206409,1.50003,-0.0679812,0.00973382,1.50003,0.0799322,
19.0183,0.263886,-0.626099,1.50003,-0.0629937,-0.659368,1.50003,0.0842958,-0.0206385,1.50003,-0.0679895,0.00975246,1.50003,0.0799205,
19.0284,0.264296,-0.626106,1.50003,-0.0629804,-0.659386,1.50003,0.0843064,-0.020636,1.50003,-0.0679978,0.00977109,1.50003,0.079909,
19.0385,0.264707,-0.626116,1.50003,-0.0629665,-0.659406,1.50003,0.0843183,-0.0206336,1.50003,-0.0680061,0.00978975,1.50003,0.0798973,
19.0486,0.26512,-0.626125,1.50003,-0.0629523,-0.659423,1.50003,0.0843306,-0.0206311,1.50003,-0.0680144,0.0098084,1.50003,0.0798857,
19.0587,0.265533,-0.626131,1.50003,-0.0629413,-0.659441,1.50003,0.0843389,-0.0206287,1.50003,-0.0680227,0.00982705,1.50003,0.079874,
19.0688,0.265948,-0.626139,1.50003,-0.0629285,-0.65946,1.50003,0.0843491,-0.0206262,1.50003,-0.068031,0.0098457,1.50003,0.0798624,
19.0789,0.266363,-0.626143,1.50003,-0.0629194,-0.659482,1.50003,0.0843543,-0.0206237,1.50003,-0.0680394,0.00986438,1.50003,0.0798507,
19.089,0.266778,-0.626147,1.50003,-0.0629118,-0.659502,1.50003,0.0843581,-0.0206212,1.50003,-0.0680477,0.00988304,1.50003,0.079839,
19.0991,0.267195,-0.626157,1.50003,-0.0628979,-0.659523,1.50003,0.0843697,-0.0206188,1.50003,-0.0680561,0.00990171,1.50003,0.0798273,
19.1092,0.267613,-0.626159,1.50003,-0.0628892,-0.659544,1.50003,0.0843741,-0.0206163,1.50003,-0.0680645,0.00992039,1.50003,0.0798156,
19.1193,0.268031,-0.626169,1.50003,-0.0628757,-0.659564,1.50003,0.0843851,-0.0206138,1.50004,-0.0680729,0.00993908,1.50004,0.0798038,
19.1294,0.268451,-0.626175,1.50003,-0.0628641,-0.659583,1.50003,0.0843937,-0.0206113,1.50004,-0.0680813,0.00995776,1.50004,0.0797921,
19.1395,0.268873,-0.626185,1.50003,-0.0628517,-0.659603,1.50003,0.084404,-0.0206088,1.50004,-0.0680897,0.00997646,1.50004,0.0797803,
19.1496,0.269294,-0.626191,1.50003,-0.0628427,-0.659623,1.50003,0.0844096,-0.0206063,1.50004,-0.0680981,0.00999515,1.50004,0.0797685,
19.1597,0.269716,-0.626202,1.50003,-0.0628289,-0.659642,1.50003,0.0844219,-0.0206038,1.50004,-0.0681066,0.0100139,1.50004,0.0797567,
19.1698,0.270138,-0.626209,1.50003,-0.0628151,-0.659655,1.50003,0.0844343,-0.0206013,1.50004,-0.068115,0.0100326,1.50004,0.0797449,
19.1799,0.27056,-0.626218,1.50003,-0.0628016,-0.659669,1.50003,0.0844465,-0.0205988,1.50004,-0.0681235,0.0100513,1.50004,0.0797331,
19.19,0.27098,-0.626228,1.50003,-0.0627868,-0.659687,1.50003,0.0844595,-0.0205963,1.50004,-0.068132,0.01007,1.50004,0.0797213,
19.2001,0.271397,-0.626233,1.50003,-0.0627775,-0.659708,1.50003,0.0844653,-0.0205937,1.50004,-0.0681405,0.0100887,1.50004,0.0797094,
19.2102,0.271814,-0.626241,1.50003,-0.0627651,-0.659731,1.50003,0.0844742,-0.0205912,1.50004,-0.068149,0.0101074,1.50004,0.0796976,
19.2203,0.272229,-0.626248,1.50003,-0.0627537,-0.659749,1.50003,0.084483,-0.0205887,1.50004,-0.0681575,0.0101261,1.50004,0.0796857,
19.2304,0.272648,-0.62626,1.50003,-0.0627394,-0.659769,1.50003,0.0844955,-0.0205861,1.50004,-0.068166,0.0101448,1.50004,0.0796738,
19.2405,0.273067,-0.62627,1.50003,-0.0627254,-0.659788,1.50003,0.0845075,-0.0205836,1.50004,-0.0681746,0.0101636,1.50004,0.0796619,
19.2506,0.273486,-0.626278,1.50003,-0.0627106,-0.659802,1.50003,0.0845212,-0.020581,1.50004,-0.0681831,0.0101823,1.50004,0.07965,
19.2607,0.273908,-0.626282,1.50003,-0.0627005,-0.659822,1.50003,0.0845274,-0.0205785,1.50004,-0.0681917,0.010201,1.50004,0.079638,
19.2708,0.274329,-0.626288,1.50003,-0.0626885,-0.659841,1.50003,0.0845366,-0.0205759,1.50004,-0.0682003,0.0102197,1.50004,0.0796261,
19.2809,0.274749,-0.626296,1.50003,-0.0626756,-0.659862,1.50003,0.0845466,-0.0205733,1.50004,-0.0682089,0.0102385,1.50004,0.0796141,
19.291,0.275168,-0.6263,1.50003,-0.0626663,-0.659883,1.50003,0.0845518,-0.0205707,1.50004,-0.0682175,0.0102572,1.50004,0.0796021,
19.3011,0.27559,-0.626301,1.50003,-0.0626587,-0.659906,1.50003,0.0845546,-0.0205682,1.50004,-0.0682261,0.010276,1.50004,0.0795901,
19.3112,0.276014,-0.626311,1.50004,-0.062643,-0.659923,1.50004,0.0845685,-0.0205656,1.50004,-0.0682347,0.0102947,1.50004,0.0795781,
19.3213,0.276441,-0.626327,1.50004,-0.0626287,-0.659945,1.50004,0.0845815,-0.020563,1.50004,-0.0682434,0.0103135,1.50004,0.0795661,
19.3314,0.276867,-0.626331,1.50004,-0.0626187,-0.659964,1.50004,0.0845882,-0.0205604,1.50004,-0.0682521,0.0103323,1.50004,0.079554,
19.3415,0.277293,-0.626337,1.50004,-0.0626062,-0.659983,1.50004,0.0845978,-0.0205578,1.50004,-0.0682608,0.0103511,1.50004,0.0795419,
19.3516,0.277719,-0.626346,1.50004,-0.062593,-0.659999,1.50004,0.0846092,-0.0205551,1.50004,-0.0682695,0.0103698,1.50004,0.0795299,
19.3617,0.278147,-0.626356,1.50004,-0.0625795,-0.660016,1.50004,0.084621,-0.0205525,1.50004,-0.0682782,0.0103886,1.50004,0.0795177,
19.3718,0.278574,-0.626361,1.50004,-0.0625707,-0.660039,1.50004,0.0846258,-0.0205499,1.50004,-0.0682869,0.0104074,1.50004,0.0795057,
19.3819,0.278999,-0.626371,1.50004,-0.0625572,-0.660058,1.50004,0.0846372,-0.0205472,1.50004,-0.0682957,0.0104262,1.50004,0.0794935,
19.392,0.279425,-0.626382,1.50004,-0.0625433,-0.66008,1.50004,0.0846487,-0.0205446,1.50004,-0.0683044,0.010445,1.50004,0.0794814,
19.4021,0.27985,-0.626394,1.50004,-0.0625292,-0.660101,1.50004,0.0846605,-0.0205419,1.50004,-0.0683132,0.0104638,1.50004,0.0794692,
19.4122,0.280277,-0.6264,1.50004,-0.0625173,-0.660121,1.50004,0.0846693,-0.0205393,1.50004,-0.068322,0.0104825,1.50004,0.079457,
19.4223,0.280704,-0.62641,1.50004,-0.0625031,-0.660143,1.50004,0.0846807,-0.0205366,1.50004,-0.0683308,0.0105014,1.50004,0.0794448,
19.4324,0.281132,-0.626421,1.50004,-0.0624887,-0.660161,1.50004,0.0846934,-0.0205339,1.50004,-0.0683396,0.0105202,1.50004,0.0794326,
19.4425,0.281562,-0.626426,1.50004,-0.0624784,-0.660184,1.50004,0.0846998,-0.0205313,1.50004,-0.0683485,0.010539,1.50004,0.0794204,
19.4526,0.281993,-0.626431,1.50004,-0.0624684,-0.660207,1.50004,0.0847054,-0.0205286,1.50004,-0.0683573,0.0105578,1.50004,0.0794082,
19.4627,0.282425,-0.626441,1.50004,-0.0624529,-0.660228,1.50004,0.0847184,-0.0205259,1.50004,-0.0683662,0.0105766,1.50004,0.0793959,
19.4728,0.282858,-0.626443,1.50004,-0.0624423,-0.660247,1.50004,0.0847251,-0.0205232,1.50004,-0.0683751,0.0105954,1.50004,0.0793836,
19.4829,0.283295,-0.626454,1.50004,-0.0624292,-0.660266,1.50004,0.0847365,-0.0205205,1.50004,-0.068384,0.0106143,1.50004,0.0793713,
19.493,0.283734,-0.626464,1.50004,-0.0624156,-0.660286,1.50004,0.0847478,-0.0205178,1.50004,-0.0683928,0.0106331,1.50004,0.079359,
19.5031,0.284171,-0.626472,1.50004,-0.062406,-0.660306,1.50004,0.0847548,-0.0205151,1.50004,-0.0684018,0.010652,1.50004,0.0793467,
19.5132,0.284608,-0.626476,1.50004,-0.0623965,-0.660329,1.50004,0.0847598,-0.0205124,1.50004,-0.0684107,0.0106708,1.50004,0.0793344,
19.5233,0.285045,-0.626481,1.50004,-0.0623849,-0.660345,1.50004,0.0847688,-0.0205097,1.50004,-0.0684196,0.0106897,1.50004,0.079322,
19.5334,0.285484,-0.626486,1.50004,-0.0623743,-0.660368,1.50004,0.0847753,-0.020507,1.50004,-0.0684286,0.0107085,1.50004,0.0793097,
19.5435,0.285921,-0.626492,1.50004,-0.0623611,-0.660386,1.50004,0.084786,-0.0205043,1.50004,-0.0684375,0.0107274,1.50004,0.0792973,
19.5536,0.28636,-0.626506,1.50004,-0.0623449,-0.660404,1.50004,0.0848011,-0.0205016,1.50004,-0.0684465,0.0107462,1.50004,0.0792849,
19.5637,0.286799,-0.626517,1.50004,-0.0623294,-0.660424,1.50004,0.0848144,-0.0204989,1.50004,-0.0684555,0.0107651,1.50004,0.0792725,
19.5738,0.287236,-0.626529,1.50004,-0.0623138,-0.660442,1.50004,0.0848287,-0.0204961,1.50004,-0.0684645,0.010784,1.50004,0.0792601,
19.5839,0.287672,-0.626541,1.50004,-0.0622971,-0.660458,1.50004,0.0848445,-0.0204934,1.50004,-0.0684735,0.0108029,1.50004,0.0792477,
19.594,0.288108,-0.62655,1.50004,-0.0622837,-0.660479,1.50004,0.0848551,-0.0204906,1.50004,-0.0684825,0.0108217,1.50004,0.0792353,
19.6041,0.288542,-0.626557,1.50004,-0.0622732,-0.6605,1.50004,0.0848624,-0.0204879,1.50004,-0.0684915,0.0108406,1.50004,0.0792228,
19.6142,0.288976,-0.626565,1.50004,-0.0622616,-0.66052,1.50004,0.084871,-0.0204851,1.50004,-0.0685006,0.0108595,1.50004,0.0792103,
19.6243,0.28941,-0.626572,1.50004,-0.0622479,-0.660538,1.50004,0.0848825,-0.0204824,1.50004,-0.0685097,0.0108784,1.50004,0.0791978,
19.6344,0.289846,-0.626582,1.50004,-0.0622331,-0.660557,1.50004,0.0848952,-0.0204796,1.50004,-0.0685187,0.0108973,1.50004,0.0791853,
19.6445,0.290282,-0.626595,1.50004,-0.0622184,-0.660577,1.50004,0.0849082,-0.0204768,1.50004,-0.0685279,0.0109162,1.50004,0.0791728,
19.6546,0.290716,-0.626603,1.50004,-0.0622084,-0.660599,1.50004,0.084915,-0.020474,1.50004,-0.0685369,0.0109351,1.50004,0.0791603,
19.6647,0.29115,-0.626607,1.50004,-0.0621986,-0.660619,1.50004,0.084921,-0.0204712,1.50004,-0.0685461,0.010954,1.50004,0.0791477,
19.6748,0.291586,-0.626619,1.50004,-0.0621847,-0.660637,1.50004,0.0849336,-0.0204684,1.50004,-0.0685552,0.0109729,1.50004,0.0791351,
19.6849,0.292024,-0.626629,1.50004,-0.0621699,-0.660653,1.50004,0.084947,-0.0204656,1.50004,-0.0685644,0.0109918,1.50004,0.0791225,
19.695,0.292462,-0.626632,1.50004,-0.0621618,-0.660674,1.50004,0.0849508,-0.0204628,1.50004,-0.0685736,0.0110107,1.50004,0.0791099,
19.7051,0.292899,-0.626645,1.50004,-0.0621475,-0.660696,1.50004,0.084963,-0.0204599,1.50004,-0.0685828,0.0110296,1.50004,0.0790973,
19.7152,0.293335,-0.626653,1.50004,-0.0621369,-0.660719,1.50004,0.0849705,-0.0204571,1.50004,-0.068592,0.0110486,1.50004,0.0790846,
19.7253,0.293771,-0.62666,1.50004,-0.0621242,-0.660736,1.50004,0.0849807,-0.0204542,1.50004,-0.0686013,0.0110675,1.50004,0.079072,
19.7354,0.294211,-0.626665,1.50004,-0.0621128,-0.660755,1.50004,0.0849888,-0.0204514,1.50004,-0.0686105,0.0110864,1.50004,0.0790593,
19.7455,0.294653,-0.626675,1.50004,-0.0620998,-0.660776,1.50004,0.0849992,-0.0204485,1.50004,-0.0686198,0.0111054,1.50004,0.0790466,
19.7556,0.295094,-0.626684,1.50004,-0.0620876,-0.660793,1.50004,0.0850096,-0.0204457,1.50004,-0.068629,0.0111243,1.50004,0.0790339,
19.7657,0.295538,-0.626697,1.50004,-0.0620733,-0.660811,1.50004,0.0850228,-0.0204428,1.50004,-0.0686383,0.0111432,1.50004,0.0790211,
19.7758,0.29598,-0.626707,1.50004,-0.062059,-0.660835,1.50004,0.0850337,-0.0204399,1.50004,-0.0686476,0.0111622,1.50004,0.0790084,
19.7859,0.296419,-0.626713,1.50004,-0.0620483,-0.66086,1.50004,0.0850399,-0.020437,1.50004,-0.068657,0.0111811,1.50004,0.0789956,
19.796,0.296858,-0.626723,1.50004,-0.0620356,-0.660884,1.50004,0.0850496,-0.0204341,1.50004,-0.0686663,0.0112001,1.50004,0.0789829,
19.8061,0.2973,-0.626729,1.50004,-0.0620228,-0.660905,1.50004,0.0850588,-0.0204312,1.50004,-0.0686757,0.0112191,1.50004,0.07897,
19.8162,0.297747,-0.626742,1.50004,-0.0620069,-0.660927,1.50004,0.0850725,-0.0204283,1.50004,-0.068685,0.011238,1.50004,0.0789572,
19.8263,0.298195,-0.626748,1.50004,-0.0619952,-0.660951,1.50004,0.0850802,-0.0204254,1.50004,-0.0686944,0.011257,1.50004,0.0789444,
19.8364,0.298644,-0.626756,1.50004,-0.0619805,-0.660971,1.50004,0.085092,-0.0204225,1.50004,-0.0687038,0.011276,1.50004,0.0789316,
19.8465,0.299094,-0.626771,1.50004,-0.0619655,-0.660991,1.50004,0.0851058,-0.0204196,1.50004,-0.0687133,0.011295,1.50004,0.0789187,
19.8566,0.299547,-0.626779,1.50004,-0.0619528,-0.661009,1.50004,0.0851164,-0.0204167,1.50004,-0.0687227,0.011314,1.50004,0.0789058,
19.8667,0.300001,-0.626785,1.50004,-0.0619404,-0.661028,1.50004,0.0851257,-0.0204137,1.50004,-0.0687321,0.011333,1.50004,0.0788929,
19.8768,0.300454,-0.626793,1.50004,-0.0619285,-0.661053,1.50004,0.0851337,-0.0204108,1.50005,-0.0687415,0.011352,1.50005,0.07888,
19.8869,0.300904,-0.626804,1.50004,-0.0619132,-0.661071,1.50004,0.0851474,-0.0204079,1.50005,-0.068751,0.011371,1.50005,0.0788671,
19.897,0.301357,-0.626811,1.50004,-0.0619037,-0.661092,1.50004,0.0851537,-0.0204049,1.50005,-0.0687605,0.01139,1.50005,0.0788541,
19.9071,0.301811,-0.626821,1.50004,-0.0618891,-0.661113,1.50004,0.0851655,-0.020402,1.50005,-0.06877,0.0114091,1.50005,0.0788412,
19.9172,0.302265,-0.626826,1.50004,-0.0618766,-0.66113,1.50004,0.0851753,-0.0203991,1.50005,-0.0687795,0.0114281,1.50005,0.0788282,
19.9273,0.30272,-0.626837,1.50004,-0.0618645,-0.661152,1.50004,0.0851846,-0.0203961,1.50005,-0.068789,0.0114472,1.50005,0.0788152,
19.9374,0.303175,-0.626842,1.50004,-0.061851,-0.661167,1.50004,0.0851959,-0.0203932,1.50005,-0.0687985,0.0114662,1.50005,0.0788023,
19.9475,0.303631,-0.626852,1.50004,-0.0618368,-0.661188,1.50004,0.0852075,-0.0203902,1.50005,-0.068808,0.0114852,1.50005,0.0787893,
19.9576,0.304085,-0.626864,1.50005,-0.0618228,-0.661208,1.50005,0.0852196,-0.0203873,1.50005,-0.0688175,0.0115043,1.50005,0.0787763,
19.9677,0.304538,-0.626872,1.50005,-0.0618091,-0.661226,1.50005,0.0852308,-0.0203843,1.50005,-0.0688271,0.0115233,1.50005,0.0787632,
