CombinedSpineCont... started logging at time 09072018_100213 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
23.6239,0.354437,-0.658366,1.50005,-0.0772773,-0.631386,1.50005,0.0712929,0.0128449,1.50007,-0.0892659,-0.00866264,1.50007,0.0601946,
23.634,0.354974,-0.658368,1.50005,-0.0772629,-0.631407,1.50005,0.0713106,0.0128458,1.50007,-0.0892646,-0.00863592,1.50007,0.0601996,
23.6441,0.355511,-0.658372,1.50005,-0.0772475,-0.631425,1.50005,0.0713285,0.012847,1.50007,-0.0892627,-0.00860974,1.50007,0.0602051,
23.6542,0.356046,-0.658376,1.50005,-0.0772325,-0.631445,1.50005,0.0713465,0.0128487,1.50007,-0.0892602,-0.00858409,1.50007,0.060211,
23.6643,0.356581,-0.658379,1.50005,-0.0772176,-0.631464,1.50005,0.0713643,0.0128507,1.50007,-0.0892572,-0.00855897,1.50007,0.0602172,
23.6744,0.357112,-0.658383,1.50005,-0.0772017,-0.631483,1.50005,0.0713828,0.0128532,1.50007,-0.0892537,-0.00853444,1.50007,0.0602239,
23.6845,0.357641,-0.658386,1.50005,-0.0771871,-0.631503,1.50005,0.0714005,0.0128562,1.50007,-0.0892497,-0.00851053,1.50007,0.060231,
23.6946,0.358166,-0.658391,1.50005,-0.0771713,-0.631521,1.50005,0.0714188,0.0128597,1.50007,-0.0892451,-0.00848728,1.50007,0.0602384,
23.7047,0.358688,-0.658394,1.50005,-0.0771558,-0.63154,1.50005,0.0714371,0.0128638,1.50007,-0.08924,-0.00846473,1.50007,0.0602461,
23.7148,0.359205,-0.658399,1.50005,-0.0771397,-0.631557,1.50005,0.0714554,0.0128684,1.50007,-0.0892343,-0.00844287,1.50007,0.0602542,
23.7249,0.359721,-0.658402,1.50005,-0.077125,-0.631577,1.50005,0.0714732,0.0128736,1.50007,-0.0892282,-0.00842174,1.50007,0.0602626,
23.735,0.360233,-0.658407,1.50005,-0.077109,-0.631595,1.50005,0.0714917,0.0128794,1.50007,-0.0892217,-0.00840131,1.50007,0.0602712,
23.7451,0.360745,-0.65841,1.50005,-0.0770937,-0.631615,1.50005,0.0715098,0.0128857,1.50007,-0.0892148,-0.00838154,1.50007,0.06028,
23.7552,0.361258,-0.658413,1.50005,-0.0770788,-0.631635,1.50005,0.0715278,0.0128924,1.50007,-0.0892076,-0.00836239,1.50007,0.060289,
23.7653,0.36177,-0.658417,1.50005,-0.0770631,-0.631654,1.50005,0.0715462,0.0128996,1.50007,-0.0892002,-0.00834377,1.50007,0.0602981,
23.7754,0.362285,-0.65842,1.50005,-0.0770481,-0.631674,1.50005,0.0715642,0.0129072,1.50007,-0.0891925,-0.00832563,1.50007,0.0603073,
23.7855,0.362801,-0.658424,1.50005,-0.0770324,-0.631693,1.50005,0.0715828,0.0129151,1.50007,-0.0891846,-0.00830792,1.50007,0.0603165,
23.7956,0.36332,-0.658429,1.50005,-0.077016,-0.631711,1.50005,0.0716015,0.0129233,1.50007,-0.0891766,-0.00829059,1.50007,0.0603258,
23.8057,0.363841,-0.658432,1.50005,-0.0770006,-0.631731,1.50005,0.0716198,0.0129317,1.50007,-0.0891684,-0.00827362,1.50007,0.0603352,
23.8158,0.364367,-0.658436,1.50005,-0.0769849,-0.63175,1.50005,0.0716383,0.0129404,1.50007,-0.0891602,-0.008257,1.50007,0.0603446,
23.8259,0.364896,-0.658439,1.50005,-0.0769694,-0.63177,1.50005,0.0716568,0.0129492,1.50007,-0.0891518,-0.0082407,1.50007,0.060354,
23.836,0.36543,-0.658443,1.50005,-0.0769536,-0.631789,1.50005,0.0716754,0.0129582,1.50007,-0.0891434,-0.00822466,1.50007,0.0603634,
23.8461,0.365968,-0.658447,1.50005,-0.0769382,-0.631809,1.50005,0.0716937,0.0129674,1.50007,-0.0891349,-0.00820881,1.50007,0.0603729,
23.8562,0.36651,-0.65845,1.50005,-0.0769228,-0.63183,1.50005,0.0717122,0.0129765,1.50007,-0.0891264,-0.0081931,1.50007,0.0603823,
23.8663,0.367056,-0.658454,1.50005,-0.0769069,-0.631849,1.50005,0.0717308,0.0129857,1.50007,-0.0891178,-0.00817747,1.50007,0.0603918,
23.8764,0.367607,-0.658457,1.50005,-0.0768916,-0.631869,1.50005,0.0717492,0.012995,1.50007,-0.0891093,-0.00816185,1.50007,0.0604012,
23.8865,0.36816,-0.658462,1.50005,-0.0768752,-0.631888,1.50005,0.071768,0.0130041,1.50007,-0.0891008,-0.00814619,1.50007,0.0604107,
23.8966,0.368716,-0.658465,1.50005,-0.0768593,-0.631907,1.50005,0.0717867,0.0130133,1.50008,-0.0890922,-0.00813046,1.50008,0.0604201,
23.9067,0.369276,-0.658469,1.50005,-0.0768434,-0.631927,1.50005,0.0718055,0.0130224,1.50008,-0.0890837,-0.00811463,1.50008,0.0604296,
23.9168,0.369838,-0.658472,1.50005,-0.0768281,-0.631947,1.50005,0.0718239,0.0130314,1.50008,-0.0890753,-0.00809865,1.50008,0.060439,
23.9269,0.370401,-0.658476,1.50005,-0.0768132,-0.631968,1.50005,0.0718419,0.0130403,1.50008,-0.0890669,-0.00808247,1.50008,0.0604484,
23.937,0.370967,-0.658479,1.50005,-0.0767974,-0.631987,1.50005,0.0718605,0.013049,1.50008,-0.0890586,-0.00806604,1.50008,0.0604578,
23.9471,0.371535,-0.658483,1.50005,-0.0767814,-0.632007,1.50005,0.0718793,0.0130576,1.50008,-0.0890503,-0.00804932,1.50008,0.0604672,
23.9572,0.372102,-0.658487,1.50005,-0.0767657,-0.632027,1.50005,0.0718979,0.013066,1.50008,-0.0890422,-0.00803229,1.50008,0.0604766,
23.9673,0.37267,-0.65849,1.50005,-0.0767501,-0.632047,1.50005,0.0719165,0.0130742,1.50008,-0.0890341,-0.00801497,1.50008,0.0604859,
23.9774,0.373238,-0.658494,1.50005,-0.0767344,-0.632067,1.50005,0.0719351,0.0130822,1.50008,-0.0890262,-0.00799735,1.50008,0.0604952,
23.9875,0.373806,-0.658497,1.50005,-0.0767191,-0.632087,1.50005,0.0719534,0.01309,1.50008,-0.0890183,-0.00797947,1.50008,0.0605045,
23.9976,0.374371,-0.658501,1.50005,-0.0767028,-0.632107,1.50005,0.0719725,0.0130976,1.50008,-0.0890106,-0.00796134,1.50008,0.0605137,
24.0077,0.374937,-0.658505,1.50005,-0.0766865,-0.632126,1.50005,0.0719915,0.0131052,1.50008,-0.0890029,-0.00794301,1.50008,0.0605229,
24.0178,0.375501,-0.658509,1.50005,-0.0766704,-0.632146,1.50005,0.0720103,0.0131126,1.50008,-0.0889953,-0.00792452,1.50008,0.0605321,
24.0279,0.376064,-0.658513,1.50005,-0.0766548,-0.632166,1.50005,0.0720289,0.0131199,1.50008,-0.0889877,-0.0079059,1.50008,0.0605412,
24.038,0.376626,-0.658516,1.50005,-0.0766392,-0.632186,1.50005,0.0720474,0.0131271,1.50008,-0.0889802,-0.00788718,1.50008,0.0605504,
24.0481,0.377185,-0.658519,1.50005,-0.0766241,-0.632207,1.50005,0.0720658,0.0131343,1.50008,-0.0889727,-0.00786838,1.50008,0.0605595,
24.0582,0.377743,-0.658523,1.50005,-0.0766081,-0.632227,1.50005,0.0720847,0.0131415,1.50008,-0.0889653,-0.00784955,1.50008,0.0605686,
24.0683,0.3783,-0.658527,1.50005,-0.0765915,-0.632246,1.50005,0.0721039,0.0131487,1.50008,-0.0889578,-0.00783071,1.50008,0.0605777,
24.0784,0.378856,-0.65853,1.50005,-0.0765758,-0.632266,1.50005,0.0721226,0.0131559,1.50008,-0.0889503,-0.00781188,1.50008,0.0605868,
24.0885,0.37941,-0.658533,1.50005,-0.0765609,-0.632288,1.50005,0.0721408,0.0131631,1.50008,-0.0889428,-0.0077931,1.50008,0.0605959,
24.0986,0.379962,-0.658537,1.50005,-0.076544,-0.632307,1.50005,0.0721602,0.0131704,1.50008,-0.0889353,-0.0077744,1.50008,0.0606051,
24.1087,0.380514,-0.658541,1.50005,-0.0765286,-0.632327,1.50005,0.0721787,0.0131778,1.50008,-0.0889276,-0.00775584,1.50008,0.0606143,
24.1188,0.381066,-0.658543,1.50005,-0.0765143,-0.63235,1.50005,0.0721965,0.0131854,1.50008,-0.0889199,-0.00773746,1.50008,0.0606235,
24.1289,0.381619,-0.658547,1.50005,-0.076497,-0.632368,1.50005,0.0722163,0.0131931,1.50008,-0.0889122,-0.00771926,1.50008,0.0606327,
24.139,0.382173,-0.65855,1.50005,-0.0764827,-0.63239,1.50005,0.0722341,0.0132009,1.50008,-0.0889043,-0.00770125,1.50008,0.060642,
24.1491,0.382726,-0.658554,1.50005,-0.0764653,-0.632409,1.50005,0.072254,0.0132088,1.50008,-0.0888964,-0.00768339,1.50008,0.0606513,
24.1592,0.383279,-0.658557,1.50005,-0.0764505,-0.632431,1.50005,0.0722723,0.0132168,1.50008,-0.0888884,-0.00766571,1.50008,0.0606606,
24.1693,0.383836,-0.658559,1.50005,-0.0764358,-0.632453,1.50005,0.0722904,0.013225,1.50008,-0.0888804,-0.00764817,1.50008,0.06067,
24.1794,0.384391,-0.658563,1.50005,-0.0764191,-0.632473,1.50005,0.0723099,0.0132332,1.50008,-0.0888723,-0.0076307,1.50008,0.0606793,
24.1895,0.384948,-0.658566,1.50005,-0.0764035,-0.632494,1.50005,0.0723288,0.0132414,1.50008,-0.0888643,-0.00761328,1.50008,0.0606887,
24.1996,0.385507,-0.658568,1.50005,-0.0763882,-0.632516,1.50005,0.0723475,0.0132496,1.50008,-0.0888562,-0.00759589,1.50008,0.0606981,
24.2097,0.386068,-0.658571,1.50005,-0.0763725,-0.632537,1.50005,0.0723664,0.0132579,1.50008,-0.0888481,-0.0075785,1.50008,0.0607074,
24.2198,0.38663,-0.658574,1.50005,-0.0763562,-0.632558,1.50005,0.0723857,0.0132661,1.50008,-0.08884,-0.00756104,1.50008,0.0607168,
24.2299,0.387192,-0.658578,1.50005,-0.0763393,-0.632578,1.50005,0.0724054,0.0132742,1.50008,-0.0888319,-0.00754349,1.50008,0.0607261,
24.24,0.387755,-0.658583,1.50005,-0.0763218,-0.632597,1.50005,0.0724254,0.0132823,1.50008,-0.0888239,-0.00752587,1.50008,0.0607355,
24.2501,0.388319,-0.658588,1.50005,-0.0763038,-0.632615,1.50005,0.0724457,0.0132904,1.50008,-0.0888159,-0.00750825,1.50008,0.0607448,
24.2602,0.388881,-0.658594,1.50005,-0.0762853,-0.632633,1.50005,0.0724662,0.0132986,1.50008,-0.0888078,-0.00749072,1.50008,0.0607542,
24.2703,0.389444,-0.658601,1.50005,-0.0762664,-0.632649,1.50005,0.0724868,0.0133069,1.50008,-0.0887997,-0.00747345,1.50008,0.0607636,
24.2804,0.390005,-0.658608,1.50005,-0.0762472,-0.632666,1.50005,0.0725076,0.0133155,1.50008,-0.0887914,-0.0074566,1.50008,0.060773,
24.2905,0.390567,-0.658616,1.50005,-0.0762276,-0.632681,1.50005,0.0725285,0.0133245,1.50008,-0.0887829,-0.00744042,1.50008,0.0607825,
24.3006,0.391127,-0.658625,1.50005,-0.0762076,-0.632696,1.50005,0.0725495,0.0133339,1.50008,-0.0887743,-0.00742522,1.50008,0.060792,
24.3107,0.391688,-0.658634,1.50005,-0.0761873,-0.632709,1.50005,0.0725705,0.0133435,1.50008,-0.0887655,-0.00741151,1.50008,0.0608013,
24.3208,0.392249,-0.658645,1.50005,-0.0761667,-0.632722,1.50005,0.0725915,0.0133528,1.50008,-0.0887568,-0.00740003,1.50008,0.0608103,
24.3309,0.392813,-0.65865,1.50005,-0.0761513,-0.632726,1.50005,0.0726066,0.0133605,1.50008,-0.0887489,-0.00739116,1.50008,0.0608184,
24.341,0.393398,-0.658652,1.50005,-0.0761361,-0.632728,1.50005,0.0726218,0.0133666,1.50008,-0.088742,-0.00738449,1.50008,0.0608254,
24.3511,0.39399,-0.658655,1.50005,-0.0761198,-0.632731,1.50005,0.0726381,0.0133712,1.50008,-0.0887361,-0.00737946,1.50008,0.0608313,
24.3612,0.394579,-0.658659,1.50005,-0.076103,-0.632734,1.50005,0.0726549,0.0133747,1.50008,-0.0887314,-0.00737578,1.50008,0.0608361,
24.3713,0.395163,-0.658662,1.50005,-0.0760862,-0.632738,1.50005,0.0726717,0.013377,1.50008,-0.0887278,-0.00737328,1.50008,0.0608396,
24.3814,0.395744,-0.658665,1.50005,-0.0760698,-0.632741,1.50005,0.0726881,0.0133784,1.50008,-0.0887255,-0.00737179,1.50008,0.060842,
24.3915,0.396322,-0.658668,1.50005,-0.0760539,-0.632743,1.50005,0.072704,0.013379,1.50008,-0.0887244,-0.00737114,1.50008,0.0608431,
24.4016,0.3969,-0.65867,1.50005,-0.0760385,-0.632745,1.50005,0.0727194,0.013379,1.50008,-0.0887244,-0.00737114,1.50008,0.0608431,
24.4117,0.397476,-0.658672,1.50005,-0.0760238,-0.632747,1.50005,0.0727341,0.0133785,1.50008,-0.0887254,-0.00737165,1.50008,0.060842,
24.4218,0.398051,-0.658673,1.50005,-0.0760097,-0.632748,1.50005,0.0727482,0.0133777,1.50008,-0.0887274,-0.00737254,1.50008,0.0608401,
24.4319,0.398624,-0.658674,1.50005,-0.0759962,-0.632749,1.50005,0.0727617,0.0133766,1.50008,-0.0887301,-0.00737371,1.50008,0.0608374,
24.442,0.399195,-0.658674,1.50006,-0.0759833,-0.63275,1.50006,0.0727746,0.0133753,1.50008,-0.0887334,-0.00737507,1.50008,0.0608341,
24.4521,0.399762,-0.658675,1.50006,-0.075971,-0.63275,1.50006,0.0727869,0.0133738,1.50008,-0.0887372,-0.00737659,1.50008,0.0608302,
24.4622,0.400326,-0.658675,1.50006,-0.0759591,-0.63275,1.50006,0.0727987,0.0133722,1.50008,-0.0887416,-0.00737823,1.50008,0.0608259,
24.4723,0.400887,-0.658674,1.50006,-0.0759478,-0.63275,1.50006,0.07281,0.0133706,1.50008,-0.0887463,-0.00737995,1.50008,0.0608211,
24.4824,0.401444,-0.658674,1.50006,-0.075937,-0.632749,1.50006,0.0728208,0.0133689,1.50008,-0.0887514,-0.00738175,1.50008,0.060816,
24.4925,0.401997,-0.658674,1.50006,-0.0759267,-0.632749,1.50006,0.0728312,0.0133671,1.50008,-0.0887568,-0.00738362,1.50008,0.0608106,
24.5026,0.402548,-0.658673,1.50006,-0.0759167,-0.632748,1.50006,0.0728411,0.0133653,1.50008,-0.0887626,-0.00738553,1.50008,0.0608048,
24.5127,0.403097,-0.658672,1.50006,-0.0759072,-0.632747,1.50006,0.0728507,0.0133634,1.50008,-0.0887687,-0.0073875,1.50008,0.0607987,
24.5228,0.403643,-0.658671,1.50006,-0.075898,-0.632746,1.50006,0.0728599,0.0133615,1.50008,-0.0887751,-0.0073895,1.50008,0.0607923,
24.5329,0.404188,-0.65867,1.50006,-0.0758891,-0.632745,1.50006,0.0728688,0.0133595,1.50008,-0.0887818,-0.00739154,1.50008,0.0607855,
24.543,0.404732,-0.658669,1.50006,-0.0758805,-0.632744,1.50006,0.0728773,0.0133575,1.50008,-0.0887888,-0.00739361,1.50008,0.0607785,
24.5531,0.405276,-0.658668,1.50006,-0.0758722,-0.632743,1.50006,0.0728857,0.0133556,1.50008,-0.0887961,-0.0073957,1.50008,0.0607712,
24.5632,0.40582,-0.658667,1.50006,-0.0758641,-0.632742,1.50006,0.0728938,0.0133536,1.50008,-0.0888037,-0.0073978,1.50008,0.0607636,
24.5733,0.406365,-0.658666,1.50006,-0.0758561,-0.632741,1.50006,0.0729017,0.0133515,1.50008,-0.0888114,-0.00739992,1.50008,0.0607559,
24.5834,0.406911,-0.658665,1.50006,-0.0758483,-0.63274,1.50006,0.0729095,0.0133495,1.50008,-0.0888194,-0.00740204,1.50008,0.0607479,
24.5935,0.407459,-0.658664,1.50006,-0.0758407,-0.632739,1.50006,0.0729172,0.0133475,1.50008,-0.0888275,-0.00740417,1.50008,0.0607398,
24.6036,0.408009,-0.658663,1.50006,-0.0758332,-0.632738,1.50006,0.0729247,0.0133455,1.50008,-0.0888357,-0.00740631,1.50008,0.0607316,
24.6137,0.408562,-0.658661,1.50006,-0.0758257,-0.632737,1.50006,0.0729321,0.0133434,1.50008,-0.088844,-0.00740845,1.50008,0.0607233,
24.6238,0.409118,-0.65866,1.50006,-0.0758184,-0.632735,1.50006,0.0729394,0.0133414,1.50008,-0.0888523,-0.00741059,1.50008,0.0607149,
24.6339,0.409676,-0.658659,1.50006,-0.0758112,-0.632734,1.50006,0.0729467,0.0133394,1.50008,-0.0888606,-0.00741274,1.50008,0.0607066,
24.644,0.410238,-0.658658,1.50006,-0.0758041,-0.632733,1.50006,0.0729538,0.0133373,1.50008,-0.0888689,-0.00741488,1.50008,0.0606983,
24.6541,0.410804,-0.658657,1.50006,-0.0757971,-0.632732,1.50006,0.0729608,0.0133353,1.50008,-0.0888772,-0.00741703,1.50008,0.06069,
24.6642,0.411372,-0.658655,1.50006,-0.0757902,-0.632731,1.50006,0.0729677,0.0133332,1.50008,-0.0888854,-0.00741919,1.50008,0.0606818,
24.6743,0.411944,-0.658654,1.50006,-0.0757834,-0.632729,1.50006,0.0729745,0.0133312,1.50008,-0.0888934,-0.00742134,1.50008,0.0606737,
24.6844,0.412518,-0.658653,1.50006,-0.0757768,-0.632728,1.50006,0.0729811,0.0133291,1.50008,-0.0889014,-0.0074235,1.50008,0.0606657,
24.6945,0.413096,-0.658651,1.50006,-0.0757703,-0.632727,1.50006,0.0729876,0.0133271,1.50008,-0.0889093,-0.00742565,1.50008,0.0606578,
24.7046,0.413676,-0.65865,1.50006,-0.0757639,-0.632725,1.50006,0.072994,0.013325,1.50008,-0.088917,-0.0074278,1.50008,0.0606501,
24.7147,0.414258,-0.658649,1.50006,-0.0757577,-0.632724,1.50006,0.0730002,0.013323,1.50008,-0.0889246,-0.00742995,1.50008,0.0606425,
24.7248,0.414843,-0.658648,1.50006,-0.0757517,-0.632723,1.50006,0.0730062,0.013321,1.50008,-0.0889321,-0.00743204,1.50008,0.060635,
24.7349,0.415428,-0.658646,1.50006,-0.0757458,-0.632722,1.50006,0.0730121,0.0133189,1.50008,-0.0889398,-0.00743367,1.50008,0.0606273,
24.745,0.416015,-0.658645,1.50006,-0.0757401,-0.63272,1.50006,0.0730178,0.0133168,1.50008,-0.088948,-0.0074346,1.50008,0.0606193,
24.7551,0.416601,-0.658644,1.50006,-0.0757346,-0.632719,1.50006,0.0730233,0.0133148,1.50008,-0.0889566,-0.00743483,1.50008,0.0606109,
24.7652,0.417187,-0.658642,1.50006,-0.0757291,-0.632718,1.50006,0.0730287,0.0133127,1.50008,-0.0889657,-0.00743437,1.50008,0.0606022,
24.7753,0.417772,-0.658641,1.50006,-0.0757238,-0.632716,1.50006,0.0730341,0.0133106,1.50008,-0.0889753,-0.00743325,1.50008,0.060593,
24.7854,0.418356,-0.65864,1.50006,-0.0757185,-0.632715,1.50006,0.0730394,0.0133086,1.50008,-0.0889853,-0.0074315,1.50008,0.0605835,
24.7955,0.41894,-0.658639,1.50006,-0.0757131,-0.632714,1.50006,0.0730448,0.0133066,1.50008,-0.0889959,-0.00742914,1.50008,0.0605736,
24.8056,0.419522,-0.658637,1.50006,-0.0757076,-0.632713,1.50006,0.0730503,0.0133047,1.50008,-0.0890069,-0.00742618,1.50008,0.0605633,
24.8157,0.420104,-0.658636,1.50006,-0.0757019,-0.632711,1.50006,0.073056,0.0133028,1.50008,-0.0890184,-0.00742263,1.50008,0.0605525,
24.8258,0.420685,-0.658635,1.50006,-0.075696,-0.63271,1.50006,0.0730619,0.013301,1.50008,-0.0890305,-0.0074185,1.50008,0.0605412,
24.8359,0.421265,-0.658633,1.50006,-0.0756897,-0.632709,1.50006,0.0730682,0.0132994,1.50008,-0.0890431,-0.00741379,1.50008,0.0605295,
24.846,0.421843,-0.658632,1.50006,-0.075683,-0.632707,1.50006,0.0730749,0.0132978,1.50008,-0.0890563,-0.0074085,1.50008,0.0605172,
24.8561,0.422421,-0.658631,1.50006,-0.0756759,-0.632706,1.50006,0.073082,0.0132964,1.50008,-0.0890701,-0.00740263,1.50008,0.0605044,
24.8662,0.422997,-0.658629,1.50006,-0.0756682,-0.632705,1.50006,0.0730897,0.0132952,1.50008,-0.0890845,-0.00739615,1.50008,0.0604911,
24.8763,0.423572,-0.658628,1.50006,-0.07566,-0.632704,1.50006,0.0730979,0.0132942,1.50008,-0.0890995,-0.00738907,1.50008,0.0604772,
24.8864,0.424146,-0.658627,1.50006,-0.0756511,-0.632702,1.50006,0.0731068,0.0132934,1.50008,-0.0891152,-0.00738135,1.50008,0.0604628,
24.8965,0.424719,-0.658626,1.50006,-0.0756417,-0.632701,1.50006,0.0731162,0.0132929,1.50008,-0.0891314,-0.00737298,1.50008,0.0604477,
24.9066,0.425291,-0.658625,1.50006,-0.0756317,-0.6327,1.50006,0.0731262,0.0132927,1.50008,-0.0891483,-0.00736395,1.50008,0.0604321,
24.9167,0.425862,-0.658624,1.50006,-0.075621,-0.6327,1.50006,0.0731369,0.0132927,1.50008,-0.0891658,-0.00735424,1.50008,0.0604159,
24.9268,0.426433,-0.658624,1.50006,-0.0756097,-0.632699,1.50006,0.0731482,0.0132931,1.50008,-0.0891839,-0.00734385,1.50008,0.0603992,
24.9369,0.427003,-0.658623,1.50006,-0.0755978,-0.632699,1.50006,0.0731601,0.0132938,1.50008,-0.0892026,-0.00733279,1.50008,0.060382,
24.947,0.427573,-0.658623,1.50006,-0.0755854,-0.632699,1.50006,0.0731725,0.0132948,1.50008,-0.0892217,-0.00732107,1.50008,0.0603643,
24.9571,0.428143,-0.658623,1.50006,-0.0755725,-0.632699,1.50006,0.0731854,0.0132962,1.50008,-0.0892413,-0.00730872,1.50008,0.0603462,
24.9672,0.428714,-0.658624,1.50006,-0.0755591,-0.632699,1.50006,0.0731988,0.0132978,1.50008,-0.0892613,-0.00729577,1.50008,0.0603278,
24.9773,0.429286,-0.658624,1.50006,-0.0755453,-0.6327,1.50006,0.0732127,0.0132996,1.50008,-0.0892817,-0.00728225,1.50008,0.060309,
24.9874,0.429859,-0.658625,1.50006,-0.075531,-0.6327,1.50006,0.0732269,0.0133018,1.50008,-0.0893024,-0.00726821,1.50008,0.06029,
24.9975,0.430433,-0.658626,1.50006,-0.0755164,-0.632701,1.50006,0.0732415,0.0133041,1.50008,-0.0893234,-0.00725368,1.50008,0.0602707,
25.0076,0.43101,-0.658627,1.50006,-0.0755015,-0.632703,1.50006,0.0732564,0.0133066,1.50008,-0.0893446,-0.0072387,1.50008,0.0602512,
25.0177,0.431588,-0.658628,1.50006,-0.0754863,-0.632704,1.50006,0.0732716,0.0133094,1.50009,-0.0893661,-0.00722314,1.50009,0.0602315,
25.0278,0.432168,-0.65863,1.50006,-0.0754708,-0.632705,1.50006,0.0732871,0.0133126,1.50009,-0.0893881,-0.00720503,1.50009,0.0602114,
25.0379,0.432752,-0.658632,1.50006,-0.075455,-0.632707,1.50006,0.0733029,0.0133158,1.50009,-0.0894101,-0.00718563,1.50009,0.0601916,
25.048,0.433343,-0.658634,1.50006,-0.0754389,-0.632709,1.50006,0.0733191,0.0133186,1.50009,-0.0894317,-0.00716595,1.50009,0.0601724,
25.0581,0.433943,-0.658636,1.50006,-0.0754223,-0.632712,1.50006,0.0733356,0.0133208,1.50009,-0.0894527,-0.00714631,1.5001,0.0601538,
25.0682,0.434554,-0.658639,1.50006,-0.0754054,-0.632714,1.50006,0.0733526,0.0133225,1.50009,-0.0894729,-0.00712678,1.5001,0.060136,
25.0783,0.435178,-0.658642,1.50006,-0.075388,-0.632717,1.50006,0.07337,0.0133236,1.50009,-0.0894924,-0.00710733,1.50011,0.060119,
25.0884,0.435815,-0.658645,1.50006,-0.0753701,-0.632721,1.50006,0.0733879,0.0133241,1.50009,-0.0895111,-0.00708795,1.50013,0.0601029,
25.0985,0.436465,-0.658649,1.50006,-0.0753518,-0.632725,1.50006,0.0734062,0.0133241,1.50009,-0.0895289,-0.00706861,1.50014,0.0600878,
25.1086,0.437129,-0.658654,1.50006,-0.0753331,-0.63273,1.50006,0.0734249,0.0133236,1.50009,-0.0895456,-0.0070493,1.50016,0.0600737,
25.1187,0.437805,-0.658659,1.50006,-0.075314,-0.632735,1.50006,0.073444,0.0133227,1.50009,-0.0895613,-0.00703003,1.50018,0.0600607,
25.1288,0.438495,-0.658664,1.50006,-0.0752946,-0.63274,1.50006,0.0734634,0.0133213,1.50009,-0.0895759,-0.00701081,1.5002,0.060049,
25.1389,0.439199,-0.65867,1.50006,-0.0752749,-0.632746,1.50006,0.0734831,0.0133196,1.50009,-0.0895891,-0.00699164,1.50023,0.0600385,
25.149,0.439916,-0.658676,1.50006,-0.075255,-0.632752,1.50006,0.0735031,0.0133177,1.50009,-0.089601,-0.00697249,1.50026,0.0600294,
25.1591,0.440648,-0.658683,1.50006,-0.0752348,-0.632759,1.50006,0.0735232,0.0133155,1.50009,-0.0896115,-0.00695333,1.50029,0.0600218,
25.1692,0.441394,-0.65869,1.50006,-0.0752146,-0.632766,1.50006,0.0735435,0.0133133,1.50009,-0.0896204,-0.00693409,1.50033,0.0600157,
25.1793,0.442155,-0.658697,1.50006,-0.0751942,-0.632773,1.50006,0.0735639,0.0133112,1.50009,-0.0896278,-0.00691466,1.50038,0.0600112,
25.1894,0.442931,-0.658704,1.50006,-0.0751737,-0.63278,1.50006,0.0735844,0.0133093,1.50009,-0.0896337,-0.00689492,1.50042,0.0600081,
25.1995,0.443722,-0.658711,1.50006,-0.0751532,-0.632788,1.50006,0.0736049,0.0133077,1.50009,-0.0896382,-0.00687475,1.50048,0.0600065,
25.2096,0.444529,-0.658718,1.50006,-0.0751327,-0.632795,1.50006,0.0736254,0.0133065,1.50009,-0.0896414,-0.00685401,1.50053,0.0600061,
25.2197,0.445352,-0.658726,1.50006,-0.0751122,-0.632802,1.50006,0.0736459,0.0133057,1.50009,-0.0896433,-0.00683259,1.50059,0.0600069,
25.2298,0.446192,-0.658733,1.50006,-0.0750918,-0.632809,1.50006,0.0736663,0.0133053,1.50009,-0.0896443,-0.0068104,1.50066,0.0600088,
25.2399,0.44705,-0.65874,1.50006,-0.0750715,-0.632816,1.50006,0.0736866,0.0133055,1.50009,-0.0896443,-0.00678734,1.50073,0.0600115,
25.25,0.447925,-0.658747,1.50006,-0.0750513,-0.632823,1.50006,0.0737068,0.0133062,1.50009,-0.0896434,-0.00676333,1.50081,0.0600152,
25.2601,0.44882,-0.658753,1.50006,-0.0750313,-0.632829,1.50006,0.0737267,0.0133074,1.50009,-0.0896418,-0.00673829,1.50089,0.0600196,
25.2702,0.449735,-0.658759,1.50006,-0.0750116,-0.632835,1.50006,0.0737465,0.0133091,1.50009,-0.0896395,-0.00671212,1.50098,0.0600247,
25.2803,0.450671,-0.658765,1.50006,-0.0749921,-0.632841,1.50006,0.0737659,0.0133114,1.50009,-0.0896364,-0.00668474,1.50108,0.0600305,
25.2904,0.451629,-0.65877,1.50006,-0.074973,-0.632846,1.50006,0.073785,0.0133142,1.50009,-0.0896328,-0.00665604,1.50118,0.0600368,
25.3005,0.452611,-0.658775,1.50006,-0.0749542,-0.632851,1.50006,0.0738038,0.0133177,1.50009,-0.0896286,-0.00662594,1.50129,0.0600438,
